c,d,e,f,g,h,a,b
2,0,2,1,0,2,-9.534432300279878,2
2,0,2,1,0,1,-6.1268139087752065,2
0,0,1,0,1,2,-2.840187429931008,2
0,2,0,0,0,2,-8.502409634734585,2
0,1,2,2,1,0,-4.9143682060581755,0
1,0,0,0,0,1,-5.545878222697625,0
0,2,2,1,2,1,-2.9943791335768926,0
0,2,0,0,1,1,-4.9064427594707,2
2,0,2,1,0,2,-6.329368579505691,0
2,2,1,2,2,2,-8.418652114547987,0
1,0,2,0,0,0,-3.9855169504233814,2
0,1,0,0,2,2,-1.476317701218265,0
0,2,0,2,0,2,-5.344599636995875,0
2,2,0,2,1,0,-9.807542239113019,2
2,0,0,2,1,0,-9.208628110730979,2
0,1,1,0,0,0,-4.834429449812702,2
0,0,2,1,0,2,-4.613531675434101,2
1,2,2,2,1,2,-7.061592149917318,2
1,2,1,1,1,2,-6.928510266655949,0
0,2,2,1,2,2,-2.316784573617152,2
1,2,0,1,1,1,-5.873322431780342,0
2,0,1,2,1,1,-8.940581454803253,0
2,2,2,2,0,2,-8.684659268805044,2
1,1,1,0,2,2,-2.7066098828160094,2
2,1,0,2,0,2,-11.487024080262895,0
0,1,2,2,0,2,-5.501540558011877,2
0,1,1,1,2,1,-4.1608567192039905,2
0,1,1,1,1,0,-3.6484758150387107,0
0,0,1,0,2,1,-2.4454196370078476,0
0,0,2,0,1,0,-3.0750932062498935,2
0,1,2,1,1,1,-5.5476233488272815,2
0,1,2,0,0,0,-6.381189119649963,0
0,0,2,0,0,0,-3.7459047874619533,0
0,0,2,2,1,2,-3.743423034389872,0
1,1,2,2,1,0,-7.186104743695123,2
1,2,0,0,2,0,-4.6766170956791955,0
0,1,0,1,1,1,-4.656765156031315,2
2,2,1,0,0,0,-9.158297438307615,2
1,0,0,1,1,2,-4.512869074242443,0
0,1,1,1,0,0,-6.31065046902636,2
1,0,1,2,0,2,-8.347555776159528,2
1,1,0,0,2,2,-2.780348074098989,2
1,2,2,1,1,1,-8.31045820215494,2
2,2,1,0,2,0,-5.26639996300025,2
2,1,0,2,1,2,-9.79405722675219,2
2,1,0,2,1,1,-9.969100542632681,2
2,2,1,2,1,1,-11.020057725684248,2
1,0,2,0,2,1,-2.578915902007199,2
0,2,2,2,0,1,-6.560190286693057,2
2,0,0,2,1,1,-9.27034293058195,2
2,0,1,0,0,0,-7.107905921340178,0
2,0,0,0,2,1,-5.149872722834626,2
2,2,1,1,0,0,-10.795841081088628,2
0,0,2,1,0,1,-3.5634956971784364,2
0,1,2,1,2,2,-4.027022314235771,2
2,1,1,2,0,1,-12.301166769736854,2
1,0,2,2,1,2,-6.367819171030543,2
0,1,2,2,1,2,-4.162575786940946,2
1,2,0,1,2,1,-3.4333294855744363,0
2,2,2,2,1,1,-8.364096399525572,2
0,2,1,1,0,2,-6.932240067253022,2
0,2,1,2,0,0,-6.702427807673802,0
2,0,0,1,2,1,-5.9262571136759075,0
1,0,1,1,1,0,-4.783656496783476,2
2,1,2,0,0,0,-9.282147463735754,2
2,2,0,0,0,2,-11.671757689209588,2
1,2,2,1,2,1,-3.8094614411639576,2
0,0,2,2,2,1,-2.4740823316246208,2
1,0,2,1,2,1,-4.50201448946507,2
1,0,2,0,2,1,-4.399565492124998,0
0,0,0,1,2,2,-2.3426377161099032,2
0,0,0,2,1,0,-2.135128323323655,2
2,0,1,1,0,2,-9.077444639015058,2
2,0,0,1,0,0,-7.316016953721628,2
0,0,0,0,1,0,-3.151715793875977,2
0,1,2,2,1,2,-3.9471459617651083,2
0,0,0,2,1,0,-4.553341910200938,2
2,1,1,1,2,2,-5.62155082086332,2
1,1,0,2,1,1,-7.582753505380894,0
0,0,1,0,2,1,-1.684096042227327,2
1,0,1,2,2,1,-3.0066171616472994,0
2,2,1,1,0,0,-8.784939991893227,2
2,0,2,2,2,2,-7.4567441808900545,2
0,2,2,1,1,0,-4.766816758513289,2
2,1,0,2,1,1,-10.422440916313302,2
0,1,0,0,0,0,-5.0540336459143775,0
0,1,2,0,2,2,-2.947278256381777,2
1,1,2,1,0,0,-6.7584292570971805,2
1,2,0,1,2,0,-4.906651214077159,2
0,2,0,0,0,2,-5.344197965832506,0
0,0,0,0,2,2,-0.6201926846630527,2
0,2,2,2,1,0,-5.018266562729905,2
1,0,0,0,2,1,-2.0440486741574726,2
1,2,0,0,0,0,-6.590156936768493,2
2,1,1,0,1,0,-8.646641141118124,2
0,2,2,0,0,2,-4.2193843803129925,2
1,2,0,0,2,2,-3.7524337105948877,2
1,0,0,1,2,0,-3.510161395379799,2
1,2,2,0,0,0,-4.48564962734806,2
0,2,1,2,1,0,-3.1609873815113927,2
2,0,1,2,0,1,-7.447313638656704,2
1,2,1,1,1,2,-7.844979214629918,2
2,1,2,0,0,1,-7.6175166576732405,2
1,1,1,0,1,0,-4.837410584507547,2
2,0,1,2,1,0,-6.372073502107815,2
2,1,2,1,0,1,-10.048907983015162,2
0,0,1,1,2,1,-3.115376574592429,0
