a,c,b,d,e,f,g,h,j,i,l,k,m
9.087548905735067,1,-2.824422617067055,-21.36009182457467,-23.15130247896481,9.701508848908771,-34.75449781825927,-2.6900313994954645,25.483078854182608,-24.439474956968198,5.67604630370078,-22.756754598845777,28.876808465434873
7.277694157221719,2,-0.32680497196979164,-17.542229914071704,-18.947630546814008,14.192555364722928,-38.922480220059576,0.8597156054089936,26.70758841045281,-34.860267201672634,1.2838387654155168,-24.346210253595203,23.004553037355493
7.554563421490026,0,-1.250321562495368,-15.88393460147443,-20.444635060715783,9.123437593341855,-34.08071962083716,-0.4733205086593728,25.944963684722275,-30.845095028648416,3.0077694750415422,-22.7163368444537,22.6460967798764
8.163321254380541,0,-3.3820979636416,-18.302936242178145,-20.611078328425144,10.362075906075056,-35.401762800801066,-3.7254873234511297,26.381112187799527,-21.02001874541469,4.666760951390114,-22.522338114707892,28.82257376535056
6.995989386663322,2,3.35034830701615,-11.454601464293948,-20.95234475851489,15.829427723849989,-33.2078404058514,5.768569517099772,24.05090229335192,-46.061516466809444,-4.232102710598672,-16.450254410573468,18.564939352398948
8.490508362853966,1,-2.4023015587759393,-20.677952402363154,-20.185798102452676,10.996946192299786,-34.92767220716279,0.11189225673101744,27.65166835542071,-29.516588521726614,0.9486835947069596,-22.96282201757517,30.932654299765247
8.703360955677043,0,-6.773393170817703,-23.527614829111428,-22.562390783425915,7.757147475833175,-34.67153000175216,-8.117012539556589,26.183792598586283,-12.587611946694135,13.566349053799485,-26.649898313682993,31.059586076640123
8.533352632502243,0,-2.939838255118925,-21.4852059250859,-20.90609536159568,8.776689453559937,-32.07951347395031,-2.9050193417178525,25.238340599718427,-23.617974531293964,3.755947345641003,-21.126805156088537,29.129898043872046
7.613526437468336,1,5.922464358090957,-10.560806834837491,-20.966347194029524,16.459906275390455,-30.402769350479698,10.061491842327264,21.86063102590991,-54.63543672754592,-15.764614671132119,-11.483474346909418,16.23596974297257
8.151895052541704,1,9.982238254128314,-8.103507939505345,-21.968276254467323,17.41528110526911,-28.01186752047059,16.91812975959287,17.649673160997406,-50.47285906976936,-13.67465694215678,-6.398155581328531,10.527310365844777
8.328949549185012,2,-5.697448020127891,-23.38105322278423,-19.796926378833632,10.462405641116382,-40.55035948861326,-7.658332868736273,29.07143775146728,-15.20140273269901,15.98748535695163,-30.551664411844097,34.34260550707234
7.972687435337638,0,-4.7926106626152425,-19.56160995296684,-19.2344756876473,8.075436319641033,-33.31358072055916,-5.584686909444111,27.62285515694566,-17.56722001479633,11.652124470476451,-24.53904779456192,27.85309515211621
7.318468759149359,2,-1.325878379744165,-16.86941506513301,-17.994188446008184,10.768871638290971,-39.127905366410026,0.20909402108963882,28.659466938466146,-32.75286315605531,4.126486131939633,-23.49971913531754,24.646572391134328
7.160891925642444,1,0.9841959920820933,-13.40021042499331,-19.40528807032302,10.927035912179768,-35.09165366153594,0.8234670694300914,24.924103058499565,-35.70015172302508,1.1657701217612089,-20.817772600061286,20.022794613027646
6.815607574306567,1,-8.715179830053621,-23.458565756902193,-15.878362892834513,6.769576611626312,-35.92057693378549,-13.81409740641405,34.68907994678633,-11.278779317564101,19.916615119684636,-33.3997233879843,34.26416648327507
7.087097992850876,2,9.509908434879307,-8.057930875441368,-20.196956724757285,17.327463871119836,-29.336644806022733,15.326792742155567,18.999652578874198,-54.7685769626844,-10.99242609705544,-11.132805137118455,9.426926237209283
7.164408764167915,0,-3.2700247566624716,-16.482368622118795,-18.261210112093078,9.044215981739349,-35.21855576599715,-6.683887871144145,26.713961469337043,-18.50040239122853,11.868452331387752,-25.22149304427896,23.4010254881948
7.538262680303845,1,-4.272038739707849,-17.78445814579699,-19.210535791799316,8.30397242330772,-36.42359901696218,-4.594506194581509,27.766929351244194,-23.645778894863597,10.585111069925437,-27.72714370442205,27.431142676654876
8.49531780499043,0,4.936148550674411,-15.322432158066807,-20.561263361883228,15.58847988677411,-28.571824675252245,9.741813592516259,20.830863557713364,-49.74584811583914,-16.60009794590723,-10.141516793760154,19.1962646425284
6.784632373468897,0,5.612407133269415,-7.982247387523191,-17.96695502181986,10.343621550998002,-28.521400900062627,9.00052590840556,18.870145967313814,-47.037075238100925,-10.956865457287268,-14.215863991360369,13.676291135734665
8.026209122178823,0,9.567779364644569,-8.404125296231491,-23.018034912125707,15.258504922393229,-25.301672150117447,15.42617004083777,14.678067520649206,-49.44279517653439,-15.679842887866421,-4.8511726371326755,9.273450181251949
8.387606136549783,2,-5.336414240711321,-21.77257735602726,-20.99898364137993,10.505946877566753,-38.96923119750791,-4.989635122183969,29.353669708944473,-22.32850442974718,11.936652225460989,-30.686552808089182,30.658498157106738
8.46489592449344,0,4.7528259146509315,-12.6260731162686,-23.562118529887965,15.06597264208052,-26.63620059434433,8.608101270632705,21.087242353975643,-46.69841396300202,-15.902107620132739,-12.283862445645884,17.99425198205327
6.460223883087734,0,1.936962085775309,-9.722240381219441,-17.30081858200164,10.531802953754957,-32.883415959387264,2.502718341745134,26.32324585146288,-36.83356382357258,-0.8948683704232455,-18.262964529728308,19.79262598289266
7.682147852040145,2,0.006369247602389327,-16.077777322813045,-20.62645541836331,14.794711687186362,-35.53045656339614,3.5788210665688727,26.30763246859764,-39.87886390909525,-0.7133638369725623,-24.031127112432127,24.441516329166383
7.589249026373258,2,10.187933235459449,-7.867186717820494,-22.66103171720598,17.875067243442253,-28.77225881474646,17.483680752780984,16.2523625405035,-52.42087752479612,-11.009649213380092,-9.645272029926605,9.767092770896856
7.940333154311467,1,-5.56285571407272,-20.034169210517693,-18.755181982487816,7.052567701610851,-33.482266245257605,-7.5488925505145765,27.260529073861687,-15.141798695775964,15.19447903760261,-27.05766304543064,28.69123449789537
8.035913662299087,2,5.530274300583507,-11.000881066542698,-21.815572576070757,16.545148655873653,-31.776014378313896,11.251896544316645,22.1117977286406,-54.19628035936327,-15.360414227730397,-13.680299314368725,19.02966263284659
7.684936493017049,0,1.4040289286246934,-13.660739589279077,-20.98060973963706,10.86269348877111,-31.686761562039628,2.7377818599895525,23.621306094314598,-34.9929600679337,-5.732642596508463,-17.68784306508519,19.72965916632105
7.071712256217827,1,3.1552982828679683,-12.916612404185546,-20.323847819751226,13.326871302142568,-31.69368462588436,4.790788532075594,23.889493290798686,-43.73421200169921,-4.531308972025542,-18.9748349213087,18.88795942868703
7.967629594790109,2,5.054969129753987,-12.246032163470161,-21.580340219509107,16.159985074706114,-31.175481637632032,11.259381326473468,22.392341278964185,-52.688041528479445,-14.267642474148492,-14.049762484337219,19.330274793200815
8.204020583003361,2,-0.49084879387842917,-16.910434265545405,-18.32609420313416,13.928474035910117,-35.21131955493811,3.6618338054249913,24.8572096926121,-38.38591490178248,-5.098255677698521,-21.82533994515707,27.808103730131304
7.544402449448814,2,-6.335576717036343,-21.550347141739227,-18.007012013638512,7.206569253625399,-38.59324047454206,-6.562447949172783,34.058634529763374,-19.248245511326132,16.92230890049107,-30.010516935034914,32.460760183871265
7.505392938478625,0,7.0280548480170575,-9.319735968557419,-21.03839320065724,13.802564062963876,-27.520352823194102,11.402378717596397,19.212098874180803,-51.06929495490227,-15.777549852837966,-8.694145435393787,13.324240490842357
8.50470558565676,0,-4.264555517782429,-21.59309280122382,-20.375679112543626,7.719140696448913,-32.562942942284714,-4.553419056900561,25.484618468793467,-18.502526790869904,6.75699170138601,-23.059051436109442,29.202962587384494
8.293586082725394,0,-1.498863575651641,-17.728811122512102,-21.78104141173253,10.369320816981729,-34.4703906791443,-0.949034616158669,25.00746409018419,-28.6382056162901,-0.43632044868971276,-20.811114999819345,27.430469144538097
8.183525054419672,2,-0.42451694057038614,-17.831525742417227,-20.499073045692246,12.839473738900024,-37.490977929812544,0.8566821576016221,24.785323220267554,-35.09257120516726,2.227404345354495,-20.763442989646975,25.264281264921685
8.519625171356761,0,9.688598691573151,-8.578808164456394,-24.439334984629696,15.988721053378182,-24.526042783826934,17.46015801925086,14.836397422609453,-49.8683260875471,-16.39080226753764,-2.304817141705687,10.147049462370353
8.899143344477483,1,9.632648353842917,-11.386906219193907,-22.66033355280187,16.989610187405155,-26.733771497419095,17.402429112308624,18.680215502287556,-54.58805667364891,-17.389804439652522,-3.7392758832306705,11.447676435048855
8.26290993736344,1,3.4459974975465952,-14.034899903943414,-21.21260689476099,13.741651985798377,-29.912561786956378,6.7887056726599315,21.059560277359783,-45.995638366749596,-10.251227524904888,-17.020861941513232,23.000485254403003
7.9805782547550645,2,-2.245655105813428,-19.554088305021224,-21.41939584576614,11.928685849708792,-39.1570385114799,1.4030400428504446,28.607512270090893,-33.17826741454429,2.2215010956463686,-25.681196581732273,29.461882233516988
8.460010345089891,1,-0.5141260656606168,-17.233187468642086,-21.330456414936407,11.00373465823812,-34.9102347541803,0.8752998321865931,25.563875954357865,-33.35252021537208,1.45301649970952,-21.26711261739023,23.493890730619633
7.61507592882105,0,-3.515681498539365,-20.18245145938442,-18.654011718372924,8.158838738962253,-32.97386420617634,-5.4292218103792775,27.64238504366785,-19.43537494398386,11.985622049587995,-22.931142179285686,25.201202431837373
7.861977082617666,1,4.715769839750193,-14.525506892580516,-21.366114368682688,15.086873472228474,-32.015313290263734,8.191368908441184,20.976601772684468,-48.232510865753724,-13.028559723179026,-14.039617434994144,19.65919664568885
7.271226091194761,0,0.35486472060383534,-13.70422131029368,-20.37036652660524,10.040772198372245,-34.631080180192576,-1.0490417589377083,24.662252093270162,-27.90030900406195,3.4843451872578193,-18.383995639964517,19.13494681390309
8.324946851239483,0,-0.5738512139673786,-16.597390218878605,-21.850840794200153,9.660223185303213,-30.91756608690271,1.5618595365254624,23.61239416680484,-32.45124605308363,-2.472181571183284,-19.685010295920662,27.06867052180978
7.264375174620348,0,1.2870263307112708,-15.11263459340429,-19.08634157303572,10.465136519760172,-33.16086721893638,2.4081033693349543,23.551551309206108,-36.441465979526356,-3.557509031941743,-18.83394181607232,22.55570965075934
7.476715526023518,2,-1.391579376031924,-17.281946023814754,-17.84504393758061,11.676478167600584,-38.5362768880829,0.6450698482012072,27.872822617286413,-35.02759085036971,4.146895975216094,-24.541205965070628,24.033688409131358
7.010373370505235,2,-3.5613791717892678,-17.750321972301787,-17.76180472385148,10.156799316255995,-38.97401281602936,-3.0045370686395634,29.868521985051427,-26.636463119385283,10.355715249295722,-28.7440408592129,24.77611484203501
8.596928760344753,2,9.479501696076277,-9.18363695610637,-23.69358646241373,20.62409215320072,-28.831467679188584,19.296804669970054,17.944175493702907,-52.89441581205277,-14.095247065433762,-6.931567833152496,12.326695775258862
7.794067142446664,2,-2.6760844081752975,-19.153211546837067,-20.36745047695257,11.876125486048961,-37.24741679896779,-2.285008931253444,27.635330729470283,-27.377057567432622,7.553013336540243,-26.092242482825363,26.601915126486137
8.947367317587478,0,-5.2293307424066615,-23.47237874126479,-21.468210961269342,7.71095299046725,-33.69699627953788,-6.133812279209922,26.379410190873426,-16.952361874301094,9.068138525617261,-22.658444808154318,30.77025886315546
7.438185744493857,0,6.146346199675513,-9.60166972610607,-19.916133364280363,13.393115188461927,-28.81435340957718,11.91344992368536,19.887693174343674,-49.09258802106883,-14.790782903015817,-11.669602936903319,14.32623654993973
7.784594686052314,2,2.323378517857768,-14.717291127618351,-21.895812376881185,15.480412262114756,-32.5763220369179,6.35632871038488,24.941868797625897,-46.36498484203535,-7.931735761935654,-18.750853845924073,24.434267508637543
8.509244051407395,1,-3.693539661552979,-20.454575394786637,-19.420577139067742,9.617917460320912,-35.80800247061278,-3.7246902217688707,27.19848295365867,-22.287535328657185,9.292285796620538,-25.22007637532062,28.2855385284254
6.735341305819226,2,1.7622449256458625,-12.009023121450287,-18.260796671606407,12.639582395070912,-34.94807716002154,3.418033418534569,26.481627935976093,-42.458248296751215,-1.5723743100557082,-21.846545031335882,19.663996819831887
8.759705054211915,2,-1.5962677535015515,-20.11043507656625,-21.401112348787105,12.834814188586257,-37.41184612957093,1.562848165630728,27.27616909517349,-33.24430494702204,-1.2673039602506824,-22.818577520675113,31.31204795997767
7.327643398927005,0,-4.0956359395729,-18.07559705637805,-18.356791208648886,8.258373584625074,-33.21042919582179,-5.8078665663016755,26.72503196248357,-19.741895272274505,10.944830118890247,-24.91530247141977,25.137520373501577
9.298690992256859,1,3.8130603989109493,-15.021996053855322,-23.251587811189456,13.556008345264416,-28.355005075118402,10.306762263629825,20.254874521672786,-48.669541781257365,-17.835523368584234,-12.177537343801811,22.143343293766993
8.071762810897981,2,0.7065456409607763,-16.265173721610083,-18.784967762370144,12.726411265166014,-36.530315517475756,3.9207670771514844,25.036068618032704,-41.18681246399132,-3.8946385702429964,-18.08609408168757,25.874259839681983
7.716259039187811,2,-3.8059982266560493,-19.11225532646038,-17.656278310891178,10.977165058108028,-40.359859935688156,-4.032269834839956,29.130974006314595,-25.307430609546923,12.133264467507784,-28.95869530930664,29.14259823738554
7.4762420569944315,1,2.775758983062161,-12.260278020332601,-19.46075961150119,13.308623008723423,-34.14790459913655,4.633061119136213,24.741360752414298,-42.74279728820012,-5.986192059209822,-17.254234160013674,19.188438283474095
7.679862142731562,0,1.19893195165401,-15.83316627857602,-18.87858072210031,10.37822445648074,-31.960140515202742,2.9072945774151795,25.52842798323653,-36.81240212844062,-4.256675786363427,-16.665101105494287,20.85778504189696
8.299988216790096,1,1.8207886523382082,-16.248699973764495,-19.148498345384237,12.425264736584701,-33.464267701460834,6.371053559142274,22.395152350730026,-44.91948447003138,-9.463178980348802,-15.609205239630397,25.228436684523967
7.311778659066038,2,0.15570213408168132,-16.131938336191016,-18.7844102107192,12.785384132138576,-38.038729948804345,2.428065072955584,26.722819306232687,-38.377397608511416,0.110765601243987,-21.117517086995818,24.478557003016032
7.024408959775129,1,-1.197603555265522,-17.65585696979648,-17.474806756615507,11.314200115426825,-36.24833941004204,-0.8350390679414257,27.38181235782156,-31.723625851766506,5.489407253562807,-27.482080714201395,23.444347730813284
7.539820723595007,2,5.832130689822829,-9.54297856396018,-20.9825738932058,15.54292457702744,-31.831500102436436,12.137774262155755,22.612103916166365,-53.295608353554435,-13.679584753762473,-15.202633962121668,17.682623664643792
9.094294017530414,0,-6.288902929927408,-22.98468861908069,-21.44201060471472,5.726261335905717,-28.13133767141314,-6.742978555832664,27.255514532711715,-13.281408552689143,11.318197831096288,-22.353731233902437,33.257419484861884
6.758258459025036,2,3.5282966345299163,-10.203250637891031,-18.593788750189347,15.009543851565823,-32.88663670886511,6.55107045381392,26.736556589807684,-50.89726130399683,-5.249261765479159,-18.68978771330669,19.830594515582927
7.0517858051469995,2,6.002480368730337,-10.963457933572982,-18.793327508870394,16.83713572428666,-31.87063774419336,11.62539555262473,22.159610486900384,-58.10618603295276,-14.682714194587986,-13.062996976959798,16.7555271644551
8.054853261442435,0,5.575628291415875,-11.276654155923634,-22.567474281862985,14.902556827696584,-27.800060390605218,9.908443578237891,19.552185579524995,-50.16569440122819,-15.937999703779873,-9.803828436552529,17.980499621923578
7.295708084408703,2,0.1362306591892516,-14.83102792894445,-18.5468839635838,10.122198894082086,-36.24831887871157,2.4091398193080216,27.567887460394797,-38.80461649488534,-0.7541471748101447,-22.64421598890964,23.229481777297007
7.632175950984459,2,-4.203011662816172,-19.58274981401958,-18.860469097279296,10.689714069633046,-41.0459893178848,-4.175846695065118,30.27607059479857,-24.11347252411118,10.095949637892485,-27.586374747213146,28.211411392852305
8.139044848493345,1,2.0098733506360404,-16.7056379117058,-22.032931447898385,12.477651070733291,-33.035831872866815,7.170164919442367,24.601158939169366,-44.94616273032436,-10.12379059310278,-17.482941377762966,24.26511985549378
7.68424566330107,1,4.248118744944296,-11.01598674933209,-20.273333404634545,14.512866463179696,-30.62769875720599,8.592665792466082,21.72966029686239,-49.59408033450961,-12.593299486026854,-14.09976807654665,19.54284000967652
8.083450038434634,0,6.1605261764230645,-11.63260161954804,-24.622792097369466,13.560301913896621,-27.393826802078717,10.037179844161159,19.513592866665874,-51.44076166608109,-18.058550131012016,-8.728551522590635,14.155606152695851
8.082517039904541,0,2.5785811799337637,-14.286506128330641,-21.566432868568764,10.630060321559762,-31.47992833736498,3.723911692156599,20.499469840581604,-38.18801747442089,-7.1757708092675605,-14.185988868055945,21.62422927285403
8.495274542326976,1,-0.9332337144322442,-18.00748458160111,-21.969400821792014,11.593857804411547,-34.44366218590285,-0.45157143902566954,22.939699754714557,-30.85822102399989,2.109585522478096,-23.028029575731505,25.425094909235177
7.412082248173617,1,2.102551421319264,-13.803179457534453,-17.018812001903576,10.92360441097223,-33.349210877560445,2.6602857775648787,23.70424078048578,-38.14293239693488,-2.608034489883277,-19.07106120869204,21.973282782789333
8.61676053421759,0,-2.142628267750413,-19.39275160142605,-22.392757499256607,9.778943235489063,-33.36201109838777,-1.152935584612888,24.393051633638198,-24.380002498030628,1.6063745839842263,-20.67673590887814,26.485651003278868
8.094962024182191,0,1.178620664438288,-14.282053000334203,-21.960426702385856,10.82602340802393,-31.785542930906875,3.564827554265767,22.7505353615989,-36.14069670111998,-6.485665444667985,-18.169512887589992,25.353506939815556
7.411331518426597,2,10.502470593632435,-7.084384797155622,-20.572564921321057,16.820896218980064,-28.633216001450133,17.20540777750424,16.471247731682173,-52.7911609468235,-10.702763908072608,-11.718596292776162,10.977439520776098
7.252873827185598,2,4.182597341760955,-12.015737049566667,-17.181230799908995,16.145914176319376,-32.96375571449562,6.605994454784142,23.68844831586464,-47.63938916822018,-7.731138638375973,-14.574327716403952,17.79373004356179
8.185239361126957,1,6.657485495139763,-10.928867564669384,-25.35010181921042,19.114364304599636,-30.196233803626246,11.867122658541275,19.60269377767949,-51.801544384354095,-17.5086433322813,-9.491990637362441,15.616473172360065
