a,b,c,d,e,f,g,h,i,j
-0.8702404842852206,-3.3115258785980206,-1.9820693809289502,1.7515914941426438,-2.6467803673586037,-3.108419018789475,0.4464156945092017,4.407807425940933,-6.008412982033678,-4.0188458947183605
-0.6786030697214528,-5.4085076639521015,-2.413409828410459,1.6917490947189064,-3.6131560216258363,-1.4166373874852596,1.1958151382455489,4.999573230316866,-2.726312367318034,-2.1343646499603044
0.8514031570098232,-2.7949560709232193,-2.46985012718942,2.2882982339667697,-5.114560470416111,-3.3120479616605363,1.5352490274807984,5.622892172759258,-4.137769016044249,-2.3897740462375356
0.7897587295057411,-2.66204680601883,-1.9642710232580232,0.4539838389343066,-0.24821452361614793,-0.9506996037348299,-0.16982522112473097,4.969171616459666,-4.2991512587232155,-1.5988362184082228
-1.5649594517793928,-3.764478230411251,-0.5363235924196863,0.2786252133138061,-1.6864240718704504,-2.920424465193712,-0.6481227207279929,5.384212268207407,-4.356231705920468,-1.9385376547098916
-0.6207608795848187,-2.4705736328180237,-1.4869909944527422,2.4471804055489272,-2.668046323573292,-2.858421780917642,-1.1678051441137973,4.9899044807224495,-3.310478289399005,-1.8234939065767497
0.21955932669292413,-3.5829907016827405,-2.4555377587116696,3.163782433922003,-4.581661663896255,-2.161339761098426,-1.1494751105069507,4.846908973406527,-4.896644713006689,-2.904405310381435
0.01693001259214879,-4.941129467499785,-2.1739958713341196,-0.2248313086508078,-2.028097721811301,-2.7594162426487068,1.1105554415694703,4.882793968406877,-5.271418919970742,0.3626819797544125
0.06334815403950306,-3.88084249481907,-1.3514627873559215,2.624110685755034,-3.653758147948233,-1.1699147173074418,0.6348148645606815,4.341814701727109,-4.683720888542151,-1.4903915839156554
-0.2257137641180404,-4.355506914839904,-1.738300298149051,1.0946890894505132,-0.5992171079391151,-2.4395871201408372,1.4368095242347685,4.953589986897274,-5.91279439304475,-3.235826179574377
0.23150621556401146,-6.172247029971436,-3.488099302332829,2.1963406924977678,-3.986910214038459,-1.3844960180898709,0.3734440391509298,5.381617675749919,-3.9424021192888743,-0.5083021135184405
1.8834346815045002,-3.2111881857072904,-2.665403908612828,1.890544395426538,0.36440639928928986,-3.416234024452039,0.21672004478459095,4.982339156097606,-3.8727684162423217,-1.6307107723545315
-0.905830245760958,-3.508253029839349,-1.2388124522399,0.48824613812294493,-1.7665237226172115,-2.211206120844089,1.587036937672158,5.4749236939052475,-3.769063319067473,-1.8432088236996442
-0.5328625860015204,-1.880289444704537,-3.5812626759335275,3.0754201684908837,-2.2380544557828363,-4.5064032250977135,-0.5280994033183541,6.052543022722539,-4.360777171332604,-1.6387748862198859
1.7020223824172347,-4.632432404276011,-4.118553825062153,3.173787133665546,-2.1099620697149426,-3.373133647269325,1.3846843114546732,5.400873485374268,-4.11560348717449,-1.773409870105724
-1.1876120738544895,-3.590157767604002,-3.124383298702739,1.9225818376871873,-3.2218122095329145,-1.1845130411382867,1.85259424817845,4.632153573263208,-5.29120648523724,-2.7393797965777997
0.2783273624295673,-5.571221422333125,-1.3448001231842728,0.05323282919071315,-2.4079880040057744,-0.9416529372455238,-0.4218675557627196,5.810365251559863,-2.882826493968099,-2.2640045730461935
1.8009671141578782,-3.1319488097702046,-1.7767467445863405,0.8549112943366186,-2.320695290433456,-3.284077811522999,-0.13539133987152274,3.7011638339148716,-3.821945383432425,-2.271715804992384
-1.2265107247776208,-1.42386706136068,-2.4007558700139326,0.38601590100787386,-1.7884402990307149,-3.3152167118524454,1.0576219170651657,5.739666354517728,-1.5040879499495226,-2.143965454218886
0.25975607476092966,-4.858973580147837,-1.2317160849033462,1.8877973594525281,-2.901261037642148,-2.4726099475715193,0.46807543303936394,5.039068509617658,-5.057103181096052,-2.7764688024141
1.8190729603668394,-1.691122954379116,-3.328294975399025,2.216594988079149,-4.417793687010806,-0.10938151061491075,0.9041921917558915,7.410826813098048,-3.9747807736266245,-1.670033391414064
0.4666490361808073,-4.560587934381089,-3.753624296860689,1.0990536260095647,-2.3204404982386406,-3.8211477177334894,0.822698492067477,5.671077127308693,-3.593550385664303,-1.65927597669723
1.4847362664265116,-4.60200378254085,-2.664299125856437,2.328070312656667,-1.5394744677194245,-3.786385453637913,0.7733738442485794,2.8939360589106853,-1.5101747632115612,-1.5956705623713687
0.2429865402845157,-5.225084206378104,-1.925884692012186,2.5665135267600507,-3.3839961853983533,-1.644322447094974,0.7018236734896467,3.3873910790519477,-1.65157691154488,-1.4543715301356355
0.05200484292591941,-4.026402077642688,-1.196331268889455,0.5025802896309173,-1.557456259519347,-3.1337471812954494,1.1456101228971822,5.010270676933892,-5.360294663251047,-1.3907209350664775
0.44097391093464255,-5.8799591556187325,-0.9848194176389585,0.9233480160684762,-2.9626857589299926,-1.962129892297017,0.5357265975869299,4.178380690230625,-3.259329816675021,-2.1709493065343946
0.9996478368884123,-2.8992925152144635,-4.596933075629865,3.488745661729934,-1.0940603646200686,-0.8522685580904004,2.0225718085177444,6.24337104391032,-2.4695819154619447,-0.40925637335321974
0.30845255201723715,-2.817350035319721,-2.393297653218898,2.36156685233206,-3.8388358338247146,-0.9345924884228646,0.03575153737699466,4.306695487282529,-4.793706975741238,-1.9653759285697252
0.849414686363401,-5.235054235434306,-2.2115912847828727,0.8550173812789232,-1.7158039032908012,-3.4157721209270213,0.1325738483494235,4.288816777136324,-4.502006530286227,-2.2804975862940755
-0.34434811242514946,-5.596720371315642,-1.3306200485769635,2.608306267327003,-2.697917844913652,-2.53943872021388,0.150375306295692,4.825297146901509,-4.259523808921013,-2.4565609082758715
-0.3365530213902859,-4.695719341914372,-3.590392182640522,2.717390891780018,-2.531997531038622,-2.913709922496904,-0.06537009515971426,4.8103882735149135,-3.4685485691885614,0.06362297895536173
-2.5713039557202544,-2.8809090675653963,-1.3080137305428714,1.6393954971511127,-1.9544583061793812,-3.3972513337288213,-0.43996527070800906,3.30127102069077,-4.735494988966205,-3.6781107993138376
1.5448740435904276,-4.18477804441816,-1.7078991152206235,-0.6128747584657419,-1.7445904556536729,-0.2588048497738962,1.7861060582289368,5.606479413131971,-3.290506926555704,-2.118256235813607
-1.073314827347126,-4.29506525161921,-2.9367288831286285,2.1952008663292895,-3.803746815181398,-1.4345880457774038,0.43704849257026185,5.3385165587902215,-2.919491958891189,-2.4866673776755572
0.2922366095938927,-3.7750089014979844,-3.705014497165081,3.68031936741193,-0.5411587765109421,-0.6049935231591679,1.4539620050739535,5.397524718533351,-4.611780379196613,-0.6386420454540565
-0.39000109621469126,-3.83281630882144,-2.0771932988601924,1.6129417838471058,-4.77865618741659,-1.659425729253039,0.39966515135639047,4.819681065012791,-3.31576412298943,0.18744804659199188
0.8025632479008408,-5.584512220135492,-1.6280616897883549,2.745280130301891,-2.133363439226468,-3.0121750067536026,0.4483623187267085,4.209034500240069,-7.691669233456224,-2.4781951508629745
0.2894197653885178,-4.921609814208697,-3.062242346253344,2.258996238515015,-4.684039894370046,-2.978277278584056,0.15063407030061252,4.320236902047678,-4.756173839592862,-1.7352185298845881
0.13917662612159293,-5.4149127490104485,0.07316176771906302,1.6211721460164052,-4.900368522870575,-3.0186000514113727,-0.10728544532274814,4.779034037828901,-3.9371454356735116,-2.8577467072362404
0.7403736986383002,-5.278832438217708,-2.859801440221725,3.1871038520605692,0.2963509649185494,-0.8734260389211139,2.451492569092782,5.427985122331726,-2.8673759362257485,-0.3459739958076483
1.0151142390364665,-4.830701184972481,-2.8874924062085254,-0.25489844344923407,-0.3069315468046582,-2.9355934782779967,0.8925516958435473,5.16909368685027,-2.4971885502848714,-1.997659070793755
0.1811188643813018,-5.544682793308015,-1.0904095115923265,2.2887153855137727,-3.2670784380632165,-1.7869390217159185,0.15160349343325075,4.8603032658254595,-3.2781525501130035,-0.5447281450038743
-0.4735704008530504,-4.624766533740815,-0.8710719770773435,2.1859009891575667,-3.9302361650901876,-0.3639848133342565,1.0672453311099603,5.700860436574241,-2.8170166215680004,-0.9817813950410187
-0.5738005789054437,-3.3440907228478802,-2.3684572249723543,2.0022201094014074,-4.002544407552505,-1.847886278897939,1.978890366660167,5.59348169582639,-3.7723193339038152,-1.7447191523523924
0.7899016046970383,-1.928750605192264,-3.250711164165354,3.377127486165836,-0.9337902221381323,1.3146848935486477,7.456150879531461,6.274447256779647,-3.5139592767667165,-0.9500770474743714
-0.38989163139276983,-6.511563187124363,-0.24888794481798437,2.789078069212535,-2.4361226276871624,-2.019517953348812,-0.7738188840933298,4.273365025078673,-5.199181713505992,-0.14544755895103245
1.7764100341124418,-1.6096757967312856,-2.4807507047236044,2.906560214248803,-1.0370141768874763,-2.6756350484876785,1.32715859589565,4.378382191281854,-5.106869011932216,-3.47417680986784
0.4159614606986407,-3.0475844672486354,-2.6331926708229543,2.4911973787842037,-3.8155305994137283,0.5873181116350312,2.9366916785791513,5.339077198278515,-1.8593907694890164,-1.457306929076611
0.8509934901831787,-2.265521061794722,-3.9025503144819864,4.318281785270024,-0.7285283251638395,0.434367493908716,1.0984865545958082,5.729996457791997,-3.5743071291144695,-0.3747209151133607
1.1051307821300353,-6.586927102302975,-3.02406387751437,1.9401243168960403,-4.7894598754025015,-1.847313130886079,-0.019525407174689757,5.869097262324732,-2.3808286512474908,-1.8468293493212855
0.7386604312874535,-3.77753645731617,-1.3711562600549292,2.356532213720923,-2.919078661274902,-3.1929147414161116,-1.4209147815639027,4.394251758495443,-4.027981608640211,-1.345410791527007
-0.008578949102427645,-3.8038403823712827,-0.24672421384864052,1.0408735178238864,-1.7999379656799208,-2.4917132185552617,0.4549094153038326,5.077883550699057,-3.4048220466831975,-0.1845702585035952
-0.32393002738734655,-4.90241120342647,-1.870419501376197,0.3366544774259552,-2.288723069787413,-2.8465208995877624,-0.3569772284873875,3.1464720563668083,-4.238851169617849,-1.558525655049468
0.34395411193564823,-5.55098609327164,-1.1154586258110153,0.9736555995719242,0.4669968634212003,-0.9932738433438004,0.7608678598862351,1.910613560754384,-3.0609127626718533,-0.9017417118784707
0.9077801570811336,-3.6810659815149105,-3.512456925597496,3.207165727225826,-1.8535980459964705,-0.5272749020344922,1.8062925116459505,5.369431664269178,-4.621203743559412,-0.4188687718641997
-2.1187627551759,-1.6707895090204525,-3.2133163340930526,2.923859662979093,-2.79543977475203,-0.9674841323890264,0.7385484658864824,6.238119999442251,-3.094188309700021,-0.1182376563589238
-0.7411941979169708,-3.9938359730828497,-2.12640224173582,1.8065202430660807,-3.8853164486013902,1.1290800369727687,5.941667603669967,4.568702774553679,-5.774381091463107,-4.617296083923201
2.339419415896663,-1.6657898911068643,-4.707710043984831,2.508010941591232,-4.652991047995902,-2.3004431977746256,1.3461872935820616,5.584589714021915,-4.063349885795525,-0.11826681527827576
0.5954405701755552,-4.440657183191449,-1.7896237345302626,0.18792389099612894,0.3020919922529284,-2.5867946443326897,1.8766663037381215,6.606241674886061,-4.065250251763796,-1.5543322542688005
-1.2654440853552495,-2.75560911886067,-0.8192556141820726,0.18265374713276883,-1.210573018518364,-3.336172528188767,-0.1005872470922729,6.062355728931305,-3.861356333159444,-0.42582513572544756
0.05567761868584299,-5.063776425962891,-0.33910578389891133,1.796340973187346,-4.777080883469824,-1.5632969647191253,0.2937078517028416,4.950541015971976,-3.2693603536438904,-2.1195534539336656
1.4355083232727985,-4.649968090820014,-0.7886103684599094,0.24676016805677248,-1.0387070468099484,-1.999880306878341,1.0617182506258356,5.6669627402784375,-4.678197595791543,-1.7182313436368797
0.3978745954057583,-2.570069983057093,-1.8596564000563558,1.406245370371729,-2.1818700906020645,-4.3072261154865314,-0.2786663148244968,4.50644938170123,-3.992547444267467,-1.7268017172933843
0.6076739641439486,-3.563776697738238,-1.1965633751976081,1.2227852963271544,-2.506781833842799,-4.242696788359508,-0.7250999895610502,4.05567857158622,-4.85458170832549,-1.5594011739366036
-0.1780181209179191,-3.77887472463647,-2.9331886664322413,1.0315703916944206,-2.8595821069831073,-2.7336261558287833,-0.3074007820670285,4.164697185613502,-4.965913629430148,-2.6314529985034847
-0.12409958415947443,-6.0814932077255985,-1.7676586099446931,0.7367555782587777,-1.476675337864334,-0.48080456611113,0.11841576484524585,4.728859510638431,-2.072765475191195,0.2920762305757487
-0.6552506374593475,-4.707724505789917,-1.933315911177434,1.1635640520627843,-1.4796860312990947,-1.4354955942016754,2.121905413136726,5.0774301824319465,-4.567093060415324,-0.8624605986947742
-0.6948310174490747,-2.9411823920082645,-2.669133617807268,1.2334097308207128,-1.5926918152013312,-2.4881820990196815,0.5160688881577453,5.400751914717867,-1.7131380521552586,-0.1222236680205453
2.044592830797293,-2.8318231881392766,-2.760508420966264,2.670143065564979,-3.6767813335694033,-2.5608655593783327,0.6206233279568928,3.981947334918677,-5.595229364935788,-2.0244967406283187
-1.3305531435232565,-4.02848072773853,-4.421915102908021,2.2419773201496813,-4.038612656938492,-0.13056470177597723,1.2004731749998823,4.806691078364317,-3.5529421511333,-1.36249852501009
0.6659331403452996,-3.6730695141235423,-2.91849029329482,0.7760104784374551,-1.4197336201302158,-0.2448863168696449,-0.7537544034297676,5.881498185264545,-2.648948679636634,-0.4042699557866445
-0.9755884007867488,-4.133074786808495,-0.03710720203638451,-0.5871844572657454,-1.4721711456840147,-2.7428305102079706,-0.7435381094782101,5.3615855096627385,-2.987201703016141,-3.44270011294802
0.2577850924311055,-3.802230903084146,-2.353317911028922,3.4913150388162535,-2.0138941046067766,-1.3837950240856072,2.3167905173535788,7.124198492421235,-4.5825511206062055,-0.5934656779311549
1.32637285738414,-4.503992834049278,-1.6558283714686617,2.776924046454658,-3.373500449062538,-4.191174331272526,0.516496302439023,4.728788941492287,-4.315365307772293,-1.5189871664292405
0.6479513724507354,-6.115864508279379,-2.9502802716469327,1.1789104745421342,-3.870165047384903,1.271868126246034,6.010042583543977,7.660950385848489,-3.3354818555969175,-2.339699976251188
0.8306096888663499,-4.175548461645893,0.00804797452788586,-0.4737167490445787,-2.349070265780653,-2.731180296831319,1.3242347046212504,4.977481031167692,-5.654745630013133,-1.450951083323471
-1.0755446271438989,-4.98256736951114,-2.051666959681661,1.792499573241241,-3.89826199804446,2.1828365561801624,18.870676875323863,5.617725265577927,-3.428553889478391,-0.7302585943644391
-0.8223716296644283,-3.190152400959108,-2.6387622185313253,0.6560862013374182,-1.9280804401194065,-1.4506588156081506,0.7723105885309486,4.309779131449747,-5.126166468800955,-2.622961032372381
0.3330967289547293,-4.081848843416026,-0.66863200233872,0.7337998864815242,-3.213596159687654,-1.0164918243544654,0.04020396725279929,5.457826528852462,-2.3165558118863423,-1.3230540592996713
1.643898637997348,-2.1737255344612714,-2.30818279796449,0.4936425403119582,-0.35434759404219296,-0.9412926678476193,0.9919174158599446,3.686519843506156,-4.584311508844734,-4.389459835251628
2.1402327193891235,-3.904883700646047,-2.0457354566130106,1.5743786099400687,-3.8730489774795185,0.08823399452436242,2.17041346815286,4.665909655053256,-5.769234423437903,-2.3304234802030073
0.21479833854575237,-4.802220727557611,-1.1967770446211334,0.11654125945819327,-0.3401517691038758,-1.1030780646906642,-0.24490509978969255,4.99487115476801,-2.6776243699712863,-2.0519365590604624
1.9650752648283327,-4.656447813726971,-1.4111541631280229,3.014388407495221,-3.545626289759369,-1.2064009942626601,1.055166269232225,4.550547469211663,-4.799817068625646,-3.6782979445231794
0.8081745378477735,-5.284706613584883,-0.3979738423748711,-1.3263613318222238,-0.8105060622232292,-1.474974250811794,1.7439561238846268,3.865860939257465,-4.1921076724233854,-1.084001258601587
-0.6758592861022096,-4.24780818997028,-2.3959474795143176,2.1323477914188653,-1.650765162085116,-1.4630873507970383,0.5532555669163417,4.583295732211969,-5.952977739213166,-2.582226557665998
0.10765611478628605,-5.183105517376098,-0.33474766497753805,-1.168541432058706,-2.2147458125369353,-0.8637864672721638,-0.7614872455963573,5.671506013137574,-2.8761331996821213,-0.16818572041318547
0.8684571437377585,-3.5401916817799237,-1.4224330439030564,0.1619221157623889,-0.8805562032014711,-0.48606772524156105,1.316205681818277,4.82601601041833,-4.352490022765215,-1.9792203386760556
0.5994018626110141,-4.198968831853027,-1.964841681873594,0.5905131061684628,-1.6120983027471207,-1.7568646919348243,1.9471338977125638,4.727442858542107,-4.388567870297729,-2.085020849627717
0.1409728023225828,-5.103332192999721,-3.7737017183033696,3.1022191473679013,-1.2237421815268787,0.1695320748417013,2.2862246757400086,5.227303406352728,-3.6064563322580834,-0.18260078171887884
-0.24933977404008587,-3.0612361419299003,-3.743998786504483,2.046865989468789,-2.9640488800939875,-1.1837427833919203,1.9844493757089126,4.15577222972426,-4.711117071275051,-2.207005127991508
-1.2948063811535262,-3.1237916069174516,-1.582125230956573,0.8244488077183509,-0.6024899494828229,-0.7954317619235803,1.765189322252312,4.569954628066419,-3.273243115718958,0.1336198820314094
0.8469467508553772,-3.805443352530957,-4.083240007282312,4.108045423395743,-2.3910627489925114,-1.8001067435994569,-0.03278581303387701,5.5972473472707795,-2.1120602159375608,-0.2263616093785542
0.8173388962354986,-3.5189773698553344,-1.8879992501251153,2.111031884642397,-3.3585562237114024,-1.5386983682101045,0.4882336595814943,5.96532215684913,-2.1911918453548007,0.6392650385182561
0.48040764456200263,-4.579058951210656,-1.2942918560811685,0.5807977200131536,0.35729496249933734,-2.1510559849111046,0.05131552970067266,4.540245828979521,-4.036974878558468,-1.6129943530056983
-0.1458772082705872,-7.116497169014677,-3.5821460900637154,2.901214105967922,-2.149928034903201,-3.3782558990587463,-0.17153043984680505,2.8501158167564,-3.0317344717808936,-0.19534012540643864
0.1843298530189374,-4.4253286344737415,-3.7823468230243895,3.046368073563916,-2.1516219406509105,-3.133786009714071,-0.5047253436042738,4.343477156898838,-5.3949026924025665,-1.023997552682552
0.3577642351124069,-3.8356258892014314,-1.3794379526212333,1.8974851269652016,-2.874860871091374,-0.8642538317861714,-0.18773749531475492,4.723690072085858,-4.291785433127618,-0.5582562330244911
0.6532658417365157,-5.363904167492429,-2.1983633266782867,0.9424756006651774,-2.25211126598617,-3.7767142088293904,0.8480206757436561,5.88859245719753,-3.0583437710617964,-1.0386666409804657
-0.2232632658932068,-5.296132559099615,-1.6665548988591916,1.3600981966475394,-2.6938337137688717,-1.6222988278738015,0.936790624616026,5.800881022065467,-3.694736863063559,-2.8679365160272994
1.3715736439959867,-3.192563881374595,-2.9118204249723894,0.33395007244707275,-2.0977024140782454,-2.03167851153312,-0.2632928549217116,5.112990217293318,-3.803385851356837,-0.8928587002018671
-0.3092792332078697,-3.291249579927749,-4.479172125017074,4.723322392045808,-1.2842432056774562,-0.228673004869119,1.2725388515786986,2.8702422851022895,-3.30023991449519,-1.5838846127877484
0.0914747607264241,-3.716626669358533,-3.758707613478167,2.23255825692191,-3.837937134169507,-1.3190604201080829,0.5242723375622771,3.7622798842575156,-4.665284654836359,-1.6554149438117711
-1.8693516344298902,-2.9924263918039538,-3.731716994827055,2.7410128934674485,-3.4446147945391705,-0.7484873050706622,1.5734546185931397,6.194313985332853,-1.5487611070101064,-1.0839572623104454
-0.9379262480262793,-3.3879850849271027,-1.035923396941637,1.471596931155634,-2.3436776020696852,-4.235849201971235,-0.7750923325752423,3.712290337358703,-4.965238565900057,-1.619662868396317
