a,b,c,d,e,f,g,h,i,j
2,3.950706990953828,1,0.5059441368473063,0.6546449747304054,5.0200689594561005,1,0.4541941993052307,1.4543289118844946,4.242063862208862
2,1.5255223457080425,0,0.8155983133899211,1.3624662196659811,4.336696566772157,0,-0.04150781112436874,0.05386513610059848,2.4122717879371964
2,4.029448842299996,0,0.6438613958405917,1.5225948825784203,5.1872285522449415,0,-0.6163388009906605,-2.2858710898583503,-0.3137929787313168
2,4.315052216177129,0,1.4191940056055405,-2.089458321987387,-0.6160160138204447,0,-1.3213906802048068,-8.356475116748326,-6.722557376516355
0,1.0843709891741982,2,2.4239400638161834,-1.2907330369209724,1.1230216380211866,2,2.3007781632060595,11.534872491075674,11.960020904081057
0,-0.300102425080663,2,3.4293115982453926,-1.3336962965199657,2.333597899783685,2,1.503557131981594,6.675534389784414,9.42970425010418
2,3.385816525341423,1,1.4422819763738304,0.10766704647293146,2.687700492639922,1,0.2675595369763196,-1.4138150394027733,1.5690739321113756
1,2.8479642252623343,0,2.9035906569460073,-1.968805841904611,0.9828315633003155,0,0.1456909201271675,0.6040273455562363,3.3824063183260598
2,2.431531794725162,2,2.9841532761015115,-0.5093079878151365,4.349059620845822,2,2.364351503560448,10.530598028709273,11.94244192165575
2,2.615297909040279,2,-0.027240158071939913,0.5759572495949465,3.7843701820032933,2,0.42356012361551976,1.4163732215208404,2.729347455519213
2,2.157362478752754,1,1.4066309069416691,-0.3226068512320933,2.278652780011056,1,-1.8444666052154983,-8.271832160558905,-5.927708857793911
2,4.989914952906066,2,4.279040969971119,-0.4968827143513497,3.788352760409337,2,0.8393365846412925,5.098706379234671,8.287403789891915
0,1.9507643247797588,2,2.862540589806012,-0.4721020319751209,1.9072749082164657,2,0.3454932784829705,0.5663557327676358,4.050832907672945
1,1.1802267607750303,2,3.2638268030633486,-0.7970304401521628,1.3689330068105967,2,1.8763795001880075,8.998056556558435,11.63277042423743
1,1.854688686489988,1,1.6700899338073418,-1.0186827460965393,0.7453709359329703,1,-0.06250324623931303,1.5570240283733532,3.234719176703777
1,2.4334787552029464,0,0.08870765746840847,-0.3858305012601847,3.6490422315573046,0,0.7771408260175949,4.911052792027089,7.206533203316497
2,2.2050149767133034,2,3.081919945699083,-0.8817979820037777,3.385883003058179,2,1.1439492340894173,4.792783334382746,7.109416378647317
0,0.017147781128300177,1,2.2099922843293496,-1.791643451444655,2.010240569720324,1,0.6697405933260556,2.8197534602530743,4.108189886618777
0,1.1332259956301334,2,3.390094689846552,-1.2935086351519471,1.574480380690619,2,1.2840160151926256,5.753379500831887,7.045143752367528
2,2.5993426404260975,2,4.149890911842096,-0.3834359628953943,0.34429699580913065,2,2.521839373663416,12.5789461843402,11.334101358376447
1,1.2930924241311565,1,0.865667512552555,-1.4027052031569014,3.1736874685438208,2,3.153085265103297,14.913130678487725,12.839530748422597
0,0.9039113051836418,0,1.0096022487541856,0.001363489892545755,3.0265513345223227,0,0.36211206753939246,2.469576201267417,4.803020356421685
0,1.10111807834957,2,2.7675049269585585,1.7851339887563382,3.2842398464726,2,0.08252814960654709,0.10612079319083623,1.365388113984146
0,2.0888316733746297,2,2.5923045978872516,-1.5803130323149248,1.3698335594014002,1,0.6236466944201218,2.5103119248246153,5.700844684097486
1,2.3597931515135677,0,0.9837488535614121,0.557421043640534,1.2460629874239522,0,-0.46428741570988785,-2.3138148130942047,-0.7657497729296783
1,1.1941556376346738,2,1.4720804687230893,-1.1016510149184957,1.5945166581757608,2,1.440068647547588,6.815426159243312,8.33414304257943
1,1.8146398348369648,0,2.2890470305419193,-0.4535031432551561,3.788715851265164,0,0.11111615896983112,-0.37028135531129935,2.454660453171857
0,2.5020499437158494,2,3.0562916785183813,-1.5826403886484446,2.267480057205681,2,2.8960741717640146,13.932463191171927,11.914175388404837
2,2.009243697816806,0,1.5191990643944424,0.6161003585786207,4.2664510454864395,1,-0.06610295214066664,-0.5066297961075152,2.1543012817519855
0,0.9394898152249354,0,1.1549071820652497,0.6216556558528745,2.2261491253358496,0,-0.8773520290586916,-3.008695295801079,-0.8296258830950962
2,1.9030504632295917,0,1.470339361146479,0.34134031504798834,3.06428828830479,0,-0.07518170110102262,-2.3948573998217713,1.294178782694546
2,3.210695746358859,2,2.2615227022752253,-0.766884241382159,1.8950642143178225,1,0.40651740905895634,1.6090119584220413,3.1882309655487964
2,2.417524671857478,0,1.6966044992959346,-1.1586873809432956,1.3767285828530398,0,0.38538983286291023,1.2318164862009557,4.402889705506915
2,2.206726415229281,2,2.1805851799423914,0.4966620323135902,2.7460400332073767,2,3.3557824948145702,15.520674462180823,12.23869269310575
0,2.45740380833656,2,2.48354881526233,-0.17990205005441862,3.5367366806877305,2,2.6652612067133123,12.462324673764394,11.12794274433582
2,2.466555728682332,2,2.4477502057635707,-1.4904209426653816,1.7493029779064078,2,1.7436099483956884,9.51177947028928,10.79860737640078
2,3.47456388049734,2,2.753100677545118,-0.0006590181051091548,2.0049137398262067,2,2.5402478926332064,13.78834758233077,14.108652042379594
0,0.5878663551629002,0,4.169713748916008,-0.38431410426183654,5.362670115928535,1,0.9337015581483951,4.662129333176684,5.067145731439026
2,3.6131423817298596,0,0.8688839914037532,-0.35315887942670693,3.2308664372790847,0,-0.3305082024998597,-2.5647205641387183,1.2517641369937593
0,1.312225916176902,0,1.4208373838292092,0.886526132796249,3.481802902928777,1,-0.4909093577309973,-0.7226872200373495,-0.4368073746688068
1,2.164263963293884,2,1.094093691803541,-0.7068144966444534,0.9109944507733105,2,1.3729213421782136,5.268215536673981,7.281967610841522
1,0.861062293003531,1,1.8674045721399886,0.29115835780231447,3.3808767344816677,1,2.207488164856334,10.455951711923378,13.418048860631053
1,-1.5749909036580676,2,1.4372739023417207,-0.7831966300968127,3.1818620472843726,2,2.880504003569736,13.777869043095642,11.779650668115826
0,1.0092501308162103,2,2.784544851486836,0.29460286511045697,3.234118716594147,2,2.008735844340283,9.215207653266022,10.49955293008853
1,-0.5427909354055571,2,2.58319989674431,-0.22346233196707999,4.191614040671443,2,2.3723294873051692,12.279537033524429,12.013929085426392
0,2.318205706516315,0,1.7134346023567715,-1.9080888114568202,0.9551248511069417,0,-0.49974829734932363,0.34087952314376224,1.7270368819025368
2,2.486293217979274,2,3.980497554188144,-2.2290345442236275,0.21756126552559607,2,1.1673167680949823,5.233828973219472,6.645995780647815
2,3.234738847832616,2,4.012478374098724,0.38280707548939974,3.366050935263313,2,0.3609672317718422,1.1650544580798186,3.1995382864003483
0,0.686515452497968,0,0.7014040090125511,1.1176953730362857,3.309465428553276,0,-0.6469521150912296,-3.247107249944719,-0.9850814171605895
1,3.197467818065709,2,2.895004758439642,-0.8044973387380062,1.098956005890715,2,2.066378441992958,8.03937846468466,9.691006682791404
0,1.4978833274980667,2,3.5505001524993345,-0.7220702701265179,3.6380897927872513,2,2.748699083491098,11.94496356836733,13.381522597551395
2,3.2629567423929484,2,3.7534157490518947,-0.31910800982920695,2.852531095963755,2,2.2120757179268877,10.031552704202237,12.684006131763411
0,-0.32222090703712936,0,-0.7868616531877421,0.06722451361038062,4.846493244578911,0,-0.03615483934624858,0.1998892236971802,0.9398471317045505
2,2.950712235844925,2,1.7994809463500645,-1.883559750372668,2.259404991094025,2,1.3850229632129556,8.457111642336146,9.856456168049768
1,1.8130149688764035,2,1.669490779825534,-1.908150326787474,1.1300841234618162,2,-0.8580486694887504,-3.5766699619123488,-0.8116245463214711
0,1.5368271074023792,2,1.5821479653531123,0.3414511528071127,3.1080020065798197,2,0.933147765368878,4.465279313806815,5.262673387903621
2,2.6159135846944164,1,3.0580989815217423,1.4250753058276913,3.414373789719596,1,2.005351482520635,8.468922187273881,11.022761057670468
1,3.1959941141275685,2,2.5521175372286713,-1.493050876485641,1.9133230052262373,2,1.6938538460172918,8.575377788896002,10.501932642072253
1,1.8835033350551225,2,2.862522860579645,-1.8957717179278528,0.015603986276976567,2,0.3087667801770526,3.086776175577117,6.0868076586329956
2,4.642714220409775,0,0.9537530568324142,0.142407078070924,3.4877394806660424,0,-0.8407129986404736,-2.7903603291421417,0.02535165692584862
1,2.112118521156993,2,4.1442080774421495,-1.4456754708189001,0.3066442709579629,2,1.4596185193399809,6.29898940719643,9.030959211071012
2,3.43107346044372,2,2.192891834892609,-0.012985808505841967,3.4108336740240244,2,0.5383145399854352,2.2139471755671236,3.3565683666514756
2,2.6734925956461817,2,2.35877549017815,0.05055007119338517,0.5560257107530351,2,0.15292090271594172,2.1261705176269636,5.464740161140965
1,0.769983940666559,2,4.400694509082199,0.05420235358272696,2.189110658628304,2,2.472145529230685,11.00987014724653,12.67981649483669
2,2.356890640440124,2,1.9323024271510658,-0.08644872933446424,4.024449164864672,2,0.7164432694974459,3.4575622747869605,3.428851633342426
0,0.3989115435659971,2,2.9440471137534856,-2.2807830204728585,2.128533414485023,2,1.4370006105585231,5.465315530609405,6.750077520947998
0,0.9498152969117447,2,3.0537705405572124,-0.7413265862479903,2.695444868692741,2,-0.21077492030458966,-1.6478416150732842,2.777603089012871
0,0.5295375659816877,0,2.55011552615258,-1.5929178982492649,2.118037199615513,0,0.3379236039359083,2.3850132937707835,5.496289668275643
0,0.5277989552173401,1,0.6465730377050771,0.4435349160437254,3.7015334256591617,1,0.792901203182609,5.416886725963233,6.0960909468111515
0,0.6687481676127851,2,4.307607694023086,-0.7076621663394678,2.7849769308460592,2,1.1188855277796443,6.732666224960519,9.603404112120995
1,1.6186895651027589,0,0.7148755810943364,0.4701084285913081,2.1549428201582757,0,0.31002398739477705,1.7756676530260662,2.354909925103729
0,1.663483763499141,2,2.2516985793189606,-0.9710252285744649,4.2860481844757095,2,2.7368154058907224,13.612748536994166,12.439932594531582
0,1.8494141090443224,0,-1.4590965942799512,0.6836291714195873,3.506675400517752,0,0.2605489730268024,1.2054240184690956,2.868614300634085
1,2.331271859142756,2,2.0295876504129113,-1.28817243049896,0.837309170616425,2,0.95918721502754,4.990368121322834,6.055775012950833
1,2.7175788769654154,2,1.7637556288180463,-0.8847523251239398,1.4876698641857948,2,1.3112183290800297,7.112099675908438,8.377575422426789
0,1.7126137308129756,0,0.1256038661729999,-1.6941575414561842,2.215753713253632,0,0.4184914983778339,3.954221621882815,5.414512170640348
0,1.1526724549110638,2,3.788613048304371,-0.6428097497796056,2.6468317581664365,2,-0.8666574365157969,-3.3807165848159197,-0.8744171259411122
1,1.7994326772116882,2,3.3333612671444084,-2.4337516973329154,0.7444090166042248,2,0.28536759236481046,2.46707994155694,5.023906979313256
2,2.6753904048225534,2,5.8127910139400925,-1.7152983267904132,1.6464387142574142,2,2.6773771660708587,10.334788688386498,10.293503469281937
0,-0.09945229614185824,2,2.131201554934208,-0.22856604669517255,2.9817974903266338,2,1.2420393429842052,5.633698421924254,8.450414671900235
1,2.140932757487034,0,1.964989782179717,-1.560731589877366,2.2108574992602987,0,-0.7740530976354871,-5.805405058726178,-3.437608013735767
0,0.07029401925030232,0,4.2946391603806235,-2.9561663447517494,-1.7381367337610587,0,-0.23280165450341045,-0.6332708259374042,3.1441721604757538
0,1.638157281596686,0,0.8371102937012393,0.9381776649445355,2.658840739319097,1,-0.11836384487204343,0.4669482761584187,3.0735770435575844
2,2.401395584705049,2,3.827392540190365,-0.3284764233840949,3.033437652045878,2,1.693970565263864,6.255406788394413,7.500781195806432
2,1.98086213278537,0,0.843364224462253,0.808011863300755,3.759645671483842,0,0.25896618746158556,0.7846660906608326,3.8153616805162978
0,0.5292092015030447,0,0.04576089262714356,0.25818410675163567,2.276299760434263,0,1.7661613225716826,6.654126141289774,10.091350865032044
1,3.3813684010465437,2,1.4452665628644499,-1.1501174110788277,2.108645114126389,2,2.4354953837788966,12.485143335144322,12.29890572936676
1,3.188060226723425,0,-0.7801698688031167,-1.9346095621221036,-0.6703583401610402,0,-0.37191450159380607,-1.4179332705254217,0.6464644405200459
2,2.4846331587446793,0,2.0793894930888412,-0.11747473919155349,3.3838852134967907,0,-0.7762810747624556,-4.318428901471617,-1.6107859914534315
2,3.2007445757913215,2,2.6867988075795615,-1.3072953089246089,0.6993114144494906,1,0.09601550875576109,-0.13293188289607788,1.722413715842479
2,4.723331146646332,2,1.7960898403345271,-0.13634269684501826,1.6727986601669274,1,1.9876296001360292,9.998416548331127,12.139816145295732
1,1.062578029712415,2,2.6403238314108615,0.3076169486370576,2.7185887730581384,2,0.6787416747330991,3.8668620224277266,7.019343388143174
2,0.7151026552780739,2,2.0150614601188335,-0.48655605157669796,3.4056427123248336,2,2.7471192366846617,15.811214097357425,10.434001758499384
1,1.2029629174645344,2,2.426556876722276,-1.927684555040583,1.4169035144426516,2,1.5317219820863957,7.994860411919912,10.36662301839068
2,2.644043224118934,0,2.5961725584022153,-0.19918989497748119,3.8284294811582162,0,-0.5423140421565897,-2.5649516630607296,-1.5403743089916495
1,0.4731585183975193,2,2.5521565573863154,-2.0044778558373535,-1.3222938686404424,2,1.5752875498342294,5.610866304406981,8.050103746736468
1,2.482630380571368,0,1.4733236628363777,0.6451254469043691,4.630737803258948,0,0.24563390983931505,-0.47382174860767856,2.0275839605909067
1,2.1087405957155934,0,1.3808744321270796,-0.9204564950769749,1.7002203694022873,0,0.4072350815592784,2.608363410459443,7.11297251721027
2,3.9043015862983115,2,2.367615572605181,-1.8161348139158298,3.1811228831756293,2,1.1435880153273708,4.995683615186239,6.880051759739553
2,3.7574977709160806,2,2.906109969103415,-0.841156197518404,2.2945897876962142,1,-0.17665647237531867,-2.6022084421060843,0.3531227338381183
0,0.8464346223197994,0,1.0898964239446562,0.07476860806100166,3.4668710780668786,0,0.34801583811613496,0.3482140988310467,1.6269722421835846
0,2.6536235890510342,2,2.1361623843253024,-2.3741821062550987,-1.4537211730675659,2,1.3691536074831208,7.900560037093537,10.442042097119746
2,2.516175364231441,2,3.6998685006049934,-2.655211276428356,0.3037337380790431,2,0.059637103927765445,-0.23124654708444398,0.8603096071215279
2,4.09542160127135,0,0.6270279448168851,-1.8232313562146076,1.6201368800494393,0,0.38037960928074827,4.577536740025887,7.5231072897972275
1,2.2903930714571925,0,1.7988560985219295,-0.4768332551737896,2.937728171834538,0,-0.49954988949843665,-1.4783882487050746,0.41823752111681667
2,2.501842360762261,2,2.6112625087518744,-1.5166771689672678,2.101516412047283,2,0.5813878010518178,1.9900091667572983,4.101675979850245
0,1.1976547036291745,2,4.294653841138948,-2.8129034727072675,1.5265580359455728,2,1.2735085632110654,6.197935178071236,7.598648888881109
2,2.6127701544487363,0,-0.19807038824844603,1.3720187868729845,7.870781764877729,0,0.12317869371417328,1.2148328738938936,3.620256090682988
0,1.5729964932629543,0,-0.1135284535396166,-0.587572112162724,2.3953734652119603,0,1.2334996625848227,5.3856604798555665,8.080784326143673
2,3.257058390239023,0,0.1277466784699699,-0.9946990977469721,1.8837051249146612,0,-2.1583392652218563,-8.562049797191543,-7.494695633422424
0,0.1507939510790116,0,3.037678272119474,-1.836611630025364,2.0885129484749294,0,-0.6946837397199936,-2.4301763060443595,-1.4746616176765046
1,2.0913075964401253,0,1.3290405747690832,0.5091044133799479,2.474478703170838,0,0.4849008099581315,2.622696408473886,5.618435554095129
0,0.057916864063377704,2,3.225723156318756,-2.003753317218688,1.6163386638282935,2,4.086987135896278,18.936063578404436,11.452098867634305
2,3.8565949105584574,2,2.118090119031326,-2.277945267055685,0.4514576330804025,2,1.9805123520055399,8.205087028976104,12.615987227922755
2,3.2527902514186513,0,1.6028142828024257,-1.370569162723729,2.9290023727103023,0,-1.2721727641548928,-5.113113025320129,-1.9385352259502808
0,0.894472224291851,1,3.057954065620928,-0.21215059617723353,1.7372165443804146,1,0.10570059073969956,-0.24080482595215236,0.9085047306050118
0,1.1502538882593543,1,3.6646345998062415,-2.1479553315511466,0.9947235459834352,1,0.13871238934866437,0.33601660935952316,2.3727521830399
0,0.91922900201704,2,1.9528973912459777,-1.2042168275437226,3.53308374965104,2,2.611369552737317,13.169715662988128,12.42990486881576
1,1.8369066217651657,2,1.6890305238889216,0.889377315776305,2.856050200085534,2,1.1361094653055477,5.001036239557665,6.372239455443821
1,5.4022224382594075,2,3.175547259646938,0.415367133603437,1.5524859365425219,2,1.1021354009694968,5.825403882657754,8.114491342794485
1,1.413039731493035,0,1.173175319560201,-0.11141573436204033,1.896240508916799,0,-0.18658952119875177,-1.3397307976472521,0.15050850388803072
1,0.8670140785881582,2,1.8548620797794546,-0.13981992529670806,2.5066105757981965,2,1.7603513443617933,8.388072687827064,10.536963097059957
2,1.2810733508930554,2,2.5092048669835743,0.040541759450646975,3.8714552793134276,2,2.51099246767412,12.692442166503236,11.413296769264207
0,0.8704250663485024,2,1.3841820735833463,-1.4668816896410268,0.9745632516891584,2,1.70486614819531,7.603164453375465,7.641949701395609
0,1.1535578143489331,2,3.8195733875579685,-0.7738392101532771,4.60365238469101,2,1.5878607866719903,8.075586435950147,11.39419641804425
2,3.286735615207153,0,1.6988229126514298,0.48888896791041825,4.681111863760815,0,-1.9451899484801716,-8.210517539496276,-7.341700764941098
1,1.5342352953784228,0,-0.6384326772607885,0.30959907132865344,4.103573638047396,0,-1.483285546850886,-6.8291117371616386,-3.5063231583320693
1,1.8477150849080222,2,2.797779550131603,1.3913011752203586,2.9699218908422615,2,-0.26558483165855606,-0.995040561007899,1.0955096474761392
1,0.031116940010682326,2,3.66315001580971,-0.33748324086533876,3.398393638566979,2,3.0973880922289774,13.19310781159455,11.647793669992321
2,3.6099851749359377,2,2.1741701049139723,0.2710442916128084,3.206527809644503,2,2.069584486452876,9.639276580325985,11.418832793673838
2,3.897689014299437,1,0.44103809040677855,-1.3212513368442547,1.1947810654060256,1,1.0783394628138705,3.9329754017133736,4.381601112613659
2,2.2749672565010153,2,3.785796150113132,-0.8929907255727274,1.3794148968019673,2,0.7114615357691937,2.562095899572339,3.516037055560196
2,4.391958650766899,2,3.4295260082755625,-1.8643568874454257,1.8113222902194215,2,2.05986454749721,9.22242610209989,10.262782234027839
0,-0.6212138331664019,2,3.1267963975797586,-1.0985214829487044,2.223647756927873,2,1.8572849273712837,7.611033644486857,7.571036016004809
0,0.6830964355577619,0,0.34517834466208597,1.4145502214269392,5.528416071859897,0,-0.6954908723805,-1.3541914176105616,2.9832419022985226
1,1.758752764880578,2,2.5056530997790762,0.7504747386753484,2.9606934625806605,2,3.740782971746347,18.06592087097539,12.375308435980267
2,4.65254272552485,2,1.957040811538672,0.8082687996153307,4.97211486385849,2,0.47576646816062973,2.3255091381686177,3.7372256761463887
2,3.1883450812674003,0,1.4264959331264717,-0.8461775539998944,3.196379017771333,0,-0.154121574024006,-0.9181691876944881,1.7129482208826001
2,3.067143462093136,0,2.531308710556515,1.8043397406477326,4.308572114557291,0,-1.5011988423270721,-6.418616098602058,-5.005145886355494
2,4.1172416539478025,1,1.4482792236759223,-1.8518707833076058,2.3390671500983866,0,-0.43717135289426945,-1.9894152147914905,-0.6741736783184937
2,2.010639221995667,0,0.8386529623690455,0.4639566172915326,3.837551834515076,0,0.20191458923851308,1.0470005737898558,3.4033713648061132
0,0.6583432972535541,2,1.731071599688924,-1.867458877644255,1.1065139491047622,2,1.2722760958554302,5.758535023514041,8.093029715127724
2,3.060989154394203,1,1.3215013038220085,-0.2713844858193073,1.4484409213911906,1,0.667910102139765,2.7190029381757768,4.939481509157979
1,1.1596502272545006,2,3.3312352639290204,-2.0278545045528977,-0.5070459263723388,2,0.3218047095271275,0.6053541802514372,2.315396210774286
1,3.4918468181651736,1,2.0837762139004483,0.6800487456540233,3.2904970770610844,1,1.8079537176908969,6.778570733468936,9.145957310021375
2,2.797684986990625,0,0.9197924405907518,0.07263067668843237,2.48426970797977,0,-0.6874910392922597,-4.022807438935942,-3.72297877096064
2,3.3572018750989985,2,0.512186978396977,-0.029771069033699082,3.1941787446068304,2,3.876846591085368,17.705813040302132,12.515865681564467
1,-0.0035841564144991622,2,1.5854266150603682,1.2515564697294843,3.9238641303565602,2,0.46138349947932245,3.2280369890182676,4.514000226275327
2,2.1305977108400556,0,0.9897102585463535,0.5292803687069778,3.2980901495853874,0,-1.1999587922276311,-6.520562953978923,-4.171015876991675
2,3.1980422082303646,2,1.2164129580575582,-2.1492403748761086,0.5608515170392736,2,1.6067617247265524,8.416944106138144,11.293194827045482
0,1.0904076410770736,2,3.510622082054727,-1.4096434322537748,2.2276209418883544,2,2.014023527607602,8.257230735102226,10.086626051095475
1,2.261210771063526,1,1.9127807137153299,0.17326604585760497,2.158239084528906,1,0.556738328255598,1.6903959166540932,2.27678174798881
0,2.0012092745222185,1,-1.0128747334597992,-0.13551841784611296,3.570713411722479,1,0.7927662213283697,2.3401042296499712,3.4278689263899897
0,1.9565242242744398,2,0.7019528108387054,0.6094464070233223,3.787640493854086,2,-0.46477058201732113,-1.1520058725245033,0.5945214949793753
1,3.859282532919017,0,1.1853680191118912,1.3980597581077903,4.407797707283636,0,-0.8054953679844838,-4.29275704255789,-1.818740815304938
2,4.341865976576863,2,2.7002668924485635,-2.0208784124689454,0.9502080352581674,2,0.49192529424083964,3.354517531568639,6.186909123009199
2,1.8017249734577252,0,0.3009374349919073,-0.4975311481509616,3.9017317552977566,0,-2.2270719574720292,-10.774301825756941,-9.35869421762968
1,1.6345106908569518,1,2.1732674670661187,2.014442981619247,5.292006227500493,2,3.851004907941051,19.896488925503604,11.25275568221604
0,-0.8766136953452217,2,4.83273626189632,-1.1577577012832831,1.4600533065327317,2,0.7575118874092139,3.7668185098743328,6.465623008594164
1,2.28314202832303,2,2.689868411784661,-2.6337548524136634,0.9839180854486276,2,2.766908461623747,16.021555524146034,11.799185015694542
2,3.2734362095131178,1,0.9910180143786093,-0.8801788516622175,1.4009986236313092,0,0.546123068041382,3.4904239304540816,5.320511602953495
0,1.0113177682762868,0,0.902927881254219,-0.5211081399309583,2.2625988755026514,0,0.24688202061185655,2.0921316894283506,4.970336290165576
2,4.367258919108633,2,2.0161627685623618,-0.7833355726591353,4.314769887682726,2,1.0421729303138658,3.765210682844579,5.111755184774246
0,1.181084016840984,2,2.6781736491557298,-1.0534677419261294,1.5271587905887842,2,2.0994404356551337,8.93197506504629,13.235661944824862
0,1.202099019314693,0,0.7091017862541249,-0.7004992078726693,0.8679342199173639,1,0.1125782276978673,1.6221210092120546,2.853357599957354
2,3.646897637965382,0,1.4095074217470873,0.536521720497559,4.875309380670805,0,0.3515752772788398,2.854658471571959,4.591956931595878
2,3.098240470502027,2,2.954493979296324,-1.3739533272247342,1.9589835059685186,2,-0.8281773134136392,-3.263908596895168,-0.7819669354951957
1,-0.3064249294560213,2,3.154577328856384,-1.2610748577304975,2.6658772363693943,2,1.3760965834580685,8.63718207799057,9.778259866111156
1,2.236667851265751,2,3.2044259945045583,0.08501812521399699,3.6023884932390677,2,1.8364746950704283,8.094641224708077,11.236224558099446
2,2.622892653257358,2,2.409718931753235,-2.671819597594215,0.9045878815679687,2,1.2002401308029256,3.590228096676325,6.684713028794522
0,0.7231200864166898,2,3.1749513424227818,-0.7555968287797981,3.5552316652650138,2,0.2289862918067156,0.8986302552609171,2.198739258961332
1,4.313942556082692,1,2.528082170830026,-2.7687053752767468,-0.7560386898120777,1,0.025327760014951295,1.2284127963934124,4.363135349936691
2,3.0215030722267398,2,2.577151767380992,-1.0605906755951673,2.596013953430428,2,1.5890867488148728,10.601186265857253,11.3032535069522
0,-0.2663975206126914,2,3.954867233181063,-1.9037691989598589,-0.4832397028377948,2,0.5661636819567207,1.8616755284916038,4.242301365134453
0,2.1170235653819898,2,2.9738968994876154,-0.6117224722001319,1.8779951516938296,2,1.2435792543152804,6.486738775599235,11.097182894639683
2,3.975526538399592,2,2.9348052516148346,-3.182809918437918,1.0391776952847465,2,2.098676956842686,10.577824049439373,12.254922731833462
0,0.37189791270617956,2,1.8219496038445198,0.08522372669512757,3.8724117853648026,2,0.9002150732796754,3.8971014779063076,6.543139437958462
2,1.8986843715495394,2,4.0173903471252554,-1.3351201923432996,1.0996452100067253,2,2.908090996709019,13.95466533984028,12.219549879562832
2,2.31635529718986,0,2.122622355386336,-0.42263783866386295,0.7002459539809045,0,-0.3141352738880515,-2.431389012646357,0.8072537990481083
0,-0.24972601280789708,1,0.7989339806616258,0.9912317187247575,4.167052422768529,1,-0.2762854383433897,-2.0553605570220546,0.7286017490805431
2,4.440592485424894,2,1.5395670755616195,-0.82029469044912,2.869046426117727,2,2.551262277533406,13.895887464891706,11.107571899569642
0,-0.1596295773145544,2,3.10024672474341,-2.4871017655570027,-0.2875161110015627,2,2.858237826110976,14.213162046547286,10.756528617435198
2,3.1149563362257267,0,0.17648500857640403,-0.8026650548736023,1.031470794337228,0,0.5149080750022474,1.5700476365270493,5.052061351004726
