a,b,c,d,e
-0.09888906806574099,-5.08261184909002,-2.442687482053329,-0.6395213499334848,-0.8437803025263697
-1.5038294405419628,-5.614511377939888,-2.87468786624312,0.32079739240223726,0.2638826503183159
-0.2253823970152319,-4.395279226244893,-1.046069906140948,0.07731527219266682,-0.3988592289266517
-1.374699632896569,-3.9747407236448984,-3.018684214602234,0.11042831733305425,0.611718351758938
-0.24094875366317045,-5.946663909576396,-3.5930316047199358,1.7950416764696633,3.8223003449544253
-2.5512854775902754,-7.047459962252904,-4.423207638522434,0.5362357688514331,1.247688005887475
0.035406474307321224,-4.485349983119497,0.33822074377261746,1.0839779047905844,1.591445964138212
0.2858833905891918,-6.228052699486067,-3.8579519214706974,0.9021129202967586,-0.09264767978956412
-1.171997758374501,-6.303785035801762,-4.507094982091503,1.4420675657671864,2.0309928721448895
0.7386604312874535,-3.8908893162568345,-0.6045337860191143,1.489184457560698,2.4771704483820094
1.242360217324116,-4.083130653729081,-2.503704265154322,1.545326051121183,0.9806744733437449
0.5918485955211779,-5.826120447313145,-2.0647560908388933,2.19100171506054,4.325392574328965
-0.6886655550322025,-3.7531231410690307,-0.4284777125022151,-0.30014847531702693,0.17600881333945428
-0.16320703731671754,-2.78847635942535,-0.054151381432820944,0.44679807320461695,0.9792816745347772
-0.9413419994252873,-7.350341108004086,-5.391780385542265,1.2548620121804712,2.7177253580687526
0.2329413152751119,-5.011911254614498,-3.5577677505329453,1.843095292464714,4.337604974737541
2.053058533608323,-1.6389418624849428,-0.5666423433148453,1.4612703436446457,2.0870643202877326
0.47092164710544815,-2.4102142655208234,0.5455434245930106,0.29842160498648984,0.9340449260950973
0.24506393580708005,-3.7320859669442097,-0.9732112050667084,0.15570566298900357,-0.3836180277138358
0.7993819531510318,-4.110454073591337,-2.181078608548453,0.3217756268328404,1.885766230016566
-0.7257195225520553,-6.148058709670118,-3.0273949484123137,0.965834039664365,2.755196422934694
-1.2057063859499582,-4.670508475078301,-0.9417577506955616,-0.3681260841659586,-0.8130417514577246
-0.09251299672221241,-4.679329752547109,-2.116378648393436,0.30657722948719757,0.33486026807036884
-0.5769650680082941,-5.401897225714694,-1.798993744650277,0.9226442441680204,0.7450475354034989
1.9901391106322228,-3.920654327472824,-1.6178147199292745,-0.45864978826396885,-0.5564523398386454
-0.6280800826127865,-5.228024725502098,-1.05015922031853,-0.7801002192731299,-0.8902425131821626
-0.7038170368802097,-5.22329105342854,-2.385015990141784,0.7097401414503866,0.9532743682643837
0.7312358941629121,-4.182168950745464,-2.6091980143392037,1.400880936909999,2.551671835769848
0.5190281128112105,-3.1789271077766665,-2.7574296643312213,1.3841794724325223,2.1139830486517996
2.1126856844678112,-1.862089269978768,2.1753292012234784,-0.29400664326412,-1.1576979807095558
-0.07705812778566497,-4.184369605496803,0.2266022990532004,-0.1223898894370439,-0.5370914029135544
1.3723385332046054,-1.8178563103319856,0.8780132233847283,0.6111172947024548,3.710113409629984
-1.2297256913164267,-5.261481555956805,-3.1429873142887383,2.448382202747822,4.2325462104779765
-0.3984165217601749,-4.0563678499772635,-2.5725438348056273,0.321283587862932,0.285963686681052
-0.35142536932862833,-6.480343132384062,-3.8583557625849645,0.30961811687011476,0.5277446473825071
-0.6530231214295674,-5.840952855991425,-3.0977885312661546,1.076530348720368,0.9436549951791798
1.2580459483559685,-4.451454238259596,-1.1442179116250402,1.4540367923891673,2.3847905050162
-2.032183845798558,-7.530968847380942,-4.340346914789159,2.523338533458372,4.2683058678541235
0.9358930064840678,-5.330546026286723,-3.828910169305126,1.7323482657553302,5.449991305708997
-1.4233707200733683,-5.2206439705453835,-3.2121763476914973,1.445624459955249,2.58303239386419
-1.2653410882988532,-4.473374276506862,-1.496268434648178,2.600919289616978,3.6578837626436878
0.36674769609432006,-3.1640573601897515,-0.02564904006660068,-0.6076795056144064,-1.9548178740125666
1.3157829289194831,-5.171218104525368,-2.2554665256239925,3.211201110701407,4.171445984524505
-1.2063119221129543,-6.294937344708554,-5.108617470868223,4.282783435733361,10.123718921428045
0.7333079436426793,-4.419260323324294,-0.5475817954858329,0.05748365256315478,1.117602566016155
0.7399045984543358,-4.970253292047225,-1.8688420198515807,0.932481645617278,1.7002936492210028
-0.58560211037851,-5.29142681503027,-3.51426858747124,0.42103774565274665,0.4973754633126644
0.033018805433939945,-5.543471715803146,-2.450582100010676,0.40469027578263755,1.7659662406177248
-1.106232163985182,-6.857792960266345,-6.120908797411922,1.2005326700978616,3.91645159291748
0.7743040154776809,-3.235825846134184,-1.8001356937803716,-0.4761325970206679,-1.4847882512523636
1.035534544363398,-4.793164617615737,-2.3390465818581436,0.027302387346793022,-1.8719010455408154
1.6880239171963218,-3.4184511381257403,0.8215488198862451,-0.9899716807108639,-2.2946155997614057
-0.3366837793707064,-3.8168538981275715,-0.16452506725305927,-0.2060089262264822,-1.488045305096236
-0.1625890279830693,-3.0154605318381145,-0.15329952764297197,-0.516243409657153,0.12281941673488361
0.6672692007972113,-4.288186968174915,-0.5589600702498191,0.4312756174020087,0.07392033143411958
-1.3171268649853178,-5.576541613593082,-1.3433545402746732,1.2336390639518355,0.3332461987302393
0.5383467692384967,-4.72837279242635,-2.0478278480002476,0.9380140257697676,1.8550631271224691
-1.2645444083398867,-7.219341880901668,-6.079281776906271,2.0625649585721795,2.2790466640854268
1.8695151797863863,-3.697887277382007,-1.7019855400813053,1.4857779029034919,1.2412800491547746
0.02901693943040639,-5.160694751689346,-2.4142459329875363,2.3147923989565213,5.021422983120606
1.4766461616933961,-1.6822401440085044,1.367829737593473,-1.513106023999284,-4.123429066968429
-0.43983608931816015,-5.132458072490282,-1.9092338909647517,1.1325859391820288,2.3151872133993243
0.10465105597857555,-4.895787536893969,-2.4617007311340844,0.9992687731360302,1.4009813849582622
0.48123808973857846,-6.769368224450497,-1.5305311095451484,0.72493448920204,1.903339618505984
-0.8862967688644503,-6.387439655061113,-4.6543291016889405,2.0253695823084676,3.724581864216407
-1.892726090744174,-6.942864341803372,-3.8750786033634244,2.5852715961027055,4.100216927157482
1.7364249113996013,-3.325552164865072,-0.28309820816742115,-0.5760772289617403,-1.1244257939021258
0.46277507692170955,-6.3108094547796165,-3.286836838779913,0.6710965372563853,0.8235058916052955
0.6786699768057454,-4.327564379902558,-1.9508382627783447,-0.2949368491509652,0.08385422865448594
-1.3094491342557666,-5.67878473783863,-4.595483573230397,3.1789913251398296,4.183941112901567
0.2783282106077907,-4.554311150594642,-2.369522706694215,1.098226379398055,1.8482925554529148
0.1811188643813018,-5.64846940006678,-2.317505808734314,2.1027658064257384,3.1439743841209626
-1.1213089638781124,-6.859555969753985,-3.5414378110486604,0.7041787538766318,-0.2147365711167144
-1.509280162547058,-5.3237352269372185,-2.1414213263520905,-1.5296705607930385,-2.2406692734731286
-0.7347033388576478,-5.472117246757034,-2.584171963594135,2.0234508421761865,2.2710300246561874
2.1208310224669535,-3.0602073992980316,1.0950648382603652,2.55005563106866,6.611556972220828
0.5150064553571003,-2.9348780167399786,-0.7423369693386263,0.09115492841802048,-1.1969241598888518
0.14433619818014168,-3.694955557033984,-0.8439829841800686,0.18178454437706182,-0.8897898553801684
-0.059826812628119674,-3.076607073136997,-0.26484915503943435,-0.6369204474115098,0.25358517115802404
0.4469237221098548,-3.9995308310529385,-0.01169450024119012,0.48103405766869006,0.9647750713007529
-0.8206589408551266,-7.259243689640638,-4.532923777951677,0.7039825537337543,-0.45843147023267306
0.4712898953909813,-4.466793203269341,-1.8090688659805174,0.4078842292935635,0.27121671170797396
-0.5073934437708411,-5.625956938910403,-1.164204621856337,0.3964851749522517,0.5488621963304466
-0.03423430445473413,-6.218820802063031,-4.522453174016856,2.0037570407452634,3.3389247516957687
-0.7194187818493606,-4.664601623923424,-2.0321676829930935,0.3597369494869074,2.131043077422232
0.46986388122599015,-4.05038202021216,-2.0544081170951145,1.0995525553599386,1.9569413542173546
1.9309454166098983,-4.022361418425708,-0.02328406576801667,-2.3735408006330654,-2.708788409373688
1.009926215707908,-4.323805839731674,-0.2925114275901899,0.9767346608784502,-0.06165727533994181
-0.7011725885817429,-4.681044620074286,-0.8239888426766329,-0.09187560348954221,-0.532990758971487
-0.36438565800285966,-5.891052017083208,-2.8517608818729308,2.3534166809808275,5.00432940691052
0.21479833854575237,-4.917397116862209,-1.6002809343483104,-0.34800089825860836,0.34017914357214696
0.1808470634830872,-4.6000140873942135,-1.9434801001136124,0.5269364901846273,1.19791707575926
-0.501934675385816,-5.388375805863578,-2.5306041735703557,-0.5085925546863562,-1.3421760180794602
0.25528147913804045,-6.278252392409942,-4.186300414864538,1.5392284238419034,2.0675511688671104
-0.7854371228192988,-8.432189540870993,-6.57008484196649,1.8572135366672333,0.9716747990880068
-0.09776323973417243,-3.9217990684681685,-0.5857555901568903,1.4670804631438372,1.2366728514136702
-0.14918916095477025,-5.929732643436607,-2.0371302951722745,0.3808995727227287,0.07706281236836487
-1.857847382726279,-4.7685784805028,-0.8081339547374606,0.2880122430009485,-0.13175857368677574
1.5955825955438594,-3.871901780024321,-1.667228544228936,0.7625108976169516,2.7603618461814357
1.3102687392427068,-2.348356631509666,-1.6042151313999398,-0.4927341880046018,-2.5489709102809197
-0.011112086454634736,-4.380900259557689,-0.9154846932771111,0.21445648723295263,-0.04596470968519367
1.7376171046046782,-4.5321733663863775,-1.7364797158340304,0.9583001660619719,1.959222383313806
0.06698467909483406,-4.206380282450257,-1.1465106945975947,0.7684290114232011,2.2971256123594053
0.7897587295057411,-2.763203927061666,0.11411612481804986,-0.9674547001937065,-0.3136818449816958
-2.2346942180698903,-7.272438983195143,-4.055326311654451,1.5892722030011466,3.34829340056151
0.5954405701755552,-4.579362654559664,-1.8067372029884705,-0.5169318490746506,0.7437186252107759
-1.057917683497093,-5.508903351395019,-2.6817159563289388,-0.7572995039279982,-3.012190083295609
0.5035929668459754,-4.1864351918969405,-0.9959569368513692,1.24394993980751,2.0142825921299488
-0.23817349266045224,-5.72763101541358,-3.2821931539835325,-0.3423652297146116,-1.0867061282252821
2.2108426212728793,-3.9365631822817213,-1.6098879601715175,-0.26256235642897163,-3.5030965476681666
-0.4826197048171694,-4.052715985776339,-0.9505856702359246,0.851049175294303,0.9525274722637265
0.05200484292591941,-4.0648308288504085,-0.6404737446386909,-0.26889097124112954,-0.4741341693982729
-0.35861125898795465,-5.55003728646362,-3.1286651762856468,2.085704273838507,2.849148588748522
1.885651727323425,-3.4446639735136726,0.820884138270574,-0.6359747718373014,0.16941170314676968
-0.9026524235613068,-6.544471688697944,-3.4493879422226663,0.8549143379874041,1.3572236124992154
0.3003885192708884,-5.564643225012984,-2.668699847091083,-1.2857777677741176,-1.5505260812741797
-0.2477521316251737,-3.835327950538004,0.9524434600824452,-0.46797696124444954,-0.23048746374711526
-0.2401426231381013,-5.000105379122253,-0.6957535701770372,0.3429482569945169,0.17714398921867675
-1.886475210788988,-6.390866882143098,-3.5237391970940237,1.14722431184992,2.2512087646263406
-0.9127473779520334,-7.555402542224762,-5.435065554656694,0.8465150132412146,1.6714660691811964
0.5026881479738922,-5.658622415373402,-4.441769375072772,2.6815056018134413,3.667647725072598
-0.6948310174490747,-4.4534082192034745,-2.3302888382217297,0.11978959906013675,1.162940745888453
0.37140889227276375,-4.725311922824872,-2.1242726259716593,0.5636526011146439,0.8658646877649729
-1.0862697314845238,-7.5047500128002245,-4.781027014001798,1.3146087625147866,2.837044237388982
-0.437141464675605,-8.651742619882343,-6.587204601778934,3.459053270853257,6.194778051648307
-1.6153221153236477,-6.120697893816603,-3.662737249659024,-0.10269011862154187,0.1248991180579054
-0.2442125687179792,-3.8919589022416785,-1.3702474798196378,-0.5511360549647355,-1.684220022330424
-0.46167113887090205,-4.391540978810777,-0.42368953469823456,1.287910384162707,2.3284618283367737
0.32423086545121704,-4.886782569514206,-3.035215600959078,1.691423152522682,2.0088931742729272
0.38675324594033383,-4.474494150020794,-2.069683144001373,0.45457071650965897,2.2248404719022425
0.8927079658860846,-5.006033473377471,-4.621609443427058,2.1659483125316314,2.783087214152958
0.25702392343992153,-5.405321842294267,-1.7095141102563334,-0.07313220623277839,1.5582986312932905
-0.879453019786741,-6.868090108223816,-3.286070564741376,1.0483615734679295,3.510452967245077
0.0660058646169402,-4.776199207187523,-1.1873065062793513,0.3592835851166416,1.703681042834995
-0.6758592861022096,-5.725697716159091,-3.532614942779319,1.6001269265769047,4.050251467290351
-0.38235314572028756,-4.081730272656464,-0.20364091382952232,-0.7210567647362062,-1.8256433611895404
-0.2948756959374504,-4.481717081404083,-1.0008026857019527,-0.6135844293196557,0.10268671939930041
-0.5431967015635717,-3.848419197931917,-1.391466339068344,-0.23951675461569205,-0.692766033623057
0.031176661906884364,-2.9836414999440675,-0.30278134696015335,1.2010359327742925,0.1998756874911547
-1.1093392116740146,-5.068832542699059,-2.2201411584258786,1.9544516155699034,3.1639832425869012
0.28208312831939775,-4.425317133866066,-3.0107347207601083,0.4587178124363802,1.441186242246936
0.9106704479514055,-2.675470254962301,-0.3438989201839708,-0.009840202340760634,0.8372825371158575
-0.855522128682403,-4.2223756845439615,-1.4929703641902476,-0.5405139698260535,0.20727178273683988
-0.751794465497042,-5.581976860779658,-3.6831930286116314,0.7888575522946706,0.8080488012160314
0.6405982360360298,-4.912947169328438,-3.6853608329395664,0.7603878570864053,3.196059737678966
-0.254476244520485,-5.597766142965552,-3.7587163151061374,0.7734149986386394,-0.06405192868491416
-0.42491000101477067,-4.845199550346207,-2.214720820820779,0.2376795858716964,-0.9922259051617972
-1.42079829075312,-8.273287907716258,-5.960415099383706,3.0876546213212492,4.818288304540372
0.2932725340864974,-5.5860617361534946,-2.6148590900474797,-1.2064474493443786,-1.7895744073547144
-0.6261906658513405,-6.368342839162364,-5.149592814782842,1.2906545662809246,1.8135811404363569
0.3575587417769611,-5.337185527192582,-2.663940230899971,-0.12420844084555038,0.2636036662411617
-0.3051529140873097,-6.121140564335983,-2.1873488534189933,1.5482867082444471,2.5851689607761172
-2.044650786356941,-7.115471936027544,-6.6357116848138755,1.3117402755840932,0.9676211221390156
-1.9902709339681721,-8.405761494879513,-6.944896202217223,3.088610602665516,6.4950036595885425
0.4237426292434406,-5.07972458636299,-1.502928380894923,-1.6208005991049776,0.07568361189053618
-0.8866956282659619,-5.556720371931022,-2.7267436757091272,0.7891098252911001,1.3621819723802602
2.4367042707008935,-1.6921915709066995,1.8002838150867055,0.4290718366859043,-1.558977081544609
1.9098679269027152,-3.348792288477312,-0.07666880243369945,0.36084006389801154,1.476868345709453
0.5060439056438859,-6.0400887253352105,-2.6481488018790773,-0.534915971340792,-1.5125263458027947
1.1260188473022912,-3.5281445159026057,-1.1884620239763544,0.8331443798261414,2.621764932793729
-2.370575035283202,-7.488709323325749,-4.762225815672861,0.9105600449976643,1.58675933657102
1.0658535129306093,-3.0289127681020807,-0.34637361005248785,0.726408984471219,1.04522632394334
0.9981333051236971,-3.6043431537220005,-1.6383943390330193,0.9506754954702681,1.0041145778545015
-0.20320042108276243,-3.625510198712182,-2.0081380790225607,1.6144467271648542,3.33492104460966
-1.6122818589151047,-5.773683262470814,-2.0876725067179547,0.6315858616255806,2.230180894226988
-0.753034932758659,-5.50746494740482,-4.682833107817845,1.7905705931574276,2.40696255174812
-0.35640684103710296,-5.252654546583126,-2.3250660935057708,1.4734298135932686,2.2579555308782457
0.8396090227586288,-5.5542795578490045,-1.425961374693109,0.7282233195610097,0.7684875361122955
-1.1521797447713973,-6.7693393237359665,-3.645809724222367,1.5647631948435974,2.3498380263579834
0.10192485877776894,-2.4778915960580448,-0.2201143487052889,2.005589412507681,2.769299122629485
-0.35934863253585253,-3.1328913275587458,-1.2868544957490355,-1.1555757382006748,-1.6013640870112555
2.0503224086044876,-1.4903665483584851,1.1838159413589007,-2.822636840815288,-2.6344090001188003
-1.2785808967554435,-6.226272064763067,-2.7317395665275184,-0.9757308161191747,-1.2906133752055722
0.9064564536272023,-3.9754981418686626,-2.3542242023980267,1.0483547334656396,-0.8535258903016296
-1.3823059635066235,-5.958305196239383,-2.9797645118375162,0.2995880269151231,-0.3002901888624282
-0.7710174865674185,-6.021406760869552,-2.5968122928233823,0.41756146889425105,3.0397884082976043
-0.8947927674440004,-5.018192210612673,-2.735713292200984,1.5871666703804115,2.2636484127029775
-0.7875715967331114,-8.045209119080864,-6.6579777429037215,0.17126510270484352,-1.4126392655975721
-1.2634988835876904,-6.741264719350649,-5.388948579176914,0.8603980539587824,1.3047995352979358
-0.4585858497366045,-4.830143914726281,-0.29878835579986207,-0.2673006503915347,-0.43231738572651934
0.6514205194064686,-3.3004659988732983,-0.8979351124116621,0.6548434445072524,1.1074750003764537
1.858336434049549,-3.75739547948607,-1.1846366968964042,-0.29171783589757405,-1.0178103482594896
0.4475719802449841,-3.2831765521308234,-2.420656595631044,-2.0526036316172145,-4.336073872031587
-0.10212771418096107,-3.90964225004771,-2.5224062268433283,-1.1245336364184522,-0.899718440235696
0.4951941299797582,-4.939889163452598,-0.8244167575289025,-1.4057318304027673,-1.0937517262770495
-1.0140036793194538,-8.331666200045552,-6.658750985650094,2.9485596349628826,5.274153530647906
-0.5127334673341813,-4.595404040877947,-0.7701240410034695,1.006237369673923,1.8936228747464459
-0.4654051445207344,-4.566673344737827,-2.2896919817976142,-0.8000904585168324,-1.3057134517747304
-1.1664094737795516,-6.560577015592821,-3.5128473478984303,0.7919659094142819,0.5976315139967223
0.5231194453293639,-5.745767774891146,-2.1385343891713533,1.3750705539703858,4.0591822090764085
-0.8348576555303332,-6.109994526192103,-3.66329892625885,-0.7325351555020461,-2.278210775425322
-0.4686290501164739,-4.494386432587884,-1.060426919808621,-0.010159509641294528,1.5049995256099278
0.7642096576068909,-5.252064982919602,0.1801418717449894,0.3284240920585272,0.4531339343446628
-0.6515166675759476,-4.969563997898547,-2.1290980537937547,-1.5272311584523455,-2.215581501273461
-0.45767700438578035,-5.310764506259848,-3.2468387797757203,1.7011077302529916,1.2693365843093978
-1.0916907712938273,-6.487081991377921,-3.0890211836258645,1.6237674481208204,2.1420299481196836
3.147821283241987,-1.7622809910077153,1.9891182281273274,-0.24415032926408542,-0.5322811799788635
2.247947084571326,-2.32387021502381,0.6750092744930828,-0.13666202453355636,0.5217587715703647
-1.5679158879454647,-5.702001412332811,-1.9677289339550073,0.08270354971802496,1.5151622426874547
0.7054611526121046,-5.5661419599288715,-2.9321818390007515,1.6258993776237345,1.8325933757159374
0.8227361646744807,-1.3402599823046542,0.1506449127650653,0.2887030305547489,-0.7409285450060046
-1.083839622836006,-5.98695217831991,-3.078104316743874,0.48697095343124747,2.506089971064933
-0.9474620810080957,-3.9187308709965025,-0.2852760106672122,1.9002807201168705,2.5089552734587044
-0.3685474725751162,-3.388221108379842,-0.1619970759490793,0.5625781611376055,1.9265957639547477
-0.03760168452016572,-3.7509176338752663,-1.7760188998976694,-0.9144317732631245,-2.4732851090811887
-0.35032952435190357,-5.556069456488462,-2.383685963969891,0.9644875737858897,1.3924033792578019
0.3336981015489049,-3.4381970065996814,-2.6158562659743696,1.2257723379558294,2.6867757294435455
-0.8339415889265352,-5.328331687749034,-3.8646307290498485,0.7804091112418114,2.6561274571385516
0.23185374311620394,-3.5127793194591703,-1.0316093804027067,-0.1067965597082538,-1.4354142641783787
-0.8051860075266163,-5.164788997952405,-2.8219335467797224,2.6164430670837953,2.8860481493932464
0.29533763342676633,-5.2173555197045545,-3.418330865024262,1.2340978080015776,2.6313795722792164
-2.7411961077757008,-9.136032621957286,-6.745371114071166,2.873370713730186,4.2895371467772385
0.9193337895224786,-3.008312730049558,-0.4534121152104145,2.2453563261856364,4.787445271640824
-0.4604503630738136,-7.257302112503863,-4.745549561450764,0.4992672423182687,2.3750415773940072
0.18315619108900397,-4.169079448370477,-1.7204635206428853,1.0470147477625218,2.44295658733296
0.5597047795343086,-3.710329418632501,-0.32562088425850977,0.6427592166034795,0.6875281787598663
-0.3300154808407398,-5.234159073134931,-3.4403364704231754,0.41072512222333757,-0.1200966687089442
0.1843298530189374,-4.530289808215978,-3.748284801943063,1.3811573337185168,2.1564443380814127
0.449271654907735,-4.777631520265892,-0.6139904671829592,0.13984030715068985,0.7276435016149411
2.9395444609609154,-1.6511481778482644,1.3508284857373534,-0.5153362921968955,-1.1470975939794041
0.7238759070559383,-4.522687962347994,-3.5915544938925557,1.6493862760988471,3.30871160552881
0.2512758510796099,-5.115434003337663,-2.7295670663103424,0.30266262538657973,0.19159735121293292
-0.3471737515578022,-6.3490137245146965,-4.374441145278604,3.0931279539355323,5.272735610907284
-1.1896467622111373,-7.233378493714043,-4.056059140781487,2.916400356692001,5.505256529861817
-1.5589923652879358,-4.868998380162857,-0.8051486059363144,-0.8674732308091695,-1.894158168465096
-0.7647896496736019,-5.658019409581611,-1.9292491771546745,0.10083372713435956,-1.5983228000435534
-1.8676206222259202,-7.692579306778865,-5.961343833971903,2.645630830161217,3.1026186804312097
-0.3341724146117992,-6.134459979893757,-4.045398980416162,1.41341500710478,1.605671651047507
-1.222921465772533,-7.78624636137131,-5.642408213387435,0.11157575247713547,0.48486213675554357
1.0151142390364665,-4.862031141918891,-3.2393418092058663,-1.247650595074276,-0.9767297522664963
0.6970392284858852,-3.881325002405099,-2.0469286158878575,1.1668426985510465,-1.1449869573877274
0.914649662109123,-4.0746086062786615,-2.1967789592174203,-0.5000626287456377,-2.367708730448196
0.7793011530249265,-3.975608870437583,-1.208541583831636,0.9845579654431849,2.2291664772720385
0.6710541547509336,-4.47127430157512,-3.4293747637287506,1.1861534592040146,0.6021312969522821
0.39879259054239263,-3.8002658780084104,0.014769167017068874,-0.1923463338113955,0.7994602369130382
-0.05441165846795849,-4.24931441046644,-1.1921732056059593,-0.574956979037883,-2.6967413507840168
-1.3335417717923606,-6.805299646780061,-3.925002786688102,1.2319524392745775,1.8769858194937166
1.5766157426996203,-4.5222806461575935,-1.3548322618411837,0.43601781549051205,1.5855033599560324
1.1759875889722669,-4.948610713006804,-3.98758420838453,1.219517753733397,1.3854345501075926
-0.17487161139742652,-3.338848855585683,1.0450377377742714,-1.4512050869140711,-0.40510750798423234
1.288493309316702,-3.64721551880204,0.3396590428805859,0.348329330748075,1.951312413386189
-0.2849604656098076,-5.2823131567420045,-0.7920053525501689,-1.2996678162403075,-0.9562745086497126
-0.21353873755246996,-4.86814370748235,-2.422633166485725,2.208164963405138,4.10102038839425
-1.0712262930845153,-5.228108994426419,-3.960003635306209,-0.0032585311553889884,-0.03970272975513832
-0.04624580989987505,-3.747549148919865,-1.2374670678806845,2.1726633517201512,2.9861092814262142
-0.8344867976584845,-6.766144364536842,-5.781319397603412,1.9912388066325697,3.617633410173914
0.10367688514977508,-3.6250964747359253,-1.4220400062006546,0.3573239466807633,-0.1337372419545647
-0.48253437717641945,-4.959371718285139,-2.475756710911411,1.5220285656307824,2.7831784236470565
0.8081745378477735,-5.38110549074611,-1.3262745705351013,-1.5477698034204186,-0.540939519887335
0.8844480662718696,-4.066305833821534,-2.685951856914021,0.5181895531782352,0.6716115924006041
0.5001433396920477,-3.249832205294423,-0.6557555132509839,-0.19677834677900502,-0.8352386914593498
