a,b,c,d,e
0.29148490003933364,-2.909956285244929,-0.1454111726168735,0.48326216000658384,0.8172969677567896
0.0701150307541132,-5.396506104701231,-3.470817504440679,2.034989233135997,2.2553250642008913
-2.591874928410129,-7.642026717790262,-3.895889403735949,1.7252134935881442,0.6496294449201607
1.9368980230737098,-1.7812022092730635,0.1645164008229616,0.770047957623208,0.5385394149674096
-0.3341724146117992,-5.447199638109907,-3.697487203391865,1.0664835013972769,1.0134400966713195
-1.222921465772533,-5.815552909925538,-4.828877805524315,1.9579431045350573,2.467808822103914
-0.06982550649222818,-4.855709080629064,-3.7384700260871973,1.488949407118712,2.1943932426626374
0.12075815010648003,-3.6023194893347688,-0.6800398322929753,-0.4751952120310643,1.1594653927747864
-0.020719369106818847,-6.394788445883617,-1.908630468349183,-0.3979323160161288,-1.1396163495464697
0.7793011530249265,-3.34964469222414,-0.5545547156866494,-0.16487094730632565,-0.24178010066498415
0.9641250685967201,-5.087910944918911,-3.4793680526411945,0.8805654464531003,0.5960971261168543
0.39879259054239263,-3.5567921014761743,-0.20585057002697782,2.623525613531122,5.1839702582693405
-0.05441165846795849,-5.488290305425954,-2.133193057424436,-0.8033651473033346,-0.9541420764057542
0.5553036855587886,-3.787751724026962,-2.496088617453766,0.5815288161389066,0.3725008005212568
1.5766157426996203,-2.720696109326487,-1.2695924981837015,-0.9550409639285092,-1.0819659290513497
1.2014718372503344,-2.072947740337192,1.1668024096405234,-1.1067150599673332,-3.474165863050718
-1.4233707200733683,-5.456102091352726,-1.7033753418247408,-0.09244729836654075,-0.8866746355815825
0.9850627727538989,-3.9935995886138786,-1.5320868892860244,0.6024961086533243,1.3554124288378586
-0.07539493340177854,-4.407408051242163,-1.80162472388768,1.2386201398428063,-0.19531539124626618
-0.8344867976584845,-7.872972199163176,-6.254629766041534,1.231153411394312,0.16773582282249966
0.10367688514977508,-3.900890637501455,-0.07966399738715535,1.8517606859092808,2.3603207454128414
-0.48253437717641945,-6.391873588850434,-3.318710929959154,1.902494166561885,2.7205308488758875
0.8396090227586288,-2.0908757974549843,-0.934764378062618,-0.4682778561883555,0.6431219489401774
0.8844480662718696,-2.177934829123452,0.4213112707831437,-1.6046100776416614,-3.888883844989895
0.4311140899882478,-4.37746485911418,-0.5630932221322209,1.160856400830162,1.5719258011068598
0.36627416645023125,-4.254195064138827,-1.0277684042753372,1.6515302508207266,1.5792898032976286
0.7882662526884918,-4.828832759252447,-1.8882106179734626,-0.9076933952509747,-1.871805026087492
-0.6366562809208537,-5.0032894748193515,-2.6814000103341997,2.0795716772654496,3.511656104555104
0.2725573204870592,-3.7237626571517977,-0.9033882878250726,0.955543701260877,0.828760589453659
0.6673679848832995,-5.203858308201215,-2.5153115977030924,1.4480170099230856,2.518929103004599
2.294506018606842,-2.5488365545403497,-1.6063114969331513,0.755029736706961,1.0173008227969942
0.8385195924424974,-3.6709773146861027,-0.5773440695944418,1.4674123911295853,2.834938851078386
-0.35640684103710296,-5.923973417489168,-3.2702211230351907,1.275706935830305,2.1804483423309344
0.9817201418926419,-3.864525668007233,-0.41734184536131735,1.232246051495631,1.7081178439889146
1.9366044978141381,-0.930773758434164,0.8293411131463237,-0.5638947311811311,-1.5795589916705295
0.5175983776765707,-4.841779057527185,-2.6231423045327182,0.820952183412071,1.590343131449977
0.2339609967766238,-5.862978663372257,-3.538131008790489,3.3509715163636478,4.968281519719437
-1.9473343190393224,-9.231116726574038,-6.364153837448119,1.2409577352582115,1.6424270014880744
-0.10321437588986161,-4.368225662262455,-2.335789675081062,2.3352935109826536,4.048506915672525
0.6052508281143466,-4.959538821559255,-0.7356605155634366,0.14218160507229055,-0.7613921423110824
1.2898758036215385,-3.59602653860101,-2.35136880408882,0.10073003003765324,-1.027804140134704
-1.083839622836006,-5.363872281736311,-2.7169848372202154,0.5365485218044646,1.0012290408090447
-0.48022981601583614,-4.081486535916823,-2.83243021694513,0.3937589829881345,0.18601975441341168
-0.92668265902352,-5.825571727089261,-3.445132158727719,0.9187195097685912,2.6365121605343695
-0.8980426854370613,-5.719688304689995,-3.0130944946829974,-0.3004559110680014,-1.3062343823161393
-0.7418328877444189,-4.196701900106367,-2.186658093730319,1.1023370079409018,3.6134745100691554
-0.09019596475004751,-4.530308351618712,-0.47722246015789205,-0.38656648950930506,-1.0705746248892274
0.8427645820080417,-3.24079509235263,0.1492012810073885,1.8195591370645128,4.620476547910868
-0.47298472358907045,-5.121306430848747,-2.2558006386388967,1.9970282267997552,4.030722044490358
0.1972033888135102,-4.46320263056734,-0.8748217847764616,-1.7896179398124132,-2.0913193227089386
-1.0225986181624567,-5.412026453832781,-2.8730074700455006,-0.35785094440486653,-0.47364770882344925
0.55174965196101,-4.797799289455605,-2.1600815089803134,0.467146024757913,-0.02318906146185995
0.3080847036193516,-7.121288196715602,-4.202355068990936,0.9436708687045428,1.671933185983807
-0.652791878154664,-5.657480439974121,-3.7457298578048994,0.35712022401967547,1.28988619485752
0.28946581448468073,-5.931501645316535,-3.7038040291936536,1.6271577795377745,3.234549850916339
-0.44631585578423233,-5.260710491593347,-3.3053779802393906,2.6486929299091253,3.3101483427598017
0.3301696099251964,-5.244456352979363,-2.357644421483144,-0.8163714952603243,-0.3440213308753157
0.8259490463803059,-4.679850889082999,-1.2986365739298613,1.785766161428242,4.224963631185283
-1.3305531435232565,-5.976478590775434,-3.685069560790365,2.9729470479116653,2.1159981872176163
0.2309111164672157,-5.577971138415333,-3.051322790071114,1.242465959110694,0.7223697443442276
-0.8781133109646749,-4.675925380752558,-2.4578183382272263,3.2692252663325827,5.143572461660344
0.41533186727317417,-3.6271781925560163,0.46124031940679777,-1.2882776837030894,-0.5097333114787024
1.292649949291405,-3.903180151061081,-1.0181938158484287,2.6000771727880743,4.733934656676981
0.15247986536770342,-5.029873280352584,-2.71658141509602,1.96992892589455,3.691237222492251
1.0283377898533,-2.8243094215868823,-1.3208006971380415,0.18366162230071628,0.7187170306722643
0.820453573842574,-3.50688406281581,-1.2849005783410874,-0.4869921700740495,-0.6165764173777677
-3.3783058199614375,-9.871658918849645,-7.312549513346441,1.050261794415297,-0.3356578700932107
2.2072121862196292,-1.4775828505939679,0.28063647778880607,-0.5029978094587124,-0.15823533834305825
-1.3555250416058353,-4.989990519106588,-0.8102219521969822,0.04271997576961317,-0.6961822249399061
0.141135073310704,-2.735285766700555,0.5837035596263956,-0.415885613548041,-1.9677752347454018
-0.10030654480682887,-4.948056709526898,-1.904791057399316,0.2730396213849619,-0.5309959985287553
-1.1436364997029824,-5.1442545465519505,-3.802099705525255,1.1068358790257125,2.9973454339869137
0.7644791448383285,-3.3261434545958575,0.17167839745102198,1.5152514119169944,1.3781515504916138
0.41969565090661903,-5.4145467347824905,-2.633889748220373,1.6014308834685167,1.1094576025532685
-2.305578677547338,-6.559316391429838,-4.141422423054578,2.5962756803786347,4.633535743003966
-2.1990312750373615,-8.416366720899356,-6.559035265889349,2.142084293585802,2.030233258557174
-0.8430501398490934,-4.952433621637172,-2.7435888865992513,0.25053954136385037,-0.8953720326817001
0.15613522401563795,-4.588187157298519,-2.1636820773346175,0.33208033292410516,1.409300788809103
0.6001058952742833,-4.060717478604124,-2.006967870611261,-0.19846426760811176,0.22848642954007908
-0.19870929713806423,-3.7279156934719113,0.12682587570473314,-1.377112973393217,-3.589682887328596
0.06653050683970729,-4.134844455345788,-2.6416711110679616,2.0182727840093926,2.0943078617741904
-0.22150115648316573,-4.170374255909002,-2.8789668564525304,0.6797785060346483,3.6134423615843545
0.2550680734989403,-4.621625510119297,-2.7424623444843834,2.7148184720199766,4.9722589338393535
0.26274593171208344,-5.270104853839707,-2.281676684397923,1.1439975707134944,2.475983316475512
-0.007221451836827675,-5.087752189900036,-2.043250810100703,0.20265221486387708,1.3407462723788544
0.19104657491013544,-5.169514103193955,-4.3919440956012235,0.047974251340478835,1.8179643754956274
0.28212910047100415,-5.009845623518911,-2.1954067577669285,1.4322686683785082,1.5772472190821447
0.3121424473561126,-3.963943338277918,-0.8661725495276815,-0.46353220032796594,-0.08869081862651451
-0.6645877244240975,-5.341877951610473,-2.543608060256339,1.2423011678926317,2.8069362026188704
-0.6401952141174423,-4.091339553054208,-1.6014275779545182,1.619376246027541,2.9390824066081582
-0.38634980432095084,-7.015856796324117,-4.251933480812998,1.4616500333277733,2.3398829336718325
-0.9069400248225659,-4.204917032458074,-2.1360726800499896,1.012946536627047,-0.1087376122361361
0.7290862445034916,-3.3891312805436473,0.0895398246537551,-0.550463520082347,-0.8032377827418687
2.339419415896663,-3.773314108145879,0.45119408945147854,-0.7418222201681974,-3.581709426698271
-0.453826275315285,-6.727389493488876,-4.714733941508762,-0.11938602760531691,-0.5227126414309327
0.508774149764312,-3.8704160686508144,-0.4138711030560702,-1.6643827734735457,-3.661227909631195
1.1521749878488483,-3.895048682094132,-0.698044193354332,1.5908097939133596,1.4974148090672037
-0.21308960943986335,-3.5803297185561824,-1.8323168753498043,-0.7916404778733692,-1.4026053524906095
0.8807365714224208,-1.8500756588388025,1.1058579248937044,-0.8363645370218417,-2.028063107888868
0.1778296471857671,-5.0807562025508375,-1.3713006459021866,0.8672581416990236,1.9036479058319213
-0.018975843275670857,-3.8302374842851843,-2.472895355482396,0.7665171246226666,2.406857016692225
-0.8126750220358617,-4.772557709538264,-0.7595170680373899,0.012848022668562498,-0.7303038753908563
-0.7194187818493606,-5.582643981254626,-1.9778268233286904,1.9813227563001123,2.993110668321507
0.528129532182301,-3.5455950264578346,-0.4255816557963562,1.0012344810994407,3.0119760828932907
-0.7742786533171364,-4.67000345451733,-2.296200636758795,0.18775428373685177,-1.0320806351789027
-0.5085630109098325,-5.506838704004407,-3.185206601314324,-0.07640926891706012,-0.31533289617188304
-1.0100823426203576,-4.856119547385135,-2.725668652207609,-0.5462105204642039,-0.661460177674118
1.2666112172939297,-3.59276138117493,-1.852845481310792,2.9500657293893866,5.656002884778212
-0.5622586293512026,-6.445275988003975,-3.836772289793468,0.8898344317334308,3.5720767699120595
-0.08871758293689884,-3.9358673985014576,-2.5196791486325782,2.336089206701214,3.2286216972139195
0.19387747710327205,-4.829385788789935,-2.3154889799518936,-0.09616606171247055,-0.6276820918769981
-1.879404818766328,-7.315565718088351,-3.5913608588628847,1.5555889276643884,2.544288899943906
-0.08947034656855166,-5.198749579776422,-3.257794114401043,2.104709014070437,3.3812657043830097
0.8151402882011065,-2.9350454653570486,0.782544428000293,-0.5043810681538867,0.0290651445794452
-0.021637297425890836,-5.864367059116816,-4.200554676047481,1.8966489188294848,2.126414331802162
-2.050609352249554,-7.2406104484642455,-4.977287216348144,2.0235380289327485,3.480380242573143
-1.5501225854088811,-6.107136045124365,-2.389001607552731,-0.02679803463053876,-0.21465673231910537
-2.060181566014477,-7.611976031511519,-4.689413260028963,1.470429847926652,2.875812218677446
0.02624358907410097,-5.564344743217704,-2.934083148936259,0.6026789689754612,2.2121422723587623
