d,e,f,g,h,i,j,a,c,b
2,1,0,2,1,1,2,-6.069921405539865,2,8.91526305845629
2,0,0,2,2,2,1,-1.2680914716444467,2,3.100446708375277
1,2,1,1,0,0,2,-5.792699422805239,1,9.097602096753455
2,2,1,1,0,1,2,-6.5369930689554,0,6.766783022425925
1,0,1,1,1,0,0,-1.386180517470134,2,4.273397148786842
1,2,2,1,0,1,2,-3.914050468221755,1,5.32877654944063
0,2,2,0,0,0,0,-4.0410549854926,2,5.89207054246692
2,2,0,2,2,0,2,-7.976681883666862,2,11.366924714096164
2,2,2,2,1,1,2,-3.951928921913413,2,5.8743577498537105
2,1,1,0,1,0,0,-6.103332636040451,0,8.975543460613007
0,1,1,1,0,2,0,0.13972392057178878,2,4.273228051143975
1,0,0,0,1,0,0,-3.7050269613286995,1,6.393709627705271
1,2,1,2,0,0,1,-9.727338971331822,0,10.653987306520479
1,0,2,1,1,1,2,1.263746175421065,2,3.27720722808469
1,1,1,0,2,1,2,-0.753415184388047,0,3.660037503682477
2,2,2,1,2,2,0,1.1808284940448122,2,1.936131781511314
0,0,1,1,0,1,0,0.47819358101455023,1,2.113614872050323
1,2,1,0,2,0,2,-2.2655498781339833,0,3.771734338673273
1,2,0,0,0,2,2,-6.58179528716315,0,7.442258762039764
0,1,0,1,1,1,1,-3.3421672201434918,1,5.414527643548269
0,2,1,0,2,0,2,-2.8638400862644047,0,5.09742317683844
2,2,0,0,2,1,0,-5.422346704883736,2,8.722076837115766
2,2,1,0,2,2,2,-2.0243248860115073,2,5.10044803939119
2,0,0,2,2,0,1,-3.528366191816913,2,7.686375478996947
1,2,1,1,2,2,0,1.072556571771227,2,3.6385587342767245
0,1,2,2,0,2,1,0.4565966614097035,1,3.5816224409745074
0,2,1,0,0,1,1,-2.602462648062472,0,6.230518514973566
2,0,2,0,1,2,0,2.178654444515595,0,0.6611250952474395
2,0,2,1,1,2,2,1.8314542298895338,2,1.3633857787609467
2,0,2,1,0,2,1,0.4904076450094317,1,2.645144743338167
0,1,0,0,1,1,1,-1.752018078252316,2,3.793741586714133
2,1,2,2,0,0,1,-6.474942232985907,2,10.370711940757175
0,0,2,1,0,2,2,2.6493414804655395,2,2.307004349548756
2,0,2,1,1,2,2,1.4358898025487852,0,1.7566953890828865
1,1,0,1,0,1,1,-4.360674110320975,2,6.185048016301692
2,0,0,0,0,1,1,-3.2031602513982484,2,7.212237492556873
1,0,0,2,2,1,2,-0.5980072641773249,0,3.2414128476456137
0,0,1,1,2,0,0,1.775302288077217,2,1.3492738676579097
2,2,1,2,0,0,2,-9.44645064740142,2,11.807226300773891
1,1,0,0,2,2,2,-0.4161545602752128,2,5.07038635879223
0,2,0,1,1,2,1,-1.5190560490165999,0,2.61155241722246
0,2,0,2,2,2,0,-0.8631195585266815,2,5.223597178157959
0,1,1,1,1,1,0,-0.9968584267666805,2,4.195382381669107
2,1,0,0,2,0,0,-5.6500508846742346,2,10.674098513202942
0,2,2,1,1,1,2,0.9395829815002807,1,2.4477136097593193
1,2,1,0,2,2,2,1.3079960754092788,2,3.9879346883995224
1,2,2,1,1,1,0,-2.9836241048132086,2,6.533405676801234
0,0,1,2,0,2,1,0.4577821493953067,0,3.158055565269458
1,2,1,1,2,2,2,1.5118321556831649,2,1.713661381164897
1,1,0,1,0,0,1,-6.552983871151829,2,9.440555332011673
2,2,1,1,0,1,0,-6.343592520837816,2,8.8516782222648
1,0,1,2,0,2,2,-0.667150568014852,2,4.517165286712483
2,0,2,0,2,0,0,1.2533538099047576,2,2.307815158124507
2,0,1,0,1,2,0,0.7836385192517556,2,3.8589335554110673
0,2,1,2,0,0,1,-6.450106532809089,2,8.436471501861698
2,0,0,0,0,2,2,-1.9582629589521734,0,5.404404903643076
0,2,0,2,0,2,2,-3.2901467080159317,1,4.742213092231533
2,1,1,1,0,0,2,-8.892847376886229,2,11.422981078585515
0,0,2,1,2,0,0,2.6791571413939668,0,0.16010537080424864
1,0,2,1,2,1,2,1.7948086617341361,2,3.4858399793674075
0,2,2,1,2,1,0,2.0598133952737854,0,1.830812505043193
1,2,0,1,1,1,1,-4.876050186359471,2,10.368926238309351
2,0,2,0,2,0,0,-0.48024307288190926,2,4.344712199706031
2,1,1,1,2,1,0,-0.7724353241640434,0,5.090700817481016
1,0,1,2,2,1,2,0.5811108540330069,2,4.433682814393158
1,2,2,2,0,0,2,-6.439636462978194,2,8.969352148736979
1,0,0,0,2,1,1,0.9635169977488457,2,4.511281083004024
1,1,1,2,2,2,2,1.3733537942212952,2,2.421384798735398
0,2,2,0,0,2,0,0.5330053708169916,0,4.291304133823432
0,1,2,1,1,1,1,1.1310270528680055,0,-1.03165136380347
1,0,1,1,2,0,2,-1.0131036578573052,0,4.332726845774339
1,1,1,0,1,1,1,-0.20768443563550743,2,4.209170358382812
0,2,2,1,1,1,1,-0.9545164819683054,0,4.003652507207837
0,0,2,1,0,0,1,0.10497443913353077,0,4.090555544037216
0,0,1,1,2,1,1,2.449349458444085,2,2.279525662540828
2,1,2,2,2,0,2,-3.247911748470629,0,5.6558532584952195
2,2,0,1,1,0,0,-8.59507673377066,0,9.797000629019625
2,0,1,1,1,2,1,1.4548727328174886,2,4.267791367091779
2,1,0,2,1,1,1,-4.739293674736797,1,6.944806247707089
0,0,1,0,0,1,2,-0.8021920479347271,2,5.459594626308815
0,2,2,2,0,2,2,-0.14611142264343724,2,4.004540285065015
0,0,0,2,0,0,1,-0.48123702199525553,2,5.143355941090426
2,0,0,2,1,1,2,-4.774860223414815,0,7.264093844580545
0,0,2,1,0,1,0,0.8052767701325281,2,2.512921993864306
2,0,1,0,1,2,0,1.170890158543903,0,1.5692568412484003
0,0,0,0,1,0,0,-1.8874094480270425,0,3.88092829556465
0,0,1,1,1,2,1,2.3893671405576486,2,1.8581005496991572
0,0,1,0,0,0,2,-2.706141433576605,1,5.2735780988242045
0,1,0,0,0,0,2,-4.14550900192609,0,5.007908526545371
2,1,0,2,0,2,2,-4.607956597913873,2,8.329496755897738
0,0,1,1,2,0,2,3.0609748528605842,2,1.6584259741713443
1,2,1,2,2,0,2,-5.700126936956303,0,6.23845363362955
2,2,0,0,1,0,2,-6.158848177252354,0,8.630830838386494
2,2,2,0,2,1,2,-1.6853868833885222,2,5.100840089562467
1,1,0,2,2,2,1,0.9169520940998914,2,3.291704429119154
1,1,0,0,1,1,2,-2.0190864801372195,0,5.286070786982524
0,1,0,2,2,1,0,-1.9801929242475187,0,4.658539642278387
2,2,0,2,0,0,1,-10.41618632518496,0,10.546889359328011
2,1,0,0,1,1,2,-5.314498842310557,0,7.164878060441558
1,1,2,2,1,0,1,-2.651237474794783,0,5.709972988866776
2,2,0,0,2,0,0,-5.101167719405602,2,8.601321972682046
0,0,2,1,1,1,1,1.8412510262217814,2,3.1399514267822424
2,2,1,0,0,2,1,-4.541060554515937,0,7.0773031249401495
0,0,0,2,1,0,1,-3.6123745928060966,1,6.5562397148083065
2,2,2,0,1,2,0,1.3269842201903717,1,2.7953840241980017
0,1,0,2,1,2,2,-0.3217655497507101,2,2.036146114814311
0,1,2,2,0,2,2,0.31953450027840136,2,5.077066282859281
2,1,2,0,1,0,0,-3.584041485783568,2,7.604311862718253
1,1,0,2,0,1,1,-6.284036553037241,0,8.020768377087428
0,2,2,1,1,0,1,-2.951114343343306,2,4.375270971558332
1,2,0,2,0,0,2,-9.755819019889735,2,12.155470813385605
1,1,1,1,0,2,0,-3.148132315950484,2,6.574686379697153
1,1,2,2,2,0,1,-2.1423437567211607,2,6.145862046610966
1,0,2,0,0,0,2,-2.61673450723917,0,4.19003521633223
1,2,1,1,1,0,2,-4.920334991543225,0,7.224498381818501
0,1,1,2,0,2,1,-0.5423018546012428,2,5.356165526977685
1,1,2,2,1,0,0,-3.8044272420686847,2,8.185745413867467
0,1,2,2,1,2,2,2.821262798842742,2,0.8109992955223577
1,0,1,1,1,1,2,-0.29771554660078076,1,3.1902748229662103
2,2,2,1,2,0,1,-3.7411796908042487,2,7.7298117317602815
0,0,1,1,2,2,2,6.87926873096853,2,-0.8307771368113872
0,0,1,1,1,1,0,1.5155605105946226,2,4.209964179452504
2,1,0,0,1,2,2,-3.9153315552508245,0,4.819702423724911
0,2,0,0,2,0,0,-3.315448048573087,2,4.966047539266796
1,1,0,1,0,2,2,-2.3895824201455618,2,6.530061036973653
1,1,2,2,0,0,0,-4.528688689901841,0,6.119789979203278
0,1,0,0,1,1,2,-2.7023286960026955,1,6.0098801404160405
0,2,0,1,1,1,1,-3.1620627964390025,1,4.125504607122551
1,0,1,1,0,2,1,-0.3952345976499756,0,4.4003263288525
1,1,2,2,0,2,0,1.4744979518744579,2,1.4466784412875906
1,1,1,2,0,1,2,-5.4932846978850804,1,8.375798430471027
1,0,1,1,2,1,2,1.0918566390976354,2,6.077197087619583
1,2,1,1,0,0,2,-5.373231295129491,1,8.067051808906836
1,0,0,2,1,2,2,0.4554729604204186,0,2.6611889583892645
1,2,1,2,0,2,2,-4.5321083546360335,2,8.73912360961244
0,1,0,1,0,1,0,-3.8208577971159405,2,6.498651109403183
1,1,2,2,0,2,2,-0.9202620508241546,0,3.1015116521665984
0,1,1,1,0,1,2,-2.8979707089677547,2,8.083711925122671
0,1,1,0,1,2,2,3.1028849352718626,2,0.9510035687687919
1,1,2,1,2,0,2,-1.0943515361515623,1,3.4177031635795347
2,0,1,2,1,2,1,0.39602242175494184,1,4.829644673360326
0,2,1,1,2,2,0,1.164957273062356,2,2.291173387591254
2,0,0,1,2,0,1,-4.0941455040205605,0,4.556020144600526
0,2,1,2,0,2,2,-3.5245183988846156,2,6.383556750146386
1,2,2,2,0,1,1,-4.7589927641524685,0,6.583321955672527
2,1,1,1,2,2,0,1.0672941963036497,1,2.5703947169017107
0,0,1,1,1,1,2,1.3956015733427398,2,3.789519910157882
2,1,2,2,1,1,0,-2.7793231355207384,2,7.242900358620662
1,0,1,2,0,2,1,-1.8170057188854147,0,5.218970408477596
2,1,0,0,2,1,0,-2.5613142554737225,0,4.393444960186085
2,0,2,0,1,2,2,-0.08832507233467979,2,3.069494183317876
2,1,2,1,1,2,1,0.4542202664154257,2,3.0145918805572296
1,2,0,0,2,2,1,-0.5667851847019143,0,2.444014988249679
1,0,0,1,0,1,1,-1.9861341495670437,0,4.053555105777465
1,2,1,1,2,1,2,-3.846623616389409,2,7.152685616166739
1,0,0,0,0,0,0,-4.12036468349813,2,8.8695393272481
1,1,0,2,2,0,2,-2.8369668977742073,2,6.485965764323191
0,0,0,0,1,0,2,-0.6259519298618947,2,6.437932759928307
2,2,2,2,0,1,0,-5.609938664166951,2,10.328251018168217
0,0,1,1,1,2,0,3.659488993143707,1,0.8608320653617296
0,0,2,2,2,2,2,7.756455785000615,2,-2.2452924095234095
2,2,2,0,2,2,2,-0.5875943776253052,2,3.8156610940931848
2,1,1,2,0,1,0,-4.320281445315807,2,6.25323327906094
0,1,0,1,0,1,0,-2.085933412475473,2,7.542417806246728
0,0,2,1,0,2,2,3.455325313109049,2,0.8096939271165734
1,2,1,0,0,1,0,-5.498555058669814,2,8.688724644544465
1,1,2,0,2,0,0,-0.06380101455969867,0,2.4829692537696326
0,2,0,1,0,2,2,-4.304358325313471,1,6.204258407697463
0,2,1,1,0,2,2,-3.7716062073207413,2,6.344425666663459
2,1,1,0,1,1,1,-2.5013801549183396,2,6.6752790252867165
1,2,2,0,0,2,0,-1.1684678519666138,0,2.880611424126096
