a,b,c,d
0.4960965649559546,3.3553790978749714,-0.9443937630193209,5.369272446270746
0.22454429974456883,0.54279886014704,3.072350145338137,-3.5401579124719946
0.04650019138074256,1.098982732211923,3.1673905220146352,-3.6386186881009865
0.2502306523238091,-0.2773661215087775,2.782835225537175,-1.3172639368727865
1.2619389086536796,3.904653129063454,-1.9175286674032486,5.30586253201129
-1.0646970128415572,0.46728710854627564,3.085926640106172,-1.9317610825562594
-0.7527319665931586,-0.19703390584347008,2.763937673736621,-2.6785653714204605
-0.5350934517476643,0.6048339631499081,1.066927687684116,1.414568327660708
1.753712794966784,2.7684021823091043,-0.7010251543017709,2.9522842765012234
0.0606593314557199,1.9484865900997903,-0.2706874289578851,3.0732838910901825
-0.4807870230803352,2.1564582516627793,0.5939154291539988,0.7062462082237255
-0.09236283555911652,-0.06959308351552851,5.712657778449253,-9.045980018796035
-0.5679587561223418,-0.7068964631188108,4.511714797350383,-4.737397781646865
-0.07489529234490973,0.6127216096315444,3.8591583987358655,-5.160029072612728
0.5503227712874141,0.5772423726767859,1.607511311102096,-1.340895894385039
-1.3555923014820033,-0.06885668627485036,4.191779439122477,-3.504426595901188
0.11987587771110107,0.23096452172438453,3.6895586724055165,-5.367240688609788
-0.6924296232981813,1.6494363532786822,1.4535278155223423,-1.1111263692187936
-1.0962950463292465,0.11100301869925167,3.1322937996934366,-2.873758486949176
-1.8166136953452217,1.3661225665510988,2.259434525536445,-1.123560926685922
-0.9765144182210823,-0.3580840568135893,5.994995466078073,-8.518712277656249
-1.8045694171600342,-0.8993487144189002,5.005190072860447,-5.850322002728324
-0.40278896956696336,-1.2000075422751066,5.415400613041503,-9.780348470326556
1.6389580354533575,0.5723643041993163,1.494580417625458,-1.642242401861766
-0.11896844312401793,1.1293751909374872,1.0993211976570572,0.2791471699556243
1.5620499437158495,2.968341622234231,-0.9501994911832238,3.7541510563922906
2.1195194794460566,4.232891195548172,-2.499843049296305,5.233421942392102
-0.5300305386216317,-0.39240603375873684,3.154976360709992,-4.4059809145610025
1.3500310203272095,1.5534071236644245,1.3677997487100382,-1.788043007137123
1.078912702578036,1.3743348144901766,4.105685726386458,-2.867615585735254
-1.6579696265176016,-0.290765198260263,3.876631794099804,-2.985502673104742
0.06030909978162955,0.5898466657633172,4.1538225273721014,-6.139535378771146
1.0779753718554919,1.7638744406475964,1.2707884585354339,0.6851509487138716
0.9549948146883406,1.7196557667868424,2.289033256693807,-2.0500973446100836
0.3913930763029593,0.55711354429251,1.3128303522412754,-0.2829343007369577
1.9595614551677927,3.119050655131217,-0.6492632932366723,0.77862966254502
-0.47389932848348293,1.9357822888815357,1.8263868238122618,-0.6930367767624156
-1.104222156195325,-0.1894749829347063,4.565871581132612,-5.393919119019634
0.6329964932629543,0.2894680397233378,2.551911075471904,-2.882980300605101
0.8346836351925765,2.060734334994597,0.4375724160577883,2.0388849879475446
-0.21889982070626177,0.6703864745691536,3.0291323563232937,-2.9867007249737827
1.5313325215269384,2.202247678470647,1.0433554212924725,-1.7156993282801636
1.2517617977519637,2.4044342526630276,1.5226268072092835,-0.7416211405327481
-1.3003327469693653,-0.6148657396201761,2.714333099792119,-1.025672817056952
0.4663292926159433,1.2780925206377045,0.9972432323471598,1.0702848479755602
0.556580778409557,1.8162478085269855,1.7063870703458182,-0.5668337560918666
0.6912865157221704,-0.01763009803996507,4.393137882197756,-4.9080256205438495
0.2750922859112831,0.8680777260644567,1.0466100047215212,-1.2820688516185175
0.19595812130838194,1.6934751141763713,1.501233052289302,-0.28378719321065526
1.1055469328567098,1.8051167625467543,2.097953225560052,-2.10587463571456
-1.523349479941046,-0.33543764222819034,5.135961721897033,-5.820257043042748
-0.7865085373320665,1.3116896779342242,0.5671028751421114,1.4508956313434032
0.9563238307851641,1.1875334075869302,1.9171947782303045,-1.6406945869404124
0.7599896121345899,2.2063121414834406,1.7245752694686227,-1.1198346468501403
-1.6014859296667687,-1.5433271903926253,7.151695896998361,-9.912046697678988
0.17428432510973538,1.9303589806863508,0.4175732911885863,1.6063240147499886
1.0489240660943677,3.7222116846245124,-2.948065825294899,7.132456275800488
0.5089551950235304,1.3461967227311693,2.4841868302385826,-1.7600583389306763
1.2419662104670326,1.2478893591459514,1.1142554483839242,-2.095581687812242
1.0941330425858196,1.6371796352926131,0.5123878738519239,0.19390653549779768
1.9077904067316978,4.487180433137274,-2.334996349307647,5.702947394593526
0.32121077106352597,1.2939914847788558,2.665850791206515,-3.8856624025158477
-0.5612730760795095,-0.24205710391316648,4.418245145232153,-5.153918324864904
1.1011175211851116,3.1906784408267086,-0.7854158540588152,3.1134497124982756
-0.34065735957390253,2.159233552268194,1.7240605606872772,-2.9986299780232826
1.010331595835546,1.6543748199544803,2.762766551463667,-2.8154801604936845
-1.3985384258695002,-1.3328114952472552,3.992666620025579,-4.962849126228068
0.05874611570041128,0.9376293608385795,4.0006809813935345,-5.329618121376204
1.3417021583103328,2.6802473411412775,1.0893173241645486,-2.256270140201936
-0.7769690093009538,0.7137449386639543,2.6453914454806244,-0.861299443780704
-1.44979242956551,-0.6575137355543406,6.7418929337669224,-9.321629508514869
1.7724681063125165,1.6932861256009712,2.9243524246208374,-4.449502415683722
-0.20683999373666997,0.7727017708947873,2.0781270826446345,-3.0712461401621054
2.0722498044461837,3.646407300750334,-1.689865475679872,4.15808127740913
1.331091921893474,1.4616896327335294,1.4164292543560886,-0.4074320329606377
-0.15736177602546145,1.7873557587751892,1.3508284768451255,1.193331763290328
1.3765637023439143,2.4880637177663227,-1.5967185425564636,3.5397354085466186
-0.6017051834556724,0.795917205310893,3.149769729219029,-2.5739929888931563
-0.2243295950190812,0.1893574318642931,4.585775571946619,-5.160632295723667
0.7764241467496045,2.6814084233575315,-0.1937549319955544,2.1889591156849764
0.07185556944222851,-0.2939591679244846,2.7917303786889014,-1.1417783836985926
-1.3250405052787797,-0.785043814390338,3.135842165980712,-2.9508986466395952
0.7160734113633276,2.279298009683364,0.3651956735088637,2.232781092099568
0.6731423817298595,1.3120263731336128,1.7497149138342292,-0.8479983745969141
1.1529823632192764,0.948606936492989,1.1930830819551717,-0.02984837413623065
-0.9719148570418389,0.19939456409512477,4.399280868834797,-4.916389330145911
-0.9787113915782801,-0.5397185749542966,3.089858090591644,-1.482783061386093
1.7096066893351394,2.6531293309602213,0.31834171438094994,1.9187845300876194
1.4654981148977053,2.4544402584856337,1.3813681588034348,-1.7173035070282399
3.038773719309797,4.794021380842946,-1.0698758893129905,2.6348067428834714
-1.4491492333252558,-0.9791296159052529,7.106479191781238,-7.671249471424703
0.11039336438993103,0.3415482139217554,1.8032315895167197,-1.0399586725538956
1.4460429873946374,1.8607264717573726,1.694841262876444,-2.255116867135711
-0.9831428006151512,0.21584633335861714,5.136352166229635,-7.558048970745175
0.45510605824343703,1.5519234065887713,1.9995590756327362,-1.4582420686042483
0.4056371468999405,1.4871120545386298,0.4580895148552475,1.520550141039486
-0.4553668412553206,1.3940226518335206,2.298381003414288,-1.1957050267097022
-0.1355283534230859,3.530696267611151,-0.00017728477375622553,2.32627744596109
1.2042175145434941,1.6984260068159347,0.7524923990753146,-1.0269114100259935
-0.6044167356329799,-0.1773373211791891,3.1169452082909976,-2.5853056654088915
2.2920122246109917,4.042354073734919,-2.044152634028292,5.348087199871875
0.46156681661157256,-0.08294003651981963,4.6198907833498035,-5.296282612189323
-0.9583975411226784,2.0143529682193666,1.1708183221202126,0.35447595991587943
-0.49932165039929205,-0.4190594642524716,4.793091726812121,-6.189515853349438
0.4985470803943893,0.8969492187147148,2.351868613805797,-4.586576792112677
0.2620990193146931,0.741200805568818,2.11706532979837,-3.2649898349975506
0.7022729581266387,2.4597707290427193,0.5654194848957441,0.8504414063752218
1.7125427255248502,2.0195835370635224,2.33679530861811,-2.012274169032955
1.4165810317134124,1.4833353504372457,0.7331852661146907,-0.6254639682904568
-0.042752148522250774,1.0615736684774497,2.156971415178762,-1.2247891149678782
0.0026067768836736532,2.0231223327436854,-1.436764462315573,5.513070208424023
0.671664271769026,1.8889725207526022,0.7141760440859152,0.04189265889950039
-0.8081764875536027,0.6744538930177653,2.9628109072623943,-1.5462124054106148
0.13814679802068475,0.8869175325251496,1.7848502583822061,-0.8035161793356775
0.9436363185934226,0.7033567865779131,3.5697157221653373,-4.188870531470372
-0.06335846900038596,2.3156238420013997,0.7030113053641438,-0.033764834057912196
-0.7398302567776537,1.1578587575217836,0.5679287677523706,0.4403713043942785
-0.05270767191482575,0.3774901704253617,1.8022331462003076,-0.6162309592432815
-1.196197637066505,-2.4656678097827482,7.28714064149656,-8.84077839241578
-0.6810710828719208,0.541521092600252,3.1643054880982326,-3.037243797730432
-1.0729859214118418,-0.8681238416323871,5.2513489888298235,-7.023583809657677
0.6594411137659607,0.645993404689842,1.9512198629088449,-1.9807969094977156
-0.8364200013345965,0.7066942787248551,1.988478363824305,-1.9101816007523214
0.26948363491571925,0.6442527771501296,4.194083257182365,-6.395302060522566
-0.07167652346318404,2.9182384294428814,1.3194190902232288,0.806028621183335
-0.6650327434989848,1.4707634066141475,2.0165073280377697,-1.7753664313797064
-0.5224753281425221,0.9441291711534124,1.7305498127531749,-1.084575732121804
1.6119949055466336,2.535325061404187,0.21309415888918343,1.2574916489337
0.1017010369131876,1.510779716878189,2.323026140452539,-2.1798457563776164
1.0355265383995922,2.320331790014427,-1.7180759968922028,5.865793678106739
0.3291606791578504,-0.08405074755447206,4.260307217493968,-5.039403439659329
-0.3419947791832302,1.6171589314767005,2.511924187163677,-2.249177983907513
1.2727050275559952,1.5231032138949656,2.088574038351798,-3.312036916471228
-0.4851852504465388,0.338267560560935,2.701261309480232,-2.9834166933137576
0.534899955605962,2.415844348225411,1.4343983038158272,-2.5735343245105087
0.3865854096117926,-0.1810522064014739,4.814566703999085,-6.442498031861978
-1.6976786020842596,-1.55639136128937,6.058239131142816,-9.56459410773705
-1.2275193871046974,-1.5406507362322481,4.8838173607708395,-5.715413627941249
1.5295965790384791,3.192055366564761,0.17001209266901218,1.3224063207727141
0.7402220362198517,2.9836158365448044,-0.6903040145049204,3.015064264379331
1.0894488422999962,1.503310238140588,3.2884775496328333,-3.8385372181602335
1.437711793556594,2.5531191149325116,-1.1042506017428908,1.447625073783837
0.16643843847733944,1.445794062513107,2.782632606742908,-2.8203512742007613
-0.08305844110614566,0.054673960720242,2.272280468978871,-2.4719838355860433
0.15040764107707366,2.0110297231318013,0.6741841702374475,1.5024842176098767
1.4398910334187436,2.0613749552567495,-0.9734445690956481,3.7358765820636335
0.2580422082303645,-0.17554483371207708,2.0834896859553407,-2.0595867718730747
-1.9950950066250814,-1.5448339422173964,5.791540932890996,-7.165843327286561
-0.7852083964851005,-0.6965782734858471,4.789281712340978,-7.644684946665303
-1.4478332094766493,-1.5585763368873269,5.317714787355768,-6.641940066091157
0.10635287080503285,-0.6011124347441146,4.571706684673507,-5.427308559030815
-2.3383721802936503,-1.731792633310441,6.946393903566218,-7.896817417521809
-1.326941489738443,-0.5275088125267549,5.025498164055528,-7.390969944083444
-0.12904409358947538,0.3727982671727854,3.087984848068614,-3.9789890535558308
-0.7096233642060475,0.383356517974591,2.8884694029473628,-3.1740734736675558
-1.264280026296416,1.9153086739570977,0.5574045336888365,3.6981551679251794
0.8676246535660463,0.8120926740300802,2.40714102783066,-2.8874780915076834
0.24985754536975244,0.9551106010515166,1.3014899872908727,-0.9457689543901204
1.4172933701948724,3.373534744671648,-1.9202120486210006,5.320395037011972
1.037317971134961,2.512879163226621,1.878294230460588,-2.205913590395454
-0.32997866075627974,-0.27162188883920546,3.6792100656100075,-6.709362627904545
-0.4092531182881154,0.7390833429993034,1.5358368927699275,-0.7412748514173514
-0.8617925882160764,-0.9656225977714648,5.392953324923506,-6.736189559824581
-1.0723776583844964,-0.775057522351681,4.042578723938046,-6.341821653869673
-3.5149909036580675,-3.7277170013163468,8.322267187499857,-9.706723516490811
-1.0753360360446542,0.2677779008847122,2.5468925403214095,-2.7978730609800877
-0.4977713562029589,0.18532507935480297,2.4949894875331022,-0.5219668437196534
0.06129581175194248,0.8582997405725729,2.4791942536835356,-4.3750483604499655
