d,e,f,g,h,a,c,b
2,2,0,2,2,-15.828469056969045,0,52.260498466782046
0,1,2,1,1,-5.175798870116073,1,20.369268733243796
0,0,2,0,0,-3.304801593196914,2,12.717497059580532
0,2,1,1,0,-6.611305967265539,0,26.67641820856159
2,0,0,1,0,-8.147227420675605,2,40.03763285771386
0,0,2,2,0,-5.0122657288880434,0,18.91218311949658
1,0,1,0,1,-6.351286442263204,2,26.39288595249592
1,2,2,1,2,-9.474062329148005,2,49.23077431687263
0,1,2,2,0,-7.020168995925097,1,30.310074874789624
0,1,2,2,0,-5.843549546206901,2,22.328756560059038
1,2,2,0,0,-5.201296080620906,2,20.799909482060496
2,2,2,1,2,-12.092120026720888,2,53.25132992133432
2,2,2,0,0,-9.175978808773463,2,48.42338937694934
2,2,1,0,0,-7.406772136678729,0,33.165693361684944
1,1,1,2,1,-8.490287892380655,0,41.011272173060284
0,2,2,1,1,-7.240974331389783,1,30.685863662111252
1,0,1,1,1,-7.43771635141606,2,35.06538163447211
2,2,1,2,1,-11.259335947097888,0,50.23566769954972
0,1,2,0,0,-4.188033055753377,0,13.811262662142648
1,0,2,2,0,-6.7030404779158586,2,29.045686404415076
1,0,2,1,0,-6.3213249242143315,0,26.8931384808968
2,0,2,0,0,-6.676711747770088,0,30.012367008109873
2,2,0,2,2,-15.82882866202309,2,52.307326072465884
2,0,0,2,2,-12.825656873597477,1,52.44704229448222
2,0,2,1,1,-10.24147407571059,2,52.53331368919969
1,2,1,0,0,-8.157397622993937,2,39.924137391866466
0,2,0,1,0,-6.76836566500421,2,30.05186115739631
0,2,1,2,0,-7.4823838153601265,0,34.78122645836843
2,1,0,2,1,-10.896145637796717,2,51.05066038304502
0,1,1,2,1,-8.26598157729085,0,39.55028619623897
0,2,0,2,0,-5.522007667932898,0,22.02460920867102
1,0,2,1,2,-7.55921324233426,2,35.31785204304724
2,0,1,1,2,-12.171439724034562,1,51.621286598791244
2,0,0,1,2,-10.762707257377016,0,50.757603135098584
1,0,0,2,2,-9.658245465189587,2,49.10882241022629
1,1,0,2,2,-11.866536027132929,2,51.14704028876068
2,0,1,0,0,-8.167820052462517,0,39.191959350200904
0,1,0,2,0,-5.018920225533249,0,18.60767134651379
2,1,1,2,0,-9.511157114737346,2,48.719356879257305
1,2,1,1,0,-6.605770704717292,2,29.071960348986874
2,2,0,0,0,-9.013204457256247,0,45.221275144834856
2,2,1,2,2,-13.332763567650916,0,49.700244288740315
2,0,1,1,1,-9.661982387068596,0,48.866104183922225
0,2,1,2,0,-5.996338117501987,0,23.20102347676437
1,0,2,0,1,-5.83964729606216,0,21.545241976433633
0,2,0,0,1,-7.946909091665644,2,38.84718039437826
1,2,1,0,1,-6.897402258614774,2,31.797175707533018
2,0,0,0,1,-8.913968946073656,0,43.481197444919
2,2,2,0,2,-11.713836241518944,1,50.67896436542177
1,2,2,0,0,-6.060283577232727,1,24.40578994973218
0,2,1,0,0,-5.336896614840197,2,24.073640405063976
2,1,2,2,2,-12.369455584895245,2,54.48837547860151
2,2,2,2,0,-10.986513399015163,2,53.40970487840889
1,1,2,2,1,-6.846440119203407,0,27.840194840351817
0,2,2,2,0,-5.0606118560497535,2,19.307403945230398
2,0,2,1,0,-8.802633267377875,2,42.42859061170851
1,2,1,2,0,-9.617287938209335,2,49.22248421787039
2,2,0,1,0,-10.774618082396517,2,53.489018672515265
0,0,2,0,0,-3.7734108995210653,0,11.876218349366692
0,1,1,2,0,-4.339342009149004,0,14.667650112900859
0,2,0,2,2,-8.393113531824826,2,41.58395841647434
1,1,2,2,1,-7.988294514380881,2,37.71681852491074
1,0,1,1,1,-7.108201023744381,2,33.470820843619485
0,0,1,0,0,-6.085015980323532,1,26.53296450410829
0,2,2,1,1,-6.527378028352665,2,29.385329660517407
2,2,0,0,1,-11.889010316871206,2,52.12945706944516
1,1,1,0,1,-8.154054554718552,2,38.46142495294756
0,1,2,2,2,-9.502363831200721,0,47.6415803960573
2,1,1,0,2,-14.311872293513739,2,51.61818841115491
1,2,0,2,1,-8.971928795593065,2,42.78552378859458
0,0,1,1,2,-7.839823569635309,0,34.820345645686245
0,0,2,2,2,-6.569706179727832,1,27.576169414486767
0,0,0,2,0,-3.386371332351927,1,11.936246717202147
0,2,0,0,2,-9.097592760354296,0,43.826945706568345
1,0,0,0,0,-6.682417963886855,2,29.067742876445084
0,0,2,1,0,-3.405767152955494,1,11.838646197507215
1,2,1,1,0,-4.610598961604339,2,17.325860862143397
1,1,2,0,2,-8.248408811027277,1,39.05863230513515
2,0,0,2,1,-10.53299955575367,0,51.073971634805204
2,0,2,0,2,-10.214474381615506,2,54.058804731970724
2,1,2,2,1,-9.952708405602607,2,53.084228395111055
0,0,1,2,0,-3.9910184024561692,1,16.117518614102156
0,1,1,2,2,-7.582926442683993,2,33.072319901990625
1,1,0,1,2,-9.593067029093985,2,49.501541181365056
2,1,0,2,1,-11.78772159766455,1,48.93407833504499
2,2,2,2,0,-11.273786240094163,1,51.96335337594628
1,0,2,1,2,-8.347502883738454,2,40.695319973744134
0,2,0,1,2,-8.763137776163717,0,41.21855133269629
1,1,2,1,0,-6.026638038707576,2,25.22122555201467
2,1,0,2,0,-11.539391521072059,0,51.74013697640473
0,0,2,2,2,-5.240145677194041,1,20.044857355707233
0,0,1,0,2,-6.9553773265559835,2,33.10547541754263
2,0,0,2,1,-10.933925044361189,2,51.973721840050395
0,2,2,0,1,-5.848312778118424,1,24.599596183438784
2,2,0,2,1,-10.765740881335397,0,48.88507299997479
2,2,0,2,2,-12.227367066403772,2,53.02863024147375
1,0,2,0,0,-5.920047940598096,2,25.090532749896834
0,0,2,2,2,-5.144267166675606,1,20.46751451941452
1,0,1,2,2,-10.953963034563042,0,48.75470864742095
1,0,1,2,0,-7.495484352149343,2,35.20288339585065
2,0,2,2,2,-12.169233897501746,2,53.862641480166474
0,2,1,0,2,-9.731719905643859,2,50.22511189422323
0,2,2,0,0,-2.3255799060476976,2,8.795368072717453
2,1,1,2,0,-9.487888184890721,2,48.19191623594542
1,2,1,1,2,-11.177866969796908,1,50.49355235348702
1,1,1,0,1,-7.359369136139968,2,33.95362139987243
1,1,1,0,0,-7.74821299041821,2,33.88401116456022
2,0,0,2,2,-13.370102567621444,2,51.17527739523793
1,1,2,1,1,-7.99307929455928,2,37.44102014186403
1,0,0,2,2,-10.51882332777676,2,54.37423027337902
1,0,0,0,1,-5.879342368106571,2,26.322860671484957
2,1,2,1,2,-12.423410288598886,0,50.61795472966702
0,1,2,1,1,-4.561426600920711,1,17.64567341101282
2,2,1,0,2,-13.000992915748533,2,53.13767307571245
0,0,2,1,2,-6.692367092249902,2,30.6128557208945
1,0,2,1,2,-7.170499263126436,0,30.397860547131714
