a,b,d,c,e,f
0,4.688997870275858,-4.379145151561334,4.272957721352396,-7.283570231136227,3.544451624771023
0,2.265177514742211,-4.043213953890864,1.815949754386121,-5.980483660158757,-0.09695091448023468
0,4.133792317190214,-3.3488492536052075,2.472209968680206,-4.73590717994482,0.6123600904942763
0,4.885307535547177,-5.138193430640779,2.7915819954761023,-8.788483591105951,1.9097465272075513
0,3.279347578430258,-3.8196827219561866,3.8788590447739066,-6.022210411714466,1.395229191339844
0,4.249413407125722,-3.2745097170546815,4.5402189838254134,-6.95133657989464,4.730825828700078
0,3.550280203579622,-3.4455729376150197,2.777946572484826,-2.567578708639346,1.5153728715508394
0,3.6102658183698164,-4.623614741613644,3.462126117122087,-6.487278883654218,1.077640182317265
0,4.171768600940984,-3.760101751523464,3.7431601012023488,-6.721455577037362,2.6663804179649553
1,5.167813716722711,-3.8195526211300823,4.916048088053034,-7.823317381131489,1.4962896267069348
1,4.097792554705283,-3.8506514027455845,5.390619380500015,-9.757712949184267,2.845468941611228
0,3.755576476984625,-3.8422036017528667,3.4172123384641435,-6.2959879237861625,2.603407532752718
0,4.06935062256043,-5.870205849043477,1.8602062463785067,-8.016905257310656,-0.05785690945214711
0,3.9494817154636066,-4.155415562976121,3.479933177890548,-6.528141736771789,1.389494809776591
1,4.8781190849051095,-4.062525830457914,5.8578102526659706,-10.839910463361274,3.4309017721995634
0,3.961659719820838,-3.2963364886559097,5.02933334329247,-8.710036467279144,1.5925936108537373
0,4.353910377733743,-3.939710054383408,3.7897146983964287,-6.212402174949417,0.4214133932716604
0,3.1865476528352756,-4.540155129337096,4.413092772037938,-8.288433732542428,2.58710190614645
0,5.218374440296732,-3.904636257936232,3.9759899377171566,-7.308212518209445,1.9604565098756828
1,4.74910994657667,-2.302533727074989,5.588598581914625,-5.77725299055325,3.383595596263769
1,4.884390702977303,-2.250956306758237,4.7659107856411165,-5.651278743254872,2.770934575326478
