a,b,c,d,e,f,g,h,i,j
0.43442364354585733,3.8763820509921336,7.824711760813947,2.6408864497045887,3.454614417942235,4.415446382811586,151.0132883715482,9.730797046810995,0.49347186239754565,-3.2013401190453017
0.061704634050368024,4.8409663542857775,7.973901921830716,2.1761740149306217,2.9831720349667816,0.6187105234778183,2.1250319094688797,7.481444547144077,-2.295165696851908,-6.255684288736589
0.029423575584972723,3.922580167263447,7.68606929435982,2.781880589275807,4.263310564634233,2.847591463435985,42.45786085175779,6.642836206055422,-1.640232949481053,-5.957191047599864
0.4465311760299441,3.9508573169847,8.044542598063982,2.2764268932668963,3.010559235476095,1.0800399678300043,3.832106588698146,8.490627834264464,-0.8159054077836115,-4.441547719523464
-0.4555278450034305,3.152104307422439,6.02720367670276,4.473142560268672,4.714960886919657,6.515953326116021,148.91705862781103,8.236249688814388,0.4716649347240995,-4.516106275452696
0.008281909957927018,3.825350446712746,7.613278038527581,2.4578304907489397,2.3779422476132237,2.5443995338722836,28.30527452422197,10.280038268043182,-0.6093393963973575,-3.91958508880331
-1.635463248457858,4.079664899574181,8.349619897562444,3.779955208303602,3.003420348436018,3.1521903392918267,64.35689427091896,8.591220270037873,1.4017708890336533,-2.1954564865510906
-0.5376625769030224,4.2039844932929995,8.273484953117634,3.5825021416862604,4.769123708484538,2.369738938689465,25.107605876400406,7.697134536334445,-0.46012994236758376,-4.954278181700002
-1.0307170319323398,4.231888493297532,7.700122776479954,2.3455544641602435,5.464917737107232,2.311386339853519,21.93928338898616,9.528846663506457,-1.4242683915102663,-4.335294328162515
1.7289953408857035,4.154573084659061,7.554308374004456,3.3731691565578736,3.3991006783680993,2.7407582646267103,38.73134963859289,8.272066043069996,0.3093505035009138,-4.336714570826023
-1.0323970195548475,2.3669840346230586,6.637793153438092,3.2011257463827842,3.3090695862545285,2.4481930051912544,24.769278830329576,7.368092932703785,-0.24304601331195103,-2.793859225884176
-0.5714492191967373,3.0822625044208865,5.679506926736684,3.4548622727221923,4.182666038650361,1.2791421461800874,7.719647897129112,8.925387065736036,1.069994351131083,-3.221353248747358
-0.38863318106681816,2.095643959490583,7.3682326935972124,2.214848442657767,5.200376882850242,4.0176324446271305,149.11188508880403,7.703438364445573,0.38480347900922046,-2.277640850059873
0.9086013598921112,4.742129197293649,9.56881498240357,3.2583867830421926,2.610972060564823,1.8231503611135054,12.338175256483915,8.493116614834536,0.34635270722844075,-5.709395283342947
0.2352761115882635,4.357284662023143,9.407827325319545,2.1623172046514485,2.859554654166017,0.23034899036993872,1.9636701187098682,6.8670357291350905,-2.681087048400872,-6.98819252303379
0.4539655793086961,2.719272160839329,5.889043747472678,2.4190674784396884,4.160611997674582,2.0756237089661633,16.74630190794477,6.192430321077069,-1.9409555379892416,-4.671836355484367
0.23682611678802748,4.055552544373543,6.328265728211821,2.6617765243867004,4.115899123618956,2.776487837709424,38.805731146520905,7.596013871356759,-0.10854665594560176,-2.912037418622272
-1.502503456040897,4.427289923278536,8.23504183530057,3.761042548053079,2.5278495837600756,1.595307392818695,9.984051665402383,6.624544314783645,-0.448461495116513,-3.1702029912629817
-0.7824163339614458,4.731026632625442,7.889441665545894,1.8413603211877643,3.8557864203076506,3.1929654307746,66.99806324969246,7.470138862789261,1.903144845972208,-4.35376462420775
0.8730566000927434,4.732166343319311,6.63268519459012,1.8562719481739647,4.40850978326859,2.88067456698544,44.11041517676371,9.43578029231121,0.03252365824352621,-5.624581517033802
0.8867590544047386,3.4199868282585513,7.493553085299201,2.541350767546231,3.4787505198824507,2.416803152552024,25.731217412223298,8.332901019536243,-0.36396640393775714,-6.25017847672618
0.653244883281227,3.5879426907817833,5.734666461033432,3.2609771962170333,2.0970423879394477,2.9606221714230907,48.057674455834324,7.501648533750712,-1.0023544814921093,-6.436300554971679
0.2637172043565196,4.224238431334842,6.6618326420215155,3.883379928088047,3.0106905723770283,3.28793771560676,74.8251025727107,10.315042713582464,0.53599006107515,-5.462548072778462
-0.40694374877255896,5.216824783400975,7.334507766164262,2.952690741417296,4.580654053599862,-0.5372725605182418,2.2178430779802882,7.755803210018032,-0.3496479143175412,-4.5180894381935515
0.31145283430343956,2.980065341721979,4.599716640223679,2.162121713790998,2.913756132782053,0.9252622679047182,5.071443316819359,6.482409555207466,-1.2038912177528374,-5.6076398570537815
0.3526272039171724,2.6997522935201497,6.024349224897468,2.5531717294667455,3.675339709828962,3.241079688719122,69.41726660444967,7.712296694486397,0.5580887593784698,-3.9197634288717462
-0.9302646872700508,4.674505774571155,8.07659606180287,1.666702684191692,5.480526440201404,1.6619023930645054,9.71617949080667,6.904556277799874,-0.24297551199353828,-6.256083201047948
0.2929338234972916,4.105001314405092,9.361368598263347,3.907748355122761,4.731492530891357,2.0300389811703905,16.279356599445112,9.417800117000066,0.1511265217545592,-4.728049499254523
0.471538522545139,3.9546828947034456,6.619974728014649,2.692217287136898,3.6212511994484458,2.5774006098809115,29.727656775659263,9.358555433373773,0.9280459428211352,-4.561889577642312
-1.110430684414478,4.311918993417031,6.992632739723532,3.00968073346749,4.433077234134671,3.6105623763731893,112.48391372455133,7.750202568791194,-1.7780648865991613,-3.665219113773195
-0.774651856262063,3.4081684700121486,7.9782027148484165,2.7209818718725534,4.498758395661635,2.6176894969138615,31.71792410970463,9.47762576984777,-1.4108992540840528,-4.4871568330576554
-0.20903225602742,4.057517503412036,7.036349913869073,2.5724352788266245,1.5601609294416814,2.5758577577747834,31.346201407804635,6.632583811463686,0.6435740981749623,-2.0873107942148037
0.8241996197958629,2.3649752992408892,8.488158185405686,4.107538065803121,4.087357335032512,0.617290052992219,4.393670669891099,8.010824226556679,-1.6197415914713875,-4.247118799132436
-1.127953023505669,3.806940346008344,6.964797744245315,2.2105076211094232,2.8533980328454884,1.3672139102051124,5.890635436780513,7.256416694783813,-1.3398375549958406,-3.8710635423431876
-1.218813060423628,4.3160171038781,8.291935389874032,2.240613779017142,3.47321344782343,3.7565602609769266,138.30122655570662,6.926530101443214,-2.3707375457152278,-4.532255892198324
0.637533810897696,1.8850807380950523,5.315640018173734,2.4789910197890364,5.744470744936429,3.0730469002680496,57.64607881324222,8.96856486268084,0.1973526810986455,-5.850251475435988
0.06191648367995918,3.0527281593714424,6.763011158078846,3.5501521887816576,5.778023180501627,1.3078112166521978,8.772013110075916,7.433540173215745,-0.18601307631836228,-2.593713828122392
1.4493448012363035,2.9228857668507597,8.044370312664359,3.634251419068566,3.73712970232795,3.07085284666461,56.559330708648474,8.175456530742146,1.4012414294877602,-5.681651833723724
-0.20291398479554773,3.5822390122924133,7.180899849745729,2.125050119694199,5.032719850556901,4.260110213133665,149.6565061827298,7.5021755065433755,-0.1158033126308051,-2.7002354731072518
1.4633028912195618,5.452507359742247,8.742110453358244,3.890859868002107,5.270873505590615,1.8672927491732727,14.607116153035683,7.5957659364084735,-0.6032764267215458,-5.540323368125804
-0.9151561158459262,4.2011055914862006,8.447914889821108,2.722712238675726,4.800266645510536,3.1300595340903317,59.79730255870927,9.310313316611499,-2.4454492675124073,-3.649464515943026
0.2975110711855549,2.9703124620829837,5.617688441096661,2.4329884831685975,3.0369110660126135,2.9856811156315413,50.42509411718508,8.692324831861757,0.023388813837967593,-4.128436890727217
-1.7807381075634705,5.609968669434139,9.488970422267887,3.558976490273609,4.933107800029911,2.9425746832198536,48.89878133491567,8.152455234365267,0.7275853412278106,-4.175452642383895
-0.03853826184341251,5.243550761202775,6.433139135315528,1.8766222318216577,4.039082498253741,1.9193553110756199,12.78776640230825,9.486184202320077,-0.5161400128910077,-5.372023247776203
-0.6539631336369219,3.3385767933478347,7.512385916742503,3.1631802977173193,4.787485016779593,2.188103324426039,18.19727840907418,7.549756853715861,1.7625651104422895,-3.4927697546497365
1.960484600783027,4.195206270705131,8.303925336859576,4.272913751976943,3.845927172086451,1.6364145392540446,8.623119656971515,7.973027531978881,1.525201212550548,-5.552707457868076
0.3342951284977145,3.555913354164396,6.426047285849138,0.8539994964165181,3.7518981305871844,3.1865894646843316,67.17747239859303,7.019309183692904,-2.827451972647206,-6.903260781643603
-0.6120967990598081,2.793695511426453,6.9817098076934405,2.2107302312857406,3.345329114032777,1.8896656839988424,13.149831657641855,8.426260343425565,-2.1965663503082755,-4.307869941761996
-0.24389611017733773,2.922357242505826,7.199251250296342,2.004347637050024,3.8864911637268897,2.6732888153512397,33.44308520266711,8.678319835934628,0.3954875463350644,-2.90195929747495
-0.9411220959249583,4.356148954913,7.706627503058102,2.582848638702194,4.27298941780255,1.875815752186932,13.325290258587865,9.850302510709824,-1.1684217002807353,-3.170895120255192
-1.7039928626103755,3.6552112008794295,8.372739162851211,4.026123757504369,3.4858060389593133,3.5077170069697843,102.2333207531754,8.637031280445544,-1.7259459868964755,-5.988788375249453
-0.26641353407517704,4.281389587389477,7.419274865939816,4.475233007174022,4.814281602657811,1.5342902936845917,10.05402354686796,7.311394116474323,0.0646120781628311,-2.500568566706578
-1.5657590721805144,3.782032202215684,7.227529699109174,1.3314390188887304,3.0492281636068155,2.148897568876069,19.091547901993575,9.483237959142953,1.1950070540368816,-4.260026028666716
0.6181907146653008,4.3513375464294795,6.6787618188036415,4.492322481969403,4.046627171031237,0.41636947063495233,4.607511988237179,5.720953958809046,-0.9071621264899179,-7.414421611933404
-1.0078929496235447,3.152030666357406,7.200045428152793,3.9341737688610525,5.49624768575085,1.1815860687749993,7.913665635011431,8.616204118675402,0.5459312835629648,-3.024400316780769
-0.8943460460775288,3.695464939760876,6.472616075745924,2.619900593609905,1.9064182472689297,1.4409463588026208,7.8707311628603565,9.168028980785763,0.16650487263821395,-4.411073901695576
-0.7535275803573779,1.6706561076485826,6.764844592118969,3.3029907607703533,3.4641255986565564,3.0324282777005434,54.05874095947682,7.698616878247497,-0.7447618729634589,-1.3663533325725425
-1.1133880419218483,3.6400913563624377,6.144451459629655,2.7245321807880427,4.259951839913522,4.052576402215499,149.50987202816833,9.084087582808552,-1.029449249126472,-3.229944069806209
-0.5383162028615798,2.5061179756161422,8.307550005155344,3.262333880443777,4.124859384000879,1.6909404480969208,10.731561392639694,8.023760909556383,0.6053140635621808,-2.5559131519897846
0.08786763708072752,4.170808978709523,6.393181963551643,2.00166006158051,2.6629956059995563,1.4898421009837972,8.839237616198346,5.80394948126434,-1.5029428677638463,-5.811455184551451
1.5777682049318862,1.4453771695890971,6.579038016648994,2.2354932291355443,2.923151331116908,2.957524396737546,50.706682394957774,8.135979497756754,-0.13965288861056965,-4.342751400254214
0.6991967316948878,3.3350727434668093,6.470853672943261,2.3644177994524767,5.182416260984674,3.6984606948412657,127.3467724595512,8.596372757379022,-0.6336521566071629,-5.719416192670334
0.031085587771152785,3.825938444543816,5.487582113544563,1.0668227250833202,2.265347230397628,1.533402665710414,9.281683299563284,8.811550620539453,-0.3995147068210163,-2.6875071412918894
0.13824143205868192,2.3969888571176794,6.980861538295851,2.4719044251868647,3.1100782503686264,1.5220937987606462,7.765224699673333,6.685167633631272,-2.123006384766311,-5.369226467309049
-1.4419787356400129,3.5544129656469607,7.201995573616592,1.805948425754015,3.2389298438474694,1.9792515164264417,15.939312958730977,7.350770361958886,-0.7667724241784025,-4.505609150692278
-1.5670582502354382,3.214611411786584,7.76065372137355,3.1761868796074704,4.369599526301883,3.760051331056787,138.63704146559837,7.63813135482335,0.5335463408873786,-3.902268393357421
0.7692362080371281,4.63840965260518,6.171909703524535,3.528280540325561,2.5749414436550735,1.6974227773777173,12.485694083851781,7.060500684824621,-1.1607875484736494,-5.047110319199997
0.2576404209211606,2.945211810346184,7.046740354658166,1.8829695297047397,2.1142157358624827,3.0530044008340953,57.76788226641467,7.741845450617395,-0.5850990174932234,-4.172873699183033
-1.1492039971882941,4.926534899715408,8.311460501419218,2.8772106122259413,2.6000736955296935,2.9859866210501975,52.31093258385013,6.648281328899945,-1.235868245108706,-4.486430331839915
-0.507105280428242,3.186990143544278,6.974637101535846,2.3626765386371016,2.2032252146432754,1.2638559078335203,5.347747314471894,6.548153291889991,-0.9338042409881417,-4.48493272003955
-0.6222074452947179,3.3298763213934177,9.18882498736641,2.363880904089199,5.07551740729427,3.1354947926559293,63.68871019007998,7.335653292728663,-1.7172704978908868,-4.096299852592511
-2.2604147573378524,4.656711772938225,7.120138325133985,2.1263752218677383,4.4810735086124645,2.154724866549533,18.5058189537064,7.248341258717272,-0.2907170212389902,-4.020336253215323
-1.29188226823169,4.720778867244628,8.516876702865348,0.938685699693425,2.324233917170223,0.8612756979533536,3.2628723265560353,6.113773461509807,0.9312604246257146,-1.9861311788093692
-0.15450567924990047,2.977809946011856,8.675481559501707,3.9994046444692075,4.891900758007981,2.855810298516106,42.9362854619662,8.518614298913612,-0.3965968020011439,-4.228384985245522
0.47113629339992935,2.9251433539402045,8.776364936813385,2.4086602938946564,2.367916154842929,0.35956831779215515,4.6371304774211515,6.993416502953268,-1.098519712758411,-7.178929964061015
-1.1849437664170246,3.12670772268318,7.466626878308092,3.8237948386239653,3.798706128312389,3.0817387867098427,58.751259925096804,8.287203235546334,0.09396240141861506,-2.0477687908087305
0.6319814837613953,2.9918327447927577,7.381035154464884,3.219806771346523,5.070220942864588,4.26402558227733,148.34465563452122,7.648040565273848,-0.11767226308568618,-5.392449246656522
-1.2863933350836971,5.2563113634868,8.484865574464585,2.6553894571456134,3.3847417722773043,0.855813343879158,3.8107998749183087,5.927149278845993,0.4697598336500048,-2.5073348886812563
-1.38218151537704,3.8988363867744784,7.084443990561011,3.991111001695172,5.775842538420591,3.1580782367852693,65.13699604874985,7.372930295721908,-0.27666788589488023,-2.6764287806592026
0.09058490690174555,3.659061358489742,7.735292110753149,3.040102014686791,4.217325623187277,1.7182092344563815,12.614840522777191,7.97730201604971,-1.3089093904242053,-3.433806488031456
-0.7794823967254196,3.8830915204801504,8.96187474383365,3.0858543637243354,3.6194753696854707,2.2623841809582412,21.621398288322162,9.083500083757508,-0.438595935066506,-2.7226652907586275
1.8089145420827708,3.488924131932346,6.4903578989314195,3.1281761448172722,1.6884656872254586,0.17257686061948263,2.7784531590656347,6.857743416332969,0.1570112952447913,-4.246436298561368
-1.958591440397031,1.8001138917171842,6.023374507025647,3.2555587046866816,2.766127066461179,1.580577209981528,8.292066349744534,7.256802464909156,-0.862957819866675,-3.8148970200556183
1.5369656539176446,4.3108871594534905,8.27515572515073,3.5777637935520192,3.8397274034152247,2.8694951904397974,44.497891331265905,7.094284563401871,-1.0081304942779494,-6.937078925338892
-0.6542832766875555,4.7419227825711685,6.133962881042318,3.306783007148783,4.794922793469201,1.4194341624778901,7.173243927844459,7.7358568368686305,-0.8987770742764885,-3.3128450550824207
-0.5809601885314832,4.199429465384933,8.235452454579292,2.439196637422892,1.7991640706517058,1.5499672444261516,7.605991121511843,7.0361157742769205,1.2855434443059426,-5.905298059526325
2.008755386185139,3.597608467210307,7.5312930623820655,3.271280555698959,3.6300235823169,1.2585224272500382,6.002611964939474,7.054804340662791,1.0889998196462416,-3.624079016858958
0.18323443722190613,3.424232684013053,7.514786301627948,3.075379420375887,5.491283599902529,3.379887799351259,85.35412781824104,9.079391615005356,-2.0850406758734716,-5.663637912280719
0.4483240659731595,4.352285475667385,6.5040044003049875,3.426067467605192,2.4423346812198177,2.5823892758675604,30.146379844860277,9.895271850538393,-0.1775196539618777,-4.351894580278035
0.30383742563756283,4.528804040224937,7.692520135335814,4.926029561177848,4.279148642150828,2.15527010529083,18.394429987980697,9.71992108076103,0.017557935156502447,-5.030098776511822
-0.26307342445635284,2.9834142539499218,6.970367863329771,2.870666661393108,2.841579917904796,0.4237597708526595,3.6774137836684666,7.624740512404177,-0.3025638627384889,-4.064504317718046
-0.20294194367537022,3.4769658083129418,7.892364895100254,1.7139773085819632,2.6208452909177877,-0.6281121428112577,1.9284236693101966,6.10580393601998,-0.29670136701989197,-3.678291138732034
0.14242573607056525,3.6123211714774097,5.963284233732098,2.560317008445401,5.67208277742623,1.3993169186406818,8.357358526743589,6.946141451539087,-0.037693637567997595,-3.6957310933638743
-0.458675284939333,2.9257739878575,7.47559543076737,1.601713712852565,3.700903942136796,2.4763148644504875,26.862366972887806,8.312193937013099,-0.5209992826190286,-2.572049795564973
1.4720145664901334,2.1056928930688774,6.589100870159743,0.8275804180042927,2.1664378289110466,3.537048022320178,103.5588967647675,8.931670943759327,0.03817575036390791,-4.545144287734499
-0.6275875364369197,3.9447588251251795,7.845342224470273,3.1418990042528407,3.6984944407463582,1.8022151107419955,12.719437715078342,8.205206476804179,-0.9222520990844316,-3.0138797981511707
-0.1322286565311721,5.3478619257930315,9.680363945889603,4.389766659542541,3.4304036620769542,1.8471261403223869,11.974108777888448,7.075675583581519,1.2959253993214706,-5.841984092003683
1.4736113922530956,2.965563782395427,7.944328188731469,2.6839757144504923,3.83354861513171,3.692272446474088,130.02422916486194,8.381296763788919,0.1518136844677747,-3.6148758028966608
0.5065831541902538,1.7603194548674534,7.032228001431497,0.690547242311558,1.3254825589280135,1.587940858094841,9.516115109041543,8.81544719207565,0.36925778785845204,-5.208753254022579
-1.404269098090749,4.131215203124421,7.7369598725049675,1.7829692809938298,2.530872391882092,3.7484064616078614,136.65467319407344,9.638440961833007,-1.5997331045705685,-4.728240623182912
0.28911939868998415,4.287534306156158,8.284903083894168,2.2809708051243667,3.78927647421044,2.082784870642887,15.352939311447537,8.344889645344162,-0.590340691733712,-4.501173890187871
-0.16465102754395128,2.960596623084631,7.329374108974506,2.3708248017104694,3.5621810605829003,2.585908160618358,30.193194525758386,8.209207530304989,-0.5103502327512182,-4.187871901411188
0.3407914080021059,2.966297318302675,8.157795782192526,2.632588714600327,4.968401501043198,2.9627621409156704,49.28258435081979,8.609087433527119,-0.34523768458115406,-5.2400000661814
2.9142446484154196,4.137820626574547,7.241856117745961,4.111643793503655,4.711440465224064,3.456974260141302,92.64212970218817,7.355713612543361,-0.6815916658068036,-4.634438691198625
0.32084964632460716,3.08551768143378,6.807518663175253,2.671085146666956,5.171743543152203,1.2321050922797145,5.9413726922296135,7.712535867043191,-1.088468676269485,-6.767462339628062
1.3249556793816308,4.279176611294435,7.994469695440727,2.0760409356239053,2.8204512321623714,1.227376138067717,6.006876884263738,9.067446125146416,-0.6363946973176988,-5.870476276458861
-0.46255571632458015,5.8996333449775005,7.548579667655691,2.7224384542252205,2.5470775924966693,1.6748575952213416,8.84225019971717,7.103969471813951,-0.43556887937066474,-3.37290076680878
-0.32626200502304,4.222552893417897,5.360727295772193,2.6737229732467003,3.7115912031261193,1.660549159184874,9.587454207659828,7.763832910258605,1.10927489336981,-3.7646389985695135
0.6351509468144043,3.0601141506206972,7.336290383549516,3.6981148508065846,2.6596723136118916,2.705356905028434,36.13434866683304,7.713891024921743,-1.712500347353015,-5.174857676402953
-1.1719715929007948,5.008391812379358,7.330070804233975,2.42647746687835,5.050156316022562,1.5042869771706255,8.546917883586628,8.786438390089593,-0.6250656029766117,-2.5975251289965464
-0.7941362900254239,3.165356129767934,6.644048841995599,4.720819582827739,4.612971373762144,1.6722392877492154,10.860775504035633,8.175651092246172,-1.917337126971744,-4.6299880134580995
1.403821392066557,5.1524697596319795,8.688371296853433,3.307688930022431,5.3693371741479,2.932906075054488,47.6714210228636,8.157254503690611,-0.3936176356055354,-4.419126324345809
0.02658534132609864,4.680947068576669,6.6311681930400175,4.3099257246141685,4.970439759668808,1.8579903525428363,13.0182799449887,9.99642463285462,-0.5930420177396443,-6.577097219155464
-0.2040695150484347,2.9259100240798817,5.613722762729051,0.910805295084075,2.153459768454824,1.6436230444937454,10.358265685437992,8.435711586481858,-0.6792598335131365,-4.204600005031888
0.6978168390000047,2.8150660330190416,7.556989334324987,4.657222153119599,4.732883885088701,0.7637970041292939,4.844592105390787,6.109428723719381,-0.09425465195614188,-6.21646827834126
-1.8076968597749328,2.6604973115538053,7.890589005226598,3.355794550092744,3.6763013506031785,0.9278195399978568,4.2288797204177175,7.641878025719165,-0.17462366853824146,-3.9320164926323375
1.1478126607335635,1.696070777774296,6.71831360672889,1.5226885573424904,5.082274491438786,2.2686871759888403,21.031789901264055,8.976331856720355,-1.2692922408407554,-6.904035455772492
-0.85920601857557,3.421237133432643,8.486618551973956,3.197084926921965,3.591798922129714,1.993832060521772,14.161759213483853,9.360300961985,-0.8677229430151523,-2.806324223565656
0.228770028928938,4.445224269275479,7.46521513881441,4.154181095546068,6.275391422845521,2.8114338630993054,40.96683604749846,8.219009978436862,-0.2835725205445877,-5.5234418991890575
1.114592444577377,4.09464258422394,8.7358893561928,2.6542836657074664,2.2427635686165743,2.5035443629615854,28.112232604301873,9.677302484215181,0.4737821438971043,-4.310304110392872
-1.485055479127436,5.074189939137582,5.695550864997206,1.4761291906810672,3.6645803678605295,1.8360039590466424,11.103634368030002,6.87523992926568,-0.7192945912448556,-3.150746140151772
0.1803639430263982,2.762583877534268,6.87434079602957,2.1536540150923376,1.5723842910890315,-0.02525179484194129,2.6515115410147674,4.963657813677826,-0.4323138108666245,-5.1963942914920125
0.8137636899662105,3.593492218858042,5.708237283880758,1.8367602463874917,1.944641898379372,1.151260771379086,6.145424267844827,6.829180926083752,-1.1590800068301705,-5.607135357655309
-0.292171185803555,4.631069970840409,7.368644525457758,2.8877433469195735,3.0114491324770825,1.6953014530335961,10.174583361594982,7.076344893602748,-0.39243538244750475,-4.474404445173057
-0.7623234580276522,3.97278892897161,5.169813583115622,1.8501467041178419,3.3162256560174566,1.5373997296852404,7.98462275511872,8.203025458600733,-0.3208002174132981,-4.291514065024135
0.37305231843417824,3.1233941375221965,7.599732909774926,3.325280695855041,4.25723787479265,1.716405427494816,13.331936246955607,7.104996119307373,-1.0891846303876802,-3.9679608866942275
-0.3007645848467349,4.384322540812308,8.550003663303027,2.6622367276641725,1.786793557374393,1.1482609913435826,6.550867067422471,7.889877415586995,-1.9669948638128054,-5.375349961863268
-1.1001355537243058,4.253416203817131,7.629224457494373,3.773025624469661,4.111797760915914,1.5210642523239724,9.76956576594259,7.500237891141075,1.1734204432082376,-3.3696453792565895
0.16205955906287475,2.360772023243243,5.502729644974097,2.6296243136507034,2.3496145452045574,1.929161873172685,13.879856204415933,7.196697334198902,0.6135844697066624,-3.044658061463914
0.0037962516214591325,5.561284851680715,8.230416113879459,3.4229156440001325,2.0073914556575243,2.1175416250086747,17.83919990194405,7.281655486255676,-0.1529117930762002,-2.227034750531967
-2.0844021549884744,6.1314497905791026,7.102140624060656,2.154201402634273,2.4162474870834476,3.192704476216022,66.10632437037414,8.936000769472919,0.8092126150427179,-3.7407533933044674
0.9476496098482997,4.258318540899424,7.6584961166361225,2.6472348704694144,3.496142625922673,3.6769666855983107,126.44100410290248,7.887240393196424,-0.031400849440709866,-4.104328183047742
1.0592237388963208,3.0809943465836525,7.840275260499392,3.3023250091876513,4.974381323843204,1.481385583502007,6.824302089922798,7.582326991717197,0.09339267879107616,-4.614084976634331
0.7494338997277404,1.9697532974958316,5.7943084075178986,2.1235131838295263,2.4307773550069243,3.038004463594167,54.76386728978364,8.397102623615957,-0.5622476401808089,-4.7593544305963675
0.023355316114555456,2.4524083134076364,4.907334979358836,1.6141709579509451,4.205059567416612,3.713517796526328,130.66471240779717,9.423809907020875,-1.10157532678547,-4.580823721386553
0.2882190630903242,4.1659952626670105,8.279197077746735,2.930879541496172,2.3516478373731324,0.5270468766501799,3.2076611968150637,5.340112355181827,0.6184401891321272,-4.670023581630461
1.7058526805445642,3.210330972196512,6.054856092556671,1.9296802480552775,4.034455452488573,5.0024124250592115,149.13859015892683,7.300606724916414,0.642358374551294,-4.175748512533141
-0.18417574651522164,3.876832057950195,6.755628311433729,2.616169130202243,2.5252641379509946,1.925637819619304,14.581492752374254,7.024444715183435,-0.2752539147927987,-4.328090611224688
1.3000445946989585,3.29640293452045,9.1625504697184,2.848726319379264,4.275198985993828,1.85368570826346,12.844561255815071,9.156818388288123,0.9579907804274677,-4.609008898267441
-0.9128779867188273,5.074965726647996,8.866156020608328,4.31586188650172,3.580263084270331,2.4463201164646686,25.37683580440237,9.771840801714742,-1.204558104040478,-2.5755727837806788
0.6161346680022383,2.680470061286642,5.800483182869642,3.2071890242637067,4.220705608049229,4.198081297617667,152.02113347731128,8.049935576201403,0.6389585198010432,-4.320188355658394
0.029109946576669203,3.4667470243448957,6.479417132360583,3.7792549466346976,2.846353782560236,1.3733854379682169,8.14904753437884,7.247776050137854,0.18647397067632027,-3.9316089305611546
-0.365469594114225,1.9735006503176526,5.9151920743012045,3.1389983416208143,3.291153664060211,2.549850458120647,28.57924052670448,8.90871325290278,-1.8153179004879585,-3.545935837291017
-0.005121866720071296,3.3760800819321117,5.057783860997425,1.496513122198645,2.00641794405757,1.6543768267493482,10.13944119987389,8.860084231828042,-0.8902534975055154,-5.292144775827418
0.39282746825991893,5.3179162320425055,6.201023827376361,2.277344255070343,4.6151176453136165,3.539498550030169,104.29972115016885,8.555257302351826,0.7748654144025204,-5.869037530070633
1.620070309136051,1.1009554876110474,5.624621492769632,2.141679844710648,2.389059068331893,2.6258734687978174,29.643220741168683,8.676119201344246,-0.4899624467981089,-4.590451882899533
