a,c,b,d,e
-1.225880103101535,0.17421232707916048,0.30943346701476615,-3.869924479419434,2.830184184242102
1.1010713024625505,0.7919560599567189,-4.071088461675998,-10.04809107418022,-0.7525834700002324
-1.1664094737795516,0.37881057948887414,-0.9555137963924463,-6.074175524876756,2.092215871301944
0.31109857969145777,0.7620356358032825,-3.5052007654168964,-10.36597442323258,-1.0221952500613132
-0.6405642352059425,-0.5920499215821085,-0.029727202711961276,-4.374734661041646,3.294481530709463
1.0897315827789928,-0.3883598613834678,-1.333565545160515,-5.107381635838084,2.935217296949717
0.030028618895724703,0.5712229684912395,-0.9950751987066541,-5.860391294198639,2.181237948399516
0.29481682756661426,0.6786699768057454,-1.726736686278065,-6.732971042986369,1.1522541349576314
0.10678128737554075,-1.9990680268536838,1.9400812392640499,-1.6104711905492097,5.421483334197099
1.0283377898533,0.9473527885598177,-4.727594251090663,-9.766588851874118,-1.547225967430523
-1.7426187102068804,0.541414916246286,-0.46484324080390854,-6.558789741570941,3.8049710818688807
0.03156856849625542,-0.9916170305165253,2.0688014171665827,-3.3281394339336203,5.212071462879294
-0.7254768742758381,1.009926215707908,-1.491791565620845,-6.825523621060427,-0.039120947201477074
0.31701041473769603,3.311456860303611,-8.196653267630438,-13.482319106157856,-5.681336031768755
1.6895970698146114,1.4041936609743981,-5.86781604097361,-10.95333412086387,-4.679266080341957
-0.17487161139742652,-3.070754597686894,6.610924154429446,2.248196356283808,10.9948107477894
-1.572285650916123,0.9835206767646028,-0.6046229649530772,-6.1412926819270615,1.6346459734820769
1.1600194880921253,-0.5036650837235601,0.67560478349793,-4.287506645781771,3.6420500299860863
-0.2535962008033127,0.5345335209916396,-0.934785209670363,-6.706975126690832,2.67276434960937
-0.02110657370657157,-0.0650075883185115,-1.160348802171076,-5.6938139569098825,1.9579632751376925
0.1775715081428498,0.21274698010187362,-1.4540605437308525,-7.029490585796533,1.0104577685102905
0.31261437078136045,-0.2801747599093085,-1.6854905270103884,-6.095473947747951,2.8826120655155156
0.009275074296206387,0.9299550796627631,-2.2890195188221147,-6.319682115264948,1.3431234539562538
-0.07696814787922203,0.028733626080494817,0.07134866608635737,-4.458254914174814,3.4480950451117627
-1.7168595187413649,-0.8947927674440004,2.3159880642346486,-1.8074113789340234,4.70933285075774
-1.0140036793194538,1.831828481505509,-5.6682868617126445,-10.037886160972967,-3.9953716473171865
-0.018975843275670857,0.9887383589904862,-3.9541346334480085,-8.778944022579708,-0.0007095024133700889
0.15182494000866575,0.7208502342824036,-3.878133463075054,-9.644745224949792,0.6854183792715396
1.145038437907148,1.4847362664265116,-5.484373657132746,-11.39531008071826,-1.8907626581077681
0.9538746192604729,-0.7769844325060499,1.0175871677542272,-3.82639769127416,6.35834698878382
0.1972033888135102,0.13959398061914965,-0.38302341830880915,-7.25258432924969,3.085357424487741
0.2061449855011161,-0.042158526831286916,-1.026437685619019,-6.336320162264746,1.892539000506413
-0.577661120492356,-0.9685763554176708,0.7048119018451328,-3.5014997588878924,2.4974334716325304
-1.529939674443686,0.8036869347621592,-4.161469205381224,-9.592019534632243,-3.041927804512075
0.39629256724661155,-0.47977295765214445,1.4067344015135146,-2.4647698545770567,5.450591121536419
0.8385195924424974,0.2905030928713995,-1.7616759967546591,-5.279013707895294,1.5194254002502778
-1.2092202357160868,-0.7069877630664487,1.8199465225994371,-3.179985111851059,5.605780438035991
-0.6515166675759476,0.23737043169597674,-0.11112068181212725,-3.1830085624659157,2.729345262292665
0.7793011530249265,0.6710541547509336,-2.6965646804828887,-7.8388931368089425,0.07050260612305845
0.49510012329116837,-0.9569804652255717,0.9430034397607912,-2.6708269456931286,3.965650073460813
-0.4079575176165083,1.751550292304594,-3.6062141245168005,-7.245420895759307,-0.3036210791028511
-2.190293539939402,0.41957353398723346,0.1913174652789159,-6.439025947386293,2.99885519287492
-0.6776924374477974,-1.7859862600881915,3.559851705757224,-0.32957846031237115,6.659924825786472
0.12075815010648003,1.0769223605587515,-2.6824392817762903,-8.175247240141108,1.9730825938872671
-1.8607540822853883,0.040731970196373084,0.38514853792086534,-2.8931257450706394,3.7082412879527653
0.10192485877776894,-0.32393002738734655,1.9329075791702761,-3.4329562486025904,4.190684826523032
0.8289434333773635,1.9098679269027152,-5.0192457796094825,-10.277905994989508,-2.734565819743706
-0.26466035739621024,0.17296365012558418,-0.7348044344678084,-7.01729852348493,5.024684323984999
-0.4094008287292764,0.8609465328382567,-2.1990675059347637,-8.284699339437699,-0.046127577318932134
1.2974969495878943,-0.03423430445473413,-1.2446997883396156,-7.429286285947913,0.9771785607333372
0.8509934901831787,0.0627512637667881,-0.10379803611302063,-3.339897310809659,0.9097991734921385
0.23353053831582618,-0.6345708355897239,-0.30452320663504284,-6.619917361113705,2.186438120783174
-1.1624234720330822,0.5801788326137004,-0.3344348449843079,-6.693703011667942,0.40898030512733907
0.6824882834082512,1.2540245422390512,-3.2609619298492056,-8.146431993790767,-2.3021657700143674
0.0701150307541132,-0.6666211354553445,-0.457670212427128,-4.333342580712148,1.3527217557502476
-2.108810798412961,-0.1882717757030708,-0.33886441715603155,-6.681241477098515,2.8740000677526556
-1.1053851666119574,-0.09251299672221241,0.0442728006335284,-4.542543955191368,3.309990139653208
-0.06858494391765318,-1.1880869403873828,1.1217665988452055,-3.399404360162982,3.4082746328602265
1.2354574916025496,-0.9822013218819924,0.058887639742276704,-3.8231580091150685,3.049088538712765
0.23049754611116052,-2.113644465974774,4.165490658357458,-0.055926867271905656,5.765636239703664
-0.7145331538111578,-1.107252153161674,2.521317337222274,-1.1520978350589328,5.127718648948346
0.2219495164396724,-1.2851404369018116,1.6978936379507663,-2.815240976313127,5.069675724734919
-0.23534262862978175,1.8422080381957808,-4.9438245278551065,-8.755862898414886,-2.0282618772828607
-0.06982550649222818,0.01411642586316417,-2.372118609361475,-6.879479610590666,0.2346240641247842
0.7678662498832456,-1.3343875827813727,-0.07550334854107754,-5.941467903960133,2.722034307372363
2.4367042707008935,-0.23142055706903797,-2.0025794849077925,-5.429464533761148,1.4898959010856125
1.2780618028493278,-0.9340949234648162,-1.4047357244352474,-6.085216727141011,1.764523489474963
-1.057149153860268,1.2136739742698484,-3.3325052918772338,-7.329458459399026,0.15666440945896665
-0.8975853865617808,-1.0669501905496,0.6987732142597318,-3.6975874470922148,5.016569055872186
-1.6206236844826747,1.036028249159148,-0.32351004252216153,-6.9084326135880785,1.5451520819764113
0.29039297456566826,-0.18618997021917136,-0.7224165976071624,-4.007850443108268,2.057701270005604
0.7031777003281438,-0.3201073852361196,-1.9068343682549602,-6.385934442844749,0.49478786381874146
-0.35934863253585253,0.5354313631222868,0.6133534250036048,-4.860824021654104,2.459390256813315
-0.38874862859558923,-0.06626589356011209,-0.1937977302230059,-4.233278175771429,3.080578828342074
-0.39988904221631655,-1.5715144640630865,2.398844025974938,-3.1755129588317503,5.911066706132788
-0.2948756959374504,-2.025644658629581,3.7999638043797823,-1.124595332078847,7.280878200081913
-2.305578677547338,0.5462622861174998,0.08399635131138061,-3.444983143687449,3.3913792761208907
1.643898637997348,0.755528152144604,-2.474756663513338,-6.738352635516344,0.15129005134416815
-1.892726090744174,0.9681375962294987,-0.9940588899899214,-5.2773176453312844,2.0737268484500264
0.5357948219461336,0.6848778984866641,-1.3314587256913042,-7.543398263271422,3.1356491441069956
-0.23590552810443383,-0.5333748366376951,0.2648421797894217,-4.788646186454008,2.163236871458265
-0.09118537353999447,0.632738843975487,-1.3204416506966268,-5.356102923904371,1.0550419257346513
0.5026451184657768,-1.1699634828681051,2.717457183622095,-1.5336609305026943,6.403809831528302
0.2917528213242217,-0.135074250262522,0.02143441531175816,-3.4957112974543154,4.357125634984158
2.7728710213685908,-1.4807213772003651,0.219660954511392,-5.6893731459353525,3.1346386306056297
2.0960635427113052,0.2512758510796099,-2.852654284804732,-8.219364139222005,-1.2743148112965645
-0.5559180623876544,1.0480252814442397,-1.7303700610499129,-6.8376004027965545,2.3212463261498613
0.4676393146474983,-0.2295812780318622,-0.08552386391460809,-5.105608533762927,2.602159544883709
-1.4280618480680547,-0.7715412872300708,2.343810791163566,-3.974554480067037,5.7921587007103055
-0.0057465866492687,-0.9823053388680124,0.8718772653138277,-4.028452422857709,3.3790232052934384
-1.0903810701019179,1.0850703879079404,-3.638765043293324,-7.962474963840287,-2.620011638432347
0.1808470634830872,-1.2606549549434172,1.3617261568107855,-2.7714641067500834,4.0182601440913865
0.8206507067258567,-1.1300226665192825,1.557767898664155,-3.685428362346277,3.3205637686557883
-0.3164345384837742,0.06326512104372092,-1.4209252059601134,-5.393294380327177,2.6257711744677996
1.2282608243518314,1.4804501924141769,-3.927349673428482,-8.809289017464419,-0.27602840156937936
-0.48022981601583614,1.1987432800990128,-4.006438125593466,-9.319056812027773,-1.688619974471425
0.8807365714224208,2.0691877697387766,-5.176687900043367,-10.459177901099222,-3.141658684807944
0.6445439518773701,-1.0161014866241258,0.48929199024687,-6.4333124334585,3.9550263344268197
-0.9003161812767706,0.7961845982546223,-0.3543278625035087,-3.331381720865925,3.8451527208786294
-1.947429783761563,-1.5311734120716585,4.153635254754598,-1.0167349002674912,6.194588078793563
-1.0624504036661464,-1.1640581611438086,1.5632638609916418,-3.5557033589715825,4.6762530800813344
0.6672692007972113,-1.0807859955006431,0.3976686020816935,-3.3928013827212786,4.126895500006789
0.3336981015489049,0.6736550231319373,-1.2949604467201727,-5.007062443893424,-0.47261970609486115
-1.5711667869189898,-0.7573899243991514,2.4551919853755177,-3.691988153657402,5.378161955176682
1.6485805288379463,0.6438305046394802,-2.127152355153007,-7.090010517818484,0.8712504029094824
-0.09019596475004751,0.35988761313133527,-0.04622339792566543,-5.385501074685496,2.2401113657147165
-1.3094491342557666,0.5190281128112105,-0.0499900913562889,-3.747945311944166,1.0333110732519435
0.2858833905891918,0.6007152568954238,-3.8588270786846626,-7.72294900289126,-1.4887263006692928
2.5164369153714685,1.534018089122508,-6.2134936838235,-9.922540643148206,-2.864424834354878
-1.077236848903781,-0.555969187497923,2.138247321128185,-2.8300833602799895,3.35533484928368
1.4107394301102836,0.08120652179406991,-1.873184867555849,-6.988573432598134,0.720966221018492
-1.0866663467080582,0.02150997144270378,-0.20751182582851252,-4.982029479696875,2.9485099777188397
0.9850627727538989,-0.17866236136777758,-1.6791314370989943,-6.366903133017198,1.4803621011531454
-1.5552717553133097,0.2763750263523817,1.1114142200299475,-4.4716915827938895,5.335129054005662
-2.1990312750373615,-1.417335445861995,2.9959616777643303,-1.7608453137344595,4.413122595391795
-0.5050371587864727,0.25528147913804045,-1.012053578721139,-7.545587450269122,1.9814730111346364
-0.14671339489278015,-0.1780181209179191,-2.1725071693208124,-6.232034049396572,1.453287732314888
-1.792791194766001,-0.9309055140467313,2.2004256896627847,-2.7397158586095443,6.84539734435404
-1.6842753263579673,0.9502383746329868,-0.5229308553357115,-5.739618640599129,2.6436175877706054
-0.879453019786741,-0.8976691830356405,0.5006011934851937,-5.022737598656216,4.082620736967634
-0.4072949404138623,-0.48602039668189917,1.6459106569230784,-4.438015529509109,4.7094371516073075
1.083582266564287,-0.44590348192179535,-0.6342907139849139,-6.5296374140706845,2.5937399914241093
0.8427645820080417,0.7164403256393284,-2.244551372211199,-5.177247825224322,2.2692173305083836
-0.0221924776536988,0.236195148434114,-0.21942331575365837,-4.6966564828099635,3.5946942704454456
0.7738372190883718,0.6604263185684998,-3.1859121407618787,-7.918743001727968,-2.856418610185622
1.4480451944715218,0.9369707153210407,-4.859673789993191,-10.748165876613967,-2.262252210100366
0.7580033195494729,-1.6257824825588338,0.3501027777530843,-3.2573290586367114,2.398106401458806
-2.761763646265384,0.61304184566186,-1.7827761739403019,-7.323642720320159,1.0924019070241815
-1.1196252235034803,0.1853817523545074,-0.05463069777387313,-4.593272638441791,3.4232108468282334
0.04237709392178627,2.044592830797293,-5.28743773167133,-9.671315229956676,-2.799180130613568
0.47698918267848217,0.8927079658860846,-1.8059183678839565,-7.704659807147512,0.07884436123212435
-1.6234675201544997,1.9080990829011644,-2.740148894944459,-7.6868638789129085,-0.16606124474931427
1.242360217324116,0.03965306230202214,-2.5579016509007877,-6.4964093840285,-0.9784752623260284
1.6742488575386238,1.051231685723574,-3.6459522002576756,-9.489477880427504,-2.2751247317332632
0.6775242001603649,0.6575080780975089,-2.390125266410762,-7.045712793430898,-0.6684185619189242
-0.8039284152812162,0.6009312711311966,-1.7328567504540293,-6.318537149531935,1.7041566093478377
0.5553036855587886,0.4569445904142489,-3.5975145492615863,-8.614734090707886,-1.388013990078413
0.06604825287873943,0.3784550717649541,-1.520668630274388,-7.607530967617853,2.5441084651349852
-0.09036444106772928,-0.7011725885817429,0.8630629654876314,-3.1168090660049117,3.71593779225434
0.3577642351124069,-1.1461767692012084,1.4290793555238803,-2.9050191761125985,4.698435875449396
