a,b,c
-1.8598354065456286,2.7245573317937395,-3.811810307052481
-0.4827901587246448,2.34562620050174,-1.0306534383052608
0.8351112459145785,3.205397554465279,-1.5826202304304646
-1.6517591481792673,3.2568450014273775,-0.790157573227523
-0.45769943095682564,5.173459255682734,0.32675455484061044
-0.9588826008289989,3.5462813186527224,-1.8740187973692664
-0.2862229498406692,4.743208668891727,1.190633697202928
0.30962008190916684,2.165592062215379,-3.3496273572016415
2.3826022826840734,4.006707315007285,0.8124868462105392
-1.2756863233379219,3.6992790188971916,-1.4028738718348555
-1.0206230195133374,4.341532678873454,-1.2499900937929218
0.4348842714636474,3.442494185207817,-0.9587097308859285
-0.016801157504288795,4.350280441430836,0.7790645557847098
0.06757906948889146,4.011293271942536,-1.8716637771645934
0.6991967316948878,3.925241452770092,-0.9226650345991226
-0.5387713176177432,4.468528043429113,-1.1568147886727211
-1.2779375743196193,3.8118544861746986,-0.613103146287888
-0.4019925801292048,4.35083189347094,-1.8716254913832122
1.2141898289285016,2.4224845168292015,-4.001871876500999
-0.3817378939983291,3.7435335782395582,-0.8580183712607066
0.7823503424176613,2.6417270697483968,-1.6988080373983547
-0.3285252231228939,4.422701123483177,-0.7719983502399573
0.46508020950030626,3.610727256122599,-1.4563998169631862
-0.3356073681186462,2.520460274196111,-4.432083216611297
0.7673172404612268,2.876571555589412,-2.0529791601110317
0.1310578260461443,2.248249371983486,-3.1763373002751103
0.385037937656101,1.9305326447270976,-4.508577782896619
0.16439070297730224,3.3718910622715574,-1.096903736596949
0.33584125693302364,2.757237230268554,-0.4027154884118378
0.47113629339992935,3.669348407352198,-1.6426763216593785
-0.37191458132128985,3.0178426072102935,-2.492159129038218
0.044212378104198057,4.688558840747124,-0.060639074396860705
0.5294134071257222,4.488288816547581,1.559243105304147
-0.695942611670703,5.081981906182599,-1.1635800970484722
0.051142058552161786,2.761150798491906,-0.6706925806122968
-0.9997122286693814,2.4895747268594475,-2.1513013437742745
-0.16692793010856513,3.349462256387991,-0.9565421121650497
1.8206461576468016,3.3818149510937054,-3.761573751863656
0.711226579792855,2.774938500636692,-2.2940838645595574
1.0258368428852387,2.780327732282473,-1.4063097975445817
0.24766590110894313,3.7675155724530995,-1.313024805884448
0.8659686384171532,2.580548686011433,-2.9301759322536793
0.2627492251471385,3.3089110578602643,-3.435232165268731
1.2225413386740303,3.7064185360469253,-0.9236516097870007
0.4278904406949172,4.608146945636387,-0.2815892575521164
-1.5609583529944429,4.032543173888001,-1.3289176376710043
-0.8943460460775288,3.8926059473896086,-0.9749277968764551
-1.040586052512433,4.214802804495323,-1.3619903747749325
-0.812941095310326,3.799633744812047,-1.6798478011665003
0.6474846907094743,3.2706501742027294,-1.6027038236370774
-0.23685026450968424,3.9044844844034845,0.3094289295916124
0.3330703726182551,5.295381504796346,-1.3070029572343258
0.6374709026511215,2.4775792302218624,-1.2367806495688716
1.3000445946989585,4.510891231374947,-0.23573295590919047
0.44254562420405297,3.554208177518316,-0.3338163227626765
-2.41278033092949,5.246910635168259,0.44447682508915104
-1.723463407405418,4.060042784946871,-1.8696332160775475
0.09058490690174555,3.9884863318181667,-0.6807136445717853
0.543154268305195,4.433537103824154,0.3335745956144891
-2.5666584409312976,2.076800136623494,-3.1098048464356056
-0.19065105750515945,3.075002089713492,-0.4272189594170648
-0.4123368722047306,3.9062340075577593,-0.9788104083021247
-0.0870941710525099,2.2349890124510505,-2.1359733971151864
-2.2912895085981,3.342026718445049,0.06148886229724204
1.6509279322312496,3.052789398820081,-1.1582277271030077
-0.27514225122668373,3.805876554281684,-1.446983214613875
-0.4425357118921839,4.775087609883863,0.6974801196966555
-1.7273204231923487,4.84477706426036,0.29616353930862804
-0.8267050469168946,2.539349240582002,-0.8215143777219105
1.2125188368316004,4.050791944995872,-0.8891481428874338
0.6789135630718949,2.4714355774613472,-2.1863077628912366
-0.07068038165207131,3.2149234957257655,-1.1861200636227631
0.8418200668900618,1.7826919368138172,-1.3843959740633744
-0.8262294663639526,4.628217677060146,0.275946046678185
0.9274384815581808,1.3533121695607466,-2.3017473414815277
1.251725008565195,2.7517746515872137,-1.0125905422949537
-0.3359392250401477,2.769933230296959,-1.9146672265569786
1.1774118889776937,2.127420368178094,-1.8061723219286479
-1.023497492621865,4.28595667627306,0.08110235821789158
-0.9208503978091276,5.520948049486261,1.3997074311622382
1.157507758021134,0.26456557272217385,-2.5508366350175975
-0.3427861508643793,3.528241016152774,-0.41241588678747865
-1.9908119951239978,4.77977190182081,-0.5283010314240125
0.4523339506431387,2.3166117553846064,-2.297873439279798
1.0659802307876436,4.353208437852728,-0.7711688550405138
-0.01208465078826744,3.4797319064602865,-2.4204749501908713
-0.30708321833457675,3.0353288642808196,-2.104709197911376
0.7138201364823995,6.332927815659644,1.5653605190284932
0.9243577571874341,2.9376958048130573,0.2090959695915604
0.4633698060326869,3.6494163250919476,-1.2003144448196708
0.3194002637912288,1.946166846104658,-3.3997513643469266
