c,d,e,f,g,h,a,b
2,1,0,0,0,0,0,3.006646727128588
2,2,2,1,0,0,0,4.934310926985631
1,0,0,2,0,0,2,5.341180666555577
2,0,2,0,0,0,0,1.8371887890633245
0,1,2,2,0,0,1,4.746948881675106
1,1,0,0,0,0,0,3.5544863360970695
1,1,1,2,1,2,2,9.857287848265267
0,0,2,2,0,0,1,5.32512799460382
0,2,2,1,0,2,1,5.609086817712224
2,2,2,1,2,1,0,4.593859148841657
1,0,2,1,2,1,2,9.389427687639433
0,0,2,2,0,2,2,7.255764949575586
1,2,1,1,0,0,2,7.922120000045198
2,0,1,1,2,1,0,6.179522108225569
2,0,0,2,1,1,0,3.2390658169433353
1,2,1,1,1,1,1,6.7967668414097515
1,2,0,1,0,2,2,7.253045875020508
0,0,0,0,1,0,2,4.164308616961364
0,1,0,0,2,0,2,6.634288941893519
0,2,2,1,1,1,1,8.201242370972402
2,0,1,2,2,2,0,5.916164916080371
2,2,0,0,2,0,0,2.5588293192002034
0,0,1,1,2,2,1,6.3528213833173375
0,0,2,0,2,2,1,5.8973127084638355
0,2,1,2,1,1,2,7.620476880286197
1,0,1,2,0,0,0,2.889929227813744
0,0,1,1,1,1,1,7.003679843020191
0,0,2,0,0,2,1,5.60180314643296
0,1,2,2,0,1,1,6.9632385621484145
2,2,1,2,0,2,0,7.281186865425752
1,1,2,0,2,2,2,7.4662258472217955
2,0,2,0,2,0,0,4.603321277140734
0,2,2,0,0,2,1,6.476061390170975
1,1,2,1,1,0,1,5.435975784525904
2,1,2,0,1,1,0,3.6204552869011604
0,0,2,0,0,0,2,4.6135949000067376
0,0,2,1,0,1,2,5.674311572336479
1,2,2,0,1,2,2,7.41190242920646
2,2,2,1,0,1,0,5.6204570198446175
1,0,0,2,0,1,0,3.696388564482654
0,1,1,2,1,2,1,5.970804789432783
2,1,2,0,2,2,0,6.5221770479758385
1,0,0,1,2,0,0,1.806028396618777
0,2,2,1,0,0,1,7.791142050814633
0,2,1,0,2,1,2,6.495574505759769
0,2,0,0,0,2,1,6.459029266145708
2,0,0,0,0,2,0,4.044315000344645
0,2,2,1,2,0,1,6.915422145527259
1,0,2,1,0,2,0,5.49900254866363
0,0,1,0,0,1,2,6.358694020747757
1,2,0,1,2,2,1,6.424917361436011
2,2,2,2,2,1,2,8.293160379820232
2,1,0,0,0,2,1,4.430934315964529
2,1,0,1,2,1,1,5.886784000846156
2,2,1,1,0,1,2,7.503547734054453
1,1,1,0,0,0,0,4.259508403637716
0,0,0,0,1,1,1,4.931565992083259
1,2,1,2,0,1,1,7.418285097690795
1,1,1,0,0,1,0,5.74734001164251
0,0,2,0,1,2,2,4.898680725400627
2,0,1,1,2,1,0,6.598370772381435
1,1,1,1,2,1,1,8.61808010857918
2,0,1,1,0,0,0,3.035785036746057
1,0,0,2,2,1,1,7.593080806088589
2,2,0,2,0,2,0,5.736886211116043
0,1,2,2,0,0,1,5.339564403369337
0,2,2,0,1,1,2,5.102132003935475
0,2,1,2,0,1,0,6.61593054412601
0,1,2,1,0,2,2,6.083367666801029
2,0,0,1,0,2,2,5.684973579608085
1,1,1,0,0,0,2,5.140001028033847
2,1,2,0,2,2,1,7.834405061977186
2,1,2,1,1,0,0,5.488612092047054
1,1,2,2,2,1,0,6.253777960291342
0,0,1,2,0,2,1,6.194802478836806
1,2,2,1,1,0,2,7.6938337376843275
1,1,2,0,0,2,0,6.5112769656430665
0,2,1,0,1,2,0,6.3414485359113755
2,0,1,2,0,0,0,4.178626143661744
1,2,0,0,2,1,2,7.053030619202738
1,1,2,2,0,1,1,7.398112369537147
2,0,2,2,2,1,0,6.354105387835207
1,2,1,1,2,2,0,7.653061911642143
2,0,2,2,1,0,1,5.975375849475179
1,0,2,0,1,2,1,5.517872615606739
0,1,0,1,2,0,1,5.539324192938686
1,1,0,1,0,2,0,5.599538890611623
1,0,2,1,1,1,0,5.336908693591823
1,2,0,0,0,2,0,6.065203254671329
2,2,2,1,2,0,0,4.418727827995181
0,1,0,2,0,2,1,4.343908876704006
1,1,1,1,0,2,1,8.620823677259235
2,1,2,0,0,1,1,5.022584554386244
1,1,1,1,0,1,2,8.302061125605848
0,1,2,1,2,0,1,6.873638481850502
2,1,0,0,1,2,2,6.520195189992976
2,2,2,1,2,1,0,7.425991463661751
1,2,1,2,0,2,1,7.193439886235993
2,2,0,1,2,2,0,5.971367785707315
2,1,0,2,0,0,0,3.6491928967900145
2,1,1,1,0,1,0,6.885643015853558
1,2,0,2,0,1,1,6.626569581355016
1,0,2,0,2,0,2,6.397917689162236
1,1,1,2,0,2,0,5.331338059482206
1,1,2,2,1,0,2,8.468231537060106
0,0,0,1,0,1,2,5.4709893781246395
2,0,1,1,0,2,0,5.253542702963143
1,1,1,1,0,1,0,5.762461142136587
0,2,2,2,2,2,1,7.557464081696497
0,0,0,1,1,2,1,5.792828636190301
1,1,1,2,1,2,0,5.947089801033878
2,2,0,2,2,2,0,6.321270171076966
2,0,1,2,0,2,0,4.238166115177227
1,1,2,0,1,0,1,4.8037802219878065
1,2,2,2,0,2,2,7.4060336475594415
0,0,0,1,0,2,1,3.1931351778646926
2,1,0,1,0,1,2,7.269201229200599
2,2,0,2,2,1,0,8.948793908939159
1,1,1,0,1,1,2,5.756943851787424
0,1,1,2,1,2,1,6.994815348389818
2,2,2,1,0,2,0,4.308370523531687
1,0,2,0,0,1,2,4.662475217444738
1,1,0,0,0,2,1,5.984377227999538
2,2,0,2,1,0,0,6.056942940395142
1,0,2,2,0,0,1,5.361870357527761
2,2,1,0,1,1,0,7.146503280086026
1,2,2,1,0,0,0,6.515287310658931
2,0,1,2,1,1,0,4.380293399867767
1,1,2,0,0,0,1,6.598024595298792
