a,b,c,d,e,f,g,h,i,j
-0.05841124385868244,2.820617644629463,-1.2730950728573927,0.7733388232986587,-1.0484623410785194,-1.1817282492690433,-1.9897807185670848,-5.8893367948900535,5.162430509627046,7.60192593200313
-0.2020832453894041,3.004168985367911,-1.6886499049781074,-0.8390919563460473,-2.8014583155873414,-2.011568835469183,-1.0063848856266584,-4.434494505953529,5.223952922233786,7.565153260308412
0.9159303022795986,3.90948128039577,-0.34631120106977187,0.6860901051680856,-1.0320865164979902,0.05510762948364123,0.583447923101609,-4.49361111377085,6.907051179615227,9.96578553900964
-1.16482809646104,4.221489513969307,-0.3720616420824647,1.6803053645800083,-1.778386042136616,-0.648301874568073,3.298088210774307,-2.520616418381122,4.262663904578455,5.149109975763792
-0.5607541640877456,3.411427060472778,-2.8751587962149054,-3.503162004658431,-6.81717777958877,-7.510758372128633,-4.260663838635214,-7.630171133536856,7.47959775520099,10.1445198143052
-1.3748958083699818,4.470899374902336,-0.6585559629214122,-1.142136459848223,-2.307700890454013,-2.5072508044192654,-1.5579554073066877,-6.312358777692954,8.329135551527632,12.1056482231115
0.2627492251471385,1.5427969628356906,-4.175662142859573,-5.8312690214431235,-6.864441166613948,-5.269931623342675,-2.09371505594739,-6.818587046910436,8.400603452361041,12.244277674817324
-0.38863318106681816,2.095779139724735,-1.8985253343831556,-1.9970840072878344,-1.6228291239393655,0.4974217496725044,1.1961477358999526,-3.2963105773902353,4.729564436426222,8.609954157813867
-1.0846106224362382,4.564420297937998,1.009960862418285,0.46883939502567884,-2.8601080320169863,-1.9182702820864959,0.0029455689050041922,-2.537834063438755,3.3281948893936,7.329872150348518
0.06046844811736806,2.834971751950712,-1.6265970118742221,-2.6881940570007514,-2.716000678667839,-2.3410100430394514,-1.1103507767019656,-5.531127819458733,8.06923153957661,11.612214010682596
0.4102120156795513,2.701793036112128,0.14289617486672146,1.5917916559502274,0.5499233329585508,0.3028188988270476,-0.08922449492269946,-4.727316045263936,6.17422634692191,9.76775376697892
0.09058490690174555,3.659059645953629,-0.5603308510992954,0.08483592929771724,-0.8578767027016185,-0.8618776485852664,2.2571201282594817,-1.9614745334265686,1.4073515933571228,5.20542942674448
-1.5720402556532407,1.7478154027337247,-1.9671199314951513,-1.5887185218416937,-3.247519592104423,-1.392608574260094,0.294594347292395,-4.348550153753373,4.461152240202479,7.463928388823353
-0.5865850850709007,2.4719739607326794,-1.4401744129671963,-1.8524925375208177,-3.785061039482575,-2.8916920337477583,-0.17169624784097692,-5.640162592877964,7.901387094593094,10.344975341715342
-0.8360571148457872,1.0412183215244335,-5.225898464110054,-5.265837642702794,-8.735001361531054,-9.889866495668578,-9.964125641891153,-13.903083538288238,13.043421538260239,12.428597566902102
1.79756116664464,3.659670752627752,-1.9505366225113057,-2.6046855580982338,-3.8863820210077074,-1.9052490059784588,1.8981748941027576,-2.703060916994762,4.995685198522864,6.958542221958969
0.17927563495631615,3.591190850510667,-0.4361695830238421,1.0655396369909966,0.5479953702272038,0.7312901880821265,2.2676405110615043,-1.0903894696914378,2.5767775704720512,5.248432663381442
-2.2517772906190467,3.7647097641023617,-1.7384106434520887,-0.6147343169729743,-2.502855124628518,-0.43558994257147776,-0.39600295551844145,-2.4439232233027117,3.5154273490042436,5.674858879622286
-0.6505636204055921,4.17510066002454,-2.2360770990309904,-2.260453765968975,-4.16714231369546,-3.5565054161051797,-2.3653983243479444,-8.206077021601644,10.412990553876051,13.732918734206862
0.8399226051327979,3.7404215287057596,-0.6485902463546873,-0.5444586409374597,-2.612027243673297,-1.0525421901923788,0.605529536534894,-5.079370954970708,5.892414324866891,9.543031791176782
-0.7969109892966902,2.376094276754245,-0.674371107619486,-1.1401834268036715,-1.9504016025183923,-0.8687834017150184,-0.22943511585462328,-4.074052556150809,3.8903914322028115,6.4800414786833045
-0.8712160720258142,3.7436384824782802,0.03254219764986299,0.11892634529915552,-0.15184242972607986,-0.2501198038031841,1.2192384238954936,-1.6195073981745247,0.2797194947405375,2.6874266222278935
1.5317788906010528,1.8003213001156146,-2.8531925052817035,-2.8821175644274475,-4.86621974604146,-7.341944647924045,-7.293091422280604,-12.529667288855169,12.999126789598082,14.443232969504676
-0.7535275803573779,1.6716402767245264,-2.7286482243713666,-1.6004989466135533,-3.39294949883399,-1.9241030104194912,-0.9815130418662301,-5.478792841354494,6.2626274464899385,10.905970832564753
-0.9895381200318641,3.4953206189686417,2.1893670212128233,3.0447432318829195,2.6633242856172976,4.045399473909029,5.48558331666879,1.9429060376606873,-1.7673451693331486,1.0303212202145786
-0.2358293621748528,4.192710877814412,-0.6501861456671412,0.20127871591483942,-0.7684513782206752,-0.9418716498899319,0.07729672878222654,-2.4547330296337337,2.8391812036674406,4.982606980966853
1.4550455762707113,3.1707762028822284,-1.8254040993504215,-0.40599130761032187,-1.8991764593273996,-1.8968000452144054,-0.8179019511845536,-3.5928219789859996,3.9629950619017302,7.115790850857147
-1.0933238578873825,3.8504793258839176,-0.46816198158613265,-0.19289373579945424,-1.139610502405329,-0.8566810407884178,0.9262849587577128,-4.8389968386784,6.151791983408538,9.590064319325688
0.5428582244775959,2.7338558054382376,-2.2609435886761804,-1.1393928282163044,-3.3284177274778473,-0.6728296906363433,1.5786694641393986,-3.903677381219823,5.447925706849877,7.200132252382217
1.5647180216699044,2.67248427457303,-0.6560386114995529,-2.5018268540029496,-3.385669988803859,-3.8365146241200434,-1.4581531122969753,-4.798773162630645,5.558777704421953,8.189753899455761
0.08650554192146179,4.438999857103806,1.7238231055804523,1.546053404851632,-2.104399608868285,-1.8569172226825141,0.043934203584998,-4.238300915409662,6.0488860558242905,9.179182131904096
-1.342175166370907,4.4222607555424585,-1.2371794840266288,-1.3228910130158145,-1.3655629505463203,-0.09511897095336219,3.1283413288677826,0.026417321415952544,0.9415563553101846,3.7459757606398933
0.3959338744308236,2.579750148983278,-3.4959134062911543,-3.2325189307394835,-6.346581394001051,-6.2745491145371455,-6.825006263599433,-9.670646307272483,12.046226696773754,12.236906614916936
0.5565334427512632,3.3481986354167232,-2.0893413774901752,-2.674911612405678,-3.868731330080242,-2.7734581645930265,-2.1355844344375994,-5.723319009665619,7.3825730241172955,10.350168517732476
-0.40526926544933184,3.6315795710578453,-2.0248655850664266,-1.9786233198291727,-4.167356033644976,-3.8494341090033535,-3.416725821164176,-7.005339738108101,7.282773211970646,10.266734363786952
-1.0254101277779044,4.397639585286342,1.5330232107630095,2.565255897027924,1.0345750524200636,1.5397188636047499,3.5993080000265545,-0.6230336731809589,1.1261271004248503,3.937602548513402
-1.3602434375921744,3.008395992692972,-2.2474292611190556,-2.115128882365383,-2.1820407497592287,-1.933291922680454,-1.0654430384156102,-3.2327163206863343,4.8795316298825835,8.124754676727681
-0.7295771941356465,4.213240671219261,-0.15361842563331407,-0.07373848399348559,-1.543026293124123,-1.8405234888342934,1.465698078428945,-3.6447877444962877,2.288898162575068,3.8165113699904016
-0.18992384102225704,3.3063723234863334,-4.59729397853841,-4.418942327180375,-5.642259498520959,-6.100756123827599,-5.674045508435853,-10.569950000060958,11.929482068613622,13.016886612394666
-0.7072645299514636,4.545942755841265,-0.9516141082266787,-3.5144822314009865,-4.563629210182428,-3.810725879109218,-2.1624836367492337,-6.450361747993442,6.210099732416808,8.620418294130207
-2.310103436632644,2.183579226322302,-2.394031558953822,-1.9643134809681722,-3.7643218382780836,-2.3036143249529193,-2.821588964162178,-7.089930454213554,9.344324288536114,12.147214209569468
0.0732753145856964,3.8545018153343125,0.24187949713412227,1.390925626089806,-1.3123269917228921,-2.1216035381289045,0.27615124142783753,-3.917731085008422,5.0566253987906205,8.379060576813163
-0.23665882465190033,2.9977383648751768,-0.09198121433707396,2.0005204193352224,1.5457743285947123,2.424816116405638,3.680906093764485,-1.163645498996544,1.440641052160083,4.8958166085272214
0.6643536742399312,3.367748395038461,-1.1196989819900718,0.029056315893793094,-0.808316869226456,-1.2452387639771074,-1.0616025204425943,-6.259581981931891,8.76098529164544,12.457676338544195
0.8241996197958629,2.3636878503077234,-0.6255144279647136,0.9257115457612126,-0.5171933878361826,-1.596476190750372,0.552319189410309,-2.170895703355376,1.3520132196230856,5.227246626921273
-0.8608416785235702,4.137042446347202,-1.3215899683152514,-0.04789807721648298,-1.0188621904703938,-0.7127849481183413,-0.18106809890330533,-4.64782619876044,5.326672476873253,8.013687272996002
-1.29188226823169,4.725722697679265,0.9571587909967781,-0.6664786680461527,-2.489190900669107,-2.8901800195352316,-2.717616935286953,-6.940575185918238,9.72202420444688,13.715673521830508
-1.5356420699261193,4.7671018463842865,-0.4385777096689231,-1.3987112395207038,-3.701381558227764,-3.9255145000771487,-2.790968985149454,-6.705686606000628,8.960047844777437,10.21104780983062
-1.4271364021862412,5.353588674594482,0.9653563151473452,1.6143148563896947,-0.5778948752533613,-1.1274018619018573,0.016920238776777508,-5.163490911729186,8.043835305735305,9.913137778322959
-0.7322853814020757,3.9433396084600902,0.6173578931996131,0.7682637298596955,-0.6646417948146931,-0.45669277891519466,0.8379098178337206,-2.8213564720311206,1.4862290699614313,3.1058435459177547
-0.4841694333335785,5.484521570719881,0.5914451287086144,1.3001110276725973,-1.1448364115276957,-0.23202663745280083,1.2060121962042727,-2.2042633077618174,2.1681000616665695,5.606822862388535
1.4511788490210642,4.899093196467441,0.7299752699590782,0.6398648178016401,-0.7823285607117151,0.058106954971829106,1.0238115258678233,-3.1056184874518156,4.250956212209721,5.268996934222558
-0.05378255081832049,3.8272051193779912,-1.6180376878010325,0.6454546227587101,-0.4448125606274548,0.32007868612600854,-0.21661155706237678,-4.389235729593724,6.994430155334962,7.850172317929031
0.4633698060326869,3.3890604766405366,-0.7843571860259815,1.3252738710056517,0.346485989709999,1.518058762129416,3.0382145172179413,-0.0033359098498534356,2.0249718104778,4.441925117519436
-0.7246110515177244,2.351265629763032,-2.569857887693338,-2.2241047150894317,-3.4017443564864167,-1.6935743916064432,0.7165596128692813,-1.7819777361754694,2.451066176524066,5.7250588278577474
-1.4805365125650163,3.509598674848864,-1.9460804446678195,-1.2411411210142447,-1.4882884060615353,0.08983068991457466,0.7449158618752203,-3.22786971175005,4.222582793886178,6.593100556016797
-0.3946051228595896,3.698777312359806,-2.700612593104763,-1.6464511080225899,-4.37953471603838,-4.4174987527844785,-3.52932807247548,-7.05670939310639,6.308774487581859,7.985308694762569
1.4332145066061728,2.3647900709784677,-2.4371296402638607,-2.5988532384520053,-3.9429702791769414,-3.089238448337534,-2.8519743303615375,-7.3748370596412105,9.174659116422726,11.783231526234792
-0.6161927399906946,3.247747909358387,-1.3347308651245613,-0.858925753355916,-1.6191415600576602,0.5784100488839072,1.189121858065913,-3.237397951969778,3.390191676774423,4.832276352019665
0.2788642846472388,1.679525154225953,-4.2680014217612205,-3.872412462896894,-3.8660975649629745,-3.8410649128622323,-2.516396017286183,-8.355533333568866,9.108066238256267,11.655648479184736
-0.11549887929893475,4.01286255006347,-0.8521141346211966,0.06906494904302951,-2.9089274945265498,-1.5311405458334033,-1.3566294592151866,-5.441729211114058,7.8340103912411125,10.855557318739327
-1.8309058258475304,4.131889765306563,-0.2501476086593631,1.7883177053691608,0.17534615910420767,0.05434654512784742,0.14802770583057523,-4.564870013756055,5.980980690688307,8.614479015294243
1.9029074622741677,2.9011765185588425,-1.63195046342842,-1.542000080792259,-2.720735693263067,-3.749748990833311,-0.3251163922203366,-3.58233511252196,4.638970315737557,6.678563372322183
0.6172815804922585,3.3296885205712736,-1.4677645644120256,0.7509755953370849,-2.0484108231567753,-1.3892230968514125,-0.5845463253892564,-4.697733342685098,5.712673357814571,8.28850264164558
0.21938250136385634,3.771779316154772,-0.9090056360410882,0.43666973241223417,-2.6169200795471905,-2.1692798135369467,-2.3237079415390145,-7.321804383197453,8.812616532212585,11.489966512270364
-0.1697197964203783,4.431451872810546,0.8674360511923149,0.01876039481835723,-1.4226206854099839,-0.532004560734535,-1.5438167477709428,-7.209354261129736,9.067659280205813,11.603296987861988
0.5453232619670604,2.425011277598195,-1.4127407812298673,-1.5566549935936478,-4.833857340407832,-5.409812446092003,-2.799281000872401,-5.535557501895299,5.703478280121328,8.104268817183954
1.7713412422676835,3.1221950056282792,-1.1579659574695038,-1.0494983912249316,-3.0465209862929723,-3.3450499005628997,-1.8787829810630385,-6.691152302185207,8.007644627566755,8.672382825341101
0.8045703015848366,4.044517104839201,-1.74911856067971,0.3800794541291812,-1.8626349195922334,-0.8114436966841108,0.4920829352683837,-3.0627726354245066,4.079899489299925,7.894375340946425
-0.1913043248816149,3.4399087401265716,-3.535371375476899,-3.9987034459464432,-4.059816746340232,-1.1521175163138633,2.3118244219222674,-3.888522520271442,3.9479369929060444,7.0729107418548
0.3139082114575536,2.2552489625440537,-2.1230605029763323,-0.3342281106653433,-2.3076159659423165,-1.2986351970756758,-0.3414307808540078,-5.032325935346798,7.687339656675812,10.526354351389305
-1.2417555288783926,4.883880051303175,0.5430806595937803,1.5621513725155929,-1.1743569581234026,-2.027053586753113,-2.3705815607870875,-6.373056436921089,7.310664077363233,10.140695484557527
0.24165971982083806,1.6182219324140728,-1.9612508051739577,-2.469275762976848,-3.759944736874465,-2.7669035626185567,-1.6646712505852916,-5.210186917255175,6.198825046659194,7.661995477275977
-1.0836988273580606,4.81989220595768,0.6025685525180087,2.1531022024245097,1.5291441076796244,1.523576911253104,4.183759478144318,-1.1975527626767801,0.28834866119885705,2.0705514069331703
-0.02429738377081549,3.587551488175409,-1.0966569618602382,-0.8016443554593644,-1.364188533305723,-1.1743633977566479,1.3788520087628113,-0.9520004067555345,1.9360406115733768,4.248897775677634
-0.18955551153927852,5.179942800888099,1.0812179097711445,1.1447334314061282,-0.7906037376125664,0.8473900293592048,1.2643258515655815,-2.8521284308476877,3.621424604090585,6.4255084861189875
-1.5307152572567064,5.502603813438169,0.9384222013196303,0.8789514581707276,-0.36691227588176734,0.04781766755198236,1.0241853579596365,-2.5400139089466673,4.373593910629928,7.751432481918031
0.21868859672901295,2.5431796282899173,-2.36615560878158,-1.9259017877420235,-3.001386128469173,-4.0839051704716,-2.820874291290211,-6.404089154703033,7.277649853869409,11.197433708901908
0.2912314168473797,2.5550917351771183,-2.4556907990006542,-3.3022200121347955,-2.7609565574128716,-2.972315190670248,-2.3110153568459846,-5.216117849903846,9.16067978704443,12.396284626485967
0.44254562420405297,4.355764549910035,-0.950559808602632,1.096051602160942,-1.0340533058911912,-0.4080061883364833,0.9590490325670412,-2.675600570811905,3.970860680228058,7.4165206332759235
-0.25237412498448336,2.885074488954027,-2.56707958273884,-2.47218475446943,-3.2484660107840098,-2.9950977750320105,-4.134951355026215,-6.739755246372267,8.71159609980397,12.528914937554203
-1.4099697030838758,5.275715970353689,0.686054741160477,2.3321613802122245,0.1859550727220033,1.7728984829729542,3.1299820941228047,-0.7692072241280037,1.444491833929199,4.731877922350011
-2.651708334919202,5.243387048618464,1.0208168187575417,0.5682801524618561,-2.2837593604176587,-2.7794508613072155,0.11975334872958343,-4.392168263222771,5.498115363408202,9.024806094528646
-0.49346820915387574,3.246790167275985,0.10622532534927731,0.9099894008664684,0.06950639093223032,1.372227695793223,2.3428585902735133,-1.5604724167745958,0.49608792819415126,4.2977970335666065
1.5614382018035733,4.195928125894568,-2.5113770397952484,-1.8057203992003497,-3.363314883051882,-3.901802706678674,-1.923463244267063,-5.99828432227671,8.484707925968724,11.084019778110628
-1.188763054322851,3.3515303544962487,-1.7127798149935436,-0.7217252101847582,-0.8412205027023749,0.39172629043595053,1.8537573194370895,-1.5325165257742324,3.1146751152429246,4.51776020540508
-0.1034201135746335,2.7835349913068357,-1.4534696804458358,-0.952422494363299,-2.858877849009399,-1.8771168411591135,1.0746035949496457,-2.125770413131829,3.648135531326378,4.536124415997164
0.10788044434303304,3.2904046975399037,0.4751669351903933,0.5848026105907286,-2.815149472669162,-3.832205922351543,-2.716798896988158,-6.85281084236499,9.092938602793748,11.3085831145305
1.6289369476239914,1.4875819728397828,-5.011233489681149,-4.292294642609513,-5.32807950659054,-3.7320471740391774,-1.695046739323578,-5.7823233824541935,8.321177018131477,11.373332456221561
-1.122768432270995,5.369335106865353,-0.9771215376868467,0.5854119786230703,-0.7338776671989674,-0.07871978267636204,1.6267455620623998,-3.15005069978449,2.46742116743408,6.026608743169114
-0.18249984265026167,3.3735713316729417,-0.2107432650960417,1.1968523042129537,-1.205516690611109,-1.1460391937037817,0.413095668628256,-3.7314148080218783,4.2091633650534455,5.461565107298531
1.030195403152731,3.5819023878768053,-2.4821138693511156,-1.5471941898311692,-2.7394091309842885,-2.653191755806083,0.38731345879952794,-3.1798382945772468,6.076095475714688,9.968635984805895
1.6835862095380225,3.445481075282413,-0.5259078054523657,0.3942927014108885,-2.9245833507118126,-2.312049937878042,-1.7222162237436938,-5.898610618952656,9.853824975632612,10.791251867954681
-0.44856420802835434,3.942337335414155,0.9765691147427416,2.6292519922243116,1.478739257635564,3.7533403641288627,6.787014603297167,4.188058570085501,-5.349580346682145,-5.170957435082631
-0.9547918171308215,5.078855888991803,0.3243870276210735,0.9516284765943238,0.07302092065599186,-0.4358692724592971,2.6821331976429152,-0.3894323465606023,0.7716623241019998,5.911268383699463
1.190413563293744,4.078191925719367,-0.4284101570594317,-0.2058137418155942,-4.042549511262834,-1.1174313649879024,-0.13043775567965915,-6.211342323183571,8.865579417174,10.97271171047232
1.320661655528167,4.012733711086162,-1.7675295810322582,-1.3584257211143969,-2.5346787387737364,-3.2724133656744803,-1.2668914392016575,-3.8538987867710297,3.990335101910836,6.079718975116987
0.40395402073561154,3.631274460497756,-1.3060002009862437,-0.6292305227603404,-2.3099303668629476,-1.583642607963138,-0.34042798343837144,-4.541968421943952,6.934061607982803,9.778187473872674
0.653244883281227,3.587301220161374,-2.6089381981514794,-1.2710848492833424,-4.415455387015965,-2.6444361266360277,-2.9342873099679663,-7.628535453953015,8.627720825331483,9.963309423438968
-1.5815943994539423,5.471611907712076,1.1187417109203528,2.2601746956540696,-0.023518652125618544,2.297048956911363,3.174621382131741,-0.019931804263201958,0.28344889503190096,3.0300196750058728
0.45442033821436295,3.757897794047918,-1.4658471437496188,-2.1204490570213683,-3.740306301314646,-3.605120122680675,-0.5546132853278194,-5.711428613411059,5.9466053564073516,8.474160169653773
0.6774013686923024,3.3554250790740587,-2.528715439090302,-3.321650493091875,-5.325989612158604,-4.773524851058896,-1.1923513224507745,-4.988837942059563,4.150163875881793,5.81485418053178
0.6502490055783642,3.120897952734987,-0.8984593374219385,1.464032834630434,-1.1104260936155752,-2.843770438240102,-1.237533573675939,-3.7564138785123076,3.536566695765304,8.09388459554732
0.30155230681290407,5.298854373946471,-0.18912611141764446,-0.02377896909924987,-0.4608691001511718,0.6040749969207359,2.315299160327468,-2.405327489702823,2.739860745238409,3.6837209770056774
0.388474200851541,3.263915475680045,-3.4458856999729863,-4.053926246419158,-5.958261922499792,-5.365652698739757,-5.085496799125483,-9.30831515489593,11.423367076957533,11.4497913765982
-0.8165751074555749,2.5299232329212997,-1.7826560558763214,-2.090478441187815,-2.2592473909309154,-1.949986932084616,-0.2599372488191733,-4.338442043780257,5.734604101729729,9.58873248133782
-0.16493777539621862,3.103078369578977,-2.1964491001914173,-2.047852368196899,-4.509105951679506,-4.306827846855752,-1.8919194822709202,-4.435990537798197,4.9176971465339765,8.420258233789989
-1.5756193271706151,4.4103707005575465,-1.0899586652811653,-0.8148789527871576,-2.258137274593289,-1.9519665251148608,-1.2435465890030408,-6.135809162811937,7.763808398359943,9.525756903165707
-0.012319292929311235,2.2707606642155858,-1.5522703401952125,-1.9281102942183042,-3.106364199501107,-3.0697329683171635,-2.602324811709624,-7.290678321712535,9.284252420378303,12.19084442057273
0.5112218145475347,2.681510495125818,-1.345435911869802,-0.48974252975609117,-0.9168863216075402,-0.29479152076778486,1.496359292562304,-1.1929074582964858,1.7216607332611584,3.987910779390585
-1.993060371054156,1.696138960989483,-3.119337055266852,-3.7491324535629036,-4.180338914320771,-2.6009093382568933,-1.9727961292704586,-5.867293963797154,6.240949758001099,8.66563669308606
1.5369656539176446,4.302578712688297,0.41507721483135096,1.4814335939020218,-0.03229328505264484,1.191373652736091,2.7821055116965514,-2.3195066026373383,2.144929613940518,3.0503165170796764
1.3581210958672605,4.070151153791993,-1.9509725775551414,-0.7042962736462104,-1.4130658717659683,-2.268337318991329,-1.1353780922735097,-5.759823587906718,5.382318744257172,8.5398480522539
-0.19076046033454871,2.326687458092306,-2.164126753080036,-0.43973027315125934,-2.5517472017173963,-1.492491837918454,1.1000412960681716,-4.468943490644336,5.192539742964946,6.188420247661651
-0.9886271494346061,2.578527905156594,-1.5274858626082908,-2.4368552501668326,-4.698401689660268,-3.9051162243548743,-3.865296730105298,-9.268121828574984,10.602673151459816,13.368526199698112
