c,d,e,a,b
0.511050629185058,-0.29334274074015937,0.23539278688324372,5.681038234466569,5.713839663933916
0.849414686363401,0.3196912594947132,-1.369552098627146,3.2755194728397017,-0.4175996162378627
0.21739984503219362,0.10465105597857555,-1.9231277208704463,2.39749087838708,-0.4820486009867422
0.8705107298823132,-0.7553158997673116,0.14329290706795011,6.091945127077506,6.353236255521305
-0.8643216538152726,-0.5151503098027045,-0.935617849100182,3.0381745681008914,0.8546302764318178
-0.4644651642266837,0.7399045984543358,-0.6613674229334978,1.682267008259432,-3.7209350364235068
-0.1889357035441851,-0.9500145433808626,0.41223698423944544,3.399428372688579,3.3532044005258084
-0.8511638769155653,-0.48073851158547465,-0.3761939878964967,3.066579871552835,-0.752545573173715
1.384740099119372,0.15197463829410413,0.5804203329738514,7.402158241336733,6.335620088103617
-0.47575879719182934,0.4184362650713393,-0.34171731215069673,4.324624002271902,1.5824983929809602
-0.16717128230525885,0.06334815403950306,0.006388638733532101,5.1783643337858205,2.6933397463594644
-0.1377917909866027,-1.010372152467057,0.31989834701187925,8.221684252203568,11.902739673285073
1.247215502700072,-0.42758370586275496,0.8814547119945321,8.867682173681,12.531617199441799
1.2412448142865442,-1.2310580449483528,-0.32284079813383804,7.447335415297789,9.896791528153074
-2.27309542684266,-0.2627277211398538,-0.16141781477686726,4.1506948086946505,1.396279086373076
1.2234406270079534,-0.9100755232914595,0.409494525326261,8.047308569137655,11.33447000620799
1.8521582284601286,-0.23630814414853418,0.5248485104343363,7.027820551192021,5.221728091459347
-0.7138726634563296,-0.05545950217310833,-0.605036222526026,2.3445888523152014,-2.022907780518346
0.6001058952742833,0.13917662612159293,-0.6962503920071372,3.1828775024610225,0.7695411192831357
-0.6943542642478197,-1.142060455566693,2.5054421378029863,7.858239991690674,9.649948848842149
-1.2893619498023041,0.19640845783570648,-1.1577022641138497,2.817552010823201,-1.6699300905396934
-1.5501225854088811,0.2429865402845157,0.9681344375716339,3.460500761013578,-0.26185319629527026
0.44097391093464255,0.47024186552249186,-1.6691739768316634,2.8851517360134165,-0.29747392761132974
0.36422492705803966,-0.5390416199947845,0.5682414322471476,7.020625574898201,6.506893748362346
-1.222921465772533,0.20736855584699487,-1.763324895598777,2.153740732139353,-2.745031136765814
-1.0100823426203576,0.9539627952352223,-0.619549104822474,0.5922912844403421,-5.610983475851393
1.1677765927166985,-1.8676206222259202,-0.40619781373374614,6.367089291360409,8.815443528591313
-1.5552717553133097,0.2763750263523817,0.9169086004436381,3.36838607704388,1.1747224491162889
-0.33158194119571,0.9359789483954448,-0.4099053750656481,3.8621454338043177,-0.3023551637898103
0.3330967289547293,0.49876892868751366,0.24425757384117955,4.669384879969563,3.0801115873347418
1.3227032825309368,-1.3171268649853178,1.6548201642252656,9.360095155983657,13.84521448014496
-1.6819958103427453,-1.3823059635066235,1.0545435169256827,6.693008385422113,8.39053299769446
-2.5713039557202544,-0.58560211037851,0.1821796301799404,4.056100178955397,2.726532279450695
-0.16320703731671754,-0.978452280267093,2.1747306778913673,7.866636418906968,9.525832442065207
0.8427645820080417,0.7164403256393284,0.6399963733600184,6.603427436235914,6.474049591026878
0.4076736652094989,-0.411406955668337,0.756705921960194,5.828339122213011,5.872145243714373
0.9380107761845156,-0.5585685990144752,1.0375307875464925,8.14816264713046,9.916156098057554
0.017887362690840125,0.7305696968608102,0.20561354308700389,3.2551049685213904,-1.213023047161248
-1.077236848903781,-0.555969187497923,0.8830083934233732,5.372511413115301,2.9672717565629894
-0.2821247786501622,0.0783432744360217,1.5650451277140638,4.930060954824505,2.0424332986266895
-1.23390873278405,-2.5512854775902754,-1.9763408600954535,5.574785169165468,8.087749037553749
0.3557780043899124,0.5189850738601047,0.9046782617571476,4.69333415806369,2.7093768554789435
-0.4328099584029045,0.47605615225749776,-0.02497215779544482,3.8636701313160904,0.046115391283617135
-1.1359763114796235,-0.8348576555303332,-0.2127764886747545,4.302419737295411,5.185492791370348
0.10494133628210447,-0.7854371228192988,-0.8956055316643786,1.9308946971336116,-2.183415574894876
0.7037056977054853,-0.6803024737087078,-2.196231578903843,3.021712836258975,0.16509741284439738
-1.1376820161697374,-1.4068962217393544,-0.3161333498882121,6.792767098662354,9.408313071025894
-0.4954204874742692,1.6068663803359182,1.9473180507964167,5.381219773042684,0.2542300622738306
-0.06858494391765318,-1.1880869403873828,-0.3257073293816017,6.073826061453467,6.52204854022076
0.5300001014792087,0.0800505450039757,0.019012213695757004,3.772378303992542,3.0522135866440525
0.18315619108900397,-0.11283052779280822,0.4477643605405192,4.564774750639004,2.4931798224058332
-0.5067242258509396,0.7403736986383002,-2.4034131559522325,-0.5256322020355635,-7.796668055285062
-0.3498880106481805,0.904562141686948,1.0592386791708948,4.291121638187225,-0.00381711033317067
0.5175983776765707,-0.5593774352037553,-0.5313632470055337,5.071358088745828,4.744527262802178
0.33787125014709696,-1.271382584961192,0.2777440266901753,8.09204288363,9.803956404417828
-1.3226014280487055,-0.3189542424938515,-0.3058657814169024,5.240389486081706,3.8337795234095986
-1.4280618480680547,-0.7715412872300708,0.3629468927401853,3.5763895137483663,2.628846816681416
-0.17293023319343265,1.7364249113996013,0.8024533534791909,2.6314754889978573,-4.115020691404087
-0.02110657370657157,-0.0650075883185115,-0.5187138579320099,4.36816915890203,2.6463355223165035
0.26875660583177413,-2.4244724758590834,1.2677779819691142,9.244349402932217,13.325056666701704
0.12242440519926155,-1.0873767065564792,0.45006502357442585,5.204180831050298,4.666382325796967
-2.190293539939402,0.41957353398723346,-0.34583756580675085,0.4636615802842998,-5.333682939204158
0.5491673552086828,-0.4864472138598899,-0.22475061857646883,5.366943928024149,5.2820670873202245
0.7290862445034916,0.6817824749528606,0.7286711051974024,4.28166548326747,1.1589154749605928
-0.6126388121699317,-0.18558931765804804,-1.0282243306584953,4.678521201532256,3.9931045570174337
1.8640059158322833,-2.1129454389064253,-1.1276271559799773,6.0351777857974085,9.46633496586139
-1.2914136526460958,0.7743040154776809,0.15347168647579756,3.654060752564926,-0.2037604704463436
-0.17594198455757956,-0.46301751294554455,-1.7088042530152308,1.9464143053279024,-0.8403551326708332
-0.08945955292809644,-1.3335417717923606,0.2425568335228819,5.882271009221882,8.077395183734385
-0.7506640625414507,-0.9039197626825596,0.5235228750339337,4.974324285556765,3.9572649525317427
-0.5116182885285732,0.3259204364637441,0.28901747220937557,3.9109568199709974,1.9243699886159817
-0.04553522562256034,0.09892162670634913,1.3285254463447886,7.954390941573815,6.875363653451615
-0.5052142568451553,0.22555808227490015,-0.6825817334605236,1.9148398351196714,-2.5368046340226154
-0.7096683976363626,0.12175715365152376,1.2146682442418126,5.368803890548094,3.6235489104760967
-1.0225986181624567,0.41057216432967497,-0.21098101621271928,1.8775325382382697,-2.696895691113562
0.2061449855011161,-0.042158526831286916,-0.12732846822590088,4.094599808092344,2.070070555806833
-0.2442125687179792,-1.374699632896569,1.1522536664763006,9.634356946214101,12.719287487206973
1.457572316750053,0.935917945479029,-1.4978307999908629,3.4131510739204227,-0.985722556588592
-0.3164345384837742,0.06326512104372092,-0.8263954972201267,4.263905740346046,3.068840086918893
-0.3152539979674902,0.6021824630594383,-0.6752159764592511,4.584433359843496,2.399714323474867
-0.7569939991156549,-0.8138109446047661,1.2616808298727384,6.809699305264097,8.156230871430779
-1.42079829075312,0.9077801570811336,-2.0524896169631375,0.5192771750600029,-6.488540958291351
0.8807365714224208,2.0691877697387766,0.205933583732507,1.9986568602369164,-5.696925025254903
-2.305578677547338,0.5462622861174998,-0.3321060316247406,3.3362737106365055,-0.5880578393010106
-1.3056389595265823,2.1085060661447184,0.23996864105150026,0.0025627050298033804,-7.0083029271496
2.36607960901164,0.09712006199088688,-0.7090991451742227,4.8774929291083025,3.326356370319684
0.28212910047100415,-0.49197472398991543,0.06443886575198197,6.18600613621619,5.362415647100183
-0.7147330443015798,0.0893523653676166,-0.16523885124004858,2.7854617044737218,-0.6771973829293776
2.5164369153714685,1.534018089122508,-0.2509656920176402,4.836239608907462,1.5204297963856954
0.3577642351124069,-1.1461767692012084,0.4629136589344677,7.260480853419545,9.471573144469303
1.3982452708252306,0.6728256432633102,-0.18383314022563896,6.793423101010706,6.262442047466491
-0.3341724146117992,-0.31302722349810824,-1.000287565281958,3.644869006421332,0.8044739116440872
0.04291468099847176,0.6811889436380779,0.48580976710885637,3.3175865612677846,0.26080512101521114
-0.18613078356401136,1.4057631944915907,-1.3604513247985537,0.7055720063555988,-6.6273160243617175
0.8393099209575109,1.25049006485375,-1.8261222668344448,0.6506878325757609,-3.631657890169623
-0.6516838194732355,1.2379906162117582,0.7447113667180976,3.3568492070833926,-2.473860806295475
-0.03334419821331829,-0.4545076833684601,-0.48122058500652365,3.8448795847756063,1.611284207780506
-0.8206589408551266,-0.17929748394703351,-1.6385847487855119,3.8751838478206144,1.372167642119236
-0.8344867976584845,-2.2384854015046916,-1.131657566878358,5.172000943188584,5.419934663176165
0.4296355065603053,1.1062860490368849,0.4324746968038623,5.2566093105967795,1.175757320341415
-0.4795576036610387,0.30183204390463675,-0.8617010357444373,2.7064006191978347,-1.6929904531238233
-0.6552506374593475,-1.2848137605466141,-0.6927925654015583,6.210477794473246,7.0142591916002255
-1.8607540822853883,0.040731970196373084,-0.5284356544928542,4.347550236309559,2.0564818502044298
0.12075815010648003,1.0769223605587515,0.17227965704179352,2.6402425564524457,-0.5107549773619264
0.6659331403452996,-2.1842517503035435,0.33303416377703654,7.6812855408000065,10.584427656484307
0.38675324594033383,0.33488574131098253,-0.061247395961127986,3.936070566221465,0.6845172656980771
0.29253303047899154,0.18190917749935798,-1.7738330635268413,3.2027688312834885,1.5182983641120815
-1.2654440853552495,0.4697212562660085,0.8495269664675162,4.264403614621573,2.0991275153965807
-0.07351671562569011,1.0905857040063334,0.8289555229037618,3.9858468833004275,0.21468164049444294
-0.4865685059134496,1.8590951251416357,-1.9294830680064765,0.44331666290168636,-8.26961485876685
-2.014866599817774,-0.05094159036175283,1.7408138042942365,3.3203142637246095,1.1832161235730252
-0.6849214547382378,-0.32857885239164714,-0.12301229579188855,4.468060815304682,3.7486603896988404
-0.6645877244240975,0.1227097728136245,0.04826989135413445,4.45481537595305,2.765352819390844
0.15247986536770342,-0.38235314572028756,-0.43670813474343595,5.8225606530268434,5.792994498023053
1.8824148875418243,1.1130853859211922,-1.8929722125712956,3.5809714523718146,-1.2706370795671755
0.4707056805773103,1.2971380572575302,0.5302699263817742,5.652477745976385,1.5941705795175187
0.1778296471857671,-0.4585858497366045,0.959455556648651,6.679644887650562,7.311830009025598
-0.26381399495587887,0.5060439056438859,-1.0980027402390153,0.8457383527807265,-3.236461297437363
1.171687086261581,0.22111470930600666,1.0870465004619287,6.614454745150283,6.7808930299799615
-1.3305531435232565,0.1540745527478219,-0.45859097001493127,4.859369099457443,-0.30118106502217534
-1.6842753263579673,0.9502383746329868,0.3864414264562556,2.2038859168781775,-3.0022209910642452
-0.0595158477059934,0.31324264081645775,1.2990658833681736,4.090098607444493,0.7083971071966579
0.3360206914446697,-0.38939181072930323,0.5124846349669941,5.399249094245423,5.522733209242006
-1.2907781479490994,-0.8091072556407017,1.0750403609184678,5.589117249607028,4.702405585200319
0.10678128737554075,-1.9990680268536838,-0.8167803466028907,7.758368521937911,11.854449181270983
1.7203665787911053,-0.3188986809773735,-1.071441906518123,5.0745947388499175,2.2812994454736946
1.185017754293034,1.0384545668429177,0.9754146403943815,5.021919504604132,1.8252222119323682
0.7882662526884918,-0.8170990119409387,0.19062214127898433,4.822704640068949,4.199668967788058
0.7596398959857404,1.216565807433494,0.5914096291644718,3.1597202274648866,0.2674870223253598
-0.549928463523314,-1.0324592853589927,1.125568773009538,5.572381003012391,5.508681611738285
-0.8924376729648258,0.5177169271905874,-0.5934166696062,1.849844042795723,-2.9366601571943027
-0.4686290501164739,0.9133834556989022,0.774242617528589,2.7890777121123516,-1.3492329825037488
-2.3246750285921083,1.148932474189925,0.8934737202049278,3.4808821125409475,-3.8389620072020936
-0.48285014006630134,-2.306054455708853,0.06026191579631276,6.089804057730682,7.132097698338981
0.8509934901831787,0.0627512637667881,1.5988530796165537,8.162506646004987,6.664892023148882
-0.541132268905428,-0.2950704875447406,0.378237209628138,6.9305146450015975,6.1512256612323695
-0.8126750220358617,0.8401173124975979,1.2630406415008737,3.957182300373871,-0.8944582133552379
-0.12922402664750016,-0.3471737515578022,-0.2768950022186916,3.461825720665863,1.4484961849423403
1.350053117663414,1.447719303996215,-0.2635163725045457,3.2006787224664066,-1.0698441825417968
-1.0728218474987572,-0.1810922813868478,-0.3561236898732589,5.77869895696597,5.014215828711262
