a,b,c,d,e
0.7375155684670865,4.185793373173373,9.214444823044106,4.947650914039821,5.68605859640849
0.3493506225604296,3.8717413962795524,8.58535027186634,2.4341879074508856,3.282164926622997
-0.31619770458118795,2.6847152645009786,7.461990595068511,2.215284429609725,3.9537599648845236
-0.18838412726438336,2.049593414159876,7.431046300901817,3.3030027446234884,4.455698235232383
0.3270098687893148,3.0268674135904177,6.348310019160152,2.9564807404514926,4.157803122038042
-1.7191611338760466,2.9347258674107044,7.469361171739753,2.298506053876015,1.884701630416356
-0.11688018640852403,4.594712936069519,7.056306549147517,2.3999931078210466,3.6693532358762107
-2.3942603049004716,4.747958057223645,6.426807499109318,2.3602163858401135,4.659654288013751
1.3591875752404365,3.337220768073433,7.441857289219885,2.565554329691005,2.7394347195230853
0.7007231568595857,3.4672763268440003,6.313474865184154,2.4296489542732496,3.8987900639900923
-0.5595722860494895,4.629153421177478,6.581389383433277,1.9837688332594106,3.2444813621955433
-1.342175166370907,4.416718881922252,6.53545874706836,2.0348386681926924,4.70268972247259
-0.5618065435255897,2.698026939762451,9.298449457944258,3.027138979623062,3.9463962149141913
-0.29732336269763543,5.368064705152898,7.53960049384313,2.1647881850366737,2.9938240549733064
-1.3780092768478662,4.381054972790835,6.7100824271480395,1.1828324704039839,4.955683378697005
-0.7072645299514636,4.5451287970370045,6.735948000714861,-0.39481469542641934,2.6525178733201784
0.2528848149698989,3.108836554784404,6.98673971905104,2.7764666660593615,4.041030326294231
0.4523339506431387,3.6271677673207554,5.685153355021519,3.9818723631197734,4.243247190688179
-0.8065989043073726,1.925566517675748,5.975370433610242,4.167588256760736,4.205167551267083
1.7982877009230627,3.4864316396750388,7.42275111825763,1.955925307326162,2.746322624525244
-0.3066972878259372,3.882943568886629,7.444353342370237,3.291329262403226,4.896343329975147
-1.2623892988571654,1.9904240054096616,6.4730941701970375,2.4129379652544056,4.1440490406021535
-0.6139768013928971,2.9655915855372497,9.683150558950807,4.402590197248444,4.240958159001322
0.3959338744308236,2.57989308918048,5.488701090397268,2.123143524802659,1.671344429612642
0.8567939825665268,3.2710375790054496,5.925670394551792,2.0209665664305727,3.426359727601126
-0.5809601885314832,4.199429465384933,8.235452454579292,2.439196637422892,1.7991640706517058
-0.1703884233561112,2.307293523837378,6.910304914898778,3.1296723011411487,3.24915630744325
-0.5634714254250696,4.564022683318923,6.70352949235729,4.102951084934516,4.670646985744581
1.4493448012363035,2.9228857668507597,8.044370312664359,3.634251419068566,3.73712970232795
-0.3842459128805702,3.5681719711768762,6.40364131667618,3.155321157679684,2.8193465391934223
0.41197158212675383,3.547493490467142,8.259744023242817,2.8513442663339315,4.517420624042021
0.9476496098482997,4.258318540899424,7.6584961166361225,2.6472348704694144,3.496142625922673
-0.3255450115195318,2.086740554942721,6.398949165976586,0.25104654662325476,2.5555029807903296
0.7420289029794906,3.1515885172387543,7.57834944436737,4.00706314274752,4.214405574985365
-0.8947270189558264,1.9467764513415062,5.692755247001751,2.2735107730527786,2.7806265506771397
-0.5775388873556505,5.139482905286684,7.689613260884487,2.579218556422067,4.366233953007885
0.3135138474501953,3.763761565982718,8.61214211835567,2.023553647722065,2.250607083280514
-1.0023439806908012,4.132684542989178,7.602014069094937,2.645086434978429,3.483906453267955
1.4387054823592311,2.8780881025949965,6.8663242557812705,1.5849629627864343,1.8078848896809834
-0.265838791915379,2.0062617348095646,7.832858512512681,3.7532013433011624,4.717273993448377
0.2858261396025429,3.148046577761381,6.232604498906077,1.4624278583293044,4.857800208359074
-2.0729834359912918,2.8783640147273157,6.30240691461926,3.32022785824501,3.570586596630317
0.4751280673480088,3.5677426662348837,6.322649478203498,2.18084683319055,3.86870439298783
0.9086013598921112,4.742129197293649,9.56881498240357,3.2583867830421926,2.610972060564823
-1.8076968597749328,2.6604973115538053,7.890589005226598,3.355794550092744,3.6763013506031785
0.19779008194185213,4.8993113635176755,6.710395305600327,1.647879049770533,2.815403160623983
0.24794756085187486,3.958008741904156,8.663255014521043,3.5961226707242213,1.876134196849467
0.5481283796421961,2.0649931366429417,6.601374221350375,1.4226445956839209,1.942384803786201
-0.8213866792243861,4.419280015122641,6.090203326300868,2.0349563479791195,4.011808550160137
0.0699195809948253,2.374102961956356,6.208139310058079,2.594253547651143,3.0466776201884125
1.6965866829708507,4.894770554499785,7.525384777871214,3.507275694805367,1.749178435083874
1.3035650678080875,1.988718252480077,6.294839494519215,3.1449186632806323,3.934160179372419
-2.1291978892000176,4.633009789307384,9.927084399886832,3.73457844024403,2.331752038721807
0.6312882258385404,2.2143650328211675,6.554797597689257,2.2241652641968512,4.272408552069508
0.3619218539288437,2.531629167065151,6.747990876212892,3.910056229880541,5.489046997370593
-0.5003610773968998,2.480290844861597,8.016556264749916,3.0345761000573264,5.14594489858213
-2.409921965799875,3.145562898121254,6.6642941742228174,0.7021196815658557,0.729822623650423
0.8942133285134095,4.443010067110473,7.756014151085605,4.435386580747058,1.4842693590848208
-0.3762121037834645,3.0587063053513353,5.050005208433615,2.39057427703107,3.1417736849629545
-1.3383824113238445,4.186570941381926,7.836725371069417,1.52102251690344,3.1047617506778855
-0.10972745169429012,2.8800584280880406,6.431913135083287,3.0513114610649144,2.1722517062968336
0.36544406436407834,0.9005175125704077,6.602534458035054,1.9927673563485637,4.201245683190585
-0.377806532758272,3.6246039384663664,6.681563219017637,2.091513223034715,2.9756937200896667
1.1877250932619365,3.9563648089674635,7.179704871156198,4.2439674199305,4.142013973385301
-0.7295771941356465,4.212347303125545,7.765420105503747,2.481420174710809,3.470622018690834
-0.012938768103588062,3.5206929605236224,7.769402449333222,3.3554924026554507,3.3598772420387744
-1.2279998808224974,2.5786921693474243,6.875183385995301,2.130045868463905,1.9564051041570174
-0.010196115625046132,5.31527694867684,7.741383914537793,1.6697661912522765,3.874970330009896
-0.5039577414106104,3.176859240648155,6.988830277122009,1.6522796655537382,3.652275501407185
-1.7273204231923487,4.20417087925838,7.399576461107844,2.0993849826642412,2.5101612522311703
-0.9820194198303006,2.3548693429786662,5.117216753701412,2.2504136683789464,4.929656008895283
0.9998242469102946,3.000073310590601,6.594866959162486,2.376008245620268,4.329256245867874
0.895184981971686,3.6257181947106085,8.269173612032937,4.459072010917363,4.411061547601458
-0.713553981370355,2.7352379153831343,6.427987044578761,2.1792933859462376,4.572465495871612
1.4736113922530956,2.965563782395427,7.944328188731469,2.6839757144504923,3.83354861513171
-0.26307342445635284,2.9834142539499218,6.970367863329771,2.870666661393108,2.841579917904796
-0.9008969953045751,4.059616613101,8.335265525743333,2.2370199377825704,3.161898505387564
0.7908061216900806,3.5250839375760967,7.2409874719774345,0.8571510447673842,3.5773428234877103
0.40982845732869266,3.893727971372388,6.8709123029900825,2.0992518207214452,5.466261109978738
-2.0844021549884744,6.1314497905791026,7.102140624060656,2.154201402634273,2.4162474870834476
-0.35801668807442916,4.809607588171771,8.278871059985923,4.498234485930101,4.74461652365244
0.8454831084818539,4.008846090550218,8.770238525907079,3.385216163498253,4.1955030861877
-0.19688569870390954,4.496281043533578,6.980719157937998,2.948715144467607,4.508648238792099
1.5112284332767216,2.333093833507598,8.54101759660216,4.506704019505518,3.02767281044615
1.0127158178198286,4.1387007151449495,6.871740317936101,1.5528643098287218,3.328709062355208
0.31604787064428624,5.0154570885560394,8.703980252224053,4.315961618644494,4.3419612378928685
0.9672992358427723,4.509304695329291,7.365730841258609,1.8438915854226712,4.43555508974288
-0.45138445096439517,3.2586569834328314,8.261394895234453,4.237714205069738,5.262408616538869
0.008281909957927018,3.825350446712746,7.613278038527581,2.4578304907489397,2.3779422476132237
1.3638503249326897,3.002092589090545,6.900147882661108,1.3131517049731187,2.3804087177326787
1.1336804787567016,2.654510455120393,7.637032366790073,3.0677096323882167,2.4098455473068547
0.3636981503429628,2.7365078944405017,6.425413967086757,1.8539924734709823,1.5328306944172507
-1.9369669327054153,3.698703420079045,6.6787971873851015,4.894088083629168,3.90174424874656
0.012053180601825543,3.1595428760979143,6.785377386524641,1.511904086739426,1.3684804873835599
-2.310103436632644,2.155608772934664,6.811101662414573,2.615395631819012,3.1947792278651366
-0.7969109892966902,2.3749303716690195,8.431010387106461,2.0785078521305658,3.9550532708264043
0.9427658012252752,3.568868812478758,7.947625561285168,1.9686823716421438,3.2153439943221676
2.2995890930373193,3.302017023836463,5.216827679249214,3.757593873943738,3.552195072129778
0.6140991771126236,2.920910716861761,8.541486580408575,1.7380143736579212,3.6218512137107184
-1.110430684414478,4.311918993417031,6.992632739723532,3.00968073346749,4.433077234134671
-0.20406858443884895,2.7047178185447525,7.0014605089110695,4.490769088286468,3.8858857691027033
-0.059282646025932216,4.853250051898076,7.3060209958014966,1.3386642260088113,3.056256789891326
0.3446049047503575,4.381666755456679,7.409929522964269,2.6995888790735507,3.3979194840901554
0.5553602285085755,5.018294373110763,6.892166331183639,2.3875495777747426,3.693289955419662
0.17258791772211948,3.6002890645749828,6.664173280630363,2.895407950845458,2.4273212147296928
-0.11754216732813036,3.9089395565210316,6.743190163480646,2.234797539360535,3.5048135864023826
-0.7253915220079754,3.392845260159902,7.889634526418354,3.0307281741725416,2.7913596877039923
0.2424967912712216,2.7634779599069836,7.418368532728965,2.5088265833608876,2.8921180355210616
-1.492105835472992,3.6665086875520734,8.32673987116385,3.478024713550158,4.659181921749264
1.9229461940665773,4.055929974217722,10.50318393014032,1.2939070081026083,3.737800717008986
0.18405783127156553,3.8163258715181367,8.873684019129659,2.691733303060697,3.681236127594533
-0.8876956557145598,5.583732738780111,8.08595744389429,3.7238357598836864,3.04551812001732
0.14984241398728004,3.112353777486792,6.732680696985032,5.27838767322296,6.429292365216086
-0.16692793010856513,4.084047618625101,6.236795483876149,4.3212034893539055,4.379548501724661
1.1478126607335635,1.696070777774296,6.71831360672889,1.5226885573424904,5.082274491438786
1.960484600783027,4.195206270705131,8.303925336859576,4.272913751976943,3.845927172086451
-1.2770164449702281,3.911745593044762,6.31526826949766,2.606759463304874,1.5554904028752548
-0.695942611670703,2.2706886965236697,6.291499932616986,1.8683402349446085,3.7524817449409413
1.475949048053509,3.9925908310500695,7.822328734359532,2.9229133924215023,2.2489579562508935
-0.28436383804009513,3.9859408241962524,9.086727620674885,3.3432907290513447,4.128855004122694
0.09741341295778198,2.4744405835446277,7.665524382109633,4.062695817065551,4.1174796427964715
0.6653851089727862,3.626089419352687,9.460226965570218,3.473248512567469,5.0920626881521756
2.9142446484154196,4.137820626574547,7.241856117745961,4.111643793503655,4.711440465224064
-0.145810458088816,2.798644191078534,5.545988566914653,2.7659480058262016,0.9931497680786214
-0.2051616888660442,4.143663559150145,5.837132999897976,0.6750265910588582,0.7223485804369258
1.83622583973002,4.026583296328468,8.386562522737197,3.0191861655760395,3.897794913990889
0.5511917287016942,2.6972347277796422,7.187832886085541,3.5302317548702864,3.0787994075907377
-0.38380092570774543,3.6430719857946303,7.658893610606669,2.860840956060706,3.482102039790751
-0.8631856623442771,4.146995592578816,7.107813350141144,3.652498432335105,3.6787426072515412
-0.8373982238274621,3.5088919624473234,7.909541558693895,3.573854531522549,3.5380913980189215
-1.274618402015506,4.006340424633502,5.4679461343742135,2.2645958666394446,3.9768120371008937
0.8605297079614455,4.239177785311361,8.34592754534821,3.6995524005388742,2.60940511117044
1.47927451067423,4.869786705652123,7.502917277305776,3.1802602036264043,1.055267903067156
0.6985663453715051,2.53332441096448,7.16190312614901,0.6144386652809142,1.311455132523598
-0.6858526761766428,3.805694429046959,7.256041032983103,2.597364844206344,3.0894463412677795
0.189843392837443,3.4712350241900927,8.17586296142656,2.5319996577021797,1.6578562353918747
-1.9345307357131178,4.694604256169066,6.530245606483405,1.1163642767176716,2.4188348069036523
-0.08610065182104851,4.415543251706342,6.68585409090717,2.5185399109738653,2.898622662549746
0.31200947155124387,4.349713236491468,6.943609704847323,1.3542670303066313,2.8655976708515847
-0.3390330759005625,2.6239910355376876,8.09823359404793,5.41964642156775,5.509959237879221
-0.012319292929311235,2.2707606599079435,7.614945082262564,1.9925822541585405,3.547637655619707
0.23128202274336457,2.7925073894116688,7.959946513725303,4.189074229179055,3.800917356865025
0.9861363169607678,3.494642340384974,7.852400542680481,3.477096630971184,2.441439043838844
0.17726136694885572,3.2682491844577664,6.744369085150183,0.7978573720280553,2.433840942641911
0.2785759145118061,2.7012998074560373,6.617237543720308,2.2204295235854,5.322386821143938
0.39699130449884,3.031065733740908,5.669943277738662,2.311772849039957,2.276744056375999
0.9211507463947922,3.895816236994392,7.371130100154149,2.483192114460725,3.4918957730210276
-0.08344878322659362,4.136228387242521,6.673920882176575,0.46714013950158506,1.5507776156831394
-0.25251733430296475,4.916871625738904,7.105171080342536,1.1507216198022667,4.482283428427259
0.8714287779481898,4.042821006904754,7.153905730839953,3.641692231396923,1.0384598853682867
0.1813142178614196,6.360945773078823,8.685636516297834,3.3041333881417017,2.648665273521326
1.604254361517141,3.2570523816654338,6.584606774451361,2.9557359010823885,3.715867526512845
0.6250852012481537,3.2189454788723473,7.144471476220299,1.244342700179177,3.5945627236204727
-0.022685275325646737,2.6401329303607177,4.473544003269005,1.8772570270231397,3.2173972370530084
0.0693811351327787,3.1628153090390017,7.613422820951037,2.8463770501932166,3.3679368603317186
-0.7260150977009768,3.076425642130732,7.223991570451599,2.377929100088776,2.088108414645423
-1.7306716055072182,3.479884169947132,6.3692274305214855,2.676665662035766,4.1355931623505775
-0.11549887929893475,4.01285900030258,7.204696153247718,3.197609651880055,2.2403643522840584
0.6517481414030399,5.105338749633328,7.666626115715143,2.2972831236068125,1.853499765723715
-0.8690472478647824,4.065225194388237,6.458664080249394,2.1990882043237114,2.249757609144641
-1.0405439391575344,2.314943597173624,6.643389051653298,1.7417587320696675,3.2452101287312582
-0.2931915866487618,3.2198000663060755,7.031843129860134,3.4096177397934513,3.066273747432196
-1.4471124724230873,4.715055546316467,5.759147683001351,3.4463783991996184,3.2301320006849976
0.414616285026703,2.7158842330279094,6.046257587644141,3.0540881127915664,3.5339573356506664
-0.7528919172286209,4.262980170775192,5.773450989453156,2.8326226694912915,2.4837389515795274
-0.0886139452531673,2.5668492553849354,6.714200183768843,3.288143332252451,3.5548999395144505
-0.008794689485571452,4.085542712092962,6.247424654048942,-0.2178631043829844,3.5686343020978595
0.7307746911386448,3.9322146625805665,6.84145014499964,5.257280255613655,4.982256099096749
-0.4313394382395105,3.834993360313246,8.845255134654614,2.0998329864816636,2.786128085240474
-1.1173841129896078,3.1522144394269653,8.005950008438944,3.0317803725329995,4.4318674443777635
-0.5960888996561666,4.970734141311441,7.9023779599973505,1.8852232008509047,2.0284770539160935
-1.1923953304424335,4.760642268440593,6.579939261927759,1.0334297476847725,3.527701768442993
1.2260339099106798,3.52583945111227,8.375111226706338,2.963124514313961,4.560312525796528
-2.214187371043003,4.654320901915665,6.6601332235317185,3.9945793328300203,3.685479545524314
-2.4807085099845416,4.666773642938972,9.313507414629973,2.7863521375306295,3.6648096962390206
0.15811908490510918,3.149277586119297,7.015033996218889,3.409154652650035,2.986236563610198
-1.023497492621865,4.38832226119669,6.78068959057162,4.6770233289933305,4.520542168464875
-1.18707042637437,3.8194906714445036,7.194242847084064,2.683980620221591,2.8483123064926907
-0.1474424899181674,4.646601102262796,7.529398044855882,2.116329845183979,1.9158339019014146
0.23694861154594976,2.2539090071212993,5.7323014934634156,1.4419002285512839,3.7057910626550368
-0.09419457535083331,3.294577338752604,6.06676198238102,2.605665035556658,5.018183690870827
-1.0085360419431078,5.850331756602769,9.081391321335044,4.866483319495143,6.506109139672684
0.09903482100720092,4.585744798488346,7.297602955561804,3.322560237017905,3.0426241415786475
0.3905305963195172,4.560722012425532,7.299804127654251,3.3471759626978095,3.605497031395981
-0.23935562747302427,4.419953568749573,6.702301976111851,2.22333575748115,4.145116368326349
0.4801434033916108,4.710267834631108,8.9308090474245,3.71126197663363,4.362429407190082
0.09418305823231217,3.9935219376619977,8.449512578514344,2.886581352532252,4.380365465785206
0.5595403706161663,4.071698858915084,7.695441896925976,1.949029823960551,2.1156323893584696
-1.0644727461261723,2.5639935615326066,5.518665252269938,2.360497918733143,4.274617600642907
1.794370054600359,3.113497319160195,6.441980540739946,2.32079957576155,2.9837698598559736
0.09482685973037566,3.2629029133069545,5.575542428270131,2.9109002291440946,2.862056865931881
-0.31967121635730134,6.524084272211842,7.469402085674274,4.8254364623196935,4.867936700100287
0.8137636899662105,3.593492218858042,5.708237283880758,1.8367602463874917,1.944641898379372
-1.0415876326212719,4.155384275127667,6.734357870852572,0.8006192895644966,4.255790554019659
0.7287142340743459,2.5014225104766226,6.821958472429774,1.425540995741522,1.7862560492685684
0.3605916776568414,3.550079153448658,5.828259979599704,2.0227256978993786,1.8667565482930157
-0.7865657751041687,4.408894898514412,8.123086033853067,2.6607873752952993,3.8769783616794213
0.6439387932768579,4.040860737783534,9.43863395502202,3.056981266106036,2.9069301301566584
-0.6415427207828466,4.33446913012906,8.418987373292907,3.671190032335713,4.294242848871817
-0.2701551293370962,4.211408478421896,8.85372367549569,3.6485002228842056,4.347042844565033
1.7975945224343146,4.217888698648299,8.1272089454324,2.6730083129386975,4.9859840070202415
-2.7496760196305754,4.243391829600768,8.022190001404688,3.3348670733448924,3.458436050378169
-0.049925910986252896,4.0785848992411005,7.335654798351461,2.6408748947200933,2.79222507307281
1.0845151609299661,2.041898816014214,4.228785525483243,1.9666108824635842,3.2706281209999792
-0.18955551153927852,5.179927110026831,8.318080576677433,2.5840183350480586,3.046726424912797
0.10948535944708751,2.018426591882549,6.271128217511406,2.7508967153566934,4.262535115448723
1.0762401574663856,4.330503650426915,6.786827052081773,2.8090379744336005,4.375085407191034
1.328631066849436,2.993341564481776,8.77676829303021,3.579133509961305,5.250380399202861
-1.958591440397031,1.8001138917171842,6.023374507025647,3.2555587046866816,2.766127066461179
1.4011862750338961,2.281576932131193,6.642414532200141,2.846380691297906,4.395157807988373
-1.5147547757935393,3.690421990091877,7.955294911276169,3.62974212866252,4.6729468670963925
-0.8761099242279576,4.034010131266713,6.9251859602176395,3.864465419442223,2.586916808280654
-0.18249984265026167,3.373557328440449,8.273454183943413,3.9186419566521877,3.0662363721400174
0.3750621518923401,4.727047471164639,8.201299282378812,2.8063821720309248,4.833132039808756
0.2369553887192461,3.379128038828504,7.702050986710349,2.4850431946717046,3.502071282521463
2.710745527218326,1.9053956346239818,6.83187961509842,2.2055348907437167,2.972390088308831
1.2609373235629844,2.933910426943036,7.8673491638075514,3.847445950159193,2.4865940134555196
-0.4083886272547264,3.5938412427493867,6.070749792212776,1.1259286821823464,1.5898397024198958
0.2726452634321288,3.9431108969723514,7.334044428610658,4.0149265413830095,2.977562844527097
2.2816328772760617,4.0902500779773145,6.940239756189199,2.022431650747562,0.03639942954869868
0.8310318576679744,2.1344895683536023,6.706046512609501,3.1421880563418996,3.7335519725239434
-0.3632606475688056,4.223739187166396,5.895596483902702,2.6850418733476444,4.691710849661331
-0.29657095353470836,4.027449878572148,7.261691883233823,4.737791372119725,4.740956078743659
-0.3856299815231613,4.401512170234514,8.03139413719751,2.893404964881728,4.373157170242043
-1.4711152343848903,2.379938450425528,6.311866678050126,2.2126364830078007,3.396541777398644
0.8928558163229553,4.676697707987024,7.382678745119056,1.6469892382535176,3.5632054758747556
-0.8796424273675065,3.4704958031774327,5.240746307139868,1.2323001624971042,2.773825159666869
-0.4035921185193341,4.44196249108125,6.750446086523914,1.0338416646416608,3.414377411804649
-1.7807381075634705,5.609968669434139,9.488970422267887,3.558976490273609,4.933107800029911
0.5487388188641266,5.186101337156738,9.90036918093373,3.0097241403345407,3.989627398756425
0.9738190717173091,4.694784810855364,8.668656166824869,3.756138490832427,3.4591229538575776
-0.482232478702921,3.3680478379647063,7.335017733728711,1.7646912564925639,2.4562325386773365
-0.5007447437569161,3.288736675846577,5.65665541824631,2.0021297173850225,2.9194736916948005
-0.5227186961696804,3.6952220063260306,9.059548372979311,3.06149148007213,3.3175885201690973
1.030195403152731,3.5844137755480387,5.865703709155688,2.8912516173513487,3.9113048509042407
-1.9974666928898597,5.126962770388412,7.022003949957364,2.89292002690875,3.3713457465203973
-0.23412553728291255,3.333892370539925,6.2779173893646,2.9896299393994448,4.164193200921139
0.41389028537269307,3.302243475089459,6.588127275468366,1.8286012277983947,2.6221058860778674
-2.5666584409312976,3.7411684127415943,8.503181298659381,2.5002553691209233,3.686324751624118
0.15256251210246857,4.694873946018987,5.943983666957807,3.9621438689319337,5.6087226659376
1.6473939976033294,4.261231707161769,7.923694696567848,3.125866821733191,3.423202951093843
-1.0585360819784093,4.321659013393087,6.809585172845848,2.7200289561975337,3.0822865503780204
-0.23583424381418136,2.082864884213249,7.0344284658059655,2.81321170382494,4.893084040166786
0.5239509541926708,2.8726041027788813,7.3043865347924575,2.913138022248422,2.9012469825414104
-0.3093465397202384,2.749050323526667,6.360345435048467,1.1292183125280941,5.309747384625836
-0.8062818206846841,4.978930109441333,7.781006924866381,2.8149420635107063,4.357983921168445
-0.6941385611456656,3.8074754519550242,7.287757964157825,0.9113882091305376,3.2358753300900602
0.04655747332786092,2.9512491977036763,7.136311774341582,2.4942547822529204,3.716740188897785
-0.23613009177798555,3.191523558383863,6.96647971593073,1.6292732558845078,4.1840770100929685
-0.7945994551250549,3.91134847771173,6.897315793399516,3.050593197983841,2.356809294158079
-0.8881338537336524,3.9024785264549036,6.270473654355527,2.507646585271491,3.4565514670949242
-0.056954541213528984,4.78981116634944,7.81394583633004,4.527581983775849,5.4248527691589254
-1.6150508905847878,5.941500285064875,7.354334561142672,1.5277360979840107,2.5018546311554086
-0.17951921328260065,2.7019977949391065,7.674121807638739,3.736444854918313,5.674568489463585
1.1195006808029162,4.415012806509374,9.97286554064398,3.262777442355962,3.584965929252075
0.7068496408990508,1.686192532724975,6.549421432979487,-0.21036291304540766,2.136028355658956
-1.3766861475563088,6.252270961100155,7.176038108174867,2.9399532919662876,3.472112848952958
0.19242111776818133,3.4799647598527788,6.6494510577108565,1.8157601201312041,3.1047560662544296
0.43963660601699356,1.8758761743925378,6.219906493585143,4.029804766435946,4.249573533986215
-0.9556251674013979,4.706327811791692,7.518204994925995,3.1208415780334113,4.16943739355223
2.052684981945891,2.147643945123458,7.506180333203971,2.277281660780611,2.8295570719098215
-0.8943460460775288,3.695464939760876,6.472616075745924,2.619900593609905,1.9064182472689297
-0.5213229186372847,3.024675775067519,6.352194166436796,2.177521744713571,3.343383954607241
0.15853969107671423,3.605712217605133,6.695951926141196,1.7643619363261545,4.590492662138769
-0.8931306215848627,4.552479220581742,5.727180101263416,2.052001926703669,1.1229762068155176
-1.3647416522015654,2.3117635550428615,6.821051019809892,2.988296890939425,4.704746155829723
-0.9302646872700508,4.674505774571155,8.07659606180287,1.666702684191692,5.480526440201404
0.6774013686923024,3.3561403107216377,5.967585731498977,1.188960775824391,2.301537077052593
-0.27514225122668373,3.1631263914648517,7.889500893252164,2.391739379477282,2.8299733872552495
0.13512345186808206,4.124746762542065,7.373229211864749,3.8506083133378874,4.001850139637004
0.16205955906287475,2.360772023243243,5.502729644974097,2.6296243136507034,2.3496145452045574
0.21938250136385634,3.771803639775812,7.311121578487858,3.6462164077295967,2.3234144045403413
