a,b,c,d,e
0,1,5.282790469887274,1.6460963229485346,3.229703176686581
2,0,4.977440415303261,2.654358775782465,3.2289681748848817
1,1,6.44916035427474,1.3286296970543272,3.320741511565452
0,0,7.0416328772760615,3.760023600150755,3.581771677961832
1,1,6.592332576751952,3.2496841279364395,4.164464859716512
1,2,4.650237094253718,1.5393456336164646,4.88306319155611
1,2,5.925669006474454,2.5385859658872976,3.8730602888436754
2,0,6.342829446773333,3.981976734369222,5.857739688906894
2,2,8.007058696031102,2.9117533886454483,3.0782328120286024
1,0,5.722657572486841,1.5110639115154076,2.9641247717207975
1,2,6.583355316114555,1.4999777073887612,1.195670962135923
1,2,3.9581116849483107,2.5632053220456728,2.889825313836385
1,0,4.773898209332511,3.546873449029725,3.6142004753177
0,1,6.001959692051601,3.1918223632313087,3.808555236521077
0,1,5.835906507431876,3.3078594968464987,3.340162163923851
2,0,2.3458921489689626,1.2792743417772725,3.610903955685429
2,0,3.6844277138569845,1.004175536378529,2.546037513707148
0,1,6.848108278307419,4.4538674372906595,5.210254680693232
0,2,6.383140806427203,0.5948038620296523,1.617155299531785
1,1,6.111409875667573,3.7727734873763756,2.7763688131467403
0,0,6.019114849334736,2.800070534272249,5.075890447193655
2,2,7.058719441069723,4.391180457002673,3.234857927133449
0,1,5.436703306479619,3.5843310494694283,4.220392846871475
1,0,2.7822509376328717,1.3757703904436498,3.7692680009600528
0,1,5.869993209503178,3.068154856478961,2.669341548590965
0,1,6.447408491162489,1.8246858040750098,2.395116053351498
0,1,7.229131691506033,3.9824024565863168,5.432715221170721
0,1,5.64211460353659,3.537396501360263,4.786150995470908
0,1,4.170307453510991,0.5757321696674202,0.4909066260771522
0,1,5.57066513096334,1.649014636449718,2.70612053416123
2,1,7.4951474696091465,0.9560597086674736,2.119419526629605
1,1,5.466497290554779,2.1104307811957885,2.8466695714867427
1,2,6.406974123793787,4.644268616952952,4.748470679701592
1,0,4.850156827667573,0.42834961137894334,2.634811088910646
2,0,4.358745060680176,2.7481100786527723,3.415252993646448
0,2,6.239459621662451,0.6962667687504009,3.21055602278839
1,2,4.939086481691848,4.245128733950259,4.292218065611105
0,1,5.884719801588031,1.4056863625653526,3.195750367480594
0,2,6.346195441909509,0.9469913156944689,3.8439632303563456
1,2,7.068659543018098,3.5442638668727757,3.504051708101782
0,1,7.123452142223917,3.081369851879213,3.853471024140563
2,0,4.065956676142358,2.329366460796394,2.803243715121229
0,2,5.657493493556708,2.324652797908261,2.3970525503720825
1,0,5.249383938938409,1.4880786800066788,3.474001322314915
2,0,3.8699792502363968,2.997448070103246,2.9864863709922087
1,0,4.375449889982083,2.9196817924658034,4.2441330570693125
2,2,5.927914177191089,2.7833770666587294,3.479162547644002
1,0,7.33251743696973,2.5439457892563904,2.2744200400228793
2,0,4.50539183023397,2.6457488229166373,5.183305610314621
1,0,5.489715673783708,2.8506202510152487,3.5235078956059964
2,0,5.2796605733465025,3.357407198010062,3.700545283886934
0,1,6.765220015898624,1.9193888590121735,3.423703002464433
1,1,5.131758176880833,3.6935362528045292,5.7112657049799935
1,1,6.437647293771494,1.1199027009679174,2.758216715283759
1,2,7.0330871980274745,3.5727896103927255,5.496995470486227
0,2,6.289071869842192,0.9561067226610607,1.211167499336981
0,0,5.058918152584151,1.5731873748633187,2.0746158587573813
2,0,4.499171541595417,1.7888548492131136,3.5306739596768395
2,0,3.893583861340561,1.7885326061889926,3.9499760861544075
2,0,4.442561445162318,3.9512018140471907,3.3707495777503143
0,2,6.539293635893766,2.7669586511196655,4.038236952436742
0,1,6.794941448094471,3.4400603119586037,3.3210654208231745
0,2,5.665792648020522,3.0739350308805213,2.796092502255408
1,0,2.9316046885584974,1.9917467628478591,4.396067268726616
0,1,7.675452499572019,3.2523863724545783,2.9676026464913834
0,1,4.746662169426995,1.3347996653810377,0.3580804358130738
0,1,3.6555017144058044,2.1256288601089897,2.7834217164644626
0,1,5.695960238495193,2.791881633594956,2.434403085589958
0,2,7.07319981107718,2.706050645510167,4.096622866090794
0,2,8.77415261579191,1.8624225202084332,1.8418230821627972
0,1,5.229552114184081,3.3403741262457833,4.817310490621395
1,1,5.25828214462239,2.017049442622098,3.685326883135603
2,2,6.571716417719365,2.7456627941851077,3.1038115951494154
2,0,3.0035232792536855,0.3323307924400225,3.013188156073358
1,0,3.040838866123953,0.5723139091238114,2.9582063817658995
2,0,4.6502658183698165,1.6468834306679603,3.546892795026554
2,0,6.229937230941231,3.0187465892091194,3.276610364494233
1,1,7.057713899261184,2.6007976849255012,3.7156126059066494
1,0,5.118956440651471,2.9058950845150875,3.6617071199174758
0,1,6.513033358647553,3.6730265285803965,2.3877501855320995
1,0,5.393421541027349,0.989347784488124,2.2632676249540697
2,0,4.6702692300883815,2.7245173541281886,5.208085289939804
2,0,5.569194731853172,2.7557504793604215,3.332473383632797
1,0,6.079013197741396,2.500672362935358,3.9233041609197947
2,0,6.318816247799085,2.7994030761300106,6.1562731235715695
2,0,5.50202890297949,2.101954613058754,3.8946729504361004
0,1,4.605655803949544,3.540699412518893,4.272376507359472
2,0,6.881143402633667,3.9065231152666704,4.061043216483616
2,0,4.583634049510669,1.2195968207276486,3.238750851434514
1,2,4.751855953129254,2.597156258002786,4.54586848381642
0,1,5.101718718193682,3.079030034168272,4.589549337039711
2,2,7.1233130735164245,3.6472192530679743,3.4046119044449275
2,1,4.672548768543611,1.2305162883327863,2.3947549242715778
0,1,4.186455195015305,3.1555315123596595,3.6837162947391993
1,2,6.0174421798881745,1.698647267495444,1.5254488876785934
2,0,4.89820512935328,1.7347521576953135,2.840308985673983
0,1,7.0293470906341895,2.718715894378427,4.13996220046355
2,0,4.098583107693184,1.910288961785762,3.205286108338878
0,1,4.848663874237513,1.1125563274605803,2.277725164072662
2,0,3.9537181793153158,3.1237743596586833,3.9321618428081155
0,1,5.934718637603278,2.951083516116383,3.0247844778354005
2,2,6.324849353385564,3.469683408066374,4.8838578553837575
0,1,5.135299235281123,2.4557923134694684,2.144937824261918
2,0,6.466767640418973,2.434765059449917,2.7935244527101757
1,0,4.918448050499735,1.8365048964661226,2.1108671514201323
1,0,4.139481379351338,1.9565552376760986,4.524510519963804
0,1,6.706586599803543,2.405318120701157,3.9757381940756424
1,0,6.237393664974669,1.7909480273426088,4.322321978752895
1,1,5.525686925707544,1.8449532464116052,3.1586256241902952
0,2,5.074437996768928,1.8632656072059646,2.5315752369535196
2,0,5.149037590433763,4.050887915394435,3.4142368261211815
2,0,4.324269911833261,1.3426593466125987,3.1601777480302613
1,1,6.563486144160518,2.5332355238050503,2.368290156835437
0,0,6.276792657139248,2.513439895973547,4.939484525692398
1,0,5.341850439307079,2.000253427988028,4.353911825626273
1,0,4.671386054746833,1.0938339208780765,2.7226563538494624
0,1,8.842361176232178,3.880178112577717,4.165353773783527
0,0,2.567456509192591,-0.6964746707967475,3.3992964269673527
0,0,2.758454255561321,1.2998079617860219,2.446160676232581
2,0,3.154728752867432,1.0841872851382324,2.177560652358598
2,0,3.9916443404520874,2.481275388112632,3.1840155625276956
2,0,5.372965380474599,1.972132766741785,3.3865756962480926
2,0,5.583720927043792,4.375383555329666,3.093607555662019
0,1,4.753295410221888,3.268439083065224,3.555859584805635
1,0,4.867534180053634,3.1677276727615515,2.639258324435095
0,0,5.088367972831538,2.342991935886533,2.455753414685711
2,0,4.690201214237862,0.6010735642866605,3.0674078845405917
2,2,6.44083116267208,4.020971588684331,2.547291973779213
1,1,5.821058403591391,2.6065844174813986,3.6253884183165415
2,0,6.061158348652031,3.038435200238218,3.7919862051490383
1,2,5.495527253873828,1.0828168289300897,1.521351172373955
2,1,5.716594501554598,1.4374149476099816,3.6243022316828495
2,1,5.829850262460416,2.2855619645521292,4.175981999902375
1,1,7.153632857538952,4.68981187024421,4.755587390275328
2,2,8.745863766417624,2.4415196381401203,2.820429104851726
2,0,5.171171918015963,1.8012835570920116,2.80524288752081
1,0,5.099808574490431,3.5446427109509107,4.317644652969601
2,1,5.962779347322985,2.2445144536105657,4.3185247629336985
2,0,4.233284608053792,2.7936206372516903,1.6074117173176448
1,0,5.864940488957725,3.2539987992405583,4.421325941514051
0,2,5.973484349080035,3.43799697632636,2.4091028134791808
0,1,5.216965558151353,1.390042267755627,3.567348901195767
0,1,6.841339955737804,2.2470616696099865,1.9400897877916647
0,2,6.896400938689872,1.1563063308488224,1.915555691538128
2,0,4.780037290866312,1.206678303345034,2.9156888213192556
1,2,6.043702403138491,2.4046391593513836,2.744455507741213
2,0,4.473633864134825,1.4528591414535974,1.5678366715637855
1,1,6.658467777731939,3.8160687732984786,4.405472548125397
1,1,7.576285062150339,2.640199149971184,3.520706745983515
2,2,7.399922605132797,3.1725277139187806,4.140155971324753
0,1,6.1398972361452575,4.2184061998082685,4.0574434547677285
0,2,7.009978341346548,2.2329145086271156,4.0646572500940765
0,1,5.781689618098873,5.523596100128977,6.025472263486927
2,0,3.8471220132811723,3.1618273532553633,5.004086383197141
0,0,3.262626829905463,3.5553019981435696,4.385410194544144
1,2,7.31287216714888,3.3815587789405055,3.9786802364292106
1,1,6.284646621430791,4.798917198868031,4.9113707478670765
1,1,6.844527916132288,2.1331577906261288,2.36451723441067
1,1,6.802028414172914,3.9155343874168023,2.698280029982686
1,0,5.431228011613698,5.144434421879593,4.926691711338657
1,2,5.672536175257839,1.2453457090249398,4.813620156909499
0,1,6.313965371779265,1.8816080969289408,3.257830412264944
0,1,5.796133381483886,1.7896880650627152,4.859670769239816
2,0,3.104904656814816,1.7695495545490632,4.8539516559164095
0,2,7.265969746698816,4.071277766731842,2.6791326993100633
1,2,8.869844422090077,2.9030238247199396,2.9997913327525394
0,1,5.8541370371218955,3.8208172088289833,2.403114810642851
0,1,4.190407744105114,1.4229826663849998,2.6245088915074506
0,1,5.823383379096177,2.3303128515676006,2.23669631625402
1,2,6.403578520856701,1.7535243707483845,3.1912755378867437
2,0,4.081928471506501,0.11345814559803813,2.6514511442961606
2,0,3.473092559463625,0.8138460512099389,2.51984812342733
2,0,4.405302697040322,2.937666659578955,3.020619553320897
2,0,5.9355065765087796,3.5259452260012747,2.20900009811125
1,0,4.577500157349738,1.851375327630217,4.3949694756173425
0,0,3.124536751542142,1.7648296914502462,4.196009784646357
2,0,4.303528855775277,4.50405274424879,3.2388499521193737
1,1,5.773178174790011,2.45818551682284,3.0130365843757048
2,0,5.202454604969711,1.5354302124170238,1.6662500603661181
1,2,5.804780580582979,2.055100372169324,4.755702510595557
1,1,3.59354256756317,-0.388739654216848,2.3986200073303365
2,0,4.365427148130606,1.5556410398718195,3.409933978673032
0,2,7.035128067348008,2.82917077121057,2.7980584348627433
1,1,5.103803039005206,3.6611263691349807,4.257446350387602
0,1,4.22257888504897,2.7217751434051847,2.5454399017109868
0,1,5.93877703205063,1.3725524970157206,1.5903819821092544
0,1,5.341022463133473,0.06583905865733097,1.5406071424918424
1,0,4.272886439184822,2.044411039325565,3.2701613523390956
1,0,5.391274730121576,2.728854058463183,4.136988847939778
0,2,6.701419473340544,1.9189046812003034,3.8502775211636946
2,0,3.2163747974779184,0.7837895210549354,1.8637558689122051
0,1,5.50901942759455,2.0607271683325052,3.8082449142469583
1,0,4.995569870639894,2.791117275018995,5.642485672635974
2,0,5.740190871671822,1.9589447040495938,2.312851914383491
0,1,5.448762872913778,-0.3894857832769212,1.96748602761619
0,1,4.350465724344758,2.4027715945187804,3.059695899615531
0,0,2.4842635962782476,2.092139827728305,0.1995388376768612
1,2,6.515004792356994,4.2126910541985225,4.545421996489252
1,0,3.361890340201149,0.5763945656713299,1.4569530342514552
1,0,2.952303140225067,0.24749561754326455,3.145085390106077
0,2,6.522750747447873,2.706450354598649,5.661684295741567
2,0,2.903688432885543,0.7368903622934249,2.4236221598417247
0,2,7.6560642330571795,1.8747258045256494,2.440080872933312
2,2,5.9739483600244405,1.6546098893554144,4.363714226297787
1,1,4.833675079990555,1.6706922424596844,3.183083168107948
1,2,6.899875361192703,1.4809790911449408,2.2546238009087514
0,2,5.799491151928635,0.8333421027096017,3.3284284419916794
2,0,3.5320844493081562,0.956257347798578,3.38196485462022
1,0,4.796805499096955,1.1701148967281647,2.6336472715248744
0,1,3.660596678072271,1.779965922719602,2.0548368631993386
0,2,4.4528076526703115,1.89455688422277,2.7264625309269355
0,1,4.883588208947492,3.2617169367312786,4.528077262540513
2,1,6.812661818658562,2.538754076296635,3.468543359594789
1,2,6.691873813121152,1.892316409185721,2.9038109042201192
0,0,4.646831590271103,2.211915258508818,5.955154902316016
0,1,7.41052844241053,3.2505396750745965,3.0296753355656705
1,2,5.1557309019092505,2.4821838267692717,3.8901867141858126
2,0,4.6721643213963,2.08439499413277,3.969650118373779
2,0,4.970864602088087,2.946828841226438,2.6682783032480097
1,2,6.836414364253754,3.5096617655812823,4.982671940393285
2,0,6.161186275033896,1.5514382511782427,3.0286667235786124
0,0,4.268459173842834,2.599237610931378,1.9285101483953164
0,1,6.911746233836678,3.0051609785785858,3.6956068731336122
1,2,4.599154401530467,2.300163089274616,3.352967654478632
1,1,6.867317753504843,2.227875777787413,2.0295874959111213
2,1,6.708398839300264,1.7808504038005233,5.105966491480412
1,0,7.291904677742178,0.6097940954229863,1.9377036418430231
1,0,3.937297976920899,2.790803826218598,3.1003707192790104
2,0,4.452872926914214,2.6813320033173227,3.97926401752896
1,1,5.539570360629875,2.373240663863987,5.552018379035166
2,0,4.486296004182232,4.03021791242651,3.674835216435136
1,1,4.635830148384654,2.523002078734675,4.832334015636936
0,1,6.805332013718546,1.950751639047339,2.8296176742865526
2,0,4.811698321428614,1.6667021353220661,3.3724905471883315
1,2,5.442672397948725,2.169907034810755,3.5685946481315822
1,2,6.982289019125359,2.511607255480608,4.79839896834294
1,1,4.018689611270496,1.3898373439585647,1.9868223740683781
2,0,4.075443975820199,0.8582414047062228,2.511158659116717
0,1,5.836293785737678,3.7459684770740695,3.912891359664514
1,0,4.874933911581013,3.0636981742357277,3.291296256346882
0,1,5.924255573450629,-0.6394376104078332,2.1102758440680773
0,2,5.6971999804267295,2.7217344189663297,2.5638560524109906
0,0,5.564880565862379,1.630837484060193,2.9722382883259497
1,1,6.236425384845587,1.3215543820847748,1.0962862292004556
0,1,7.211746784727434,2.6623605175161242,4.293518793807639
2,0,4.910921526806495,2.602279907477891,3.5194548388271585
0,0,5.248668524467307,3.0717477549021206,2.329778490241906
2,2,7.6445151609299655,1.5842094020242736,0.7359322076394563
1,1,6.0954905093725,3.6406254189283414,2.6214609608222954
0,2,8.376526996140106,3.248548162171112,3.5814818786163496
0,0,4.757749755495842,1.8422857149734626,2.445780645540446
2,0,3.5799992215327405,1.3034191901726082,1.9504770288776807
1,0,5.759336332474489,2.536853272808278,4.045990626553491
0,2,8.299648041931011,2.140035179012675,1.8655003579267027
0,2,6.005427594359553,3.133652486377275,3.8062511437730655
2,0,2.882011234034092,1.591235558983968,3.477175045062703
1,2,7.981626978082208,1.2775093423995039,2.3702556460549022
0,1,5.033647314804774,2.814926535190163,2.307625893146655
1,0,4.2223374230969775,2.4935462458589095,4.408736951780932
1,1,5.0146745946171,4.298495520761705,4.109829873695227
1,2,6.552432703368849,-0.18774706263173657,2.0881407954595854
1,1,6.34220504589571,0.867429302961072,2.010893107077516
1,0,4.013883517057273,2.629172930759947,2.158899227001542
0,1,6.089288898129018,1.296350512259317,3.008374626293779
0,0,6.237393634170035,0.8219530632331125,1.2029539632566908
1,2,6.470679597299265,3.0929296540696627,3.1845370237156425
0,1,5.063393628397165,3.127640868814813,3.1856334734208387
0,1,3.581920077595699,0.35322256024935617,1.5930601194558451
1,0,5.407574103061686,2.2265789526771442,4.864493165940229
1,1,6.2430834972219325,2.245472095261829,2.996234549800973
2,0,5.73366351134409,4.4361146748658875,3.247162307861552
0,1,8.191451216840619,4.539499535807269,5.944371517869234
2,0,5.112627203917172,1.4543206979390435,2.1900212817891425
0,1,6.192089989965426,2.4244279968731233,2.4967388575485208
2,2,6.176199074292255,2.494658263554115,3.9749335759510798
1,1,5.7283654432791185,2.2008614280730403,4.081003305463398
1,1,5.526189510164582,3.799030601531908,4.382208132660257
2,0,3.9976765419723477,2.1414522819384842,1.2265072750744572
2,0,4.1763196431938185,2.7636847873884527,3.6060027584941676
1,0,3.896814337655723,2.2609265258433107,3.1621387467621638
1,0,5.679423676646985,4.010581738517059,5.03253672936601
2,0,4.665805424649166,1.818646623168358,2.2000073995245213
2,2,7.176134668002238,2.0077338320193423,2.2495461579930502
1,0,4.174811551072988,1.388637361277188,3.6825294195343083
0,1,5.857824169421607,2.4466193338212845,2.0352347836555005
0,2,7.579043693241762,4.63719229945676,4.258103418138271
0,0,3.1016644344177546,1.1728787562710932,3.982810430970515
2,0,6.602150658568263,2.183812867554163,1.393186397774511
1,2,6.947058729395743,3.577932786155487,1.7106633149160135
0,1,6.290432627056946,1.978499969721049,3.3817800213289098
2,1,7.652862515271837,0.7668474145615232,2.1142501654864194
1,0,5.118796083906254,1.2536556188258199,3.0118417443703995
1,1,7.157836127843811,2.4625564622793226,3.0137880535726285
1,2,6.189289615526895,3.6662637550565007,1.6264309752975232
1,1,6.6131881709943885,1.1029675054390473,3.556171591882495
1,1,5.608329496353888,1.470289986559516,2.865244969929471
0,1,6.794646980178249,1.798401992024843,3.856242186814187
2,2,8.009344801236303,2.628307483700271,4.668348945126641
0,0,6.337768204931886,0.7980481082475404,2.8970259500798066
0,1,6.96053460568699,3.1715215032577033,1.8970968669516373
0,2,5.383799683356567,1.8881676424961178,5.648120960485506
1,2,5.776820138284832,1.0203303216834851,4.466835751514536
0,1,6.78291401827273,1.498484439897364,3.610953349552732
1,2,6.724320659381916,3.9748435956583243,3.637852021373078
0,1,6.78201513333664,3.616391045574902,3.032487713013524
2,2,6.854592842558379,2.5220697926229927,4.27413741057712
1,1,5.647162224612624,3.1198294551184316,4.350846000668876
0,2,5.4025353677665775,1.8958307036009865,3.860084715366608
0,2,6.832862518025773,2.0386879024616347,3.462589391007524
2,0,5.320329178232257,2.665756934653311,3.226565293312248
0,0,4.04512343810249,2.401503571339322,3.541448860709611
2,1,7.918981364691867,2.6955096953188544,5.232265731662038
1,1,6.047472346025497,2.6971693487864554,3.4917594066683053
2,0,6.020937323562984,2.1371329187183195,4.278900435662563
0,1,6.93805160762974,1.7981463502736694,2.545791749163464
0,1,6.99352651373025,3.131433631337846,2.743000914951594
2,0,6.0245398093380365,1.1065681543807084,3.4484232061148266
0,0,7.463985107279386,3.1199908266726144,5.7118074548213285
1,0,1.8984816298993268,0.8332981753522296,2.289979785269046
1,0,5.410249005578364,2.026195467118045,4.042038489566413
0,0,3.89180656935922,1.5671714819571596,1.9904937560865148
2,0,4.847867637080728,2.789519651187585,2.6578655896797763
2,1,6.165138712538458,1.4942279189526988,3.464191914226671
0,1,3.862176796340374,2.6674875531249316,3.9586154355730736
2,1,4.590813470495773,1.7406039523257988,3.207615345700863
1,2,5.1382363506554265,3.7251135539913296,4.342341773219021
2,0,2.8668288387618945,1.8794914667601619,2.8377465498206926
1,0,4.2204648180788595,1.1985874315251492,4.362078616943076
1,0,3.7389548393216776,1.293592613921621,2.5080533189098926
0,1,6.694873740717538,2.619450427373269,1.5530571581912929
1,1,6.878275314617639,3.32172058161421,5.285145748525558
2,2,6.126372514845812,1.8328547266471698,2.9520416346860814
2,0,5.325460419169093,3.4043564687335284,3.8263380742115953
0,1,4.525466558362738,2.773332705901166,3.794492605634373
0,0,5.94763439272112,2.377072412535146,4.617999745695786
0,1,4.232313514401605,2.086131398500865,3.9371218707033266
1,2,6.621916483679959,2.1187108645704464,3.1225980312334936
2,0,5.041955867394157,0.5065108504165483,1.7239040484074482
0,1,6.300954987091101,1.6964624125930468,2.7401438953403865
1,0,5.169828457328692,2.6773641770276804,3.1790656244856246
2,2,7.995006177988935,3.7429564800206987,3.5167174346322607
2,0,4.521563649019697,1.5057168340025173,5.1649810386561
2,2,7.191238328067147,3.4639263944433383,3.5555794951410595
2,0,5.534494703865371,1.7241946434378146,3.644244471712391
0,1,6.421266406987327,2.360317068924715,1.4992140527265998
1,0,4.990672302380625,1.2089329345399298,2.3580303020138937
1,0,6.051029055184135,2.8389192726595085,4.908084627657511
0,1,6.247890341954822,1.8447483251833692,2.732938186455113
0,1,5.941921276509823,1.739724896233532,1.007241240748146
0,1,6.575650430613381,1.9042726298706993,3.009724420380391
2,0,5.731139006822911,2.5588269698165984,3.2730656965850513
1,0,4.746584213075191,3.2549228096085185,4.272891678041079
0,1,6.574987491860042,2.9201063881344034,3.3687971749902355
0,1,5.282978867851268,2.9932965305523433,3.3743487877540197
0,1,6.280739766987661,2.9866152746793926,5.070959450071885
0,0,2.674971703320122,1.8547764131314335,3.0948421109273347
1,1,4.17598180419562,1.4436194695583382,4.694922617372388
2,1,7.442698423410813,2.4206426515678108,4.918870412210788
2,0,4.9753026299415115,2.248681511133689,3.1941575608489092
0,2,5.733190894606926,1.9746850197640515,2.1837358864312484
