c,d,e,f,g,h,i,j,a,b
2,0,2,0,2,2,0,0,0,-5.877822868571325
0,0,0,0,2,2,0,2,1,-4.746138233653757
0,1,0,0,2,0,1,2,1,-6.557953548641087
2,2,1,1,2,1,0,0,2,-4.0345289001202795
0,2,2,1,0,0,1,0,1,-6.37531076239969
1,2,0,2,0,1,0,1,1,-4.192685515958624
2,1,1,0,2,0,0,0,0,-3.723320105054023
2,1,0,0,0,2,0,0,2,-7.318898666499495
1,0,1,0,2,0,0,0,2,-5.686265496511735
0,1,1,1,0,2,1,0,2,-4.085161385299208
1,2,2,2,2,0,1,1,0,-5.879479456018263
1,1,1,1,2,2,0,1,0,-5.522847313159312
0,1,1,1,2,1,2,0,1,-6.282668453250421
1,0,0,1,1,2,0,1,2,-3.034088294041843
2,1,0,1,2,1,1,0,2,-2.214047098103187
2,1,2,0,2,1,2,2,2,-5.185523074155732
0,2,1,1,1,1,0,2,1,-6.902637651685459
1,2,1,0,1,0,0,1,1,-6.197908640554308
0,2,0,0,2,0,2,2,1,-4.581063022008906
1,1,2,0,2,1,0,1,0,-6.480045747312796
0,1,0,2,0,0,0,1,1,-5.87757425018486
2,2,1,1,1,0,0,2,2,-2.720893913686079
1,0,0,2,0,2,0,1,0,-6.579682596552398
0,0,2,2,1,0,2,1,1,-6.069203930272545
0,0,2,2,1,1,0,2,1,-5.263985545740048
2,2,1,0,0,2,0,0,0,-6.856535008489988
0,2,0,0,2,1,2,0,1,-4.762923413152894
0,2,2,2,1,0,1,2,2,-4.763058358178044
2,2,2,1,2,1,0,1,0,-4.055605713400214
2,2,0,0,2,1,1,2,0,-5.550682990327271
2,2,2,2,2,2,2,0,0,-5.912330497999163
1,1,1,0,1,0,1,1,0,-6.312258191239587
2,2,2,1,1,2,0,1,2,-2.11385253793588
2,0,0,0,0,2,2,2,2,-4.722697988004868
1,0,0,2,0,1,0,1,2,-3.8786411307542132
2,1,1,1,0,2,1,0,0,-6.53978014129229
0,2,1,2,2,0,1,1,0,-7.721502605779922
0,0,2,0,0,1,0,2,1,-8.342715252890855
2,1,2,0,0,0,0,2,0,-6.673293198198375
2,1,0,2,0,1,0,1,0,-6.678604802083479
2,2,2,2,2,1,0,0,0,-5.342056449381555
1,1,1,2,1,0,1,2,2,-3.2611774655829846
1,1,1,1,2,0,1,1,2,-3.6996528574458893
0,1,0,0,2,2,2,1,1,-5.725721503486941
2,1,0,2,2,1,2,0,0,-3.8638781248005927
0,2,0,1,1,0,0,1,1,-4.294840986005525
2,0,0,0,1,0,2,2,2,-2.028183732198817
1,1,1,1,1,2,1,0,1,-5.230829793214911
2,1,2,0,1,2,1,1,2,-4.199740558814942
0,1,0,1,0,1,2,1,1,-6.216081148679657
2,2,2,0,0,2,0,1,1,-7.1740334672119745
0,2,0,0,2,2,1,0,2,-5.501311745949335
0,2,1,1,1,2,1,0,0,-7.28833258874853
1,0,1,0,2,2,1,1,1,-5.172819971892421
2,0,0,1,2,2,2,0,0,-3.6590861839516853
2,0,2,0,0,2,2,2,0,-6.674958016182217
1,0,1,0,1,1,1,1,2,-6.370421299600328
2,2,0,2,2,2,0,1,0,-4.270542546825534
1,1,1,2,2,1,1,2,1,-3.7422882465921425
2,1,2,0,0,1,1,0,0,-6.355937403494948
0,0,1,2,2,1,2,1,1,-4.980125300711591
0,0,0,0,0,2,1,2,1,-6.977234059667031
2,2,0,1,0,0,0,0,0,-7.172974383439887
0,1,2,1,0,0,0,1,2,-5.0566587204438225
1,0,2,0,1,1,2,2,0,-6.218321425685131
0,0,2,2,2,0,2,2,2,-4.799700321678506
2,1,2,2,0,0,0,0,2,-2.3579142736206293
2,2,0,1,0,0,2,2,2,-3.3321934701634897
1,0,1,0,1,0,1,2,2,-4.954690748075052
2,1,1,0,2,0,2,2,0,-3.3058467105762577
0,0,0,1,1,1,1,1,1,-5.1428494042749335
0,0,1,0,0,2,2,1,1,-8.315170188804103
1,0,1,2,0,0,0,0,2,-5.500926495959489
0,1,2,0,1,1,1,2,0,-7.109669418434337
1,2,1,2,0,0,2,1,0,-6.794073093591944
0,2,0,0,2,1,1,2,0,-6.481563825033866
2,0,1,0,2,0,0,0,1,-4.589659534107119
0,0,1,0,0,0,2,0,1,-6.1918106965093545
0,2,1,2,2,2,1,2,0,-6.182047267980551
2,0,2,2,2,2,2,2,0,-4.084347251389445
2,0,1,2,0,0,0,2,1,-2.8864174283600477
1,1,0,2,0,2,2,0,1,-4.1455313709958155
2,1,1,1,2,0,2,1,0,-3.924597480026362
1,2,1,2,2,0,0,0,0,-5.479505463923053
0,1,1,2,2,2,0,1,1,-4.9011557621914665
0,2,1,2,2,0,2,2,0,-5.855436759608417
2,0,1,2,0,2,1,1,0,-5.231372466765024
1,2,0,1,0,0,0,1,1,-3.8034736970041654
0,0,2,2,1,1,0,1,1,-6.285916811915006
0,0,0,1,2,2,0,0,1,-6.0222676214258835
0,1,0,0,2,0,0,1,2,-4.225928219488988
2,0,2,0,1,1,2,1,0,-5.2047402392159325
2,2,2,2,2,2,0,0,2,-3.010668668417074
2,1,2,1,1,2,2,2,0,-4.061681256539847
1,0,1,1,0,0,2,2,1,-3.6978165849115103
1,0,0,1,1,2,2,2,1,-3.7193524369598143
2,0,2,1,0,1,0,1,0,-3.7760354229816375
2,1,1,0,2,1,0,1,0,-5.195226215166464
2,2,0,2,2,1,0,2,0,-2.943944428118962
0,0,0,0,1,0,2,0,1,-3.699944932968103
1,1,0,1,0,0,2,0,0,-5.997633474004505
2,2,0,1,0,2,2,2,2,-4.924017769382237
0,1,0,0,1,1,1,1,2,-6.035077666553114
0,2,2,2,1,1,1,2,1,-5.599502911844143
0,2,2,0,1,2,2,2,1,-7.96380688596075
1,0,1,0,1,1,2,0,0,-4.806065227014428
2,2,1,1,0,1,2,1,0,-6.274029228438344
0,1,0,0,0,1,1,2,1,-5.417745163074473
1,0,2,1,0,2,1,2,1,-5.646939064305669
0,2,1,0,2,2,0,0,1,-7.255094569383389
0,1,2,1,1,2,1,2,1,-7.541106769207208
0,2,1,1,2,2,0,0,1,-6.840737073738068
0,1,0,0,1,1,0,1,1,-6.26736896900305
1,1,1,2,1,1,0,1,2,-4.996736815705046
0,1,0,0,1,0,1,1,1,-5.006915582085608
0,1,2,1,2,0,1,1,1,-5.570530982210579
1,0,0,2,2,1,1,0,1,-2.660310305118562
1,0,0,2,1,0,0,1,0,-3.8992506882395146
1,1,0,1,0,1,2,2,2,-3.388555267781194
0,2,2,2,2,0,1,1,1,-4.10715855017896
0,2,1,2,2,2,0,0,1,-5.894817396736379
1,1,0,0,2,2,0,0,1,-4.9547813276556045
0,1,2,2,0,0,0,0,1,-6.720330064281194
1,0,0,1,0,0,2,2,0,-4.415204739557039
0,2,2,1,2,1,2,2,1,-5.890771956045082
0,0,0,0,1,1,1,2,1,-4.681803156474976
