a,c,b,d,e,f,g,h
1,0,0,4.16185918263671,-3.9394007050023436,2.180307105978335,0.967325721474793,1.1317583030209608
0,2,2,3.387289531210847,-1.8550814813061156,2.373762992726735,0.6648632659418863,2.812908202633016
0,0,1,2.715669006474454,-3.6928188903460186,1.8495579486320601,-0.9623663592412942,1.7898894801181584
2,1,0,4.340148263232334,-5.746979755796072,2.2350739625142753,-1.7859516301665441,-0.40492845255704124
0,1,1,3.792222062036599,-4.500329365838712,1.2750797124940076,-0.4432583218061315,1.3061707494784283
2,1,0,4.479346253772349,-5.292735673035274,0.37485441128884045,-2.051688036181715,-0.5317219847067305
1,2,1,2.5315023975896147,-4.513124393790958,1.9717006650626305,-0.478755664044879,2.3359849751333335
2,0,0,4.027655673534306,-3.8722937432160864,-0.2743519008881833,-1.3641954420407476,2.190906505494315
1,1,1,3.9292819713209326,-1.8098610158249813,2.3938183535575837,-1.7961861859308292,0.2900532989473563
1,0,2,5.7364849090369,-2.159254837115242,2.756548221854165,0.25889640486446,4.429850024945296
0,0,2,3.513376242526725,-3.771032686703255,2.8771324843110273,-1.085660223724301,2.553415884008512
2,1,0,2.514711619778625,-5.301575861794277,-0.6226231885883153,0.5343447766606508,-1.7208908929002418
2,0,2,2.4625897942983825,-1.0102460805537041,1.6763040234286666,1.0650563461996265,-0.3248159331220428
0,2,1,3.2864913255617307,-4.155917964410597,0.8583675608619837,-0.04774292292885157,0.8445193509696379
2,1,2,3.2368669762958424,-2.366275000685602,2.3773237788852795,1.690937796255025,2.2694276119456394
2,0,2,3.8457333602801635,-2.8807685766740065,3.790891452639408,1.0851572900302713,3.973818846944411
1,1,0,4.606977048237856,-4.2225702298609225,-0.45253666629568556,-2.852039512879515,-0.4956915008895566
0,2,1,2.1803899975211722,-3.9160635008219025,2.4181462252078334,0.22633439574123415,-0.5485217749066835
1,1,1,3.1539957021549836,-5.9752801156034705,0.5366679295304557,0.9388866996062104,3.9076992300263687
1,0,0,3.5020935126307853,-5.37354255928915,0.25932972136427873,0.29165659432539437,1.8040192353327866
2,2,0,4.008499074550384,-4.713373157205981,1.7092153926844607,-2.522651724122757,0.04160361263319423
2,1,0,3.352740280902598,-5.48212227022859,0.3343441873758508,-2.608641753564398,1.052644348753013
1,0,2,2.536330309141581,-2.5076541686585525,3.346736244191065,0.8167586800379181,2.1279595654937316
1,2,1,1.9818771537466946,-3.183930496438609,0.17786610191670071,-0.5662443794347809,1.0480945040985654
0,1,0,4.127433854227337,-5.341318481965205,3.7938541083681483,-2.449282529249377,2.6823045542713846
0,2,2,4.327725187451136,-3.4610408239878043,2.663070207932701,-0.5667983577599409,3.2173762438334226
2,1,0,4.057819782909657,-4.005356382827391,-0.1857066210729733,-1.8424308779016667,-0.374265682071542
1,1,0,3.7977505976141237,-4.80884358573401,1.4611572137178506,-4.091364479881397,0.1581767097524588
2,2,0,2.682382493899399,-5.4383498788411435,-1.2389872271999107,-1.2348553126909723,0.0871108245747711
0,2,1,4.32049798086373,-4.84750211976145,2.4204144983406115,-1.6033911040952262,0.6257405891833531
0,2,1,3.211952924718466,-4.530679259672167,2.756418913857635,-0.8219367150838177,1.7421709146618027
1,1,1,3.5617137841705966,-4.276624761974738,-0.6055392782089841,1.6039569712126092,3.2112138435723097
1,2,1,1.851960224608953,-3.8398463641057394,1.8381059215063302,-0.8936540462455661,0.6774039697863362
2,1,1,3.35720706037637,-3.5851806729791926,1.7475569846887942,1.318884081511754,3.670433258602137
2,0,1,3.8154967741662795,-3.831445403047605,0.2654977202073885,-0.13991422416143312,2.043230174582771
1,2,1,4.581875134289303,-4.260214858756262,3.729795115194971,0.3652446297280221,-0.28404893710443946
1,2,2,2.1188936844126496,-3.1130963314178057,0.5509614310820756,-1.245907569178821,3.130905365529771
2,2,0,4.22080016414602,-2.841835605371231,0.1969438146343117,0.4300485084562147,-1.316796267762267
0,1,1,3.819727339735048,-2.9958917763162254,1.8448317094770466,0.346599734660454,2.4233353127122914
0,2,2,3.462002953937631,-2.389011775060447,2.1041316054172277,-0.0675686027358372,3.559485053480918
1,2,2,3.5702186394350632,-3.055216707120661,2.358281904456168,0.44653004560992604,3.866348201204661
2,0,0,4.150329178232257,-4.409787502141474,0.15151392197310348,-0.22867480523986106,0.16846068354987848
2,1,2,4.159498605863319,-2.7309604284947078,3.755577365919383,-0.9935175422453069,2.4674822641843983
2,1,2,2.062791239922964,-4.405801172089014,2.295057733638365,0.984512134431341,2.596719244784204
2,2,0,3.831452159602429,-5.304570731894912,-1.3478701198054168,-1.3305008744390532,0.04630672574156314
1,0,0,3.5249543272811907,-5.107431170486194,1.9173333834343511,-0.5154897316859154,-0.10641291826088173
0,0,2,3.8512817669850214,-2.424154327114176,2.541366163680873,1.2764652043104088,1.5541080741255027
1,0,0,4.36952942077145,-3.9646445862069233,0.6860828936902982,-1.7431933533797523,-0.30756742938810744
2,2,0,4.140253743033699,-5.526388680111161,0.6638807690760402,-1.5538705523952812,1.3486392610486397
2,2,0,2.969178614319411,-4.1293876375166665,-2.161965337157328,-3.867308244795156,0.8570036236254949
0,1,2,3.2251313675078093,-2.1476550799015492,2.2718848182843603,0.36374219250345086,0.5845016279946498
0,2,0,4.210372393931358,-3.2981591406064004,0.7702949467078306,-1.090472732390286,0.7755734972285735
2,0,0,2.6460464752779975,-6.087932513993441,-0.13656932737983496,0.1446001898035294,-0.16796028061532664
0,2,0,4.029516144291429,-4.5811082882948195,-0.5110037937149083,-1.4085932124201563,2.2925403033424057
2,2,0,2.876180502781289,-5.538123841860592,-0.05993579436155205,-2.6482799446658607,0.33905927344569475
2,1,0,2.239578581944614,-3.264293278819971,-0.25702956585046643,-1.734635837193712,0.5878716295899779
1,2,1,3.3096576134659874,-3.2545039557917246,1.7409207124561532,-1.969803490494998,1.6338843478445826
0,0,1,3.111563649019697,-4.349881331553806,3.6203702490425242,-0.9115789596491819,0.7992017267079509
0,1,2,2.415736237751931,-4.601036167292845,2.0487691110935726,0.43825554288908664,1.9537895833250785
1,2,2,4.932055221342843,-4.254112335718778,2.237685474419005,1.7617300310395512,3.7426722334156626
0,1,0,4.548806656010961,-5.142660260864202,0.5167624572619476,-1.8800796717504988,0.07644467869161858
0,0,0,4.34287216714888,-4.1793773805530146,0.6340044761679099,-1.6123504722535782,1.6070539399722392
2,0,0,2.564820805555824,-5.197027307610002,0.08450733576080421,-0.23797271602952574,0.24847839912270675
2,2,0,4.380340581784703,-4.44746008601742,-0.3947539873680995,-1.5362098618927769,-0.008887122881645837
2,2,2,3.8290930460883366,-2.158896055979986,2.4341019621911153,1.2688095153221206,1.922882115668288
2,2,1,3.1271778242427883,-3.1245906989817094,1.6808634246548315,-0.8283571089511976,1.8306148769517334
2,0,2,4.178462067244298,-3.737246231131856,2.2891702866438326,-0.127807517010448,3.930542190772843
0,2,1,3.4669802340238864,-4.8011231359487905,0.28768257170804246,-0.5612148047236196,-0.30731326372702283
1,0,1,4.830453033930685,-3.1489387999260567,2.2684837373405986,-1.8951974194529833,3.110575270188125
0,2,1,4.617623560803905,-2.5211501153265408,2.681226764414992,-1.0163752475504397,1.856577537664568
1,2,1,3.012570245893825,-3.520841315422761,0.4587607636878863,-1.160897867654406,2.7736648203519754
0,1,1,2.689699883978011,-2.7924495840088643,-0.011222686495904854,0.709203137670543,2.45408895989372
1,0,2,0.7378044719364856,-2.815476016256335,1.3702046017039482,1.5687935392421322,3.5794295760638777
1,0,2,3.9294475726178977,-2.7102593345554014,2.576094478922516,1.9972424578452344,2.3165163221273373
0,2,1,3.0381086877445997,-6.454002617692488,1.4695728350973574,-0.9235883094231572,2.5801853986015018
2,2,0,4.339765553658123,-6.508518029483524,0.13078670853118957,-3.6302358192678286,1.1992478011282275
2,2,2,3.275515462016762,-3.414895641309972,3.9639264045143334,-0.8554079083229804,2.76677479669281
0,0,1,3.6177741974925106,-5.4939224032296625,-0.019399352558252314,-2.1469700047844524,0.968350655967768
1,1,0,3.2783605660502797,-3.703390150958393,0.705231091702978,-2.1302571783903796,0.7147172699700329
2,2,0,4.555170492728665,-5.450329579177776,0.18605754525214818,-2.8493332454653157,1.2463700717220878
1,1,1,3.9352475313588555,-1.7374105953350991,2.1729874241644773,0.2664877557971357,1.2123962493235227
0,2,1,0.48848162989932664,-4.108586965954987,1.1562713284621453,0.13282812338765482,0.8752432600769143
0,2,1,2.523656823171091,-5.103284452110202,1.8913136004273459,-3.061653921904179,0.9398749589919345
0,2,1,2.5358300180138866,-4.972210023746766,1.304096425007024,-0.035944151879904074,3.037783597165345
2,2,0,4.144796521725313,-3.143718246436274,0.08391487873347125,-0.20663244991945628,-0.3651746903733176
1,1,1,4.125229186850714,-5.162095996042765,1.98911433624305,-1.4792756292315643,-0.23075219537196112
1,1,0,2.5791310821436824,-4.728434332710085,2.056894600097433,-1.3034254825085867,0.34397631538405543
2,1,0,2.303869963291209,-5.584622571204612,-2.0927165154022687,-2.3086115904422844,-1.960928865047139
1,1,0,5.432150658568263,-5.212618939653944,-1.4792524766837778,-1.2358321325474766,1.609161731741859
0,0,1,3.5194738711932603,-3.1915904754251807,2.5153318243818528,-1.2149963814092446,0.7949704624551657
0,1,1,4.672504331523122,-4.074936640757145,1.6461316409569482,-1.6082643693180516,1.8404238912960318
2,1,0,3.970023299048613,-5.425952395759292,0.5737969817693728,-0.43257238938267695,0.33412020127207964
2,1,0,3.3576327606232286,-5.42825057445457,-1.3573868337149146,-1.594551891186926,0.8706147271850178
1,0,2,2.453513893181276,-0.4481688743571701,2.4548626194871552,1.6357694937071505,3.707993052579587
0,1,1,1.927948233859867,-3.653513805397318,0.9710749408542559,-0.984102181614012,-1.4757249018825849
2,1,2,4.9265269961401055,-2.5443012861140475,2.284573446514542,0.3336645669678656,2.8265508574425335
1,1,1,3.5719827776762707,-4.254576882161607,0.8370339530302465,-1.4367707518051553,1.831523605092927
0,0,1,3.311070799515159,-5.763369129400195,2.1159499371480743,-0.49891277949730684,-0.06401943294394163
0,0,2,3.815969746698816,-1.4790557912195754,1.100594281717579,-0.18052541125029653,2.352578082335367
2,2,0,2.4978176729130417,-3.856622901519195,1.6831054085480694,-1.39827638672942,0.8148595090561225
0,2,1,3.4891117397615914,-3.046952434795467,2.0565591280933226,-1.8769692974692158,1.5673460180335541
1,1,0,6.16251743696973,-5.021421207173037,-0.7512806335226867,-1.5128570554269452,0.1660349740631381
2,0,0,2.5124386711326743,-4.055352167779352,1.3645851955276562,-1.537459125513444,0.6293478840517193
2,0,0,5.176003830959867,-4.484363217670922,1.2402843336529155,-3.6820687201356708,0.5473528687538965
2,0,0,2.2730749263670535,-5.542733911597295,-1.0638035002056712,-2.8632588243535153,2.3056739302323166
0,0,2,2.6219800984380655,-2.3077458772978066,3.57843607640868,3.38582696895091,3.2956392037006585
2,1,0,3.6601355183661273,-4.847959050981177,-0.04218526840933867,-0.4841664269191166,-0.07042620625345253
0,2,1,3.8607079492135137,-3.3576346515801774,2.4700585902076035,-0.12837524432540132,1.85786583473098
1,0,0,3.8194603644584295,-4.660289623675909,0.36488696909337137,-1.7231043156561214,0.12627653263507527
2,1,0,4.075122558869581,-3.7050439052807063,-0.6215910116531238,-1.46317344423611,0.08897604833788503
2,0,0,3.599173248182129,-4.001920013059909,0.7730941056315511,-0.6785335848110094,1.0704207493003932
0,1,0,2.7370621822077275,-5.0306737553436935,-0.8684914335223863,-1.0078163753397575,0.32450131555816697
2,0,0,3.740081130345024,-3.916060929108444,1.3070971156549622,-3.6243466823279227,-1.7221838004358514
0,0,2,5.344093080797731,-1.8758122612872126,2.4149050295750842,0.7098276985356944,1.6254002580657692
0,1,1,1.645900374352594,-4.392843454852116,2.1702214569915914,-0.9056732962826614,2.026546309238666
0,1,1,4.414312186247182,-3.9383514345109023,2.0491904942330326,-0.6669224335418157,3.0793534541068146
1,1,1,3.7852539571710633,-2.8690901850705415,-0.6640768714730703,1.072886674753536,0.5892558868424488
0,0,0,2.553418025130343,-5.027710827047474,0.23237293510392143,-2.1094572132105482,-0.1745001919449245
2,0,0,4.647189270241366,-5.270440848907279,0.9882046397335722,-1.3683789714893162,0.3748962786043507
2,2,0,4.9999062172750275,-5.169465552512367,1.9443437020934313,-1.7753774516734673,0.3115325626611116
0,0,1,4.175713641425309,-5.258110341648047,3.2684253285138456,-0.9454749819965015,2.2188085075182737
2,1,0,4.593476290877664,-5.360696627769337,0.22943879848672344,-1.688714329250596,0.48688430867022486
2,2,0,3.2578314701609945,-1.3059535977558183,0.8553762106700964,-0.3814189462656219,1.3820751882917315
0,0,0,3.4752220509980773,-5.89630286289253,0.04956136217414675,-1.3126326953517697,-0.8205020650543835
0,1,1,4.776984767226469,-2.834355378605907,2.1507394276572276,-0.8493669296758362,1.226008962468828
0,1,1,2.881574302100542,-4.1275954661601855,1.5659745031060035,-1.5098839135812572,0.34922513407693256
2,2,0,4.235112687661121,-3.8386698021223147,0.41861479551778286,-2.7670580423615085,-0.7436391226398897
1,1,1,4.7001700512620115,-4.656088807775779,0.7125956067006126,0.7468742898588183,2.121907465665437
0,2,0,2.9232491497931443,-3.956685776375733,0.6944058769405683,-2.7605219933694993,1.0698037535556333
2,2,0,4.4379587434637,-5.810419943348547,0.4716866643477331,-1.790136773974633,1.6752677461876508
2,2,0,3.9919282830788125,-5.160628919770011,-0.10038242891635107,0.6916053065585839,-0.32243597748900166
2,1,2,2.953578520856701,-3.5953802888480366,2.5196500951365697,0.228819605947851,3.9324469318752207
0,1,1,3.8344534392484215,-2.9630563099717846,2.258156261774598,-1.888167521302657,1.2721242928437346
2,0,0,4.136667032616485,-6.24021266112481,0.7211864853411671,-0.33104942704357176,3.7489419097831966
1,0,2,1.2149541500521188,-3.9590103925150117,2.3638002912160214,1.1097802609821925,3.388793698367828
0,2,1,3.367334629151307,-3.3756660406865917,0.048546675626727875,-1.6533966744092012,1.0625232812793404
0,2,1,3.7163329336500435,-3.812612093055389,3.4484265541011467,0.01462102356748951,0.708340368896404
0,1,1,4.3455393281626815,-5.1576638809451785,2.2836050942972994,0.5369827306786314,0.5906252707581109
2,2,2,3.0472533160313247,-3.0353092123620544,3.039438520636648,-0.25731170245789714,2.3448939948000067
0,0,1,2.8571402311044403,-2.8941829968201804,0.9631308671292007,-1.0723703864158223,0.7197741203589392
0,1,1,3.428450130777911,-2.257884852005387,2.167045547583653,0.31274657149833884,-0.09922183825873088
0,0,1,4.918206447063832,-5.169953490014445,2.9897222522103726,0.508937494316759,2.6328419974137027
0,2,1,1.295238692324706,-3.841107156549361,2.122258748270206,-1.6651842573311502,3.1421196479887943
1,2,0,4.358603765496369,-4.377128864628529,0.052580855810322846,-2.789961854004778,0.15905846951770514
1,2,2,3.466756290308358,-3.1673066723184844,3.46045507747167,0.10447987612335158,2.4509063509075077
0,1,1,1.4520644814985033,-3.8425914617451604,1.3073123739131722,0.23276276816662267,1.7535930078839774
2,1,0,2.9535039501517457,-4.326230877785548,0.2842443766521791,0.08745234597951068,1.6536866709514928
1,2,2,3.778555343256736,-2.1489980401747397,0.9948720573293468,2.125770475454414,2.6280307255200843
2,1,0,1.9951247359843998,-4.707387924088619,1.0748919179139307,-1.498369245268373,0.21285376211278995
2,0,2,2.735210847281742,-3.202526465538832,2.3393788598792304,-1.2646146370471913,2.2360427501637457
0,2,1,3.463799565340296,-5.885010124903016,2.121251610895056,0.5979892900207762,1.5997452507878307
1,0,1,3.0796034441966413,-4.575286428794534,1.1661111884885376,-2.973658330494658,0.7075560450692957
2,2,1,5.3632464547946,-4.707062827093951,1.3293058537811304,-0.8868824016079753,3.3893922221948047
2,2,2,3.5902411525117666,-1.7021652318710931,0.9415827202831235,1.4158297981059902,2.794622641114281
0,1,1,4.431374793937146,-2.964128011977807,1.8382722238272124,0.09005919577112931,0.17481258289173018
2,0,2,2.8299313731191242,-2.37069460889559,2.252386966875574,0.5897246618290222,3.5174404601379066
1,1,1,2.9153005262768654,-4.354727343773996,0.42042327966274806,-0.12540499796885568,0.9526549860700174
1,1,1,3.0884380989335978,-2.3440857254227314,1.7900500916637554,-0.2426698690539784,-0.20111586148559724
1,1,0,4.170395964858603,-6.296084959044724,1.2428273399555536,-2.0152182704207844,2.035956554475849
1,0,2,3.2933422139984208,-3.02903048426066,1.4637387119312317,0.5480891491141816,4.078266367208984
2,0,1,5.31612747137559,-4.4566599125054465,0.7808131040370591,-0.3392182710497685,1.8208141568810146
2,0,0,4.37212823909474,-6.778244085799669,0.5523663231901362,-2.1005868651768886,0.6498822542878873
0,0,1,1.8092655037359178,-4.23100026124925,1.3712414242703308,0.30784935419317205,1.7896742435962998
0,2,0,1.813632361153779,-4.838373028125763,1.9802298689713072,-2.7415973511105927,1.213216389704283
0,0,2,2.0629082792335454,-3.588554153433602,2.8819630334848085,1.5185128590574828,1.674693619560278
2,2,0,4.4149378896141025,-4.028505690195132,2.047126279542768,-0.555943649059699,1.6284225264225882
2,0,1,3.304441873245459,-3.195289996786839,1.0665446702221348,1.0471671934581916,1.334906288613357
0,0,1,4.008797368366192,-3.0730463322291834,2.2633388475315996,-0.29171539320841355,1.9503944000457243
2,1,2,2.036297587282199,-1.1555900039646454,1.2643759006713164,0.25174408865492415,2.6914373192191507
0,1,1,4.161735709996502,-4.320327232829768,0.5146219959301193,-2.26114558488751,1.3692914036099886
1,2,1,2.8363637392850896,-4.525096126897417,1.596057139117443,0.11617775573101208,0.9244882582637852
0,0,1,2.40684007563061,-2.48540933461866,0.9249803035455859,0.15779088452958412,2.963474017195351
2,1,1,1.4888063154944435,-2.603658703100977,1.4640213038085041,-0.15202500628585147,2.1469332313997334
1,2,2,2.8360082351029967,-1.6304191457725408,2.9556899185549215,1.3404481806100703,1.4965454221902428
2,2,0,3.197773987079717,-5.4260158139603964,0.5638842255033316,-1.8107487399399191,0.22810158621433002
1,0,1,4.859870683120315,-5.3464566445522,2.5625335163099168,-0.3192896458220376,1.6551578845226054
1,0,0,3.006113060907781,-5.38404143987921,-0.3761188316991384,-1.2591297735843467,1.6327458252894176
2,2,0,5.127357551897802,-4.692545433932138,1.918906048695304,-1.6277080613917976,1.636236904832839
0,0,1,2.9080899829203095,-3.6940166980817537,2.6680033853265908,-1.1117888999774754,2.009458515966938
2,2,0,2.5716844676387414,-4.231172506615387,0.2972306443361818,-2.141870503550969,1.5705219737563338
1,2,0,5.312359941995649,-3.6964910715484733,-0.3705319727294154,-2.3937740393650873,-0.2505071005956686
2,2,0,3.540094608913287,-4.349631297328462,-0.3694084448546713,-2.6855952695612855,0.9849846021317938
1,0,0,3.3303859686542254,-4.734737168901609,0.022793371055134737,-0.6728751679824425,0.5766515020008177
1,1,2,4.20918399378531,-2.7800945483757964,1.7713856374607149,1.0247788621005252,2.011758440461402
0,2,1,3.341720116070413,-3.684208450035647,1.2950126064008738,0.4374558221536411,1.1898251355490752
2,2,0,4.731480768103218,-6.333858930535885,1.986150645860495,0.12578854923898453,1.3704256293327086
0,1,2,3.353398916400539,-4.5220002370036125,1.2073651980021087,0.03469299637158507,2.2894704362037928
0,2,1,1.8278007248085713,-3.8131564880697595,0.5955467737039549,-0.36059618480428157,2.5949712989467018
2,2,0,3.1483082058270058,-5.032762047671042,3.1111026783878413,0.5449550137837831,0.6806143975793049
2,2,0,2.176482676347347,-3.0540597212912264,0.020319023295741145,-1.1568577404952909,0.0950427521760584
1,1,0,3.8466343810815293,-5.946447978192557,1.7867660039570548,-2.2078365125632122,-0.35358483049016176
0,2,0,3.323602924807491,-4.825161618140691,-0.893282505355397,-1.9980869998134319,1.1069161527640663
0,0,1,3.0237563183761713,-2.651652422119961,2.1721549782007075,-0.6357742121074312,2.446827573899282
2,0,2,1.9979557456407988,-3.24985220858915,4.235022999773876,-0.6538016860912133,1.590799099823925
0,1,0,3.4947142129860653,-5.578270038918458,1.277355062737863,-0.4040105266140779,1.930305727730805
2,0,0,3.5473169037725234,-4.280160963097783,0.10846756624457221,-1.9970225950680405,-0.29852891426992767
1,2,0,3.6545896569432217,-2.606532072829122,-0.94246685084566,-1.960901561663234,1.2186099494824585
2,0,0,3.9889819007023455,-5.072095320046291,0.6841469729115736,-2.2872169576313617,-0.4795889030070344
2,2,0,3.824595580893437,-4.959879587098308,0.2323929919808742,-1.6082297127255254,0.9748851959014824
0,1,1,4.154880565862379,-4.508688873369956,1.362288559219433,-1.0566371399244665,0.7343685663534484
2,0,0,3.539371886943009,-4.333552583801724,1.690524704955642,-2.7853952633576906,0.730347746755367
0,2,2,1.5607428236557563,-3.690603554689512,1.097928960755945,0.9455588055484719,3.5256765139022046
1,1,0,4.367072958990898,-4.779757859835851,-0.8725142171743974,-1.5056465448595764,-1.2080706600036133
2,0,0,2.007832983873082,-4.544656206711251,-0.35308999723515766,-1.2156595445572245,0.5805383045818377
2,2,1,3.770322829776129,-3.46383041537126,1.3951426122169666,-0.02476007743837899,3.4534676086255565
0,1,1,3.2341964900282334,-2.347392099363768,0.8010836625933282,-2.303423148472884,1.1090672374571033
0,0,2,1.727261829701373,-3.342353599461573,2.511123302881161,0.32540349028897086,2.7062644315382105
1,0,2,3.294366707175664,-2.1511094834229687,1.7796519626406515,0.3799006990207555,2.648981222602731
1,2,1,2.3021597811301797,-4.625377660406508,0.08938989928907337,0.7931549263163367,-0.2452731233518255
2,0,2,3.5866029673239797,-2.7548135513409795,2.3348008408695633,-0.21283870713976483,2.3520523680649803
0,2,2,2.839603057904558,0.2637814526223914,3.4769641504287128,1.0885534835483313,2.9517519100056866
2,1,0,4.855159945488326,-5.281620337358159,-1.523085253033059,-1.5122216223472424,2.824185030318401
1,2,0,3.6762538362250057,-4.432399415728871,1.5156622833856628,-2.741084435605881,-0.601309499407364
1,1,1,5.021121228563247,-3.7292474514650955,0.917449856651834,-2.0085078380375947,0.4885701006105665
1,0,2,4.029423676646985,-1.1584286221045739,3.473740293431332,0.6098000345219375,3.2745235940205606
1,2,0,2.973824915825476,-4.256349712475946,2.583210959059034,-1.851551694957522,0.20634672357695816
1,0,2,3.0471932768560444,-2.4874473770285324,3.1487552978838647,1.162626814879751,1.5630781052493483
1,2,2,2.444938279638377,-2.2801976799484223,0.8151371644908751,0.7436968347600708,2.176855727053758
0,2,0,3.515231078435272,-3.650575810807943,0.6842552224045534,-0.26253824706466733,1.5640891247097646
2,1,1,3.6155286491164715,-4.463879341049798,2.4623557113343644,-1.398387674984268,1.8939075624901271
0,1,2,2.82012438452513,-3.3820075239016876,3.068311308965879,0.7062895461085177,3.4643041262295724
1,0,0,6.007805536116446,-3.4178177052267813,-0.9821704988805215,-0.7831164887596079,0.5345960629493156
1,0,0,2.8088089738529938,-4.739691993439594,0.19808678558308435,-1.4724610690869806,1.2363922592415442
2,2,2,2.4586257099324476,-3.349270859063996,3.578834914259941,-0.3338154934519152,3.057612765033052
2,2,0,5.139890566129126,-6.181727347037462,-2.172587582219401,-1.2075723859384833,-0.5596475940087957
0,2,0,3.1925166650705687,-3.07242987919358,2.47289585478048,-1.9111100094466988,0.5893130123027521
0,0,1,4.4460642330571805,-4.762778556279114,0.7096113463177763,-1.476240972583125,1.3153819614791022
1,1,2,2.5991654409469844,-3.027512521915258,2.4093418242628246,0.4929920635319166,2.119715278185056
1,1,1,3.103176204488414,-2.9642789191194505,3.196691737232455,-0.3649885776540179,0.5702113280021304
2,1,1,1.8728570348875722,-4.753327126724686,2.671524509184777,-0.5160587453014438,0.22488961287624099
1,1,0,2.6616758692109723,-5.083922473928551,1.7354785974641467,-2.102615150174013,0.6469485809237281
1,1,0,3.2134052769765145,-4.298853608640164,0.45517111566979346,-1.8473139173042803,1.5451740832003305
0,2,1,3.895878837739145,-3.588886101468729,0.7512420123803376,-0.47262702250890826,0.9545177135569985
2,2,0,6.678512194860284,-3.2478564418780795,0.4552423587642048,-2.0691191941453986,-0.6945829326814521
0,1,0,3.3119037070120907,-3.7675233864169466,0.24347444265739965,-1.1887862027038079,2.047743878133629
1,0,1,3.010394974393431,-4.289038497567639,3.739502879643737,-0.8711592448055278,0.41087578076160014
1,0,0,2.7658692786605235,-5.467797863168717,0.13986193642298655,-1.510140951737155,0.04600489163644916
