a,b,c,d,e,f,g,h,i,j
1.1261489192298755,-4.597439846175947,-1.2966809809504265,0.43304950450076707,0.3531595534136492,-2.4037036292001908,-2.7452892991297437,-12.16447820763435,39.32733183863795,-8.571611405169373
1.7364249113996013,-3.325552164865072,-0.28309820816742115,-0.5760772289617403,-1.1244257939021258,2.215667732375342,2.3404887997735533,10.931667460031168,-37.46227180329862,4.522372699926527
0.7631500157515965,-3.5444624232748643,-1.044956615374045,-0.05497292742039794,0.41461271598893135,-0.7184333648660413,0.048494773356376086,0.9011136601311368,-2.8288575019716697,0.06498969449285308
-0.6520130705560024,-3.303591697438857,-1.677780262888787,-0.5819106587694919,-1.1162621686091625,2.5865447935532853,0.5469706472950224,1.7274385628323987,-7.702901080567253,3.3757347770067097
0.7657971968386806,-3.8700853782859257,-0.3815921878309778,-0.0008777461625468358,-1.3227262925718288,3.49672103581909,4.252136375832608,18.488767230080267,-39.96101663881745,3.5697806627934923
0.39740342481499996,-6.104463612801652,-2.917290415069696,-0.001035025212520524,0.1036365966319383,-0.5419975617381806,1.5962858589963855,7.481972383971197,-28.11203252889826,5.640591021056458
0.11668923401725127,-6.420409320651555,-4.1056762113206755,0.12036290020836171,1.361765444720056,-2.844308039123054,-1.0036494602436754,-2.615772759623169,9.198539141578303,-7.217107247044408
-0.7347033388576478,-5.472117246757034,-2.584171963594135,2.0234508421761865,2.2710300246561874,-4.043823280746832,-4.465181147811205,-19.32175225612004,37.24968010362934,-9.173246272556998
0.6001058952742833,-4.896144496732854,-1.6060691670480391,-1.6884900898244344,-1.4387831516514697,0.38563323013017126,1.3697035019645978,7.4101528613091565,-27.883905964129223,3.4613353242764986
-0.20343838848400828,-6.308849421482864,-5.581465610728669,2.6067891617059296,5.17288850549262,-8.868880100729715,-9.708424353307946,-42.69732498276789,37.27621817086202,-9.473678644996859
-1.138835147550651,-5.919973920960814,-1.4489112942859452,1.353968617946697,-0.4680793393643272,0.9072887101060406,2.367768763193481,9.90333951348569,-37.94573893717434,3.971873605779429
-0.7147330443015798,-5.6799718955416285,-2.9271347983714704,0.029466346662654908,-0.41344365242896564,2.455700837205643,2.0686817896752028,8.281772440872679,-31.80516471559678,4.971405501530467
-0.5721317579419812,-4.950038524423131,-1.5817018471173412,1.0521869933250585,0.7988308738667154,-2.018774611126224,-3.507619355107251,-16.27400234295003,37.86178862182764,-7.172263028678016
-0.9100755232914595,-4.610357918884565,-1.6215259160175868,-1.3895015962387205,-2.153714514993081,3.8832948277621213,5.07264470190622,22.804209036347544,-37.95340093359959,5.04589697438516
-0.8404424982386236,-6.080055662141795,-1.076823748207655,0.10002116674110206,0.2552833450067691,-1.2772419772602162,-1.6115529236175739,-7.741884745654088,32.12864023195581,-7.076924315882042
0.19726419689967675,-4.325355785992466,-0.8523285019591298,0.5929772970563818,1.5688352931079397,-2.1089244446411803,-0.56849048737122,-3.5678669718669274,14.157786226901468,-7.694565512750793
0.8396090227586288,-5.5542795578490045,-1.425961374693109,0.7282233195610097,0.7684875361122955,-2.539323719892017,-3.686441677025211,-15.477118799544737,35.7461821941111,-9.056973302385181
1.0416021910658928,-2.81702698695281,0.2055926235295682,1.160165703213507,2.87868937472798,-5.8826049238334654,-4.39787945708101,-19.175197091258436,39.2169199231966,-9.356560966885633
-1.2809004408809674,-6.444467559447414,-2.6148695259146946,1.3741725477090678,1.3314468398238428,-2.055028685717356,-2.040819598637343,-8.132933075485218,31.744857416213712,-7.292892228593571
-0.09776323973417243,-3.9217990684681685,-0.5857555901568903,1.4670804631438372,1.2366728514136702,-1.7044993837258606,-1.5573154600933123,-6.539148510898348,25.119005793767727,-5.781762872538723
0.16963615178700292,-5.719813303804886,-3.187023097605394,-0.5249834886330029,-2.45473165348156,4.36221063673773,5.454041156783392,25.53271443808101,-37.71310371573865,5.322549597114381
-0.49197472398991543,-4.562236218096824,-1.1060480337192535,0.026215453102365893,0.25091255690400227,-2.4783032231592137,-2.0874858654865363,-7.733629966350355,29.601563483482426,-8.354554807860579
0.31109857969145777,-5.531653677856579,-3.0486481625009962,0.28656740905000944,0.8579961473331051,-2.65475100228708,-4.120893940878844,-18.047174801409003,37.25510653351789,-9.165384852749245
-2.014866599817774,-5.074052795523538,-1.265774526867067,0.38048159285705657,0.641095970999743,-0.6172454616054975,-0.4941410305674938,-1.4951574819311753,6.025579083860468,-7.920212732205041
-1.083017358652772,-6.220950059653251,-2.257002227334756,1.002818270888063,1.2070864522867404,-4.135060120436707,-3.452548144077893,-14.355386436213413,36.25408847001417,-8.341704455670941
0.13721146570310253,-5.61930882829326,-1.8546614782311968,0.9915549794238046,2.3019991237194533,-5.214469272914063,-5.194017171113694,-23.41848402487687,36.20818418529783,-7.57680036064425
-0.587099894638308,-5.405474184854214,-1.756395097168256,1.1669647206045426,2.696865248487106,-5.866756286514624,-6.852233776209017,-30.021832925419528,38.6232836905286,-8.737635074430784
0.7580033195494729,-5.150714867382521,-3.1027112436767994,0.7648705383110959,1.3313360125671516,-4.474455592370274,-4.8516150680933015,-20.79574852775408,39.468591996445284,-6.764862296031754
-0.21308960943986335,-6.015076766233484,-3.424806568462904,1.3523198081877852,2.075036957108193,-2.6911059035459814,-2.524843413772336,-9.849624431035876,37.69296239063785,-9.28526826689192
-1.6933530988882073,-7.78310714874377,-4.082795216662879,0.7547390525744576,0.38936884656953774,-2.3335811465889966,-1.8358663126936452,-8.63866240945582,33.45597506778773,-10.148836206657482
-0.059372598468860026,-2.502217423098927,0.09593253052825759,2.1167070775461934,3.675588682187369,-7.35304591425363,-7.9021503893485505,-35.28284682302159,35.48537032154371,-8.38687853889994
-0.8702404842852206,-5.131042130034526,-2.3827724370402352,1.1184482604223416,2.243485263292281,-4.6197784572900495,-4.188412937548806,-18.983277692910356,36.842817881258036,-9.718680774463328
-0.6786030697214528,-6.89137772735482,-4.867073867378756,1.574492467632652,1.953217151754297,-4.002167681552793,-2.954069029960691,-13.18212292739398,39.30892963703583,-9.423611723917036
0.8514031570098232,-2.8794712561055755,-0.5315262266618239,0.7442143784685782,-0.8361477154968646,0.8407797858289681,2.3645959662802185,10.914366599543877,-39.28701887983623,3.4005585497385713
0.7897587295057411,-2.763203927061666,0.11411612481804986,-0.9674547001937065,-0.3136818449816958,1.086514934318741,0.6396084550302482,3.1219673057855815,-12.202733000831087,4.281452358705968
-1.5649594517793928,-6.677049997631884,-2.553891682798298,0.3986397362759868,0.24360188311259262,-1.279459032279576,-1.9469799912746524,-8.160608395435474,29.989444205905894,-8.625344775857052
-0.6207608795848187,-3.8473554545526207,-0.45744704498532074,1.4742026008890403,2.6209842586474856,-5.112785742862992,-6.301682719360915,-28.01388390197403,38.742584774103165,-8.993882658825935
0.21955932669292413,-3.6996164093589257,-1.467881322421205,1.9294041430728581,0.4054998968799235,-1.371641389535681,-2.575168503032973,-11.64324222428294,37.41153102014192,-9.261081408527964
0.01693001259214879,-4.954546900377382,-2.632622859533635,-0.8974614040285787,-2.16545705210132,4.053535054757478,5.139982505589587,22.581897347252134,-39.225311150983806,6.841122460448305
0.06334815403950306,-3.9266120655956107,-0.6360136994903479,1.776578767179303,1.9039363531675577,-3.7105785076434987,-3.281865482063753,-15.111495130611317,38.20178355014518,-7.980083635321641
-0.2257137641180404,-4.925376925453182,-2.089691496335032,0.5092599646605859,2.5576483415278726,-6.341739132704868,-4.942055427815609,-22.098837992466297,36.20674178662325,-8.984904846876507
0.23150621556401146,-6.292341826325258,-5.431103804202057,1.3710891596569597,1.3290462442562467,-3.012170423705183,-2.792993505985747,-11.793061586653046,37.41537272349735,-7.419742266106279
1.8834346815045002,-2.8156678961574224,-0.7343332957823097,0.26902073835112394,3.981766261066943,-8.4508774218852,-8.244090146645155,-36.252152255316126,38.194206782467525,-8.57626483992972
-0.905830245760958,-5.388118645092649,-1.9279854003925154,0.10870797523019049,-0.10616273205176299,0.25020905476354355,1.7867129708262561,8.193769999584552,-31.86521858099816,3.7627532127227945
-0.5328625860015204,-3.0910890746492146,-1.6780249065429924,0.9567900091842707,1.3583452878831141,-4.2300755373647325,-4.764912887682172,-19.928058148728642,36.583389293069025,-8.322939685917838
1.7020223824172347,-4.340831161368561,-3.923074950432526,1.1834636215041174,1.6909041378940093,-3.832320705307696,-2.45816425152159,-10.634568691050035,37.212672431837326,-8.595041663018412
-1.1876120738544895,-5.928801881721075,-4.367024591342806,1.092284263267404,1.6955020317353056,-2.6087773881765317,-0.9582629409177073,-4.870876294982319,17.800410403124935,-8.848687405730633
0.2783273624295673,-5.702720178050323,-2.6293008942729807,-0.15316507412042835,-1.4349667671566242,4.707597890252099,4.0052443342490145,18.728514122340016,-38.15515132102804,3.0659514036584343
1.8009671141578782,-2.784411238260211,0.19872438260731176,-0.4844012480275736,-1.0978053868690363,1.7158455675434352,1.5685814257268318,5.996160882762301,-22.291867790885124,3.3586121801349114
-1.2265107247776208,-3.8235561265075444,-1.1286788160489691,-0.9187793359035934,-1.8428311688484755,2.5035662151722544,3.5498040883270416,16.40974262552197,-36.743387875677016,3.344031774391784
0.25975607476092966,-4.986353018877483,-1.711558164581228,1.442374236530629,2.5575103910261334,-4.934444170202638,-4.501875807808734,-19.750399834717008,36.90498377056146,-9.032101021152544
1.8190729603668394,-1.3331532644698612,0.3736278646442077,-0.31396269976220365,-1.7574484987555803,4.530461794085404,4.571933942008066,22.656090242122026,-37.326451029728304,4.034793726887296
0.4666490361808073,-4.708746760995586,-3.9164221205186704,-0.48166104052152625,-0.7125469903124745,0.442872900371871,1.2588334454402625,6.265986133523034,-24.558545141238174,3.871480799775473
1.4847362664265116,-4.426200157159002,-2.550118174725918,1.2884272331442257,3.5643977694065025,-8.777682518388255,-8.011046621138762,-37.55992880659939,39.61620983685792,-8.709905490001075
0.2429865402845157,-5.348292008762897,-2.8140220375047424,2.10496915890777,2.7618994034303936,-5.414685904850265,-4.821489229190261,-22.91138913296781,40.27578431604614,-8.617025448921517
0.05200484292591941,-4.0648308288504085,-0.6404737446386909,-0.26889097124112954,-0.4741341693982729,-0.3759479505492732,0.7551179098729082,3.274385612005325,-13.920225913157754,5.142504215283539
0.44097391093464255,-6.02820006589702,-2.630775916233543,0.8847421148785249,0.5155154883340202,-0.6316834006007508,-0.1666875183334999,-1.4352627617103346,7.015645316860362,-7.476605761414793
0.9996478368884123,-2.936154254867911,-2.733583630168904,0.49982496315577735,1.2081698805847654,-2.07777303275864,-0.3716599186148386,-0.6981555538189838,3.1848283115725775,-3.4155863151186923
0.30845255201723715,-2.954469863167106,-0.5339265931057409,0.8715902759501302,0.5835775671488512,-1.1073697912977867,-1.3547905180456814,-6.240039849622796,23.77862806857371,-8.386634050136628
0.849414686363401,-5.320137412263745,-3.0728068480295336,0.29897842570861766,0.7371543151924544,-2.660815046855399,-2.538180163756756,-11.606798940602225,38.400411784492505,-8.881104121701053
-0.34434811242514946,-6.427630245227328,-3.343051692996476,2.637270652992746,4.231471909159928,-7.903221229757904,-7.78528984171918,-34.32941576858444,38.085194326723965,-9.198799126568977
-0.3365530213902859,-5.510074566302581,-4.572571215078286,1.5158124316091914,2.4892651987573835,-4.803155920067401,-4.888100890764464,-21.42942016693528,38.9009723969276,-7.053502680443142
-2.5713039557202544,-7.189124325540313,-3.694435698372212,1.7918367348923085,3.9118428335697906,-8.293317936464085,-8.743473809736976,-40.265786852595845,37.03216884944388,-10.135682165400505
1.5448740435904276,-3.9779716133551495,-1.0879295923641712,-1.5019823981798304,-2.4644082288196625,6.665840310113957,7.746825853115963,34.68198544736324,-38.42374221241498,3.305229150556946
-1.073314827347126,-6.451348296706599,-4.805676190765698,1.6636674454696871,1.9720962444008738,-4.239717958752779,-3.946849307325976,-16.978155133289086,38.50682064550875,-9.750841635418407
0.2922366095938927,-3.9092619141351515,-2.9563835871593582,1.8436971107411741,3.6883118076168655,-6.617586087089933,-5.605493331521499,-24.598272355924216,36.721573135234195,-7.172623699645987
-0.39000109621469126,-4.759194976513348,-2.1871739212541144,0.8589265697884617,-0.4000777995738405,1.0516757431256953,1.3449063123125178,5.963069404593563,-21.78095706790237,5.618703730238427
0.8025632479008408,-5.682380656033617,-2.8937986099098203,2.4776192772268595,4.358033818347211,-8.542901731458123,-8.111677769198973,-36.56299896001699,35.218013830951705,-7.787074774802564
0.2894197653885178,-5.055327394337034,-3.619143616409491,1.242885627063301,0.39638054853475135,-1.975176962512074,-1.8424837550791704,-8.5080479111809,32.45303403026889,-8.179911959544778
0.13917662612159293,-5.501517360082122,-0.9914165078217516,1.451565265051054,0.4159786617476986,-1.628732741035264,-1.753008530814945,-7.616031337408414,29.400441253685397,-9.771804027867427
0.7403736986383002,-5.391801207968347,-3.798076145972935,2.39537223149358,5.979826300512389,-9.831215996777674,-7.687271105932354,-34.00901878461031,38.42063970496917,-7.6183366639875
1.0151142390364665,-4.862031141918891,-3.2393418092058663,-1.247650595074276,-0.9767297522664963,0.2689595096736195,1.1425061678707782,5.2257272994658654,-18.785809491976163,3.302343887635331
0.1811188643813018,-5.64846940006678,-2.317505808734314,2.1027658064257384,3.1439743841209626,-6.066495842390138,-6.0044952412633235,-26.406450878799156,39.00704870910805,-7.724962839076467
-0.4735704008530504,-5.7199334017225185,-2.053671279873626,2.011608072521263,2.3961545986258272,-4.028041006916538,-3.572577535755281,-15.184053441864206,38.16882656450678,-8.26106082169317
-0.5738005789054437,-4.632955076355389,-2.2763384136039324,1.0868443812109274,0.913799479379586,-2.6807198481302237,-0.7843551024507909,-3.1668920936045373,11.273544947998051,-8.737278854805924
0.7899016046970383,-2.029871531584832,-0.29643330021728165,1.1321252025346062,2.497533655362586,-2.5071808850118593,-0.9502763603545827,-4.026233318060997,14.855218734798097,-8.050378800956418
-0.38989163139276983,-7.437715863294612,-3.37415667473236,3.2759065648683254,5.244437269537131,-9.13256214817354,-9.971838857256266,-44.866963337196154,37.706358623901956,-6.311955421532813
1.7764100341124418,-1.2761923777286261,1.2962025973498479,0.7699011497459478,2.530268367437458,-6.484289165451601,-5.184125469670682,-23.71804229649775,37.76142939387449,-9.698514364687009
0.4159614606986407,-3.195259192399304,-1.054383010234992,0.9961522837508174,0.6766264374954092,0.24939816824582905,0.9763397059570109,4.191872571030434,-14.505025089464338,3.92139086981451
0.8509934901831787,-2.350153430200267,-1.3365562205951083,1.7497665881140203,3.3493581891940556,-5.044686175673733,-5.743698373907612,-24.782113828421654,37.39220047808037,-7.451653645755455
1.1051307821300353,-6.584180826233261,-5.303809606264121,1.495458071639168,0.7638433372579536,-1.337934422223654,-1.4400493292730823,-5.025317740720935,19.578755032343633,-9.144318818950232
0.7386604312874535,-3.8908893162568345,-0.6045337860191143,1.489184457560698,2.4771704483820094,-5.531895383179924,-6.9662378733453245,-31.62126027080746,38.8314654117634,-8.213320648202535
-0.008578949102427645,-3.827912379354576,0.5789184240792431,0.26346751684433956,0.8870387171537972,-1.8661118125928238,-1.4458054682399277,-6.167298593126875,23.882501500067242,-7.324174784157807
-0.32393002738734655,-5.689793855160213,-3.059316098160123,-0.013814339913449825,-0.9639520158241766,1.888342472022836,1.5099318089944649,5.042039681793265,-20.056572297269383,4.287592980260468
0.34395411193564823,-5.693152829927218,-2.387988301330104,0.7988520656172775,3.889050056887581,-5.712947098068732,-5.213684201013078,-26.1465930772791,38.44850833317138,-8.138488748096105
0.9077801570811336,-3.7486601837363493,-2.5889582349118037,1.448536605125204,2.3133231915817882,-2.5314564530121224,-1.215913611621053,-5.264579078104006,18.713654130330863,-6.947074414451479
-2.1187627551759,-5.36979783940295,-3.5435574529852625,1.7515983993099087,2.2861971306070323,-2.743789369172773,-2.276114343159249,-8.797812112114663,33.41430056566347,-7.347441992784262
-0.7411941979169708,-5.589008569762476,-3.089980223988706,1.3105502705688392,1.3359875024361072,-0.499714735432109,0.8502174016237141,2.4224598870413407,-10.394135948897144,2.1588504877962933
2.339419415896663,-0.9860723865059795,-0.6531209275401804,-1.3037573999436682,-3.7903085554994966,6.638771685328642,7.940161271601103,35.62374972914477,-39.17400635494604,5.632302905183295
0.5954405701755552,-4.579362654559664,-1.8067372029884705,-0.5169318490746506,0.7437186252107759,-1.5341890728541063,0.31204255814411574,2.7253036226792204,-10.913821838479343,4.197238193223362
-1.2654440853552495,-5.215917118887733,-1.2103917561334694,-0.23975770924034717,-0.3361561460754722,-1.4618347164967844,-1.5734884618076537,-5.531115966899783,20.061252720674254,-7.376853283259288
0.05567761868584299,-5.104620313137129,-0.9634112427271793,1.4800122239920057,0.7053521996389331,-0.9666839370330447,-0.7941593975998587,-3.327239335950893,13.432499489700373,-9.302403140224575
1.4355083232727985,-4.498894463529372,-0.7535334052399899,-0.30916241138913336,-0.23998136863421654,-0.5157972216869477,0.478704655870948,2.7308582589082953,-12.171018222960717,4.388661264061522
0.3978745954057583,-2.716918985996928,0.2818210253751089,-0.007131569902523602,0.6117269732824894,-2.641587178090604,-2.926991439914186,-13.211224762644616,38.78126180444365,-8.61294283366991
0.6076739641439486,-3.7008772947312223,-0.2071798857227003,0.3125510794383046,0.5358596240333114,-2.3875338367760595,-3.119371773336195,-14.711102665047685,38.00762380847289,-7.942511374734146
-0.1780181209179191,-4.237545000993679,-2.51342356470632,-0.2305861022817315,-0.9628524294813985,1.597443736681513,1.2650808223126129,5.001754150825109,-19.218385060606103,3.6554803063076595
-0.12409958415947443,-6.409236444503096,-3.817455942044286,0.6877483546002096,1.4107325080468993,-1.4813618425141204,-1.8854691365693441,-8.263086305417401,33.80801005367531,-6.9730282968361
-0.6552506374593475,-6.148043202860905,-3.555051803636557,0.9347398563092983,2.4510677486289527,-4.417269002710105,-2.439366891132905,-11.04502665718122,37.323665948448095,-7.423717429161799
-0.6948310174490747,-4.4534082192034745,-2.3302888382217297,0.11978959906013675,1.162940745888453,-2.787462066653548,-2.3061615964719615,-9.68251705593057,38.40571178886345,-7.303840461205246
2.044592830797293,-2.3392846674880534,-0.28849948122016034,0.8334424272751021,0.3388328208716309,-2.137796619415521,-1.548692172796855,-7.787956894723788,28.78839231770559,-7.950419249183124
-1.3305531435232565,-6.589144113538188,-6.390672791541887,0.660453320545868,0.13758857869211194,0.5267730110400833,0.8888481830914718,3.64782392068428,-13.175533505152808,4.152165222279296
0.6659331403452996,-3.8010326958776637,-2.046140329832446,-0.6236806647576708,-0.534119771550879,2.3607474391202055,0.888498032345491,4.8594449237067385,-18.351866939123678,4.900532248066218
-0.9755884007867488,-6.129519639556366,-1.561316409328789,-0.6095082903623916,-0.8234228377897966,0.5151499768953418,-0.2530420076138352,-0.7138990210882425,3.021967838010923,-6.298524806768118
0.2577850924311055,-3.9291426557816562,-1.628663892447156,2.378995849363114,3.23572991112894,-4.905459268564777,-2.7430819311841423,-10.383512168541571,37.95984196025931,-7.145309917768381
1.32637285738414,-4.405504191089774,-1.5077246647651135,2.050692836965123,2.4014434257402453,-7.253981082034884,-6.744222726594947,-30.015271751261707,38.183157522564436,-8.22940526666231
0.6479513724507354,-6.246903781487213,-4.841582817793829,0.6477445976176067,-0.3667608899720587,2.900576953215995,3.3426972242946453,16.547886242187616,-36.63176976202365,3.097774791705401
0.8306096888663499,-4.26590242303896,0.34139821002892257,-1.0903921377785055,-2.5869306700285257,5.117983320985773,6.417173334373647,28.275582588050906,-39.778852873746125,5.257628331535775
-1.0755446271438989,-7.142453345271469,-4.703500053247728,1.8595227426541108,2.1780805508459897,-1.0581416232817529,-1.2329361349229566,-6.1977202182979045,23.14046616615333,-7.861648195361557
-0.8223716296644283,-4.927500445557159,-2.816051646892771,-0.279367815279036,-0.6714593147068849,2.36751134902919,2.9987364674236874,12.629621191867853,-38.429293293646026,3.7648180712231953
0.3330967289547293,-4.222645697204091,-0.27861205090359986,0.07437985655871658,-1.293420747857474,3.2842911766200245,3.0709628223186347,14.510226804427106,-37.27102207110553,3.983140745566475
1.643898637997348,-1.9140930825153295,0.7119536323421765,-1.3372245910531482,-0.958198089457089,2.1534187825221425,2.864713746756636,11.341388697978395,-38.331533186613115,1.6597693771954698
2.1402327193891235,-3.352910925101243,-0.7601468889985714,0.38318497975924254,-0.277514033418337,1.5454130048514538,2.5893260092041985,10.810491640487246,-39.38039127401002,4.442869336760976
0.21479833854575237,-4.917397116862209,-1.6002809343483104,-0.34800089825860836,0.34017914357214696,-0.46654617567456436,-0.937014364013241,-3.8871255449038284,16.07623805755108,-9.345203707094058
1.9650752648283327,-4.2122932927323085,-1.0903388014998847,2.282521503438102,2.2277330251294556,-4.2235551271680984,-3.3645848142163355,-15.40939245011924,37.92980994805881,-10.095734223016395
0.8081745378477735,-5.38110549074611,-1.3262745705351013,-1.5477698034204186,-0.540939519887335,0.4687983694712553,2.0762250845718873,7.830254947047815,-29.427525391797815,4.736077603143922
-0.6758592861022096,-5.725697716159091,-3.532614942779319,1.6001269265769047,4.050251467290351,-7.1624857830895365,-6.7479682290766965,-30.192646402704277,36.7402546137658,-8.310356768945937
0.10765611478628605,-5.254376980440167,-1.1237624959858472,-1.4320044162545842,-1.9922285303736738,5.798318463916839,4.72525513763559,21.643584727207372,-38.068065593895334,5.160754505739775
0.8684571437377585,-3.6197533686397847,-0.3482457133653021,-0.8130941277901544,-0.9149743095128249,2.18640967484684,2.983791803926315,12.916362641575724,-38.208976410432534,3.9317998441161297
0.5994018626110141,-4.33716701191447,-1.7060807168079266,-0.2488048557146868,-0.3928736284828215,0.9538646379171216,2.807682875121846,11.886690894726762,-38.08802268225208,3.847037048424393
0.1409728023225828,-5.190745575522537,-4.4891138470689125,1.6833413259516594,3.4716663695521257,-5.209669493619588,-4.18062127714944,-18.642578773746383,38.00992862976077,-7.246623445903575
-0.24933977404008587,-3.684755625737424,-2.6569948814200295,0.0733572243432642,0.3585320203878327,0.4440730342526189,2.2262323674829645,8.731099905293199,-33.17431623211471,3.920276456208861
-1.2948063811535262,-5.629510937887491,-2.450390864992868,0.4394659419889474,2.0245662591386724,-3.6818072979056584,-2.2583142994130503,-10.672536149108792,39.435174394054116,-7.04807832056933
0.8469467508553772,-3.8912286656868442,-3.3211542774170093,1.9670847377814682,1.9210804752758304,-2.559610581133156,-2.6804205412161117,-10.81715533808869,38.96405888653307,-7.497652407112161
0.8173388962354986,-3.6129394940223376,-0.8036764171380527,1.028494174269542,1.4512993027861336,-2.759269115877561,-2.396310601747029,-9.50535904819389,36.839214470713905,-6.642673894010304
0.48040764456200263,-4.7269089247847615,-1.4777388652279408,0.03055468699108721,2.0029836166218282,-3.416861402170203,-3.420353517898627,-15.179712657094836,38.703478327945156,-8.476231684735957
-0.1458772082705872,-7.497838927634557,-6.8301085084508,2.4303613365022976,4.032571952977016,-8.272440989514292,-8.454426737603843,-39.28491974419233,38.04667249775401,-7.438362479915663
0.1843298530189374,-4.530289808215978,-3.748284801943063,1.3811573337185168,2.1564443380814127,-4.443096881093551,-4.962365724806346,-22.501946935031974,37.48991686969462,-7.069627724152875
0.3577642351124069,-3.9793221059531247,-0.7099655860276094,1.059760260339927,1.9857820060979874,-2.1899383442371416,-2.6890553957763252,-11.88238343346244,38.214378362128144,-7.282175079760151
0.6532658417365157,-5.494057484744255,-3.24929626314018,0.45148517865291715,0.575736828094311,-1.9982579537588236,-1.1569752250142529,-4.22695745713774,15.857279592128327,-8.275978924267898
-0.2232632658932068,-5.860385801190284,-3.075538313630279,1.1297265569797266,1.8248793027191608,-2.3847551180892497,-1.55986966852416,-6.128079693119431,22.484376666362262,-9.894913007765377
1.3715736439959867,-3.072685216368354,-1.2346933147376413,-1.3199791272959014,-2.825743414774143,6.123310057221749,5.795625209600738,26.045490757800284,-38.17866598549222,4.728831738634055
-0.3092792332078697,-4.047064335745766,-3.7926049915674125,2.2342972361124627,4.009143394356912,-6.539781206152657,-6.001637127943067,-28.83318755584444,37.79953581087475,-8.757431078744506
0.0914747607264241,-3.7791460600855196,-2.871118965356821,0.3119352076914418,-0.20354918985415438,0.012021471936696504,0.36777898724270347,0.5211083228977478,-2.1853502849292616,-0.4797272085269312
-1.8693516344298902,-6.343886979616703,-5.292149875819163,1.6237517681445313,1.7123663312187176,-2.6207981412038754,-1.4113957783792914,-5.251175347515877,21.403319231045327,-8.212062695166631
-0.9379262480262793,-5.321761863823874,-1.6396647667554067,1.0932397970575274,2.2567093686319843,-5.638748314190778,-6.420578593765106,-29.696395160335683,37.52715879796839,-7.933154816106369
0.21258281854545,-2.5181163093712455,-1.0410079177879148,-2.7770308451611196,-5.123464917341832,9.886921146458066,8.709842905528557,37.170643052033284,-39.30797867309146,1.762545457737882
-0.7718801234652518,-6.274042614896691,-4.930935848285408,1.9047458412963187,4.667631998810883,-6.6395286700076515,-4.4422475597724205,-18.92251067154229,38.20359128759381,-8.20980779312147
0.06326512104372092,-3.9091040533233423,-3.0389948997848553,0.5460459299301412,0.8620089996328282,-2.6314862649775597,-0.7428488131615258,-2.9395572376092503,13.532987994863937,-10.04786406236707
0.8705107298823132,-3.7861963630497364,-1.232891636306543,0.624136630215363,0.7246338435802375,-1.6278078716859015,0.5279920650291878,0.7136560635404492,-4.4417968216249095,-0.3842199614342121
