c,d,e,f,g,h,i,j,a,b
0.0012385934618038342,1.5287935667021209,-1.1316634484771415,0.8683752576218612,1.3651495624059018,0.4609710178578557,-0.24723288342073108,2.809552442281559,1.308759320869484,-0.04240475571559754
0.19711388846413094,-0.11438090381553462,0.9871404121160287,-1.687474999342465,-0.768741891370524,0.8183368443046528,0.3959257476496037,0.15700560007270195,0.20097969245475977,2.961206219960873
1.4334769986666853,0.16874059571559344,0.21087443212707965,-0.43715044383249707,-0.3493231355207378,0.8672350815592784,0.6658520714216851,2.3846091067508266,-0.6709191833467208,-1.3212403729500646
-0.28461931637204557,-0.9850702170757542,0.23276750601424442,1.9868098454952006,0.12614353204947837,-0.06452929514074922,0.3813581528463565,-0.5848350097460798,2.6994588079894153,-0.037641664932506314
-3.5149909036580675,-1.1527260976582792,-0.2801507642772105,0.9950586773811854,1.340504003569736,0.037864946068003856,-0.3403493318841753,0.14371491675961284,-8.518981316439417,-0.7781888597776442
0.4985470803943893,-0.5415978616796744,-0.007249940929337709,-2.142120312729774,-1.3323286960026954,0.42504047057391087,1.4445858454397242,0.2864937803268329,1.9211228946707566,0.16179038833299286
1.7178344090681743,0.9962187728338641,0.5694625510161557,-0.9103668035932624,-1.2321462843231599,-0.02920018893050744,0.8957741080945466,-0.7769878232589819,-2.2517650230431254,-1.0343599104250263
0.26629009344524035,-0.1030933782348342,-0.9009694761110782,1.4805379991374275,-1.0033271156907708,-0.40389053469445224,-0.4182059099497964,-0.7487967841138444,3.3685914092358766,2.8359946893991546
0.17428432510973538,0.8160746555766155,-0.5464420848848397,0.3195922160345436,1.5442589469902128,-0.051706273495555316,0.6948481378884791,1.0604352703047575,-0.5216141118026822,1.1957694043998108
-0.5840867311280494,-1.844930651384636,-0.18421026632234744,-0.5282556689374805,1.1942343515734062,0.7151092023304286,-0.09477301861343711,0.027850007220794216,-2.1345922977745766,-4.756962209127325
0.2595548491854571,-0.06485362444108841,0.23832564527510486,-1.7028473768862276,0.21763165084539257,-0.5838453083011712,-0.06584198850950453,-1.1248548324090748,1.6808574191368009,-0.08534872441475627
0.06925013081621036,0.19454485148683598,1.2691935631308495,-0.030484148516309668,0.4687358443402831,-0.3664623242371285,-0.8356547231774911,-0.568455053079067,2.7656653282841615,5.5589878206964665
-0.5541294245014238,-1.4867978606704193,-0.41976115913106216,0.5200461014603692,1.6800715595459894,-0.13100879531974996,-0.22022364806980804,0.7931070924944297,-1.8300841514097284,-2.286676351721535
-0.3358896051944472,-0.4949012287123061,-0.24951315910527824,0.4244357308429497,1.2774592095214337,-1.4874884904812518,1.7016182575684673,0.6192766420860687,1.0148514192551243,-0.05688128127323433
1.4688828394236928,-0.5931299356899921,-2.2393287995499924,0.4789691145886555,-1.0542936785845727,0.26062763236353415,-0.7045491615677096,-0.3100512462501897,-0.5310521476188552,6.322242246431868
-0.6044167356329799,-0.5129205855462091,-0.6924601753009078,0.5346637355192873,2.550452523577501,-0.485122586375486,0.03930572128747118,0.1892876936142705,-3.1979330635260768,3.2725669107385147
0.7160734113633276,0.6232245983200364,-0.1277520134185943,1.2028849352718627,-0.7777173323664368,-0.22031491529415131,-0.904367365141117,-0.036753058536547055,1.3167454570227006,0.9511734747661686
0.1017010369131876,0.46907867996500124,0.7925787582380942,-0.045832506760423324,0.9506206536275366,0.499958792639045,-0.034577472479585834,-0.13734799562200942,1.562454953641396,1.783116777683901
-0.29058864954168256,3.0254829444747617,-0.2709514625009401,-2.1565683947923264,-0.7287841651326528,-0.8325867170148953,1.061629434153193,-0.03009184574710781,1.8809926340349903,-10.974100447799552
-0.13542032022537268,2.3699030120982645,-1.4136898242008664,0.4690319037927657,0.7062659773934049,0.49536961769080234,-0.8842114658520844,1.3942484407304758,-0.6552038020905175,-3.1634972982112988
-0.25979628062913407,-0.8896307881538927,-0.7095651126898014,-1.565240281427721,-0.4980400901199619,0.1622248120850884,-0.44186120744892077,-0.2032606246141608,1.6751310112745639,2.39600877879879
0.542662395467616,0.3395394296435383,1.5848689794527904,-0.041715793875976466,0.11508632162272528,0.6831113210843238,-1.1431735223720525,0.5573853656282647,2.1765182038645507,4.582909782267349
0.40559870566260914,-0.7848787709126858,-0.914714619699491,0.66041329391135,-0.4156810626021106,0.07385105365434376,0.8052211253221537,0.9761132028771633,0.27098116255615223,1.2755768676852761
1.6473232522496,0.01650235341728524,1.2755534524014907,0.8634070892020427,-0.33174600899758583,0.9619581100713848,-0.7354767617328173,0.37228858231405787,-0.33231804569739326,0.7742389214215728
0.2800581058525209,0.9627609997916821,-0.5215045116017246,-0.0012836668453996517,0.7868117090431652,1.3878348263513607,-0.5996419905823634,-1.1772974671380816,1.488577640126021,-0.7130247270522276
1.2042175145434941,-0.44579150772755954,-0.5246324917231734,-1.0346338592556499,-0.37325073623716876,0.26651484210160015,-1.2340375210478578,-0.38899215855033425,1.6823915332534494,1.4669909341616956
1.5363951035095154,-2.98889401023403,-0.2813346445570793,-1.3055934977831185,0.45350244474159396,-0.5208083702351083,0.035756284442858194,-0.095836796795679,-2.09793038395525,-12.621532129499586
0.8964575345835084,0.08282923069135645,0.23994906644182046,-0.8778699425928258,0.3739586013517451,0.8404482755175905,0.19020871085643304,1.5876367434373235,0.44258176957901896,-0.4199601462948603
-0.4851852504465388,-0.11654718899252613,-0.41207748376250547,-0.5424915228499867,-0.08950068188878467,1.271989109952393,-0.15297942948821738,0.013075281063965022,-0.41719301361011274,1.514966333169216
0.5458056119785104,-1.6923011963230772,-0.3357734758824787,-1.5935779199454065,0.23712267757176053,-0.5864284100630782,0.23529182543349308,-0.09988857474402003,0.24327805026947152,-3.5745432561396124
-0.9265966213476139,-0.055707518445802205,1.410116190533943,1.4173673441029089,0.3091275748370331,-0.595847637057935,0.37895373520697206,-0.3721089874513568,2.0288052357764417,-0.5061360002995321
-0.2934244583555165,1.783331146646332,-0.7939101596654728,0.49228874727206623,-1.1608586429880547,1.4476296001360291,0.5174233556822684,0.021399596964605992,0.734678867103202,-1.316831492435708
-1.0399677524017594,-0.04552777570814892,1.1779540656209282,0.8581333267900911,-1.020632859442352,-0.4342994092603005,-0.7449966437805192,-0.9706904434428361,4.7778716485273005,3.4521279904050317
1.267286254331846,-0.9014426942470337,1.48971406789462,-0.8791899360372734,-0.8906266932312816,-1.6041438188058936,2.5814841709306724,0.6417363796149291,-0.2850606229569084,2.5217453072939753
-0.16638747813240318,-0.5674153310927782,-0.8573798164644746,1.4428651304177378,-0.5339601906499243,1.3733975320113112,-2.2725975065534305,-0.9016540455574513,2.994402769274757,0.9762322246279713
0.7501205100244273,0.229880322466092,1.5897800980979384,-0.4321635845750815,0.4407740260880527,-1.3036681391911573,-0.5766344407942733,-0.7556210409208469,1.607639981238114,4.564434286957056
0.04546054002318398,-1.2745902539180927,0.201820096015718,-0.3435900141787508,-0.06886854740928183,-1.136930157760418,0.192482023420509,0.41358056152725353,0.5079496839506406,-0.8440341665507506
0.10635287080503285,-1.6474653055491473,0.19020489776895227,0.8023269730982384,0.16245364339304935,-0.5666025100970721,0.4468666707975313,2.0730148316927393,-0.04508504480485781,-4.023876792003939
-1.2532932458396573,0.8160481019625806,-0.6574540277716087,-0.1929445623081851,0.16910061373533458,-0.110457942530623,-1.488983213995866,-1.1066157904069367,-0.8303687578919992,-0.4589382821637097
0.5788859621872059,-0.8125321660219385,0.7934182394259638,1.993481234651039,-0.030962114852608177,-1.4506947893108517,-0.343543534028397,0.6807185821024031,-0.3682271088360529,1.5583761265779819
-0.6899400394089227,1.7117192551994906,-0.3197656999259315,-0.6386651186238117,1.3848738686958901,1.3504311948910763,-1.5826002817229552,1.3321232395081175,-2.697655939842413,-1.8844144325716123
1.2419662104670326,-0.934076851321081,-0.7710939167690413,-1.4203587349499287,-0.046532393762238645,-0.6970798322782814,-0.7338897408676591,-0.921964942460685,-0.17831138235768518,-1.1388716337599396
1.6766611959150421,-0.22821915649552474,-0.2520039934464973,-0.03273527692415788,1.2308103325687865,-1.5379467416278543,-0.6139865591922669,-1.4018721823996714,-0.2899420819607095,0.2392068656718368
0.7964503785339159,1.005488494009776,-0.5500995494567396,-0.7090476099786154,-0.45791174847062843,0.37000297720342257,-1.413832257588046,0.6086668022202604,1.4550161705610534,1.3927515994534314
1.7300863394549648,-0.095254379709333,1.5275512985831834,2.0894904517478916,-1.0247212273731796,1.1696993583737156,-0.772333702001017,-0.22382284251461348,0.45928112098231,5.723964021779471
0.327569928981999,-0.3391338727095688,0.1527675739904167,0.93015290591363,0.2561349900593656,0.20435709768077615,-0.16116175610502662,0.9158136829694333,1.44576124838308,0.7281770029069523
0.2125186860653277,-0.6550100669971929,0.15493138042628327,0.4596139117573446,0.16572945413671542,-0.011598544809269615,-0.15736785271887344,-0.2503651923271751,1.8416959726494984,-0.9206868196044659
-0.3054893091430481,0.29326746706611895,2.7750865950923886,0.3075632458812449,2.311004907941051,1.5271955146247949,-0.8672443177839613,-1.1125306640697488,-1.6978710710865303,15.576291284724467
-0.24738616788782478,-0.22809090640635218,-0.6053644336020069,-0.5204059932764054,1.4983582471578707,0.42044830314497367,-0.6585938632450051,0.3597285460351953,-1.3806372997282712,3.3194168482216995
1.4451762130674923,-0.3569751088113709,-0.35002489002761045,-1.072840910942332,0.8397152581273981,-0.25672847777770025,-0.37825190354988436,-1.428060095732853,0.1441516332960174,0.11753497189227671
-1.5641989287845137,-0.2509893393363297,-0.49248600628620315,1.128832280594398,0.39139947435162,-1.958115820271574,-0.3783689841967745,1.298431690115893,-2.713553599748934,-2.486176443526923
2.2920122246109917,0.8103418491239277,-0.15697463448615065,0.9575373519375279,1.4545730230042129,0.5483535645695279,1.3720823715264099,0.2299259191054659,-4.98353588531015,-1.7158564124161078
-0.8697059807496976,3.1246391603806236,-1.4530426386185313,-1.7519703890093095,0.22719834549658957,0.47719306604386347,1.6574429864131577,0.5218486434043133,-0.6115725323232726,-8.725993506762316
-1.7522553555642268,0.31492697889512167,1.6571591884737016,-0.5908296502456996,1.4334974073925,0.8342926752355299,-1.738689191855443,-1.5436242008910772,-0.4278932021747863,4.3367453125691
-0.7318996529507049,0.03997843521338588,-0.28223392102737344,0.17102705286800557,-2.8581399920377457,-0.6347501425370168,0.6144411373333428,1.207928907081913,-4.074047380855983,3.0227846608714337
-0.5639852250500103,1.24048770177538,0.027238371191216155,0.30764395748306045,0.9011716471833887,0.46137938827257646,0.28265674862712453,-0.8328138502830026,0.6528664616642176,-0.10317504023450352
-1.0560027774683682,0.6034503664702467,-1.3031178629193658,-1.336117444777238,-1.1716951810496357,0.5948193025161523,-1.1823975340994377,-1.297255611460024,1.6745742417090672,1.8987354210563594
-0.5450596143588832,0.007532537196204369,1.5088996805512682,-1.1602555853684324,-0.6793190678390896,1.119236755929173,1.78032281203352,-0.9717966740492344,2.8310124939698977,3.3196179597652624
1.4690869869789516,0.14707993497095256,1.1100113905699487,1.0528551699541802,1.0703638735188852,0.19630716406181425,-0.41998564729625476,-0.4099440084630492,1.0175246185416986,3.562955887314975
0.5013575045295436,0.6208939752858409,-1.074207096026235,0.16956277821852414,-0.4355351365737753,-0.7487765654616337,0.059894718134758766,-0.8585177565821537,2.2049252046061634,1.490389911945397
0.7085659729224045,-1.7394871094561914,1.480988106192218,1.3291545064907293,0.5073905815614022,0.4445939406802047,-1.477908393619593,0.03930748532601512,2.2498136372920485,-0.14157766920359405
-0.7852083964851005,-0.8513698770007465,0.27890104313508396,-1.598577687920039,-1.321000849685651,0.13960051668721352,0.98423354428625,-1.164479581538711,0.7616404857823642,-0.44934876426154885
-0.6549590948094878,0.018061718578910622,-1.0835271970156823,-0.7547507311206123,0.3421317654430538,-1.713154327426551,-0.33565912624015887,0.30015551814397806,1.9917318093415899,1.5464746976774495
1.5329379754245873,-1.3154823049504534,0.31737013329382363,0.30587969696330275,0.8916103476399586,1.3509515799359864,-0.7255301909760677,1.9577478593522586,-4.212643334977381,-2.8373097327327415
1.44626145805794,-1.6589266491069445,-0.08079513301642557,0.9187634628948979,0.8609135198627805,0.9709924676741202,0.7150080956976831,-0.7067032307357932,-1.655408323884244,-5.477170925779861
2.0768743306375,-0.7675060256730554,-0.21446625437247302,1.3601927501667634,-1.2060470825213603,0.8865900984429056,0.211420096275818,0.534086386480239,-4.3983621545095595,-0.830815307546826
-0.45655466623012014,-0.5703574468776186,1.1773017689690808,-0.9371048360428662,-1.391096196293829,0.8794725715885724,-0.7107341755635395,-1.1870067295278683,2.694571312236904,3.8469782610840495
1.4172933701948724,1.0162413744767758,-0.9359401433142749,0.5868497991484181,-0.4180072641773242,0.04898710894552677,-0.27891375579477967,0.8908225704315343,-2.3810127902236933,-1.6345679469140346
-0.4363156271120026,0.14648255935320412,-0.40934679368615934,-1.0646835789105977,0.30846902897258893,-0.49284276278211003,-0.20915199056710024,0.6358845439848145,1.7947864348768867,1.829906655948776
0.2664736612859194,-0.9531458544907643,0.6695729502783879,-0.09899276415246877,0.10371767199207654,-0.6191019704485456,1.0835884931680513,0.2680350628406265,0.45794445736519773,-1.3780479260872194
0.8880073807909141,-0.925213525062041,-0.20537457411531695,0.08317024762227247,0.47547296042041953,0.30101259712139516,0.03780142538454633,2.0436367090840037,-1.5487777172172104,-1.5626549547494224
-0.5224753281425221,0.5266044992959346,-0.5648758061897184,-0.43458403620366476,0.8453898328629103,-0.606493016555126,1.0510732193059595,0.20773910968336692,1.1102755542906428,0.9184202851648398
-0.5488522727187445,-0.6775521874948132,1.00816038218945,0.4179429660347818,-0.07708712889528078,0.3459140440671441,-0.150911610494363,0.7958426165273597,-0.36485718377106113,1.8209674115401144
-0.02667711889485762,-0.08392951191401934,-1.4239384208819348,0.8455672300249883,0.30391992766994264,1.1121395281279418,0.44460276340333066,-1.183930007772245,1.4369682453511294,2.124134352896441
-1.4491492333252558,-0.46998038257999714,2.2146542103091478,2.160595655955733,0.8028583915950364,2.254552100643107,-2.710145588745877,-0.668567606208914,0.0964678468300384,7.321759502137698
-0.29267583047257223,-1.3051524984882128,-0.648705964643115,0.3257150792572764,-0.06286316466985915,0.21111175856768874,-0.4452496815106078,0.010208380590453148,1.6386814345290865,-0.07919074312081187
0.6268660207012849,-0.13683900425949627,0.7681029052609556,-1.6204816090399767,-1.100064485786931,1.4133254027559223,-0.1375960913426101,-0.6807104060741412,0.2284296435326314,2.4730600243634266
-1.44979242956551,-0.14772130598883054,2.2842493907685624,-0.15374944827665163,1.780556369672937,0.41069572323439973,-0.49034080664682245,-0.06918664399579869,-3.0240832266380924,9.463539725669026
1.6418903578847357,0.009815296911744794,0.46377054055721245,0.32749310294703404,0.4667714549407307,-1.7507749203045897,-0.6424452452203915,2.305444704086155,-1.6830016345718362,-1.499551118110835
0.7032133462079148,0.17211852115699297,1.5542080774421498,0.0047973562858520695,-1.2176802582231372,-0.08038148066001925,-0.6633909300552774,0.6119698038745817,0.986717942292233,7.473860942619155
0.2345452097348056,-2.069468695251293,-1.0687007561277613,-0.8901148628094483,-0.2721081157193945,0.9739837451502289,-0.6330750542711898,-0.14900996152280468,2.4123953415493107,-3.9690479332796267
-0.4109116494543291,0.19223531328427834,-1.0056559487347616,0.0732446396975766,-0.30419651342464227,1.200089628401241,-1.067128966839052,0.8344793680536712,2.2441359845923237,2.4157975600041404
1.404240479778139,-1.254747713988859,0.309640181778455,-0.7823504731426479,0.17762493715126035,-1.7248180598535423,0.6069006925047993,1.7459703138010272,-2.9336597948667205,-4.776324268667687
-1.2649169622567573,0.007636026580708597,-0.8767532957062378,1.7081926248330548,-0.5043719589620355,1.2469876446421027,0.04607720570917285,2.1723379173639037,0.06546483709281425,0.5018141803662863
-0.8874427504216399,-0.04092085712645114,0.5390582532157933,-0.1099113394042844,-0.924498842310556,0.24642397501621824,-2.078495058652204,0.18320709412957684,0.590390838711804,2.1852845220995465
-0.46380269012294706,-0.8276949766025145,-0.5441096342551015,-1.581525290109217,-0.6789600966991913,0.6197050983316894,-0.25556760421664704,0.4164127776387932,0.31748667680796444,0.7340626417061794
1.375052216177129,0.24919400560554072,-1.592740420025448,-1.4965576918330579,-0.8613906802048068,-2.0534415721713986,-0.48608225976802905,-1.8475194374357078,-1.398631929228396,1.9759796939525462
1.0355265383995922,0.34480525161483494,-2.155628080372726,1.2519876137226642,0.5586769568426859,0.5671349652997615,0.13492273183346054,1.5543580806767137,1.944052317557901,6.778397931467393
-0.40278896956696336,-1.7372185727081433,0.22539043097010972,-2.346132184809546,-0.8162024746814742,0.7187015666648741,0.8436297835925772,-0.6072581835314741,-0.6228629500080249,-3.190753720573311
0.025777074075867133,-0.8482469769425657,-0.0028894868463706052,1.531492862219643,-1.4444161502544144,-2.1537560341470994,-0.13943946363650805,1.5573174126830671,-1.207365762763683,-0.4956538134146494
0.423028994515032,1.1605514637574224,-0.16262421470642455,-0.6883396229184192,-0.7974956268215221,-0.4821476942941758,0.600841045098162,-0.19524663533653505,2.40610593330847,-2.636103366803249
1.0489240660943677,1.7332876185301447,-1.4930800510518065,0.2887771167251107,-1.0385308538741391,1.256623200006385,-0.8363691433603451,-1.0009161763934096,-2.3420419838789477,-0.0073721502922934334
1.6119949055466336,-0.016669844142446974,0.06578299178483597,0.5331197067173256,0.4612784069337505,-0.17048863862045274,0.9270577199465643,-0.3523356174869074,-1.077770740751745,-1.1949702035347727
-0.05092350430334893,-0.6240704696328313,0.35076182213806195,-0.598767070921542,1.7619381336573086,0.6216292869937673,-0.1651711991470192,1.339778669460092,-0.9797982012602046,0.9604331653076226
1.1262011219756476,0.7866960045404382,-0.298424415342732,-0.605867602715099,-0.7284919828392904,0.4776409000560273,-1.4527954282627145,0.7476414933661034,-0.6053582754793594,1.3783908147097543
0.37222591617690226,0.2508373838292092,1.3838192171364723,-0.3747232298674721,-1.0309093577309973,1.6189504163395074,-1.8341201546314574,-0.03542155017254021,1.4928383354603993,4.9078809829526255
-0.12904409358947538,-0.4381576392377391,0.02126250875187431,-0.6027352909041118,0.6481935810145506,-0.9586121989481823,-0.783210644259872,-0.008333186907054105,0.7156747152005233,2.108261485956543
0.9530158115911144,0.6126731932308169,-2.0537225989789043,0.47664904262482344,-0.011580137441187131,-1.265685014023606,1.027891547949844,-0.19885860413033668,1.3457402983835478,6.059452877090997
-0.042752148522250774,0.16432581699970053,0.020095867623319462,0.5131099641180059,1.4924331147376815,0.5513154586162347,-0.46881680074197063,-1.0554899429748181,0.26835397051138066,4.190123388971716
-1.4668414816024806,-0.03784344261368444,-1.1112230607521434,-2.287816012803089,0.03528754983422933,-1.903255308302293,0.3192374423294869,1.6353826470909283,-0.12912926608766917,-0.035337825451957294
-1.208636352514988,0.581102253605298,0.5739405793792528,-0.50988324510444,0.4542513446847504,-1.2790423487395606,-0.2870015729918191,1.1409631545428582,-3.207521612674406,-0.7498158542017347
-0.0012306415299453883,-1.0413156284504606,1.4273903471252556,0.07096642915053963,-0.5352345976499753,1.3680909967090187,0.0830712855382623,0.09954987956283101,-0.41116034759342757,4.7637360571111085
-0.8581325583204337,-0.2816567027464458,-0.8589284003110758,-1.2615838177531316,0.003972826749017045,-0.26772390414456976,-0.3102219537163616,0.21449469161368362,0.443112501009463,0.6613043962120913
1.2196151674066948,1.5998070484698508,1.396965822626784,0.2986293131291604,0.8783840106693193,-0.7423222027680768,-1.4753147730424208,-1.09942120989445,-0.3173580332768069,1.8379222638145736
1.5620499437158495,0.46629167851838166,-0.5129383011670113,0.8801204458541254,1.3560741717640146,0.11818939185757765,-0.20582461159516294,0.040583564512247434,-3.1226090655455274,1.8964387254130117
0.6684686435743354,1.5494936133659964,-0.390446517891024,-0.9460406847260252,-1.541383964931956,-1.017085402492211,0.35929239913592065,-0.835020549266131,-0.6060895812290703,-2.1035072275548274
1.7096066893351394,0.0035226416250817433,0.33006631117724905,1.449410798328789,-0.3040984599021012,1.4789440663235942,-0.3177520133919283,0.5627340316350348,-2.1585200808506726,0.15636730212727878
