c,d,e,f,g,h,a,b
0.5523216949466578,0.8061361591005485,0.023480302297433153,0.49395524159706716,0.5015106982933917,-1.4627762147920256,-2.9119953732524095,11.564913280192089
1.4398910334187436,-0.3185160781619941,-1.760588379499036,0.7401366380317369,-0.7723044524857742,-0.6375038036675519,-1.9106618411998904,2.4840602006284658
0.9263575315836478,-0.7151107113115258,2.0411254963634913,-1.120177505037583,0.8849433856226654,-0.3679065858409118,8.537103095769895,-7.974119011644709
-1.1276352198065311,-1.1878080589798246,1.1950754742242313,1.466034775486417,1.8128376853688366,-0.4972977985872023,10.002127503180278,-10.166571310598433
0.7160734113633276,0.6232245983200364,-0.1277520134185943,1.2028849352718627,-0.7777173323664368,-0.22031491529415131,-2.2369087411639867,6.185486176418479
0.008222427912478986,0.8250759247946956,1.7832655561541673,-0.3725052939402655,1.6310946170546792,0.31238956223676906,8.230328490260515,-6.976977429872874
0.02356307089108479,0.5635013266775448,1.4438007851420278,0.8214003831817172,-1.63065582912337,-0.24457698686368134,0.8077442929264838,4.296618814821685
-0.5465838821349663,-0.745844362365326,-1.1179195312769106,-0.5864228508654146,-0.2738323269057437,-0.09993135245241222,3.716442054332106,-3.9805590811446727
-0.6717296905850616,0.7422048008451061,-0.7774392727407999,1.5956993390555547,-0.3124434484486927,0.528838509569615,0.8507672018551652,0.9266551458376475
1.5298065728231358,-1.3886029465951781,0.043948563627560305,-1.0108719363893908,-0.7102430728819092,-0.21467982787067746,3.8141067468923664,-2.3059096843164824
0.1470203619748601,0.12083820497091488,-0.4581172672182834,-0.424944851405799,-1.907813725902992,0.06279527478131802,-0.8104424327936487,3.8578170540646126
-1.2063975206126913,1.3648672331810634,-0.5195656673464868,-1.5494705038779362,-0.9738363180432793,-0.838925234441954,-0.33151518959223625,8.193556603464298
-0.5840867311280494,-1.844930651384636,-0.18421026632234744,-0.5282556689374805,1.1942343515734062,0.7151092023304286,11.180126002102098,-13.703571924033383
0.20869121128608628,-0.9889303381477541,-0.45974724344115053,0.6841739255727705,-0.23706650026522283,-1.1126547649717269,1.2634474645609717,1.2164107965510482
1.5295965790384791,0.7224587875262821,0.9092868375314404,0.46606610580532765,0.3807232414151602,-1.1586760409817178,-1.089562599174707,9.391393832987388
-1.196197637066505,-2.209470172716243,0.3884890982898492,1.4842891110147303,-0.9475317475760163,1.2413051017477261,9.93105679331363,-18.202189383128186
1.0561566956303092,0.22017977676484338,-3.4558289265252418,0.43169754147355993,-0.6367345072391697,-0.5971850443867139,-6.349601719633373,9.301482129391278
-1.5453016292737103,-0.7705095984081717,0.9978826912138811,-0.06489912167340307,0.8292216855226203,0.08537854375440442,10.333595705790989,-9.88542319482004
-0.47389932848348293,1.4696816173650187,0.8696929138023352,0.16295267906163724,-1.4959252434827643,1.2565079658064695,0.7927018317418777,3.280282836523511
-0.01657253139452805,1.0257233578311287,-0.3403350026896777,-0.012148467437571966,-1.5652895832886433,0.2974717809025905,-1.5761923167767515,6.120428254213769
0.05020472995399551,-0.3724232307427055,-0.20113160653349998,-1.1301430768972285,-0.32091480402396017,-1.4117084296991416,1.9908015798393157,2.7994181457470937
1.0407786232958904,0.15824047050202744,0.3644939792963241,-0.339880434471021,0.3629368331932526,-2.3681773134136392,-0.9888915567153608,10.151373339867753
-0.4809842214414824,-0.8820831359366222,0.6357231563187562,-0.8747502125071234,0.6500919810469813,2.5469871358962775,12.57947345858889,-15.670911461031297
-0.5119189302176415,0.8755204229656405,0.03926853362904392,-1.4361509694552403,-1.8363174349337643,-0.11547137471026947,-0.5460069261722582,6.933570376519668
-0.2243295950190812,-0.5263129731166256,1.2714081049634147,0.8796650084567761,0.617433738499352,-0.8432195756675797,5.853329653127656,-2.8786997373536805
1.2762603509575077,-0.7892060489209883,1.8676782721194742,-0.7734242347835483,0.9551245785002931,-0.2346837397199936,8.005320910053317,-7.7760422710812325
0.874398300688619,2.07427385606444,-2.3448774129831755,0.42766049171400317,0.5065056329965255,-0.9349989113006721,-6.31480108597219,13.464195318881021
-0.8219563961086083,1.4426675342562667,-0.011203042174522206,0.35283919057264973,0.3218129332889903,0.1634758390269337,4.503889298913572,-2.1607471063796564
1.3164927714451835,2.7038179965234703,1.5086432355394073,0.6608475468621083,0.5827984695970301,-0.6851331313474158,-3.2977137304510853,14.592965596399141
0.05765690258101892,-1.0810069755843408,1.5963792874389082,-0.3285100800386503,-1.9382593770377816,-1.9537608457353135,0.7310847244786368,6.410187598785026
0.5175108785366361,-0.5196473033451443,1.0486721359365154,-0.023219713943941206,-0.9821721659654292,0.9636733878806929,5.03050211233132,-4.196815031950553
-0.32408641530558335,1.1780989815217424,2.495409949360301,-0.9807015161080956,1.4653514825206353,-1.0966043843495463,6.461654607739545,2.1497201135274553
-0.013913429633545254,0.15130759644012526,0.15904057476908331,0.974268614549127,-1.00462571020911,0.9449008099581315,3.2991373746645687,-3.2620879851601465
2.175692811013825,3.154036900057349,-1.448398053763169,0.7329553190636101,-0.3050224257919206,0.09690940056626406,-8.127904828745299,15.476303643061645
-0.23704053610622555,-0.1253601651630352,1.1190470305419196,0.34766331743451556,1.27221899452032,0.5711161589698311,7.82626307404472,-7.082033123024193
0.03552476922233309,0.9965323008425337,-1.1999419620359315,0.513714332267168,1.1950536865985457,0.40723470943662304,1.6855558727715088,0.3771797428196646
0.5578833274980668,0.9605001524993344,0.5206047832482491,1.3901600629137691,1.2086990834910978,-1.1663310598852057,2.0007744661109665,3.956292810440013
-0.09228491509197784,0.2077795501316032,2.3705240177664195,-1.3913792843780965,-1.805584831658556,0.27179908600341346,4.367455505075378,0.027782689355716976
-1.4984110678776574,0.2658409765437863,-0.31336421909645984,0.9898141140376369,-1.5974499811052725,-0.3062973717523403,0.27149857884823614,3.6439866448456897
0.5412660609143776,-0.6686122142284231,2.185676131264298,-0.8813118317496367,1.0589525631864418,0.8954745198229435,11.862374689525895,-10.784363002830105
-2.3383721802936503,-0.33342045301679063,1.038473848597123,1.0656775697778338,1.1917617157931024,0.40452226828280047,12.245193174182436,-11.209823991206576
1.3690840239667708,-0.056435228789483094,-1.6900719776576647,-0.48201807825231574,-1.7703526951051964,0.6610005377110016,-5.079695924233512,6.552853222225187
0.4761847537962983,-0.7087117056761802,-0.5956905731093338,1.9595829815002805,-0.260015834855459,-0.190471891887645,0.8816028936904761,-1.4526381812606024
-0.16638747813240318,-0.5674153310927782,-0.8573798164644746,1.4428651304177378,-0.5339601906499243,1.3733975320113112,2.356932370275395,-6.149842882857087
0.5501035162815261,1.6780887254138386,1.3654842762813335,0.29648214637425185,-0.7828604616139279,-0.11552708236467926,-0.4317719959402361,5.048076962334454
0.035631853164751814,-0.7341203281373228,0.6821630900164062,1.5524416575536564,0.4579603310291703,-0.45556084601458663,4.205340050780972,-3.1613879578693487
-1.44979242956551,-0.14772130598883054,2.2842493907685624,-0.15374944827665163,1.780556369672937,0.41069572323439973,12.504875734718103,-7.867328191221796
-0.4092531182881154,0.2083364612874189,-1.0364005941810128,-0.3720662334633581,0.4212857878652896,0.08597891640708843,2.8374270989225927,0.19588568050544342
0.31620721521976414,0.613313876917155,0.05097776483640276,-0.3068189348502303,-0.4521152133499419,0.8873520033225802,3.954899462694714,-3.425819931585686
-0.9687909158284653,-1.5008168316759778,-0.7929111699434797,-0.32331228003560925,-0.7807411953920711,0.3834047773718889,6.145360135922773,-10.262579667481958
-0.41220104478265984,-1.2334269622949228,0.6698354792405024,0.28799850961543594,0.252901203182609,1.634747986782189,9.303211337262805,-13.53565421773323
0.9436363185934226,-1.1802795320155093,0.9492473840455199,0.7613756899562667,-0.8073958871870542,-1.4396388121272323,2.096856171063126,1.8238287851285646
-1.4147485980125059,1.2461763059001765,0.3489812845241035,0.9796137398174815,-1.2173876714027627,-1.2283142986453048,0.03231408314980788,7.07734629861498
0.6594411137659607,-0.9534477090761188,-0.7466890407598684,-0.16094003505574322,-0.34211247040014287,-1.3287484829765572,1.5512167255452043,2.034274994621031
0.20467921983540482,0.6077737684611723,-0.24560621219707002,-1.8619200700226002,-0.36236404532718197,0.7402457149896701,1.615208962905276,1.9471043510933899
-1.7709293595047448,0.30713366932099195,-1.275263638059756,-1.0174082399937465,-1.3091342783739015,-1.3439292772651763,-1.5583478774663684,10.709679045735058
-0.5084997577515258,-0.8767871483756049,0.0672074392386709,-0.5628293303235241,-0.7843248860115073,-0.6787686205579005,2.2489052159301606,4.639545732314433
1.4165810317134124,-0.873245681276167,-0.8343120107950275,-0.5302891133480017,0.8595432581055162,0.6745791712159998,5.363143848104644,-8.009676230127004
-1.098501105025318,0.6584432916557302,1.053742638623639,1.275386768364129,0.41691584771263535,0.07001469254846905,7.03431492854771,-5.053137116645494
-0.13222207535131214,1.925536349680947,-0.33476042129312983,-0.7116266865341151,-0.3017721495882835,-1.025690266027699,-2.761070223593171,11.31526340049978
1.0894488422999962,-0.5261386041594083,1.7479463711226275,0.6946336696665207,-0.15633880099066047,0.6540649908671001,5.660049204067279,-6.588975224268102
-0.3171073467426418,-0.18028106824676515,-1.8284179714805828,0.6064074791621836,-0.3397598691970745,-2.1349173272536297,-2.208148980815329,7.547944725979613
1.9358431063698,0.5680694425184095,-1.2463683626998592,-0.13187533195596432,-0.4173273226400634,-0.26056603236881937,-2.5714237124398447,6.616383874239256
-0.13894612686834712,1.341618280259719,2.0926258888560536,0.6483484999003124,-0.4462585549386972,1.6457880691761009,5.288556995575009,-4.159781496744894
0.2562485951598566,0.853180759776723,-0.1525075574384745,0.1809439509834004,-1.3085018615006547,-0.10838555184904843,-0.49771864384687425,2.504781468359705
0.46156681661157256,-1.484506853131392,0.9379217340480467,1.2519370443048408,-0.5568246134885688,0.6348194805519062,7.598947806988152,-10.498526684416236
-0.37933147913338505,0.356676849646758,-0.4422034733029054,0.6576316892811315,-1.3248602234148141,0.7719542680828407,3.80676741210978,-3.924391341282267
0.2708144873844039,2.7718435799859806,-1.1882650443567644,-1.196446720371922,0.6339055840058233,-0.7166601270596387,-3.3598444341685876,11.329115065051383
-1.28930250616157,0.7774758214028757,0.9548012029882396,1.0317806503408395,0.10376490457473889,-0.7962583598967291,0.9460645638808529,5.591745744708253
-1.240102425080663,0.8393115982453927,-0.13343723713407843,0.6972941963036506,-0.0364428680184061,-0.49643312976778853,2.853659118229958,1.8181298881481545
1.5179273709545666,-1.189726012807897,-1.081066019338374,1.2708586119563265,0.205820704043771,-0.8162854383433897,-0.604630718415185,2.3977126603062136
0.15448431459152034,-0.0767393333447407,1.5299035478973753,0.33880293667952105,-0.12268128186549604,0.6373337540988232,4.849939787078848,-3.872117646040598
-1.0519619429311695,-1.9275425822261747,-0.3124491961898459,-0.8669992106520514,-1.1951913382658637,0.723738822137375,9.555164867634137,-14.059771348424253
-1.1421616673265156,0.5767473408064242,0.9551002101809349,0.17107782825123422,0.11438487714837203,0.6928867225267298,5.9037943754810165,-4.51670801198732
-0.7349850232866963,0.4919199456990832,0.19687399899090133,1.2976809850619562,-0.39605076591058264,-0.6638545122237733,1.5158707556995323,1.9566055986371909
0.14401197642358882,-0.251965501819324,-1.0392666332227591,-0.5793192220015486,-0.3244609851293966,-0.6368585032070581,-0.925643797604742,4.612656398618812
0.7205920606406917,0.336718396857517,0.7331996593610124,-1.190126936956303,-0.9846466465659293,-0.7614743922563276,1.6636182951629566,4.833109709723128
-0.49909945043961224,1.7611102427754624,-0.7446296328059043,-0.6934594170510138,0.8388728504551425,0.8925168204868367,2.508065721571678,1.1410031428912277
-0.5488522727187445,-0.6775521874948132,1.00816038218945,0.4179429660347818,-0.07708712889528078,0.3459140440671441,7.094718373473823,-6.581447462129297
0.5644045440362916,-1.140759610425143,-0.8762596382606987,-0.6067486645461396,0.2592462167425982,-2.6433105986892325,-0.32132764615540554,5.032631987277524
-0.6154523825082522,-0.49877662641632897,0.9906302183282215,2.072733300094798,0.30512825351084455,-0.5476502252977028,4.612589627263725,-2.512753327848768
-0.29267583047257223,-1.3051524984882128,-0.648705964643115,0.3257150792572764,-0.06286316466985915,0.21111175856768874,5.166233786772701,-6.872581681714947
1.2128436334619717,-0.7593524846418799,0.8801671147844492,0.1810099721803471,-0.47680314798075113,-0.7484324036022323,2.1248207435717394,1.2594762251799085
0.8812288857628036,0.6566578237573374,1.1069119350627197,-0.8748338234170314,-2.209200255427432,0.670302408102134,0.11191464614971082,3.633931748018892
-0.9228522188716998,0.3299922843293497,-1.0181461519293826,0.8318840211649788,0.1297405933260556,-0.3749091699122106,1.1345928252929993,1.4088246650831093
-0.8566897526294933,-0.08027919063420794,1.9299214695190379,-0.0023098323359487917,1.1198133952737854,0.7380650873094833,12.135812756917515,-9.120017124443288
-1.5887607459346913,0.14613070718763355,1.2569085084210967,-0.4109186422927355,-0.017986110975100784,0.9925805330340228,9.245955045886799,-7.711742322192249
0.8805332673630912,2.005745696187023,0.45637234166648905,0.019863613905448912,1.295511723609618,-0.8375323314384691,-0.1596038735033276,6.291996624370934
-0.34539320321747785,1.2216837345019307,0.4355661338907942,0.38246291053555254,-0.23703781822648093,-0.24015159718457285,1.1282910613955968,5.5205948563136475
-0.13708977548553933,-0.15520603334632718,0.49827779771470665,-0.9796655125637366,-0.9244720065607355,-0.418023560172617,2.3918818409803895,2.206039048962131
0.12019041881714124,0.5362436254771437,-0.7060605308150962,0.09462594468528718,-0.1777155466007802,-0.4949204588484068,0.14031989197816153,4.160603452279812
-0.6924296232981813,1.4018659765768635,0.11026689244856369,-1.0757850001119482,0.0010864477271126584,-1.0480747057591604,1.5121825410558918,6.527529801114254
1.5526336988267846,-0.43445547680479335,-0.6392234807240509,1.108096960405251,0.7210882712189038,1.085605523142355,5.9265760246408,-9.743264742853555
2.1195194794460566,1.1733717161021149,-0.35543993530627255,-0.09860474568723689,-0.5080085859858875,1.8636743600125865,0.3595276635461951,-2.4063393618542657
1.0779753718554919,-0.2541009312078956,0.08201895340968936,1.5386699349544313,-1.1992910702476116,-0.43359417370457887,0.7584916306116778,1.7755004406740305
1.5760404449978052,0.294738847832616,1.4224783740987244,1.787174506423953,0.013243859773913106,-1.1790327682281578,-1.2007492781258282,7.2456216664596
-1.3555923014820033,0.34673561520715296,0.5288229126514298,1.0834769873384187,1.2222228958503965,-1.4851899484801716,5.417344277047662,-1.9294065741565827
1.6119949055466336,-0.016669844142446974,0.06578299178483597,0.5331197067173256,0.4612784069337505,-0.17048863862045274,2.297037306363465,-1.2950293530708992
-1.3357092325546978,-0.8516608628452206,-0.6781206620513909,0.18718413178953427,-0.44438379181473686,0.1349498320646627,5.29755141527239,-5.797128839568523
-1.4491492333252558,-0.46998038257999714,2.2146542103091478,2.160595655955733,0.8028583915950364,2.254552100643107,11.527706900885839,-14.386993777211893
-0.8955906048916081,-0.6611530410341944,-2.2560967658886355,0.2503495433192125,1.711832155683165,-1.2719912158454028,4.436045992765297,-3.6842251289534462
-0.4114583669387149,0.26091728616799315,0.8177687326387195,0.5267620556845244,1.004049369512522,-0.5702440777430784,4.933981928833364,-2.1242751765917487
1.4058557816047814,-1.451665113259742,0.22754681898614176,0.3077929573658725,-1.0735213295684083,0.1319168312399065,2.1893390115175992,-3.063222037849229
0.5141179153521269,-0.7597732392249696,0.6738268030633487,0.3453089409200092,-0.8040365530372408,0.3363795001880075,4.127897267141419,-3.689928789931626
0.6684686435743354,1.5494936133659964,-0.390446517891024,-0.9460406847260252,-1.541383964931956,-1.017085402492211,-4.861246674186337,12.75145593906785
-0.49932165039929205,-0.8597378138531795,0.6573614500712853,0.04935201668908222,2.1259327752942716,-1.0992671132483045,8.789309516146686,-5.379872217290687
-1.920947606122592,-0.3673610576753351,0.7962337236233883,0.7339741028583668,-0.6078272608046384,-1.841587301107849,4.699513746083213,1.5177484879670482
1.6751707350307685,0.6854876434543759,0.05610044776899276,0.18732896538894991,0.11222838228146376,0.3830274060682416,1.6820905099537076,-0.6504670349869226
-1.4304383530917557,-0.444318984259451,-0.23636938444117525,-1.579628698609157,1.3159730495292499,1.1346518763495148,10.036814468278884,-12.71861486652759
0.7923556564288388,0.12983917624100827,-0.22574138274617897,-1.0584103508846716,-1.4205018505123406,-0.3769781826398932,-0.924175708948126,6.457991349505019
-0.13735947895932546,-0.4533465185122098,-0.9384245916525621,0.15769814539875737,0.7477470618427035,0.6129621519774415,7.236918051651989,-9.218690639151658
0.21123233209142783,0.030491428038022045,-0.010175597332570535,1.2818805250686993,-0.19296965623622833,1.5948162392798935,5.3686406309,-9.322995457076866
-0.2651233299452065,-0.2731920692347537,-1.4906462249555108,2.0311518227476455,1.0453407783571345,-0.2331088273030098,3.0204628651865426,-3.6875847245069813
-1.4611307572479162,0.4458165253414229,-0.43771802362616946,0.612465738203772,-0.3899665538330096,-0.2724404630236804,0.03989329241999595,5.29847260718774
0.2750922859112831,-0.3470145598468263,-1.3514850650914623,-1.3584286571830149,-1.0836163702039847,1.8145696283698378,2.840007489760122,-6.41602452602851
0.3959208675416461,-1.1382750265422747,-0.8690625650080926,-0.39220304590379407,1.4292629034487179,-1.767071957472029,2.974773471833534,-0.7238604856683646
0.6731423817298595,-0.30111600859624676,-0.04904948243539335,0.6140253167057915,0.1294917975001403,-0.988196438214388,2.6718975029704524,-1.1582452092767628
-0.7510662314581524,-1.7710204481214735,0.8858590098295639,-1.1617708341133082,0.7775646758359573,1.7604769113914214,15.869910027437562,-13.708326192848615
-1.2751983489241292,-2.3443705386866616,0.03584565928972628,-2.442028366719128,1.3713385681831796,0.46185399417164325,14.27915233929249,-10.345131312249226
-0.8278649338710932,-1.1751543645845564,-1.1256699170505486,-0.23929035201934018,-0.02030151778910098,-2.0482654714751587,0.37900290914776513,5.933966213239945
1.14883167337463,0.0023045978872519614,-0.6730064230543868,-0.019853408283675135,0.08364669442012174,-0.4644828075593654,1.1376479108844841,1.5651832978593825
1.2042175145434941,-0.44579150772755954,-0.5246324917231734,-1.0346338592556499,-0.37325073623716876,0.26651484210160015,0.8684933176008045,0.3209737734679176
-2.541086471881695,-0.4219089009612021,-0.9525982026250424,-0.7569070477476956,-0.5884881544595852,-1.1550932182786635,4.494049012476534,-2.5750651719204636
-0.26650740435381826,-0.2312245098218495,0.8761214927557377,-2.4645243604403504,-1.3870790972840583,1.3967378116719218,8.087265754370703,-9.011153891267785
0.6268660207012849,-0.13683900425949627,0.7681029052609556,-1.6204816090399767,-1.100064485786931,1.4133254027559223,5.199130102063754,-6.434982201002418
-0.15704354427105469,-0.14959626183091143,-1.0549584226418334,1.558405324243506,-1.14938513912605,-0.04013663749866315,-1.7446692675289324,1.9496090537918984
1.353994564333953,-0.8218936058811304,1.94404834948331,0.8949532199372672,-1.2632846978850811,0.5861035191418139,4.831942186083966,-5.310369448470889
0.26948363491571925,-0.5652308577655896,1.4938245063350404,-0.746906169755444,-0.631007066394175,-0.4986376340995906,3.3960547468793045,0.19805095202039147
0.04650019138074256,0.11248254083118059,1.0810172105007314,-0.0037428136368683096,0.5665713652799939,-1.1248383282152516,3.4285383775790224,2.0568526746182303
-0.4628445512709982,-1.957484055566131,-0.4199142316091012,-0.6066818836668622,0.8853460259993432,-0.5985660497430615,8.807692582413267,-10.722485681381109
-1.2275193871046974,-1.2531313491275506,-0.7660611331426953,0.2152463670436265,2.409555764315448,-0.48956292977969534,8.988097285426525,-9.355827372511474
-1.3985384258695002,-0.874273069377755,-1.3766288985582156,-0.7652458545966889,-0.7443583253134713,-0.6461846693001793,4.2260437101189545,-3.781422056418318
0.5596963537149254,0.34399901004831485,-0.06355021413830149,0.5269753694167799,2.272144790823618,-0.7626334594412939,2.912068848521579,-0.31617940047229753
-1.3980650805319896,0.34314202832303015,0.0998684117846614,-1.6923009082890321,0.6476729378622907,1.2269084616237471,12.165145820317132,-11.588851585687758
0.5512027784714484,0.7540272114862623,-0.4612920120774278,-1.3197361102045768,0.18634111291212213,0.1262509315856394,2.4687881971789594,-0.363720746416882
-0.6017051834556724,0.45762238876656547,0.6542579563887349,0.6074795490392892,0.9043573450467518,-1.3508903831305146,4.113311345797461,-0.7951559257345264
