a,c,b,d,e
-1.023497492621865,0.450317278043813,-1.4158064442268776,4.263342558250655,-6.82140304668455
-1.7445859869741926,-2.1706154097954116,-1.4167524205132924,4.6986243464195585,-8.715960338008955
0.9998242469102946,-1.7332091032089831,1.1188033401966377,3.5369951676545632,-4.010897405012137
-0.04871840193011795,-0.674212461724509,-0.5692962216308395,3.3837864402815647,-5.586614106896512
-0.02798245653021798,-1.6260844886265164,0.6400724358484078,3.7327656355131364,-5.218852129742134
0.8310318576679744,0.1572328434361934,-0.9617672358266999,2.728269866214995,-5.6352564450394045
-0.4703726542927955,-1.3773156555203674,-0.023569538451645278,3.14448133198898,-4.211473814853163
1.0684715559890383,1.9129548077317522,-1.531863506725325,3.6124903743711796,-7.319094103412985
0.6439387932768579,-0.10239670661109637,0.8221280943239561,4.497184282567819,-1.8177911346252547
-0.06913793472613955,0.9711390068229115,-0.5375741325824003,3.8556200748324767,-4.930520605901512
-1.686468151234102,-0.2608998230008499,-1.8766646319346676,4.217448859174232,-5.578829863805761
-2.0501721010310225,-0.6505636204055921,-1.4880469076135867,4.3760966489544595,-4.858486649033525
-0.11761085542512094,1.5588162477990857,0.40983521297241055,3.7226495261421353,-4.595714952228275
-0.35626397106142593,0.5983470470748828,-2.0011008887076756,4.851445418513583,-7.539224730568267
0.516297572101451,0.3138190201071218,-0.6144719074796219,4.637472922224843,-6.604732055078198
-1.9908119951239978,0.7119770229910514,-3.757826659641527,4.260431600625176,-8.277405305513437
-0.18486236354526056,0.3398753611927038,-0.9427981423720917,2.590879754700194,-5.507417226433293
-1.4237344353990602,-0.04257862104444418,-2.773894685978821,3.6762946390532174,-7.956577670831148
-0.21069001436315682,-1.0126838513881617,-0.4249936844775326,2.91020825454128,-5.768517063268574
0.9243577571874341,-0.4304583334619581,2.739006341372396,2.314584071285417,-2.3535568401059637
-0.8456610327673472,0.09074256375217302,-2.1858383266854466,3.171441274035118,-7.213632900360629
0.0699195809948253,-0.4698365084987269,-1.4450938193917913,2.896221661812525,-6.718088568588535
-0.012319292929311235,0.7298287890155296,-2.285750930314939,3.015402241187623,-6.108781934725737
-0.17961141383145854,1.1825307417526572,-1.8357423759380782,4.429560070927484,-6.644226276408735
0.5909063227933546,-0.7322853814020757,-0.20734813668880936,3.8173546697289065,-7.222523695162852
1.0999796503420836,-1.9209159258951816,1.7915552356688793,0.5348800593426666,-4.29683996979423
0.5541165013240933,-0.02429738377081549,-0.2803698518893872,3.649008880523866,-4.164714320036086
0.5411316108045314,1.3581210958672605,-1.556825904388472,4.7697384338533695,-6.127185405366083
1.6289369476239914,-1.9345307357131178,0.5814709431317124,4.107265500368527,-5.917344519389219
-0.4123368722047306,0.21727315822862395,-1.2780904924521614,3.6429041570629854,-5.4764286846494254
-2.310103436632644,-0.6719120236796768,-4.814969263917314,3.6718902106223537,-9.392580049193437
-0.9265759414055249,-2.0974509576101417,0.5328399919992738,3.8318243275593042,-5.204406239132583
1.535755991995992,-1.3763874990779479,1.913817959547271,1.7627414123267922,-2.461848081139321
-1.342175166370907,-0.20903225602742,-1.4812442009151339,4.362869411251461,-7.140684440484221
1.9967308916917865,-0.08879644771250095,2.0715422033627116,3.630263725420286,-3.69760813800413
0.06654581585920483,-0.20294194367537022,-0.6768934173366328,3.5907334171195444,-4.823849207565846
1.6109369950118944,-1.2198757448415216,1.9909603892987238,3.8390423702647296,-4.5289484826577215
0.2416445216767513,-1.7769866393260751,1.5598856647839479,2.514283290688011,-4.202852347364638
0.2825869829192965,-0.9405302155012165,-0.6635826306257914,3.9777205130825113,-5.745118415279719
-1.0836988273580606,0.4424546049697111,-1.065688570380693,3.0970156329104483,-5.283012223820364
1.6473939976033294,1.2935099684593703,1.691789559699806,4.283154499457357,-2.5319090080919207
-0.19134398669506028,-0.18838412726438336,-2.49065109038907,2.602152887093121,-7.175724011822844
-0.18767099092845213,-1.4419787356400129,-0.4964556926469155,3.3343542914451763,-7.497159953644861
-0.8065989043073726,-0.6780715284934992,-2.993735958033951,2.4557687682378697,-8.304552875367744
-2.147289029738655,0.02658534132609864,-3.0708327926081904,5.424327377428833,-7.626485105399236
-2.564744341820567,-0.6986804359848298,-3.7862381853956486,4.63557048518434,-9.33324016886819
1.4633028912195618,1.7713412422676835,2.383593157151507,2.9752545460561617,-1.3663431459835649
1.08528700444591,-0.6162930881921079,1.8030156630998666,1.9449079477963063,-1.1974370674508332
-1.495060830227205,-1.18147906792882,-0.4281250968467236,4.287440234613397,-5.688339955602986
1.6162096816512073,-1.0323970195548475,2.6210611972473985,1.492681552791777,-2.6992660355823688
-0.23685026450968424,0.2576404209211606,0.19096212476808416,2.961175206391592,-4.494261086096404
1.471491972993157,-0.39457285186939384,2.5153795387204294,2.491560480181384,-3.110318642161336
-0.12500903031957764,-0.3796865251425611,2.0168313762519907,3.591649428890037,-4.92957506376516
-0.10618193062257626,-0.3066972878259372,-0.5848676802314039,3.9497709130094427,-6.758376278479589
0.09058490690174555,0.42022670947458574,-0.5944510714487469,3.426466178176151,-4.813841568501671
0.45677523755741145,0.2437524804016479,0.2312363747420606,3.068086764054471,-3.4210862857741793
-0.4827901587246448,-1.3602434375921744,0.9706661677948348,2.4489776874000895,-2.9620811810646623
-0.4116383222162092,-2.3442978937886774,1.532840794985693,3.268428173997574,-3.7669475080272674
0.24165971982083806,1.5777682049318862,-3.0287271207977513,2.5419514644127332,-6.608199858385782
-0.10972745169429012,-0.23613009177798555,-1.3085747637452738,3.448940609260198,-6.556683539083875
-1.1958396455890397,0.11039572561221853,-0.9682557479293867,3.3515597217275164,-4.702066079822523
-0.35801668807442916,-0.9114436231372903,0.6296009321905538,3.814153254441003,-3.4028653741836465
1.0491736214413494,0.23682611678802748,0.7137729498014513,3.94105470588212,-3.320902987051923
1.6678876111195198,0.5362969691808936,2.3391075839894206,3.8818468427116146,-1.9940519359891538
-0.38318732113598775,-0.25665411639975283,-1.8725182968981668,4.1256582274805655,-6.0562291051799555
-0.2992647038852564,-0.6189465525913632,-0.9829470263787277,3.194091597248114,-5.492623733188265
0.12117794929946196,-0.09154001941820787,1.946768343856925,2.8770548238121387,-2.0325505662172976
0.6351509468144043,-0.6858526761766428,0.13267617924879843,3.609989815973135,-4.277552003036143
-0.5775388873556505,1.1326898205195888,-0.40607605237891553,6.1052637886873855,-5.121937155713322
0.524187842812771,-1.0865678595905903,1.2611447710504018,2.7867071089592503,-2.8878532691243377
-0.3521335504882296,-0.3644382522644612,-2.2537367077032475,4.1441334826504495,-7.978475150714589
0.17196033243705985,0.6483940112387127,-1.6679668197455289,3.3429018310373095,-6.4469494194263905
0.49076670899381886,-1.2279155506918433,0.6524388565324987,2.5955914156545505,-4.371979856192205
-0.4354074729439623,-0.6395033908874757,-2.2193619154169033,3.072474740019346,-7.62848503705516
0.6255903939673367,-0.5865850850709007,-1.707810712699747,2.741068111363603,-6.863454266825747
0.011451291670654416,-0.7745100615133954,0.23729574183961888,3.2510199741685466,-3.6563068578027815
0.34464522623605237,0.21029129108614655,-0.8729715643756608,3.4950353677036317,-4.678343770723354
0.36875078408249884,0.05217331865753347,-0.2048373069519007,3.0081993565363256,-3.456117683629322
1.4949413112343959,0.41117191801596314,-0.889789623647906,3.329036576056458,-4.936329161203418
-0.3904639494628101,-0.6941385611456656,1.7384998724263843,3.224411745064983,-3.2577497601973033
-0.25337756894801494,1.3638503249326897,-1.6136107243202766,3.7108694986443576,-5.808900721107115
-0.41092723083373717,-0.8002116966018503,-2.484831713542293,3.4743054450671873,-8.66184062664528
-1.8618451532425115,-0.8796424273675065,-2.2259161642832304,3.7951662073797587,-6.227836177343139
-0.32626200502304,0.21958492717994416,-0.5017928432274457,4.288585199239108,-7.27650732416086
-0.09848548450942361,0.008505626723153567,-0.05729237213458238,2.9386884489506766,-4.755682025945106
-1.172007192594816,-0.12380929432965958,-1.6722334953134061,3.3174843506946567,-5.863823970738587
0.4390866789295762,0.8045703015848366,-0.2085761889108359,4.2876722625581625,-4.9306961944212375
-0.6883722822307594,1.3120252622199142,-0.601003520329707,3.674148597123998,-5.520616187850379
-0.5434955079326346,0.4987194410697233,-0.529495311752474,5.3651910366444735,-3.687923933857048
0.15811908490510918,0.9146240539868465,-1.2681316923875754,3.4481463418257556,-6.031820718035967
0.9086013598921112,-0.29933790775172203,1.989930656073032,1.7586091229956147,-0.7329414469671547
-1.2444717876010754,0.8091213109902438,-0.9744347415912176,4.405063149976145,-4.942935809506392
-0.8690472478647824,0.388474200851541,-1.4945576660533368,3.7158431237372156,-7.122148603316611
-0.7121020418789388,0.21530262994151197,-3.621923237297388,4.485223690384879,-7.258821127036493
-0.40526926544933184,0.14593829414477413,-1.163579928217515,3.216462888926409,-6.820025084341786
-1.052898510703949,-2.4807085099845416,-0.9735577225164507,4.339612330171792,-5.733287618428271
-1.786707511368078,-1.8521618554012016,-0.543351717453761,2.243261447076475,-4.162085747943391
1.8821748802040494,-1.1923953304424335,3.0942802154052984,3.7357302731373787,-0.5431599144453527
1.8768446112816701,-0.5766472922336929,2.4487414201435573,2.939555375196871,-0.36111959568142393
-1.4481272594150476,0.02512871121603335,0.03905982041389766,4.306333626419386,-4.8235261257946815
0.2294817154636063,0.03104720048855424,-0.5201577194332253,3.3573077441094386,-6.991697094616448
1.498374440296732,0.24794756085187486,0.7694431174017078,3.8328146939444285,-5.4909772848188005
-0.6989304285787463,0.87654360408152,-1.5618289785609938,2.0792660504111677,-4.793268164267129
-0.9194522860016113,-0.2292926535523081,-3.4766924885617647,2.853308454684206,-8.396985431384785
-0.1322286565311721,0.4770351272264581,0.7573334400662155,2.5764788001212984,-2.0256911918206044
0.385037937656101,-1.5670582502354382,-0.9952968885733341,3.086192398556447,-4.76034129100667
-2.9305943758527757,-0.9091028886033559,-3.015676662161192,2.3437473669471105,-7.421197707165736
0.05246679835624363,-0.023233710850366202,1.7793241283244066,4.2362200409913,-3.6607450257040033
2.1416476008704612,1.1876343927211208,2.5621549876572525,2.875248222466809,-3.4221484223850087
-0.3314881720972547,1.5164401005894037,-2.194527170165488,5.095279384504681,-6.935199746498098
0.8978154084105481,-0.3151743898852239,1.172640322607765,3.3211448249259696,-3.876265558244893
-0.09329864965349177,-1.4973731700945367,0.8340869821650665,5.240282358124138,-5.065069093369214
-0.18992384102225704,-1.7652203153028492,-0.1978080131668994,3.3738837730018125,-8.101474315191643
-1.674682944704357,0.2726452634321288,-3.467658186831694,4.840737039389991,-7.851588590510922
0.6857490352746618,-0.5284261311155256,0.6484548556782558,3.87931289718184,-4.469554450212767
0.8638280136981883,0.614270438357064,-2.6673321980034816,5.169580149319016,-8.149692556870868
-0.2931915866487618,-1.2863933350836971,-0.6758217353840593,5.114655460492387,-5.447851655283006
-0.1792266254497549,-0.10495815600017268,0.0677425924928945,3.978286970887862,-5.65905092867314
-0.29657095353470836,1.83622583973002,-1.496595390039134,4.812333632313531,-6.309207483094523
-0.5561919588491252,0.8421269591376328,0.11068270271136749,4.009577155596946,-3.589563686470398
-1.1133880419218483,0.9738190717173091,-2.5596014289447195,5.540683800823557,-8.363513203534184
-0.001919853176346149,-0.2863661358651756,-0.23891153479547922,3.0183934134181403,-4.390021018218448
0.9159025423560131,0.8867590544047386,0.803407666961563,3.4383882267108445,-3.9224146173138625
0.06757906948889146,0.4375122486198699,-1.843423279172126,5.4559810592663425,-6.54240842375792
-1.5338614049161376,-2.0844021549884744,-2.124733630773993,6.161735224117367,-5.7885912644186535
-0.5182798423662747,0.7420289029794906,-0.5470200299748992,3.4600204161527213,-7.078224868366761
0.6319814837613953,-0.28987561547486984,-0.14587838033294165,3.003003287378218,-4.4863811080232265
0.051142058552161786,-0.8165751074555749,1.2410776235221603,2.0360865774866435,-3.200444309681259
-1.5815943994539423,0.9159303022795986,-1.347272120719755,4.452649861915615,-5.700142317511479
-0.3946051228595896,-0.9265331111571506,-0.5239805393847089,3.5093095710417908,-6.923370444849278
0.711226579792855,-0.6443671202130229,0.266846838278377,3.2358909848759376,-4.311721763771261
0.4523339506431387,-1.16482809646104,0.6968861192285143,3.774678102203814,-5.562009160381628
0.02185214552344288,-0.36127042500344553,-0.24969375304784897,3.4966955404732696,-4.035036062347646
-1.0308137202711538,0.14141947334054417,-0.983288773343967,3.0849707258236574,-7.555877139912608
-1.615658339320678,0.22396742837344774,-2.9278625111681937,4.302239288937213,-6.383532378507715
-0.27514225122668373,0.14984241398728004,-1.4544399905673644,3.4973738035631734,-5.348622987387544
0.5484279208297995,0.7297156737837084,-2.1338612895387863,4.592733611945197,-6.251708337239523
1.309550684860527,-2.8670549537827434,3.2040969384927314,3.1459014535863283,-1.2433631475246893
0.6626659703854839,0.39550910636250813,0.4795625752267462,4.0433492875401935,-5.099512088773299
-0.25197737820688537,0.1697065451428121,-0.4988400993512082,3.492578010767976,-5.700695881644077
0.3140772238697992,-0.5348113382185579,-1.2133468648286767,4.599551134453045,-4.8661875793853815
0.8512855748447891,-1.1183058172065439,0.3611631945898738,6.242824966406737,-3.7682244429267935
0.989583934594853,-1.485055479127436,3.5647407807820812,3.869736944265489,-2.142945554857094
-0.6397515327497477,-0.24389611017733773,-0.7502017509171371,3.0439040175337535,-5.724057351911052
0.3407914080021059,-1.0518872728984137,-0.1765203164963951,3.5673192032403254,-3.7308471713044398
-0.5714492191967373,1.1289911009620173,-2.4529832472672455,4.844549077150854,-8.528037856304824
1.9510125601262995,-0.10522413425087113,2.2500017065724753,4.9908665296044745,-3.854234690444256
2.4204150122474024,-2.107192347329688,4.806713587310435,2.2551577044987945,0.7962641262365816
-0.8262294663639526,0.8399226051327979,-1.5409329767059217,4.311826868347053,-6.0285995755775925
0.13027452147288585,0.001339846754486929,-0.08965145273560254,6.28327972841323,-4.4884535686816065
1.1280188573493026,-1.3976861631184037,2.7326680008180158,3.6305715706264454,-2.933805948655366
-0.765535277429713,-1.146832082167441,0.8360260517972951,3.21947926398891,-4.1514415758100425
0.47113629339992935,0.19242111776818133,-0.6849883357751114,3.690526615461534,-3.6054863329525477
1.10467921540253,-1.893171161238105,0.8895248004875189,3.689226627157797,-3.7222963216410663
-0.30261975947044656,-0.8062818206846841,-0.2737372013640021,4.85232479731437,-5.5283140835256095
-0.3423409386638824,1.7982877009230627,-3.3241937087830964,4.702552795697531,-8.778853062161957
