a,b,c,d,e,f,g,h,i,j
-1.920947606122592,-1.3483086637979271,6.1864504197505905,6.296353900881286,-2.8115511261130886,-1.6831384272209373,2.880781543782623,3.32454015022054,16.004103082698727,10.524051960225005
1.1856298261305438,3.8187668047826433,-1.7726045114752835,-0.9797556937701106,-0.2534433021350063,2.5619160145722604,5.487481698819688,6.1976318233027134,29.691848249110556,12.377157358859654
-0.3745855409070993,0.888371201485849,3.534114627045998,4.673808887541615,-1.4341940048466029,2.207881713080285,4.717833242771269,4.821839374534679,22.051170295596368,11.074850500397996
-0.9583975411226784,2.0143529682193666,1.1708183221202126,1.7036879131502762,-1.7671085921943774,1.6126727285174274,4.610272959428548,5.670884071575504,27.702838289433398,10.036683815627125
-0.02667711889485762,0.829393369191123,1.0263805307100489,2.744297406829123,-0.6565841647202504,3.4255553634076916,6.900158126811022,5.256228119038777,23.038489717534283,9.891696612288696
0.2954752255603579,1.1659002919088604,0.7902166795063847,0.7486358785626772,-0.790577616166752,2.3442885320285582,4.845241458512394,2.304026706532539,11.563908939275525,11.79773719623136
-1.0364593473004613,1.59660784196374,2.6413137959105706,4.647849484441016,-2.8487175968613316,1.4339603463271462,2.0953830996568925,2.2026538046738375,11.24739204366618,9.789374996591906
0.7674957620662913,1.6672812833354789,1.5894993146437426,3.053394632519561,-0.9521194415217227,-0.11492698097103382,4.772082783756123,3.3952676544505622,16.731823609080408,12.009150309895194
-2.541086471881695,-2.0229953728428973,5.348445550712869,4.210489293258441,-2.0621594071000393,-0.24725262537870263,3.380346472795706,1.262094032463791,5.5393352428666915,3.4698138151724747
-0.5119189302176415,1.3036014927479989,1.8494065184192452,1.0469276586224237,-2.2027421154516125,0.6517865098381183,3.2843806430965956,3.490296289680254,15.21532834144139,13.212578224250597
-0.09228491509197784,1.0554946350396253,4.515606260462926,2.98470116055058,-2.8502302378512594,0.39156884815215426,3.3921190566361923,2.990271460659698,14.571313161770966,11.667578900785767
0.17973678152752148,2.262110120749976,0.7224491979222951,1.9878607088979559,0.48879665175812037,3.084532548519929,6.723957335885906,5.331350108409493,26.060010083944025,11.145126896382745
1.3782057065163151,2.8616403088730866,-1.6016011176106175,-0.07392313093977677,-0.013875201520401743,5.680803699979634,7.976961058738408,7.320140958295409,33.946301494794014,11.11725252759038
0.7268601015436421,0.8776351996771773,2.0221090709803886,1.30041013689876,0.36837437170746107,2.2211466415308316,4.595624579531215,3.2566124608601927,14.765982208772051,11.491722310500531
-0.13708977548553933,0.6477041911681334,3.1938771396377263,2.457987256579049,-1.7847675463634025,0.7672088934639807,3.536855980028619,3.6149117774467383,17.099266819962125,12.200454373607561
1.1846110435416022,0.773067765112492,3.3496121367800367,2.8171267322739024,-0.7886993693191172,0.8575636973480834,4.898300967812749,3.648463459548708,15.710184366713344,13.046540593510386
-0.7852083964851005,-0.6965782734858471,4.789281712340978,2.9718123278420547,-2.3611351644303697,0.748465352256844,4.762698896543094,3.1382193150043833,14.96900828539532,10.634219411098202
-0.7318996529507049,0.2480787822626809,2.9528597229180074,3.437557456139791,-4.061285101686672,-1.7260352442236888,1.9184058931096537,2.6663348001915668,13.70907371471588,11.81764260036445
-2.079734569898401,-0.07852529537618258,0.7831344152980471,1.2360008603045707,0.3036315284619921,3.526397749790362,5.115007103704009,3.6227718004440277,17.65556712197362,8.368885892256895
-1.6378026337302924,0.8811020542991814,1.990685454022276,4.954053384268704,-1.1396984180786203,1.0237274729467956,5.253465639554667,5.904407041786562,28.719118208580163,9.590697539840113
0.3737074201741046,2.56176764689753,-1.8385561921147822,-2.34304391260469,-0.8856834086272954,2.172402089778899,5.558500991855931,5.0428987029013985,23.075333509082828,11.364452692879466
0.20012619811668905,0.6757126665411631,1.0716490990466379,1.7594048827809867,0.2762904574001801,4.032673107632027,7.657036819793097,6.427931771425479,32.966732941501874,12.606650285592142
-0.9277278174771951,-0.25963624652372996,2.5153048784326035,2.4730568991740847,-2.50987504315391,0.9529107756857029,1.4761612905093053,1.623467542220069,7.2326655063708785,7.827283008174651
-1.098501105025318,0.49994218663041223,3.9488206866725823,5.2490494559016625,-1.4202514618529465,1.6197632306955227,6.121893996289704,6.394742561073945,30.04227271955375,12.999279830338459
-2.0255253169630074,-1.6458294476899766,5.406530292258441,4.3374805446578275,-1.9182367964121656,0.523497583784917,3.740459575976538,4.0419044784157885,19.925072731423448,9.39506010262912
-1.0727936856052214,-2.104842794486053,4.192934530972639,3.9025951814545814,-3.397054664115779,0.9867541251994516,3.263070585970524,2.6710797682649665,12.995445919789448,9.547628505484642
0.6092533496496614,1.422268318526065,0.7294285498153464,0.36406571652035846,-0.059188550532835435,0.5127627799784142,4.058984971527404,4.244030387118282,19.86960173001806,12.731994025442962
1.1011175211851116,3.1906784408267086,-0.7854158540588152,0.8520739904997956,-1.2145019226566136,2.593669580941005,4.660230954832735,3.2816613450476027,15.419038958776056,12.117850100272642
-0.8617925882160764,-0.9656225977714648,5.392953324923506,5.35781716989144,-1.28095623343708,2.187242784562686,5.9462004228705325,6.84486811576703,34.11560405073925,12.729612335208053
1.2072077826086114,1.3553474758713229,1.193922145275066,2.740690093962288,1.033136843882054,2.030102675829177,4.5989401674236134,4.458994257332401,21.400777153777835,11.957778214640271
0.5596963537149254,1.8436953637632403,1.017461044781324,2.41937271121152,1.425364341899586,3.6327308824582927,5.415411986970551,3.6338112599335792,16.46736071314109,11.284273516402735
1.251097126886274,1.9045308381660861,1.7942688432079592,2.420577517377954,-1.6882387747670289,1.5417015769254778,3.8780974151755023,3.3224112714840173,15.28050081353394,13.488314433767037
-0.3419947791832302,1.6171589314767005,2.511924187163677,2.8936936031474905,0.7667699915311046,4.142267293675907,7.3590590980602615,4.4388213200428535,21.800434686055535,11.830473654015249
1.5179273709545666,1.2682013581466693,0.7768621471636221,2.9924307364424982,-0.8415300537111035,1.3121845079455072,3.604705491821422,3.8086677979240195,18.37442043362618,13.490131437034007
-0.5134158320667563,0.3553704018766599,1.1052617609337367,1.7400947667488706,-1.7408024650080167,1.226108750479553,5.055616300183335,3.731828598773378,16.187128652675778,9.559727141543584
0.04650019138074256,1.098982732211923,3.1673905220146352,3.4151044569935225,-0.6287151946677388,1.2164464771170096,4.20805895113875,3.758946839678661,17.356636409621984,12.376866457536725
1.492369951412877,1.503009173408544,1.2095905782675107,2.7862944646906307,-0.5716078454181774,3.0603067438203357,6.174174726942484,5.950545517958742,28.829483946873495,12.081975938906515
0.7323235298772414,1.2801290346071938,1.409800728749784,0.31639426417769556,-0.2761694465755395,4.668170850950773,7.4957835850165475,6.196739283949476,29.117170619586595,12.189970309247236
1.01652422427444,0.0684770351131454,4.332685893414123,4.454401071154791,-3.5638109569214977,0.47113884677662066,3.1276662142804987,3.0843514858058376,13.825343196875366,13.548028602120576
0.021472224529834417,-0.5271848794286511,3.6238451582233053,3.9224313914259534,-1.2905628874693722,2.8473125661133936,5.397453805199281,4.486511413778149,21.342497279211265,9.28221321630915
1.7866424508238472,3.744862007816715,-1.3450906842947208,-0.8890178113423515,2.1137800167112766,5.889965477226207,7.926783695306014,9.654420873007638,46.361269969475025,12.784938707105422
1.353994564333953,1.4721009584528226,3.5267120555719993,4.568918779393386,-2.862406270672766,0.6936972484690481,4.499236300734265,4.163220339930366,20.21922607059401,13.596328699227232
-1.264280026296416,1.9153086739570977,0.5574045336888365,3.2966066210652656,-0.6434046723634108,1.9091621105322072,4.224390231610078,3.4295537816362067,15.82609753161383,10.68293285536038
0.2345452097348056,-0.8949234855164876,3.7094459493194973,2.9135917612073947,-1.2918652321419826,2.6521185130082463,5.0490434587370565,4.440033497214252,22.29092714124207,10.309486326843507
-1.240102425080663,0.5392091731647297,2.7086303790935364,3.7904217654600614,-1.3630904859294275,1.110476384302784,4.7746462446225495,5.292168494548437,26.988643952158295,10.75696995286088
0.8105920256081531,1.4465904338817306,1.5906176938288743,2.1874668673210214,-1.8365406758256828,0.039808207150414665,2.701203802166727,0.8500254100481233,5.537644447646325,5.069520029826821
0.4306426301520563,0.4146860632401027,3.5641343678625965,3.7647494334778195,-1.5861967700140536,1.0777408948747635,4.625912438544998,5.570555059655697,27.269998340238136,11.483375317849461
0.3412225397886295,1.6988445669676047,1.74476485981571,1.8821470574670953,0.47479550064283216,4.093807884159243,7.0164849319075735,8.231649726116611,39.0326464022289,12.348953082711365
-0.9191938591600446,-0.6028385619701848,5.336454414046085,5.279162619694075,-3.694823124248159,-0.5789583981362101,1.5180778456634383,2.1767206573579037,11.361269690954675,12.480288707269086
0.08301917197631813,-0.8126630656655678,3.7171123616160737,5.037700392800167,-2.253109985855158,1.3962199506899404,5.255998710307468,3.6446346565516983,16.583518691367267,12.335192814331215
1.2123070438981212,3.061092786506226,-1.7357623207813662,-1.262323535281654,1.844193456251077,6.149899602828498,9.650713529911245,7.490553287842324,34.98950792379416,12.825077392532467
-1.3069112877517297,-0.8077659548695657,5.9187167997953445,4.488025808455527,-0.023327118016498227,1.9764281355163842,4.329817397365319,1.1043957032462028,5.858415763904709,4.328775859835022
-2.2183171980767025,-0.8153807327076632,4.920075982995652,3.3263710122313803,1.0784323468703207,3.3768324322824546,5.6942060855682985,6.131337404364177,29.403562489502193,9.195464472982307
-0.23704053610622555,0.5775992987307392,3.9092879772554214,4.293257781285865,-0.2304212289297327,3.3106949300400985,5.440389496442704,5.68533130492586,27.104079726936853,10.022091479498785
1.2880690368099057,1.383923568201276,1.201330308256247,2.2107572999163483,-0.4934047980369581,2.1318679343810905,7.699552788567008,8.577507808230882,41.79167885676092,12.042523876104347
-1.326941489738443,-0.5275088125267549,5.025498164055528,3.4710284426470515,-1.006699240989328,0.7086683513754826,4.844544877352276,4.821371915108592,24.23220292607739,10.912306554057402
0.6802978023810634,1.5351601219176942,1.2879385968748713,0.681723514538775,0.4087451854833424,3.5028278105759174,5.252761941066364,5.411378634087326,26.989361715139374,11.563093739766881
0.7936566477937147,2.0344822102401103,2.2732347451317834,3.465654334229753,-1.6850289890440868,3.2851836876743272,7.214896204305473,9.587882272545567,44.756296578475485,11.013176318576146
1.3547612352125713,3.8018417897322294,-0.08103396602112678,3.0736187813215903,-1.983538856936686,-0.06350527620236912,1.987514151555648,2.551793727223381,11.546390731874409,11.800957521418878
0.026586857447164096,0.7131023099451321,2.1387158905866226,4.051675058507181,-2.1963162149605235,0.5867316699482471,3.455586008988693,3.1376118417728227,15.702757457268985,11.621807169483414
0.33223357603025605,0.3977808511501916,3.1521057384906745,2.696339893002849,0.09881902655079344,2.778478511313067,5.677781439827458,3.5079839432575826,15.993447098135427,13.199647516127369
0.4960965649559546,3.3553790978749714,-0.9443937630193209,2.3124189930532344,-0.7696086983927866,1.8548959336227298,4.434351796350827,4.328368023603779,21.949577813779985,12.240146131650246
-1.1133537521471613,0.0199673740928627,4.457276420451349,4.995357926100358,-4.309750304627107,-2.0941856943272485,2.783497107519929,2.6175595278688153,11.75954874343816,9.242787569989858
-0.9709794744914801,0.8561379422225749,3.338329743684768,2.7062242146552875,-0.4635061656401227,2.60171540187586,6.271035646313277,5.293495460143406,24.47531645563659,11.38096394199113
0.8964575345835084,1.9192867652748649,1.2189119333207528,1.1575575300649088,-0.031186534170973,3.7792617413466174,6.999470452203051,8.127107195640374,39.425453480069905,12.090099847758143
-0.40278896956696336,-1.2000075422751066,5.415400613041503,2.6688022504499207,-1.7502832623389464,1.938418304325928,5.812048087918505,4.744789904387031,20.647473879799083,10.979135728589242
0.4056371468999405,1.4871120545386298,0.4580895148552475,1.9531807591082235,-2.5061382677521395,1.1633078506372718,4.966838653001834,1.7943455865675362,8.459208432152781,8.595268846081556
-0.01537123009526939,1.4985127964501084,-0.08041711071316682,1.874885729594858,-0.6780922503003225,1.1967270062420747,5.201650516235955,5.267545958799625,24.660303363780596,10.987181966048697
1.0153911959514033,1.7924906251384287,1.7581441138176581,2.2621154505142202,0.10680255239562608,2.3093125141279334,7.622202928062516,6.914856860852443,30.794507893279132,10.318475205642985
1.4460429873946374,1.8607264717573726,1.694841262876444,1.9827594697482065,0.04174257728156816,5.286485143433609,8.28001569597722,7.4375915494878555,35.50807593592468,12.617901230490547
-0.04003018307232902,1.0204293574843288,2.3041478598352443,2.8708887785681325,-1.10642858049646,1.4163797753942138,5.870853791878392,6.462065980527871,32.249552677492666,12.291671713094603
0.3806171622450881,2.228581387507422,2.2950057838109874,1.8469049945322924,-0.664779342881376,2.9109115772457916,5.849993233795439,6.048372206565262,27.944569228656487,11.729496957318487
0.4254763135078281,1.3130974446433434,3.1086973743430044,2.7235510309703237,-0.9569002268408145,2.272765473849483,6.495846640892885,6.409290756098438,30.444870632380862,11.671507649387857
0.05874611570041128,0.9376293608385795,4.0006809813935345,3.8402897367547046,-0.6293814836323622,0.43206668749449273,1.1043096887101105,0.05740231328168721,-0.8783295766269636,-3.408588075586736
0.31705839023902305,0.21480506870899307,2.3300253969603766,2.7327222545035004,-2.654792054298081,2.0484364436186295,4.02579060738775,5.824489884668727,28.132678214392193,11.292192968915868
-0.32131043489724115,0.16356514619709522,4.0695019346082475,2.7741807651388237,-0.20093928040381115,3.0659139527491686,4.55515622482683,3.8063849942703807,18.67260773554748,13.163892681128925
1.404240479778139,1.0894927657892801,2.4088249479629265,2.09791523991103,-0.5566453968176002,0.6885365433288577,4.3254372358336575,5.611407549634684,25.82807470532545,12.814867454319494
0.4910734604437199,1.0339652953363294,2.928673185002526,3.703177443881659,-2.2977975653731457,0.3183892544634522,2.371010445547804,2.440067009791122,12.334690009961875,11.983507169212425
0.21123233209142783,1.1817237601294497,1.9644973264926722,3.8466736268784962,-1.539305425643702,3.025510813636192,6.244236469445354,5.373357783776474,26.75501992987097,11.082691254949525
1.1817086568361848,2.3950303424555486,0.3676655911967142,3.3477738827128194,-1.751979000383367,2.4198631091389906,5.010126013271652,4.335116972542901,20.764265992834734,12.248033630993536
0.19595812130838194,1.6934751141763713,1.501233052289302,2.651705207931727,-1.5229729808049481,1.898902610434583,6.6673841074650415,5.63952532935026,25.69712704988158,12.115267565325237
1.0779753718554919,1.7638744406475964,1.2707884585354339,3.6109297405145893,-2.463116479427718,0.0732893468677035,5.117516417784421,5.965996337752462,26.28097917480217,11.432591835658055
0.03552476922233309,1.9720570700648667,-0.29221900662350175,1.4762388375644817,0.6783700934509771,4.055604802887601,6.2244660571511155,6.378839922489405,30.921711525028584,10.554899376757954
0.8958982213650115,1.7104564753549816,-0.9244767546172654,1.5980654384046438,-2.441851368607849,0.00560926329445155,3.6497337868451485,4.428253279009404,19.739116933989415,12.20281824694305
0.9491876969152582,2.294306536980501,0.4319923685745079,0.46394389720155926,0.7988440566953701,2.2861023942793866,4.770707535676573,6.191919169146652,29.924574430233864,11.346376239653916
-0.7832722224605445,-0.31671649377821254,3.855317472364158,3.27356703473042,-0.8760245415838579,2.2975854068118307,6.522345423253677,5.229173329365176,25.067517876855426,11.115788401134386
0.423028994515032,2.5235804582724546,0.0005421666257612034,0.48204531538587114,-0.966211487206577,1.5216408184992471,5.152481863597409,4.497235228260873,23.069750826025498,10.35042405780922
-0.07489529234490973,0.6127216096315444,3.8591583987358655,3.56495973616482,-2.2162462743471725,0.8120679846715539,3.507446628814078,2.62772611837675,12.019766621216268,12.065736804671714
-0.6242194947767957,-1.3017093854474142,5.605164510066405,5.267563709487671,-2.7397107500895586,0.24625110699075395,1.4456668278206182,0.7482211193226048,3.78492973377672,2.4489312186380316
-1.0357673253410227,-0.04879902173539915,3.6195636744885524,3.724594407974689,-1.288025262609122,-0.4046232454854699,2.3935586437427387,0.15896848741752456,-0.7547957752209162,-5.496461124180881
-1.0729859214118418,-0.8681238416323871,5.2513489888298235,4.574888283164079,-1.3808595547456344,1.5803372204756758,4.63922762970857,4.853980267478512,22.440547003924127,9.06758936375448
-0.9265966213476139,-0.04230413979341615,5.037226779255055,6.163798357373997,-1.8482018502438655,0.5259505126981997,3.9349042479051715,3.1027952604538145,14.978814094264559,7.182178403904089
0.9263575315836478,1.1512468202721218,4.056942288996126,2.9302515201496657,-0.14064464642971752,2.461448767729371,6.499821037585188,4.506475109859955,22.32311575112418,11.539614852755447
1.6473232522496,2.603825605666885,1.3303888847511953,2.977983197375391,-1.3740401280789727,2.5579179819924125,4.852441220259594,4.764729802573652,22.71347698718505,10.56898013097364
-0.13958668518668702,1.4906449644429958,-0.48495273577641473,1.1223265514767937,-1.9049195523514149,-0.4235149847989208,2.887623714076189,3.1144917573639903,15.448075325754413,11.889282705139967
0.9120729437362494,0.715232886281784,1.2360624332175274,1.7314630058000928,-1.1268248769753186,1.1485542790800793,3.056953957003243,3.2527008590477346,16.24942299221218,9.816895152870675
-0.44311901168890955,-0.9801431410724967,7.037778866669595,6.227929080563933,-2.4911126656173255,1.2383597040839482,4.4413538681924765,4.011506191829358,20.05505910213927,11.986992196947421
0.05644434803477158,-0.5957376618611014,5.502557962946644,4.508138436393682,-1.3969036999208817,1.9498311532304555,4.637857761439313,3.8574332422844644,17.736510127943603,9.574922164750857
-0.5679587561223418,-0.7068964631188108,4.511714797350383,5.318067464170082,-1.7416052357801755,2.8958829290761585,5.852116094634823,6.690164955265876,33.857217663483155,9.385016662513342
0.7501205100244273,1.9200008324905191,2.567778974235737,2.5609594871322914,-0.4555617944082492,1.2107700664005936,3.6641356256063196,2.448514584685473,11.357607195110262,11.993502925013862
-0.43543105604614984,-0.6420557103952969,4.118220207205185,3.172897933637736,-1.1347445305322326,0.7005997837298756,4.0659976282518695,1.7538851294610232,8.024438338580708,8.801750080625366
1.4203341833352183,1.4464298257194383,2.814771727051974,3.5769063080007784,-0.6961507125844155,2.847977793518995,4.561984050639958,2.9765773481061713,15.713982641583653,10.102270932799026
0.49096017440676565,-0.46610841394495495,3.940998104957383,2.5510087885796855,-1.9265403707200257,1.9269782875309793,6.106688393071553,4.126533118961869,18.912399910209093,10.548686161421099
0.11828679086880257,0.2841492030945766,2.404049453429272,4.369387124875323,-2.826365966193923,-1.4677589398978592,0.5829084840336959,1.7190383221956282,6.217428573786578,5.169148830321464
0.8245447702902321,1.2356778777795265,0.8534488584757274,2.89551442585041,-1.321361477220668,1.1319555541444077,4.002190423847135,3.0096020986314205,14.097805527206072,11.194561030042731
-0.13389941463105326,0.2166924197643102,3.3477839120525874,2.1186862621261087,0.12106255847956549,3.9992888904894413,7.523610132353682,6.342768117600021,30.48852808070203,11.612473189928973
-0.25979628062913407,-0.20942706878302686,3.1431614301672846,1.836404333991051,-1.1407816070168297,1.991443205068259,4.579581997619338,3.916321373005178,18.544814217850256,11.946257249429172
-2.2811941230886537,-1.3133488040660404,4.49845311659663,5.1964960866143235,-0.11885856607498191,1.581671547102385,5.154194921271256,3.4129270846121713,14.323620171395298,10.094977953987222
-1.8166136953452217,1.3661225665510988,2.259434525536445,2.42200952094689,-1.6301914449221977,1.4932953620101854,5.102099860730017,5.611357733375776,27.01660289078932,10.323474112716895
-0.3283180898266492,0.8172411911364983,0.9947343688840915,3.040076409574044,-1.4668705686562993,2.552556123200398,7.8960775285792675,8.344808453051499,40.103940797124295,10.637438453626535
-0.1609635703587403,2.5210418671564256,1.988035027431464,2.3954138429753264,-0.003401385132749013,2.7550596431096728,6.824783731335065,5.14121193791901,23.85930936211465,11.396039252218968
-0.38991965981720655,1.2017746326900811,0.40140912118466443,2.919989974373368,-0.6916871477121038,2.1324451140977434,3.791729654476291,1.993537582115305,9.12389161231188,8.069673042403592
1.6502243835485693,1.85266442354955,2.5819758078830355,2.5190358012184073,-0.9864628690548636,1.0513531897297894,4.1775257262984535,3.639343187834088,18.099017055412915,12.99130015283585
1.562310113951364,2.3179597435046326,1.3149736561043406,1.264284645593294,0.5191403166091835,3.186899609114324,5.959422195671761,6.082567074685102,29.206965827914146,11.551742337387752
-1.5086908444431941,-1.5445664285228515,5.585954598942465,4.329300973166391,-2.786123161665767,-0.40473802470755704,2.620139358040565,0.31627471252702466,0.9680991321651847,-2.283002480055088
-1.2751983489241292,-2.679568887610791,7.223263657564294,3.85648883015152,0.021567477630147547,3.453421471801791,6.483147170276851,6.76870249946419,30.18827928769219,9.349849276469884
-0.09485322611128769,1.6206961580776218,0.6072441914018398,1.038498679605987,1.8458743461915965,2.9150209200149773,6.4669573674983845,5.732935419619091,26.59108215478011,11.404392274796955
0.20467921983540482,1.752452988296577,0.9585822536025509,-0.011326669964789149,-0.3583997108395058,3.3518460041501643,4.671690174265001,4.800783963000062,22.67767538866093,12.063834227686403
-0.8302409977025181,0.1757867198426022,2.5589784762068564,4.097610817508742,-1.393950939499925,2.240806199727408,5.329115593708221,3.337395469564357,14.668348003512772,10.880186024282901
0.04024173978593711,1.4597948056321235,0.7331709412507699,2.821153845451619,-2.468805056037024,0.6290700071608744,2.862597364964395,3.4638925273989676,17.049446025741133,10.99420639285409
0.3668545926496257,1.444455633969824,2.0180330300125373,2.9186403781190178,-0.9950653616659223,1.8416371042017097,4.396560629437101,5.821080932758816,29.10288306342161,13.120480202061449
-0.04523931523540685,2.2210748951776265,0.9256791004038383,1.2749701050302549,-0.5324770603177708,2.2620757259770046,5.9171567121214945,6.563581222191749,32.49621405961776,9.317186019968062
-1.3236239209226976,0.46938266082976854,3.070715490191078,3.6757254153413035,-0.8404956191408669,0.2711547088434225,4.489264759458674,5.664795240855947,26.19168796908843,10.096470131083887
1.375052216177129,2.56424622178267,-1.4844728194320524,-1.3805333936298152,-0.3782039924343715,0.53835443539423,3.082272175626201,0.7747527381904931,1.607209703229377,-0.5801802894229481
-0.8943189118772529,1.3961200930971285,2.518325960333114,0.39057442791412633,0.6413644433049559,3.2967382051774807,6.731210520315318,6.664181874649625,33.544364432887456,10.605195167805832
-0.3264673621160463,-0.2641679089362189,1.7248437501008769,2.0051031286876433,0.5186474281116162,4.45578062199133,7.627611897591198,9.377065418811426,44.40215378017292,11.052958405538563
0.432609094309173,-0.5239703439882768,4.595863604041315,4.77836544694655,-3.100665231192381,-0.7147795690291551,1.551056963873772,1.125389842873461,7.068769197045721,8.090995821101028
0.9436363185934226,0.7033567865779131,3.5697157221653373,4.465873852693656,-2.370451735629834,-0.8400905477570662,3.3042168307444655,3.204625106576386,15.82077941566911,12.63142530833624
-3.5149909036580675,-3.7277170013163468,8.322267187499857,8.073868380506084,-1.4853499296073933,1.5225150164606107,4.212165684576435,3.895880601336048,18.81854610152971,9.249737399194666
-0.23862946832459603,-0.8213806388017593,5.7446273422204905,2.594521506973966,0.9820728099898972,2.811780691511001,4.722957306083674,4.44520456755243,22.186127692382197,12.183941001484841
-1.4478332094766493,-1.5585763368873269,5.317714787355768,4.880786759759114,-0.6568036147105971,2.655768996195791,4.264569967224393,2.5209629190193747,11.604380708902367,8.402404450234638
-0.7318783204854961,0.4224192432514693,2.747392581327718,3.391785637789131,-1.2044375668117957,1.444631234606809,3.066483946916465,3.1161965569530663,14.560087813273215,10.956895495044435
-1.4491492333252558,-0.9791296159052529,7.106479191781238,8.376195882120413,-2.128810167147108,3.0957419334959995,3.415596344750122,2.287028738541208,9.507301984673608,9.05244732207418
0.11615751718026619,0.07623922383634418,4.544509144816528,4.8724643138805686,-2.001391687731963,1.7377080355289807,4.646848694435964,4.850903633548134,25.093800450013006,11.578701382839201
0.30932152312267824,0.9559053703478214,3.300110710309811,1.5956440949213295,-1.460667481157192,2.1551954272831884,5.620954317637067,3.7258851128331028,17.89928988872678,9.083811001841003
0.11039336438993103,0.3415482139217554,1.8032315895167197,2.60397293577686,-0.009335155524692884,3.7383808211443306,7.162476951272608,6.823622124956316,32.21815211264994,11.85230247492044
1.1554216012713499,1.5524495460882353,-0.12957846274781581,1.5513675277130976,0.2974009745811642,6.030526978337883,9.886097528109223,10.319664106242811,48.185937821105874,11.411272000102395
0.21526848846326238,1.092703415093659,2.4137750867910865,0.13938784200295773,-0.2714188391907456,0.7478189139390168,5.387808201979382,4.944099422983861,23.387980754965422,11.664211778765067
1.2128436334619717,1.3934911488200918,2.568954063877325,3.174967357533248,-1.5880417231173878,0.6335258732803801,3.915170669581127,3.752298141750117,19.159151749492054,10.954956000933233
0.8324341776621095,3.0484033414438234,-1.6369593175595551,-0.6579063656747209,-1.1111758030061496,1.3370493772754448,4.7998510726554775,3.8786653126352113,18.850978480036144,11.45626758452982
0.556580778409557,1.8162478085269855,1.7063870703458182,3.122103037849265,2.1650211528154593,3.8319135983574206,6.942964167760685,8.365507436311411,37.45342106981658,10.612984567009981
3.141308882773973,5.267425573774237,-5.609277616549972,-0.2110492454900017,0.48990388884179364,3.3571926400415926,8.544426563060814,7.349683511636517,34.915351393085366,13.868944192035976
0.6347467988673016,1.3518748281992363,0.5130041262393896,2.4458961622557567,0.8023869843247882,4.665945676171109,8.951951400103956,7.6689262129304385,36.933626013599614,10.39520411278732
-0.7527319665931586,-0.19703390584347008,2.763937673736621,2.8349211648476373,0.6052400101796478,2.6402545200366037,5.091047259759157,4.450177028708386,20.298955804354122,12.25666151676402
-0.9228522188716998,0.34714006545764986,2.08321475970279,3.4809665005539596,-1.0885976818678302,1.5064931482199593,3.704929574585662,3.063425192726293,15.479960818277602,10.027476394577842
-0.7865085373320665,1.3116896779342242,0.5671028751421114,1.3844353561871017,-0.5648141007645855,0.5008688631843212,4.059048996595939,4.295920149227341,20.019104527602533,10.423659042578063
