a,b,c,d,e
-1.3855865214164456,-2.052366673353901,-2.370599188238909,2.5541620587052374,1.9493810119100188
1.384740099119372,-2.9610541964276837,-2.8536206015465315,2.467001706152759,4.177052250225431
0.55174965196101,-4.217045041247817,-2.5999777925691885,0.34299128510512156,2.018186026911687
-1.857847382726279,-1.4333896681570464,-1.1329667417255844,0.9763975226507258,1.618637743709148
0.6659331403452996,-3.6730695141235423,-2.91849029329482,0.7760104784374551,3.7190378548902974
-2.4244724758590834,-3.158611989336133,-2.2171079857729423,0.08938113375022394,3.098598829295131
-0.8287439113074684,-3.6892487173804707,-0.9458757949621363,1.0330069470236418,0.7381015713884262
3.0128842807759733,-3.7316766020193484,-1.29988020880588,2.285586369156576,3.163333141845147
-0.3810585382489008,-2.8491459569494353,-2.3403592049711888,1.7482206217306,0.620921926055175
0.1750607355823059,-5.6092973375837945,-2.3362646261440063,3.0373857655777785,2.8088516825464755
1.0658535129306093,-3.016406567070454,-2.096823843422178,2.0817299418405404,3.4806085507346345
-0.6045018741464369,-4.592415185094285,-1.843693764226322,1.1960096313669535,1.257319357589743
-0.24970932297708429,-5.511124359697998,-1.6082354345926586,0.5844036257227863,1.5639491228644828
0.11506578721267925,-3.8086052601059763,-2.556076400728255,2.025348132581611,2.6322605582390644
0.3360206914446697,-3.8103141640455123,-1.0363861320506285,-0.36700627947279196,3.218473689092264
0.25987811431618657,-4.999757245238559,-2.7947003673484803,2.0622528009067995,1.683227221158091
-1.1461767692012084,-3.207209258685726,-2.915351946631751,1.8411844834421083,3.2969271582573505
0.8899444416950228,-2.9031215884145167,-1.8716366064556058,-0.16796573232595136,4.368873917675255
1.1152049631864027,-4.1047394327689455,0.883198724459817,-1.8681988494263688,3.2766129822195023
-1.010840939789875,-4.059796097238746,-3.0338289819483286,1.04998501027082,1.8784321107853723
2.294506018606842,-4.963442200908196,-1.9111586209653888,0.44039928516982507,3.7956899280793057
1.8543509982027995,-2.223741355013736,-1.5192851266554726,2.4170604482060982,0.11840278793883119
0.3043553712341252,-4.633535585392155,0.6949997014938869,1.77186713502771,1.9133350322980847
-0.587099894638308,-4.091540040329809,-0.9621909063505396,1.4754846982125858,2.550868344504504
-2.3246750285921083,-2.251941297486834,-4.066140272402205,3.5142100426184344,2.8333984138047827
-0.5305908435698022,-4.496900238449149,-2.183478872610441,-0.5678247535601246,2.57209836594516
1.457572316750053,-5.002341835928842,-2.0904369124043356,3.1846953772300037,4.302922133972132
1.2707936036661527,-4.938721549923487,-2.885599015810568,1.8977069865002179,3.095725397570837
0.4452363175216908,-5.654812068389073,-1.0160155445284018,-0.6518188835920256,2.8902651186999453
0.010502126254843615,-4.231016111712748,-3.3385819394467706,1.7214654156796263,1.7320539660389582
0.25528147913804045,-6.151943311181825,-2.259636504636108,1.770390497324789,2.567970022871567
0.7604207945443198,-4.814908418439817,-2.3643578246154933,1.979519324879403,3.3795639740575156
-0.4864472138598899,-4.118513288747244,-2.3229196346028225,2.223477412324434,1.3823399048633034
-0.6546479617609451,-4.443974178897265,-2.5725858205456955,2.589804070853093,2.187545282526556
-1.5828763924013085,-2.0249104594375753,-2.954346831561164,2.215112004539754,4.303113278788471
0.5383467692384967,-4.583728217465777,-1.8622892581603785,1.607431612859461,3.6320933876094768
0.02597090732105973,-7.508626415829488,-0.9365143157754837,1.098426203286333,2.7504411627180523
-2.1842517503035435,-3.77738721534256,-1.2010862190078015,0.02082524375094441,2.2680950834475255
1.1677765927166985,-4.066650449341096,-2.103777199371745,1.4893193684414536,2.4141423587837343
-1.2938629644466824,-2.9584068658483074,-2.669856517310837,2.8894341533769996,1.1622525397680046
0.04237709392178627,-5.4717238687464596,-1.9418371238296463,2.066146645337817,2.5654626449156863
0.7223551976716976,-2.521061408201672,-1.5925852980613868,1.8939526286436967,4.3432500916522665
1.4804501924141769,-3.575115946722108,-1.3014563987203482,0.8768537302418867,3.214522810660172
-2.1129454389064253,-4.608505226277902,-0.8883105992670269,-0.11642627986043397,1.7528405907577662
3.143601211693461,-2.5618330488608865,-0.35598690359206553,-0.5246972176142397,3.5677234522141585
-0.07669358361823657,-2.8321076669917336,-1.9448670121932974,2.344542170683378,2.817127991966993
1.1062860490368849,-2.1846362799705776,-4.045259194602724,3.697023948414613,4.017363169891224
-1.7130284931128978,-3.4401896367044658,-1.2976795710362365,2.6831850460620226,3.5514301055550437
0.9817201418926419,-3.077947075704333,-2.245448400446092,2.968399019190448,3.287533926506363
-0.18890149999279804,-4.901262367201132,-2.1214540493660605,0.3253070325795586,1.9115206329373038
-1.417956238699548,-3.394841324720294,-3.8701099471017093,2.4991981824444616,1.4600282599699654
-1.0225986181624567,-3.9597645444986087,-1.7922379417651433,0.2753810963576375,-0.5505483336913011
0.37140889227276375,-4.580332183232416,-1.9422514126952775,1.255641963425915,2.9863601048093766
0.05502048844001784,-4.961692191158541,-1.7788848252464289,0.9279930304981651,3.7534347709669467
-0.5740797723921159,-4.6747956061387805,-0.6785571132421087,0.7503556535080005,2.061647169035227
0.10765611478628605,-5.183105517376098,-0.33474766497753805,-1.168541432058706,2.869132294446031
0.6140658457623333,-3.681272526920962,-1.0725564687616924,0.14846899489797927,3.2130750941315065
0.5597047795343086,-3.567598936313109,-1.3049571479399087,1.5668529413015442,2.9439924444144876
1.286063779924522,-4.167971238290546,0.503250271547961,-1.4410493108274718,2.70686906874821
0.21258281854545,-2.4036275610612408,-3.41243624955184,-0.6199856020993941,1.9624794358252875
1.534018089122508,-2.3761763387496675,-3.1312785171800597,2.085558617287155,3.3288787746045805
-0.4971436914748793,-3.226571087117733,-0.9947800251981744,0.8669923610444109,1.4952634318541609
0.1811188643813018,-5.544682793308015,-1.0904095115923265,2.2887153855137727,2.7444854859502383
-2.306054455708853,-4.514670738523584,-1.0086417264704615,1.7253893195108883,2.579680077644554
1.2931101858738994,-4.180927275387581,-2.5588310349671417,2.1058285880983063,3.4126111106158548
1.0021879302121177,-1.2791286445464358,-2.2595452211458524,1.6446494474652225,5.331470835208719
-1.0811352103245737,-3.979859264235711,-0.28669363182994223,0.9744002176402544,2.215285021035837
0.09019702117990704,-4.586711125616849,-2.7505032001792618,0.3215440460733854,0.8683729199015429
0.4047553694405423,-5.81638127070904,-1.5942171409581603,0.25867253780546584,3.099559666804187
0.5345335209916396,-5.092710208186317,-1.4863218980003352,1.891977775458352,3.514356506174288
-0.18558931765804804,-3.2206580602814565,-1.3042814344243772,0.13364151496717802,1.4414096003321284
-0.2821247786501622,-2.820551762624177,-2.9656819509573573,0.8319428964721884,2.864630430280515
0.2542407163404557,-3.811629097652852,-2.4957453737392576,0.46293027848691093,3.5777199253339296
0.9681375962294987,-3.267299925872723,-4.344150314246897,5.31191226352427,3.5173949649847653
-0.1264415895731859,-4.907564630827804,-2.1563006273035956,0.6891583809351967,4.059091983871314
1.1130853859211922,-2.3844229598147004,-1.083788330251538,0.9368094510708034,2.557867215565322
-0.7819765264301243,-5.8690983213176535,-0.6022141848908411,1.6532410746618953,0.19586167356354878
0.7340179136500198,-3.30970673920418,-2.7717803971996857,-0.30470312134817745,4.768868548330426
-0.4079575176165083,-4.270641309213335,-1.2832286690665515,-1.1777553042009676,1.079473915686385
0.41969565090661903,-4.201846313259847,-3.2503091447334187,3.0570993123988677,4.3243827511646575
-0.4795576036610387,-5.0342691545003335,-2.269405549984711,-0.2787543836895361,2.0730953635614893
-1.0342423856891094,-2.9828179143516933,-3.335837834295708,2.0859343610437886,0.48231306199795854
0.6445439518773701,-3.9915550503300254,-1.1600292326136319,-0.600677194043185,4.36945783114093
-0.504023747528913,-3.799330591816073,-1.2041539306079219,2.8219290733678015,2.476743778293204
-0.7560202096038663,-4.863061773377595,-2.7545098160638783,2.026985053989541,-0.014081091649413624
0.9641250685967201,-4.928145796031839,-2.5339768665932576,2.7025028719569923,3.8307372003796307
-1.3603916370186022,-4.187760287254403,-1.922841364935066,2.9168684907514466,1.6297046703260079
-0.42450513716098276,-5.891976942056601,-3.3724450290058696,3.1625563582640397,0.5381467589880482
0.8927079658860846,-4.9337639779357545,-4.112440831289446,3.9254402955883965,3.401692642746936
1.2898341448679984,-4.395121876026728,-2.05323622855206,0.8805993066652363,0.998075271827779
0.15197463829410413,-2.9278767775107992,-2.764166131239401,1.92209677096107,4.1415835823423635
-1.1521797447713973,-4.486736289756013,-1.4324253278345795,1.489607785615218,1.4061164990530997
-2.1990312750373615,-4.082783348488727,-3.1953700656033286,2.7311564357429488,4.421165517779717
0.10494133628210447,-5.52081792389894,-3.629574507213796,3.605974744019208,1.4585804089617498
1.8422080381957808,-2.3412147744868017,-1.8321765882021293,0.8841687976517496,3.41813478314582
-0.7671528189303864,-3.49434089884019,-2.6645651303658626,1.678086951137992,1.1348038133504628
-0.3092792332078697,-3.291249579927749,-4.479172125017074,4.723322392045808,3.308220805617106
1.1982847581234326,-1.736058882303183,-2.1892551601073484,1.5065386711418833,4.005253114419604
-0.16090882508470317,-3.9429776998913164,-1.0535816996314988,1.7148361873139955,0.8711538107189214
0.3269744253508643,-3.612365510955948,-2.2948566810882487,2.0846665151412567,3.535269848429351
-0.3563208850171654,-3.3081552947658643,-1.4199674553973352,2.0029733241931855,1.2013039338969318
-0.08980287039667242,-4.552666917970018,-2.2699883464924993,0.39035876995068985,1.3695917882255433
-1.379486669349002,-2.7055538304279603,-1.1182166591151934,1.0855936626934661,0.8921423597203293
-0.9117659779798447,-2.7761426867449694,-2.2901832312323105,2.9026791418604674,0.049164069479118666
-0.24001820646307062,-3.2768216342633707,-2.0470744859784413,1.1616216666878492,1.4968117576830415
1.3948119400574261,-4.142869428128463,-1.2257424477885148,-0.22380774994314456,2.997555792469605
-1.286850143941733,-4.68646748698227,0.3994179666683295,0.8759723227797449,0.06057671815129462
1.185017754293034,-2.6750479452581883,-2.0347072471832566,0.7548301864409644,1.9222557703433423
-0.6758592861022096,-4.24780818997028,-2.3959474795143176,2.1323477914188653,3.2557982846653344
-0.6171512238777086,-4.773087429727668,-1.6811421032061729,1.4612791885972372,-0.5282090626776201
0.7399045984543358,-4.857179181368659,-1.4053322461092208,1.4123038685054827,3.628077803692223
2.734375008496215,-2.956629580161083,-2.7515953541679883,2.384675464955124,0.614959512295117
0.6171086076877786,-4.97412876175826,-2.0282983796911402,1.4187934586015478,2.4103520677320693
0.8206507067258567,-2.8255340351960037,-3.0496038489308686,2.4373438503318363,3.0498067011741217
2.2072121862196292,-4.178923376158356,-1.217301661672603,0.617934689458507,2.0803466480829194
-0.8143371275389509,-4.4229682150054455,-2.4015671459502546,2.2548814570448017,1.3799392324352375
0.26562535439416385,-3.042229235583215,-4.091499530991804,3.463732722139631,3.1048866210360675
0.13980633197595219,-5.166770573715409,-1.5332281115737936,3.1666646069335616,2.619446578398377
-1.8999672352172603,-2.1449886000674487,-1.7397406068240102,1.3891491481565021,2.0382232609350934
2.0960635427113052,-2.8523699589850287,-3.229348952131146,2.3525501582163715,2.6733782816072686
0.8480469752187334,-5.285395938276071,-0.01949609847200451,0.6851532452437812,3.203963378198715
-0.23281057427703272,-4.596292589938131,-0.8551464122538189,1.2626290380184924,3.293398741527691
0.7093774005658139,-2.4007939101493085,-1.4429952648695505,1.685127285177491,4.1235921972010745
1.3333925665094402,-3.477227896487233,-1.9688246495629382,0.893188001404265,2.6338847683327087
1.413398937920676,-1.6830097806380344,-2.2661047387964213,2.6734798508705913,3.670955169755948
-1.077236848903781,-2.831609429482235,-3.5942436540389187,3.1846784592509723,2.1606724004477225
0.0660058646169402,-4.728759720443539,-0.9346378228019397,0.8379685454544024,3.65660062487131
0.5175983776765707,-4.6676299197964815,-1.4801733065821834,1.0721798520779278,4.097396724133536
0.008200566871647757,-4.7833378811223195,1.0740129362758037,0.7813355206770893,2.9937367376902704
-1.8981886763831404,-3.175892453626711,-2.4322527618281637,1.356929510396917,2.8395169610124995
0.1808470634830872,-4.496327788760669,-1.8981157387215524,1.2506699104150942,3.1049789873628155
-1.1542982215909845,-3.7021106013114995,-2.2930452874897926,1.108472276686761,-0.5390149810382598
0.9077801570811336,-3.6810659815149105,-3.512456925597496,3.207165727225826,3.863386637935534
1.2136739742698484,-2.831029133792771,-3.5841512487211467,3.1916485674602204,3.2106763860763463
1.0480252814442397,-4.039969062833169,-0.620034016759268,1.7628322960026863,3.6432347661698743
-0.7746259629045592,-5.491265964413271,-2.9343152044535605,3.178763593084888,0.0626682353558079
1.643898637997348,-2.1737255344612714,-2.30818279796449,0.4936425403119582,4.064685909621576
0.1286898364445479,-6.663849247587287,-1.388488727245117,0.19257995645342674,4.326625089671416
0.41533186727317417,-2.8985976649126144,-0.5367617641140303,-0.8112487044893182,2.739931297966914
-0.3254048522761045,-2.563556571371753,-2.0042703316729895,1.2069563129895082,0.7552168578698175
0.4127511442875016,-4.847661763997987,-2.1938957402273886,3.8330043394244324,3.3159530427908135
-0.855522128682403,-2.427999198344942,-2.1555173061891435,0.4849836511013885,2.472954504771315
0.2763750263523817,-5.175640996804047,-2.0360122083537116,0.6700303359958308,2.9910820600449886
0.01411642586316417,-4.481993596780642,-3.187078321890495,3.0544692232173105,2.310501806520355
-0.6366562809208537,-4.458597661708742,-1.5630652909762346,1.659086771766134,1.2478395709296002
-0.8794248745453488,-4.74956939484204,-2.135083554995309,1.0587665435242466,0.9324306302695354
0.20713375767440378,-4.60504407905716,-2.3428202005888434,0.9505973773695376,1.9489827768229206
0.04405962035919022,-3.011097296566019,-2.4297853676137913,2.7295528796287325,1.8967230977348997
-0.8422914698122084,-4.216805013818389,-1.0293743863379077,1.201661645484243,1.5758641859356504
-0.23599900446566197,-5.268469752312399,-2.7827155434771345,2.073268238300016,0.5554227501908788
-0.7469561739715275,-5.68234612936007,-1.65759254295743,-1.0095630655997485,2.3265804168538837
0.9811378317472554,-4.832604501721758,-2.272714774612565,3.032779414815069,3.5824770343358177
0.1884105024955541,-4.676463824359893,-0.7437855636007216,0.12716162435957312,2.7862885980392047
-0.6462461858397228,-1.8521329932343602,-2.8966350191572836,2.970753412198712,1.3817022132146908
0.8875584764226782,-4.282238193915372,-1.2063853951228969,-0.011423472015882563,2.4788694571912977
0.7332177803273593,-4.500060065790979,-0.9745012210823044,0.7251420391120522,1.7825330093534215
0.29167360324647423,-3.0417731734856606,-3.233831820712487,2.7668728576832224,2.593729429369752
-0.48709572068247553,-4.317593590816544,-0.5862122921206441,-2.047083547582744,3.4799872078507814
1.9650752648283327,-4.656447813726971,-1.4111541631280229,3.014388407495221,1.4863163208391652
-0.2841491410620493,-5.139522747929991,-0.7021969428218067,0.5479717598555416,3.689552749922079
1.2898758036215385,-5.0971063722745615,-2.9120661316510965,1.322752611741187,4.4205914652707
0.20128902733725393,-4.8290222675834995,-2.0853199747943907,2.8212052872125075,3.7011282634060994
-1.886475210788988,-3.015228296974305,-1.9124359426898745,1.3737059127501594,2.7405192363711204
-0.09098639725757024,-3.814104884819711,-1.1192351414622248,1.490902985205197,0.5779573592200093
-1.2645444083398867,-4.760429399392356,-3.3793043030735332,2.575933069423071,0.8077634988832687
0.024860582209951868,-4.237967256689524,-1.1371107613471123,1.6271175511759137,2.0250254261616942
0.2725573204870592,-4.326794439423016,-2.4994175432690975,0.7944993860157643,2.621068925066932
-0.027605553846186123,-4.128043659755555,-1.8656585450340124,1.697091738850162,2.6195733022399064
1.7416169919459585,-3.0705682357410997,-2.944353499776733,2.0519491417155122,3.058086870976158
1.0135600928586233,-3.2464424221372807,-1.5664921649199348,0.42914197606266413,5.807168349813175
-1.1093392116740146,-2.8545685530245697,-1.9586120398946383,2.625535648743446,1.803399553022368
0.11169779479339262,-4.695001560427173,-2.159960798231956,-0.582326114471803,2.4131360664301527
-0.3051529140873097,-5.374268852122867,-0.5080728814926083,1.5348814218010827,2.184466441771804
-0.32589846888601637,-4.719502050578336,-1.7103316365548886,2.6017081597691187,1.7466047986942703
-0.33442759114913295,-6.26990451643575,-1.4462382641146911,1.6679484320003943,0.9964531797311571
0.03691384056498004,-6.2768766296957095,-0.5372009390402084,-0.20108632522242176,0.7882506041411415
-0.4826197048171694,-2.939693039287336,-1.6903795753625446,1.7744505905012071,1.4566354981521656
-0.6694474312064037,-3.1703535055902625,-0.7794502386823554,1.639928377635404,1.588953002731274
-0.48285014006630134,-4.109111592683484,-3.655529834486454,2.264930003077435,3.4618188989907046
0.22111470930600666,-3.9092697683654034,-1.3892898688225055,2.318230649218544,2.2115549823721876
-0.37373994360567103,-2.9672375918441447,-3.2211797242706437,3.2740933715754337,2.184907607810127
-1.2851404369018116,-3.3074765522343834,-0.4942941715291318,1.924147770764538,1.8229136429323705
0.394615799532085,-3.7587585491453392,-1.1818387846985745,0.12017771182412185,4.058722357753483
-0.22150115648316573,-5.919885645053755,0.9185058935894188,-1.606306233621071,1.1029391943776687
0.5338549927225598,-3.122279201651644,-2.1754883070934232,2.6119284085245233,3.735374933880812
-0.7769844325060499,-3.962653479278345,-1.2592829300656891,1.0846187856544738,2.571187690224914
-1.4068962217393544,-2.18741570678008,-1.418572655871738,0.4517280447222005,1.1452617101959555
0.7993819531510318,-4.011760120257448,-2.693442249028956,1.501489037431567,4.817522593695106
0.6738334095506807,-4.099718926069478,-2.5939434373976518,2.7736322339460804,5.551528831921193
-1.4218859205435128,-2.5430931887249284,-1.887187456456044,3.275019092980076,3.272769090184507
1.0384545668429177,-3.562559789722976,-2.600017377488715,2.2464692284527334,5.350324665423491
-1.4536193257708823,-4.34539961395592,-3.313982764065252,2.399420775294373,1.6826596438761021
-1.4225701443150534,-3.5283875016516526,-2.8274844914857384,1.4988397898926609,2.487892405629094
-0.12565299502624294,-4.084308801739887,-1.7094565314726093,0.8472101027448411,1.8328997929274988
-0.12922402664750016,-4.86567203680929,-1.6539247417809209,-0.3498647432682529,4.7728559736853615
0.6195155255802256,-3.491010307588402,-0.7686831799776095,2.1229642388700656,4.404864624523462
0.61304184566186,-4.791463728671964,-4.356005307654806,4.307784945917823,3.5050484833815045
-0.46264067003757026,-5.787594438619367,-2.120162793068063,1.9697988070660384,0.44789780827442116
-1.403739724110971,-3.302924668533823,-1.736821923832195,0.1269746740985085,2.0535728309002783
0.9133834556989022,-4.835629956542668,-1.482393349871559,0.4772190529098487,3.103496097037721
0.8609465328382567,-5.142924049026699,-1.3953724302633124,0.8142443338037688,2.5572367777971152
1.8834346815045002,-3.2111881857072904,-2.665403908612828,1.890544395426538,6.28983580653985
0.5801788326137004,-5.638542067142155,-1.85656852873716,2.527466301132768,2.7450477976381045
-0.753034932758659,-3.8913191650707666,-3.8158756545496355,3.192912581381699,1.5014457142928388
0.5994018626110141,-4.198968831853027,-1.964841681873594,0.5905131061684628,3.202641933667564
-1.7179543222859397,-2.460678579719684,-1.6621660648081262,1.5819679609492256,2.0340044596541405
-1.138835147550651,-3.658588638691198,-0.20454001483388895,1.4679593522487293,-1.0885515606081277
-0.08800766210188173,-5.772635906341839,-0.5678966168915276,0.5594237013168183,2.2196036270154855
-0.23630814414853418,-3.9457410779485658,-0.8868601118012199,0.8494999352827186,5.163393881340456
-0.6886655550322025,-2.2520301311714013,-1.5941391466312198,0.7382372381272082,2.170789718121629
0.3196912594947132,-4.316008232899046,-1.0215058435489193,1.6768572332197422,2.822197530349026
-0.13190171258855415,-4.340190428386753,-2.1498237677930514,0.8095360499817299,1.6833345517254439
0.33488574131098253,-4.656625803881874,-0.4897741694417954,-0.08110326052461903,3.1721205250771054
0.02624358907410097,-4.873080673457389,-0.4887480539668121,0.8264667046474543,1.6616869078601944
0.10562719490314373,-5.8873920461950275,-1.0858068971343582,1.162724207612591,1.9489623078653673
1.8009671141578782,-3.1319488097702046,-1.7767467445863405,0.8549112943366186,2.3865541367098895
0.10678128737554075,-5.439184988190898,-0.9526070409363829,1.0380626799868506,2.7291289085086192
-0.060921880520210095,-5.668753498430971,-1.3166691647475688,1.8498629209212067,3.249979145029837
0.601486824442564,-4.830936405183196,-2.108023738940139,1.146446924633183,3.84498315218471
0.3045172610594067,-5.163361335293792,-0.8507569709053833,0.9204893339110468,2.54180428937265
0.9981333051236971,-3.566945046524541,-2.7238186496244543,2.3271747946570303,3.1406812242019075
-0.22140759497397527,-5.679904488233487,-2.670902366261333,1.886817775279637,1.967597506319516
0.7333079436426793,-4.3047189340559795,-0.7093736227849985,0.6470867929335234,4.340696958544201
0.08647492437627122,-3.789287031523083,-2.517743098487097,1.6438785393391406,4.385761212199824
-0.14671339489278015,-6.41921146761922,-0.6965586061869193,2.8325356844647143,3.091229386438582
1.8695151797863863,-4.085225891878764,-2.6162773526122765,2.761052969191842,1.8380798872980488
0.0701150307541132,-5.504211622271915,-2.615809723279611,1.8821491180474939,4.416000778635748
0.9876791079327726,-3.5925949350846156,-2.5096509305505825,2.771713721477844,2.913065687223665
1.4327598908836803,-4.894932770876197,-0.7106606984474027,1.5533685329189344,1.583454486318039
-0.20927067915440192,-5.698722806968098,-0.4706176951927403,0.7553772754065547,3.4796941549984024
-0.731969709347371,-4.172583285940721,-2.2634092107525654,2.996107028950801,1.6295632330393657
0.29533763342676633,-5.08252600624195,-2.6789259002923878,2.0069176795217545,3.708458088405
-1.0844318038984653,-4.106722275317491,-3.1132763776065397,2.920247394151175,2.7745519399891876
0.6052508281143466,-2.583443429933765,-3.0905525583528632,2.8742112447867987,2.608158281378815
0.8161022301164726,-4.684040105301919,-2.53654075757266,1.8383426696520484,5.380262506131656
0.8281845870546302,-5.153112720001709,-1.6060426784027555,1.226296829628179,3.7476068215047644
0.7863484934754852,-4.147324066393741,-3.871618406628053,3.2318698448085033,3.7317799743057356
-0.3569778503492223,-3.5310731620267255,-2.1057868304547127,0.8297786397847619,2.066439366437862
0.5099687328907554,-4.83150313277223,-1.462688715880748,0.5447958705355154,2.660392697364553
2.044592830797293,-2.8318231881392766,-2.760508420966264,2.670143065564979,1.6654249282616056
1.4057631944915907,-3.9756584126258057,-4.024280766860608,2.119946701183648,2.342950586419945
0.6824882834082512,-3.542847677422367,-3.734729453273491,1.0930982471175312,4.781496155336773
-2.2340016090159867,-2.285154539642022,-2.5799432222620666,2.3039868142167865,2.8304568376295265
-0.38634980432095084,-4.2535933059084865,-1.7931239655890223,0.648016181976016,0.05103680165523494
-0.752495269073528,-3.590441238538118,-2.6847244228432063,2.8061195757118202,2.4353585003677916
0.5533058660220288,-4.105776410511036,-3.0179234384333284,2.647788695874411,2.5890128228643348
2.2438757780000653,-2.4187603015373487,-2.5349527366555606,1.4384781525129462,2.5147095711194174
0.8306096888663499,-4.175548461645893,0.00804797452788586,-0.4737167490445787,2.4803839565477768
-0.10832037710381609,-3.1197978892833476,-2.0038576969026973,-0.15222568413037418,2.3025913264316724
-0.37748413222627136,-3.496011580986156,-2.1098886374135892,0.5266926977235078,2.763468136495815
-0.5605606781040906,-5.454241227976031,-0.08339212581177113,0.23921983301448047,1.9288011571204944
-0.20765337431435324,-3.088173535135038,-3.3597252048530324,1.635884914821379,3.257237036246395
0.849414686363401,-5.235054235434306,-2.2115912847828727,0.8550173812789232,3.654676339704192
-0.8057559862269209,-3.8241850551461303,-1.0831141708379302,-0.5561548245664218,1.0113081595873576
1.7020223824172347,-4.632432404276011,-4.118553825062153,3.173787133665546,3.1114321153263753
2.36607960901164,-3.8402109682770935,-2.0845685738054742,0.5565380431678209,1.0956568735959276
-2.0335286972851616,-4.3810220461116565,-1.7806272201769873,1.768083165969025,1.9087610231211258
0.5462622861174998,-2.8387378510582915,-1.996813926950309,-0.18881687190275231,4.137521254756698
-1.0815514868778011,-3.3408637853532066,-1.0358272779898563,0.2447796658217236,2.8231962383253344
-2.228136065383277,-3.6205187662065965,-2.0377307356588275,0.9410430957220055,0.9024639527836256
0.5646336313065202,-3.6724473368872372,-1.7917520633586095,-0.16731060378115492,4.107323977824971
-0.5107026496848822,-5.181164616590587,-1.1640771217669381,1.8273533014984906,1.4641270471768744
2.4367042707008935,-2.4360727940683433,-1.3909208037404723,2.075800571965329,-0.284545516485043
-0.7701676600046098,-3.667965016666604,-1.8237209414433997,1.0979121136999122,-0.13967967689809235
2.12996672621398,-3.0574196821066537,-0.37984773350878354,0.5606751675555051,1.8229284840142908
0.8383592428327026,-2.8049823318713276,-1.0783550112673737,1.836529521557365,3.240014378729118
-0.767566576452065,-3.6965578960530934,-1.325385060090882,1.991565647856959,3.182398879464394
0.5696122925578565,-4.17755580958926,-1.2121539502042875,1.0146657932348795,0.9902842348743048
0.42985571777691,-5.016948291929113,-2.3140366783957123,1.5057446018229794,4.732185192335461
-1.308058177778972,-3.4394491767882847,-1.5933677379115985,1.1332375378317487,-0.016899866356480775
-0.5333748366376951,-4.375078141817235,-0.5971973756910363,1.138100669013501,0.6514538024165764
0.44187971235107404,-3.8623661438044126,0.5824708762715101,2.9259960009125394,3.2902726238071245
-0.47977295765214445,-3.2438631136675107,-1.4633050835854564,0.5221668938438296,2.785844682502745
0.12196828466499483,-2.2632576030116565,-1.713093719034119,0.6887402291131492,2.851631288316982
0.4311140899882478,-3.156418572472203,-2.256423715694028,-0.5595499894672604,2.186199017538282
0.32397225317556144,-2.836468096571996,-2.660740929608568,1.1633728596848347,1.793106552633071
-1.512081014810771,-3.9431657796383246,-2.3857622070761355,1.6463842395417587,1.397066834896799
1.3676420023223945,-3.1829160848135167,-2.609563517136854,2.085878087787467,3.3621423428681902
1.7376171046046782,-4.843683473289964,-1.7128008352039776,1.6425831631889911,3.363404486348301
-1.1769673780778376,-2.337497968373786,-3.2056898459838523,1.7967995970834636,0.8139054532912631
-0.020719369106818847,-3.0268263812219693,-2.542453163188436,0.3488423807542691,2.399660654297494
-0.3763549848542749,-4.277263051282619,-1.8811735235372247,1.8530615498777907,1.4118677869150371
