a,b,c,e,d
1,-5.2737184801232155,9.371303861413526,6.631916511675464,-2.7788447312379585
0,-7.171837219044685,7.997919202805498,4.868995151619456,-5.013765153836162
0,-6.883383334322446,7.220969816331487,2.6819847881888097,-4.468175806923322
0,-7.971877493942758,8.194843132757102,5.579208860882309,-4.879240656673271
0,-9.817290491729981,8.223875128031512,2.2474278951952593,-2.957884852005387
1,-5.454253704912845,9.625307596378633,6.992532659020161,-4.756849956093167
0,-8.223401053896621,8.614927078566225,7.279610030709936,-3.450314261481178
1,-6.286040341484642,8.569199175372177,7.429381437585267,-4.757775357973251
2,-4.282392398653487,9.307381730908382,9.105501762287416,-4.3691447614238905
1,-4.691657277229858,8.736218927307295,7.096453927261715,-4.864227996444509
0,-8.628880153597606,9.286846810634295,6.744517398685201,-2.6909166742298805
0,-7.184806648243984,8.07806481073297,5.869971117837668,-5.695745978565951
1,-7.050626284884734,9.032034243893804,8.703843383004237,-4.480051231821824
0,-8.704541991947915,9.066698042104576,6.497326664955453,-4.156257497548672
0,-7.774120733380309,6.917232669733474,5.222172718908424,-4.712574037991202
0,-7.881910017079691,9.253460462444487,5.228552443719566,-3.4236257574410205
0,-7.052941270604257,6.831600107046651,6.354718671841457,-4.45504330299093
0,-8.20646183419767,7.672409062736725,7.017429958771237,-4.992377849299233
0,-8.105061720361624,9.04526751593277,8.180931315242818,-4.774771949917992
1,-6.322516238329643,10.271067729498094,9.02672241378649,-3.8225716051178047
0,-7.323019765976113,8.90633696893406,4.584362461271677,-3.6115935510371617
1,-6.101111582420994,8.133297061358494,6.800133160075785,-5.888159481143128
0,-7.931747419730135,8.499657613465986,5.513033487108754,-4.938164924516155
0,-6.320499319197085,9.066202018123894,5.1868208376486935,-3.3842943751736057
0,-8.63911712614523,8.985928348338453,6.046311087304104,-4.449713272662525
1,-7.858797194351196,10.375454944512917,5.9598309573586805,-3.6285409347436444
0,-5.782623879767504,9.948448844246355,7.1261898591007755,-5.943566686051604
0,-7.196601083599461,8.631293772175454,3.297589706028033,-4.215721717724091
0,-7.9880729332448235,8.996012182109128,5.632609335308308,-4.842660260864202
0,-7.981983400226193,9.54320586961775,6.043280072099202,-3.386990714038343
0,-7.502746683968676,8.368141201013001,4.696582819813182,-5.416944348989103
0,-7.388301678571386,9.11815491686452,4.729680338453504,-3.8700391546370962
1,-7.007653007155561,9.628027050671514,5.986245149570819,-3.8107437806930884
2,-4.90717883254708,9.252481502126429,8.45350127350575,-6.5619097196323946
0,-9.62036620873819,8.610135518366127,3.269663104225578,-4.564976684684666
0,-7.655244456576155,8.619215047804138,4.8945390146885375,-4.47129084696083
0,-7.479098921216553,10.330898571232915,3.7927435585101765,-5.039194984524899
0,-7.3881679010071535,8.4437865170718,4.1240481817524515,-4.481708459887702
0,-8.102244819324593,10.163587177972886,6.553239118282247,-4.46836762771889
0,-6.766205606332242,9.272908557437534,6.170822625120886,-5.22061295301048
0,-6.8128903998508346,8.943588070281102,6.860515578427566,-3.208890517687821
0,-7.886069378458834,9.603508928451525,5.061941431766344,-4.443249290928258
0,-7.529320402700735,8.50532074998141,3.637554225427666,-5.023874676552459
1,-3.687047394739616,9.930335794672779,9.378684428790548,-4.501975624298849
0,-5.363288674140977,8.213376666432195,6.156790010398415,-4.53028192201435
0,-4.83637370124959,6.1213857173042845,4.407317601468856,-2.8080081625566606
0,-6.600431909225748,10.259109070022928,4.8422778315181345,-3.301777331204043
0,-7.534194575350834,7.439434666969848,3.5252841150311136,-3.9334427495064257
0,-8.20199152382699,7.854757192820975,5.221902887111469,-4.873109952796715
1,-6.190228859837174,8.771692503010973,8.4093762162337,-5.034758349041062
1,-4.978147765376461,9.287447766027409,6.063879303755307,-5.14770326391791
0,-7.257085269871295,9.769324931315413,4.357567722515849,-4.6766932540559205
1,-4.042078907052251,9.749438264152248,7.109994884733704,-5.705770896087212
0,-6.868825933708953,7.761876158139407,5.348208752761928,-2.5326302447697717
0,-5.959900796286084,7.8961759860274965,7.047982810926648,-3.088932609231338
0,-7.138447693187096,8.50224496555147,6.733103560857758,-4.6479949380832215
1,-7.028343343385123,8.527878793970045,6.298266676327096,-4.131135713768863
0,-8.564929355102155,8.890212497858526,5.212015113526485,-4.194575954360393
0,-8.256793179270256,8.953847385812237,5.937017149282809,-6.7331776301211255
0,-7.017710980874641,8.047131052175597,5.824407262527503,-4.659669799172857
0,-8.216474408148365,10.420876307007848,6.726267560504178,-6.565539278208984
0,-9.248144046870745,6.753273406155089,6.315279915369161,-3.5170442438903367
1,-6.20023099843562,11.079252053927558,9.216522037106861,-6.234682946331511
1,-6.445058599051124,10.26102920051891,7.298195687695343,-4.618837778971385
0,-6.153157737354498,9.05910299795682,7.789899787719703,-6.100734610286825
0,-6.928486298080809,9.782830383868239,4.948554678999006,-3.4339280298464674
0,-6.788459379356041,8.796458910858531,7.309600087960849,-4.431744628489954
0,-5.93876413617279,7.916770816553864,6.690458006501882,-5.264497819542411
0,-6.77564632576007,8.317177824242787,6.889077442337725,-5.041318481965205
0,-6.6631923011348535,7.80585225338533,3.914311312134901,-4.500746357817193
0,-8.664704777650542,8.392926500491395,6.044939988330627,-5.08404143987921
1,-4.96264727881831,10.281306874384365,8.80827302377484,-3.5683454912637784
0,-6.173695442830635,9.180785134252641,5.936302271090798,-4.408602145682908
1,-6.325545036398727,9.682516203261676,7.936136258170109,-5.168089616005087
2,-7.176517393365533,11.805135008032213,7.92310396294118,-4.396573978084012
0,-7.082635027844327,8.902592999696598,5.527597370886975,-4.631032121617732
0,-7.403194500903045,8.63152643923886,5.0456509018616185,-4.863295312920625
0,-6.07153060623487,7.791311126630043,5.381860348153285,-2.74889843963713
0,-4.908095322257823,7.575261556988657,4.225559825452107,-2.927372107606872
1,-5.741639487094854,10.188376662591283,7.385503635699366,-5.953111829254159
0,-7.3491999763899525,10.182734301937629,5.179132365703527,-4.620376635945263
0,-6.700368795013438,5.979262614341378,8.218617686701375,-4.295312380180282
0,-7.134419808097521,8.812333401128328,4.306096709224913,-4.3148332196029875
0,-8.123091801585176,9.337859200279269,5.53956826126236,-7.238669641666051
0,-7.289918869654977,9.507550415991135,3.5378844844381785,-4.22845317472168
1,-6.499571165736337,10.418386628395346,7.316148808317967,-4.417355023420992
1,-4.979880675897479,9.705615456286692,8.04866737020696,-3.6906924082750168
0,-8.273262591537247,8.10657301521849,6.821499321688682,-3.8856457167207643
0,-5.977644736526639,10.52226030014559,6.229163585112,-2.853800839983509
0,-5.910686521032705,7.835840062425483,7.096163133521458,-4.690136193111638
0,-6.190977303126505,8.181392646461369,5.681963632824607,-4.357310229045534
0,-8.435690226841807,8.863465050950609,7.193085984214894,-2.3662211491772824
0,-6.771582314713991,5.4295119348806615,4.547111377953903,-4.781872710189944
0,-5.930129316879685,7.437862970736475,5.198671415732678,-4.5860755363699095
0,-9.353779734828926,8.170544662176251,5.969594735382968,-4.702496792078033
0,-7.733403091063974,8.42432715752055,5.133417180421234,-5.60696272826643
0,-6.440325980128011,8.823441435744636,6.204124076434873,-5.890253283242368
0,-7.27052612880674,7.631937567670849,6.203390225869784,-4.066584194819477
0,-9.335045849947882,8.532273718894317,5.243482116503284,-4.5989118127051
0,-6.989979326578168,8.59620565308915,4.481355631194651,-3.382521457280317
0,-6.687616267287322,7.573206478833964,5.546135621945648,-4.523005015836777
1,-6.611646567044494,8.418797993790704,8.728665046770265,-3.40931821636261
1,-5.666128345608035,10.176594802706166,8.675512320142815,-4.177843494827307
0,-6.470195512608255,9.626325916873032,5.006811630177435,-4.7243656935134
0,-8.609610002478828,9.820944208780423,5.844744479601957,-5.657054355423236
1,-4.703206427261959,9.9590684673107,7.184364686857452,-4.915820980371023
0,-5.439036898409847,9.185112687661121,5.581287607313746,-3.3516524221199613
1,-5.684256890528003,11.10725878308747,9.407247103993722,-5.066075159675533
0,-6.88566999536761,6.387634177145714,6.495491218960333,-5.494357770093698
0,-7.447567296631151,8.300501364413252,5.561235677682773,-4.214645051427584
0,-6.445649531875682,8.755343793288748,7.440320699186594,-5.325377660406509
0,-7.017532575762774,7.3998152728513205,4.296890804656362,-4.662648993300208
0,-8.349102888603356,9.32651675133183,5.068794415731193,-5.213124393790959
0,-7.974811338218558,8.960322829776128,4.077811469767143,-5.871537254576185
0,-9.547689387614403,9.429346253772348,5.303854264942905,-4.944702031951542
1,-4.768655675799402,9.02370709975726,7.7830826551267585,-1.7146100724769489
0,-8.342506506443293,8.861046009164834,6.397159381767614,-2.8352149601002052
0,-7.2642995438351505,8.852539913982579,4.273876860827857,-5.804394803283305
0,-5.47387252862441,7.845340646621139,5.701714244916153,-4.180179734980876
0,-5.864079711454611,6.101662586220376,8.445982183241213,-5.496726846758685
0,-6.9555465607515785,8.314432978931395,5.417011345257287,-3.9523382311112822
0,-7.526704700842124,8.632177107526832,4.265165393336415,-3.315406661172619
0,-9.007177090585447,8.378278996958752,6.635820955516396,-3.8983381921972646
1,-5.743523687019524,9.750558458295565,9.614502653727035,-4.764692238838619
0,-6.419117178997526,8.635695377596255,7.934313760078144,-4.7504631741404495
2,-5.313707959693975,11.031923494073633,8.039516703789587,-5.261779568530239
0,-6.5737747991414714,7.9929952791550045,5.290162944454519,-4.557059125874141
0,-7.509798785762138,7.489827880319289,3.09990643649704,-5.1282505744545706
1,-7.5584635163884535,10.580700187853939,7.547750836679893,-4.065763155171488
1,-4.510686245981375,9.926104962350518,7.25659601705479,-5.896782327951061
0,-8.433697877106484,7.313231265448363,7.757882110089607,-4.9616285563719025
0,-6.66047057922855,8.302976126960232,5.450893579518527,-4.254341079113994
1,-5.738044462615209,9.695109092827444,8.216777488190457,-3.589464072454038
0,-7.332465819946366,8.468833011146913,5.811485118813451,-3.9762986063914862
0,-9.038052375276713,6.654427095556528,6.234398627828247,-5.137297942067032
0,-7.047989062634244,8.307149283884414,6.7527684278741615,-3.1301267515815683
0,-6.528761955431054,9.086089230831428,7.230712575489868,-5.398544547309233
0,-7.470832514084185,7.744321158329413,3.667490122332653,-5.19071247520122
0,-7.050962409566237,9.919832329754387,5.103872442808164,-4.962125128940479
2,-5.418718461040827,10.24854817422976,8.598671439819913,-4.554575336373914
0,-7.162655820279785,8.462561132367798,5.7685757055972005,-4.396115774496669
0,-8.202195931037249,7.890876878361741,6.344350135019432,-3.271650079394651
0,-9.213414538809682,8.29012774091444,6.2642930404295925,-4.234883272961597
0,-7.873627485154188,8.406923557988732,5.916868376327634,-5.739390087921496
0,-8.862051766140134,8.33881023650525,6.110325726757368,-4.046526706894496
0,-6.227116308276845,8.1186627253543,8.275025947081565,-4.839901824108554
0,-7.766243681623829,10.271428751032342,4.99364374378358,-3.2454431440460563
0,-6.210624282349896,9.20252612978128,6.337746887728273,-4.012579288797621
1,-5.962799691332036,11.353351119035466,9.35399217140743,-3.6528372984017228
0,-7.224697370058489,9.401758494203367,4.044171429881919,-4.336690595557542
0,-6.551016819595352,9.091728269043779,6.242023517933385,-3.8354515741116377
0,-7.932247088765386,9.265324063146625,6.5597817360172,-4.8064362521851
0,-6.593695937692271,9.379201355152263,6.441154375380845,-3.56076892818889
0,-6.823764603446688,8.030022823665742,6.796346099947703,-3.694304474107891
0,-7.3423960075045605,8.516577040799184,5.37575564652505,-5.5092968359138075
2,-4.47648866874301,10.411555520498883,7.147429048401069,-5.719800945859921
0,-6.211579187719849,7.071736240131152,6.1015053949721745,-6.050649698269418
0,-5.63108545791723,9.403092453610908,5.9402803959567745,-4.679631151917415
0,-6.8910171259230895,9.131106514430556,4.7479969305179806,-4.4476388680947405
0,-9.14277861189331,9.955914274577268,5.558280983376865,-4.796124602626343
0,-7.55916883732792,9.244015074321654,4.121522220301674,-4.79256318147836
0,-6.96238927024323,9.428357524834649,5.3648926773364245,-5.024313237761242
1,-6.351824860038228,11.519898082554324,7.134699922060637,-6.478690900172316
0,-9.301193684505556,9.400617522336962,4.237364807590968,-3.8764749081666583
0,-8.383953524722003,8.476245735009352,6.294741187697635,-3.0430555842093527
0,-7.905768164858078,8.015585107028956,7.319321694843357,-5.65057233611331
0,-6.799009280605027,7.95611306090778,4.223090927679754,-3.4461031658972443
0,-7.531540019418208,7.633063014904098,6.344165727405397,-4.206602082778799
0,-8.836962057751132,7.812632259340868,7.003618586471452,-4.539846364105739
0,-7.888877620280385,7.072758006513233,4.49805479645218,-4.718320357271117
0,-7.72987561547487,9.963095149511618,7.508017820745756,-4.771199244231593
0,-6.874846621190231,8.967481042120838,4.951882942956172,-3.9557924814655423
0,-9.417749062367129,8.165204925209915,3.093034125258415,-4.172689397424008
0,-7.616859193572797,7.356240902939804,5.078907770721109,-3.611134077364561
1,-5.9552923058817635,9.146743171592414,8.831953851947873,-4.675535714228827
0,-8.503559729434718,9.588952866361442,7.655737339807249,-4.853901872844302
0,-8.457224341101641,7.740342577702355,7.185753504410096,-5.3359244140817355
0,-7.7724425343397705,9.534955597566663,5.186567811949738,-3.2468767495345334
0,-7.700828458404583,8.041062450038053,4.922245565683815,-7.329620024854957
1,-6.1693548909081155,10.562607997959258,7.439605806145061,-4.158418427562088
0,-6.605474452630943,7.890396290405168,3.2445166610571143,-4.291252404771811
0,-7.934748430525713,6.718041770431919,5.314204147288257,-2.7762518773750156
0,-9.056959400164946,7.118272652962537,3.295226256044434,-5.5612568208112325
0,-6.624683927828367,9.994518040959036,5.1252140834743045,-3.8876048919706476
1,-3.514753466673493,8.576857103569512,6.8927200151597425,-6.4528918410173395
0,-8.347617506100601,7.930896856176679,5.893550749748818,-2.1873410091066687
2,-6.148006197224062,10.202381180665068,10.27595075068754,-3.4258662981993795
0,-7.076990752285484,9.847915623779837,6.602063574465411,-4.358599966594744
0,-8.095743462432313,10.376895169829012,6.000206326394433,-3.5377520588280627
1,-6.6799200354133275,8.321974149613197,9.24667050242159,-5.514428225193313
1,-5.776929622575256,10.286622700296743,8.822913499429118,-4.579507274148674
0,-7.720733400850712,8.617856724267304,7.894282345480894,-3.8063172911886816
0,-6.635119434137621,7.46909300415548,5.4589065234543686,-6.4386656668893565
0,-8.109681428072204,9.273053593004379,6.778897520779395,-4.128303421285406
0,-8.103173750636765,10.321038459242294,5.625613577467507,-4.7485527802564
1,-5.640144394657814,9.663751749261108,7.726054355463154,-4.403419956491677
0,-7.957014224954361,7.577369524914048,5.2378941007088,-4.233126981987263
0,-7.366724685414304,8.029165440946983,4.177379437481411,-4.0407993917093945
0,-7.321335830276005,8.815472610967783,6.611273063602214,-6.295698690427103
0,-6.464010050184159,7.8903943673983346,5.129731903422133,-4.5744550103183075
1,-4.198955981342098,9.305168615620191,7.546520701844564,-4.373753662598724
0,-5.537092537725833,8.57000653853094,7.211287826469604,-4.6301191911301585
0,-6.276504185693526,9.206287282513143,6.329352187247807,-3.851603808540877
0,-7.354628618397412,7.911680014611586,5.857538536040328,-3.4059584038363293
0,-8.330020749763603,9.056990472161141,4.886131681212141,-6.146476706190143
0,-7.039690091690327,8.360834006786586,4.009542074744275,-3.6053269135086956
1,-5.800414386947438,9.00346580283964,9.37450439008506,-5.235988375681863
1,-5.575839407818998,7.803626166726659,7.796510230187706,-4.819493343310627
2,-5.962924129707072,11.738966296440468,10.740000537295717,-7.974425760816914
0,-4.672564107967741,8.2942792263378,4.420416439891609,-4.452615025869674
0,-7.794697302959678,8.701662386379553,4.9038913051455095,-4.21127773968098
0,-6.8071316764427126,8.402117811057764,6.2082194565146125,-4.841155307702429
0,-8.121614552530435,7.841747303137138,4.650641774646557,-5.3177800019918475
0,-7.849648928368002,9.03145258993959,3.640416769994763,-2.978264405457873
0,-8.329803989348411,8.808358988018522,7.061930491246951,-4.983446642480154
0,-7.408952799511447,7.892589794298382,4.905343112175808,-2.9478564418780797
0,-6.014671056529695,7.725830018013886,5.257016109228367,-4.207654168658553
0,-8.790099118126422,11.032738866638518,5.9258690888437595,-3.9728381821743297
1,-5.458113369604402,9.601019105746746,7.512196759468671,-3.747096879500653
0,-7.909836508498727,9.390860903859192,5.182544418082986,-3.5921238999348875
0,-6.478906513879784,6.868940915161544,6.378314015337993,-5.46802495780289
0,-9.400845598469534,8.440788264773948,4.055620501366553,-4.077154291134855
0,-7.542662091040634,9.31882971712103,4.7702956495565445,-5.898775127240199
0,-6.631452250397982,9.184148337151981,5.799777249285194,-4.775834168319824
1,-5.168450582612621,10.472725359188269,6.930705930042983,-3.280228466925566
0,-6.671396234503631,8.275581287275296,5.6721378939991025,-4.237100836996162
0,-8.557327602051275,8.781452159602429,6.610426837710859,-3.798521605354519
0,-6.692727948856545,7.584688491180191,4.50682753010127,-4.413373157205982
0,-7.730065773937252,9.669482312947919,4.134268577037528,-2.9744785113557017
2,-5.697610770989856,10.442620860537655,9.795356014762977,-5.007611268288043
0,-7.152709238963636,9.255005810993573,4.112621177394672,-3.55935291714456
0,-8.305342832101834,6.9006100945354305,4.912522286314024,-3.3231313665494366
0,-8.60967600102442,10.530986879888637,5.816885281176882,-3.923182543402133
0,-9.108034599889097,7.457293177713184,5.213053480368971,-4.704122771752619
0,-7.029787984320449,7.918538032422225,5.361490451994761,-4.9704408489072796
0,-7.383503308006768,8.093794735652736,4.015565999260944,-4.022551565138467
0,-7.163585635746246,8.976279453232863,4.851086805913942,-7.868712076471691
0,-7.867564364592125,9.387873289497342,5.671990655882268,-3.4689333091685
1,-5.653407508983488,9.739759380528909,7.737957760999808,-5.030002379094111
0,-7.692062815403356,8.266008235102996,6.47065142703285,-2.656069516747132
0,-8.423415978659031,9.646006291502786,8.4089489977633,-5.276543626196721
0,-6.761476048599972,6.999645624151588,6.635169101016171,-5.504808894306587
1,-4.733331330988294,8.094470887649061,6.749948767597237,-5.129440554798309
0,-8.184982938725643,8.059083333825859,6.229597420034721,-6.241732499101101
0,-9.055050890584788,8.293176204488413,6.840216496321139,-3.6793189100742225
0,-9.471619568663026,8.74165754263448,4.750117413242651,-5.235609479261604
1,-7.0797238000847145,8.404532509247652,6.942145267109172,-5.586560717928832
0,-8.465410127777904,10.227553039486638,5.839765623259436,-4.031517071344166
1,-7.246219717565761,9.837306321313902,4.690690861280872,-5.593106975962916
1,-4.739746743737219,11.060841296208695,6.372430870515917,-4.952513089206258
0,-8.471202068439585,8.599093333025017,5.300247019329371,-4.911230888906427
0,-8.892757546762148,9.099370067307357,6.741720972409187,-5.545570234915503
2,-4.298582297721597,11.574576146684812,7.475826791381002,-6.472326733875342
1,-7.19585112388624,10.372193559982824,8.716457405322506,-5.563062418747952
0,-7.514768921564729,10.311509282486746,5.6604411253871065,-4.761680776130846
0,-6.621236049652558,8.312579369244343,6.354069136945036,-6.1032469698554666
0,-8.025918210451586,9.153044209770785,5.442389685211703,-5.024507165613687
1,-7.22065889879541,8.463062870117465,6.3483309315401995,-3.46045627656094
0,-7.57002606149849,9.921279015558925,4.667166117176502,-4.072838220883638
0,-5.623473003859895,11.99404640224418,5.133770360594055,-3.7589639731278934
0,-9.484728263004822,10.154113923024486,5.997152426541043,-5.303855075204338
0,-6.357648070208265,10.66167498506594,5.1245989902068505,-3.4508880937449447
1,-4.816207704480104,10.813738438560103,6.190716238682613,-4.425604958758578
0,-8.246281820684684,8.591651714447314,7.749686240575566,-5.442455258667591
0,-7.032736106264532,7.782388275457752,4.5552606149426875,-5.783425426763205
1,-5.469604993537662,9.910377250053491,6.7751322829462435,-3.9564756162470496
0,-8.735341184466035,8.647155072839322,6.91350200556222,-3.9507520155869145
0,-7.698705901685731,8.308553202311208,4.912012934013001,-6.577243312120527
0,-6.839040715300103,8.477193276856044,8.506003129919169,-3.8245906989817096
1,-6.794109328869698,10.4253322080862,8.562835186069185,-7.56139203933336
0,-7.2160325716265525,8.604136802378152,2.935843755423499,-4.954576882161607
0,-7.275679340618084,7.91242275878897,4.932889797536352,-5.454807237144752
0,-8.238153357754834,9.290423554403576,4.625818173297131,-5.967481199778774
0,-8.142754959821204,8.4517545497069,7.372087379856807,-3.9240071950747755
0,-6.1927885788575505,9.394239860576832,7.506911877306116,-5.163879341049798
2,-3.338403897367649,11.090653708961172,8.207371147791553,-4.292329351883572
1,-4.720792982072041,8.110653274659654,7.049430160330681,-4.791017396406765
0,-6.713970966960859,8.107888239546986,3.8891087126422024,-4.086559646784431
0,-7.902521383942826,9.844330132660478,5.448148046452936,-4.895405627427389
0,-9.199815707695466,9.675274731653188,5.950019220475166,-5.172404873352161
0,-7.927113560815179,8.548845306696945,6.196231704384757,-3.1352630343727483
0,-7.143084129263888,7.888625709932447,6.392147737443778,-2.1481688743571703
0,-5.896507143985447,8.095878545634484,6.314867632125839,-5.659508827557756
0,-7.846133645470986,9.384201190692885,5.853005994480461,-6.959930724082396
0,-8.118979314351982,9.306183966850284,5.677165520611053,-3.6958917763162256
0,-7.556266645310366,10.233766240762492,4.885617440004667,-5.137509116880636
2,-5.582143791038929,9.467887961579756,8.20749897186168,-5.160676540356526
0,-6.658818794776259,10.146361150630717,5.603198887303914,-4.508986488060952
0,-7.148794798868507,6.161946037249199,2.806662969059504,-4.022482286632885
2,-4.837483249291633,11.114978372344458,8.029948878864396,-5.051168724504673
0,-9.82126734012192,6.3030745012739775,6.25777827450996,-4.542591461745161
0,-5.93797074815687,9.706288306532485,8.989690880318555,-5.015225944170205
0,-6.4062138320611,8.295891281477898,6.293537345274353,-4.054759908693569
0,-7.896809980738665,8.944545193086157,6.004608435605426,-6.111177759055531
0,-6.291743575484012,9.361937201108676,6.593753691347712,-3.8114341620339647
0,-6.270729890929829,8.637593260851814,7.359504525012597,-6.488469418831545
0,-8.421099367468216,9.170612362483332,6.123616141594132,-5.107727643078314
0,-7.158044132605843,8.278735608958746,4.16759069730103,-6.020367473943096
0,-8.452683851388162,7.931752052800882,6.087513337456677,-3.746952434795467
0,-7.565044415859885,8.06814035227858,2.5925583411508724,-5.020351492422201
0,-7.547533744266064,8.061471505242233,5.2250515315506565,-4.814447995976282
0,-8.261835296407554,10.577127896959812,6.835535370873791,-4.597711440780567
0,-7.930222150038776,9.880254400951827,5.652378098637015,-3.797401849574749
0,-7.630071672900745,8.813321256536874,6.218624798519119,-4.1738050574456835
0,-6.311008899037983,8.8490023560857,5.383414884961335,-4.31945900508196
0,-9.596023042549982,9.46685591357654,3.763653075642697,-5.173995097234679
0,-8.450868917856319,8.873142532075109,5.9740547842412015,-5.168511486818918
0,-8.238805744892982,8.368767255907674,5.1672105631032155,-6.316020689886789
0,-7.218017222323729,8.303750367376312,5.0565209924898555,-3.8933160930289135
1,-4.904909655917868,9.928986179455404,8.125883292512574,-4.650232818069891
0,-8.751803165777211,7.024308078486527,7.511926407101253,-4.101896387340784
0,-8.083561124950648,8.921690534479612,5.806863545371488,-3.458290779985161
1,-7.592966998638749,10.117140361690003,5.796172074717705,-4.934057276272911
0,-7.841254939319825,10.430458993274451,6.496627725372133,-5.023100077480304
0,-7.903800441351435,7.1423361190548205,5.674869849117431,-4.504085137107797
0,-7.679617155434648,7.685015219091618,4.58655696372951,-4.236107292931942
0,-7.338552569349951,8.27360292480749,3.9878068254332675,-4.694950703774569
0,-7.678436350980303,9.127257661744839,5.19785049384909,-3.022740919563924
0,-6.708507592059066,8.013146804012822,5.1894108842992415,-4.846472872716909
0,-7.9971705270531,7.783090127234934,6.039925330587827,-3.740172019068625
0,-7.555803509971766,9.751748907196156,4.61087786797871,-5.607266491461464
0,-7.215710600583076,8.688728175920271,3.8541063621997997,-3.233465254393405
0,-7.350407232631566,9.666943143212297,3.831349894601574,-4.289372916380918
0,-5.973797180374318,8.409605761080469,6.445252067789247,-1.2518390860835051
2,-7.564443047152486,9.595420923087106,7.196204689208672,-5.259306011900026
0,-6.829155083589146,9.102857920182391,4.1640270126214824,-5.179085478888462
0,-7.581395502143803,7.622951053539238,5.32671215903075,-3.6790684218908116
0,-8.786802548779566,8.640169637993473,7.894936864935644,-5.407062827093952
0,-6.954696716936859,8.191413034045011,5.085403547519427,-5.402118821850772
0,-6.643455969480003,9.266872863696422,6.659364625876807,-5.357420720771433
0,-7.777429754106175,8.202523596873382,5.621682016798763,-4.90679740613887
0,-6.251215885646126,8.676873320689385,6.8197252833615725,-4.072374228485252
0,-7.311378407508735,6.933743181704617,4.003096887651239,-4.264181612118539
1,-7.968320806094277,10.115705635847718,7.515612115348155,-6.487450012580606
0,-5.225847384208089,8.554885875207594,4.514243216681227,-5.986585856687684
1,-5.802149416462378,8.779336513035782,8.002551697398898,-5.453677035026183
0,-7.824550110017917,7.503377100835399,5.544746534011568,-3.7336034868010417
1,-5.586927180186156,9.20334145708763,7.420721055618327,-4.137050743250082
0,-7.746202078971548,9.048375325017947,3.9350560963097663,-4.25032069090851
0,-7.181753813002773,10.646240297703333,5.1971579781931405,-3.868946524357525
1,-5.597925020664729,9.262176426415635,7.998643687257194,-4.556981422481623
1,-5.0190177584556945,9.340849631886448,7.208680444447691,-5.494479836011582
0,-7.180712358465092,8.4976952743274,4.439357638902885,-2.362489385955432
0,-6.5173602772121475,7.648470545327963,6.784840696378718,-2.536372779577282
1,-4.834222493484377,8.77190237957918,4.750668080820757,-5.284280072721215
2,-3.969338212143607,9.279385480497545,8.771536958966163,-3.0847041195650773
