a,b,c,e,d
0,-8.104586672258597,10.141571377895424,5.849756460149613,-3.790176579083562
1,-3.3890746131416125,9.229656060807171,7.025693338971417,-5.142897769271496
1,-6.282366073154104,8.980102549643371,8.3085375429859,-5.967474715398817
0,-5.86462335056446,9.3491174883856,6.681963196751933,-4.425842056459211
0,-8.13426376224807,7.708238825737189,5.33545624220373,-2.9831913688017924
1,-6.575655652864298,9.647103381485255,9.762610570903426,-4.890769210502988
0,-6.261815147182816,8.247295835578512,5.993564215597905,-4.240560041380069
0,-7.932859768895559,8.98494206254462,4.32347422569908,-4.710782534177773
0,-6.639280878330345,10.041601872631192,3.182429600353775,-2.646263929685281
1,-6.8608908018304255,9.30608092395128,6.502045983526923,-4.280889045289086
2,-5.6888379232351465,9.262812684333264,9.17338884435296,-4.231919568916371
0,-8.991019412348056,8.94975121962329,6.048280730096328,-3.5758122612872127
0,-6.153409868712767,8.78594730939617,6.512402301968806,-3.1554079143216756
0,-6.546201254064544,6.687202184935053,4.721191534776281,-4.6531606769386284
0,-8.456016529408222,11.397473075464706,5.358912970496699,-7.132587582219401
0,-7.909865249219573,8.484523983743664,5.264429159071635,-5.423332070469544
0,-6.89612299588782,8.43741405379142,4.69203700437914,-3.5954148044723437
0,-7.442250244504158,8.1440820355894,3.998733619382825,-3.9935071832504927
0,-9.087496299047439,7.715893500735994,4.283872060355282,-5.003450327303423
1,-6.538832901338827,9.812555786476754,7.294325487159939,-6.912718647100132
1,-4.608033758109843,10.240491672373215,6.713518809534595,-6.5251321835498635
0,-8.345365212681832,7.489336100766851,8.097050832960308,-5.108358413624925
0,-5.7125817133718995,7.616834875971806,4.978581236567715,-4.556381813558487
1,-8.796479112823977,10.015423435873405,7.386975421843351,-4.558628888414638
0,-6.444365193882168,8.055199600497762,7.251853901299548,-7.445822534109924
0,-8.426240110516598,7.6743018191182335,4.993573035131331,-4.033231077782496
0,-7.337527632896844,9.091954896305598,4.345185031739462,-4.221423889949529
0,-6.962964872773543,6.644014800853935,4.31397212605738,-4.196574738347841
0,-6.443445115501596,7.477953741153445,6.302913772274768,-4.593829857755034
1,-5.445379646654555,6.981779051467566,8.443853976485013,-5.668826462188646
2,-5.347685759131442,11.221960807915092,8.203737415310632,-3.0804150788439553
0,-8.10106909580714,8.502839215066116,7.449472657560901,-2.7176861538037667
0,-8.286744092884021,8.294498510264498,8.896599365490054,-4.190814211172342
0,-7.6797710128935925,8.947129803208275,5.209652086072327,-4.049028890969988
0,-6.613592690106742,8.759402669753905,6.172647209058961,-7.231955630625928
0,-8.178376580877108,7.414776489620165,6.810038057157469,-4.714501053406615
0,-5.597849341431736,7.489580056651452,6.247696883046963,-6.520528947124312
0,-6.825559877107525,8.858291202653113,5.622383098501538,-3.260829531322794
0,-8.081542720782847,7.146164847965373,4.848632242931948,-4.891959375653917
1,-5.578221468931432,11.340557727908326,8.36554307786293,-3.9061901581978042
0,-6.668125707630172,8.474954327281191,4.951844437641252,-5.086631559512533
0,-7.534015174085156,8.898352651014035,5.450292314740249,-3.69884945019368
0,-8.837686163118404,10.41837913199313,5.24292861585392,-6.268237555004017
1,-6.859777642686945,7.941395906711153,6.722978689295958,-4.335676709158148
0,-5.839952718680392,9.837057196491159,8.10759192001659,-4.539204040988012
1,-6.233577309020218,9.58549192305324,7.488680983780496,-4.266325283542649
0,-6.281050417623101,8.62060777562052,5.235911295155034,-4.384208450035647
0,-8.29269311463482,8.565770193694991,7.303597813173644,-4.911001229446795
0,-7.553916393053084,7.971557916282252,3.9511107773388137,-3.00272913672144
0,-5.902642448102198,8.076255062202462,7.204065377011048,-3.2353706424001953
0,-6.954801768522294,9.11733274178468,3.845192334566944,-5.929857516107135
1,-4.859719229944217,8.671893533148701,7.512704563937872,-6.26698877847486
0,-7.73434772352725,8.957370803031829,4.2146087592585,-4.243038176385475
0,-8.159481545978547,5.914853315903197,5.358562017873867,-3.6532201694518984
0,-7.870458333461959,9.17080016414602,7.3065343665961375,-3.9796921827758127
0,-8.259753928770845,8.045660049817306,7.468865032389505,-5.508427642534526
0,-7.081203916093746,8.44587893543218,3.4014472231786614,-4.998711896549068
0,-6.342672492797133,9.795158416704721,6.887422106152255,-4.913194733968735
0,-7.711376492931725,9.108409524574817,2.0670583776137494,-4.955825253812028
1,-6.019243103274583,8.888779685687512,7.998290861937907,-3.4551387900890864
1,-5.863168715475972,9.770101825541152,8.642940646992018,-5.044410161768029
1,-8.121042075534739,7.4605015535565835,8.057143515011125,-7.052031735602418
1,-6.42069428723243,9.830573913683892,8.439697816379788,-5.284838885900127
1,-5.492354569027684,8.61812687303719,8.694160001086898,-5.431212621643765
0,-7.874200433258886,8.557536901673057,6.480939516995097,-3.8498694962028903
0,-7.075474962007198,7.461042812951366,6.708625160697012,-5.352732209238009
2,-6.1866745783406625,11.014819778154813,9.76766778198094,-4.455226421528687
1,-5.1231709758750705,10.16366501117962,6.585478650413132,-4.4954949265612285
0,-6.071215368096437,10.240792758428316,6.839317065016354,-4.46864862601224
0,-6.752347515490987,8.853165607332349,3.7016823084682446,-4.426753483655339
0,-6.662927041009102,6.873242067009762,5.572720029039678,-4.429247451465096
0,-7.986537793028378,10.020453033930684,6.9369686451170045,-2.7701773795589846
0,-6.461158658762801,9.002385658850319,6.901073693708065,-3.5559350506997403
1,-6.583697700242726,9.683770978067997,6.4812085260568395,-3.818839160021601
3,-2.2334058482685406,10.451778182482684,8.88566189069951,-4.809597840367052
0,-5.717640058004351,9.475108761022783,5.721137731405664,-4.080641080332888
0,-8.244526630224813,8.93703160229398,7.549079050994965,-5.670773577525108
0,-8.380530215501217,8.039381854011346,8.00237794166382,-4.46299964347054
0,-8.048239729337288,6.182512541012683,6.583477394559957,-4.50771701817043
1,-6.522932432453274,10.685845366024981,9.226263503599304,-5.8065530714902565
0,-7.930462160693711,9.662559870149348,4.473407844698723,-3.6154291402835206
2,-5.120346443819509,10.93908495893858,8.469438362512939,-3.2937411272722557
0,-6.531937156482015,7.838655850236157,5.892596093986517,-4.9000890105871315
0,-6.8847599257205765,7.754322971732496,2.93254832411813,-5.042353599461573
0,-6.655311283868314,8.341168397021127,4.765528198962944,-3.501488746219894
0,-6.15007030138176,9.01481632286309,6.6484415177497596,-5.804744746316413
1,-6.102090239298833,10.234000244707591,8.072697663710574,-6.678199449395018
0,-9.206961898130055,8.870307312177545,7.648773558260539,-5.574389653050716
0,-6.32060283800162,9.174710642090004,7.016504385282772,-3.859254837115242
1,-6.367793100062587,9.805191206055923,9.004992849776244,-5.171812770094132
0,-7.548536632685157,7.195763602983268,4.667394459974097,-5.161225992631435
2,-4.902833046044125,11.423768032161174,8.317533017477118,-5.41503508221418
0,-7.4358671173451345,8.218464215346073,5.726441496603551,-5.965127942670653
0,-6.836993146573324,8.370413627502709,5.438273375539364,-4.953024255382418
0,-9.879249638572617,10.738847853482332,3.28985105863664,-4.857030799578725
0,-7.5157714764598245,7.956476621208958,4.581601676359751,-4.316698831352304
0,-8.214510061513396,6.51755294395652,4.898502288617602,-2.5462139599315763
0,-6.930179292223882,8.90326307924753,4.9120893354021185,-2.4151767515233535
0,-8.070961597132131,9.338912927591021,6.210324228091242,-3.204422634080617
0,-8.329790326297198,7.483755007334803,6.256881401002087,-3.6143246315466775
0,-8.802050830852652,8.218657469962753,5.996715737960658,-5.146928499861717
0,-7.228539847636084,8.129659268548387,4.422711313315051,-6.28331714352279
1,-6.091691200381061,8.776341429590968,9.318796528176271,-4.518379193746472
0,-8.079503390887476,8.307632760623228,6.79386714158241,-6.111525995239358
0,-8.225976607931356,7.062692245682667,5.047474120109768,-4.325380563677403
0,-8.43284680783394,8.882647199194803,8.519041723765701,-3.868747057951728
0,-7.3138348035690255,8.251094119147341,4.581326062966534,-5.544961303456576
1,-7.319944290041842,7.435077408162109,6.774518332943943,-2.980149152696681
0,-8.290819622382694,10.68344682477698,6.529602488241814,-4.667428236696811
0,-6.8613383661848335,8.498202772124486,5.104024299358571,-5.107277924087316
0,-6.801240618324023,8.851409347450675,5.866615630561148,-2.4081872440610423
1,-6.4478684005751505,8.982594723017609,7.694142543292167,-6.74147073849109
0,-7.021500925449616,8.500237768571825,5.476904102033941,-6.198987227199911
0,-7.946602695971204,9.187613977219561,4.315729481994096,-3.4709353786244606
0,-7.962238479542507,8.841124742852024,5.495150963129146,-4.255060676346425
1,-6.216822860795516,8.948856710229897,8.827251042516654,-4.388978517092188
0,-6.620552427382103,7.5950661643799,5.980258022035369,-5.8317755577909685
0,-5.918299547263041,7.515737665641136,6.3096273827305085,-4.851197503320661
0,-7.8911753572394145,10.176425212341664,4.125071725933754,-6.234096697284304
0,-6.752307814882219,9.106970659583723,5.786286561328726,-4.963002512718754
1,-6.589795686141683,9.082855798839654,6.235047266728425,-4.511461410848779
0,-7.400686933975704,6.92551874590961,4.405985356398473,-6.432704224193835
0,-7.472474323917456,6.780091128043554,4.638522601260024,-2.973849354139505
0,-7.23914970272407,9.115347331807568,5.50011818515917,-2.7485772010675094
0,-9.24047869173418,8.511058267685234,3.4571342585791314,-3.7272890572306436
0,-6.374022370256866,8.641307055153263,6.864543223094181,-4.285388152498795
0,-7.364600456853938,7.051943256068146,4.735193578346856,-5.096569327379835
0,-7.562083887971392,9.878196132938653,4.206448201651691,-4.02153637522334
0,-8.225796269382773,8.94613725470544,5.1800472054418405,-4.021183476638304
1,-6.501007415538744,11.143863491825352,8.348115115109008,-4.153831851457388
0,-6.570238812835044,7.685165083067216,4.792047351887634,-4.3955310738973274
0,-7.26288016999497,9.7404203999102,4.001723289616517,-2.230204884805029
0,-6.9596657041186205,7.652609977997545,6.230169851871912,-6.193922403229662
2,-5.865906249709686,9.468697827514001,8.799958569158965,-4.146296374705772
0,-8.396836712879647,8.550246684016898,6.825424006338379,-3.2386438706866576
0,-7.7461190484599545,9.8495256365144,6.397310693462529,-4.270243438837348
0,-5.935493281410773,6.381750337252072,6.972355112302503,-5.019935794361552
0,-7.837777913940209,7.211604794536889,6.692928048363735,-3.7872706215022545
0,-7.574027220809366,8.714819327020805,3.7500929419416473,-5.332559109081565
0,-8.780356208021205,7.249253463084381,6.979911248383268,-5.200329365838712
1,-5.803948646513514,11.708118693870393,8.43994038648359,-1.653215484323677
0,-9.361504530548638,8.47833468079346,5.772560647717059,-3.4050439052807064
0,-6.306431297124376,8.958797828200547,6.1903834061396115,-4.091853444801593
0,-7.3521323629192725,8.887934477182709,5.1092418483542055,-3.7009628550149642
1,-5.787775747956065,11.171488390340082,7.702673888410387,-4.8567516646182245
0,-7.501017351028409,8.380387332479327,4.467387604510093,-7.067365529068484
0,-8.020960188531484,7.003727685955754,6.463995987583971,-3.2079564363013375
1,-6.489362367972344,11.565161215177408,6.989430911953815,-5.040135634497898
0,-4.98175639426344,7.273403730269157,4.78140782042831,-4.980731791398283
0,-6.856891864342257,9.309147501966807,6.267685857822545,-4.776622805061858
0,-7.931540826157166,7.861211826157821,5.443192775766567,-6.4098011756530315
0,-6.218271333782408,9.85003969286695,6.061911837783009,-6.141805756627679
0,-7.813408936823882,7.157261829701373,4.89513659252258,-6.685363187097982
1,-6.378929057726894,8.69734078911862,8.71987543134912,-4.184199684829286
0,-8.10030011602199,7.853062378334153,4.569653662504502,-3.3285756294972706
0,-6.986004368553042,6.501389493427591,4.270534630173034,-4.513342962246728
0,-6.531606702732696,8.936486817410918,7.658696324059755,-4.139708315992775
0,-7.8805078608479935,8.235689830510207,5.489212404020676,-5.187980485364116
1,-5.252725839382439,9.971882258783324,6.8606824056902225,-4.4483367340606765
0,-6.415078306874602,8.664697277651346,6.674244256960357,-3.298133639136452
0,-7.713703995817768,8.38883161930945,6.309470053221835,-3.861165827343931
0,-6.2021163120812695,9.657574196933155,6.507577909232315,-4.008077716606351
0,-8.62838885459827,7.224336444725567,5.798015560807549,-4.879784377516816
0,-6.748937434133123,7.348118689058124,5.370999159689214,-4.216982438651807
0,-7.192052439148125,9.079304552942872,4.440740005855591,-4.157958844899676
3,-3.4860795630738663,10.283941835236615,8.481715222256536,-4.213854835683679
0,-7.166196154676481,9.090433510934785,6.555275471381464,-4.999527469770395
0,-7.850533988015015,7.931243076354673,5.5161714853559625,-4.343239912127434
0,-6.27990715335645,8.006747817317303,7.099395916425149,-3.7407247630796783
0,-7.726366135865176,8.274459525370762,3.079532288514461,-5.985856982732672
0,-7.345173140269624,7.150476647781874,4.5449103789188605,-3.9284140142572515
0,-6.751388299021112,7.452497880238549,5.7803657480111434,-4.503140344069442
0,-7.791524735143294,6.880403161673595,4.89698700189133,-3.1854093346186603
0,-5.429073887599486,7.72911105619141,5.359324413092173,-4.0576346515801776
1,-5.051358235550224,7.7057666371884785,7.236449322512403,-4.665018086855801
0,-5.835770895314987,8.112445518670478,6.032312686070551,-5.701402378052998
0,-7.30179487064672,9.205833097806716,5.0367364769959995,-5.012026268159422
0,-5.489056517313308,7.434015050660779,6.34022499969758,-1.8880698547583252
0,-7.339063208264846,8.520242140164148,3.99107949285585,-6.278757769123919
0,-7.8200380621921965,9.749520702442885,4.025457905686032,-5.1070476394087265
0,-6.3962566022795055,8.552578502351832,8.044910330776396,-5.125952395759292
0,-7.992024729011577,10.232315156117812,4.602097965044001,-3.6166551080750216
0,-7.979535181921141,9.2541137485533,5.9883397283952,-5.266067472951565
1,-4.562704045352393,7.489375229142904,7.201547117376553,-4.395838694048617
0,-7.035017681075324,9.284333588749675,4.968530084433577,-3.875172362940387
1,-6.019740174542162,10.727856555183797,9.841986205161586,-4.596043325125397
0,-8.344807503214422,9.151001959825258,5.560492821973911,-3.6293764524601686
0,-5.318856597366333,8.452072590580102,5.504929209786191,-5.550659974369285
0,-6.174840054511673,8.48592482396209,6.192909276230783,-5.108418124968406
0,-8.925539159522273,8.898459576366767,5.384513382633413,-5.4634794095040835
0,-7.386247437009498,7.867028982272535,5.652430651760394,-3.271663461641063
0,-6.463334630021871,7.728399948807892,5.11879546168563,-4.341990246870877
1,-5.164677474118934,8.622998606048391,8.401761541901557,-4.50244416324294
0,-6.831548263570321,7.118237930952883,4.728944994679696,-4.647399220903984
0,-5.71386762533049,8.225063359242853,5.783678845414781,-3.1740026353217163
0,-8.303185662344278,8.988142144626705,5.569996090487462,-3.67480769327038
0,-6.569177229633361,7.268144815499114,6.230854347512914,-4.718726386387438
0,-7.619940087883307,11.56378145262239,5.7398176317815635,-5.210375308326479
1,-6.965450262760629,11.10688083474935,7.231886853601056,-4.542055182290422
0,-9.242856196417883,6.892222858895528,4.532173754080038,-6.463369129400196
0,-7.62329755642726,9.128735622881145,4.817294277326166,-3.987548985644699
0,-7.654274942554466,7.105777792542396,3.9782419976608896,-5.45253280749719
1,-5.160206395733821,10.771924035515394,7.253622649002071,-3.2995377379597643
0,-8.52607358261248,7.352676890937724,6.965439913896606,-4.230817165215827
0,-7.7206004468380645,8.191830209163324,2.3831814635763453,-4.759485890791614
0,-7.843592118519334,10.340990600688736,3.757513874431888,-2.981670899559771
1,-6.3348981874467825,10.004055631241085,7.9015664274666095,-4.511603425928992
0,-8.756925073632946,9.118398198016838,6.445750947046321,-4.694285702327365
0,-5.864917172391269,7.193938672155012,8.131478058208259,-5.22638868011116
0,-5.881183752200915,8.629508999763813,6.780076710750767,-5.764016257227921
0,-8.689059970678054,5.8361823199266585,6.082571627748491,-5.393940452646263
0,-8.16323568594084,7.802443135932055,5.480832843233648,-4.062015442437119
0,-7.126180979892879,9.033431988183695,5.593880708633199,-3.2400367052229457
1,-5.488092163330057,8.985452089982278,7.664391420065295,-5.442633686144166
0,-7.97831620286158,8.717591116923591,4.8220661420174835,-5.2752864287945345
0,-9.10150491973851,8.2616335596989,5.298012275025438,-4.893455329777865
1,-5.262028000321941,10.39197740887273,8.685641197883282,-4.160251062274327
0,-6.335504974794432,7.669626325708918,8.13155785720874,-3.360648257712344
0,-8.533737061716671,10.594545094620777,7.035889916513952,-3.671388880734779
0,-7.0205351071467526,8.284360294952204,4.71063898403076,-3.7681359776629355
0,-7.47074383226053,7.3622102322991285,2.991873167590585,-5.605227970886723
1,-5.247761114848759,8.655518377041634,7.057057394786185,-4.587063794806439
0,-8.32746382474216,8.915730297612356,4.572372969024857,-4.467910990124726
0,-9.525028296679878,8.419914754931256,7.83847753778759,-3.349437259707232
1,-6.902521463870984,10.307586368371982,7.591415485377916,-4.6582037907114495
0,-7.191066089603343,7.484566219044295,3.2042964596911343,-3.8358068857826444
0,-6.381447183858185,7.0741085049664605,6.101983743715178,-5.342971906113974
1,-4.6396767359790925,10.654374532825019,5.4320844170912075,-5.154551100755462
0,-6.818398686879029,9.226953667770815,5.10557080717878,-4.763934676520143
0,-6.2317371745195,9.062995328247327,6.87044347129703,-4.7782064721325845
0,-8.206315349615705,7.586429185305972,6.505754430285022,-3.576648362241208
3,-5.2820664630592775,9.548772451595335,7.216773289551436,-7.118789197185342
