a,b,c,e,d
0,-7.029787984320449,7.918538032422225,5.361490451994761,-4.9704408489072796
0,-7.905768164858078,8.015585107028956,7.319321694843357,-5.65057233611331
0,-5.065393449973569,7.520415491832556,5.2734776974136786,-3.5765878259094097
0,-9.177714595137132,8.705612150232652,3.93533984646702,-5.2367511536063205
0,-7.236366821290199,8.48405456795473,3.2019844927402223,-3.366465411783733
0,-8.56795302350567,6.280786122422388,6.16452488086162,-4.860628919770011
0,-7.933401340382679,8.755507969301755,5.3495717833178835,-5.503350183617314
1,-5.60742707413068,8.747457538371027,6.260148245368175,-5.3207761493142645
0,-9.765371374874288,9.025688959190514,5.391257160261134,-7.084166777501417
0,-7.2031738832119725,7.2581487522713335,3.5186832063571325,-4.580768576674007
0,-5.537092537725833,8.57000653853094,7.211287826469604,-4.6301191911301585
0,-7.893438298368594,8.256836671113494,7.335379311385292,-3.6352572534520324
0,-7.180192143194491,8.843101884950329,4.37398729201849,-6.346304927983379
0,-6.415078306874602,8.664697277651346,6.674244256960357,-3.298133639136452
0,-7.603953500026997,8.284835824978545,3.6191988846810164,-3.639400705002344
0,-8.020960188531484,7.003727685955754,6.463995987583971,-3.2079564363013375
0,-9.715736403721753,7.062792036538967,4.073994115528775,-4.512721376004137
0,-6.799009280605027,7.95611306090778,4.223090927679754,-3.4461031658972443
0,-7.553168409728897,8.531720116070412,4.477149353803093,-5.931244034906905
0,-8.452683851388162,7.931752052800882,6.087513337456677,-3.746952434795467
0,-7.313403289722307,9.165211930579465,4.245021558592827,-5.231162762099945
0,-8.023680356806182,8.260779080788316,6.796749608623135,-6.111401832422937
0,-7.9684261311155264,7.574987275220489,4.922440200378364,-5.584140518164361
0,-6.8337088438912925,8.26190370701209,6.9600507474616675,-4.45446886137073
2,-6.386730262703565,10.372097676737452,7.915954297888329,-5.964480186401299
1,-4.701531261397466,10.000666387984639,8.367220832608956,-4.518401029604663
0,-8.837686163118404,10.41837913199313,5.24292861585392,-6.268237555004017
0,-8.102701408355264,7.87109065999658,6.034856603086812,-6.587097543615862
2,-3.1254016573131427,10.0727591788305,8.240792803759438,-3.76779354404012
0,-6.312645238357578,8.966123946819426,6.063466787880464,-3.5561998705985656
0,-7.3423960075045605,8.516577040799184,5.37575564652505,-5.5092968359138075
0,-8.380530215501217,8.039381854011346,8.00237794166382,-4.46299964347054
0,-7.969272306699894,6.990742823655756,6.900434489930712,-3.440492939798676
0,-7.366724685414304,8.029165440946983,4.177379437481411,-4.0407993917093945
1,-5.711323315131626,8.602079256442254,8.405346216428576,-4.746251465116984
0,-7.530870929625963,6.813393318876221,3.9515093922048323,-3.364845918687403
0,-7.470832514084185,7.744321158329413,3.667490122332653,-5.19071247520122
0,-7.654375109705114,7.492908279233545,3.8010962590838924,-4.428821551335371
0,-8.881978735640013,9.123786545292948,5.734775023068958,-4.477848638292391
0,-7.956510742160833,9.141091837414294,5.926844482218806,-4.732762047671042
1,-4.834222493484377,8.77190237957918,4.750668080820757,-5.284280072721215
0,-8.808334297551118,8.279771369436878,6.265910153903748,-4.387131762171509
0,-7.629555511539279,6.681757337887464,6.414623080878284,-4.425592504014473
0,-8.259753928770845,8.045660049817306,7.468865032389505,-5.508427642534526
0,-7.328649570601889,8.938981900702345,3.986518383277386,-3.6582040900995523
0,-7.828633181066818,9.364937889614103,3.9524792408707494,-5.436385207766258
0,-5.962606335025331,7.8269529183086854,6.977660040336117,-4.678233444547174
0,-6.933416845809747,9.59185486052752,2.6801503716472923,-4.7552804727200515
0,-8.751803165777211,7.024308078486527,7.511926407101253,-4.101896387340784
0,-6.768771988386302,7.292372200856207,5.1727882885756475,-6.579103940217333
0,-8.214651856262064,9.249661865637876,8.099907874687082,-3.5690901850705417
0,-8.016996371377534,10.211121228563247,4.1034942951132845,-5.136990347612164
0,-7.126180979892879,9.033431988183695,5.593880708633199,-3.2400367052229457
0,-7.931747419730135,8.499657613465986,5.513033487108754,-4.938164924516155
0,-6.547144183677045,6.3448162534777905,5.616479610908746,-4.50884358573401
0,-8.214510061513396,6.51755294395652,4.898502288617602,-2.5462139599315763
1,-6.367793100062587,9.805191206055923,9.004992849776244,-5.171812770094132
0,-8.096370893548109,8.181937330428825,6.6974936592155,-3.221150115326541
0,-8.00563874835504,7.434164817847881,7.5871885407752675,-4.42095491443544
0,-6.340808444452188,8.60553258083005,7.373332995084194,-4.04458116970651
0,-6.811203706389698,8.655131367507808,4.686182066744394,-4.390041410588625
2,-3.338403897367649,11.090653708961172,8.207371147791553,-4.292329351883572
0,-5.172355796100746,8.6766022830127,3.489405634215921,-5.145531612853051
0,-8.47071703193234,9.768394368334384,8.033895627894958,-5.444048523019186
0,-7.369580872672712,8.547994029548812,3.805237517041962,-5.098576190377022
0,-8.616200316643432,8.424665005192663,8.021888272758563,-4.360289623675909
0,-8.217605927748268,9.604312186247181,6.799112477110625,-4.680818785550329
1,-6.378929057726894,8.69734078911862,8.71987543134912,-4.184199684829286
0,-8.497154874138275,11.354447453266161,6.2607872325406335,-3.15526830017848
0,-8.491887272898413,8.915257478166735,7.227306288867127,-5.435838337235008
0,-7.584284378520255,8.920829252837672,4.801338995375574,-5.193948791613932
0,-8.656718418386408,9.065095973972596,6.142474456452742,-5.896239418312854
0,-6.597873040862368,10.417136475331642,6.519456819421044,-2.429627009240896
0,-8.357753537417514,9.332507411672605,6.335765600398166,-4.155330500878173
0,-4.630431029903608,6.934944020996076,3.957704589504729,-3.9801976799484224
1,-6.20023099843562,11.079252053927558,9.216522037106861,-6.234682946331511
1,-5.676828905554172,9.334885089715037,8.081424993436588,-4.895644550307337
0,-8.735341184466035,8.647155072839322,6.91350200556222,-3.9507520155869145
0,-5.733908241872361,7.260746027824733,5.7263427640569455,-4.712757690534425
0,-6.320499319197085,9.066202018123894,5.1868208376486935,-3.3842943751736057
0,-7.143084129263888,7.888625709932447,6.392147737443778,-2.1481688743571703
0,-8.786802548779566,8.640169637993473,7.894936864935644,-5.407062827093952
0,-7.2293331222753805,8.255900994639216,5.473298712426153,-5.482087245976697
0,-8.561431046017255,10.46501280173585,6.177455173903582,-5.337756065528577
0,-5.977644736526639,10.52226030014559,6.229163585112,-2.853800839983509
0,-6.630805268146828,8.58651317021474,7.122773178143172,-3.4176446829703155
1,-5.653407508983488,9.739759380528909,7.737957760999808,-5.030002379094111
0,-9.876375663247323,8.166557033650484,3.997492406653154,-4.423440335599126
0,-8.423415978659031,9.646006291502786,8.4089489977633,-5.276543626196721
0,-6.752238868400128,8.211080129666621,5.3807825343901525,-3.5699728422568158
0,-6.227116308276845,8.1186627253543,8.275025947081565,-4.839901824108554
1,-4.6396767359790925,10.654374532825019,5.4320844170912075,-5.154551100755462
1,-7.34085954971268,9.137482573843405,7.180281032376505,-4.285684789771206
0,-7.138447693187096,8.50224496555147,6.733103560857758,-4.6479949380832215
1,-4.733331330988294,8.094470887649061,6.749948767597237,-5.129440554798309
0,-9.098335565582246,9.244190345123165,5.394120187877773,-4.449424794470925
0,-7.447904515373237,10.480866939181867,3.4684952404616087,-3.6646445862069235
0,-7.166157601691544,9.26122537279979,5.7167528195695585,-2.813506924516167
1,-6.049611132317959,11.13758083670736,7.88294072363303,-4.3089883290543805
0,-9.292161855401202,7.693897863822668,5.074901989391861,-3.656685776375733
0,-7.765698110073729,8.7763242820282,3.960076565346486,-4.659854062101124
0,-7.767305430255025,7.59684007563061,6.755320221536141,-5.167797863168717
3,-4.658908701372393,10.279466011709255,9.487105718181603,-4.625147975147763
1,-6.3123179728962935,10.447993146512559,8.464133488932507,-4.723233736699892
0,-7.883012153241467,8.641820613103297,4.333762644381593,-5.8826286487497494
1,-5.788552829818202,8.263140646558833,9.909440274046933,-5.222544184726061
1,-5.306391942501513,8.3607525636223,6.8601597682004165,-4.977371584782016
0,-7.744426762856667,7.158836068509226,4.03909890660052,-4.970457867028479
0,-7.849648928368002,9.03145258993959,3.640416769994763,-2.978264405457873
0,-7.347645961745543,10.603894535656668,3.929793561799776,-3.9801609630977834
0,-9.360915925895181,9.902458244000211,3.5596506648436255,-3.086825082111352
0,-6.962964872773543,6.644014800853935,4.31397212605738,-4.196574738347841
0,-7.4405630971229595,9.961075938069783,5.374044503600602,-4.378612163574922
0,-7.400306473402439,9.476400417014647,4.2240358574345604,-5.39659781761025
0,-6.479265692405536,6.994700054471242,6.458788033747966,-4.448070466803434
1,-7.701662077519472,9.372580052449557,6.411984777516861,-4.881420635625022
0,-9.413833869858964,9.635522411495808,4.971475066934637,-5.827113884034233
0,-7.166196154676481,9.090433510934785,6.555275471381464,-4.999527469770395
1,-5.75596340259974,8.366686616772068,7.963846506200641,-5.217757159816825
0,-7.269823056808068,9.150742155796193,4.9587892075030755,-4.046520455944279
0,-7.902127075172446,6.402499403919411,3.971614293789089,-3.998649888014294
0,-6.77564632576007,8.317177824242787,6.889077442337725,-5.041318481965205
1,-4.816207704480104,10.813738438560103,6.190716238682613,-4.425604958758578
0,-6.956017706048473,8.558394215571319,6.001300200405112,-4.642078929348517
0,-7.700828458404583,8.041062450038053,4.922245565683815,-7.329620024854957
0,-9.547689387614403,9.429346253772348,5.303854264942905,-4.944702031951542
2,-4.279111643342592,11.120989655507481,9.149458005836909,-4.061192338041318
0,-6.218271333782408,9.85003969286695,6.061911837783009,-6.141805756627679
0,-6.79544158801602,9.414342428446387,6.411132454315298,-4.34730879958446
0,-8.319642427367507,9.621374793937147,5.675600800814468,-2.8747387858147126
0,-6.766205606332242,9.272908557437534,6.170822625120886,-5.22061295301048
0,-6.579470292038555,8.805528649116471,5.47887266689509,-4.457850919572314
0,-5.881183752200915,8.629508999763813,6.780076710750767,-5.764016257227921
0,-8.316109924227957,8.302740280902597,5.967977237720425,-2.832768858336428
0,-7.666454584544139,7.327631706940274,5.022059353859268,-4.543332626996614
0,-6.692727948856545,7.584688491180191,4.50682753010127,-4.413373157205982
0,-7.382589928561843,8.257985518064789,4.837001917234557,-3.1056995344943776
0,-8.557327602051275,8.781452159602429,6.610426837710859,-3.798521605354519
1,-5.334230262444521,11.116594267164317,6.751772133713344,-5.770103293797202
0,-6.8613383661848335,8.498202772124486,5.104024299358571,-5.107277924087316
0,-7.352037103668998,9.543476290877663,4.711041030429223,-3.965068695476701
0,-7.220415072820057,9.61931565643212,3.9779390201444516,-5.08412105506294
0,-7.698705901685731,8.308553202311208,4.912012934013001,-6.577243312120527
1,-4.270567611755165,10.270471880530238,6.630021106020694,-4.947715359939541
0,-8.340692183712678,8.296471958275138,8.806319766982412,-5.940212661124809
0,-8.027320762763779,9.862135894078476,6.915200551869493,-2.843718246436274
0,-7.429014486472475,9.175843338265931,4.89301327234378,-4.283212362236847
0,-6.561045972299108,7.349516245311644,7.086194998038706,-5.365175056743576
1,-7.246219717565761,9.837306321313902,4.690690861280872,-5.593106975962916
0,-8.75029674976544,10.188112161823879,3.8462437575928203,-6.34939758787392
1,-7.786575055205942,9.494550634613352,6.9337921070953765,-5.993936448080967
0,-7.40730477474673,8.987715030095067,3.2253784188034116,-3.4436767974593008
0,-8.558305817206545,9.085878837739145,6.3294116243319944,-2.2282138545076084
0,-7.824550110017917,7.503377100835399,5.544746534011568,-3.7336034868010417
0,-6.778621810108293,9.050707949213512,6.281871784146063,-4.552042538621029
0,-8.081542720782847,7.146164847965373,4.848632242931948,-4.891959375653917
0,-7.208717977256636,7.914375893598603,5.000981936437234,-5.416495813576362
2,-5.347685759131442,11.221960807915092,8.203737415310632,-3.0804150788439553
0,-6.767885684903564,8.896756290308357,5.7361333162309265,-4.648748701864375
1,-5.2737184801232155,9.371303861413526,6.631916511675464,-2.7788447312379585
1,-6.440780243645834,10.122242690405242,9.655534335118036,-3.5009550516904016
0,-7.608651753400453,8.479907752244868,4.756116454149981,-6.200796431346274
0,-6.3962566022795055,8.552578502351832,8.044910330776396,-5.125952395759292
0,-7.046623129745903,9.196818526720136,3.995335481844434,-5.129045124173822
0,-8.836962057751132,7.812632259340868,7.003618586471452,-4.539846364105739
1,-5.093228486299841,9.716118074714744,6.758743385552696,-4.954788814414216
1,-6.833457169907462,9.363513474553402,6.985956164547724,-1.89823546590232
0,-6.027486930038995,6.954396625399744,7.190008787219255,-5.537227874474759
0,-6.415901160158976,7.619544243750699,5.934511633320658,-4.23103006433561
0,-7.1501145240816,10.108206447063832,1.987856281691724,-3.843492257532197
1,-5.591613704035031,10.060504983745288,4.880375281309821,-4.896046565769659
0,-7.649032256027421,7.21641169859861,6.20909187359064,-4.349819422218642
0,-6.761476048599972,6.999645624151588,6.635169101016171,-5.504808894306587
0,-7.810778169462062,8.427836099889415,7.192012491571675,-4.353513805397318
0,-7.204430129360107,10.101186533176481,4.5866305590683245,-3.948601003825628
0,-6.56806563348055,8.353241865195647,4.604386893242134,-4.132399415728871
1,-6.310653090996814,10.98278122256407,8.078472791554947,-4.324273657388371
0,-8.056192739990696,8.891930770818657,5.938023507810114,-3.047392099363768
0,-8.63436548072446,9.011250457845893,5.522478683837157,-3.523033458085658
0,-8.504472746126172,7.20427949069543,8.217344454327197,-4.388705386502563
0,-9.268395311441502,9.477522921749756,7.466121339236484,-5.631758351883278
1,-5.0190177584556945,9.340849631886448,7.208680444447691,-5.494479836011582
0,-5.63108545791723,9.403092453610908,5.9402803959567745,-4.679631151917415
0,-6.014671056529695,7.725830018013886,5.257016109228367,-4.207654168658553
0,-9.066084488626517,8.717049347509912,7.287042131186698,-4.938332761499395
0,-6.715145328443801,8.89200295393763,5.600008015034268,-5.395733199184352
1,-4.326740197547668,9.521748352584188,7.202262437139376,-6.0826732504208
0,-7.896809980738665,8.944545193086157,6.004608435605426,-6.111177759055531
0,-7.338552569349951,8.27360292480749,3.9878068254332675,-4.694950703774569
1,-7.756739598275894,9.026721916118774,7.408195151977404,-6.364140003370768
0,-7.173263832023359,10.145483382793964,3.1856269805777924,-5.460525684157393
0,-8.503559729434718,9.588952866361442,7.655737339807249,-4.853901872844302
0,-7.240364982088486,7.7791352549518225,4.4799052654708555,-5.795917309391434
0,-9.001202922188881,9.108444305594611,7.061195418433234,-4.0802478115013034
0,-6.897141775522405,7.797321145298846,4.875575322523228,-3.7197769363943127
0,-6.415487324573311,7.355315356337675,6.098283674646689,-5.009427019775399
0,-8.223179861715169,9.573809441398975,5.071862488855766,-4.897027307610002
0,-8.576922581410434,6.835900374352594,7.320344526477507,-3.9225702298609226
0,-9.596023042549982,9.46685591357654,3.763653075642697,-5.173995097234679
0,-7.706413534075177,8.28727768742694,4.571325258974974,-5.242733911597295
0,-8.021593934281606,8.328453396919471,5.842940676772098,-3.2635015218137093
0,-8.991019412348056,8.94975121962329,6.048280730096328,-3.5758122612872127
0,-6.986981243687829,9.121198811994251,3.1839841723716917,-3.8584499976560807
1,-6.198816929335873,8.849438492331146,8.386921472153315,-3.96882993990637
1,-6.824582506116457,10.393507277910118,8.130513383362727,-6.8717532866678255
0,-7.994572405640447,8.653370538025223,5.395860144854833,-3.1061644532068926
0,-6.368695461070384,7.283945207131961,6.094913095260688,-4.067937883416258
0,-6.837063056244778,8.37012551642026,5.379324185343208,-3.449218615994265
0,-7.57002606149849,9.921279015558925,4.667166117176502,-4.072838220883638
0,-6.820894981535147,10.216594798245696,4.225725415635863,-4.411075175319843
0,-8.600911956386739,9.257348457608677,6.513878230557044,-4.735309212362054
0,-7.40762989927297,7.349656511831629,5.598232762745186,-4.0928556231137945
0,-7.29267766951353,9.030606902455887,3.5194173103705424,-4.771747908904552
0,-7.909836508498727,9.390860903859192,5.182544418082986,-3.5921238999348875
0,-7.004541664042582,9.265707983318721,3.475936611185766,-6.0464566445522
1,-6.529280002115676,10.460735957847973,9.019236207159235,-5.43605042309474
0,-6.930179292223882,8.90326307924753,4.9120893354021185,-2.4151767515233535
1,-5.196987775939933,9.60336933032951,6.14178342685317,-5.520555024872856
0,-10.357159880697067,7.9316325040959805,5.680199575346036,-4.698683723063478
1,-4.558540843961106,7.777846150658558,5.761591539866197,-5.777055494650539
1,-8.796479112823977,10.015423435873405,7.386975421843351,-4.558628888414638
2,-5.664396876935846,10.332290684073088,7.521926767370024,-5.876445868325891
1,-4.723498513213469,10.23335751198487,5.662522670346368,-5.080085496107513
0,-7.757286725252441,7.202456306707105,6.531892395161596,-3.6111334639649293
0,-8.906185982469543,9.18501668931506,5.3882346050040395,-5.158763418814816
0,-8.533737061716671,10.594545094620777,7.035889916513952,-3.671388880734779
0,-6.413094253679381,8.61845013077791,5.402783210031941,-3.6377706844396434
0,-9.361504530548638,8.47833468079346,5.772560647717059,-3.4050439052807064
0,-6.311008899037983,8.8490023560857,5.383414884961335,-4.31945900508196
1,-5.803948646513514,11.708118693870393,8.43994038648359,-1.653215484323677
0,-8.632395330442433,7.516352238300108,6.583787445178985,-3.405466303457918
0,-8.02311507230269,8.743206933393903,8.173473411996635,-4.135122375593173
0,-8.457224341101641,7.740342577702355,7.185753504410096,-5.3359244140817355
0,-6.5737747991414714,7.9929952791550045,5.290162944454519,-4.557059125874141
0,-6.707572190237162,8.49040969211806,6.228275507230483,-3.033673023099966
0,-9.159161133876047,9.887323241613558,7.639537653063911,-2.7504653843737312
0,-7.843592118519334,10.340990600688736,3.757513874431888,-2.981670899559771
0,-8.303185662344278,8.988142144626705,5.569996090487462,-3.67480769327038
0,-6.14649003154063,8.163405276976514,6.32187635596271,-5.715660206295572
0,-8.790099118126422,11.032738866638518,5.9258690888437595,-3.9728381821743297
0,-5.835770895314987,8.112445518670478,6.032312686070551,-5.701402378052998
0,-7.473294739516938,7.968864085640262,3.3574469282731494,-5.947471193380759
0,-8.601934406380089,6.765056955421272,7.953654981267907,-4.220841315422762
0,-8.117274184009279,9.936091569244743,4.646192665272116,-3.9368005527302494
1,-6.550465388239675,10.644027261531349,7.827430271846508,-3.991097462819658
1,-7.02346494948673,12.0935872052765,7.9580618867314294,-4.397338320914368
0,-7.345173140269624,7.150476647781874,4.5449103789188605,-3.9284140142572515
0,-8.667915550691843,9.99817080747911,5.522181348819663,-5.444652584992376
0,-9.62036620873819,8.610135518366127,3.269663104225578,-4.564976684684666
1,-6.128523018319397,10.48188188596019,8.422697722426278,-6.401591346934951
0,-9.242856196417883,6.892222858895528,4.532173754080038,-6.463369129400196
1,-6.501007415538744,11.143863491825352,8.348115115109008,-4.153831851457388
0,-8.349102888603356,9.32651675133183,5.068794415731193,-5.213124393790959
0,-8.311216072025815,8.501089965213781,7.236493924675993,-3.5875014978569464
0,-5.439036898409847,9.185112687661121,5.581287607313746,-3.3516524221199613
0,-7.38358843283043,7.77450469895775,4.779790132624608,-5.079317324623197
0,-7.194628991004668,7.9605599144183,6.052096387063205,-3.869688905444701
0,-9.216398296342295,8.076555386374602,4.9175259435167336,-5.1211567286136415
1,-6.402809681108146,7.823053807469776,7.620811247606882,-6.740353435927287
0,-7.224697370058489,9.401758494203367,4.044171429881919,-4.336690595557542
0,-8.464528912913007,9.731593614182565,6.365842900167951,-4.930873879715761
0,-6.531937156482015,7.838655850236157,5.892596093986517,-4.9000890105871315
0,-8.64269658590103,8.888203015944818,5.692544118379845,-2.4846568821544746
0,-7.726366135865176,8.274459525370762,3.079532288514461,-5.985856982732672
1,-6.3348981874467825,10.004055631241085,7.9015664274666095,-4.511603425928992
0,-7.275679340618084,7.91242275878897,4.932889797536352,-5.454807237144752
2,-5.6888379232351465,9.262812684333264,9.17338884435296,-4.231919568916371
1,-6.019740174542162,10.727856555183797,9.841986205161586,-4.596043325125397
0,-7.676130091777986,8.476129414875507,6.94776327541491,-4.080655650819386
0,-8.174387757391301,10.562108950853474,6.949981219552287,-5.40488961760226
1,-5.263752678974112,9.722091633954195,8.512207285516302,-5.660062474588786
1,-5.510458172633799,8.749703628809563,8.504566022114185,-3.9672240539545767
0,-7.528613945253167,9.766940876435939,6.440309122385213,-2.689202278272437
0,-7.870458333461959,9.17080016414602,7.3065343665961375,-3.9796921827758127
0,-6.643455969480003,9.266872863696422,6.659364625876807,-5.357420720771433
0,-7.675834243814181,9.730600678867917,5.69803402580898,-4.121061477537932
0,-7.7466972878259375,7.887203706154205,4.944379513666777,-2.0325279556623905
0,-7.335309970111874,8.412746691014712,4.531514795242125,-4.357577189281089
0,-5.74341331702915,8.368550168512206,5.8616081786500045,-2.9981591406064005
0,-8.780356208021205,7.249253463084381,6.979911248383268,-5.200329365838712
0,-6.6701431069446455,8.276409849841755,4.919385700631912,-4.502086051636387
0,-9.333171161238106,9.876379457876823,4.8840659602704966,-3.8404347938744574
1,-5.531573389242601,9.913119772953902,5.43678053525718,-4.497146253037599
0,-5.864917172391269,7.193938672155012,8.131478058208259,-5.22638868011116
0,-6.951331475532693,6.984160588335064,4.739830520350643,-5.2695174571306
1,-5.578221468931432,11.340557727908326,8.36554307786293,-3.9061901581978042
0,-8.000449468803076,8.44968098974487,7.246804167811137,-3.268449187349855
0,-7.408952799511447,7.892589794298382,4.905343112175808,-2.9478564418780797
0,-7.692062815403356,8.266008235102996,6.47065142703285,-2.656069516747132
0,-8.225976607931356,7.062692245682667,5.047474120109768,-4.325380563677403
0,-7.72987561547487,9.963095149511618,7.508017820745756,-4.771199244231593
0,-7.241618839373561,8.14694706241397,5.670886234440496,-3.1090090612215313
0,-8.20721706853064,9.907401527738422,6.4639577286716134,-3.7469307181484135
0,-8.246281820684684,8.591651714447314,7.749686240575566,-5.442455258667591
1,-7.109089985063399,11.105313643728493,5.61575777659035,-5.928110226819374
0,-7.049274973911104,8.796694499043085,4.492882935153131,-3.968069798643691
0,-6.89467673803294,9.393232662869075,6.526504004931062,-4.637274661484
0,-7.208339555763483,9.259093046088337,2.734534084232769,-4.486429954740697
0,-6.474829507271335,9.16329106625197,6.673200707896742,-3.3874666352898055
0,-7.3521323629192725,8.887934477182709,5.1092418483542055,-3.7009628550149642
0,-7.047989062634244,8.307149283884414,6.7527684278741615,-3.1301267515815683
1,-5.445009121833661,11.591216360732915,5.986180095427955,-6.826010667673829
0,-7.531540019418208,7.633063014904098,6.344165727405397,-4.206602082778799
0,-7.9708218281296475,8.544307642343158,5.154396357544799,-3.7653114776027934
0,-5.225847384208089,8.554885875207594,4.514243216681227,-5.986585856687684
0,-7.891950979853509,8.94244075334352,4.288911323593324,-5.114895641309972
1,-6.414724258591661,9.246309023265553,7.236162582228067,-5.734959723629382
0,-7.0059901765498935,8.854746305589586,5.258472743410436,-4.438301828940084
0,-7.188145584704995,8.371157414797032,3.5035633270196334,-2.8321460313059363
0,-8.844791547610328,6.9580474825621,6.9863298852954685,-2.4374105953350993
2,-3.9256695968159816,10.155790126677747,8.622613913364434,-5.954468531256978
0,-7.534194575350834,7.439434666969848,3.5252841150311136,-3.9334427495064257
1,-6.859777642686945,7.941395906711153,6.722978689295958,-4.335676709158148
0,-6.251215885646126,8.676873320689385,6.8197252833615725,-4.072374228485252
1,-5.1231709758750705,10.16366501117962,6.585478650413132,-4.4954949265612285
0,-8.704541991947915,9.066698042104576,6.497326664955453,-4.156257497548672
0,-5.662817159742276,9.107170707019693,6.721678572148341,-2.77242987919358
0,-6.781202631633808,6.607410979059389,6.437371288091226,-3.3575334856319423
0,-7.4501961156250465,7.17898307209253,4.3282842886702655,-5.520153897598267
0,-5.849781194378221,10.51352143681367,5.3422468066871005,-3.6642789191194507
0,-7.28070221617036,7.492791239922963,4.648228651860894,-3.567626625488548
1,-5.776929622575256,10.286622700296743,8.822913499429118,-4.579507274148674
0,-8.10030011602199,7.853062378334153,4.569653662504502,-3.3285756294972706
0,-6.8581495606929215,8.619672739267564,4.275958117192874,-4.271925965700963
0,-6.963397032676021,7.906745797726405,4.216743491190666,-4.259532278923749
0,-7.425319860110289,9.101541154619644,4.40916612238881,-4.338759455322957
1,-6.538832901338827,9.812555786476754,7.294325487159939,-6.912718647100132
0,-7.310070145833927,8.091710226355765,5.277095065487629,-4.540398393905874
0,-7.509798785762138,7.489827880319289,3.09990643649704,-5.1282505744545706
3,-5.84431061555884,10.775005754783109,8.415148007937775,-6.465582185575435
1,-7.22065889879541,8.463062870117465,6.3483309315401995,-3.46045627656094
0,-6.874846621190231,8.967481042120838,4.951882942956172,-3.9557924814655423
