a,c,b,d,e,f,g,h
1,0,-2.2231999002343255,-1.4252568780092145,3.6107139418185583,-0.31117806599830417,2,5.840633711210549
0,2,0.5571837824131788,0.5727301462851505,4.352464678938286,0.702222981913274,2,2.5379892359697305
2,1,-1.2809151397267269,-0.033542792863122395,4.802998644853418,2.3092391133123917,2,4.805584898825259
0,1,-0.7060701123359828,-0.4036034624887679,2.8158532397852976,0.12124736075523823,2,4.798389750708204
2,1,-1.6613953101530936,-0.8099315342640809,5.2050659749738255,-0.9271092090068709,2,5.766501162860882
2,1,1.408181065604519,1.113675875817228,3.63241035433525,2.8385970091588297,2,4.3635573352376245
0,2,-1.4588183043136136,-1.1621481095874604,4.13036824555975,0.22466639851876452,2,4.0586284697487
2,0,-1.6533861791910365,0.9626633065704759,4.382805684794535,-1.6940271140860288,2,3.6574502043315262
1,1,-0.0039946998536203315,-1.292352447902949,3.770030710265061,0.4719175072203746,2,3.270460399259629
2,2,1.2425471754027615,0.8698933940412089,3.148408856136231,2.5190703255181086,0,3.2913788915260676
0,1,-1.8009204044231968,0.41332615472767364,5.446153090657923,-0.8320704587247987,0,4.1772903943370165
2,0,-1.4586971586819417,-0.9678767450462691,5.770780122701355,0.0387761544033271,0,3.440820787279435
2,0,-0.015450110108267578,-0.49270160795034856,3.3301486739642794,2.456208840907154,1,3.968904082378327
0,1,-0.3688762003250806,-0.042213740500674835,4.918850905565503,0.17892277542961788,2,2.1463081850993078
2,0,-1.8992843431291073,-0.3000248788612281,4.105420708799281,-0.028869977757814247,0,3.143949291463027
2,0,-3.0409815466402215,0.5306716415257278,2.415183256260252,-0.3368882702549576,2,5.33192006979362
2,0,-2.0661989877289577,2.8982792859983704,4.31828187409648,1.0970765691629492,2,4.96498925571003
2,1,-1.4425285945018524,-0.5692726260761126,5.554491840940525,-0.0814196270931713,2,2.1884345453261345
0,0,-0.579883809466057,0.1191191049105903,4.654251537912599,0.9482968032602561,0,3.5303275658119113
2,1,-1.2852673813064766,-0.7800243364262683,2.8657477261027857,-0.4781688028486736,2,4.29248351297207
2,2,-0.7274809718945981,-0.9818432994857333,4.285324338006765,1.545984414912529,2,3.8821773034019578
2,1,-1.1914431269369636,-1.115139787246512,4.102363002123391,0.14687812252416133,2,5.31972176208118
1,2,0.48597606895478695,1.47294981688252,1.3774651399098623,2.842116759210673,2,4.809638995624447
1,1,-0.7301314050811725,-0.29140714344900975,4.592372062763385,1.7986181313117322,2,4.15462881825597
0,2,-1.323499206875959,-0.5166832419442476,3.602290429353392,-0.003156313986243997,0,1.8152522248288179
1,1,-2.142754064673671,0.48295379022160334,4.1689598397432865,-1.140554688957483,1,3.643243139503833
0,2,-2.1615564244773005,1.0762199992249202,3.65651514365855,-1.6149149472985056,0,3.4924694200018314
1,2,-0.40355880764676477,-2.2228905439774262,3.5013434339859764,1.5543496732364075,2,1.8219919615233033
2,1,-0.6265661671912222,-0.6943555070060867,6.225487316478665,4.200397942632426,2,5.17357546677696
0,1,-0.8962522553265543,0.24486106644610056,3.731459568727075,0.16209745533364278,2,5.602465567624769
1,1,-0.7267559110042917,1.3446913044222317,5.3646463606486865,0.25120880583696176,2,4.578145390118104
1,0,-1.1181000660442826,-0.30418612558720814,4.357130648310414,-0.7678303739378665,2,4.9580484069825825
1,2,-0.5769550617908109,-1.328834970008828,4.686069959204592,1.6645446249973923,0,3.8429011693419626
2,2,-0.413791525660054,-0.5352378445825554,3.245491005555039,1.320956239456639,1,4.410414355866129
1,2,-0.8914839972626443,0.6001617095813124,3.3383939880954756,0.37988596058215784,2,3.076389443226835
1,1,-1.1052952698716298,-0.30467840385065054,4.753870854689251,1.108533235396835,0,2.5989396818898745
1,0,-1.7948214084110137,1.027133724001342,7.0517214300616615,-0.2954420447783307,2,3.8692723664814515
1,1,-0.5151390415602862,-0.4419757533122868,4.467980423106432,0.9430112497410529,0,2.7003646940671517
0,1,-1.1388354864580224,0.10222980127914118,5.244195963696078,-0.9224335715313388,0,2.9991250644600393
0,2,-0.6690102301060628,-1.6997215084477388,3.869939036881002,1.0141857940210335,2,3.6436129675028694
2,1,-2.001317601061036,-0.06751527128734436,2.8741707542335533,0.91524802889522,2,3.2895135782194473
0,1,-0.7449473088185207,0.7726609185592387,4.908846946578621,0.8989293429212009,2,1.0062275145252517
0,2,-1.1766142432870712,0.3388266689346736,2.048670558753529,1.721182373837625,0,4.978223151804454
1,1,0.434054900805225,-1.8595974239764124,2.9069908985403528,3.0325055760146737,2,4.412364470467067
2,2,0.08753449517902223,-1.7660509388460306,2.402813215802574,-0.0950286736224879,0,2.696873124290497
0,1,-1.139147692066141,-0.05590157411792401,4.463209372751883,0.8940338523788984,2,4.441973272228589
0,1,0.7872507017915844,1.2465390195260366,3.263555421815046,1.0262849104318235,2,3.6458217364445313
0,0,-1.2473542363309198,-0.07462413059602649,4.820026732294912,-0.1701005251121377,0,4.655987046045153
2,2,2.0142419853333027,2.712341328593195,2.4915127398980568,1.7451507085789784,2,4.602040928901753
2,2,-1.2274196899608045,0.3569655611832712,3.828806319788825,0.6118003320015661,2,4.383692333431725
0,1,-0.4267768892630777,-1.2441239588563076,4.093298612652055,2.4886485128152533,2,3.6021733342190543
0,2,0.9232618168884557,0.6411618934140805,3.2878760801262352,1.4156884223845632,0,2.228958638238235
2,0,-1.2208286440576273,0.19719838656393956,5.45783468718692,-0.25775345221138013,0,3.829821718546774
2,1,-1.3157521477227674,0.9211133670493616,3.449123106854609,0.37153545468937843,0,5.8237310622519445
0,2,-0.2628922356315491,0.02625906850664944,4.844558555332179,-0.19739871037082368,2,1.1505379842909718
0,2,-0.5433163109304673,-0.2171295421285669,3.3756688833801243,-0.4917376750748932,0,3.260124465639933
1,1,-1.8883995959214797,-0.7389458286599986,3.9537472290303257,-0.8059928113330215,2,4.425138944977627
0,0,-3.0733392291856134,0.9463780888306712,1.5027505050569072,1.1621580572494201,2,5.504218606032267
0,1,-1.242801386070522,0.6339829604303565,5.241185614271569,1.2480761729496193,2,4.889417324950288
1,1,-0.1060862733739687,-1.227361464970251,4.37973326426917,0.7771473632092044,2,1.7114987162621784
1,0,-2.641616976053644,0.896728941932109,2.133009621472618,-0.4620702111619507,2,2.6196885507908267
2,1,-0.05900385137971942,-0.246512922536202,3.3625694183700623,-0.7121638189857222,0,4.964086946487084
1,2,-0.4384484291040418,0.4190284583318832,4.886147869927807,-0.05906956630457627,2,4.571575441070374
0,0,-1.9162441756457003,-0.31295948361929005,4.5450445415735885,-0.15440737129356452,2,6.718317673363595
2,2,-2.3887419730225106,-0.6339588718593523,3.158740682550165,-0.2813100351778159,2,4.758586395027055
1,2,-0.4344966541455601,-0.6117139456440646,5.055613742609976,0.762652653712239,2,2.976100197024574
1,1,-1.9257737341652554,-0.1018069025926619,3.5566303428244406,0.7643357041795014,0,5.101565820787785
2,1,0.5448689206645638,0.9766435641373462,2.9346657598335324,0.9242530450318726,1,2.6559545279781664
1,1,0.1622455377458356,0.8737107252021996,3.151070612608645,2.4315390277732374,2,2.1456620820050927
2,2,0.3923682229341562,-1.4988719397391304,2.7718104775178634,1.6789220194914776,0,2.3014288554318107
0,2,0.43554415180786654,-0.9424024179476834,3.4668974093168052,1.5886322931179482,2,4.546272138885045
1,0,-3.3905961283921338,-0.4786645861251375,1.2984907402462598,-0.6608749345735804,2,3.9676250601153527
0,2,0.023813728521006883,0.1584044985365889,4.393435978478783,0.7589929711772712,2,3.580776808489731
2,0,-0.9959552794082509,0.7674412425973851,3.9275545303826878,1.8069993655558827,2,3.367616958998402
1,1,-0.9931172174680614,1.0137392041256441,2.544067633339577,-0.5041519036056764,2,2.4719014114373117
2,1,-1.4489963521056433,-0.478196294952801,3.1745410443106383,0.5619279891834619,0,4.264194799767676
2,2,0.1801733176745105,-1.4039825624817777,1.734836251188817,1.6271070764756088,2,4.434306137049207
0,0,-2.416928756469081,1.101557831560382,2.734263911196921,-0.3523476531808164,0,3.8947854269537654
0,0,-3.274469983839487,2.583376345464349,2.8982422405680106,-0.8933074064872887,2,6.523564770266686
1,0,-0.7928406077458947,0.5850255630199653,3.8641099884788828,0.49410255552590876,2,3.4448158324492115
0,2,-1.0362055315398628,0.5817451180688075,4.733427896674051,2.2437487658234874,0,4.37194075337378
1,1,-0.7097470806358622,0.6894351477637761,2.663604296651024,1.2244542121564053,2,3.1122794109292005
1,2,0.2609818189522005,0.5922292327657614,2.4897666742620324,2.1965420452938837,2,2.196237343310818
2,2,1.5457945721702024,-0.825955703772588,1.828847544019301,1.2175492809252817,2,4.1809250524582495
1,0,-1.4367526166346773,0.9399756767383908,1.7902604423094712,-0.4304875623120985,2,4.205357429944599
0,0,-3.554115136904209,1.3822532363748752,1.3439554696585796,0.6539104576771921,0,4.769183694923418
1,0,-4.85573041084767,1.3274037303439388,3.4679799096021076,0.28367144025143176,2,6.449429572764734
0,0,-1.6359528862465142,1.759028425715737,2.9842659468257295,0.9780508890900452,2,4.289279446480494
0,2,-0.6737179543540291,-0.0732883042439915,3.9394880726222485,1.6101044637551725,2,2.4830046512725685
2,0,-1.8292948223682468,0.032506956864382486,3.6938160891182314,-1.6639793769063798,0,2.1722875355025444
1,1,0.22445574172040272,-0.7176170819695923,3.901738044116017,1.9173853177086717,0,2.5315722427385134
2,1,-2.605436144164094,1.1414333013644882,4.361114409555235,0.5163159265731716,2,4.986525467380903
0,2,-0.5270510767500916,1.8055684851803262,5.028283654357686,-1.2211498701560035,2,2.9394502153537054
2,0,-2.4692857366902743,-0.6359200643498288,4.611367655875945,-0.027017855378613453,2,4.747457102275128
2,1,1.5691682226844592,0.3650427136070119,1.4712934784224003,1.6092364476612613,0,5.542582198262417
1,2,0.7564490664255767,-0.38970202129051956,3.211702308107288,2.560506438260184,0,4.535147197087525
0,0,-3.4353315552508237,2.124676146300554,1.630573941162739,1.2556607010441736,0,5.695681416409593
0,1,-2.431577724426271,1.0033438662324006,3.393946772583519,-0.36451739196986266,0,4.639163050703835
1,2,0.9144549835046154,-0.6042848518689226,3.166943058956578,3.1661596985265863,2,3.6156335539087388
1,1,-0.7262426076151718,-1.1363882214045657,4.876044647559065,0.3456708638075169,2,4.597025045454393
1,0,-3.1562736379488063,0.5420147702895133,2.8846659599886193,-0.7214991873859923,0,4.200884325850785
1,2,0.01594694622824608,1.4270347778770383,2.835846938802397,1.3384051605972491,1,1.7357860769101103
1,1,1.5919196512991522,-0.07317584433201507,1.8925175320399186,1.5330079121626987,1,5.5655021831118905
0,1,-0.8384857014968681,0.9255221171318696,6.0981126548690145,1.7212922476675043,2,3.059721126902172
2,2,-1.0116868922413924,-0.3506634208224426,4.465792685713469,0.47730670727944685,1,4.7912402536124254
0,1,-0.7310699282296786,-1.6087841216249297,4.021207641191251,1.7166262292223589,1,4.2183034604754654
0,2,1.152312878775833,0.6246244688411082,1.0922067284058448,2.8477652625846472,2,4.544655067599884
2,2,-0.1462315814292898,-1.6447235749641047,5.65330651309224,1.6937209259793955,2,3.6337547432127364
1,0,-0.7751240838630313,-0.5895783836239,3.9030467961469517,0.01966791052912853,2,4.79323169997157
0,1,-3.052051720905319,2.391311960327612,4.077100417207163,0.5549520966967955,2,3.7662021208063408
0,2,0.13334030374674943,-0.04417778897579294,3.7147587959880597,1.3239431365143612,1,4.714812723892445
2,1,0.43192830205851673,0.9113703216335088,3.204320484232658,0.543585000033377,2,1.0796495371075379
1,1,-0.13009868758019316,-1.4083163513889356,1.5960210178470997,2.6851832138726843,2,3.2965247201661048
2,0,-2.5787723599750865,0.5950519982876559,2.5028588355510606,-0.7547234669370356,2,4.617815672500303
0,1,-0.8190088011897952,-1.1735255115486778,4.474649157780527,1.7436464386773698,0,3.7289472911299177
2,1,-1.4949841435481974,0.28338822654660706,4.071016089636695,-0.6099086167759268,0,5.853729845565319
1,0,-2.793571442952871,0.559778372818692,1.9292539979885177,0.10366906433110082,2,5.426852704414374
0,0,-2.0067833187387505,-0.3072793331795156,4.663030368772776,1.084146317321523,2,4.866333477057467
1,1,-3.336797540050425,-0.07748109074923559,3.358485823954047,1.0560384018245326,2,5.878169178870956
1,0,-0.35932717813700576,-0.5851118730987711,6.253722793673016,-0.8781994908469714,2,3.1201084048160177
0,1,-0.7998979684410357,-0.019409606093594295,4.001348739250043,1.935376241354456,2,3.925792609484816
2,0,-2.6152087511916715,0.7045310532708506,3.4717776204672606,0.5119706583082473,2,4.65036299286394
2,2,-0.9803435739833278,0.1303796402220584,4.022028737176642,1.3985920678492283,2,2.97824328899645
2,1,-1.7326660045224793,1.9694980174267247,5.008621878604595,0.46497332626026555,2,4.087787990405489
2,1,0.05366019826662283,2.3093880247419083,2.848074141555864,2.6957808607461686,2,1.9372758717292042
2,2,0.30942001201200015,-1.0172063403540585,2.5790213020907777,1.7016257949952758,0,2.728012058142567
2,2,-0.9487183915686496,0.5863266279575912,5.540347076572417,-0.5323973066545312,2,3.0133296435877908
1,1,-2.548373779229185,0.29247502605627446,4.25019549298435,-0.7255560342644984,2,6.027166537047302
2,2,-1.1678507316465785,0.20295951511741506,6.833448638712569,1.3942695033319925,0,4.884896621819907
2,2,-1.272023587672979,0.15049228847864646,3.4045224178200915,-0.002715077529475307,2,4.535884085306793
1,2,0.9443465572821286,1.1474239043713679,2.8610976631022753,2.0287151267536183,0,2.9256684655161296
2,2,1.3403689675626398,0.036443972427470106,3.4366152761389417,1.936149582425779,0,4.821486227275147
0,1,-0.7420213478553503,1.108476749602223,5.2468831801139535,0.7243433969356712,2,3.8744904967254894
0,0,-1.6822070426341276,0.4693129449630945,3.9060764524505607,3.0584136233857384,2,4.411675487681355
0,1,-0.29061031302534945,0.146260340805084,4.912637764772897,-0.2221619934600615,0,2.485530898577665
0,1,-1.4809312377603638,-0.2632326633352633,4.018420541852359,-0.06955870477740439,2,4.836103734086934
1,0,-2.998999031713277,-1.0569374022143212,3.555837324752627,0.22212533042741323,2,5.860761717305562
1,0,-1.1743749382213493,0.8973307334030222,3.0291355502664254,0.945656576985379,0,4.219446255403455
2,2,-2.3915969509298574,0.7692180691961312,3.004394902281447,2.1943735509192583,2,4.658658014961363
0,1,-0.26130543431619124,-0.7050801294668633,4.433662902954459,1.6839863295208857,0,4.888978017543236
2,0,0.003016065876154217,-1.721003027935633,2.783664295133865,0.9309435123698059,1,2.477170310477245
1,0,-2.8010943774646413,2.5500931600562096,3.34581254738975,0.7488830685467063,2,4.67065013940908
2,2,-0.9363522293273606,0.367457707470238,7.132074085188648,2.3548641177834373,0,4.643750038581613
1,2,1.7977867751355854,0.14744150187097443,3.087770782367696,1.5004463023097312,1,4.973685947711091
1,2,-0.7417710064494258,-0.1579030450721458,4.7321928142894105,0.13059802820877597,2,4.156195861446792
1,1,-1.076319075190725,1.1332493703253215,3.1418746162003828,0.05743762893202642,2,3.739093356183657
0,0,-2.296635009224961,1.1792639780136842,3.3924821638052904,0.43009954190317323,2,4.294544467683005
2,2,0.24779960547908103,1.438638571817771,2.4943165990720537,2.600529847868134,2,3.8636905997212736
1,2,1.1497421749928007,-2.0491609490654046,3.031312064846857,1.3316199403677356,2,4.4372914396287015
1,2,-0.5080942073678065,1.3828684694064937,4.702783420225605,1.0911959070414983,2,3.6298103184990405
1,1,-2.3185334956686408,0.6992596415547888,2.41709259460102,0.16025994657850368,1,3.557816024799637
1,0,-1.7062656934383762,-0.6074490280788388,6.472552569346108,0.5792553383602204,0,6.800212042405288
0,1,0.4318752019346632,-0.8641600802458665,3.0610173218084737,2.1953766031041493,2,4.284508494676957
2,1,-0.23838639986377674,-0.6866222340367478,2.066123870743285,2.1896962138671094,2,3.456215620611274
0,1,-0.2854788130959437,-1.6082801080670204,5.310403662885274,0.8571426629029755,0,2.022984120330603
0,1,-0.09357470976073223,-0.22418386371248578,4.896683797666965,0.19635780215766718,0,4.243064616550856
2,0,-0.8671209941084177,0.18626546128876273,1.8948289249519665,-0.4118801177801048,2,2.48017550447378
0,1,-2.3083460386047334,-0.4821700493064067,2.758953650983859,-2.008013264540952,2,4.831027180199566
0,0,-3.092006327642965,2.244122825777729,4.002951043244561,0.9172400570257855,2,3.512528402430667
0,1,-0.5449369404062876,-0.09639017123969285,6.098089992789763,1.3290726812558766,0,2.6458476099555224
0,2,0.3306556321691152,-1.26942276110241,2.841677405913275,1.5275826397608858,0,3.2957211385692524
0,0,0.960753969757209,-0.5339803008878039,2.7115902848336417,2.9894561689642867,2,4.429010487927786
1,2,0.0651921464441636,0.4961672744608887,3.550510340814356,1.7901502750767964,2,1.234420565570309
2,0,-1.9395537751620096,0.17106334975564852,5.07938496470563,1.1868904343363316,0,4.441650768436064
0,1,-1.2050927602267558,0.73539554240908,5.768166157164369,0.9701217076727031,0,3.5365332735009103
2,2,-0.4520647235205021,-0.7346480022711293,3.1398178846362854,0.6086098166865112,0,2.423912788386927
2,1,1.4596814580970814,-0.19634636727350258,1.9050224012593102,1.5519272471450063,2,4.744347127000499
0,0,-2.6445913489996222,-0.3250221034861226,4.382156772262171,-0.3896689520369998,2,6.726536772376933
0,0,-0.9694170397206303,-0.8724835718817372,4.971611189825721,0.6616034924766756,2,6.689527261625106
2,0,-0.6969423438041706,0.5469700517323878,2.846352061016389,0.9613807265165937,1,4.427042918057551
0,0,-2.2549422329859063,0.012015914270994132,4.334368288805392,0.41238606206234335,2,5.825510815005774
1,2,0.4273266199678408,-1.0506133480078697,3.318641743151714,0.30430425880673306,0,4.5792469854496085
2,0,-0.6601298360025987,0.29677128840695427,4.537154732235599,0.43444143743898767,2,3.0162444936538595
2,0,-0.24927311896253923,-0.4884101633347606,2.4402963913951305,1.9573365678881465,0,3.4295861792311397
2,2,-0.7738380305195703,-1.0827925058998829,4.042151080843526,2.9531178437681693,2,2.4770522494057823
2,0,-1.2382158921898896,-1.07621315888886,5.460698578535094,-0.1878170474618922,2,5.266563819342397
0,0,-2.1892678801654775,1.686970531251018,3.4936034157030664,1.4210303229779377,0,4.032527728564887
0,0,-1.1722312673612805,1.1303815547814664,4.394467778600266,0.20090602063142202,2,3.573697680500334
1,1,0.34178182448489225,0.09807592811999816,3.658118733133001,2.40024832128586,1,4.103215473988357
1,2,0.006142374135027245,0.5059764087767598,4.739352288898869,1.294936277020327,1,2.076884459491765
2,1,0.45053255657944646,-1.7641176529768257,1.7474100552581067,1.4932647557954646,2,3.757738055528041
2,0,-0.7345284273963353,0.6699696317850697,2.8254767453903686,0.7225151358953071,1,3.9640268150163873
0,0,-2.0535502141383013,2.74350714957992,2.683643692431068,-0.6895665573310861,2,5.986930777316662
0,1,-0.8779471366148401,0.35502557134995805,5.284741746122603,0.6320816518905673,2,3.1515787604569154
1,1,-1.919888095275486,1.7603641449115166,2.3923084889506265,0.9115804710147175,2,3.5950515659249476
2,1,-1.1852064870154424,-0.043229748633432874,5.675997272994028,-1.4454304942953577,2,4.01332824941681
0,1,-1.948552358093394,1.690053974573201,2.472520238132888,0.26431240539652545,2,4.7371080414442615
2,0,-2.261516058880743,-1.5084345542562736,5.028127643028941,-0.8839752687688968,2,3.8843935996008394
0,1,-0.5363649444178429,-1.5397006375095366,5.216689581818498,0.7980211289415275,2,2.427389180473
2,2,-0.7173052693327479,0.7368719609772206,4.414910790221833,-1.1442890740367984,2,3.351957547204316
1,0,-2.7864837107016087,1.7771366240758437,2.4759848391339268,-0.9972574439098418,2,4.2590852066148495
2,2,-0.7531023351685701,-2.7286122512510778,2.4668174896786694,0.7290202876302759,0,4.659503970034987
0,2,-1.0865781824726986,1.2023439510802947,4.205798180306349,-0.13220426399048046,2,4.270280075991935
0,2,-0.5948588365468153,-2.337450926252063,1.8163238699805722,2.1290964303528495,1,3.4258512101424903
2,1,-1.1613963344413945,0.06250601565647677,5.149095426750092,-0.7923925415909943,2,5.673554011564171
0,0,-1.5219299085294211,0.5806677442604089,2.3978275769151307,-0.4204422208055689,0,4.913157852032664
1,0,-2.5521438479672836,0.802498062738054,1.7818669724838272,-1.6359075307696629,0,3.3663189528917536
2,1,-0.8138701342935925,0.4225357842843372,4.170023471847366,2.6341337852573155,1,3.3292929026752094
1,2,-1.2157830114989159,0.3108263321587684,2.486300395646445,0.772109942645677,0,5.357592785197993
1,0,-0.7832296892664188,0.4428893235587045,2.4898579195831085,1.189812164490765,2,3.614768619684783
1,1,-1.0014020217511552,1.056838231531179,3.5337080298093064,0.9902011324979678,2,4.521410412514296
2,1,0.8307376099109507,0.459027586061611,3.131358097306614,0.4651167368765232,2,5.528999369546295
2,1,-0.8258889930671574,-0.15540915990749546,3.3612730492993963,0.5486719568189432,0,3.4539051332672335
2,0,-3.993038956094085,-0.8544716094297682,3.4054297767323103,-0.515408177819957,0,4.734715981242391
0,1,-0.7308872682928422,1.013020912875318,4.074933065649259,-0.2986760079059364,0,3.1656445486029554
2,0,-4.01534745940924,1.1216323145792897,2.7549483890932427,0.7550272234277934,2,5.810094619603134
1,1,-1.0174303912539653,-0.8815533185699943,4.369735982653318,2.0949870696675004,2,3.9115707114446097
2,1,-0.7565431160985288,1.543381071988581,4.812746341425504,2.2785666608691617,2,3.3649836630663374
1,2,0.6217648432048091,-2.1681677891375473,2.4522965221711894,0.7102402636957489,2,3.0248862609328064
2,1,-1.4775121996514975,1.957072879092339,5.0240376711435495,-1.6529840209351747,2,4.917601235472084
0,1,-1.196991151767194,0.3384934004671306,3.477939668266784,1.1717046245836666,2,3.404077894772247
1,2,0.040835371559075795,1.4851847141926262,4.832124890734984,1.3811104782026584,2,2.396037423105017
0,1,1.5552580302134926,-1.5173339251630273,2.677138135383006,2.3708378273068282,2,5.94024220314907
0,0,0.2349241160872373,-0.8592990594104197,4.1909865698847595,0.3435443696788216,2,3.1252934945365944
0,2,0.01362625857429589,0.25418892524694314,4.884705568247291,1.9998818692638611,2,5.231459820415047
2,1,-0.12356262813287122,-0.3734467647004403,3.7649274416718845,0.3694441531553305,2,3.5589077740051804
1,2,-0.9127326525121702,-0.10307409724709773,4.066391000369671,0.3356451180187138,2,4.2502270023011715
2,1,-0.6994782929877035,-0.34675806124718933,3.953521090104617,0.8954700600835063,2,5.314971450766484
1,1,-1.1758584757519315,2.3031514613122006,2.962779719036822,-0.5965667617162164,0,4.123888375451342
2,1,-2.466699223854893,1.1083582840947823,3.3918948812476355,-1.7758453381539638,0,3.949128826023234
0,2,0.2409869359092538,-1.1945654967032049,4.592742164134715,-0.04378759550954192,1,2.889788715177782
0,2,-0.8959445685844266,-1.6065403406156036,3.8665126731659925,2.1514171038366996,2,5.027997605989976
0,2,-1.119738915721502,-0.8552956081813851,3.939013807034359,0.4555311595663447,0,1.9878260228746765
2,0,-2.7860561714033922,0.09017806817817109,1.3823687023986482,0.011732793674183256,0,6.5534384814468485
0,0,-1.3006599647126031,1.3084887730467,3.560861584520417,-1.8055029314362785,0,3.82007447291564
0,2,0.437106396081429,-1.7758581133465583,3.4822044570788813,2.589005188011184,2,2.1865735796828414
