d,e,f,g,a,c,b
-0.8876956557145598,-2.7496760196305754,1.782293792704712,0.040336405554690695,-0.9175147647269665,-3.9089552334481086,5.423624272311187
-0.7435882288125641,-1.1269879102008638,1.1193971619983802,0.03000653853094012,-1.2194912530632624,-5.873916508705745,9.285498891175973
0.06654581585920483,-0.20294194367537022,-0.2882854581273188,-0.16172100304124704,0.6087298197801149,-1.8680153420128756,0.27161738144205866
0.8279881767970589,0.5654604191690931,0.4961207080887857,1.0874546201484645,-0.8680614847836481,-5.577860610588674,8.564086804412947
0.43963660601699356,1.2487577724105066,-1.6088067092699718,-0.023422959200815323,0.32158202218782705,-3.3848656827106964,4.119171128810578
1.314807871505905,0.9651704927286658,2.390222710651804,-0.6903295791777758,-2.9112596759085028,-4.727202685082771,7.950118682531496
0.09048978162787422,-0.9008969953045751,-1.0996583458443414,0.25508204386775846,0.6445304047684979,-0.37947839702979724,-1.6315570198990463
-0.35626397106142593,0.5983470470748828,-0.7138194972187111,0.7811812052237417,-1.6265723411546067,-4.5331422936037296,5.7014444621178555
1.4423047911862443,1.7771828402577243,-0.3532436918276083,0.2564589108585328,-1.3423103535752865,-2.4441555092100895,2.6082131598147145
0.16439070297730224,-0.17865516901389017,0.2912052011314934,1.367401527738422,-0.6543420436738612,-7.724865657918179,8.417350161565459
-0.44065242156974244,0.57740257751925,-0.6845560241798007,0.3282739620810305,-1.9705671765753576,-2.3670499467481716,3.6584698649666465
0.6319814837613953,-0.28987561547486984,-0.44707259186786463,-0.6220075239016879,1.3630356409953137,0.19019899579045285,-2.781347185716463
-0.9500220549105812,-1.355813971126554,1.4008818603129667,0.7583530326440655,-4.571133247161676,-6.29325839899061,11.514456883546979
-0.3314881720972547,1.5164401005894037,-0.4580818016681276,0.9785928636649645,-1.8326107441033597,-7.405096457696454,10.240046263731697
0.2825869829192965,-0.9405302155012165,-0.904807503214422,0.22846068173232117,1.0576364337997943,-2.910344779177052,2.31988206376284
0.8358078963143372,-0.227419412643884,-0.23961715543464693,-1.3610169279074695,1.3259278601357498,0.6964010260366118,-1.814803910820609
-0.32767309436196085,-2.651708334919202,-0.8664161386594389,1.016977048237856,1.7420013102775138,-1.2496042875147477,-0.9506492617518507
1.3506251209526567,1.7060917581276394,-0.16376410412220166,0.5460892308314287,0.2829197871708319,-2.9270581431333964,1.8120591072207466
0.6197019654824789,0.4766029673239799,-2.0447282630048207,0.005186448659020086,2.7440480957285827,-0.46958874020434704,-3.731339681308888
-0.05378255081832049,0.6978168390000047,0.22429730718159427,-0.6082397293372869,-1.9773001694905807,-3.1630913345228406,6.612399143529397
-0.6196659341286136,1.1755065765087795,0.21146015236391716,1.0520748860237426,-1.764491012741027,-10.24476173281925,13.965794140889335
-1.296472328074761,0.513199811077181,-0.5357148727694001,-0.040342386534012425,-3.533957776164354,-5.443248914846061,8.88431164084256
0.22359554877468227,0.54259446329196,0.4979229342693786,0.5228437607490304,-1.9412924009984582,-6.655753931326026,8.851412117966065
-1.7056522160155172,-0.6962120515798997,0.11879653990290184,-1.5819525174378992,-0.817682161227654,-3.3584335539484718,3.576049740505907
-0.03561073619009093,-0.734387757391301,0.028326745082940964,-0.23947106511632352,-0.6601767159346305,-0.554639166024891,1.4539566225727572
-0.9105748839214486,-0.45343829836859284,0.4003099083096733,-0.17857196789385368,-1.1718373662282549,-4.064370446073109,4.661431900066551
-0.3781625540393897,1.1300993164045137,0.2566587307122617,-1.016016529408222,-1.3775383899151876,-5.1216609715256824,6.436295821809185
0.2552134168558746,-1.2953411844660352,-0.24432885517952907,0.42036212584262383,0.5635777834559768,-2.1431339515744217,0.7729564372543396
1.1478126607335635,-1.6873476944133516,-1.6219251268302093,-0.3349320372736072,4.080101686569336,1.1710871144745134,-8.572650203883011
-0.8244812156912396,0.8056786392425009,-0.9936978771064832,-0.8348511527715018,-1.606186385659342,-4.951879731708663,5.980461803447615
-0.3093465397202384,1.43530015664544,-0.9151246594795012,1.0480295776172526,-1.8120217634411853,-7.415112578697087,8.78965971959276
0.27236975527423984,-1.5980523752767137,1.4359781248017758,0.5266980421045764,-1.0528143592973773,-3.8187492122166558,5.214913356600369
-0.159648307422017,-1.163473799792271,0.2013448532149219,0.7173484576086773,-3.2523674460148784,-2.858882683690354,7.010283236010237
-2.0501721010310225,-0.6505636204055921,1.0808562049508712,0.4289653911271988,-2.1315673238079906,-10.705560536339096,13.910403367113934
3.1788536793675353,0.03269522525327079,-0.5677221432527015,-0.09398543278462142,4.412505352029259,4.1577306025441905,-12.00543140223437
-1.9369669327054153,0.393376870254097,-0.33960502560656863,-0.40817317598895414,-3.1056459892157107,-5.452610207309208,11.317576379463926
-1.4460578543884546,-0.24043719707034283,0.19857862068151685,0.7795294207714503,-1.7860235983654564,-7.061658485414505,9.046312345479915
0.3683566127006584,-0.25288144631783127,0.651540620643959,0.06494308755074261,-0.8552540710956877,-4.284347184925987,5.477734900199027
-1.013717366440399,0.27009543419728654,-0.03360343995614198,-0.3974833349294312,-0.762476385578535,-3.458068374364707,2.127443942603814
-0.7865657751041687,1.5163686467253361,0.6312383280671477,-0.814169981986113,-2.4362501300459587,-7.589534456366145,10.829596307457162
0.13148581680545218,-0.1703884233561112,-0.37141773608206863,-1.3235883014013892,0.5489443221541723,-0.040304364882917804,-1.6194552255974344
0.8550193242972788,2.2676442038992546,0.33154169513369264,-1.271855184500885,-0.6569653297138959,-3.1264949816996137,2.152679330733685
-1.8919462533119105,-1.0644727461261723,0.11698023402388695,-1.2787099677768716,-2.717247994981684,-5.007837377084171,6.8597498502183445
-2.409921965799875,1.1896220052876432,-0.9911063155873504,0.6450166893150603,-3.6120646476270744,-9.132950787848847,12.502277429077578
0.3877031412620148,-0.7260150977009768,-1.7734145388096807,-0.686937621665846,1.4722012854144664,1.8780525661185918,-4.966860558634982
1.10467921540253,-1.893171161238105,-0.7842585089151799,0.31271257927480167,3.042017565609128,0.7889726894281384,-5.238895594706006
0.5872591668027922,-0.23644641996451343,-0.020706364106233777,0.6232910662519707,0.3051472077104361,-3.9926267703223304,3.8707665874482777
-0.06695317289820084,-1.588897564178725,1.469937230941231,0.06413680237815363,-0.4579719267632655,-4.850153688969901,4.9674851052951405
-0.4019925801292048,0.6643536742399312,-1.4624573848541527,-0.06280672314395548,1.8773620910932882,-2.8580651468662266,-0.29241289096940004
-2.9305943758527757,-0.9091028886033559,0.4224674242372267,-1.970015031971576,-2.766346691258346,-5.888073462924613,10.03802790136131
-1.1715666288253417,-1.559383235305609,1.165672089883819,0.18583457751891555,-0.41061625645405164,-6.832160273200578,8.188841369427696
1.8212988508131087,-0.17383770009461635,0.4698249232049664,1.8009906006887368,0.9620159913403346,-3.1454049207703854,2.40820668393982
0.002993291199955732,-1.4047915476103274,-0.26536010831425455,1.4297874524704182,0.7677411527896105,-7.273855045215418,6.480878349064737
0.6474846907094743,-0.16395350002699655,-0.11335399783980703,-0.27825376845717287,0.9970236052903636,-2.4029001006806117,2.110870199353915
1.0684715559890383,1.9129548077317522,-1.1851845805323176,-0.345156867242898,-0.6315228460056117,-1.7489086495711386,3.0854465600342853
-1.6873344339580298,-0.6560549366409674,0.09459253295770016,1.8262093469068,-1.819447684759238,-9.108102902923374,12.929262736712612
1.2141898289285016,-0.8761099242279576,-1.6643563933302008,0.2352897091698694,4.425453486020174,1.1171535492710514,-8.136506511056973
0.26203581207438104,0.3415086855368029,1.4734130814417563,0.3632630792475308,-1.845181559719527,-7.900439971559495,12.398314840759719
0.03461187418525562,0.796544030519997,-0.03247432391745505,-1.034720990684745,-0.5808866042407301,-1.1006673741931152,1.7121508573041426
1.732311605409944,-0.34752341219351923,0.26142041272996835,-0.4439016364187562,-0.9510646031223975,1.163129553434093,-3.38398481902085
-1.4571558198556664,0.10964775457400863,1.1589495823768998,-0.9035344465762722,-2.8849905990131677,-5.387810129178838,7.555616666725396
-0.9620911163416273,-1.767622112939381,0.016129415276003874,0.9364004170146472,-1.2529420847857318,-4.200984337239304,6.876267217478496
-1.686468151234102,-0.2608998230008499,0.4802411525117667,0.1770493475099125,-1.696030006172154,-7.413507700673196,8.55195051489266
0.8310318576679744,0.1572328434361934,-1.25738247498137,-1.0925542703834126,1.8326205159647817,-0.20028620684429055,-2.7040073427610536
1.2125188368316004,0.7517964658354561,-0.1799400878833061,-0.9069369850959007,-0.08263515388480558,-0.3859818175372252,0.21734033859727553
-1.2779375743196193,-0.08485053166200977,0.3350423675374132,0.7768076988651466,-3.483412009595052,-5.854227955832947,11.727059272962638
-2.2472685553408556,0.11135042939811132,1.392070920974255,-0.4740804733663613,-4.530654531727943,-7.960707344958661,12.91307747786179
1.8206461576468016,0.228770028928938,-2.3833887029573617,0.9101014949397712,2.6154608519559885,1.052600126686385,-5.399938229572068
-0.8515371891857679,0.3283679728315381,1.3777362362747443,0.08950899976381409,-2.7892128734400115,-8.756031653133745,12.292688063914667
0.7394126723009475,-0.6348131639714567,-0.9415376022298011,1.6765947982456966,1.5068399507448071,-2.8622249286203996,1.2481125858233582
0.31200947155124387,0.6578880104331793,0.8345255473690577,0.4879913708045874,-2.1829473636054404,-5.087861310474566,6.232261463184153
-0.15105187760692926,1.0155152164829295,-0.44948342976970423,-0.49286894782440155,-0.3931077179649528,-2.306205345265724,1.3767955783570724
-0.3237917042866007,0.12862159249126584,0.4498153265565342,0.004307642343159692,-2.4413852364908877,-4.925699593499691,5.85333067090135
0.4633698060326869,0.1706250785397928,-0.08973076991161853,0.32741109519753997,0.41933309359157633,-4.275832954344941,5.303899155208687
0.3156050035903405,-1.1841283318982723,-1.2869074405363745,-1.0752883802213746,1.3050719584267942,1.5831196488256225,-5.046260548518208
-1.1332872140034806,-1.1146169630679268,-1.406914165601862,0.20775059761412384,0.32825424527447894,-2.9665429221255253,0.7462283449436111
0.7508689887312598,-1.5628843453398495,0.011716417719365251,0.7788297171210313,1.4391519176219427,-2.694712789668587,0.008395651539176985
0.846583985843404,0.5622728719144933,0.6216013131209713,0.420322829776129,-1.9613859911757503,-4.142038929509644,5.297133825663747
-0.3748414628976096,-1.1109310952157205,1.060327204779694,0.4696967194853532,-0.8766852276291495,-6.812679163566615,6.850477905193614
0.7143964826306588,-0.11936619927687682,0.4602186394350634,0.309002356085701,-0.5255091350278098,-3.976270245996643,4.190000883892083
0.01142605556065933,-1.5147547757935393,-1.10066126423436,-0.25516417502145444,0.2802354107217935,0.9157524878020128,-2.3305439308190294
-0.695942611670703,1.3249556793816308,-1.4855620032310715,1.0018339695494078,-1.424079932325246,-5.846621995041106,7.067908608571016
-0.46940234020272387,-1.3981096597988507,-0.09528578701393456,-1.1617333589343466,-0.46866209161900085,-1.548685184575074,1.866974334395921
-0.30708321833457675,-0.6283711081194786,-0.3800380621921959,-0.2527223125730585,1.6579928604137355,-2.349513088149966,-0.1148811462718438
2.9138624660073296,0.0037962516214591325,1.259114849334736,1.972195951943814,1.233659327478914,-3.1832853105593832,2.823128073154846
-0.9228864418952676,1.1273547616424222,-0.5853785019730434,-0.10077791594598683,-1.5997335577107248,-5.662775350768321,8.171775593876017
-0.45884049314930064,-0.14139550214380217,1.286842262645503,2.6264849090369,-3.0216394083837494,-10.476741553970287,16.436888517264045
0.6255903939673367,-0.5865850850709007,-2.156008006059379,-1.2588064596843365,2.679917714682703,4.368854498716868,-8.042496946384285
-1.2223743125399031,-1.3864422532701932,-0.8332625915372465,-0.04959030788193934,0.9057048984531872,-2.998196231337094,1.8735877463938118
-0.3937411722245721,-0.49165561496548443,-0.697557206596308,1.0518548605275198,1.4474706552619694,-4.8397965005987915,1.9308112280197924
-0.0679802559844049,-0.21993579526633558,0.6399361658007914,0.7849542886879182,0.3486082184375592,-6.25405873407763,7.614939408053349
1.743934526167792,-0.6751139521434614,1.3687846319035628,-0.17417456222119868,0.536416920593898,-0.6690502285064943,-1.080009829747004
-1.0350781140406409,0.6409907193949733,-0.07476892156472781,-0.14707349950860418,-0.9983700262456394,-5.6669012673527135,7.246119211244355
-0.04658727033933937,0.23556987063989387,0.5722424201872743,0.5628579201823911,-1.4193545186137773,-3.8994087894122464,6.292409128671494
-2.2912895085981,-0.7978827636184951,1.4794621438521929,-0.3481697908366748,-5.9677082542106525,-8.236713519902272,15.60070978905992
-0.1586348370386883,0.18405783127156553,-0.06350867443826871,0.2704853861101991,-1.2738700276639319,-3.0137186074217337,3.2448572667381406
0.044212378104198057,1.1091698114921316,0.010802084856015158,-0.3293915374126943,-2.6619965796003955,-3.8330197963988466,4.710714192574377
-0.35569831557103465,-1.8028561964178826,0.22716279838746606,-0.05058740143343007,2.1262359640230644,-4.2114316382607075,2.9489327151622136
0.6191711169753933,-0.19076046033454871,-0.9076175061006004,-1.3090950523879856,0.7891803303183039,1.6664751567339078,-6.232276242568281
0.2582288233226952,-2.134693667476856,1.0823519297917354,-1.5403543758484106,-0.12127536642655767,0.5489358527065367,-0.765843946780473
-0.765535277429713,-1.146832082167441,1.6823835853400984,-0.1698744835797392,-2.449263119905498,-7.068087339528916,10.027889986033081
-0.11863832610988256,0.3662095977839374,0.6030068534266765,0.6271096001491656,-3.8422587742888807,-8.115456603737009,10.761944685801879
-1.8598354065456286,-1.3118031657772113,-1.7763676388462208,0.6318046992119288,0.06319393019572658,-3.672495439164788,4.772317510363838
1.997296530747994,-1.6209135183081516,0.9943504681243184,2.032337024710338,1.9345707980625628,-2.9823085632430213,-0.017614671087366363
0.6152567669685612,-0.11916883732792043,1.640354093898311,1.4230951495116198,-1.84844411398286,-8.837702282936373,11.355907953235485
0.13076418791154437,-0.5308218281296473,0.8194475726178976,-0.6496037095948308,-0.6793742172339287,-2.519472932937454,2.667121917855563
-1.2348130869114786,-1.2645419919479142,2.3597719343296117,0.3616005218435837,-2.6748575599260986,-10.052120228726315,13.110950867461348
-0.4791031709119801,0.6402136593287587,0.14116901883264016,0.2677741974925111,-2.512111919003187,-7.811248024225311,9.798985633902031
