d,e,f,g,h,i,j,a,c,b
0,2,0,1,2,1,2,-5.501457045969143,1.915668415673632,1
2,0,1,2,0,0,2,-5.076682949036268,2.781456879485221,1
1,0,0,0,0,1,2,-4.564040853098088,2.639912544618489,1
2,2,1,1,1,2,1,-3.9469261965071354,6.638843053160845,1
1,2,1,1,0,1,1,-4.163636350210896,3.68465641391581,0
0,1,2,2,2,2,0,-2.652674540544661,7.9005168856182175,1
1,0,2,2,0,2,0,-4.304205480339768,8.58890539203359,1
0,1,1,2,1,1,2,-4.665424066236321,3.5957077264352764,1
0,0,0,1,0,1,0,-2.3909584215582425,5.632980842667229,1
0,1,1,2,1,2,2,-5.919662699015364,6.006908039475388,1
1,1,0,0,2,0,2,-6.030411421048855,-1.2112337139515357,1
1,2,2,0,0,1,0,-6.941612700731692,1.8564811027645862,0
1,2,2,0,2,2,0,-5.795802254216146,6.984358689512065,1
2,2,2,1,0,2,2,-6.369554280722301,5.417627514753492,2
2,2,1,1,1,0,2,-7.182808433484152,-1.0696752971300785,1
1,1,2,0,2,0,0,-7.104888964935492,2.4528750533126202,1
2,1,0,2,0,0,1,-2.1939700930925277,2.7158508690375354,1
1,0,1,1,2,2,0,-0.8662850228085159,10.20216603857573,2
2,0,2,0,0,1,1,-5.858263436548939,4.910639313949013,1
1,1,1,2,0,1,1,-2.4473678990523453,4.143741752316465,1
2,0,1,2,1,1,2,-4.676766018303358,4.405010406307436,1
1,1,0,0,2,0,0,-3.46749618869037,3.585648991523816,1
0,2,1,2,0,2,2,-5.565853327357963,5.723352698721195,1
1,1,1,0,2,2,1,-4.812842054452768,4.869981326271128,1
2,0,1,2,0,2,1,-3.5514584948652526,6.804116011363329,1
0,1,0,1,0,0,2,-5.583610046110929,-0.02576337449103594,1
2,0,2,2,1,0,0,-6.583190222847694,5.8800177262435485,1
0,2,1,2,2,1,2,-4.851631309206772,2.307266030860596,1
0,0,1,1,1,2,2,-5.427716400260593,6.8834693772460005,1
2,1,1,2,2,0,1,-5.080471152941328,3.1839621276776238,1
1,2,0,2,2,0,1,-4.389589658159504,3.569084452613398,1
1,1,1,0,1,0,1,-6.828178386314897,0.8531817083590645,0
2,1,2,0,0,1,2,-6.617241442620519,0.7639990330816746,1
0,0,2,2,0,2,2,-5.507487480458986,6.642533622783527,1
2,2,2,0,2,1,1,-6.746191516405048,3.706079745304915,1
2,2,0,0,2,2,2,-4.0698332094017715,5.866825217698089,0
1,0,2,2,2,1,0,-2.1123081998741493,8.042212728389556,1
1,1,0,2,2,1,2,-2.705701375706091,2.6159095490060724,2
2,0,0,1,2,0,2,-4.809278714087732,3.0080504495079534,1
0,1,1,2,2,1,0,-2.699042268574364,4.354241862013387,0
1,1,0,1,1,2,2,-3.853342447655415,4.17011635395704,0
2,0,2,1,2,2,0,-3.399699266977595,8.33321003892683,1
2,2,2,2,1,2,1,-4.973875679745541,5.095056289098515,1
2,0,0,1,0,1,2,-2.9233587282878335,5.202484361147636,1
2,0,1,2,0,0,1,-3.3808052330488856,2.8376545837794698,1
2,0,1,2,2,2,0,-1.4383632419533834,8.364540445695395,1
0,1,2,1,1,1,1,-6.587168490792145,4.675401533183535,1
0,1,1,2,1,0,2,-7.020412535839187,2.85911050437947,1
2,2,0,0,0,0,0,-3.908460561631228,1.2789538382086039,1
0,0,1,0,1,2,1,-6.878163183649577,5.442470672882672,1
2,2,2,1,1,1,2,-6.068926323873958,2.56866262211498,0
1,2,2,1,0,2,0,-4.98718489259433,7.860716608812189,1
2,0,2,1,0,0,1,-4.564286548314211,4.076408641049133,1
1,1,1,2,0,0,2,-5.88169566995111,2.570573790861554,1
2,0,0,0,1,0,0,-4.327472232487468,3.4700419157469797,1
2,1,2,2,1,2,2,-4.716016997496553,5.7286683708173625,1
2,0,0,1,2,1,1,-2.970428160835754,5.970724428888399,1
0,1,2,1,0,2,2,-5.494877198475046,5.935526392754895,1
1,0,0,1,0,1,2,-4.342565556172498,3.462105403596863,1
0,2,1,0,0,2,2,-6.301618583929747,3.8709729821474297,1
1,0,2,0,2,1,0,-5.177621700607834,6.635765065528583,1
2,0,0,1,2,2,2,-2.451967388839691,6.330862489812428,1
1,2,2,0,1,0,1,-7.52294968897054,2.142476218848808,1
1,0,1,1,0,1,2,-4.886191456397968,4.377546286782358,1
1,2,2,2,1,0,1,-6.22510535692321,4.515845321684177,1
2,2,1,1,0,0,2,-6.4868517056396175,0.020854292811975594,1
0,0,1,2,2,0,2,-4.938566787247135,4.590234119652962,1
2,2,2,2,2,2,0,-4.104284772057023,6.6364836075309865,1
1,2,0,2,1,2,2,-2.167610773758041,4.430036943167903,1
2,2,1,2,1,1,0,-2.8639179890548974,5.566641552503305,1
0,0,1,2,1,2,2,-4.917437280230857,7.0530236957303725,1
1,0,0,0,0,1,0,-3.5045311084084427,5.734783528384831,1
1,1,0,1,2,0,2,-3.162482544143252,2.005704804227696,0
1,2,0,0,1,0,1,-6.0090004375403465,0.08393335170633553,0
1,1,0,0,2,0,0,-5.113089761669092,1.8630807266554454,1
2,2,1,0,1,1,1,-5.811547718537643,0.4934781918004738,1
0,2,1,1,2,2,0,-3.949091700273799,7.572114591784225,1
0,2,2,2,2,0,2,-7.2022850028302665,2.4468251323130326,1
2,2,2,2,1,0,1,-8.11197656750661,3.3979136949075803,1
0,2,0,0,0,1,0,-3.555162930130817,2.6902589776732015,1
2,2,2,2,2,0,2,-7.471575222883916,2.1713973489426763,2
0,1,1,1,1,0,2,-5.025910575706166,2.2081311821442116,1
0,2,0,0,0,2,1,-5.51654856395506,4.512624049903825,1
0,0,0,1,1,2,2,-1.0749960837243382,5.455044092519932,1
1,2,1,1,1,2,1,-5.123999840295638,8.605334022801186,1
1,2,2,2,2,1,0,-5.4793372643222815,4.0714934435236065,1
1,2,0,2,1,2,0,-1.1946114116142836,5.9122575340390275,1
2,1,0,0,2,2,1,-3.072387483261563,4.600823907252715,2
1,1,1,2,1,0,1,-5.923383579207226,4.519125699409839,1
0,0,2,2,1,0,0,-6.205988091364208,4.794119704634478,1
2,1,0,0,2,1,2,-4.5927756906042765,2.027387371984886,1
2,1,2,2,1,0,1,-6.379201024782424,5.2633640416049525,1
2,2,1,1,2,1,1,-3.3296208143735733,4.7417367676108455,1
2,0,1,0,0,1,2,-5.49524840885419,4.052712068078591,1
0,1,1,2,0,2,1,-4.781257812519656,8.085516708214957,1
1,2,0,1,0,1,1,-3.9323362592672138,2.3205899453920695,1
1,2,2,0,2,0,2,-9.655255750105999,0.005948663402986498,1
2,2,2,1,2,2,1,-5.80960186014392,6.808235502867854,1
2,2,2,1,1,2,1,-6.226555441104074,6.292753310870093,1
0,1,2,0,2,0,0,-7.950860467875487,3.5018537302528285,1
2,2,2,0,0,0,2,-9.494755182957952,0.7202237922782443,1
1,2,2,2,1,0,2,-7.379742548790815,2.227584477228839,1
0,0,2,0,1,1,0,-4.534723046902514,4.148568985049837,2
0,2,0,0,0,1,2,-7.296102609370953,-0.4982502422111351,1
0,1,0,0,0,0,1,-6.057022527515405,-0.8739950022855991,1
0,0,0,2,0,1,1,-3.061910909781285,6.1634129865014895,0
1,0,1,1,2,1,2,-5.0957625001218485,3.576261339848673,1
2,2,2,2,0,2,1,-5.57474588720815,7.567488248628791,1
1,1,0,1,2,0,2,-4.583121658682962,1.1152248475673974,1
2,2,0,0,2,0,0,-5.185888378412677,-0.05378059166802518,1
1,2,1,2,1,2,0,-3.4702741216397186,7.358766735408143,1
1,1,1,1,1,1,0,-4.541121385219107,4.413964323946229,1
1,1,0,2,2,1,2,-2.7632025239012816,4.924793986834546,1
2,1,1,0,0,2,2,-6.325003661241513,6.320156363667272,1
0,0,1,2,0,1,1,-2.9490223693871194,5.732427972560005,1
0,2,2,2,2,0,2,-7.66816397462859,0.9033476711031398,1
2,1,1,0,1,1,1,-5.799186640950814,2.2552276288119772,1
1,0,1,0,1,1,1,-4.113378513179295,5.942652337950657,1
2,0,2,1,1,1,1,-3.8957667971894776,7.217942495129787,1
1,2,1,1,2,2,2,-3.9835696389802897,7.993938129589641,1
0,0,2,1,0,2,0,-2.745683454999168,8.825447960861078,1
1,2,0,0,1,2,1,-4.63400120228418,3.614868966765197,1
1,0,2,1,1,0,1,-5.240754540168854,6.1538231734789335,1
2,0,2,0,0,1,2,-8.574820010068057,3.7610674575600775,1
2,1,1,2,1,0,0,-3.5782903183175794,4.004210204798259,1
2,0,1,1,1,1,0,-1.547220207805603,5.009196947695014,0
0,1,1,0,2,2,2,-4.212694561575323,6.179945286955574,1
1,2,0,1,2,0,2,-5.779190758581078,0.9425190890399409,1
1,0,2,1,0,2,1,-5.166207825526954,8.889637602267513,1
1,0,2,0,2,2,0,-4.442788790438135,9.02066075572442,1
1,2,0,1,0,0,1,-5.090977686438361,-0.18366746592097805,1
1,0,1,0,2,0,2,-7.622243578359415,3.2009007067331723,1
2,0,1,0,1,2,2,-5.974003809009477,7.546253210926312,1
2,1,0,1,0,0,2,-4.569288215318186,2.6210161388498743,1
0,0,0,0,0,2,1,-5.411606755151091,6.635077025196223,1
1,2,2,0,1,1,2,-9.034143105946294,3.235010367833133,1
2,1,0,0,2,1,2,-5.419762672918068,0.271210551709302,1
1,0,2,0,0,2,0,-3.6749761286464935,8.843121902382732,1
2,1,2,2,2,2,1,-4.250551975760788,8.269962149492358,1
0,2,1,2,2,2,1,-5.824843264950935,7.096298383642546,0
1,2,0,1,1,2,2,-4.018748131413232,3.4677194022552733,1
2,0,2,2,1,2,1,-4.315810062376827,10.291872818694289,1
1,0,0,1,1,1,1,-2.2233058203450713,6.055412224902523,0
2,0,0,0,2,2,1,-1.5616054807648112,6.8360285634140165,1
0,2,1,0,0,1,1,-6.660080248763359,1.2080096505648608,1
2,2,2,0,2,1,1,-6.635910141294487,1.938199915001536,0
2,0,0,1,0,2,0,-0.9329934364467298,8.764544782432422,2
1,1,1,0,0,1,2,-6.870553302195696,0.702331302817274,1
2,2,2,0,2,1,0,-5.319709856117622,3.792980446865724,1
2,2,0,2,1,2,0,-3.26313255515366,6.585516538552907,1
1,1,1,1,0,0,2,-6.767656059508165,0.3205636504265361,1
2,1,2,2,0,0,0,-5.095673480619445,3.916226016976342,1
2,2,1,2,0,2,0,-1.5054626964821014,8.772584175886488,0
2,1,1,0,0,2,2,-6.423061120654913,5.337481770694467,1
0,0,0,2,1,2,1,-2.9329315804235097,9.069226089876121,1
2,2,0,1,0,0,2,-4.643107227822595,-0.11144676364476641,1
0,0,1,1,1,2,0,-3.4695513966132157,7.894578067819727,1
0,2,2,2,1,0,0,-4.945903501819327,4.229902139506083,1
0,0,1,2,0,2,0,-3.1979962998605087,9.61290138363717,1
2,0,1,0,0,0,0,-4.47824688057203,3.0625187283560784,1
1,0,0,2,0,0,1,-4.783967482047312,4.6847805558586595,0
2,2,1,2,2,0,2,-5.103619755934863,0.7860708016838214,1
0,1,0,2,2,0,1,-5.919192378508832,1.4881000021522253,1
0,0,1,1,1,0,0,-5.308542254511583,5.115784485280161,0
0,1,0,0,0,0,1,-7.680521590909548,0.3141883735457909,1
0,2,2,2,2,1,1,-5.5014628856986505,6.22479307225739,1
1,0,2,1,1,0,2,-6.053008769381155,3.587816726523214,1
2,2,0,2,0,1,0,-1.1943213353766975,3.7272415258184477,1
1,2,2,2,0,0,0,-6.0035111386577,2.8312668750109635,1
2,1,1,2,2,0,2,-3.879125653802887,3.8404493332930882,1
2,1,0,0,0,1,0,-2.374362789395813,2.5577083476032607,0
0,0,2,0,1,1,2,-8.443782810092396,3.379955470963278,1
0,1,2,2,0,1,1,-5.195693097933527,4.809263003670595,1
0,1,2,0,1,1,1,-9.491281333583666,4.3011000134549935,2
2,2,1,2,1,2,2,-6.738131575342495,5.470577794708982,0
1,1,0,2,0,0,1,-5.034647953636701,1.5057529692836615,1
0,1,1,2,0,1,1,-5.576197496554007,3.6978197534229933,1
1,2,2,1,2,1,1,-6.19975211970319,4.084680650889619,2
1,0,1,0,1,2,2,-4.840705246449123,7.5307699233289975,1
1,0,2,1,0,1,1,-5.676397806744838,5.971326726411617,1
1,1,1,2,2,2,0,-1.6746579366106737,7.77924501105339,1
1,2,1,0,0,2,0,-4.221871359107282,4.224465579520815,1
2,1,1,1,2,0,1,-5.386522239486144,2.3872002632683507,2
2,0,0,2,2,2,0,-1.2558298827215613,8.316881275057456,0
0,1,0,0,2,0,2,-5.724365218575097,1.5687443376947732,1
0,0,0,0,0,1,1,-4.096023850773271,2.8254514431278825,1
2,1,1,0,1,1,1,-5.953486617929893,1.8236380770814455,1
2,1,0,2,1,1,0,-0.8399981697360027,5.1193836303966025,1
1,1,1,2,0,2,1,-2.202508698541343,6.044635283169162,1
1,1,0,1,1,1,0,-0.6608976881110387,3.762758999032341,1
1,0,2,2,0,0,1,-5.776491344339882,4.878200509156337,1
0,0,2,1,2,0,2,-9.123192159798183,4.917690634594422,0
0,0,1,1,0,2,1,-3.471498247680707,8.397123557720017,1
1,2,0,2,1,1,0,-2.6550072144515227,3.5842559932553972,1
0,2,0,2,1,2,1,-2.9951512834962806,7.369856608660584,1
2,0,0,1,0,1,0,-1.031606505589703,4.655134318056839,1
2,0,2,0,2,2,0,-6.120197444717681,9.662333920888535,1
2,2,1,2,0,1,2,-3.8093615277850934,1.5562211042213039,1
1,1,1,0,0,1,0,-3.8977013400793306,3.1507307763592687,1
2,2,1,2,0,2,2,-3.815823531274988,6.178848609161598,1
1,1,0,2,1,2,1,-3.4941337987032233,6.963930552453821,1
1,1,2,2,0,0,1,-6.020793454359397,4.277840982748222,1
0,1,2,1,2,1,1,-5.578661771773746,4.325551114680178,1
2,0,1,1,1,0,1,-3.6809244329148614,3.4049788332598663,1
2,2,2,2,1,2,0,-4.932056939870575,5.898257693220302,0
1,1,2,0,0,1,1,-5.957930674543086,5.464117161202031,1
1,1,0,0,0,1,0,-3.8095920429719503,4.091875441718641,1
1,2,2,2,0,2,1,-5.348679340890904,7.378814737628769,0
1,2,2,0,0,1,2,-6.848189735015476,2.119767645148558,1
1,2,0,0,0,0,1,-8.562560552941227,0.42211218112675614,1
0,2,1,0,2,0,1,-6.635813314335959,2.0822303601387815,1
2,2,0,1,0,1,2,-4.370310989100591,2.271562784795963,1
2,2,1,1,2,0,0,-4.31568485005002,2.2216545628747943,1
0,1,2,2,0,2,0,-2.9113324346869596,7.845223314128578,1
2,0,1,1,0,0,2,-6.865101297054782,2.1658511739227206,1
1,0,2,0,2,1,1,-7.32187702541179,5.726288913811622,1
2,2,2,2,0,0,1,-8.09410089843805,4.016796875412309,1
0,1,1,2,2,0,1,-4.451585471301131,2.733443312985572,1
1,0,1,2,2,2,0,-1.093791390089743,9.717312537409818,1
1,0,2,0,0,1,2,-6.072059677969111,3.385743652578328,1
0,0,0,0,2,1,1,-4.806251795009873,5.089415982286054,1
0,1,1,0,0,1,1,-5.765164699279447,2.595867347185626,1
2,2,1,2,1,2,0,-1.6586676290514941,8.033780949481182,1
2,0,2,0,2,1,1,-7.3243252165707915,4.827346842515626,1
2,2,2,0,2,0,0,-6.8947470905671135,1.3596529121012877,1
0,0,2,2,2,0,2,-6.891020890930958,2.723379316643255,1
1,2,2,2,2,1,2,-7.102132277040351,3.4375718829496007,1
0,2,2,0,1,2,1,-8.719237999153462,5.389108826982139,1
1,2,1,0,2,2,0,-4.3729923416526235,4.792169401973689,1
1,1,2,0,1,0,1,-8.546019458849923,1.8392370669863707,1
0,2,0,2,2,2,2,-3.904386391936182,6.003164934884642,1
1,0,0,2,0,2,0,-0.8714886444984028,8.366697729514101,1
2,0,0,0,1,0,1,-4.799231336421677,1.524908618745763,1
1,0,1,2,1,2,2,-4.497393084150145,8.446434976546119,1
2,1,0,1,0,1,2,-3.295528738672292,2.9180595169745813,1
2,2,0,0,2,1,1,-3.6366553496231075,2.2484574026446023,1
0,2,0,2,1,1,2,-4.2870435025566564,2.1268166080916084,1
1,0,1,2,2,0,1,-5.485968379632441,3.586906334679911,1
2,0,1,2,1,0,2,-3.810189872358925,2.124805136514313,1
1,1,2,0,0,0,2,-10.471585002989553,0.1873516480601587,1
0,2,0,2,1,0,1,-3.810173462861638,-0.7691221501619485,0
0,1,1,2,0,0,1,-5.88561983476748,1.4076964057597037,1
0,0,0,1,0,0,0,-3.6771710092325725,3.501363378366945,1
0,2,2,0,2,1,1,-8.696763919348097,4.902979564807361,1
1,2,2,0,1,2,0,-5.807170988943301,7.241814925713705,1
0,0,1,2,0,2,0,-3.1573927498390653,8.237862790467155,1
2,1,0,2,0,2,2,-3.5498673550878665,6.492713712937155,0
1,1,2,1,2,2,0,-4.248641623675937,7.1524419551862195,1
2,1,0,1,2,2,1,-2.893162837053371,7.173900401120465,0
2,2,1,1,1,0,1,-5.844755736971085,3.7047047471147803,1
1,1,1,2,1,0,0,-4.50253473139251,2.3326051301889823,1
1,1,0,2,0,0,0,-2.6851989203021867,2.262266117721195,1
2,1,1,0,0,0,0,-4.886985305628717,1.628414988446603,1
0,0,2,1,0,0,2,-8.336140363318204,2.342739208945496,1
1,0,2,2,1,1,2,-5.994970563934563,4.61962746136743,1
1,0,0,2,1,1,1,-1.8048810404412925,5.1498755982825735,1
0,2,1,0,1,1,1,-7.223729414539998,2.731708826297158,1
2,1,0,2,2,0,1,-3.643286275856168,3.8821662616771393,1
2,2,1,2,2,2,0,-2.3926555427950684,7.605654584162685,1
0,1,0,1,0,2,2,-3.7852128347080787,6.882261253272649,1
1,2,2,0,1,2,0,-6.46772988816829,6.0219027678704515,1
