d,e,f,g,h,a,c,b
1,2,0,0,1,-9.315822437487224,1,46.58297176407384
1,2,0,1,1,-8.279823363864026,2,39.24823354829983
2,2,2,1,1,-11.408166764368584,2,52.85369471367843
1,2,1,2,0,-7.7186472642318105,2,35.3309501909675
0,0,0,1,2,-7.62979419002139,0,32.57764388935488
2,2,2,1,0,-10.44990228180203,2,55.81421082435965
2,0,2,2,0,-9.447082132209024,1,47.9453656043786
2,2,1,0,1,-10.919906189808636,2,52.88502837370568
0,1,0,0,0,-6.01723807464009,2,24.638421366554837
1,0,2,1,1,-5.71622268979483,0,22.37160717465683
0,2,1,2,2,-9.48758374110291,2,46.65862375069546
0,1,1,2,1,-5.944926312314211,2,24.272674903067735
2,0,0,1,1,-10.288153898089508,2,51.26658218232328
2,0,1,0,1,-8.627406471418022,2,42.62882443415659
0,1,1,0,2,-9.004612478846145,0,42.48485208585262
0,2,1,1,2,-9.705894193760004,2,48.99354983731207
2,1,0,0,0,-9.38264071189211,2,47.941038898511216
2,0,2,2,0,-9.19282715928732,2,47.187385580998
1,2,1,1,0,-8.431522864733223,0,40.49533016324241
0,2,0,1,0,-5.355227908394633,0,20.763847687064494
2,2,2,1,2,-10.816608533408395,2,52.16477584308125
1,0,0,0,1,-6.600136637498663,2,27.637794126610107
1,0,0,2,2,-8.6569577441431,2,43.84878136482716
2,2,2,1,0,-10.085618636661986,0,51.4999597003014
1,2,1,0,0,-6.156162148390522,0,23.685312422675914
0,1,0,1,1,-5.789118488683587,1,24.559242690223623
1,1,1,1,2,-10.090939753063807,0,51.05051747771998
1,1,2,1,2,-10.171915026378569,2,54.54915206062483
2,0,2,0,1,-8.434475993691619,2,42.72886674041524
0,0,0,2,2,-9.203751498372181,0,45.61694206444092
1,0,2,0,1,-5.457495851421165,0,21.600876072259116
0,1,0,2,1,-6.324816208258926,1,26.947624721001958
0,2,2,1,1,-6.344856903071693,2,28.72070404279616
0,0,2,2,2,-9.44260882704443,1,49.28753571139909
2,2,0,0,1,-10.322394053715074,1,50.09907944564155
0,1,2,1,1,-5.745283155243645,2,25.28795393632977
0,2,1,1,2,-10.487544602958586,2,52.10247555121377
2,1,1,2,1,-10.09580392143042,2,52.31029910388391
1,2,0,0,2,-9.48701058105858,1,47.97908869158524
0,2,2,2,1,-6.727311835125692,1,30.15076440277686
0,1,2,1,1,-4.423804394723268,2,16.69112992428088
2,0,0,2,0,-9.498522403030858,2,48.48560301556369
2,1,1,0,1,-7.947408586087162,2,37.26346993809949
0,1,2,2,1,-6.4930542081176394,0,27.260140050930694
1,0,1,1,2,-8.167881263487889,0,36.29922177272681
1,0,0,1,2,-10.951836196224818,2,52.00233416166376
2,2,0,0,0,-9.78499997039004,2,49.864549569283994
1,1,1,2,0,-9.254195897821171,2,45.39343901522535
0,0,2,1,1,-5.8920999089280395,2,25.64568948604081
1,1,2,1,0,-6.32730025264838,2,25.753907208185595
2,1,0,2,0,-9.69944529501551,2,49.10012682199024
2,0,0,1,1,-8.650438242408578,2,42.271233906959694
0,1,0,1,1,-6.994821696568723,1,31.344706508040428
1,2,1,0,2,-10.102430630734892,2,52.3585211000316
2,0,2,2,2,-11.959847796340838,0,51.29087648163258
1,0,0,0,0,-5.505362108397548,2,22.100682457145812
2,2,1,0,1,-11.56328247352863,2,49.881091582613756
1,1,2,1,2,-10.04497222961825,0,49.83152295907681
0,0,0,1,2,-8.496363234479073,2,42.89340725295443
2,0,2,0,1,-8.626550732880773,0,43.27320308181657
0,1,2,2,2,-9.80163817989007,0,47.380736036444205
0,1,1,1,1,-6.976655586629087,2,31.237389154881022
0,1,1,0,1,-6.291264471080702,2,28.184771445974604
1,1,1,1,0,-7.294379172788502,0,30.615465539873178
1,2,1,1,0,-6.770558488217247,2,28.946868336714655
0,2,2,2,1,-7.030435354977171,2,31.915489314534945
1,1,2,2,0,-6.938066745309,0,27.85908113729339
1,1,1,1,0,-7.526882984461808,2,32.81242469870177
2,1,0,1,2,-14.044479195506222,0,49.41306932211481
2,1,1,2,1,-11.391221019250626,1,53.80206172945056
2,2,1,0,1,-11.000653864191673,2,50.47622951087647
0,0,0,2,0,-5.734943488556304,0,23.08844878347405
1,0,1,2,2,-9.880584728114274,1,49.988249888411296
2,0,2,0,0,-6.950467021338349,2,33.33776493370211
0,2,1,0,2,-10.106687071219206,2,54.22818420975764
1,1,1,1,2,-11.272724564253938,2,53.672859398235175
0,2,1,2,1,-6.796327011145754,2,29.951692606386796
1,1,0,0,1,-6.642798613916045,2,29.775580596276548
2,2,0,1,0,-9.120061276449064,2,45.85934736431353
1,2,2,1,2,-10.356947513107658,1,51.69445812492263
2,0,0,2,0,-9.631858166631226,0,47.81320504850903
2,0,2,2,0,-8.2623681105612,2,38.83178047722166
0,2,0,2,2,-9.263077240687888,2,45.98560010169016
2,1,0,1,2,-14.094001600854371,0,51.4185581224766
0,1,0,2,2,-9.025441788942633,0,43.64118748188072
0,2,2,2,0,-5.34492761160125,2,23.808896952146707
2,0,2,2,1,-9.59154034386498,2,50.3998530019506
2,1,0,1,2,-10.950615401763905,2,55.17995864452766
2,0,0,0,1,-10.550119649052716,0,51.42352435631948
2,1,0,1,0,-9.53783963238097,0,46.519781444585504
2,2,0,0,2,-12.743192402829361,2,52.00557841563841
1,0,1,2,2,-10.861051931487081,2,51.140235545952976
2,1,0,1,2,-14.335932794738254,1,50.88310585623148
2,2,2,1,1,-10.268034914902241,0,51.593181356239235
1,0,1,1,2,-9.308125648099601,0,46.6247662464536
2,1,2,2,0,-9.295665122099612,2,46.906447587934984
1,0,0,1,0,-6.080637368218161,2,25.678593463454487
0,0,0,1,2,-8.90114024426388,2,44.274454943033135
2,0,2,1,2,-10.510711185934062,1,50.68558652376436
1,1,1,0,2,-12.319401634278583,2,51.597283816836296
0,1,1,0,2,-6.3206395738156065,0,26.517365148678984
0,0,1,1,2,-6.662206774806748,1,29.11440896421011
0,2,0,2,1,-6.459294939776704,0,26.306682537886687
2,2,2,1,2,-12.172623200974751,2,53.08040246555626
1,2,2,1,0,-8.172519225917165,1,35.97763377750978
1,1,2,2,1,-7.535167238469386,0,33.26826471421948
1,1,2,0,0,-4.76689237710135,2,16.87746443658667
2,0,1,0,2,-11.124417690178936,1,52.688226018191415
0,0,1,2,0,-7.187532982191455,1,33.22074119282023
1,2,0,1,2,-12.318646970318877,2,53.072435117128705
2,2,2,1,1,-11.025138434835657,1,53.129393803989174
2,1,0,0,2,-12.254434883175705,2,52.67265014511072
2,2,0,0,0,-10.212529694305244,2,52.4883108699596
0,0,1,1,1,-5.906508577600988,2,24.103194582227367
0,1,0,0,1,-7.6200422915525685,2,35.2087254415332
2,1,1,2,0,-9.938960593536008,2,50.633466481698285
1,2,0,2,2,-12.167931141711481,1,52.902477024946684
0,1,2,0,1,-4.91923317990404,2,19.136412346866916
2,0,2,1,2,-12.06584316925435,2,51.74135775163971
2,1,2,0,2,-11.725882768954984,1,51.80699634589884
0,1,2,1,0,-4.490403988224082,1,17.961059288719824
2,2,0,0,1,-11.491697472710516,2,51.50736848941748
1,0,1,1,1,-7.446329410958608,1,33.228291922167735
1,0,2,1,2,-8.35670408753713,2,41.876044869466945
0,1,0,1,2,-8.37117047428494,0,40.022548464629075
1,2,1,1,0,-6.615151186841291,0,27.286898057582114
1,1,1,0,0,-7.1138083476286065,1,31.16960984923754
0,0,1,0,2,-4.667256330908852,0,17.168016390494667
1,2,0,0,2,-10.117877491137634,2,53.052797246284804
1,0,0,2,0,-6.783472620814027,2,29.87979878190926
1,1,1,0,0,-6.577085975452779,2,29.204111190561463
0,0,1,2,1,-7.48539676838406,0,33.256411273218895
1,0,2,0,0,-5.717483431045134,0,21.41853659713318
0,1,0,2,2,-8.124296404948526,0,38.34992866757059
1,1,2,0,2,-8.903263102215082,2,46.165171807095064
1,0,0,2,1,-8.228223600168372,2,40.44139208303307
2,0,0,2,0,-8.012053488603641,2,39.05843460969425
0,0,1,0,1,-6.0401604587508775,2,26.058390735944283
2,2,1,1,1,-10.825116820273267,2,52.33245673484817
1,2,1,0,1,-8.188126760740246,2,36.06465115586245
0,1,1,0,2,-8.589864384259274,2,43.120296501940835
0,1,0,2,1,-6.5713619643524375,2,29.445987730815965
2,2,0,1,2,-13.82036880928181,2,52.41495885500855
1,1,1,2,0,-8.210636425037384,2,39.21244152753611
0,2,0,2,2,-9.096303616754986,2,45.52612239826478
1,2,0,1,1,-8.2276406855257,2,41.124353535120704
0,2,0,0,2,-7.8276137176209595,2,38.86827824930538
0,1,2,1,1,-5.848615715051459,1,25.48161108616146
2,0,2,1,2,-10.768851422404559,0,51.69907152875672
1,2,0,0,1,-6.458859157966111,0,27.53110723448028
1,0,0,2,0,-5.939648587220142,2,24.413120968611974
1,1,1,0,2,-10.09949701032978,0,50.86191141645885
2,2,2,0,0,-8.384138158149094,0,38.97235053174834
0,1,2,1,2,-10.551649813391084,0,51.21824472751238
0,1,2,0,0,-5.751163129132724,2,24.955288810962365
0,0,2,1,0,-4.363159904570036,2,17.16903088694531
0,0,0,1,2,-8.436134591092818,0,39.73702902824979
1,2,0,0,0,-8.355595772945858,2,40.91881475479145
2,0,2,1,0,-6.234349308896927,2,26.199661956604615
1,0,2,2,1,-6.2461925178111946,0,24.96838380032461
1,1,0,2,2,-9.940558288942478,2,51.72861436659861
2,0,0,1,1,-9.418947311447933,2,47.57338276350979
0,2,2,2,0,-6.774179450900554,2,29.151871857798398
1,1,1,0,1,-5.957333031973603,2,24.826557014179006
2,0,2,1,1,-10.946925095474032,0,51.36377318258664
2,1,0,2,1,-11.716538404616385,2,53.84489275135165
2,1,0,2,1,-11.656413857794709,2,52.96109036261887
0,1,0,1,0,-4.127454721184614,0,13.760967421841439
1,0,1,0,0,-6.855492451747688,2,30.644767864878247
0,2,0,1,0,-7.262307982263929,0,30.20974858179584
1,1,1,2,0,-7.755204861314176,2,37.41029975537371
2,2,1,2,0,-10.631522085658311,2,50.598347481195695
0,0,2,0,2,-5.633855922058601,0,22.117005661004516
2,0,0,1,1,-7.873916324847906,1,36.00951106399956
1,1,1,1,0,-6.368833360777645,2,27.304067134938265
2,2,2,0,2,-12.73729242647942,2,54.82949374764028
2,2,0,1,0,-9.631221348881994,2,51.764322766552176
2,0,1,0,2,-10.63676785259728,1,52.38789856690081
1,1,1,1,2,-10.884879793987189,0,50.460590057128634
0,2,1,2,2,-7.993010617454775,1,38.29292989586914
1,2,1,1,2,-10.41049218922498,0,50.60839030490083
1,1,1,2,2,-11.08823575864731,2,52.476116546960604
1,1,1,1,2,-9.963296076660795,2,52.37004114331349
0,1,0,2,1,-8.42859712238893,2,40.4328216452454
1,2,0,2,0,-8.876907531327856,0,41.62649897543768
2,0,0,2,0,-8.438944599757768,0,40.37309790106132
2,0,2,2,1,-9.938925789206698,2,52.63767206489592
0,2,0,2,0,-6.563482897163623,2,28.289491699783532
2,2,1,2,0,-9.088068653486612,2,45.895255028555795
1,1,2,2,0,-7.9693389586123065,2,37.578444279513484
0,2,0,0,0,-6.3868850792308915,2,27.117672149011312
2,2,1,1,2,-12.748608032192644,2,53.341152271068246
0,1,2,2,2,-9.165763182044852,2,48.36772088654425
0,0,1,2,1,-5.388011730167896,2,22.004970122211667
2,1,1,0,0,-8.535528974838256,2,42.87837344549018
0,1,1,1,2,-9.576965665737342,0,47.0001126360701
0,0,1,0,0,-3.5791278568856377,2,11.968205426811787
0,2,2,1,1,-6.359660084285999,0,26.557716946325105
1,0,2,0,2,-7.420747345663425,2,34.693180429878566
1,0,2,2,1,-7.8928244649943835,2,36.570805116188744
2,1,0,2,1,-11.3679529895632,0,49.40090422565375
1,1,0,1,0,-6.079250663169651,1,25.726968783596767
2,1,0,2,0,-9.116063325874538,2,44.276485790952954
1,1,0,2,0,-7.544584465132438,2,34.146450293972315
2,0,0,2,2,-12.620413532907284,0,50.70435913948939
2,1,2,2,0,-9.11707060042143,0,46.50066381873166
2,0,1,2,1,-10.069639086892787,2,51.41436534881115
2,1,1,2,2,-13.993245707552012,0,50.900982546028295
0,0,0,2,2,-8.123777960712694,2,37.314717651083356
1,2,1,2,0,-9.05555536567068,1,45.22582833348425
2,0,2,0,0,-7.803022268577118,2,37.25033331264565
1,1,1,0,2,-10.304908557756846,2,52.26928295557527
0,0,1,2,1,-5.051901038414003,2,19.627222417355398
2,2,2,0,1,-10.596985817487912,1,51.66932262106449
1,2,1,0,2,-10.376075638009182,2,52.55913784700121
1,2,2,2,2,-10.881757561280166,0,50.89000574803851
1,0,1,1,2,-10.152492623460391,0,50.97514847469346
2,2,0,2,1,-10.610313328390353,2,52.90678907112425
1,2,0,0,2,-10.141228565989596,2,52.1832616499798
0,2,2,0,2,-8.12993791135834,2,40.029984718565295
0,2,0,2,1,-8.008479514892423,2,40.103187136920866
0,1,0,0,0,-4.324003455912381,2,16.513349515153518
2,0,0,2,2,-11.381216251144085,2,51.11704785993813
0,2,0,1,1,-4.3188148921992155,0,15.287433592984128
0,1,0,2,2,-10.006805698637521,0,48.655537072788874
0,0,0,0,2,-7.967433515949017,2,37.44795102801678
2,1,2,0,1,-9.655268924125233,2,49.932740074844894
0,0,2,1,2,-7.343996675477844,2,35.05122770529748
0,2,1,2,0,-6.997254180678271,2,33.074930366037904
2,0,1,1,0,-8.197918909241679,0,38.2378559706518
0,1,0,2,2,-9.133265142700742,1,46.82986201931389
1,0,0,1,0,-6.820655051826126,0,29.472563052469884
2,0,1,2,1,-9.323175897900057,2,48.09500435561374
1,0,1,1,1,-8.58271349557264,0,42.553384938033005
1,2,2,2,0,-5.419234513803181,2,22.912980366540197
1,1,0,0,0,-7.271852973339376,0,32.9401679323262
1,0,1,2,1,-6.6311195689083196,2,27.08915257012013
0,2,2,1,2,-8.552045685355253,2,43.85478148669704
0,2,2,0,2,-9.474764940756977,1,50.06317782066818
0,0,0,1,2,-8.514351981101203,1,42.43373796122811
0,2,1,0,1,-6.698403461631655,0,28.763374392833196
2,1,2,2,0,-9.255791962252944,2,48.54703119449159
0,2,0,2,2,-9.820721505010887,1,50.6807123504609
1,1,0,2,1,-9.523312070988226,2,48.65434412923894
1,2,2,1,2,-9.701273473795192,1,50.09287241496438
1,0,1,2,0,-7.193882570819616,2,33.26552146413094
1,2,1,1,1,-8.881177754980959,0,42.3607477242775
0,1,0,1,2,-8.396597533976045,1,40.794594604320395
1,0,2,1,0,-5.080719771859893,2,20.77441097673439
2,1,2,1,0,-9.608430003285736,0,47.99944557941908
2,0,1,1,2,-11.300279383176111,1,50.83847279996779
2,2,0,2,0,-9.803967359243204,1,49.755672134717
2,1,0,0,2,-13.142430744432229,1,50.94212379006921
0,0,2,1,1,-5.431646175032249,0,22.090303316549388
0,2,2,1,2,-8.636910441919408,0,41.06800319303676
1,1,1,0,2,-9.685281891536016,2,50.96816548325385
2,0,2,0,2,-8.676322638057428,0,41.02026545170601
0,1,2,1,2,-6.854744168599454,2,32.60924122977042
0,2,1,1,2,-9.443044426405441,1,45.91325031473535
2,0,1,0,2,-10.274707328194312,0,50.19698953070194
2,2,0,1,0,-11.206983951489216,1,53.43123383445214
2,1,2,0,1,-10.604996518419757,2,52.812550577367425
0,0,1,0,1,-3.8713804791791864,2,15.630731173925783
2,0,2,0,0,-7.2919604060498795,0,33.59636301971065
1,1,1,1,1,-9.587495174340836,1,49.7480561363634
0,2,2,0,2,-8.699369007003941,2,43.27393946315978
2,1,2,0,0,-6.740058619017931,2,31.33734209685031
0,1,1,0,0,-5.414609302383286,1,22.98940920494469
2,1,0,2,2,-14.764348303438021,2,52.23697472739297
1,1,2,1,0,-8.206191759276946,1,37.720839749631274
1,1,1,0,2,-11.043768936443776,2,51.636238400724025
0,0,1,2,0,-4.739672539544869,2,17.660148810002212
1,2,0,2,1,-7.866702340229253,1,36.20568383226445
1,2,1,1,2,-13.132210823628979,2,52.73327203516237
1,0,2,1,1,-5.249407448560833,2,21.19115639831621
1,0,1,0,2,-7.883877043782922,2,36.31521579643516
1,2,2,2,1,-7.445160410116077,1,34.770481237186644
0,2,1,1,1,-6.994880532967427,1,32.56918848969589
0,2,1,2,0,-7.707024728133279,2,33.05308070445637
0,2,0,0,1,-6.696256457027929,2,28.81670018676414
2,1,0,1,0,-8.584051769217242,2,41.3765258866966
