a,b,c,d,e,f,g,h,i,j
1,0.008186094953663584,2,1.5697626168847267,4.777709331747934,6.707167821692896,2,0.9906799971231572,3.798245289005555,0.079488703959806
1,0.4057138864364958,2,1.9121021613012352,4.026062651681053,5.965510637404365,2,3.1142193364577087,3.0942001009794016,1.3184972940860233
0,-0.49217313932375717,0,1.8690875275409433,5.475238797966903,5.131648460441049,1,4.295543813947426,5.076127431202817,-0.4345683496597784
0,-1.3823540145853082,2,2.919429926057779,4.599967186517434,5.0549751636284785,2,1.8954001414356036,3.804364383684111,-0.3095271503969851
0,-0.9882531332966263,2,3.2827116915708983,4.093281542610234,4.925648938105773,2,2.2187776101211707,3.295221611881954,-1.00750188663276
2,1.551302358081628,2,1.9360899848509696,4.3051745220722655,5.238518799747971,2,3.165711713477266,4.824697701900322,-0.06726974224391952
1,0.7501200518662323,2,3.201669847884501,4.073853339561607,5.069536130103879,2,1.8579287051315043,4.208045760094802,0.7749636368372828
1,0.4090398771712616,2,2.82765152518536,3.4445384718280487,4.602914064194769,2,2.2874554872716613,2.2993451950065324,0.10995871220417852
1,1.3208549439613244,2,1.4929865126442827,4.4712344314851915,4.768989631677615,2,1.9051808472949743,4.291907166696197,-0.3831605775371511
2,-0.5132657222493471,2,0.8425951349033936,6.697963658576007,4.021694669269004,2,2.635064029374878,4.804907154307691,0.551720464170326
0,-0.38512665493648623,2,2.406668381856375,5.05152878262445,7.226635820093556,2,2.1000546441254015,3.1429459877984693,0.02940562452344131
2,0.12813673675869092,2,2.725074957121487,3.6688434760705197,4.2479230172033144,2,1.4375174515476836,4.764091031614161,-1.44590899879576
0,-1.5640704696328314,0,0.5712329290784579,5.840416104434251,6.8123286660367315,1,0.6966811145564744,5.885598526683584,1.0166323078338968
1,-0.7828091964229039,0,-0.411525290109217,6.174628302121863,5.940167892715648,0,0.04731030008781584,4.308150954802692,-0.7662963087807201
2,1.770832473217256,1,1.6589651656356303,4.6384849652256275,4.284331377919747,1,1.552791851831147,3.221500580349181,-1.0816851055071255
0,0.7825259244571199,0,1.8716604305913915,5.046877286979671,7.033313312071327,1,-0.6110618160559695,6.0809016061466865,-1.2708871701382873
2,0.08041559697570638,2,1.028508685954491,3.6859832174535794,4.697797606797369,2,2.191507226657855,3.536233996427246,0.6021781184544521
2,2.031743515747886,0,3.5406667119128876,3.8830320506805096,6.215749239910496,1,1.3108167203297394,4.1772831739503395,0.17828748866872346
0,-1.1091050953419976,2,1.8570864216529754,3.5227174700884634,5.033234315418457,2,0.3332361270556101,5.356817281897467,0.8981292131658964
2,1.159736465683794,2,3.188501080960759,5.539170870651773,5.041334139871507,2,2.098012486329535,4.484010171975298,-1.816099347758341
2,0.4120792289227061,1,1.1506720522737814,6.310877705024458,4.751607839989049,2,-1.0693449178650969,6.173677847030901,0.14513840915577958
1,-1.4225069814935025,0,1.3328557492510824,4.896462774586884,4.818173312742834,1,1.0562054659219844,5.149371497821464,1.0461988559012303
1,-1.597701392910975,2,2.3617864229358854,3.726651272269092,3.9435249575678855,2,2.177071024186611,6.676332133787461,1.1776506201823311
0,-2.0579195312769105,2,1.8848194359459758,4.8633119467892385,5.696782222450863,2,1.04705516852247,4.635682001171271,-1.0794694063536947
2,-0.38328593917004716,2,1.2597701400945236,4.897086670159107,4.260216757321006,2,2.126324817760943,4.382184116638847,-0.9070808494767194
0,-1.6523988985093574,2,0.7530560228331877,4.614586733754304,4.554785094507645,2,2.6041296890130248,4.03123387598147,-0.3403238603398769
2,0.9278981720741,2,1.7503075335480034,4.553667790964017,5.31453968422564,2,2.377692946619861,2.225399754749258,0.7665541382234222
1,0.86265451281833,0,2.174049369512522,4.691774051736668,5.043782390796583,1,1.169355492376309,3.2730643614478554,-2.182382226451895
0,-0.30317800025110253,1,2.5575421627149773,4.772081049422904,5.319458448091441,1,1.5262733462023235,2.310729629024383,0.4197335279554276
2,0.9210438529403884,0,2.303546970756315,4.739210285954664,5.050141714047891,0,0.17897554409125244,3.243593928277794,-0.812603139916301
0,1.3442493907685624,2,3.9392081325246564,4.1615592561367265,4.026681885900468,2,2.3073398028097833,4.785382514783361,0.9878822612937302
0,1.2621126534434315,2,2.229963072949878,3.6132627904280925,4.583311920207384,2,3.4596824141986575,5.572746044246404,1.6006046081820187
2,1.5786270016385442,2,2.295980137597105,4.952028375293962,6.608431923540354,2,1.881048256418101,4.426835033082127,-0.7192013701635908
1,-0.04186225866231183,2,1.3727132463152905,5.196363789834784,5.252129590845259,2,3.427066323155886,3.8839876060220218,0.20944160105580678
2,0.6315771879515822,2,1.4192447114010358,4.300991653380182,3.9926544705503377,2,2.924261196989204,4.405493780714294,-0.5959223391724799
1,1.586775509019073,0,0.9193414804655394,4.9976576916904545,3.8774295153881058,0,1.4686697821992531,3.1545756140159313,-2.4042722045658174
1,-0.7719074910444316,1,0.9159047515643521,4.834363422314337,5.381311248247489,1,1.1330574744955348,4.6239562875860845,0.9360316517040136
1,-0.03904373173440881,2,3.004218992876708,5.861560923864108,4.291938480648731,2,0.9677611215404367,3.2473440702474914,-0.4173452711939185
2,0.8435682658909955,0,1.3930433708075247,5.329181044609276,5.192911895715821,1,2.9783704104613973,2.6478940088529273,0.10420568095015215
1,1.3254097282071573,2,0.913171023577813,5.621861950851105,5.050745953696205,2,3.2094001521301014,3.9704450141379013,0.6096649702408793
2,0.6927878941602323,0,1.543958601351745,5.1727323509739165,6.020814052825576,0,0.23535135730116796,4.217481960869516,2.308317822363653
2,2.6674930380275597,1,2.624692162616573,2.0889149063051016,3.1797538446451377,1,1.290844946795433,3.841185414923477,0.22842326954698688
0,0.2370235653819901,2,2.587793205472253,4.5078268929401215,7.72792289710689,2,2.8195970522064306,3.9853710599200523,0.7694933352338016
0,-1.533129935689992,2,2.637620877440375,5.057886438087834,5.031233258214302,2,0.35821344706446867,2.242559522998153,-1.1874275867475905
2,0.7235345740772708,1,1.8464824754357065,4.790514646673743,4.751389853079244,2,2.863468147546576,5.053242123229811,0.23020391911814828
2,-0.8977420673084338,0,1.0306475389323333,6.075927561097048,5.4360641000983,0,0.18974122728684462,4.465000009842058,0.21893038503205797
0,-1.0065338622287312,2,1.928186263130121,4.482661962174405,5.434396979799062,2,3.770130219646486,5.10366538144416,-0.21436878726670833
1,0.6435244542721547,0,1.660799450593279,4.822552600213714,4.844647263676158,0,0.9526282142182526,3.02722475559567,1.1553102346199926
1,0.2557602123066902,2,1.8093286273309817,5.596707785498859,6.04506146423179,2,3.9773150081353177,5.3960908072884655,1.6269559207866053
0,-1.0243469002209233,2,1.3988704867570312,5.235254727177187,6.602136550006968,2,1.8861871748657912,3.882693862672434,-0.49550772391566766
2,0.9405302070042298,0,-0.08499903710251222,6.127944576886213,4.200637330651913,1,-0.17442530984829174,6.229731424993233,1.8944832879969185
0,-1.0734372371340783,2,2.1222088948333133,5.509962517793528,7.1642044031769405,2,1.4936082527027423,5.51104598263402,0.9890534828642246
0,-0.4709213200349987,2,2.112819256091296,5.377317654679254,5.259616100349589,2,1.8740135134924993,4.223355465355658,0.2758907992371322
2,0.4361689835759649,2,2.691771469569045,4.61931193733267,4.9070709103959596,2,2.293759350448862,3.979694394058464,0.0766373171506314
2,1.4434690460466335,0,1.4751282535108445,4.443580433249822,4.221067041986003,0,-0.5633805356440944,5.572284189100544,0.47714216369238766
1,-0.9050969968528321,0,0.6800851516249002,6.017957960202381,4.698688896541421,1,1.1632745384400438,4.5007347620976335,0.08886797472386954
0,-0.32557400549544147,0,1.7173703680250705,4.282876372195142,4.165894050677017,0,0.8956863402798281,3.7856114654918462,-0.7810516863601334
2,0.08547777004307677,2,2.8926258657100865,2.921751678261718,5.762306438519602,2,2.9829339251529934,2.5710036125040405,-0.7565857154750885
2,-1.7657644138651198,0,-0.8611463506066759,4.998068046959196,5.584899426376762,0,1.4575864371960778,4.483127564421792,0.27157641318501935
0,0.5038007851420279,1,0.19117794189816673,5.564453458886805,5.767578923641703,2,3.2732504240069185,2.5927386145411035,0.44900759934064005
1,-0.9783603399207603,2,0.6299614576521215,6.350309835432238,6.142197292654924,2,1.2936771799015276,4.014472340010554,-1.626085305251764
0,-0.9855277757081489,2,3.0167850896418105,4.3135885589826755,4.227396297097123,2,3.5294424040539685,6.580450898062862,0.14981385975743472
2,1.5611563193773188,2,2.801991416830774,4.688240510362648,4.648052122243621,2,2.4169675447920733,3.6322814281943137,-0.8095543593435511
2,1.1940701274451433,2,2.3147252833305725,6.111628867894229,4.776903535760798,2,2.191737332149196,5.051500078617879,-0.5259088457901772
2,-0.3448802457990232,0,1.7740767556405355,5.110465962495799,5.15099932603017,0,-0.7856502589124488,6.4854338580984425,-1.6474359819522535
1,1.557958559854539,2,2.0538514242232986,4.983485854978613,6.067208326496063,2,2.7806633084052708,3.020313753819336,0.3310399502300374
1,0.07028618991134941,2,2.0552478707829254,3.3233094541333448,5.658147321468718,2,0.12515041588871467,4.280311517262048,-1.7554066389748006
0,-1.429738935592315,2,2.076601179120469,6.110705517661769,6.145584185869758,2,2.5843642857733538,3.789483627927357,1.215618577532726
1,-2.0732815860938207,2,3.8669271633423916,5.067605758400626,5.777809512025612,2,3.3034268091370382,2.7069173918663556,0.1559723255340988
2,2.242308405136236,0,1.2639233704357722,4.146952900108178,4.612596400673461,0,1.2594398231137842,3.803568753416117,-0.6511915685139101
1,1.244525159085299,1,2.762403130802169,4.830340393747723,5.512372959949087,1,2.2470190949555118,5.684532533904574,-0.5772304632532305
2,0.7565720632193335,2,1.9787602520603687,5.06221266112939,6.29025051303114,2,2.0104901044422365,4.356335415966544,-0.7548452084211786
2,1.2994717923153805,0,1.0588856566566942,5.369001913567365,6.169009429720445,1,1.526496600257593,2.421313818366522,-1.2458939120615156
2,0.446038724462722,2,3.6037281354902415,5.646809521726919,5.016252745817219,2,3.011197331904937,4.863356843471444,-0.8119567135858604
1,0.21362637589520397,1,1.3846833271890395,5.883154483806855,7.86385518554032,1,3.2089637388148056,5.150498178434532,1.8836629300480079
2,0.8992286149462582,2,2.458265877968403,5.694192326895196,4.71713607344038,2,0.9174334477191977,4.164038037788502,-0.08150667588376202
1,0.3545259619580655,2,2.33627670000298,5.448347898414802,4.470595650495818,2,1.4156542934706455,3.4413076910553735,1.3268148582870216
2,-0.8316311561210754,2,3.899828376432938,4.941350186287091,3.9857699080533173,2,3.844065463558034,5.834739853906961,1.4533134644640864
0,0.10045355584309479,0,1.545949531778244,2.8126094991132664,4.718535023327905,0,-0.0833652868119899,3.466116118514085,0.5917488751304183
2,-1.78394690563398,2,3.769356223114846,6.0041893462774825,5.710419241586352,2,1.1470937393594474,4.3626042251147075,0.9608052124946269
1,0.7989129916658728,1,0.5020976608169598,5.365091864907462,4.6766980607396835,1,0.6469784757648716,5.133993266171605,-0.3511473689054174
1,-0.6281061555598005,2,0.5963735697774633,6.347944693106641,4.3125630184088575,2,1.6025892994692348,4.085709130583743,0.349051548509351
0,-0.8906504131635951,2,4.1428520523331755,5.753993123854512,3.9217336488933556,2,1.511987213146868,4.964373806770446,-0.3546895461158719
0,-1.612140553598005,0,1.4106368226380268,4.741867778205904,3.266666738941247,0,1.2389740572768235,3.7266246950984856,0.4135461990384647
2,-1.3670588511376243,2,4.349355072276154,5.489243801654892,4.818308515548497,2,2.7340790167353237,3.6114558318000665,0.8521810453324445
2,0.6702632841458153,2,1.5637756048228757,6.716978761113969,4.398235378747929,2,2.2480557422323897,4.087447786676956,1.5330209879981553
1,-0.7377517410676353,2,2.32836572904921,2.4582045910373904,4.9380488930257,2,3.1479550494742217,5.184178370374905,-0.061078412251168834
0,-0.7431260010090986,2,1.7626009969411367,5.136242112706818,5.191521312762039,2,2.1462579871531062,3.9718432593358033,1.3632190165913751
0,-0.0523785087896983,0,1.5441872321228474,3.1397282680529655,3.2939693996200416,0,-0.537477486467318,5.595747780886396,1.3446454850997094
0,-0.8558039406767517,2,0.6477644228605444,4.814008043810416,6.339274430761979,2,2.6479034843238165,3.736239012221788,0.34217247377585186
1,0.07273109920222395,2,2.9912461366824363,3.4815416639621946,3.7279452836249902,2,2.8168398763004356,4.797016878729515,-1.7538029275221372
0,1.8350865950923887,2,4.46965667079277,3.7419734047199906,3.4195862377780557,2,2.419628652638714,3.8773631879806136,0.6266868139058367
0,-1.0050529568352895,0,0.8327887270004064,6.963208165531084,5.134204172087675,0,0.7456974858324463,4.199628355462793,1.0541903672250907
1,1.0611271546563863,0,1.756849799148418,4.989683460796664,6.219806167275961,0,-0.2054994189457084,4.584289077162789,-1.5669726521255536
1,-0.5674154693209164,2,1.451793336085039,7.738870364141103,6.487412612037449,2,2.3823101145685626,3.746533842065993,-0.5999023568155175
1,0.4810112156940999,2,2.913884114794178,4.300446125592992,5.786428446094141,2,0.4220649211472862,4.274832411569731,0.11487616031537605
2,-1.2060878213885327,2,3.077415225746617,5.711575840581382,4.745384918635302,2,1.9492356896438157,4.203277632936247,-1.1731125499464978
1,0.05470107709135533,0,1.497493102947034,3.2412997107747046,7.252755985639326,0,0.7147596370015855,5.509070413290363,0.14906946912672128
1,-0.6125682475919981,0,1.3391006137353345,3.5368413384596082,3.18807359189657,0,-0.9186530907238455,4.661274556520934,-1.0140948612777532
0,-0.9428894868463705,0,-0.27441615025441446,5.361369854005753,5.448587196940453,1,1.307293227903306,3.9557728076953094,-0.1712015934519333
0,-0.597698514009319,0,2.2492216654854484,6.188204768009994,6.345988150341077,1,3.9801570434153515,4.811323387781898,0.8011748031063025
1,2.313035844104398,2,4.118960179000202,5.124472712680259,4.292699874810987,2,3.8673065615325326,2.3707229422867213,-0.7749292578037077
0,-1.7798805851091641,2,1.8265631012482002,4.362661513574637,6.604836902178558,2,0.9793015416049045,3.516796585220212,0.5652070730523455
1,-0.8560836959314677,0,0.1666728843092291,4.925127487063004,6.434894638933013,0,-0.1986317883710494,5.4435661605476175,1.5821075357817824
2,-0.5267706171476586,0,1.249206709072205,4.941658035274122,3.3095340071897894,0,1.7807442163951306,3.93278521094117,0.07750518880043267
0,-2.3544776542919577,2,3.806577392204173,5.082361300713774,5.584068743326585,2,3.1738499738603254,4.2866419676694525,0.38242525392330884
0,-2.433966983446244,2,3.234159339550027,4.887573658731165,5.034439389786087,2,2.9125977459296113,5.524361910004268,1.010866386659536
0,-3.2815800476913055,2,1.0672012977918546,5.678027821574246,4.843366073078492,1,1.3306761855258258,4.170748206258153,-0.9141991857378589
2,0.7388895275204327,1,3.0396449190694304,4.985600385478587,3.3511485749036813,1,1.8414426538127497,3.8779880405044453,0.34900215036580867
0,0.24432051828055457,2,0.47534055149398324,4.888827177447545,5.635854172380395,2,2.145739332734314,2.9946700354038227,0.7869761633712242
2,-2.208560592994902,2,2.922871142075971,4.107127653123377,5.606024195148895,2,2.3908912096534354,4.788689302046448,-0.6640109391334762
0,-1.806106071145863,2,0.6772505527227621,4.392488906575616,5.740954196357852,2,3.6089443185966914,4.949991215009093,1.3287811206586333
0,-0.9907137047245845,1,2.0458690510970783,3.6465707287404143,4.756789445481099,1,2.2013894801973133,3.0261903673850368,-0.3992885032252431
2,1.554547582548925,1,1.1041265872686528,4.7117599683377325,7.197519634402591,1,2.1962867518114253,5.390321892681268,0.7164993933517779
2,1.514576459951906,2,2.620942687910379,5.3329103022514674,6.379364414055993,2,2.905267123085307,4.952532869643953,0.29840236379900503
1,0.31521482732624984,2,2.275220442711843,6.70799207889711,6.136798646091079,2,1.2364148369133117,4.585637361099882,-0.9062862211844347
2,0.6606183778500151,2,0.7672724784736229,5.436289825019082,5.465065263055777,2,2.791537101261405,4.154925812382758,0.21930168294784702
0,0.2895733875579687,0,3.577491594844287,5.187387945160972,4.451286859977799,0,1.6216970359565468,3.8086072881271713,-0.354353223617303
2,-0.15552013275432375,0,0.3964362228072985,5.199094383980341,7.080521610021785,1,1.333397645304965,5.2585421500947085,0.5089618420232802
0,-2.155677338611503,2,3.3783703175359134,4.3957111043526025,3.5444477360441855,2,2.3544523328606153,5.346424126675187,0.768155512059823
1,2.086011276543102,2,3.0435951484743846,5.75301109223952,6.2859439759038755,2,2.3608131633035407,2.664155385969429,0.060277567157140055
2,1.8888817965686815,2,2.6493580881149223,4.616707962759912,4.602107538077402,2,3.4251984627378933,4.172511969952806,-0.7134513824802865
0,-1.4000666208429797,2,1.742503795805603,4.576687207011204,5.392417732663857,2,1.6302093738005228,4.3602159604696,1.467909621693967
0,-2.549774826459478,2,3.862638984812062,3.397313153704541,6.674285184226761,2,2.62092017689909,5.609425707920931,1.3061860754199939
0,-1.865213525062041,2,2.241822010473992,5.157297579341344,7.402584009033143,2,3.3380834611018555,3.608158391331681,0.6411255265753246
0,1.2045856262217245,2,1.8473142754317704,5.096838872612228,6.268417133024413,2,2.2986329491329562,3.4037980254679865,-0.9574188976860315
1,-0.001226624377056132,1,0.15482483315647766,6.196693724940387,5.652722974209822,2,2.280728954644776,3.888926380494022,1.2595711924099469
2,0.220416192548978,2,3.699768675278241,4.142267311886878,3.3258431567513655,2,1.8666185063087448,3.2944474451628976,0.46494743112966586
2,-0.727830615828438,0,0.782504312813987,5.4294306602022155,5.511026879064543,0,0.9845179569256539,5.200588238801007,-1.6848706308454817
0,-1.2739182743033326,2,1.8165434082156853,3.8286802790614485,6.233983206983691,2,2.458047853448918,4.0563860889801795,-0.9451841539982272
1,1.17268803710107,2,3.382097735271243,3.4132351005305,4.81475848256764,2,4.184647618814278,6.274970597518578,2.2369033536473415
2,0.3720436947019863,0,2.0309135198627803,5.606249441838595,4.973555970674186,1,3.827592454300774,4.587779949712012,0.10982801839259099
0,-2.8370685883517206,2,0.7415518969116632,6.054922568710396,3.9855594494760407,2,1.2468754465626564,3.8721294336896466,1.1256438622461067
1,-1.4944024898798014,0,-0.7194375007279257,7.12731393239474,4.837078385589913,0,0.0649933451070237,4.5603346364991095,-0.5270199068331873
0,-1.0011167548618318,0,0.9998062399652953,3.196184051602091,4.34833937905707,0,1.126971962995983,2.2710202021776107,1.0406300291160802
0,-0.805617917688734,2,2.6046600390803087,5.9899782872413585,4.666403977594048,2,2.253324982940005,3.414801179873222,-0.976269813157591
0,-0.5843638589318245,2,0.847638054658435,4.323395793979717,6.189555076198892,2,3.13463895635942,4.445378867326778,0.8759922315808398
0,-0.36325265919357574,0,1.3410778282512341,5.7182783385145965,5.288883301895776,0,-0.9332537862743755,6.239656938075015,0.22665497073994942
2,-1.347832964521143,2,1.1389584946994216,6.4207088955317975,6.7229605937485175,2,2.022572553627155,2.6520954140394943,2.448569059748176
2,0.9447587734174951,2,3.4563327479136756,4.034427329522737,4.6804070629968555,2,0.927691508315597,4.561454996459712,-0.5112408688053799
0,-1.1241790053884768,0,2.3159524995674774,4.086556383296341,4.120008233645834,0,-0.07041621953841087,5.0398111452608525,-1.1201180194733265
0,-1.5244130181563929,2,1.0558042272888657,2.5709647898905414,4.150994050821106,2,3.6392756699097015,6.0332037582755,1.3580905783544048
1,-0.99642984827085,0,1.2409664291505396,6.415784132803306,5.658689324494517,1,3.9434111121624085,4.12065138986598,0.556212316403169
0,-0.5348811599347569,1,0.8090630865351953,3.670648470697972,6.936591143436943,1,1.1779924787722884,5.252786778082552,-0.32804855003660705
2,0.9449517959865705,2,2.350105992741253,3.5641796518887854,4.161571654551672,2,0.31696326159531263,4.076034532341181,2.186661499187249
2,-0.09127080653668962,0,0.4910399033008086,4.986526114406804,5.094674221586382,0,0.24880135646018417,3.506624517269386,1.455636893004383
1,0.018644811863238516,1,1.8864818967962353,4.226680990477032,5.061100290285662,2,1.0503183821980981,4.133294273137563,2.371250931111913
2,0.025303429200816685,2,2.6346741846066615,5.474571837969076,6.263653552069668,2,2.976305490395398,4.2934598123008385,0.6735811300319066
0,-0.8275174591688194,2,2.154908949214851,3.7455399163689984,5.083977184871309,2,3.3995115302872794,4.143729216327863,-0.5988967402800743
1,1.8851043283584552,2,2.585380411850777,5.908023705582122,4.928427213313548,2,2.0659935010259924,5.73114725437707,0.1796508710878037
0,-0.8727876940156413,2,1.2470498405999564,4.484149652365808,3.8489648602118214,2,3.082390024546299,6.789956868572361,2.304373554251085
1,-0.522383560988431,2,0.5598742037520577,4.583112829728592,6.827835628092754,2,3.3338774222222485,4.449084397256583,0.6596145428217143
1,-1.1251302791538305,2,3.753097194613216,5.601000276521537,5.994003341980074,2,2.0250788209467196,3.3334810705903184,-0.9323982192006584
1,1.538710286514651,1,1.1908267046273617,4.049748493542011,4.536350872608896,1,1.7697909571486208,3.0612872075576103,-0.15553525311545427
0,-1.4044135315755257,0,0.9985340224578737,5.8914324026455756,4.711432815100686,0,1.700558160966958,3.9007033299802227,0.8381775460130216
2,0.24313069690669806,2,1.165242257928479,6.072446848125374,4.749714638133622,2,0.8147681511305427,4.368756422869063,-2.5016362029142027
1,-2.2466042241295896,2,2.511319741942644,4.2321750001575325,5.460466559418137,2,2.3250602888226117,3.991768594461748,-1.5059765622052685
1,0.1853588064374553,0,2.9726237827414534,3.7601250723986017,5.386184502367066,1,1.0081717668318015,3.3635046550601033,0.4590909801863643
2,-0.5322313893573423,0,3.1568098454952005,4.666720193329611,4.68375238019005,0,1.2735571586205434,4.378527711221384,-0.6022483513893063
2,-0.9089365851604614,2,2.355477820455164,4.068913311871263,6.682264920220696,2,3.0722659456989967,6.3481463703342405,0.8829782781830642
2,1.4493711285609456,2,2.6723660951188872,5.19969177560868,5.980759654818706,2,1.5855565076841445,4.322776784678696,0.1575747954722123
1,0.6024027730475999,2,2.5744815036580424,5.258011052631405,4.808670137395789,2,3.0288083492286124,2.771548775113083,1.184225026290682
1,1.1879632420106616,0,-0.0363045659836605,5.641556943205462,4.891249046839678,1,1.8189691755591864,4.164161376887986,-1.2993274888601316
