d,e,f,g,h,i,j,a,c,b
2,0,2,0,2,1,1,2.4396005401379615,2,1.9307481436452596
2,1,0,0,1,1,1,-7.52632216848906,2,10.411985999883168
2,0,1,2,2,2,2,2.106037960052155,0,0.38329092648331675
0,0,0,1,0,2,2,0.507718294424209,2,5.3663325907633785
2,1,0,1,0,2,1,-3.5878892213911264,2,5.935831122699537
2,1,0,1,2,1,2,-3.0150167246033255,2,6.2198010566522175
2,2,2,1,2,1,1,-1.6326470762589507,0,3.42049411890727
0,1,0,2,1,1,1,-1.9637302365134304,1,6.116959249605573
2,1,0,2,0,1,0,-7.7375399972787156,0,9.026805683344747
0,0,2,0,1,1,2,2.380740497591397,2,1.927178890656349
0,1,1,2,0,1,1,-3.895671169313582,0,5.792925488945237
0,1,2,0,1,1,0,1.4455936381790653,1,3.050520720237184
2,2,2,0,0,2,0,-3.2561601642782176,2,8.230687613086994
2,2,0,1,1,1,0,-8.626058504319843,2,10.306811346638115
0,1,0,2,1,1,1,-3.390155294267969,2,6.684443853118011
1,0,1,1,2,2,0,2.2581735507571823,2,4.410857848226126
0,2,2,1,0,2,1,-1.273864524732832,0,3.953190207436287
1,1,0,2,1,1,0,-3.4760953083293136,2,7.1196100900816
2,2,2,0,2,2,0,-0.4646568892474533,2,3.7851958779214465
0,1,0,2,2,2,2,2.4231786129481843,1,1.7512184597628524
0,2,1,1,0,1,0,-5.8562897114659425,2,8.201055841663205
2,1,2,1,0,2,0,-1.0110663579941743,0,4.66301383857203
1,1,0,2,1,1,0,-4.582758928322942,1,7.835921383852693
1,1,1,1,2,1,1,0.1054795199132135,2,4.565923177582426
2,0,1,2,1,2,0,-0.8579603719619616,0,1.8183977486239236
0,0,2,0,1,2,2,2.6584732130443376,2,4.313185363672371
0,0,2,1,1,1,1,2.560060433474615,1,2.8827532528324484
0,1,0,2,0,1,1,-3.758317091180978,2,6.897754567492285
0,0,0,2,1,0,2,-1.7556006146524539,2,4.836509419386402
2,0,2,0,2,0,0,-0.3896012789675497,2,4.6360446140279326
2,0,1,1,0,0,2,-6.5022605971001255,0,7.86913989132925
0,2,2,0,2,2,1,3.371338293672033,2,0.8702619093411216
2,0,0,2,0,2,2,-2.7723781148083533,1,5.528692068044861
1,2,1,2,0,1,0,-6.854487642958757,2,9.229260868802848
0,2,1,0,1,0,1,-4.7450429166754535,2,7.250435171107879
0,1,0,1,0,1,0,-2.6330089275925594,0,5.384019229101499
0,1,0,0,2,1,0,0.005164990253920032,2,4.9894768163199466
0,2,0,2,1,1,0,-4.247996483265802,2,7.8176773701148194
1,2,2,0,2,0,1,-2.974262296524509,2,6.7335629643071755
0,1,0,2,1,0,2,-4.862655203174783,2,7.050745899387586
1,0,2,2,0,0,1,-3.637686396425264,0,6.369169150219674
1,2,1,0,1,1,1,-3.1751895224242386,2,7.585760213706046
2,2,1,1,1,0,2,-7.397026739046205,2,10.76824488087647
2,2,1,2,0,2,0,-5.887442191387627,2,9.160827837682355
0,1,2,0,1,1,1,2.2825422257824943,0,-0.2558675563008006
1,1,1,2,0,1,2,-2.5763588037460723,0,3.857053515059153
0,2,2,2,1,0,0,-3.1926276344496456,2,6.399442924928047
2,1,1,0,0,1,1,-4.809941771824886,2,6.758524884233013
2,0,0,1,0,0,0,-6.073700541125193,2,10.581537497074505
0,2,1,0,0,2,1,-2.8914695684294527,0,6.3955048403455255
2,1,2,0,2,0,1,-2.7620130694655005,0,4.711311479713836
0,2,1,1,1,0,0,-4.216097942653116,1,6.871324412101911
1,2,1,2,2,0,1,-6.080483383672532,0,7.6014439935034215
1,1,2,1,2,2,1,1.7295626459584905,2,4.345390254130409
0,2,2,1,2,0,2,-0.20790407721103332,2,3.9569127687219106
0,2,1,2,0,0,0,-7.245983760367842,0,9.456179082477298
2,2,2,1,1,1,2,-2.051347957620406,0,5.0078954378624125
1,1,0,0,2,2,2,1.1199711594650288,1,2.0284673283433645
1,0,1,2,2,2,0,1.5413749049081302,2,4.963357508587828
0,1,0,2,2,0,1,-0.9963012818184092,1,5.466210832685133
2,0,2,2,2,0,1,-0.812401957320063,1,3.8692158239153183
2,1,0,2,2,1,1,-2.5593044101445352,2,6.568483592994232
0,1,2,0,0,2,1,1.511817461535635,2,3.5523005582322433
1,1,1,1,1,2,0,1.84499562584083,2,3.1101146079532582
0,2,1,0,0,2,1,-1.420850824604329,1,4.495974429054911
0,0,0,0,2,1,0,1.6114822434178455,1,2.3930003363222503
1,0,0,0,2,0,2,-0.7833878494564072,2,3.598374457733363
0,2,2,2,1,2,2,1.2540554893793145,2,3.0465629060722543
2,2,1,1,0,1,1,-5.636274166845245,2,8.085065692027879
0,0,0,1,1,0,2,-0.7168885653013859,0,3.032324307756755
1,0,0,0,1,1,2,-0.5952705896603923,0,3.5575519996361358
0,0,1,0,2,0,0,1.7796104333309328,2,3.5509355818544086
2,2,0,1,2,0,0,-8.55461728922427,2,10.55851131282422
2,1,1,2,1,2,2,-2.760220042517131,2,7.350506132355917
1,2,1,0,1,2,0,-0.5606692344584097,2,3.4703517284229988
1,2,1,1,2,1,0,-1.6722029550095894,2,6.635656148600464
2,1,1,1,0,2,1,-2.6413331977797405,2,7.516782136180146
2,2,1,2,1,2,1,-2.222955541876093,2,5.969795045135777
0,1,2,1,0,2,1,1.2592787230141769,1,1.2978611881517232
2,0,1,2,2,0,1,-1.8772047177530506,2,4.9005943331360005
0,1,0,1,0,1,1,-4.337003352935419,0,4.792029517979087
0,1,2,0,0,1,2,-0.9416935488590901,2,5.587123106891906
0,0,0,0,2,0,1,0.44028760340218837,2,2.6459295484927328
2,2,2,2,2,2,0,0.8030234436407795,0,4.639685960738431
0,2,2,0,1,2,0,1.1875758535106355,2,3.584104925419059
1,1,0,2,0,0,1,-6.491269075527769,0,7.505213228866927
1,0,2,1,2,0,2,1.3187856062288883,0,1.7311677509139365
1,2,1,0,1,1,2,-3.1358309486175475,2,6.636274544694765
0,2,1,2,2,0,0,-2.564804366843238,2,5.351546220654318
0,0,1,1,0,0,2,-1.2792627295353347,0,2.0376312209989225
1,1,1,1,0,0,0,-5.939138630721341,2,8.940173599557557
2,2,1,0,1,2,0,-2.9679659145567485,2,7.176396593615184
1,1,1,2,1,1,0,-3.722804037642507,0,5.781574454838318
0,1,1,0,0,2,2,0.17930748532601481,2,3.2047347582284296
2,2,2,2,0,0,1,-9.371267836659085,0,10.663551254802618
2,1,0,2,0,2,1,-6.642654303804657,1,9.98671355890895
2,2,1,1,1,0,2,-7.102924962471388,2,9.994060850818112
0,0,0,1,1,2,0,1.6303793531486457,0,1.799880821947663
0,2,0,1,0,0,1,-6.9653396081769205,1,9.299163802376128
2,0,0,1,2,1,1,-0.7404307725201503,2,3.9661709880318905
2,1,0,1,2,2,1,-1.5411857600202667,2,5.02612738525249
0,1,0,0,2,0,1,-0.440558235674959,2,5.3860897500841425
2,1,0,1,2,0,1,-5.683684399146522,2,8.635753678912426
2,2,1,0,1,0,2,-5.598896401083392,2,8.544868694824103
1,1,1,1,2,2,1,0.14970389105551796,2,4.2758272010889185
0,1,1,2,1,0,2,-0.9826987889672969,1,4.931352333019694
2,1,0,2,2,0,2,-4.742358506633897,0,7.733008036938582
2,2,1,2,1,2,1,-4.0744856571010075,2,7.373096804510349
1,0,0,0,0,1,2,-3.3818253790330024,2,6.778441029548297
2,0,2,0,1,1,0,2.0675536792441975,0,2.2293357017040996
2,0,1,2,1,0,2,-2.5573885200493915,0,4.02986218892759
0,0,0,1,1,1,2,-0.379720510437328,2,5.380389571328986
0,1,2,0,0,1,1,1.034477174905309,2,3.2512106408148673
2,2,2,0,0,2,2,-3.9425883252157146,2,6.667288124651277
2,0,2,1,2,1,0,1.3294152128314471,0,2.9129529764747266
2,2,2,1,2,1,0,-1.252595943144113,0,4.592221155449052
2,2,0,0,0,0,0,-8.95415738347264,2,11.541206481808153
1,2,0,1,1,1,0,-5.5390692371534005,2,7.963119404434936
2,1,0,2,0,1,0,-6.8042419661949,1,7.9238360165892106
1,1,1,1,1,1,1,-0.3699899024843336,0,3.7738871360182698
1,1,2,1,1,0,0,-2.1867929058704227,0,4.4339363764084245
2,1,1,0,0,2,1,-2.112898323706232,2,6.0911193701358
2,2,1,1,1,1,0,-4.996386025241362,2,8.686418782716913
0,2,0,0,1,0,2,-4.747218541519938,2,7.376205434395878
1,1,2,0,1,0,2,0.46339030771691725,1,2.0012961282709356
1,1,2,1,1,2,2,1.567352714392821,2,2.621805404471165
2,0,2,2,2,1,0,1.4299372369811678,0,1.0455279764281746
1,1,1,2,2,2,0,1.1725542915019873,1,2.9715426349133476
0,1,2,0,1,0,2,-0.7654603978385295,0,3.2978369944628967
0,0,0,0,2,2,1,4.495715479594148,2,-1.6905715794163125
0,1,2,2,1,2,0,1.9269115180467045,1,1.2931311989803675
1,2,1,1,2,0,2,-4.388477167095352,0,6.493905157364146
2,0,2,1,1,0,0,-2.1968201004429995,2,4.80665024118344
1,1,0,2,0,0,1,-8.232813850283003,1,11.415035362308448
2,1,0,2,0,2,1,-4.734602155478006,0,6.118741973879254
1,0,2,1,0,1,0,0.3099459495661614,2,3.645128173103616
1,2,0,2,0,2,2,-6.3945242534816495,1,8.942214204928572
0,2,0,0,2,2,1,0.7444946916136834,2,2.4840735737872794
0,0,2,0,2,0,1,2.90910594325815,2,2.4254979692457512
0,1,1,1,1,0,1,-1.6368850222711608,2,5.439683638116911
1,2,1,0,2,1,2,-0.6064445334499293,2,5.462471545464563
1,2,2,2,2,1,2,-3.0963607370091584,2,6.845335297025334
1,0,1,0,2,1,1,1.5163958382500256,1,1.6846463363376596
1,2,1,2,1,0,2,-8.304274161216735,2,11.224853614572865
1,0,0,0,1,1,2,0.01753326992531501,2,5.076252583867486
2,0,1,2,1,1,2,-2.8170234878053737,1,6.656390255109916
1,0,1,1,1,0,1,-1.8823362977745615,0,2.749657860171541
1,0,1,2,1,1,1,-2.3261626306731777,2,5.60769677208206
0,2,1,2,2,1,0,-0.006499459420211018,1,2.6136247901537044
0,2,1,1,0,2,0,-2.191504381859369,2,5.392446976023087
1,0,0,2,0,2,0,-1.0216866636166526,0,2.0907797288560985
1,2,1,1,1,1,0,-1.4213007227190224,0,3.6835679149894083
2,1,1,0,1,2,1,-1.6885676062089146,1,4.368998872916872
0,1,1,0,2,1,1,1.8143609189560257,0,0.01713402946922593
2,0,2,0,1,0,2,-1.9044846547892833,2,4.68220902524964
2,2,2,0,2,2,0,0.7562168827935916,2,2.4972130295595187
2,0,1,0,1,0,2,-3.6856148246478515,2,7.116903410753911
1,2,0,1,0,1,0,-6.440138535477634,0,7.212613552416673
0,2,0,1,0,2,2,-3.9731304059474146,1,6.351258828601376
0,1,0,1,0,2,2,-0.793888120272524,0,2.133732407365411
1,2,0,0,0,1,0,-5.247941846210931,2,8.778317220079417
0,0,2,1,0,2,1,2.3296497666140517,2,1.5795024702029
1,1,2,2,1,2,2,0.8168826323217604,2,3.61410937368419
2,0,0,0,1,0,1,-1.520447557718441,2,5.862633676002316
0,0,1,1,2,1,2,3.2543464677177196,2,2.798070504794806
2,2,0,0,1,2,0,-4.671186316241987,2,6.419360349517399
2,1,0,0,2,0,2,-5.716301083781562,2,6.6374033010706555
0,2,0,2,0,0,0,-6.6405916985476985,2,9.997201619023269
0,1,0,0,0,0,2,-3.355995823723352,2,4.475651626818966
1,0,0,1,0,1,1,-3.502108987451357,2,3.5852600375744204
2,0,0,1,0,0,1,-7.481964942460685,2,9.390365508553275
0,1,2,1,1,2,2,3.4106040584636914,2,0.7912533951845534
0,1,2,0,2,2,2,4.366653788165102,2,0.040889229186755305
2,0,2,1,2,0,1,0.5720087674481107,0,3.1791590146815416
0,1,0,0,0,0,0,-4.637834729286354,0,6.828010337321464
2,0,0,0,0,0,2,-7.538976140590913,0,8.296226476887753
0,0,2,0,0,0,0,-1.042646031498391,2,4.626185014939486
2,0,1,2,0,1,0,-5.237318834173292,0,7.2159556959132845
2,0,2,1,1,1,1,1.940170617546317,0,-1.0986910502997544
2,0,1,1,1,0,2,-3.8975747453382077,0,5.286808409038471
1,1,2,2,1,2,2,0.5057259648191736,2,3.856230444979153
1,2,1,0,2,1,2,-2.5543673651411165,2,6.551789341076535
0,1,0,1,2,1,1,-0.9858244263753155,0,3.2563492183583653
2,1,1,1,1,1,1,-2.757278731981754,2,6.20981102449408
1,0,0,1,2,2,0,1.329609606035721,2,1.776015555639427
0,2,0,1,1,1,2,-3.478665433741766,1,5.852833707955919
1,1,0,2,2,1,2,-0.942169622362941,2,4.223264397332607
1,0,1,2,0,0,0,-4.776289209929059,2,8.398096999004517
1,0,2,0,2,0,2,1.275928420890804,2,5.086523936140256
0,1,0,1,0,1,0,-1.8369349341974728,2,4.165659372281068
2,0,0,2,2,2,0,1.3487149074755584,0,2.343336242526214
0,2,2,1,2,1,0,-0.06117185878631526,2,3.6103048401696367
2,2,0,0,0,2,2,-6.36747085016332,2,9.668531998316087
0,2,2,0,2,0,1,-0.7473479956220093,0,2.9078282175753922
0,1,1,1,2,1,0,2.417888162760856,2,2.677492419629288
0,2,2,0,0,0,1,-2.9890368454571417,0,5.7314105040871155
1,0,1,1,0,0,2,-2.2038701618380676,2,5.117282611800235
2,1,1,1,2,1,0,-2.181124670413798,2,2.838201931456433
2,0,1,0,0,0,1,-2.676606082274891,0,4.963155487927405
2,0,2,0,0,1,2,-1.9077355862079786,1,4.546950183184151
1,0,0,1,1,1,2,-2.797138163576326,2,5.961262686313521
1,0,2,1,1,0,2,-0.09893608069302162,2,2.4036342124362786
1,1,2,2,1,2,0,2.2385194921642553,2,2.740382146536829
0,2,2,0,2,0,1,1.5921794843372616,1,2.7286844568750874
0,2,1,1,0,2,0,-4.205895476185645,0,5.410173470728775
1,1,2,2,1,1,0,-2.236120920267915,0,2.5675869592968485
1,2,2,1,0,2,1,-0.9302213305399076,0,2.407032707816489
1,1,1,1,0,1,1,-4.889711657551216,2,8.106328196673312
1,0,1,1,1,2,1,2.0570830706850716,2,1.2905316960600346
0,0,1,2,1,2,0,2.24999890478972,2,2.2321390902126597
2,2,2,2,1,1,2,-3.9809434357566817,0,6.269968857336288
2,2,2,2,1,0,2,-7.150951218535661,0,8.288648757929268
2,1,1,1,2,1,2,0.21649946386530705,2,3.134746895347708
1,2,1,0,1,0,0,-4.81047794096093,2,9.885326267918057
0,1,0,2,0,1,0,-4.625621040920847,2,8.0601555750235
0,0,1,0,0,1,1,1.1827942935024636,2,2.245930714328739
0,2,2,2,0,0,0,-4.506709392754521,2,9.163765401845758
0,0,2,1,2,2,2,6.108523000119072,2,-0.729354469345888
1,1,1,2,0,2,1,-2.0315192981001347,2,5.596940709893331
1,1,2,1,2,1,0,-0.23967748668001487,2,4.766354392763621
2,1,1,1,0,2,1,-4.1413239323638384,2,9.04253214964574
2,1,0,2,2,0,0,-3.6820972733938873,0,5.8476403451279895
2,2,1,1,2,0,2,-8.000049401388848,2,9.703879278788678
1,2,2,2,0,2,1,-2.7284514762559633,0,4.6254596880147805
2,0,0,2,2,2,1,0.3819663360860872,2,3.635142609248703
0,1,2,2,2,2,2,3.9600021511054053,2,2.610779963929472
1,1,2,2,2,0,0,-3.676160796013739,0,4.619781035665345
2,2,0,2,0,0,0,-9.565597939323323,2,12.237652921812941
2,2,2,2,1,0,2,-6.0307592667499526,2,9.508973347762659
1,0,2,1,1,0,2,-0.04495458440912237,2,5.282753201881917
1,0,1,2,1,1,2,-1.2707104060741417,0,3.691155667746006
0,0,2,0,2,1,2,6.231522597551394,0,-3.615372843028241
0,0,0,1,2,1,1,3.535382647090928,2,1.212628242412166
2,0,0,1,1,0,1,-2.252739084745065,0,4.050768771452983
0,2,2,1,1,0,2,-2.6274087119773246,2,5.063528647956217
2,1,2,0,1,0,0,-2.924062178894124,1,6.082003881842032
0,0,0,0,0,2,1,0.40100361712585303,2,4.8205398813988936
0,2,1,1,2,0,1,-3.0019349598354736,2,4.610982034876103
2,0,2,2,0,2,0,-2.1302195361655354,2,5.638631089325043
0,0,1,1,2,2,0,5.138677002777221,1,-0.0892333254841653
1,2,2,0,0,2,1,-2.9394525164978837,2,6.532917078384617
0,2,0,0,2,0,2,-5.307459248600973,1,8.288754519489334
2,2,0,0,1,1,2,-6.934271581759025,0,9.943943866193525
2,2,1,0,2,0,2,-6.613345927725233,2,9.04791713760232
2,1,1,0,2,2,0,-1.1856160333106356,2,4.38698841153551
1,0,0,1,0,0,1,-4.067844863066269,2,6.559710645691256
2,0,0,1,1,0,2,-5.349121611579814,2,9.708287871333427
0,0,2,2,2,1,0,2.040640667012984,2,3.2296423641061294
1,2,2,1,0,2,0,-1.6755589852362847,2,6.382569741715192
1,2,0,2,0,1,1,-6.741383306979038,0,7.892169156542146
1,1,1,2,1,1,0,-2.022613423447561,0,4.916578866350665
0,1,0,1,2,1,1,-0.7742516929745233,2,5.038223068464718
1,2,0,0,2,0,1,-3.3032977627479574,2,7.5600622699729385
2,2,2,2,0,0,1,-8.365840389570947,2,11.425021441232165
1,2,0,1,0,1,0,-6.341612326263718,2,8.84344243031439
2,1,0,2,0,2,0,-3.437444060803957,0,5.857725251042358
1,1,1,2,2,2,2,2.0755645670103973,1,3.1424496431490248
1,0,0,1,0,2,2,-0.7549033807417371,0,2.684817985992836
0,1,2,2,1,2,2,0.9066565114203373,2,2.9059850779889693
2,2,1,0,2,1,0,-3.155373492667593,0,4.148443772805788
0,2,1,2,2,1,0,-0.3881378287874569,2,6.02668583405828
0,2,1,0,1,0,1,-3.98094549692914,0,6.127103120657216
1,0,0,2,2,0,1,-3.714983601737659,2,6.669226863899699
0,1,1,1,2,1,2,1.8413881320443362,2,1.360386927635973
0,0,1,2,1,2,1,0.5610762806791909,1,3.2803813519027436
0,0,1,1,2,1,2,5.322337917363903,1,-0.035424285685386026
0,1,0,0,0,1,2,-2.4852503697326123,0,4.362374578951602
2,2,0,0,1,2,2,-3.3553140679755646,2,6.612883405049544
1,1,0,2,2,0,2,-3.6546573523824897,1,6.206328428657986
1,1,2,2,2,1,1,-1.4199976284820477,2,3.6252746053036633
1,1,0,2,2,2,1,-1.6782969468452855,1,5.087987058178645
0,0,0,0,0,2,2,-0.334465100613913,2,5.485183700179964
1,1,1,0,1,2,0,0.5956497239380674,0,3.8429344634732137
1,2,0,2,0,1,2,-8.03085001430332,0,9.189313128798998
0,1,2,1,0,0,0,-3.341885616052718,2,6.301288329638393
0,1,0,0,2,0,0,-0.9084981429552031,0,2.187263797687574
1,2,2,2,1,0,0,-4.141195501280168,1,6.971970948598203
2,1,1,1,0,1,1,-3.2956531095388852,1,6.903316899336713
1,2,1,1,0,1,2,-5.465760498164775,1,6.794842193316866
2,0,2,1,1,2,0,2.2152262102571916,0,0.9062983733975393
1,0,1,0,1,1,1,2.18463179699734,0,1.5071907183827031
1,0,2,0,2,1,1,3.0790950747885355,2,1.4669692343497358
1,0,1,2,1,2,2,0.21563818859646178,0,2.689848525287644
0,1,1,2,1,1,0,-2.0572556114600244,2,4.552916212652159
1,1,0,1,0,1,1,-5.18755807834425,0,7.870227611366702
2,0,2,0,2,2,0,2.9745773540690803,0,-1.1654184231633178
2,1,0,0,1,0,1,-5.675913613519762,1,8.582592362152472
0,0,0,1,1,2,2,2.5631999867068624,2,1.6879119834730671
0,0,0,2,0,0,2,-4.38453738581534,2,8.80335736235042
0,1,2,1,2,0,0,-0.24025316530338348,1,2.915438452891192
2,0,2,1,2,0,0,0.24673072640494786,1,4.083197604725794
2,1,2,1,0,2,0,-1.5634681688721015,2,3.814781805925944
1,1,2,0,2,0,2,-0.7606124148200494,2,4.429429678905703
1,0,0,1,0,2,0,0.6462168908087504,1,1.7301672980822391
2,2,0,0,0,2,2,-5.646836242058149,2,9.648191778480973
0,1,1,0,1,2,1,1.1378498763321916,1,1.6411849013385265
0,2,2,2,1,2,0,1.264169860319766,2,4.926306043509638
2,2,0,2,0,0,0,-9.104115005601066,2,11.195803642986593
1,2,1,1,0,0,1,-7.2286536578377625,1,11.243750272807432
0,0,0,0,1,0,2,1.769934200892576,2,0.4934573423551041
0,2,0,2,2,1,0,-2.3753319776324964,2,6.714069105833247
2,0,0,2,1,2,2,-1.0644219989201396,2,4.969328122861124
1,0,0,1,1,0,0,-4.460204981723681,1,7.845109925927092
0,0,0,2,0,2,1,0.8990696146957982,1,1.826208537783982
0,0,0,1,0,1,0,-0.766301288915254,2,4.891097920353118
2,0,2,0,0,2,2,0.9223861972496818,2,4.354974615551509
1,1,1,1,0,1,2,-3.6827014780939025,2,6.286940767204194
