d,e,f,g,h,i,j,a,c,b
1,0,0,1,2,1,2,0,-2.162746157154522,-3.2365640678028758
0,1,0,2,0,1,0,0,-0.24883744645178757,-2.6730272770866814
1,0,0,1,2,0,2,0,1.2791214771513744,-5.007883163622524
0,0,0,0,1,2,2,0,-2.7411101647116416,-2.353362656602388
1,0,1,1,0,0,2,2,0.08739652111915458,-0.2765060108188012
2,1,0,0,2,2,1,2,-0.962397303394551,0.7773974503861165
0,1,0,1,1,1,1,2,-3.506095837524014,0.47444465091011456
2,2,2,0,1,1,0,2,-2.8808152125328395,-0.321785698480916
2,1,2,0,0,0,0,2,1.1619097129233662,0.313294527938078
1,2,2,0,0,0,2,2,-2.430421617270123,1.7463670615262115
2,2,0,1,0,2,2,2,-0.9310345602880257,-0.03623186865852562
0,0,0,0,1,0,2,1,-2.1371089279405444,-1.903803093191402
1,0,0,2,2,1,1,0,-1.7403242575604396,-3.6436211465773445
1,2,0,2,1,0,0,1,-0.6276294059489926,-0.9636532270262617
2,1,1,1,2,0,1,0,-0.9747619074028842,-3.962552191808398
2,0,0,2,1,1,0,0,-1.1911720982687926,-4.2028356550793236
1,2,1,1,2,1,0,2,-3.536680605116178,0.08545564099447217
1,1,1,1,0,1,0,1,0.38377935863282575,-3.370626354258994
0,1,2,2,1,0,1,1,-0.7712045640796417,0.4579196851172762
0,0,1,1,1,2,1,2,-1.9183119236703923,-0.06493704351940989
0,2,1,0,2,2,1,1,-3.474858747985113,-0.5407557693193674
2,0,1,1,2,1,0,2,-1.414522386015791,-0.4684976494744947
0,0,0,0,2,2,0,1,0.025037921558966336,-3.620875847918463
2,1,2,0,1,1,0,2,-0.9825039159626099,-0.22099944835270574
1,0,1,0,1,0,0,0,0.2514800300410509,-1.6569742138583325
1,1,2,1,2,2,1,0,-3.5748111533816602,-3.1077174724617134
2,0,1,0,0,1,2,0,1.577169327557529,-4.0953069740006995
2,2,2,1,2,1,0,0,-4.861927738607461,-0.9787846328497019
2,1,0,1,2,1,0,0,0.30618346922950823,-4.000385691959961
1,0,0,1,2,1,1,2,-0.7276561845242664,-2.0306821829246964
1,2,1,2,0,0,2,1,-2.1381790832283296,-2.278309705488034
0,2,2,2,0,0,0,1,-3.746020394897733,-0.5023872201780522
2,1,0,0,1,2,0,0,0.2847226320166617,-3.372764028202913
1,0,2,2,0,2,2,2,-3.1549845047726173,-0.7344464710429903
1,1,0,0,1,1,0,1,1.4226848000671852,-0.9818580683043927
2,0,0,0,2,0,0,0,0.07370890202443259,-5.206406721934661
1,2,0,1,2,1,0,0,-2.365826298490254,-3.745236493358809
2,2,0,2,0,1,2,2,-2.8184343930266,-0.7263917901343568
2,2,2,1,0,1,1,2,-3.6834118124118818,1.3717863056313977
2,1,2,2,0,0,0,1,-1.670378517420376,-1.3231131147849782
0,1,2,1,2,0,1,0,-3.79479758126692,-3.7269577728075083
2,0,2,1,2,2,0,0,-2.488950508280713,-3.255090325551839
1,0,1,0,2,0,0,1,0.5457326844932702,-3.582192154674418
2,2,2,2,2,2,2,1,-6.123733616801894,-1.5256409088009615
0,1,2,0,1,0,0,2,-1.4732850334563952,0.4439303483204575
1,0,0,1,1,1,2,2,-2.315728206037557,-0.45785157092566986
0,2,1,2,2,2,2,1,-3.229900908560542,-0.919284698965534
0,0,1,0,0,1,2,1,-1.5493826645864544,-3.1395275912712455
1,0,2,1,1,2,0,1,-2.623905001971067,-2.2599099668353073
2,2,1,1,0,2,0,0,-2.140245462387911,-2.8242030375941214
0,0,1,0,0,0,2,1,0.6212291598841286,-1.0025712788132308
2,0,1,1,0,1,1,2,0.28305878187089195,2.1981516562948875
0,0,1,2,1,2,1,0,-3.838152740931185,-3.2068664255656425
2,1,0,2,0,1,0,0,0.813547728913225,-3.255021019031635
2,1,2,0,2,2,1,0,-2.643982646104664,-3.098530212880525
1,2,0,0,1,2,1,0,-1.9178423947400016,-3.667860336000767
0,0,0,1,1,1,1,1,-1.734727040795697,-1.550866527103266
1,1,1,2,1,2,1,2,-5.273292978286532,0.4528603918480548
2,1,1,2,0,2,2,0,-2.5276060207977715,-1.7904868604991862
2,0,1,2,1,1,0,0,-0.771184376042827,-4.354863613872088
1,2,1,2,2,1,2,1,-6.68635439370931,-0.8746172328156014
0,0,2,1,1,0,2,0,-1.8748462883617965,-3.7165522565391655
0,0,1,0,1,1,2,2,-2.855387008707984,-0.6983860378717061
0,0,1,2,0,1,1,2,-0.5178991844022653,-1.953378533147989
0,1,0,0,2,0,1,1,-0.40892955753142957,-3.076875808718036
2,2,0,2,0,2,0,0,0.5544870070361034,-2.4463900051569807
0,2,2,2,0,1,1,0,-3.626521398206984,-1.6294988977280642
2,0,0,0,2,2,0,0,2.531597476808602,-2.6362493700426133
1,1,2,0,2,2,2,0,-3.9850976212811915,-2.8459128077140243
2,0,0,0,2,2,1,0,-1.9273653891515903,-4.311835477206329
0,1,2,1,2,0,0,1,-0.7763799515992842,-2.2125044341416142
2,1,1,1,2,0,2,2,-3.2909032938165668,0.36550503631904285
1,1,1,0,0,1,2,2,-1.3009572893680377,1.0945315310262351
0,0,2,2,1,0,2,1,-3.668195022954106,-0.34376816889692696
2,1,1,2,1,1,0,0,-1.012582949632274,-1.9213735268234653
2,0,0,1,1,2,1,0,-1.5223579242042578,-2.3730047860169243
0,2,2,1,0,1,0,2,-3.201412489212672,-1.1029894076137516
0,2,1,2,2,1,2,1,-4.217107740141596,-2.2368003562379073
2,0,2,1,1,1,0,2,-1.0659842099971883,-0.5188373646500021
2,2,1,1,0,1,2,1,-3.532797387283067,-2.432791133505182
0,1,1,1,2,0,0,1,-0.016668282671558954,-1.2839680636037332
0,1,0,1,0,0,0,2,1.368300917473111,0.8236284382960453
2,0,2,1,2,0,2,0,-1.0829563047079755,-0.7083116729379415
1,0,2,2,2,0,2,1,-2.822004614975382,-0.07568994727613587
2,2,2,2,2,2,2,0,-5.035394954511968,-1.5462834862183301
1,0,1,2,2,0,0,0,-2.044178962821155,-1.965554580911582
2,2,1,2,1,0,1,1,-2.9517440001717903,-2.197938557510906
1,2,1,2,0,0,2,1,-3.6569621168038546,-1.3103150504005354
1,0,1,0,2,0,2,1,-2.01905034044369,-2.5353554479440175
2,0,1,0,2,1,1,0,-0.11774485837965543,-5.271977189697169
2,2,2,1,0,0,1,0,-1.988720153256135,-4.354412498436329
1,2,2,1,2,1,1,1,-4.034402666796812,-1.7988007874992018
0,1,0,1,0,1,2,1,-1.0838902741821779,-0.9236763188127137
2,0,1,0,2,0,0,2,-0.5595701084873691,-0.5496914313845267
0,2,1,2,2,2,1,0,-5.087864289740689,-0.5761482264321753
2,2,2,2,2,2,1,2,-4.198811457793395,0.2938529346050289
2,0,0,0,2,0,1,2,1.2651427517174652,0.3257392881988024
2,2,0,1,0,1,1,2,-2.3712287329699357,0.425491403872511
1,1,2,1,0,1,2,2,-3.0096197990662956,1.0096749770069784
1,1,0,0,2,2,0,1,-0.9524802247194009,-3.583273200885409
0,2,0,2,2,2,0,1,-3.4604342179240817,-2.610033023061582
2,0,0,0,2,2,2,0,-0.8808453288890299,-3.866957861320143
1,2,2,1,1,1,0,2,-4.216701321923812,1.0767271851923155
0,1,1,0,0,2,0,0,-0.19835058189996313,-3.2976516502820865
1,2,0,1,1,1,1,0,-3.115895644869248,-4.3886433533796945
1,2,0,1,0,0,0,0,0.3082862357948082,-2.6211852293167577
2,2,0,1,1,0,0,1,0.28139934601754946,-2.177853744355403
2,0,1,2,2,1,2,1,-3.1638421976803053,-1.634063406463505
0,1,0,1,1,1,1,0,-1.3258022515535743,-3.5436997252731888
0,2,1,2,0,0,0,0,-1.8097483899175204,-4.610691469923474
0,1,0,2,0,2,2,2,-1.3068768267296778,0.08516442569398924
1,0,1,0,2,2,1,1,-2.018998163211696,-1.5970752259418497
0,1,1,2,2,0,1,1,-2.182742633303766,-2.859146857965187
1,2,0,0,0,2,0,0,-0.8331811488757814,-3.282452936609491
0,0,1,1,0,0,1,1,0.22740082226924652,-2.20577890238698
0,2,0,0,2,1,2,0,-4.495256822891352,-4.927915587239684
0,1,0,0,0,2,1,0,-0.08044573380225639,-4.3134863961805925
0,0,0,1,1,2,0,1,-0.004174050401871687,-4.378619679559071
2,0,1,2,0,0,2,0,1.3091328367931665,-2.9815852629314508
0,2,0,1,0,0,0,1,0.19121970832790425,-3.7269586641963426
2,1,1,0,2,0,0,2,-3.044029218232677,1.1912295223835359
1,2,1,0,0,2,2,0,-4.105207754397608,-2.2468884864918754
0,2,1,0,2,1,0,2,-2.869106277764352,-0.8340865556848414
2,0,2,1,2,0,1,0,-1.8878745444905902,-3.1466871052882563
0,1,0,2,0,0,0,1,0.34514417667518804,-2.55359307739784
1,0,2,2,1,1,2,1,-2.4253258809564073,-2.4250536576746513
1,2,0,2,1,2,2,0,-3.354141931761059,-3.2170611675100105
1,2,1,1,1,1,2,1,-4.8077346709360915,-0.6756876130766588
0,2,1,1,1,0,0,1,-2.3717267777144606,-2.1388837184815865
0,2,0,0,0,1,0,1,-0.08812214630442672,-1.6058121254644988
2,1,2,0,1,2,1,0,-2.509586345751771,-4.1848571795526865
2,2,0,2,0,2,1,2,-1.6871632243615133,-0.7569626194194922
2,2,0,0,0,0,0,1,0.07730748992271508,-2.4114131526641565
1,0,0,1,1,1,2,1,-0.6995244299001633,-2.6634898658206727
0,0,2,0,1,2,1,1,-3.1563099093274305,-2.1271933175834574
2,1,2,1,1,2,2,0,-2.424017418840366,-3.8952527027804895
0,1,1,2,1,1,1,1,-3.418345380054423,-2.519494912799966
1,2,2,1,1,1,2,0,-4.232680337147519,-2.6443724461921434
2,1,1,1,2,1,0,0,-2.364680499608303,-3.914023600310305
1,1,1,1,0,2,2,1,-4.043557152304547,-2.1733316244401224
1,0,0,0,1,1,1,1,0.2801410667721829,-4.908178095835999
0,2,0,1,0,0,2,1,-0.7559189227454458,-1.7862552464381105
1,0,1,0,1,1,1,1,-1.2865048517253193,-2.315943878825312
1,2,2,2,1,1,2,2,-5.72192149434576,1.1007209317904232
0,1,0,2,1,0,0,1,0.8036817419115243,-0.47884022973971785
2,1,0,1,0,0,2,1,-0.8724348963240172,-4.112193677410043
1,2,1,2,0,0,0,1,-1.4932800727077258,-1.4265191853719137
0,2,0,0,2,0,2,1,-2.1038412328928273,-2.6848922875064645
1,2,0,2,1,2,1,2,-3.118554541902676,1.098659281668318
0,2,0,1,2,0,1,1,-0.5808653923362481,-2.240268768451839
0,0,2,1,0,0,0,1,1.2453855915840437,-2.2366293440257623
2,1,1,2,0,0,1,0,-0.22617535150531332,-2.3009833860919713
2,1,0,0,0,2,0,0,-0.134848889154771,-3.610969000366807
2,2,2,1,0,0,1,0,-3.1665994237634747,-3.2394077860748607
0,2,2,0,0,2,0,1,-2.420576890386782,-0.7042323705845466
2,2,0,1,0,0,0,0,0.7838574343339673,-3.249530073239386
