a,b,c,d,e
-0.7528919172286209,4.349355693950035,0.08262348778913453,2.013722653378432,-1.0407586007119571
-0.2209673177863541,5.451946698351495,0.15475290433807742,0.9743069110614389,0.11270510907827802
-1.6012779371188537,2.222208132181554,-1.8537539547010646,-1.427232616291465,-2.1449584691134627
0.7307746911386448,4.382080347051736,0.13878316570020244,0.9226891668756759,-0.959783775974335
-1.1173841129896078,4.846725429582821,-0.6160295302383828,0.3754230597012075,-0.0784028924080803
-0.3487250722484376,2.601731465049406,-1.1937178527112602,-0.4372258742677202,-2.7013323735317245
-0.1697197964203783,3.0476176788381992,-0.9116631994921451,0.3784123499800862,0.13439652836185534
0.23440089269869593,3.157531681968848,-1.4523871876861276,-1.5738491552639018,-2.169910084372346
-0.0870941710525099,2.2349890124510505,-2.1359733971151864,-0.7091174835386452,-0.3680790242963503
-1.7445859869741926,1.8380852270783947,-2.908559181377932,-1.639955415881563,-5.619163333377227
0.15811908490510918,4.46667547360962,-0.6961074674966191,-0.6423127318438815,-2.0860017574922733
-1.023497492621865,4.28595667627306,0.08110235821789158,0.9146513698540966,-1.1709452326035756
0.3135138474501953,3.576461310662321,-0.934604778941021,0.8311701462255345,0.7740423852662686
-1.4821853974428207,3.5268757514612386,-2.134158277793713,-3.8293420243159217,-3.8410037180520087
0.6700792422021898,3.334986406520641,-3.39869626988796,-3.2167237036950294,-6.308249698934387
-1.0085360419431078,3.0288085581146404,0.2894482568904726,1.8384011232519148,1.6412315071201553
0.09903482100720092,4.23745965457197,0.4969705722366,3.7966677940739095,2.16866869255711
0.5300647056014667,4.038330980655543,-1.3658772697309054,-2.7241199318434406,-5.17818912472872
-0.23935562747302427,2.6588182011589194,-1.3286419912583196,-2.077384601966031,-4.250960945467072
0.4801434033916108,4.66838415504239,1.1436315433526627,3.3872534106442282,3.355702254890584
0.3833938643534951,4.414296913629728,-1.34372667966415,-3.1029405572417614,-4.203946046766935
-2.0501721010310225,3.431477683841853,-0.24766611120727555,0.6812992799199232,0.630859538499985
-0.1034201135746335,5.040149770728218,-0.5511360652228584,-1.3529588174439562,-2.269963489196628
-0.6935061645722808,4.046326955415748,-1.7997466271967308,-3.0155049115750474,-5.325878585866129
-0.31967121635730134,6.111851236984669,4.209289660124535,4.633518183664711,2.65191788223079
0.8137636899662105,3.7473239183252818,-0.8151197991472146,-1.1208379657600065,-4.025370334073595
0.09058490690174555,3.9884863318181667,-0.6807136445717853,-0.4869157235433331,-1.3863062205962575
1.3276861322676916,4.266845611201072,-1.1252402116078386,0.319175656932434,-0.8094149956168902
-0.7865657751041687,5.2951444327503365,1.1663827608174846,0.8522127788313716,0.10277009710562479
0.6439387932768579,3.3330579830024574,-0.8221504344469744,0.7823445907585934,1.4624253618093825
0.03091727803269891,4.443109561233597,1.525260219801861,2.8795000803786936,0.9868811407247496
1.2992282977860654,3.892284385643968,-2.5822015098521534,-2.60443998939466,-3.87350161826636
1.7975945224343146,2.581580943238231,-1.1323668057138696,-2.2991247387041067,-2.985912673876242
-0.3356073681186462,2.520460274196111,-4.432083216611297,-2.852767560179177,-6.445133383033462
-0.049925910986252896,4.22168418411918,-0.06171284855683978,-1.6064411115616606,-3.0412546629026402
0.2352761115882635,3.2811596082343333,-0.6551194647218742,-0.9206147657641234,-0.36962788587548445
-0.01208465078826744,3.4797319064602865,-2.4204749501908713,-1.8398671745703497,-4.16273268911795
-0.7421920939974367,3.6795121573062173,-1.7621023952242163,-2.3065188835326484,-4.855756017135656
1.0762401574663856,5.631291455245387,1.8672301400676456,2.603554422095846,0.5417184314914415
-1.2770164449702281,4.043806277279325,-0.6961564318543633,-1.2439966507241835,-3.646073780795783
-1.958591440397031,2.231666634253785,-4.771160987356648,-3.8694120680369015,-5.753721520232585
-0.7046732628698824,2.349302154140961,-1.821994567643888,-1.8163345178265822,-4.522930787557424
-0.5911034251911056,4.058708292433888,-0.8776576580554422,-0.12102327697391274,-2.454779615268385
1.2873311116050654,3.3733945714692424,-2.242131881439333,-0.7592156749775714,-2.6611508642446013
0.8418200668900618,1.7826919368138172,-1.3843959740633744,-1.4682829131555934,-1.1367736306688474
-0.6366152831022357,3.4304322262886666,-0.15061319511968474,0.4195223232464427,-1.1361505192330075
0.8978154084105481,3.0593499120962444,-1.1454100136243315,-0.6328315112724983,-2.361737392125156
1.10467921540253,1.4317058270652876,-4.112552681849892,-3.2998401025750903,-4.591661224703675
-1.4127658838923665,3.0132403348377297,-1.7917548728052763,-1.802589431858292,-1.6455615720073093
-0.6397515327497477,3.4996442576826015,-0.8380667231920388,-1.0642111258783984,-2.7180667268723124
0.4287564384616135,3.4764597781510194,-3.024043210876796,-1.8339517957014004,-3.3028935280161646
0.8310318576679744,3.5477851975958794,-2.4695972773854904,-3.062151547768903,-4.415640756981609
0.8381265678943811,3.426077460126925,-0.48761847756534527,1.0780666971547026,-0.16027576021081683
-0.29657095353470836,5.49740286857835,1.1037358022283938,2.4668865409325327,0.9742744478771437
-2.41278033092949,5.246910635168259,0.44447682508915104,1.5752769892351708,-0.8980605067538585
0.7138201364823995,6.332927815659644,1.5653605190284932,3.2569541332110594,-0.9953928602949618
1.461178866720329,3.3369210644825613,-1.7937893199905435,0.09320340991829457,-0.21731427713378548
-0.8450453279691511,3.753104596365618,-1.266509434980156,-1.0856151755331307,-2.5003523444347397
1.165307535547177,2.4471405291244004,-1.1346746180584149,-0.2833649420704971,0.00806380896184633
1.3357843363202329,3.0352862220002312,-1.9385106398497247,-1.7507788344563777,-3.328661023398614
0.5487388188641266,3.243927573767495,0.21134586039559622,3.5566402553032352,4.358478055314221
0.44632214754306365,3.561481390704702,-1.5907446222155808,-1.554189235840977,-3.660205049801373
-0.6541464400677965,2.9544693151583568,-2.8494747563102854,-1.8036809964603326,-2.644096476669955
-0.5227186961696804,3.9974083544748806,-0.7824933164317045,-2.0168790788806055,-1.6040141039420326
0.35687105914950934,3.2341958164670217,-1.3326226037197797,-0.2760059380422254,-1.8042513883353253
0.6655852363134291,3.6090005065711037,-1.1532497379330535,-0.8905094570304555,-2.6507501993318883
-1.9908119951239978,4.77977190182081,-0.5283010314240125,-0.25974782911280353,-1.4593264749847128
0.41389028537269307,2.9639509395643455,-1.984635193441664,-0.7025069543469239,-2.6273073538491607
-2.5666584409312976,2.076800136623494,-3.1098048464356056,-2.055851340440282,-2.2145174839757624
0.15256251210246857,3.11433108699047,-0.5041881449063121,0.2731560348139027,-2.7407028957219826
-1.0585360819784093,4.706048710086952,0.4263830059683317,-0.0019411248206957499,-2.0383127924574733
-0.28279574914757005,3.4220367359812354,-0.3099096986195813,-1.3736148171627303,-2.9917182839823635
1.4074818613137168,2.766010222585661,-2.1708489709871346,-0.5073531566806608,-3.9365207279779337
-0.3093465397202384,5.099543326178297,-0.5755813333012035,0.972448244316049,-0.9775289320182071
-0.30261975947044656,2.856346921588223,-1.6816703007355058,0.014957568251504183,-1.9196193139101032
-0.5334523471647244,4.850080851733711,-0.06505227944688194,2.457056671406594,1.4056083526858094
0.8126012877536446,3.6335764818675687,-0.8395323998398264,-0.9106683141995637,-2.0203610020220175
-1.0023439806908012,3.5596689282948546,-0.8958955488913296,0.1210949232698122,-1.0643509512174634
-0.3817378939983291,3.7435335782395582,-0.8580183712607066,-0.8804308026917298,-2.6910438562315924
-0.8881338537336524,3.984466342757496,-0.6745968655073492,2.6398505877588123,0.19596245174745963
-0.056954541213528984,1.27829771501696,-2.295559782864209,-2.576750809011215,-3.7483918209926927
-0.17417273380495787,4.904684224867854,-1.7531302750319226,-0.9964357759888373,-1.4445414362882418
-0.17951921328260065,4.640595382174383,-1.05047810576772,-1.3723134021752739,-1.9903762010665975
0.011451291670654416,2.8127416284856475,-1.5557623341662452,-1.33779138195619,-1.9113939815985903
0.7668228717842437,3.709799936409344,-2.2602529132796896,-0.7485924995730429,-2.531848261409909
-1.3766861475563088,3.657331250957161,1.2351763701293264,1.0654949420571231,-1.141025504921747
0.5154104029008109,3.4113666371008877,-1.8924161672518354,-0.42417057488054133,-1.1215656156452494
0.43963660601699356,4.733244986966428,-1.635561722303544,-1.1589846815043592,-2.8823278552118587
-0.4283278221631072,1.5848453355417025,-4.508628983192498,-4.17903864042748,-6.506428662429934
2.052684981945891,0.683247753301949,-5.046150824436672,-4.636469834691802,-5.195546371492603
0.8863939595679524,3.4720923094340668,-0.02274774507760613,0.17291165000447223,-1.788708687353687
-0.5213229186372847,4.943538312753099,-0.5065772283988466,-0.45486700204308017,-2.5162614955901983
0.15853969107671423,6.361161335371092,1.654913898361594,0.4295596363538905,-1.49135702982025
-0.8931306215848627,4.697207165503322,0.6869727191614453,2.4863196497149858,-0.7021983797685378
0.7908061216900806,1.717880049003354,-2.918379936585256,-2.0616236462768978,-3.410329874101443
-0.8592924628832382,2.775185030413655,-1.825517185756704,-1.8922302110668539,-3.4452705819382383
-0.27514225122668373,3.805876554281684,-1.446983214613875,-1.3886750087868693,-1.9628580056070501
0.16439070297730224,3.3718910622715574,-1.096903736596949,0.770497791141473,-0.4994778946039564
-0.1792266254497549,3.5280562341077686,-0.44446106150670595,0.4600841315794508,-1.9467093895865837
0.21938250136385634,4.392033929808236,-0.13353495370966578,-1.1315747291007123,-2.492359681296573
-2.116654448970531,4.742555479736907,-1.0486465887026775,-0.75936556777944,-2.7851791746153225
-0.8943460460775288,3.8926059473896086,-0.9749277968764551,-0.19311924819290305,-2.3672669948075717
0.6653851089727862,2.8342186741903648,-1.730677352666747,0.007482948823102742,0.8440216383661925
-0.06695317289820084,2.017171197316843,-1.2728915717419256,-0.7087547693637719,-1.6767452009856982
1.1774118889776937,2.127420368178094,-1.8061723219286479,-1.8123415886209817,-2.926042645189421
0.668326018107997,2.714725193756571,-2.034291913661028,-1.0878308924158404,-1.7187134040302403
-2.964528837841651,4.089753118537602,0.5474783059887385,1.2090029581425852,-0.9320378658452192
0.278143726454627,3.0067347634900567,-1.7789042968576172,-1.207909581432669,-3.0362434845653152
-0.48975018290120914,3.9388220666396547,0.6097410854640073,0.367727660574267,-1.2734621029204831
-1.0322626705778368,4.6092763007006,0.6888443914748522,1.5985956110981419,0.6209812699484616
0.3194002637912288,1.946166846104658,-3.3997513643469266,-2.551816887164216,-4.07563940866618
-1.1624287801399305,3.2150197735966612,-4.0610754221761045,-3.9688061937805377,-7.230764423348618
2.549327952607003,2.147391409768984,-3.5988487007476135,-1.908248021879695,-4.913376416380096
-0.0613243458288473,3.3536152549620106,-1.0370266853380847,2.551485509522199,1.1217321935390971
0.39126465993323495,3.1953318967692885,-2.0809657000922197,-0.8587639911257622,-2.394977474053961
-0.16615784194973238,3.5747757830256464,-1.8614709143379686,-1.348957154916438,-4.2041239283989515
2.5174740375339204,3.7145204650662045,-0.8945580081272994,-1.3091342864546507,-2.351900233475659
0.18797358748610446,1.957788038205093,-2.3328513021741326,-0.9819903983149398,-1.976062049976486
-1.5307152572567064,3.3969221929385336,0.18215434463509306,0.4265146395872975,-0.8176669725312414
0.7908017211789892,2.861891384055463,-3.654585336690851,-4.367304135733441,-7.0904519383371
0.637533810897696,2.3622258715668387,-3.9502816017332156,-3.4849608517518056,-6.116842162693681
-1.1332872140034806,2.7473719682929083,-3.4195421973089535,-2.7117915996948296,-4.309109432543297
1.0999796503420836,1.4050889580227184,-3.246208889163872,-5.371355573260674,-8.139750778723783
0.6626659703854839,3.826469273469992,-0.43374262223420906,0.6347016833604038,-1.6243729806396412
0.33584125693302364,2.757237230268554,-0.4027154884118378,1.4052001353680008,1.3502597624166415
0.2637172043565196,2.2003117676358865,-1.8621999204431132,-2.721077166366129,-4.87520825856618
0.43082100300788273,4.5321352340677885,-0.7059478236860357,0.06700793117735315,-1.1765974638124583
1.067222416571983,5.659646411904409,0.5235422213448266,0.6022049466991273,-0.4135469158456839
-0.6883722822307594,5.067234609955296,1.7432286277230105,2.183136379967879,0.5835237124472067
1.753691026701081,4.048068181292633,-0.13153585384876332,0.664497223193854,-2.3115877358508703
-0.2862229498406692,4.743208668891727,1.190633697202928,0.39988716028730975,-2.2395146655367255
-1.0356537528258116,4.801214473165036,0.7727068811059707,0.36370918659225326,0.3782272275512901
-1.5634779478686884,3.381554350682304,-1.2635117377366831,0.005635764230124574,-0.5657822980359627
-1.5338614049161376,1.8737245821913984,-3.7762961675722044,-1.214497014840596,-1.5583546484852564
-0.458675284939333,3.7403385703859025,-1.7937473145961471,0.7701472210605211,-0.13135492529839632
0.24766590110894313,3.7675155724530995,-1.313024805884448,-0.9670581224603145,-4.25985593752526
0.8279881767970589,3.956743256737799,-0.30713603517341515,1.2803185849750494,-0.18835970269974997
0.08362107741055723,2.353212523035059,-4.2281378188895795,-2.8034386221197876,-5.232634393750467
-0.18992384102225704,1.8703614065424923,-3.218847991816516,-2.982438141974759,-7.566104443999503
2.242920312402985,1.8490025391222533,-2.79719789553745,-1.313957926092046,-4.878968050995063
-0.33412344070081207,3.9677006969537496,-1.2264997363051358,-1.2748452741701541,-3.0583809929958528
0.6789135630718949,2.4714355774613472,-2.1863077628912366,-0.7973245824865884,-2.414338168563025
1.727350214164185,3.228917575422496,-2.021304574616279,-0.97105083158258,-2.854420711109707
-1.172007192594816,3.747472431893096,-0.8430536969136431,-1.0169053850942036,-1.8884958605193845
0.37438645170626306,2.7141706436591413,-3.3671934279861278,-3.6731112066038194,-6.551886333844019
0.3342951284977145,3.649693481199662,-1.0642483802232223,-0.4508778421979989,-2.624951310341527
0.5909063227933546,2.715897101127519,-2.735872641874794,-2.0582815249512016,-5.7534570834252445
0.6433267946890444,2.207601688452132,-2.732705334397402,-3.534485071810912,-4.691198273660267
0.5862223313592781,4.581541212653021,0.20122879326700494,0.8717369792866543,-1.1966707994102113
-0.44856420802835434,4.679135159234921,0.163817084722271,1.970816638126287,2.3250484174548736
0.23267621135470395,4.667838188031572,-0.0294635087317133,-0.19621435893856898,-0.5092712157262702
-0.24506065119070236,3.15541321590309,-2.7166310384561108,-3.108160493128147,-5.038012701717298
-1.7056522160155172,3.303144480263824,-1.338058979833274,-2.4200114972711733,-2.9743258436184408
-0.6388778482433419,5.215345250068535,1.038453385726278,0.4001266587653354,-0.6641430436223079
-0.652916144664712,3.9087594337824054,-0.41172442192616576,-1.1020679100945359,-2.3631761983893553
0.10788044434303304,4.790142603268352,-0.243561392549416,0.4822984437671364,0.9870606814176258
0.7068496408990508,3.971547814885922,-2.5234282671595105,-2.784293012207687,-4.087636505953855
-0.10348826806596086,4.439036804131693,-1.9013025137138413,-2.429806754655111,-3.4559593688428727
-0.42477372779309125,4.565002294763085,-2.104760610983196,-0.2545905597211837,-2.287516430041583
3.1788536793675353,2.8597703422050618,-2.4679518010476396,-2.061937233832261,-2.5995698166969405
-0.6974238233002769,4.133426087214677,-0.2215915938606457,-0.39158669073886815,-2.373667487933369
-1.188763054322851,3.776857130729604,-1.506915647811631,-0.5940242525892304,-2.338334422079023
0.6369062833722101,2.379987617852395,-1.4908850646205976,-0.40056449163420726,-0.23420334100348894
0.11922586112739209,1.6398812627807875,-4.393071165958945,-4.994692995533207,-6.247551008762991
0.3487758940462951,4.0161920339054245,-1.1469706430246243,0.05721970209854266,-1.62966615372874
-0.5434955079326346,4.219158362973555,0.37858203962054116,2.5266942014444207,2.6882655793398467
-1.686468151234102,3.7338525332953343,-0.5459063141928988,0.13114303331701369,-0.2510221985540797
1.767929913579883,3.2763099433195055,-0.8827307719805972,-1.1592051801289611,-3.158905451278774
-0.09617893692333225,4.660398230935358,0.0760986871002079,0.6223019629151614,-3.5633119020622166
0.051142058552161786,2.761150798491906,-0.6706925806122968,-1.4267473734803349,-2.5482693066837543
-0.6196659341286136,4.914226400699647,0.36568655306356435,1.917761439087307,1.323886684992913
-1.0415876326212719,4.609837924884459,0.16783661929850707,0.9639372089217776,-1.0962612456321383
0.3310401549961956,2.7433332942702724,-0.43066287476986065,0.5092610919178036,-0.6551021257531193
-0.9024230947925126,3.70391945170957,-1.4034633818889615,-1.3329360277834625,-2.205965368199739
