a,b,c,g,d,e,h,f
7.244824449646258,2,16.40559428081224,2.997343286477859,-21.255639942697726,-6.089682721956186,14.153676910314354,39.16081446604304
7.083342116711193,3,13.141160601334153,1.299550412424592,-24.328059383910894,-5.536891449814362,10.057311714740118,42.01862200355931
6.527561778003388,1,14.360389246263308,-0.6244008711663749,-13.898838274743957,-8.289813338284517,13.453344333507712,31.93725554357254
7.42701974991474,3,13.826475810757206,1.9494569234372938,-24.79009958203476,-5.775829362174852,14.330986229966593,42.05620138645483
7.277206700108977,0,15.19190378857218,0.9147836053164641,-10.876612163300242,-8.72417574651522,17.638290499536225,27.236291317884078
7.314552258640026,1,14.6234656079523,1.5122113199761436,-15.683291158113715,-7.810155129337096,15.172045420587017,35.18722108024455
6.3865398487472245,2,11.995634022899694,0.8449520790621036,-16.287933199224433,-4.768658757732315,10.415033649175623,35.23958585179284
6.369312300100395,4,14.737609291668878,-0.7963399159151221,-26.688843039940394,-4.638446002307878,6.9782212799671175,44.84116034927566
7.719982643355457,1,14.554981930546726,0.6443243040347788,-17.279873179332622,-7.783896110177337,16.55518334278769,33.98510949525797
6.834684448335482,1,13.740784209961927,1.8567512838610072,-13.65461033818508,-9.637450957610142,13.678062101565077,31.50045306328876
6.695284568262766,2,13.065532156973076,0.7125658720930854,-19.669476256044057,-7.4342073519794765,12.798646448371768,36.90905339967587
6.958342677493156,4,13.7440594008056,-1.0664016643274112,-27.142832402612346,-4.803073424456352,7.487236623794727,46.204615449295325
7.198316843245753,4,15.06620728394067,2.5231608798538883,-28.049104271847778,-5.2258526761766415,10.828765432906424,47.979291822217895
7.823324865533459,0,15.074080524597054,2.6356946208076986,-12.471620642994493,-7.158292406622202,18.490853806666493,31.551381545162606
6.673031345902993,1,14.441693348185474,0.4991565218665094,-12.12814476528046,-7.704937775396218,13.930075271453681,32.78187678793493
7.71112579292889,4,15.513047646857734,0.9342955818706482,-30.096911991051257,-3.2515557506817467,10.434613305807982,49.26553049527076
6.030411508894661,0,14.791073164422826,1.4062194052089978,-5.638163522424145,-8.47829536594963,14.623210859511829,27.692312199659042
7.048047855810643,4,14.145261704946265,1.937398478371073,-27.98939491721956,-4.502772163578422,10.745063791742972,46.1159792701087
7.156854827271156,1,13.119997010425424,4.079457109955229,-16.24170189932981,-7.6287964477125,16.01740903856337,33.751121553610886
6.324590816075401,4,14.831813232647384,1.2847794148003382,-25.827524724479712,-4.53620374837854,5.734722662200954,46.3050522892092
6.407665753217212,1,13.516177581119958,1.3353688944792268,-14.108022843619176,-5.82120499695014,13.556961563571582,32.987850603281885
6.864334640383863,2,15.418927084961242,1.2374067102752977,-19.321739220003863,-8.859610726751217,12.81293581922952,36.13108665092257
7.871108262025894,3,15.694485375208364,3.227884129226685,-25.130426016011317,-7.541545744438678,12.193875447767962,44.59932552677612
7.103856665353411,0,14.412719135150066,2.2689418666015646,-9.912368107961678,-9.083170831056114,16.608696845478292,30.45684262554974
7.738114713453433,2,15.526890607499727,3.529839722018628,-21.44650366096412,-6.525472118062431,15.490071247873436,40.490038008599605
7.427459818182515,2,16.818472378308815,1.4461368995452306,-19.035441185864492,-5.849895575235987,14.71547530837077,39.31360132602717
6.929817553029224,3,16.446798082082978,1.0344100800852618,-21.94142152879427,-5.066912801972524,11.04899395686974,42.077208103986585
7.391867892773561,4,14.901249027906342,1.4527647218615811,-27.2147174067925,-4.924245912880569,10.859940563373153,47.75559181620275
5.989257174250883,3,13.58944776756796,1.3200588954298724,-20.142870102441556,-4.520956306758237,9.420201204173344,39.96835400750778
6.333025500312296,2,14.849265657778682,2.371399940609028,-15.835777078720028,-5.509804596847268,11.981743215881917,35.8234367658837
7.4758444841794836,2,14.070183451412136,1.557003991030183,-22.028477197157123,-6.355942168728434,11.442821392015448,39.210269044974524
7.413550336402977,2,15.186620709021234,1.5287766086098862,-20.304866416548144,-5.577342427513158,13.798702991375574,39.15826864131532
6.5857461062652,4,13.999883258311343,1.439823330134999,-27.43823021048765,-4.267354736567871,7.897019362940816,45.220302646923756
7.015052251910643,1,14.768960463368197,1.309290751897742,-14.479608948802069,-8.101483026782883,12.86471393071513,33.943974634193026
7.117659948156059,0,13.724291142206654,2.609713601295949,-11.07501188543937,-7.842183160999994,16.770105496997655,32.051339304289264
7.558035276733012,1,13.408467783424044,-0.1537420138860348,-16.165888855920905,-7.429386877421321,17.554247483050172,33.144351429991694
7.113625651730204,0,12.480642215738913,0.8269206048133093,-8.61097930125988,-8.538660153245512,15.576807917290342,29.449891835999946
6.855362796592288,0,13.17797868360268,0.6129464626308418,-9.99655581162848,-7.067046427810425,16.196579236091885,27.647718485907653
6.80202766287465,0,13.783352377935318,-0.9783283495114947,-9.275439053026385,-10.990872128540087,14.778482554243723,28.83703948031078
6.873585784105509,3,14.020394197456747,0.44994733973670475,-23.18612065291645,-6.957684170159569,10.024939764888455,42.185125953141174
7.1824932925146605,3,16.559724454944178,0.8073371766687344,-23.675119406730992,-6.727070426374369,13.13494777389063,43.759186127233214
7.5574622347717515,3,16.103455604679052,1.8963575802529211,-24.712235885275053,-5.903260647568805,12.281149730028321,45.21525158917425
6.911621201623168,2,13.38953008528154,2.564587093283432,-18.24365863421461,-6.794608169766029,13.017354426058677,37.87672805828059
6.611271670176745,3,14.398980122627703,0.9062110189860424,-21.111773373508825,-7.047325647773047,8.009836778188689,42.54138753150553
6.592576390891129,0,13.625498154540805,0.1017626706199748,-7.501453090895785,-9.525158032310825,16.90523013706629,25.33306447288866
7.325978672167572,4,14.481614834127479,1.8090241309540434,-28.17140489228317,-5.4008416785235696,10.966446116747646,49.54667300654187
7.450580309522352,2,15.075905958937735,3.039753930963702,-19.49295031253207,-4.082575907924108,14.048804919964251,39.557675412364475
6.322965093984331,4,14.382136210959723,-0.11299372213057346,-27.044114451665145,-2.738258052252853,7.819967952291165,46.24568631702162
6.207825009798928,0,13.308566525914914,-0.16274987412252095,-8.244065267696854,-8.951749417684649,12.436516351526855,25.387877782399496
7.101637485717609,2,15.60548901845197,2.200186444991833,-18.241935248267847,-6.903583290306798,14.328623322334419,37.38178232868962
6.420542828335553,3,12.71860460219315,0.7390067126047527,-20.919031858688577,-6.689203997188294,8.96390342062714,41.02504735691761
7.466368191219723,2,14.912707253581992,2.6538528819291973,-19.911620200551834,-8.448130413225266,14.0763355596449,39.20946568225336
6.709455009054705,2,16.747128735650538,1.235808217259408,-17.283999963793185,-6.656880186408523,11.434749463194645,37.40535351318207
6.415498027193972,0,14.078577769819248,1.657161675283539,-8.20121820116663,-9.537851983244025,13.911547461827666,28.26959967652921
7.6990813095163135,1,16.572295816122487,1.2040031954756727,-15.163323520292767,-7.624850531662009,17.43881348422414,33.5482257251525
6.4613341317275825,1,13.992854309900792,0.9892494809393151,-12.880882902900051,-9.140205849043477,13.150655999777003,32.84632795791998
6.6703516406357055,1,14.691128735965503,0.9996616262725487,-14.065205548411155,-8.301974458310257,14.196541743780084,32.46185947092519
6.436555650412629,3,13.819772456019939,-0.23933527369150176,-21.490472321131563,-5.391372904697168,9.328893383297705,40.71984284702256
6.349108087783064,3,13.61870050661886,-0.6743698600856247,-24.531293242333085,-5.173790402216062,9.57892596408251,39.20940524965203
6.009307943526159,3,12.66982554680074,1.235056978800821,-20.341128757912443,-5.1225280412579846,7.590098960441314,40.238924751379585
6.167899306717799,1,14.038200665675353,0.3569469244998209,-16.061593036546707,-8.860488984157037,14.211898685301904,28.642652221644443
6.4796201412001775,4,13.068082952014409,-0.002660140447152015,-28.020883371701878,-3.6853142698644374,6.163688222702051,46.2517380037752
6.160249926607434,0,14.265835162920864,0.6040709896841016,-7.5816762097061945,-9.34021169660185,14.959314595312101,24.983388960495674
7.097105896152781,1,15.62239290059869,2.765124753502084,-14.333003874807382,-6.907142085392692,16.23990678775612,33.6934123039222
7.2245472914775135,0,15.031078698714746,-0.5161905538944094,-11.941760792151914,-8.550638676618192,16.15618327052947,29.315072632979565
6.829209519185575,1,13.982960785629885,-0.12742917071775128,-14.831462601377723,-8.916387499077947,16.268115215223112,34.064740610629784
6.720890484860379,4,14.614856064169075,0.33800404296511166,-25.549356462325655,-4.856197704581187,9.477459690861096,46.09542037889796
6.979760762900121,1,14.11108770735371,2.9809396296204493,-14.991812899854988,-7.174636257936232,15.478194979442288,32.61959635971667
7.575080612826639,4,15.95062773829179,2.3976675957459355,-26.88078766868975,-3.9270346195254002,11.166522892916722,48.14212140768685
7.520965837155067,2,13.129559752939945,2.828283077616294,-20.26601171303642,-6.6809878974444175,14.232977595333583,40.65116779604575
6.120209778174751,3,13.224602410056105,-0.47995114095147917,-20.60210505080959,-4.008221109398947,8.144443583083868,40.5804801525067
6.493045416494844,2,11.942233421370847,-0.08649045877568184,-15.995182776058096,-5.53248922901344,11.643901841618481,36.13503627633251
6.592715929753852,1,12.537655099526647,1.5805296464765624,-13.37817998257152,-7.796654116399752,14.704532816568378,32.001303864751186
6.613829066512544,3,15.417691296326455,1.2121033974479904,-23.286022972293168,-4.789878187863055,10.07032261471543,39.849267714319424
7.069839204501813,4,15.405024186473499,2.1585780233659393,-27.92991259930897,-2.606206514811812,8.655756302863347,47.63262718936657
6.860427505491598,1,13.580947272206808,1.2127565145631463,-14.235513700358414,-5.579515399216972,14.960356604463849,31.222172757571172
6.144077752566122,3,12.081574296525226,0.9622214790207486,-22.436462253822164,-6.767999880822496,9.34923255687543,40.86233261796927
6.80122527444208,1,11.276696436600428,1.4993443593471896,-14.302993279401392,-8.46653311115715,14.606470131962654,32.94602785544024
7.005606182715956,3,13.902110674783321,2.323373571800882,-24.036656045404605,-4.055081213266148,11.852934134771605,44.89253698752428
6.313388521456421,3,16.173803533703826,1.6603968034008916,-20.584184628170135,-6.598281050837636,8.68371017157166,39.48108453592454
7.483973004368579,2,15.358857275832229,0.4041010099768092,-20.134038477085678,-7.862541133291678,13.406166876455698,39.17278286110401
6.154762793589167,3,13.035190507539678,-1.5525057617516889,-21.382083756607624,-6.026194130699046,7.59311885742153,41.93852826710094
7.711232232617583,1,15.61631244211789,3.25297763026909,-16.50116109077594,-7.119773290525414,15.146468994982824,36.53861524696829
6.306475211694249,0,12.185516858699806,2.034200304956185,-8.187584027764998,-8.642396706611095,14.39008651991506,26.18578903693011
7.504866283221615,0,14.647542920523978,1.0242432637082775,-10.885740811021988,-9.190563620405591,17.796685357592626,30.437495695729538
7.645717195651384,2,15.185194668667123,0.3258817891057557,-21.585662593449953,-7.214212461724508,14.398192773946093,39.72709316032593
7.942300475692935,4,15.296199823871888,2.581335296700136,-31.11272285990905,-5.252337064412708,9.324935655059956,49.95155118982051
7.423124992369271,0,15.653931114059352,2.8939632187198003,-10.18698326491019,-9.419509628658941,16.37860125657426,29.287607042801742
7.382554535881363,2,15.167199762117415,3.7201490583156778,-20.31932757477865,-4.2583671227239375,15.140585257994204,38.904181207049454
7.168952398802685,3,15.277278416910683,2.225249970904136,-25.132739281507803,-5.242488928814444,10.95081596021322,41.36163529339475
7.381712321821533,1,14.133340039590774,1.5499956252358382,-15.101005080916453,-6.653240945595261,16.11771699852181,34.56628370653194
6.394589637005077,3,14.732405045415625,0.04145901542021435,-21.254671457440413,-6.029077468118923,7.8164883411105315,41.25697986429594
7.022192843168584,1,16.091129790792575,1.5736441348392387,-16.147972792631652,-7.725956677186048,16.07772522461353,33.204276691364775
6.992790375817591,4,13.462640856166178,1.2335256719323344,-27.391917454145783,-5.253553981370354,9.183550408738027,45.41490635418811
7.5350513159088175,2,14.087355660194259,1.0599834101800014,-19.564849302616377,-9.191708334919202,14.784049988959955,40.40597452107797
6.923640382364222,2,15.699424718684455,3.5123960332275086,-18.34860573479343,-7.918009276847865,14.918301381034413,38.08224530096534
6.8173165448539175,0,14.065972558158858,3.1424849469260483,-9.096695201961714,-10.350618679980395,17.258294555085083,27.576124896992912
7.164790567163113,2,16.008611959229672,2.8408392507185414,-20.749428761371583,-8.789783777951607,13.035933042590221,38.107517329875385
6.6415656251383455,4,13.639029913246162,0.2607152273292179,-26.384199157860742,-5.7353589742981015,7.642048909309894,44.55288303510276
6.40638888904444,0,15.301434465315152,1.8014082133417184,-8.971103093205103,-7.215044320618368,14.138324433408675,26.134350983765636
6.943947675223541,3,14.515433492028993,2.123574084721443,-23.618175160801382,-5.584436167704354,11.425575518421745,41.7963631907643
6.8612868899994846,2,14.55951571332218,1.8438325142035374,-17.69156456677895,-5.249436237678825,12.293378093647522,38.77279836647872
6.585625344986004,3,15.590343366655908,2.3752906120297808,-20.731638879389664,-5.129017423099124,9.406050677902998,40.69853506817361
6.792611115854635,3,13.870840638410463,1.9679822587159126,-20.950566624304603,-4.75744117428484,11.912201821016957,42.55367256140464
6.791026430058287,2,13.289904334133329,2.071040666362623,-17.06604031804448,-7.440896995304574,12.065882305703436,36.81073727270046
6.7349423136115005,1,13.726378105583146,1.9118485969837107,-13.985885350747857,-7.016049045807328,16.045259688369086,32.881087192691844
6.809445195229408,3,14.701779145872548,1.690236603231514,-22.43564844066553,-4.811285765925653,10.58811712091563,41.81886214059395
7.232034390329555,0,13.106275318149041,-0.011576739384628443,-10.031825855266009,-9.116647292233692,18.81694534814964,30.3281122052089
6.68908150334829,2,14.766552405999413,1.3127025807588473,-17.99665232933913,-5.980459629383833,12.220362898123804,36.53083524108968
7.795801410237452,0,14.69703009261971,1.779609451388327,-12.122403450501082,-7.973812241425167,19.74790295908792,29.449799670457672
7.685004113857814,3,16.272816774591377,0.9451631562177936,-24.22355748187698,-6.089552621130082,12.495751742580078,43.01236240516109
6.948027253158407,3,11.993766948257935,3.169843872459231,-23.205192959174624,-6.662768432270994,10.074605534735232,41.81363826983761
6.7362145853244195,0,13.389648810220251,3.005209926210123,-10.248720566510666,-9.724128331898271,15.949333315373929,26.82761657652383
7.021339041872221,3,12.77487089063812,2.9205596421678326,-23.74952779386619,-5.453494458078537,12.14491766268792,42.95953455208432
7.515438023707853,2,14.1292085573439,2.3106514405637277,-19.61591972343252,-6.2129901312106846,14.473268755731883,38.89714954104976
7.1834383849894285,3,14.871104286098372,3.0740635059420853,-23.75027774207277,-6.3325258304579135,10.374100042233422,45.37456526029705
7.427517385939375,0,14.688290760489622,1.9795705665412002,-10.962784878855249,-8.5134146586739,16.279320703982126,28.26078373777433
7.017683000748743,0,14.20430543180073,1.7604802776465225,-9.575542899729568,-7.969462963861513,14.93785773014235,29.062791920791305
7.155357254309353,2,14.436172382929291,0.6018858838473697,-19.695663179015742,-5.921809285334699,11.545538947962704,37.23394014347433
6.675678304820033,0,14.319066545439977,1.6126696093188728,-8.60700186280588,-6.988119879877511,15.410844887437388,27.414984347017008
7.307968054543729,1,13.739432012600622,1.9083539829681464,-14.975714977264428,-6.263019167801955,16.652824571339025,34.367570664972106
6.532387731990022,3,14.679237372889073,-0.23026438484444212,-23.30837343544574,-6.541291432756543,9.622310059564162,38.86466652005797
7.245633359230248,0,15.348299329615733,1.7344362474136512,-9.391429275627798,-6.856413790461977,14.813504989868218,29.72968685544811
7.542063758001422,3,15.367101695657524,2.002334194144614,-25.179269239400586,-6.070976504555714,12.585057827049873,45.89984470951812
6.388959894928907,0,14.38549333768017,2.726521061573547,-10.278611872101767,-7.495127187545572,14.246866276596293,26.657870209533765
7.129302975185743,0,14.865720975994401,2.5635163036991524,-11.578645385565519,-8.47201337394891,18.8081310030531,29.429270127821873
6.295412208350057,2,15.770485511081125,0.846857647441523,-18.12320865822147,-6.952149378456967,9.181594055049118,36.996167632338555
7.293360659397454,3,14.646266488344946,2.082147969198537,-23.9846971825879,-7.347696859774932,11.611674048126885,43.14158913309792
6.264870711132708,0,13.397787492798132,0.8490830892369066,-8.577216940268626,-8.711564510216347,15.729600592167285,26.185380388417443
7.748134835109842,1,14.434607254752464,2.085220850314294,-16.827019842223983,-9.099383235305607,17.346677678538157,33.17407843788361
6.401080713897745,4,12.80881804331991,-0.14134648349054202,-25.475086276373702,-3.5727007641572266,8.050674093738408,46.0259951040307
7.837336205016794,4,14.03286441741572,2.226284327409865,-29.46045204775063,-3.023207342860751,12.068700034626108,49.26462624021779
7.421015228329416,2,13.972217915098499,1.214916971676903,-19.690171418445612,-7.3369109892966895,14.469300898761748,38.087738483367616
7.100601390932485,2,14.469921009280414,0.3902858520093384,-18.769723131277118,-6.238029257480728,13.920479856078561,38.33626857707
7.3880848087025415,1,15.162379937200257,2.439306623250076,-14.945124138450318,-8.265391522007974,14.967457436172136,33.86519541138688
7.410448972209759,3,14.901591030761919,2.3417136321429934,-26.44691169007862,-6.168484730136789,13.244554882480546,43.10262201162761
7.784849741942691,2,14.459314464512978,0.5381422305746129,-21.3093505864766,-5.765505296134628,13.897879680556228,40.71817343870939
6.620396122076374,1,14.960580686096337,1.0377114845812472,-15.76083205944652,-7.578538261843412,13.717799912489061,30.97631880804847
7.095636633413754,0,15.275049305714703,2.6313380193136777,-10.41068258740969,-6.800351958068988,16.7861708932031,30.123185126963993
6.295282470758178,0,13.575634163336161,1.8945062096544985,-8.386461746780443,-9.02223247870292,13.502035395865821,25.45319910558933
7.131797650158886,4,13.918881505494173,2.6976344930441245,-26.934505662620253,-3.54066366752551,9.737205416668484,46.753696059086444
6.472957133064969,2,14.46138505389477,1.0518703399664286,-16.3725950105865,-6.442586587042217,10.568356531166497,38.38776702398719
7.061286340172819,2,14.689259927658922,0.7562410122036677,-18.87534370939351,-5.744221990255766,11.94889919107572,39.227730787322855
7.071472543665146,2,13.063345284250099,0.5277737163070852,-19.60476024005298,-6.987157657329946,12.698664869184956,38.22629766388455
6.9279356406896975,3,14.299955384705292,1.812540545440055,-22.608912840433682,-5.589558837551582,9.761891207173298,41.34913086561614
7.004097723140734,0,14.706133535215114,1.9233777575058968,-10.738489763027408,-8.655498879298934,16.64554138306093,28.292119363631343
7.355775501779087,0,13.896080715291333,3.183106613384153,-11.119293446033394,-9.376057114845786,16.266376316380594,29.872331209531556
7.417996655167983,1,15.047840048005426,3.057976305510066,-14.65229505337263,-6.877918465418246,16.581946620563475,34.56955393370659
6.963138636311303,2,12.948316151053515,1.370909979780131,-19.382669027672584,-5.889750994421635,11.533882090999331,37.736654479319455
7.108761748827985,3,15.884947848840156,0.40455586996711546,-22.754926672733703,-4.946445305094432,10.861954123274026,42.761525147657615
7.732093793153796,2,16.420043778213227,1.9529871961428982,-20.131400617644495,-5.003034346082354,14.482208288493123,39.750845635262436
6.359582503234148,2,13.547065168931184,1.1168136980446728,-18.222514675474923,-5.090655198763695,12.163448313933038,34.70766062335092
6.353116196990825,4,14.1565705348299,0.6910329516014213,-24.99714566001893,-4.9149446898491345,7.668481318258057,44.73515228547366
6.274353382846032,0,11.304431417046157,0.23645927476837603,-7.629265382371257,-8.166947681565821,13.841505218106764,27.707326458298812
7.191057635793457,2,13.474709975528125,1.9839424507633558,-19.311002812974465,-7.163600689258212,13.922908688387373,37.09280592995469
6.863641779498131,2,14.009862859346002,0.8996840380875208,-19.330519249132834,-6.516644683885444,10.298733586909497,37.36136863546553
7.373576993255737,2,13.741443971828877,1.2855109095303632,-20.743034661175372,-7.139749449118864,13.948690859384433,38.14879011248011
7.210547670366242,4,15.364944152996902,2.0620005046696814,-28.72087556644793,-2.919929690863948,12.002317432643771,47.74667295301626
6.743943757668549,1,16.181240288416543,0.8819511775393443,-13.356780431492895,-7.176301849657037,13.90601159275186,32.26953046525175
7.634075205412135,4,13.897460485982833,2.418179594390487,-30.231539197364707,-4.758029128104421,11.38988705800107,50.2901227360204
7.35342293891336,1,13.955959534828166,2.1666269617654823,-15.034318933776598,-6.346381428143622,16.217273719662746,34.85909892436939
6.648058828257167,2,14.323507196567098,0.048629827165592054,-19.253747305781886,-8.71061540979541,12.631068199194132,35.63980037677771
6.787907004027283,2,15.839023152526904,0.8466658801618709,-18.57686865482924,-8.554102594865288,10.172924089634988,38.01160948280955
6.715599933423301,4,12.933225620883398,2.693376873339764,-26.796600073658116,-3.7441613447802253,6.783189311155439,45.48471595865472
6.444982820937811,2,14.134018943244753,-0.17709669179647647,-15.04292553296064,-6.479531551882631,11.314187864202736,35.81005587082958
6.424046069486099,1,15.68534492029921,-1.1526083794844317,-14.451354514794504,-7.289553699739239,12.06390671420426,32.082667093278474
7.748787972403941,0,13.537028824224674,0.42694281916142907,-10.659858402312034,-9.866396103318548,19.950755856396167,30.399883143552817
6.889953958026403,1,13.048884751180573,1.4590639046030724,-14.126238797720841,-7.5632337108503656,13.912582419576891,33.956927819636356
6.814843718487574,4,13.831237112026736,1.385760996520273,-26.751124875681985,-2.536490589598657,6.839633228783235,45.76075547588206
7.299652511244254,0,14.219064098388845,1.7220416558191332,-10.854755565621973,-7.715800380204136,15.97390539312563,29.02408742866766
7.045060725621577,4,15.297662013375222,2.799250554550079,-27.311529853908443,-4.370293454857187,6.740462837052528,46.51889792367987
7.748831601265381,2,15.430491321086219,-0.38400283183755723,-21.0056706356267,-6.979053910104937,14.92474074265242,39.446113103162716
7.383998831472651,0,13.049036771830522,2.3199327059034744,-9.736666803741983,-8.934572851869394,17.31585223861556,30.976708307041775
