a,b,c,d,e,f,g,h,i,j
1,-5.999031275037361,-4.666366720899356,0.600568805697801,0.9860860334467576,2,1,3.0971609176274644,-12.605195332738809,-6.8690312019367665
2,-4.484275326357967,-0.7840369517249799,0.6373332510082492,0.5839254188195333,0,0,0.41654844310631656,-0.96664853868017,-6.754233882714167
1,-4.8669501905496,-3.432732440323832,1.5021137195516796,3.9261143813085906,0,2,10.422975425904257,-40.51180692837997,-5.436200547345885
2,-4.5724186708919925,-0.9862532616065494,2.3584628621963093,3.2186193557702087,1,2,9.975973652249563,-38.89559359171406,-9.325208462198276
0,-4.964864418528128,-2.02122593713417,-0.4102651648403691,-1.1579685076902209,2,2,8.189176910014936,-30.14952562685894,-6.51251611773665
1,-6.03469421806989,-4.9638416950161,1.3506845772798988,1.0715181634083628,1,1,4.897112671540692,-20.927516621249403,-7.018432216728279
1,-4.136553021390286,-1.3699468354868591,0.06486144244349967,-2.7649823503612274,1,1,2.617503351224295,-9.715147829230068,-7.200439923061873
2,-2.4698303900748035,-0.49445635297936275,0.2950379644496146,-1.1076081059490352,1,1,5.367681916683393,-21.707432142929775,-6.444821947062081
1,-2.2233842573003795,1.0293038906735128,-1.6282736338727384,-3.9177001685274933,1,2,9.27744838431641,-36.88022530394489,-7.307528508298668
1,-3.1485179312157667,-2.013218750346078,0.10414879457430981,0.7071352970683177,2,2,10.193667271088302,-39.62092436267654,-7.960484968527092
1,-4.557389924399152,-1.4432560490031299,-0.8853382033519186,-1.2170110094613478,1,1,4.745663666434423,-19.165201173752273,-7.942554513212388
2,-1.2493848666355203,1.9325788237722694,-0.37731070644033143,0.20508664068855154,0,0,0.06636410745204956,-1.6684178968397343,-5.277563449281601
2,-2.778490028557296,-0.449186735732743,0.1692221015661152,0.6717005030061529,1,1,4.7506709371370555,-16.453739434757075,-7.886099754638617
2,-0.5054939813931578,2.2011634454596503,-2.5118472449398896,-3.7025901168672744,1,1,4.2619041361670655,-15.211838387553186,-9.722925258881341
1,-3.876968147879222,-1.098234521798727,1.1819591720431897,2.126072319846636,0,0,0.6267463790254054,-0.5302422644620202,-4.82338607765987
0,-5.093270256952347,-1.130131303050981,1.2394304838052799,1.3713186768470504,1,1,5.243132180800744,-19.56224546044919,-6.729706434338394
2,-3.1188986809773733,-1.4403405874954964,0.5845342332399789,-1.154329285937112,0,0,1.1384970286424794,-5.607413218258888,-7.650190538460183
1,-3.8766935836182363,-1.9975304179833229,2.476440255539637,4.59800513396522,0,1,4.546376590921008,-17.941636860590624,-6.3387733593358515
2,-2.2525007193486126,1.2002500609180005,-0.7777441830209548,-0.9142386357302507,1,1,5.152744092871812,-20.288073650879802,-8.80256228130981
0,-5.2195460012667265,-1.8328564508279526,0.2587356975321234,0.7531166687036213,0,0,-0.5055762617996453,0.7642603505319141,-3.393358851926204
0,-4.86346952337698,-1.7957954848123243,0.46565018208882913,0.39021143528266783,2,2,8.789831526072438,-32.23477228358487,-7.322310766841541
1,-3.9894423264718992,-2.296535553635738,0.6676304882625894,0.5353992866840651,0,0,1.1929881704965193,-3.091926245482621,-5.7381123053659735
0,-5.267983870217816,-1.7793234389303625,0.13740659188224802,0.3861786017108417,0,0,0.09021769850475894,0.19262609893458865,-2.9768029062949033
0,-5.372131757941981,-0.920109375524746,0.716528233686769,-0.11790421689756858,2,1,5.048336677305789,-21.566406529599025,-5.263957597752491
2,-4.8175231004583265,-1.6729073009262416,-0.13907737075854998,0.2816123080423083,0,0,-1.616949042303503,6.889083135680459,-5.451629915488069
0,-4.809285307890011,-1.7415737072217021,-0.555536321225412,-0.16205877962376325,0,0,-0.010500300186034036,-0.46824120918662476,-5.342596947510642
2,-2.3872488557124982,0.02296642777040242,-0.61531633253139,-1.520466966585801,1,2,8.424082273232674,-32.32866094982859,-6.504874008994129
0,-4.517916871680602,-1.587270966163329,0.6005264469868008,-1.1720344515567902,2,2,7.524582413105957,-28.89025030282501,-6.314717298206855
2,-3.340990754740281,-0.9055766516205852,-0.3418228090905059,-1.4838359042797382,1,1,4.329757194690895,-15.870631304505958,-9.002320117893234
2,-2.094538847387895,-0.4658478112660074,-1.3225318129358539,-3.0146219521851636,1,0,-0.11603987907188006,1.0102300979691874,-5.920352791262669
2,-2.5727606556592826,-0.7695044181353696,-0.19166906945332726,0.49186888473852874,1,1,6.048843466526794,-23.16849390156967,-10.411926371588693
0,-5.402477043062195,-2.119951489036877,2.0331684933990712,2.058915399287156,1,1,3.718874579660229,-15.020615155514907,-5.0773441314312295
1,-2.432357997677605,-1.5805466740607454,0.8732126074140234,1.501090860203232,0,0,-0.6081551631393338,1.8873902818527728,-4.661596947345389
2,-1.9616407571672974,-0.053932226979505726,1.0857126642391652,1.3583711542014765,0,0,0.9876678163984989,-2.948985363970064,-6.485361402278223
2,-0.7554071692027069,1.2485722904027328,0.016579368785778814,-0.23571278994856526,2,2,8.160785186267892,-30.397954715715024,-8.06887740671535
0,-5.9257479895799126,-3.2235764613823434,1.4099340426326208,1.9125400331864824,0,0,0.061704556344966695,2.3891770814582727,-3.1738952517671146
2,-2.888799078011378,-0.6717461597611626,-1.0811169222100427,-0.665177532436106,0,0,0.2202625882738281,-1.4268904133339229,-6.821908575591411
1,-4.873314827347126,-4.218169981285074,0.7717809246517499,-0.13298298460336833,1,1,3.3256721059409005,-13.57237262771125,-7.184148935575337
2,-4.513028493112897,-2.144066914877883,0.6306141413740922,2.3953364395157215,2,2,9.522016423404864,-33.378406193860556,-7.151575638853472
0,-5.954298221590984,-3.5452541111266744,1.1007032304575721,2.563059839331529,1,1,4.055900042593718,-17.124095901492602,-6.2944555063675205
2,-3.8579176834970927,-0.9818459898374502,0.6632050488500575,-0.5192100672797735,1,1,4.5071873950660795,-17.13114682180712,-10.425448609953259
1,-3.8477501647200687,-0.8044845125924869,-0.07905847295322338,-1.0837900066397064,1,1,4.85217314467154,-19.084508458948733,-10.16740132745522
0,-4.329758134477508,-3.2489321113091716,1.4312105796727885,2.8944247597497554,0,0,-0.6592567560060714,2.554662062066923,-2.453257005710303
1,-5.611607036980483,-2.0681802741953033,-0.9173641189261896,-3.384120607353071,1,2,7.915683920014324,-28.617515408605303,-6.548406917861347
2,-2.4012074094576072,1.1932078985238252,0.2191150039215724,2.901663987279358,2,2,9.925035045025478,-38.20330797857721,-8.997620200365933
0,-3.814937227246101,-1.2435995886138786,0.10946456768429552,0.2840876753461404,2,2,9.269493538252139,-34.95414086527952,-6.8935770333017805
1,-5.133541771792361,-2.140984938269479,0.013357305258532848,1.1226691129640907,1,1,4.560296860091959,-16.815159112291948,-7.334048452465615
2,-1.9838977698835272,1.2662455698085204,-1.1996345021051504,-0.8334017132915565,2,2,8.102902305641422,-31.02798109245038,-8.733374344121819
1,-2.6948692178699645,1.5716895237561672,-3.3922522559652704,-4.020717555893723,1,1,2.96037121996914,-11.998309968541829,-7.511761002365351
0,-6.045292314811963,-1.8005148111803082,-0.837087929567781,-1.6072751905578433,0,0,0.6708922556037291,-3.24088547696777,-4.872108484347422
0,-5.264465164226683,-1.7745605657723476,-0.09350804188634654,-1.056965516263125,0,0,-0.17920066990218503,1.0341658245229695,-6.014204432769716
0,-3.4548690123619488,-1.4448252059859006,0.864950483862688,3.2407776672663595,0,0,1.0087442218184095,-4.213459705215461,-4.120506918385272
0,-6.401849815092821,-4.294005294755256,0.5849260890551808,0.18297628627617746,1,1,4.393258824258422,-16.683943209032055,-5.29175103674276
1,-2.624012411027733,-1.3362149680090245,-0.897009512216183,-2.325255449138011,1,2,7.071026504622274,-27.26074455067057,-7.366509192949653
2,-3.273089534881952,-2.1459878248106516,-0.07467496422811837,-1.622527165875165,1,1,3.7493443615454742,-13.377209010076541,-9.179173828091683
0,-5.810372152467057,-2.740473805455178,2.9354854046138565,6.458155440988987,0,1,4.047233339472213,-14.130796042883793,-6.578145903981105
2,-3.7569804652255714,-0.5553363550487107,1.3638772481616672,2.4139339133138393,2,2,9.330475349151168,-33.724711633546676,-8.30387661485388
2,-2.719949454996024,0.04906275869973287,-1.026955435320997,0.15671033809869228,0,0,2.0297451938124147,-8.175092516159085,-7.995984563173914
1,-3.011266981161736,-1.1788198967647447,0.9744974796884461,1.2814588299008145,1,1,6.196179071425921,-25.032057653677505,-6.855484196679712
1,-2.384710867616747,0.012900770380400661,1.2736932428266785,2.489304342926329,2,2,8.647128536294828,-30.901817216963284,-8.098944592154055
2,-2.1608834434415254,1.0343528740801653,1.1833457300931567,0.40953152468308773,0,0,0.4069965345442974,-0.9083218538260313,-7.967211138541266
0,-6.833528697285161,-4.245643861665874,0.22980400900967024,-0.06477448448046724,1,1,4.469827196453412,-16.26845577011781,-5.319831523443684
1,-3.8598268126281194,1.2087823444531254,1.3964093892661222,1.8261664979762093,0,0,0.06175791809756263,0.29838042418757993,-5.971996092186613
0,-3.1799985432953206,-1.4588958048495813,-1.183930585617021,-1.594202636456413,1,1,3.556302013891703,-11.934332318137496,-6.328479507394548
1,-4.3243836559450575,-0.6550498664225789,1.3743562795949924,3.0300928393921023,1,1,3.503634970461679,-13.543948622619855,-6.926288570436596
0,-6.814866599817774,-4.115808190179528,3.057872425151685,2.9727400918724345,0,1,5.488278268656471,-22.59097703217519,-5.834566255740405
2,-4.852268174051559,-2.76975254961974,0.300565373706279,-0.0734391274857571,2,1,5.274813727057528,-19.868042536625488,-8.766086618826083
0,-4.789497873745156,-2.541432549130972,1.363308809413317,2.053953700301146,0,0,-1.4971854558853204,5.812048219216292,-3.3466870305253824
0,-5.584450994920849,-5.315202720720064,0.6446091932540452,1.9237855688810988,2,2,9.103689523377001,-34.35173193087708,-5.64293789180707
0,-5.013914569836099,-0.7902562254645973,-0.0950549928133706,-1.027733435817808,1,1,4.51621514035516,-17.499252342408173,-4.385612508601067
1,-4.025382397015232,-0.2868616944622212,0.7218989129982493,2.4979613041769166,1,1,5.029209320103945,-19.139206383059847,-7.567427097772437
1,-4.433878646957996,-1.078781398956478,-1.1407768780130811,-1.4838784936200564,1,1,5.376168496643392,-21.439654377043112,-6.289022623777567
1,-4.121611580827704,-1.0775886803064356,-0.8214535057328785,0.4194048372406982,2,2,8.525478134869713,-33.98409017055497,-5.754641944751804
0,-3.8018666948763027,-0.6983212480390958,0.420986340526813,1.898784885438845,1,1,3.645948814688981,-13.41377316637351,-5.383610693020299
0,-5.9420604555666925,-0.6866183177637062,-0.13218482418548735,-0.23722424301049272,0,0,1.276447276578146,-3.103381186941104,-5.423376732336378
0,-5.880785995500643,-3.2862421644727693,2.061127507828314,4.215197085215549,0,0,2.1745138199919607,-8.032489259247303,-4.966147711591679
2,-2.86092188052021,-1.0674421745165723,-0.632322536490973,0.021900967771235513,0,0,0.34004479775997193,-0.8975073730756715,-6.173631963101244
2,-4.844650786356941,-2.668451365262385,0.58308328721336,1.6562862634750308,1,1,2.159760251213668,-8.622069894372618,-9.346101442430871
1,-2.9880630160024904,0.48406311583127004,-0.5345476806246785,-0.38565721181554535,2,2,10.271745359715016,-37.18069565929756,-7.073029220074656
0,-5.877236848903781,-3.683206036401704,2.0616343250719185,3.068435208954737,0,0,-1.5329124718445055,5.1740175271566065,-2.2592098819141686
1,-3.6303638482129967,-0.22271821976010864,-1.0181796252686546,-1.3989849402506547,1,1,4.212790206199492,-15.886721117121438,-8.854830879866729
2,-4.060654954943417,-1.291516105820718,1.0800948903017609,1.6022829650543657,0,0,-1.0912788570321044,4.062795303440589,-7.13883206490104
1,-5.629506992003165,-2.865583676492046,1.0180180959450686,1.6433807919809864,1,1,4.461310648535296,-17.63457605070243,-7.89751123919155
0,-5.733980921308864,-2.277871943977739,-0.436974217777245,-1.6321939793447153,0,0,-0.8811939071223236,3.0183316087567436,-2.9071007730005043
0,-3.9072920341139152,-0.10534218054063982,-1.0650319414905511,-2.5373374190240847,1,2,6.494424029950412,-26.10985277654701,-5.122966709365028
1,-3.011657034941908,-1.4017602089315662,0.8370084928536388,0.48632099358320113,2,1,2.544771601941247,-10.032150232042156,-7.183480227612616
1,-2.8700449203372367,0.0722651264082741,0.7462125631065191,2.0536966968556034,1,1,2.2652562602238038,-7.862764472664875,-6.270529912166259
0,-4.749301917993575,-2.3857838808590963,1.5825528988755229,3.7138533159607814,0,2,10.108506586099473,-37.6721958413826,-7.558607690565555
0,-4.979483073431928,-1.79771568780273,-0.36602029780675716,-1.2880833213931315,1,1,3.938553291168802,-15.183681659880799,-4.718749910111814
1,-3.912830527792808,-0.7150661672522889,-0.4738208743486995,-1.0452828449998668,0,0,1.485206604249756,-5.162170741034773,-6.841385480675962
0,-6.331173412071658,-3.2843320618609635,0.6806161047734186,0.35952010853323213,0,0,-0.6237662498855063,1.155313114806343,-4.765178170354941
1,-4.332763061427788,-1.3786060327210192,3.765976387572017,5.351304075465114,0,1,4.725752308392111,-18.296790058671363,-6.763671033837602
0,-3.528283572485295,-0.06402619332143555,0.7620257522850319,2.157693310696119,1,1,4.940956270878224,-18.16839549929365,-7.163079097097092
0,-4.62715557050543,-2.226424999688882,0.36867232068184613,-0.9012307660403405,1,2,8.958384909271127,-33.86001764586901,-7.727226840210333
1,-4.57906722515134,-2.5519128820969166,2.829964795525561,4.5830867499661085,0,1,3.4264668468066977,-14.904958554069884,-8.302156551160587
1,-2.3522806960037848,0.13420293149166956,0.019251172278833655,0.8129810197714774,0,0,-2.340437679961075,8.266176225718167,-4.229882893322344
0,-5.390521704623612,-5.261553728487127,2.0143352884435077,3.1728299088672616,0,1,4.030338601997468,-14.310763246192549,-7.467473517283127
2,-1.1104029301853884,3.0437907307890097,-1.9010793955288077,-3.27021273087049,1,2,7.298549960631652,-28.95141398305181,-9.388878072769666
2,-1.6344654775007519,2.5453030894088533,-1.0310480375442541,-2.3819980058426777,1,1,2.9378846877578915,-10.474587733173106,-9.93985826457393
1,-2.939782983701261,-2.0704922761358073,2.5385688694544637,4.03482461434757,0,1,4.9805572382066945,-19.82240660223293,-6.35631103985621
0,-5.5569939991156545,-3.6208049437204206,2.4203384118632734,4.140316428516037,0,2,9.670972442365008,-37.8338120629477,-5.816132865730225
1,-4.534703338857648,0.45917243914241723,-0.08434908842495942,0.6227420107965967,0,0,0.13794528316289914,-0.9238520206297369,-4.2982545902998845
0,-5.935714782329771,-2.91519022646536,0.9401591486851338,2.0908099775503857,1,1,5.500798456181886,-20.871106013142054,-7.095907164775397
0,-4.967171282305259,-2.153823128265756,0.695612039778574,1.902150682817247,2,2,8.249407680317844,-30.88964489590572,-5.569943001581384
2,-3.064253137080082,1.755047735003222,0.49654366423320306,-0.4933180555705404,0,0,-1.479929249471058,2.5283770616314794,-6.187423819984913
2,-3.0328105742770326,-1.4712698110798859,0.32124392488349174,2.4530153572459867,2,2,9.79600065230655,-37.16801613458516,-8.372121380642552
1,-4.5718801234652515,-1.8163070194808235,-0.12094424519757518,1.1388362613257588,1,1,3.0231067666112823,-11.009795554437487,-6.983153630155012
1,-3.718636667680263,-0.7593293064894431,1.0986812557127807,1.9769062350546838,1,1,2.7121929213616296,-10.41652620714875,-7.921462590985882
1,-3.4424412582230386,-1.345464379652606,-0.46419566748070923,-1.1167169325065713,1,1,4.353245296292611,-16.592700254149577,-8.286669314733542
0,-4.9810922813868475,-2.587215971260106,2.824428818829324,5.062176876643544,0,2,8.485640517887111,-32.63701502970667,-7.508692335846929
0,-4.476027746824438,-1.7536333006706242,2.061193588941123,3.8590095582441646,0,1,3.829736534024547,-14.600924310012102,-6.4996387099584325
0,-4.836593463941291,-1.4211801233507546,0.9498480957411723,1.5985181372287867,1,1,5.104987312877608,-18.580407328853333,-6.834226659875097
1,-3.0180795059175547,-0.9378125969140664,0.7493020178263236,0.347782273941163,0,0,1.1944228710557663,-3.795949425193848,-5.9917621460306245
2,-3.791617030516525,0.0324315311814245,-0.607318941078259,-0.5602206917801559,0,0,-0.33701186689251245,1.5678643097484777,-5.736088571218991
2,-2.7990007342872487,0.5915975017487811,-1.0206075180686132,-2.3558992087321906,1,0,-1.661834397599418,4.809175391242655,-7.770989257138904
1,-2.7284931931095815,0.22598719376019405,0.14320917401534988,0.34978749903435463,1,1,3.943890222049491,-16.889423712136903,-6.821541686132091
1,-3.044075682189547,-1.4488731547513294,-1.6202525692997598,-4.153736429805226,1,1,4.928581248128525,-18.660699765407507,-6.421340841024854
2,-2.8595158477059934,0.20372679311046432,1.2338733095728251,0.6275378198830119,1,1,3.88441743317336,-14.86487790589575,-10.308495833593929
1,-4.388678406927341,-1.3758444232486655,2.4524802990529673,4.11893893312227,0,0,-1.3869972785602134,4.299830737223061,-2.252706757968553
2,-2.671310163555452,0.10770677587495447,-2.1087509633228385,-3.70045070353661,0,0,0.15783434119831338,-0.6049000212637647,-7.807823845711535
0,-5.372001539857956,-3.270481417648704,0.2999826192184343,0.8276425963750768,0,0,-0.9399256351869933,3.401272675259671,-4.817516412791436
0,-4.587253019898126,-1.9554211271078614,-0.14969528139116506,-0.5205032795429861,1,2,9.086448712421545,-35.41651387948286,-7.15641932743754
2,-2.5312433941682255,-2.205715870027309,1.973607060377853,3.0512326292109044,2,2,7.783751696067183,-29.86776165885463,-7.47476850904871
2,-2.614618247645492,0.1345018815375319,0.2183174572400718,1.0705999524690197,1,1,4.266878091906958,-17.80636879115058,-11.574194397707911
1,-4.551794465497042,-1.6292316940144862,0.4911717468020195,1.3383769999117732,1,1,3.5787838321680265,-13.385069997720384,-7.699764216861052
0,-5.297143691474879,-1.0584733502865147,1.26776257159545,1.8284361288035837,1,1,5.429426743717471,-19.777220926305453,-5.827836980346354
0,-4.24825034803899,-2.0477992894556047,0.543013553101085,0.6284512202529162,2,2,8.103391679668215,-30.98381471877647,-7.274902352577865
2,-4.366290818306837,-0.52924680953861,-1.4027792129713168,-1.7132397363051977,1,2,10.621821259803289,-36.5083884709959,-7.563179997556726
1,-4.151029401760667,-2.2156966333993346,-1.0539447970087428,-2.519386257898606,1,1,4.753402976440131,-17.886323783287448,-6.275482871989324
2,-1.6132568433502001,2.116101742938601,-0.2356620496532062,-0.14379741472551652,1,1,3.5658975478286754,-11.650289477715907,-9.887258831744559
1,-3.26546647900836,0.061682928762913924,-0.991928454224601,-0.6997781138528906,0,0,0.24034678035143428,-0.6356491951876299,-4.664168377875809
0,-4.360531275374711,-0.20090194903655023,0.6467034708807257,1.174157271641677,2,1,4.18523557731081,-15.747676808756353,-4.11027276772908
1,-5.029725691316426,-2.0643458808570117,1.4288348172338656,3.2862343297814,0,0,-0.6315057583319333,4.173062226708127,-3.032761292482949
1,-4.4645877244240975,-1.5918779516104729,0.5576708358694857,1.3038898009256958,1,1,5.286523369027438,-18.828296968584937,-6.6583294605983765
2,-3.440014191087915,-0.30681432963910404,-0.40568066508903927,-1.1896825414615786,0,0,-0.5886701268636576,3.899199570781686,-5.489518562046687
2,-3.8584455163394633,-1.4598708856680918,1.0047170463105137,0.2484879996520719,0,0,-1.6157234264540212,6.027893624588919,-4.668988221780864
0,-6.516859518741365,-4.661652286185365,1.3281774162615885,2.761839100362022,0,0,-0.3566552134769093,0.8913352817587137,-3.685290733283566
2,-3.156977850349222,-0.6326916144672625,0.9707948907492677,1.6244848171412092,1,1,4.2695802478619616,-16.181415315235924,-9.452000499716986
2,-4.9187627551759,-1.2328697486918319,1.9434832353543359,1.5848296467355165,1,1,3.506240386417687,-14.607140015269792,-8.192339985645376
2,-3.2410960156619164,2.408559978300806,-2.02585607729991,-4.236397819380968,1,1,3.6306560657330618,-13.00308326182699,-9.296667210991632
1,-4.664321653815272,-2.429471963617977,-0.1581868207424294,-0.9885729253779008,1,1,4.566350927399268,-17.982808751150593,-7.417049628689057
0,-4.356031043881629,-2.3475587652523773,-0.5949118260680565,0.234235357955346,1,1,4.244670057608584,-15.9800276054447,-6.13468392015006
1,-4.279772957652145,0.16025259981874806,0.8772149119674291,2.671084131811769,0,0,0.5280633700830494,0.613838767328013,-5.772274186094148
0,-3.2659819108774917,-0.7669476028951319,1.336376273601736,2.6971795990233476,1,1,3.4434978850579245,-12.481795103664522,-5.95819007046741
0,-5.270798609437873,-2.634203454346249,2.067999254762051,2.0697297663826797,1,1,1.1274092592706633,-3.729491705499773,-4.021999780410838
1,-4.784925920691268,-1.4355240580802544,0.9678258588137185,1.3829177238120534,2,2,8.641159789401417,-33.04173250251286,-7.731214810340997
1,-2.959882687502402,1.0531579539984717,-0.5672079843829132,-1.640991806461673,1,1,4.871662255977234,-17.786102845175513,-8.540915866394194
1,-4.706940024822566,-0.4549170324580736,-0.5355821972053326,-0.511460770601322,2,2,7.160936325259399,-28.446971528424346,-6.981729560294523
2,-2.0355208551616712,1.4238565454041425,0.2921877575175538,2.028923278403881,0,0,-1.0007931662180678,4.510110122684557,-6.707580475782719
1,-4.049709322977084,-2.8486287354584423,-0.17420540285652608,-0.9099274799793658,1,1,4.497139849914427,-16.109684150845435,-7.908624676766296
