c,d,e,f,g,h,i,j,a,b
0.278143726454627,-0.5165107421608328,-0.025639060347674214,0.07099471542494816,-0.38833390313264615,-0.3361246026263436,0.5957479067117164,1.5067685921185607,-1.3634482763404874,-5.779782175223384
-0.9701495196514126,-1.268013916843997,-0.2152444565761547,-0.7273677406591319,-1.0562449926651958,0.6784028752966336,1.065279371699199,-2.6382780762911087,-0.6349259400273517,-6.389455921147066
0.4348842714636474,-0.043133589640907445,0.35879608390625434,0.44771503009506813,-1.0080478708740281,-1.225330681582599,0.10768631949496932,-0.8010932923354382,-4.552283381533195,-5.099540068880343
0.5585489592742234,0.2598078568055095,-2.861518370100673,0.5969458973088833,-0.3485869659549873,0.4307192564699845,-0.34372867153785464,-1.1624660853252764,-2.8707764147992854,-6.2125132356420805
1.1129658916602636,-1.127953023505669,0.8572103535566122,-0.050474072781421825,0.7928471185176799,-0.27859577280620446,-0.7853075926357327,-0.5109126617666753,-2.6359394839972747,-5.522148278217411
-0.23685026450968424,0.2576404209211606,1.1649444451881277,-0.5829938836640675,0.07477678913551145,0.1024228107189117,-1.1452279708867228,-0.8573457525541744,-0.2749203833222573,-8.693292008907166
-0.5339002383735546,-0.43998770452970876,-0.9831019276582751,-0.6513742900675522,-0.42291425582250275,-0.5892708590639962,0.9006470828554398,1.078834914259941,-0.262806527710821,-8.239300175576561
0.6474846907094743,-0.16395350002699655,-0.11335399783980703,-0.27825376845717287,0.5517282690437805,-0.796957653281206,1.4998267972288106,-0.9048726099858533,-1.686058295271484,-6.040581459962291
0.5807770953297967,0.32994353865726456,-0.035824746665955476,1.3100396928669502,0.22938766149245945,1.416944415790647,1.7238938281238618,-3.0163812465202113,-2.211490441009488,-4.598791527331465
1.6289369476239914,-1.9345307357131178,-1.711473159730459,0.6568185267201376,-1.7388154625209316,-0.9875177798486946,0.21893884707163588,-1.5029410872472406,-2.2933741338738924,-4.552408184138416
1.0659802307876436,1.0190436932417624,-0.36437729289324183,1.7767198471176207,-0.11619928435975406,0.002149080427685861,-2.0605289471243124,0.9729894374492074,-0.3876238204965827,-4.514738922696666
-0.3117463308224471,-0.26641353407517704,-0.6622448193245927,0.6274938966718445,-0.8548349169327834,0.025674453657999224,-0.09235820683787886,1.6503691678190437,-0.9345157700870662,-4.675064142772552
-0.4313394382395105,0.19963501791151453,0.1416566973910257,-0.4136052427444181,1.5927284560195685,1.9748910853573585,-1.0305155023876045,-1.3846109480343132,-5.125964312293862,-3.8467387553967134
0.006016680436071459,-1.7191611338760466,-0.746116482942726,-1.056265408290668,0.6836287294797211,0.5289355469578989,-1.4014511477241796,-0.5375617131053801,-1.4643176960879711,-8.870736443503297
-1.06975241128969,-2.95561882434507,0.2764143642537545,0.10016963799347375,0.818070093274486,-0.07619893871980389,1.092871618092712,0.11138506133107968,-3.389186706729898,-4.986678708261716
1.604254361517141,0.2912314168473797,0.042631024437746814,-0.9650127247795103,-0.4724402120724247,-0.2507825341777729,0.3234740834923381,-1.346529213134141,2.9020185332557356,-2.32522535066955
-0.6883722822307594,1.3120252622199142,1.4359940177677142,-0.060092247755131445,-0.1596126675206725,1.4255413723710189,-0.8829719061139744,-0.17222013809409803,-5.150085197042307,-6.399687510322524
-0.23935562747302427,-0.9886271494346061,0.7725398075827608,-1.2487426107077115,-0.7335763435010406,0.6539862322351151,-0.43679556010782966,-1.4093693875585418,-0.6389687473802445,-8.362866936240039
0.44381270938310463,0.48866852446730713,2.2996640696148387,0.7752291868507144,-0.7124048733521602,-1.402095996042765,-1.5829554197222364,0.4891143362430499,-7.478133951571207,-6.3660396758334805
-1.296472328074761,0.513199811077181,-0.5357148727694001,-0.040342386534012425,-1.6976223095181227,0.5054960442082751,-0.6483584136249257,0.24092071245615312,-0.842351785971535,-6.197909299119951
0.4480993639362036,0.19526303147977275,-0.19649842039810733,1.4680818226652972,1.297057196491159,0.10140003340525669,-0.05803852790579535,-1.1656613399057127,-2.439922486918444,-2.8607827199738365
0.03278209287626079,0.41197158212675383,-0.4915408261571657,0.05620565308915186,0.5773327417846801,1.1024665143680576,-1.61973469381174,-0.15679179069575525,-2.629913858132943,-5.312370806915424
-1.0824271973882869,0.30155230681290407,-0.5766984889275022,1.781226927581568,1.981199998686964,-0.7279804853641153,-1.4546381225299396,-0.3346528576816054,-3.2239630135709403,-2.228534233312872
-1.2256057637672482,-0.9978519832440257,-1.216603715289405,0.03931306602429631,-0.7461947535570493,-0.9564958135763623,-1.2015194659187214,-0.4884116560655365,-2.769523479089241,-5.731832363319487
1.6509279322312496,-0.14098789744441861,0.5489828740769108,-1.3620508308526522,2.1216749850659404,-1.0448088943065872,-0.23013619311163766,-0.5725666516212387,0.8765607517677988,-4.249296403672382
-2.0729834359912918,0.4597059550149875,-1.188880153597605,-1.3811639314907738,-0.6169795037547775,-0.14007544122496063,0.7558215041883719,-0.7991438330284719,2.535658756673983,-3.221832556930176
0.444726818195233,-1.0928952410987494,-0.3157894861550056,-0.09841740865778026,0.03440749598552754,1.1011925333791985,0.026793443119438404,1.3799128006970733,-1.4422403650214,-6.484239338657512
0.5154104029008109,-0.05493486620291775,-0.5437828043527234,0.968245592371294,0.7426049592352919,1.6898226204410154,0.883351637758792,0.2541906765576573,-5.140335572598754,-4.913341479040572
1.0592237388963208,-0.1480724045477542,-0.25752119890979147,-1.0554337809557044,0.8461734630278627,0.20535568225145748,0.38442943761965875,-0.8984404667540822,2.374106969979551,-5.16642847616767
0.3487758940462951,0.5098982484765356,-0.40316267693004887,0.7041903451231669,-0.2468858558272829,-0.8703470176574332,0.315581254197363,-1.1057722952153066,-3.312243269853896,-5.792197019076609
-0.45498348034078,-0.11688018640852403,-0.2996530640553656,0.9766653699781299,0.07365659499219453,-0.4319593756539166,-0.3134258326835941,-0.3425208486993877,-2.285331868990284,-5.117557884220622
-1.013717366440399,0.27009543419728654,-0.03360343995614198,-0.3974833349294312,1.0215438659814862,1.6875701208064198,-1.7837248880945553,1.97289585478048,-0.9738042511464942,-5.817834627196508
-0.28488406638257474,1.3679074507209708,1.1099696431056998,-1.105835182152118,-0.16484438157976464,1.3609015874770531,-1.5974276211665621,-1.7502154648460704,-2.857417076785028,-5.644362684848565
-0.37615607123009925,-0.03853826184341251,0.24668314961074406,1.6443017102336905,1.1175741969331559,-1.2414023780529977,0.012345457426139817,-0.7194038196869753,-3.5268323322565056,-3.600381966454137
0.4483240659731595,-0.4035921185193341,0.869675756694491,0.7552517759761007,-0.9113114887336718,-0.6920861566283695,0.8130357368876219,-1.6376193029441979,-4.259228986567532,-4.157030945396289
0.5294134071257222,1.025348034257755,1.8309542887565653,-0.6512961263601446,-0.051342858344969454,0.13775369227712947,-0.41708822714195104,0.11783607551763121,-1.671410576568463,-7.156418967385842
-0.9500220549105812,-1.355813971126554,1.4008818603129667,0.7583530326440655,-2.4186142826957147,0.8900271577431841,-0.26224685853694674,0.4184493689849223,-3.7206766045455186,-3.7986961754883755
-0.11754216732813036,0.25590685010422287,0.2907331778668224,0.7096618656378763,-0.5332521826826966,-1.5852546226077653,-0.4349584991361448,-1.8909938099032746,-4.27421898896755,-5.501573842711208
0.777337576061744,-0.6284847301367896,-1.1824505722064373,0.3420034574210212,0.981072798691833,-1.255660206295572,0.9265600692170585,-0.30601012309680875,-4.472874053335635,-6.497395317913084
0.34770845245095694,0.10948535944708751,-0.4610262805808381,-1.5452999455287577,0.29793317696841465,-0.2971447372301422,0.7111501569345241,0.19410410804883196,-0.5495660550420511,-6.825353539386998
1.8212988508131087,-0.17383770009461635,0.4698249232049664,1.8009906006887368,0.24007151264208035,0.9346820628963304,0.7863236682915793,0.11842032143652105,0.6044344085783149,-3.66898285626145
0.43476607446661863,0.7744947038653713,0.3319954934569346,-0.6474594284795192,-1.7374219290621107,0.4871618178256701,-1.1602871459598532,1.6743592401868217,-0.3254415587731625,-6.318713271210883
-0.02798245653021798,-1.6260844886265164,0.3964085022070677,0.29638302011675466,-1.0989245655905424,1.1582226687959571,0.12122418368935654,0.7590505655222095,-5.024929002110419,-3.940684785429535
-0.05378255081832049,0.6978168390000047,0.22429730718159427,-0.6082397293372869,-0.685242807179024,0.6614783946454811,1.7634923105597426,1.8016426043465061,-0.8838078510950879,-6.1295805684045055
0.0389132069014598,-0.4430121532414673,-0.643561124950648,-0.04990539108671263,-0.4260855702310654,0.4103687026715378,1.5201061224168706,-0.8694084448546713,-2.2949697264422437,-7.378502248676608
0.385037937656101,-1.5670582502354382,-1.6791104276237172,-0.742678854701153,0.9949555975666642,0.718621625391053,0.005540842791797656,0.27569073274204753,-2.9160586130662316,-6.389460366898532
-0.9194522860016113,-0.2292926535523081,-1.977749062367128,-1.5710977425706176,-0.16029294282301915,1.9137860400684237,0.7954598748704036,-0.3659042451374545,-6.997416349532506,-6.446777744618258
-0.08158776968512098,1.1913896402914144,-0.4225609827987464,-0.16884258520296613,2.5207086921579696,1.002031993310248,-0.7189470318695635,-0.5423915094682898,-2.945737512176196,-6.08429037125289
0.08362107741055723,-1.216718418386407,-1.8213503419246384,0.924699196769792,-0.9891957716306787,-0.48711581039762725,1.8722346756364532,0.5540648364458706,-4.932684915001332,-5.46540645321089
0.3398753611927038,0.014680139889711287,-1.2253917994691081,0.19538091593879858,-0.7767511536063209,-0.09583449964285712,0.12401531860560501,1.4989716624408718,-0.8322001466928162,-6.200626980976345
0.46508020950030626,0.13234650640267256,-0.3071270730857854,-1.0366228991646005,0.60552520522431,0.4257145945849076,0.39798455756288165,-0.7730934951550803,-0.2767806430903798,-5.919123117726938
1.6168743984986076,0.16432065938191598,-1.2690896148598123,1.3095256365144003,-0.66334944166446,-0.40925030661018263,-2.3551698851783,-2.192539841204418,-0.37875906859845776,-3.8999185113748225
-0.2322693299242352,0.8662252008585286,-1.3504214180553855,-1.4342222074576032,1.4957067211800286,0.591252942048272,-0.7570295658504664,-1.9542713867545856,-2.4224539268257956,-6.785892275669646
1.9510125601262995,-0.10522413425087113,0.5411308382180404,1.9408669391818687,-1.3442363970167315,1.7577664666808224,-0.32187271018994457,0.7633341123844894,-1.7260285840279368,-1.200309170943381
-0.7046732628698824,-1.4098194289478103,0.5887032782151507,-0.4943399501826941,-1.2665962697308424,1.188336538358937,0.72166195980949,0.017750972207175114,-2.6963895518220773,-6.136440308086273
0.4249658974361492,1.0437433977204944,0.1261651964309746,0.010335563182354726,-0.6437474252662504,-0.021346419070559747,1.6485747229738668,0.013401858218038697,-1.632432485666062,-4.997525704445895
0.8035850193786016,0.8244270623849798,2.106884733278146,0.3808292528376731,0.1706519417500514,-0.684583688827855,0.9646793941636173,0.49259155164487217,-3.9985643521931316,-6.673986263540204
0.17739611463694044,-1.7598157076954657,-0.9505362071857422,1.9154346915728602,0.07049622902116384,-0.3322621562870741,-0.21556337466258174,-0.413086387660893,-4.030404570908913,-4.679804810731709
-0.0679802559844049,-0.21993579526633558,0.6399361658007914,0.7849542886879182,1.642161691930406,-0.34360109440037934,1.2521054245085916,0.6413037147573276,-2.593213644293597,-6.646836826680811
1.0455322747896802,-0.4780830577538245,0.27295575486338886,0.19639460501018827,-1.8863049279833795,-2.202256768978556,0.5066059096794557,0.13195730132923905,-5.831381806313301,-3.6790061224224804
0.3619218539288437,-1.3906854299752562,-0.9716187730129598,0.06397771136885474,-0.037160784933883036,0.7277861503101892,1.2391720620880293,0.5248903643169941,-1.8405332172137476,-8.119848057117215
0.21938250136385634,0.8546857301355617,0.23443111648209775,-1.4980397753910466,0.07921504780413943,-0.07984636410573946,0.8456753684533224,0.3381059215063302,-2.8487228417355865,-7.350236152637602
-0.16266592054490767,0.5705370361384854,-0.09019241337738836,0.7412817669850216,0.22610801004437128,0.3358456728858239,-1.3166414286580101,0.04136616368087278,-3.022930008994749,-4.430850692734217
1.3634287120856987,-0.31728672525244067,-1.0197601853814635,0.2213752539762284,0.28120645592290483,0.45192228339364876,-0.3327566983298747,0.5834681266318139,-0.6017094546007652,-5.920794911638709
1.723665720783297,1.5317788906010528,0.7260983614463344,-1.4220517661401326,1.0032058696177506,0.10648619460268177,-0.17160059837507027,-0.5289250591457441,1.8671619999223839,-5.646360813468517
0.20230619183119358,1.245634960171873,-0.8831996311551246,0.30310188495033036,-0.13722670183625574,0.005323006627107235,-0.942118821850772,1.3493180484506717,-2.096445604901986,-6.783054213080166
1.251725008565195,-0.5378113463571395,0.9956348061178324,0.13677411731669906,-0.6232291834461349,-0.3797359478496331,-1.3841234270085299,-0.11949191043999567,-0.17959626952464736,-5.586284111379372
-2.564744341820567,-0.6986804359848298,-0.655743462432314,0.13687332068938496,-0.7870019834725421,0.5228796669176042,-0.9109072141999566,2.1427485399487463,4.399240883604136,-2.46370998223944
0.0603859284244171,-1.121431046017255,0.4654967741662798,-0.07116698885308664,-0.07144540304760538,1.3104295008315177,-1.2345022797926115,-0.06470008154952371,-4.186133913730607,-8.334977433951217
0.031085587771152785,0.6721143150964368,0.24339891640053923,-0.3483693632340722,-1.7620002370036125,-1.454627597036103,-1.2926348019978913,-1.6925606735716086,-4.086833295337647,-4.945943564066072
0.6319814837613953,-0.28987561547486984,-0.44707259186786463,-0.6220075239016879,0.41949727230971495,0.5683113089658791,0.4035223474539224,0.14628954610851758,0.5330497920723479,-5.9476863986199975
-1.4548224852577891,-1.2623892988571654,0.3812713900809755,-1.8979355185014963,0.3625929996965988,-0.08259146174516069,-0.07619567202394918,-0.19268762608682777,0.44079113989215507,-5.477849384744332
0.248787309801083,1.2128836917231558,0.09446999181963821,-1.2156563684719617,-1.5567159521360834,1.7690833257701195,-1.1052048408175186,2.150219214422729,-3.8326438728926786,-6.009639236680667
-1.615658339320678,0.22396742837344774,-0.39954894158842846,0.009552286256846456,1.3043301326604781,0.31759489083167675,-0.4183850696159234,-0.13279645294065934,0.48768972195457827,-5.090582933963116
-0.292171185803555,2.003509410401342,0.9710063359591881,-0.4061336454709856,-0.13039423891953036,0.9272505073458861,0.07424363469202304,-0.6061869476341336,-3.446331954694261,-6.442435886170534
1.1280188573493026,-1.3976861631184037,1.289929698618241,0.6964118908227692,-0.9064739494733817,0.7972725611692801,1.1219110690741252,0.1706294503845932,-1.7337781850045237,-5.890232026772382
-0.11863832610988256,0.3662095977839374,0.6030068534266765,0.6271096001491656,-2.0999019857251224,-1.7407964313462736,-2.607365529068484,0.6191179850137531,-7.0146132475320435,-4.700930396266821
0.24766590110894313,0.2369553887192461,-0.32054037833754784,-0.15403331657586652,-1.8527978150649458,0.6023528388925202,0.6794024247266021,-0.40258960275460726,-2.171279358520317,-5.405782997169899
0.5565334427512632,-0.724342519408201,-0.10823333832297323,-1.1846846436623242,-0.6775400129068989,-0.15802122874684088,-1.085570234915503,0.6849980727668268,-0.33626414306601304,-5.510057787009918
0.7601330853758538,0.602652446306499,-0.4419100170796902,-0.9038792895808748,0.06598330191824608,0.4374484348615332,1.168003385326591,0.5724155825631939,-0.9736148187312278,-4.366594054418231
-0.5911034251911056,0.3268434703880229,-0.17636595048933035,0.2566343810815294,-0.8937563382944722,-1.1864479781925572,0.3546211607750226,1.2867660039570548,-4.266065219887186,-5.637941188173507
1.6162096816512073,-1.0323970195548475,0.8117357099965018,-1.4682637598688473,-0.5603272328297677,-0.080398393905874,-0.9853780040698807,0.55623913497328,-0.9747831916149323,-6.124661971662107
1.0892174967107926,2.2292736105559734,-0.7449829387256415,0.11513136750780958,1.2359984827633934,0.6123449200984505,1.3603397390464533,-0.22811518171563971,-1.9995445688384237,-5.3217126752855695
0.6161346680022383,-0.06979878576213788,-0.762195931037249,-1.5424846078015602,-1.0433501836173147,0.6135855160113759,0.7673386977205734,-0.4933377145999715,-0.7742325455662281,-7.470308581599725
-0.24527784594210975,-0.7253915220079754,1.0337861679388998,-0.370370609661107,-0.7905344497229193,0.7851923067296196,0.21943995861993149,0.10209062488808177,-2.949370863089979,-7.484389647306137
0.6351509468144043,-0.6858526761766428,-0.3780392917314767,0.05183209899284673,0.3497718177150592,0.013053925675440194,0.8918975755070955,-0.19071987780810284,-2.9813301799776193,-5.748085696275267
0.973894128217401,0.6600374917903349,-0.11902850660012523,-0.1511683806905494,-0.8242992082176034,-0.061883235127395034,1.1502237584974535,0.12725203029721524,0.2476639087818363,-3.7989927862982737
0.3877031412620148,-0.7260150977009768,-1.7734145388096807,-0.686937621665846,-0.9395627418527589,0.2315468252783205,0.548087704082142,-0.40288595717563497,-3.6361157193780906,-7.755289024810953
1.8478250129560454,-0.506602695971203,-1.0573867446632792,1.4295319745684398,-0.9446279331916002,0.3934158051805228,0.819406120864795,-3.0017278418893385,1.1533825669616646,-1.642435231099294
-1.021045160678322,0.15929778382964058,-0.5667130253101499,-0.11304037087138435,-0.41924065667327093,-0.979378004189292,-0.6615788844235619,1.1547321025451627,-1.0541544837684997,-6.539316485540666
0.3135138474501953,0.061704634050368024,0.2489339103966579,1.2657749251665555,1.382872239040734,0.41347954405572146,-1.0586372679536964,-0.7707251514982087,-3.2832487914591857,-4.41571068504064
-1.141938226142404,-1.4571379129195563,0.21171378417059702,-0.22282217575721136,-0.5166247619747387,0.6354093010182902,-2.105539278208984,0.18086342465483146,0.30965896080145416,-6.21370530041618
-0.9208503978091276,1.709943954012071,0.638759381675977,-0.1988316029788718,0.16820580711125588,-0.8478315477218382,-0.45385985835418646,0.5253209680530518,-1.903237248237724,-7.1962700023109045
1.0491736214413494,0.23682611678802748,0.2108646020880872,0.5223602138344686,0.7253240631466256,-0.9949344438163292,-1.0165106219066937,0.09108996678502743,-3.3368745089378447,-3.7960600283195367
2.129247112028298,1.0448728124544275,0.4922969119380367,0.48512255886958094,0.22213224254945177,1.0549560947192937,1.5511771328922608,-1.1215910116531238,0.5723262084190186,-4.780922112482881
0.379280034365163,-0.4096489283680019,-0.9819098459508032,0.30111316710069364,0.9739963377594865,1.1178344005497223,0.6115793650208063,-1.3768110009404684,-3.8601412512661675,-7.41042738042836
0.4375122486198699,-1.12295704910713,1.4235594722650329,0.06101485541420536,1.0195070602013239,-0.15829917344972547,0.9973845837063676,1.0029969004507249,-3.624079224864011,-4.996884787995227
0.4287564384616135,-0.010638676618193147,-1.7405029890278156,0.6900914151753954,-0.028941732314764643,-1.0772278744747588,1.0096857385188218,0.20422092562163552,-4.7942277481410756,-6.8191368179822645
-1.1037406977820072,-0.3856299815231613,-0.8268091053930736,0.7190930460883368,-0.44806273414224823,0.601103944020014,-1.0938471412974384,-0.06589803780888462,-3.763813776913297,-3.7444104694308393
0.4278904406949172,1.1208406514031668,-0.1297362031885032,1.9250128017358519,-0.9624726036810854,0.4837013936085136,1.4194634728149536,1.1735623437556026,-2.045885310210963,-4.172867889565263
0.15853969107671423,2.809210861229503,0.053752562990502024,-1.7253542620077036,-0.4809166661741407,0.0699585894113745,-0.8942720041535557,-0.3338848259935533,-1.2373227575306391,-7.641256573832027
-0.7824163339614458,0.4102120156795513,0.9543483290916974,-0.7897560801247798,0.36100110363144033,2.2011031387545934,-1.0872353215883535,0.948895481083506,-4.731176189397096,-6.21105256037439
-0.10973418163018368,0.08786763708072752,-0.485396202914123,0.6018956486064415,0.42874778745354575,-0.9661853720724374,0.696207461836084,-0.584736077234459,-3.201746839602398,-6.232102124658333
0.7777673890849254,-1.3683342975511175,-0.9444228784030915,-0.48801990156193453,-0.7811424922827788,0.45225412270219334,1.7851278019658896,1.0784360764086802,-0.8324109031131292,-3.5710826652308043
-0.38980980315576796,-0.8942073519794773,0.09800191409938289,0.6684176852860094,1.0171773476202053,-0.9365978176102492,-0.1417791462003969,0.018825096581047043,-4.884811928244406,-4.545759259259275
0.3446049047503575,-0.3044267628566672,0.8742776789190644,-0.22065607324128275,-0.014334004511910938,0.7010360268721068,-0.12318029575890527,-0.1461229114154082,-1.931842263899432,-6.662339818967929
-0.652916144664712,0.16205955906287475,0.4395161442914286,-1.19034348816837,0.17889171170518062,-1.2128906345418562,-1.0110037937149083,0.26622298463456223,-1.8958644496507797,-8.365475771968118
0.8579758812571538,1.4451259569265338,0.5306939380247327,2.0767113258590237,-0.09399877422878479,-0.6769903476121641,-1.1530153819326303,-0.08557267978862526,-1.4833469852915957,-7.01119482191879
-1.7273204231923487,0.8402201626941975,0.21138647504826755,-0.8129740246401806,0.029833787126638218,0.6087897715292568,-0.7210621147987927,0.5612805264012167,1.1138175737859388,-5.7247606871773264
-0.24506065119070236,-0.4934013403826786,-1.112044254359201,-0.8915294546720363,-0.4898522085891503,1.1445933388273806,1.735022999773876,-0.22398216374577085,-4.61525985711816,-5.4508704311796805
-0.520588412855411,0.32084964632460716,1.2378836879187305,-0.4275544813295202,-0.3596616786673072,-0.18822252129193043,-0.2353799928129901,-0.013754379609230549,-1.4511175962421192,-5.121605058928396
-0.7290838377436085,0.3270098687893148,-0.9234797799333037,-0.4847307615489939,1.2293249313154138,-0.6260804635723924,-0.1565385777150951,0.3809349468485706,-1.2966998886138614,-5.645399847378546
-0.012319292929311235,0.7298287890155296,-1.3221959660874487,-1.1231779820879617,0.9369689955892015,-0.5021251289404789,-0.8758399540230916,-0.41133423227029803,-2.113444959018553,-8.178857242405265
-2.5016998441596545,-1.5612029221888803,-0.3971943099170739,-0.2621042227446291,-0.17185879898699755,0.8971944180330614,-0.03634612366690454,-1.3827348944282776,5.831285618536914,-5.454217683120081
0.2677114623438358,-0.5431708310561139,0.39423764944203077,0.25519335175601643,-0.3806248470663645,1.0789886401423785,-0.04294108295674488,0.9090615078050971,-1.8902542166344154,-5.862043800861932
0.10788044434303304,1.2260339099106798,-0.2737039958177683,0.22585983631655238,1.9447622376504894,1.2251614550998557,-0.39036432459966475,-0.06942636681888449,-6.865826266393647,-3.925608628603129
-1.0585360819784093,0.862000050412134,0.48033429588137955,-0.9283241307890274,-0.5963716676367777,-0.323922473928551,0.034706067142122404,1.2354785974641467,0.296802192496313,-7.026467291892313
0.18797358748610446,-1.5870983007982418,0.4693606596207741,0.8508609038591928,0.4459283483384537,0.19593206444396905,-1.2424584874574092,0.5543913351736333,-4.233486793866274,-5.281081531978462
-1.0322626705778368,0.7715332597619193,0.8395680907742521,0.4097512196232897,0.46238565885031974,0.4937227144602481,-0.23626644503100197,1.5303978014539088,-0.3172316183667786,-5.824358065405439
-0.20291398479554773,-1.5920130022414554,-0.056441096887107134,0.04262252307870598,0.011911016248631409,-0.9120785101897938,-0.6459651318937749,0.5969309928230956,-1.2844531132774748,-6.595189485148624
-0.6222074452947179,0.6191050184648526,-0.4088990902087895,-1.6182272695183921,2.1062402977033328,1.7180999962398222,-0.8363014199559217,-0.7429207679090358,-2.9376664888575608,-6.342644376364852
-1.034308051674399,0.2882190630903242,-1.6680345998890966,0.6451126876611214,0.09759326085181382,0.9213301978776851,-2.4999307240823962,-0.08138520448221714,-2.0667043968691954,-6.910192151946131
-0.22153611573080054,1.0249216931253993,0.30225821848546125,-0.14203960823294015,-0.8067462514455923,0.16673516963335916,0.8013572363555488,-0.5635812371039258,-2.292856207643906,-6.433405363824468
0.6700792422021898,-0.09419457535083331,-1.9736826764086015,-0.31802743380706927,-1.6515259952393577,-1.0034794095040838,-1.6051332014584174,0.09909300852192908,-3.4647051089524905,-4.33823742593746
-0.4354074729439623,-0.6395033908874757,-1.4855391595222738,-1.0501721196807103,-0.6491231216382576,-0.9936849198426648,-0.2682331995332666,-0.7461205648984861,-0.2631240172925966,-8.788918685324358
0.2703432392817259,-0.507105280428242,0.3239902562721444,-0.524414892971043,-0.3626109504369171,-0.05756976240540404,0.7342234990261364,-0.3610184347262918,0.9817186465016758,-7.809638958879646
3.1788536793675353,0.03269522525327079,-0.5677221432527015,-0.09398543278462142,0.9023674171353204,0.9621645431462449,-0.29917347918958953,0.5766802341299105,7.160029447482559,-2.954518541110045
-0.4123368722047306,0.21727315822862395,-0.1250444158598842,-0.2538375611255331,0.5616618078027354,-0.5645071656136869,0.5321761598451539,-0.6115958083791179,-0.7619031569341959,-6.908458424839036
0.2627492251471385,-0.21802912810442213,-1.984143223128996,-0.3997200562897638,-0.9584591056952636,1.9753431178455254,-2.1556068785835505,1.1525825789013922,-6.293615285399023,-6.487974932827894
0.2689134476786009,0.7618547740424635,1.5373575518978022,-0.8834251560876358,0.06745456606786167,0.6625981504252507,1.418906048695304,-0.16590985510107972,-2.9941346652464613,-7.50388658718343
-0.5279176373243135,0.11374815348614345,1.0915836193774722,-0.7245738281879079,1.0138968341027554,-0.3016807761308459,-0.45961508607392565,0.8427838245063638,0.2854676494692846,-7.594103162952311
-2.2472685553408556,0.11135042939811132,1.392070920974255,-0.4740804733663613,-0.04775461848854061,1.1345324486972188,-1.0038625836175148,0.5618444182385726,2.6386826985867504,-4.508141932729072
-1.6012779371188537,-1.7520985727269711,0.6840379131173813,-0.07347866159040038,0.7222741471780024,1.5275320647572548,0.5118959120492431,1.0905735873738482,-2.4035884055663796,-4.155221337386764
0.8351112459145785,-0.18417574651522164,-0.028017784895743934,0.24264427132386202,0.7468468106342946,-0.5104578670284787,-0.2863134067868141,-0.05650894739029124,-0.15981110563082512,-6.445407262951698
-1.9369669327054153,0.393376870254097,-0.33960502560656863,-0.40817317598895414,-0.5290384975676395,1.1368686334505633,2.239502879643737,-0.23408207308014561,0.09479617651157113,-6.17347824198292
