a,c,b,d,e,f,g,h
0.035576476984624864,1.0960642330571804,-3.5459457776799566,3.551569149026203,6.120513532960054,1.563959610535826,4.393090768022217,2.152779328249912
0.5154104029008109,-0.5437828043527234,-1.8009416121717459,4.892244751586971,6.869824803769159,2.230000110740731,4.912685313875295,1.6266959785348791
0.09152017817320818,0.21744041530326128,-1.744897928093724,3.6551282583576485,6.635541730684018,0.9949720181982344,3.9474191719258984,0.8716200708636074
-0.5318774939427574,-1.3222863959001843,-1.4150565508190174,4.665052680345012,8.684399088569958,2.8091722078702315,2.886182995786215,3.4750299492974754
-0.28624873355569186,0.765955452726233,-3.222343491723217,3.1938488419285873,7.503010401997617,0.5339712194464343,4.282657089506419,2.375704922780837
-0.4354074729439623,-1.4855391595222738,-3.478872475417389,4.063015921242295,9.414394704869553,1.2371948576958163,5.175289354307528,2.3617006182474403
-0.7260150977009768,-0.686937621665846,-2.5729944922744066,3.766127922329196,5.433241274503568,0.6106513221916509,3.6377829660824403,1.3714893751948298
-1.0582810508376372,-0.4182683903638093,-3.303429550670985,5.135288666891715,6.0151459055335454,1.8156932983270087,2.8554555829318065,1.351679337086519
2.809210861229503,-1.7253542620077036,-4.532033736999694,4.141670498582461,6.948045959300853,2.2816639555497864,3.930935867406898,3.8578159308271234
0.3858465525565008,-3.063779866312396,-3.5833126718359805,4.228714293889223,6.862277755594179,3.1831002042342753,4.126904161786498,2.6673434011152084
0.3365831266054347,-0.06101735102840823,-3.6463119703621847,3.350578906046195,6.042596055958533,1.9494149410617556,4.658449311475779,1.913015169439243
1.2873311116050654,-0.8555264529085758,-4.030217404947233,5.08434168539621,8.448494710476744,1.4767118569006812,3.2498365833709393,1.8348969174752252
0.4389910293888949,1.6875530394866385,-2.7720905884540445,4.0106681796223755,6.666809442618878,0.1601901909717851,3.9997879271958476,0.5138873793011405
-0.1703884233561112,-1.3235883014013892,-2.427514652429845,4.561078841050368,6.238845375063961,1.7784633649744512,5.185375781880495,1.9913957623657013
1.83622583973002,0.8631507387041388,-3.124417889942819,4.255757611370801,7.1954039383105455,1.5278055969456428,1.8753890680049834,1.9648770210690807
-0.9868570784282374,-2.3812673401219207,-5.47964147129514,3.986041373856509,9.051102671726744,3.3673615812399227,4.852702103257723,1.3695916480148955
2.093168308930595,0.9083932972673044,-2.5503414240192672,7.266458480511961,7.406757748464165,2.5803355338583813,4.80114162081466,-0.47306211939640086
-0.5165107421608328,0.07099471542494816,-2.6467884313762093,5.69013063226537,6.696951880957644,2.7940229323959125,3.6454999214904507,2.784191924358157
-0.69193369617461,-1.8721555024333958,-3.44347275475455,3.5832530751198144,6.775579505646507,1.773671271487103,3.968684225844757,2.3818439739667134
0.3636981503429628,-0.7663153496157056,-2.969195436091363,3.5036344266837895,5.265482692371088,1.934374473716801,4.761986010626808,2.597129924165045
0.8730566000927434,1.350170051262012,-4.110215526284559,3.6366694247083275,8.527290758683375,2.5466238401544397,3.3413831616316787,3.421013336336325
0.6433267946890444,-0.18030702284953407,-2.2007701409955365,4.942372820007256,6.81174434447068,2.1816292547788088,3.930340234995411,1.8316947644684338
0.7823503424176613,0.4194648928532483,-3.464415896927695,2.9571402206159227,7.825959344463904,1.7366644984149786,3.511120724998416,1.7403775799310415
-0.2292926535523081,-1.5710977425706176,-0.8287383921627023,3.4216841614877187,6.41069344622366,0.3004351587283106,2.0247774574504476,2.2010690102269805
0.9993363324744892,0.10744870269731638,-2.3285660409898155,4.192994033318567,7.274886758206515,0.85644708013469,2.3035323717617655,1.3909921932120262
-1.093471370461983,0.5559120312994426,-4.041586436607563,3.6447467455812936,7.936753676698168,1.4635813775191846,3.47494439514053,2.481935821734555
-0.5294927090638024,-0.2592092593150832,-3.029888840663607,5.706848737400315,6.507173038975165,0.9097700363193761,2.9439884513947154,2.4114134883077747
1.498374440296732,-0.23977101289359176,-5.062736106103766,3.441068575316809,7.061777368807601,1.784471512458878,4.183426467190488,2.2187968857134774
1.484918786733851,1.0247567337507726,-4.4822351566230205,3.4579112580734646,9.619807871516997,1.6816371169986302,4.796178614822375,2.9489549467942346
-0.959427753141868,-1.3357205093045694,-4.469412960975366,4.921535210824252,9.06044194459989,3.9634599106097355,5.207053390058371,2.6593272785643176
-0.4121493784569676,-0.8438099785247232,0.6506311785269481,2.1220434727772037,5.554122784422095,1.1673691860852395,2.721689769828271,1.6494926778936774
-1.2279155506918433,-0.8378232587776496,-2.8205945020706293,4.962041407681723,5.573345018589225,3.4326943411969753,2.48704049054287,3.1498875838873506
-0.010638676618193147,0.6900914151753954,-3.463977937673384,4.53306587691136,6.355595221383111,1.497823174285838,3.864678081103114,-0.14252078614308195
0.385037937656101,-1.6791104276237172,-1.8595828549818743,4.027171649331056,6.702519791684523,0.21264112910285116,2.4862142130608023,1.275070564852769
-1.0155790812075416,-0.35152473514329313,-3.606577202450395,4.330974830920402,7.826507583991838,2.254783395285349,3.1328795465455395,2.1601763437236525
-0.36127042500344553,-0.15323096025821417,-2.4449129536292045,2.999081534410455,3.5548788826419164,-0.005888741760274652,1.388321311538065,2.847925239864354
-0.9701495196514126,-0.2152444565761547,-3.9284622754795984,5.4645038920058555,6.743745042466697,2.0716000518625615,2.4345889039221653,4.369596933220674
-0.1034201135746335,-0.8312858359510763,-1.9296589975365617,4.037787164812486,6.0616078727327265,1.6274000927765193,4.888232722273519,2.4121011749832526
0.10144743065004946,1.2357828929941415,-2.6591074436273483,5.706693019780323,6.613873061931102,3.6446931695486238,2.142683074315667,1.474311420422204
-0.19134398669506028,-1.8004786917341806,-2.721368647187756,4.806070160067444,6.418092602754568,0.4473295787768259,4.3909389463270525,2.0165520229122555
-0.5766472922336929,-0.06274668396867535,-2.6330637847646625,4.7201459566849175,6.008012323286914,1.2756173574378455,4.56928847705521,2.1628286484895476
-0.9820194198303006,-1.4686394303152919,-4.98158670528318,4.5095649154550586,9.128775723664246,2.4296379437143063,3.598547778343025,2.2230534407701
-1.8618451532425115,0.009173248182129144,-3.0604068611891138,4.533308515532974,7.748091465601916,2.1558378568397565,4.000613017478747,1.2884707532577406
-0.1591848713800608,-0.4871135608151781,-2.2992969798702294,4.074664843640163,5.919123752072562,0.35072867292092225,3.1252847221346522,0.3942042576536342
-0.4116383222162092,1.3530735775420593,-3.310988967841294,4.813260364533163,6.50351257041802,2.6872679201725007,4.371876437744133,1.468837923479874
-1.6150508905847878,1.9735214368136709,-4.839443802471598,3.2248431294413553,7.005535648578722,2.1357737180216256,5.852360578250095,3.1324369879392755
-0.2520628154033563,-1.3677538987970592,-1.9836675281331044,3.1951066238957613,6.5529669466688345,1.3196639174408331,1.8634476181284154,2.0182316322045497
0.9427658012252752,0.20320693339390494,-2.048780406288263,3.089598772985444,6.522374977252866,0.45466416247798014,4.4466514654137965,2.833471113041239
1.6109369950118944,0.09015682766757308,-5.374612313030887,4.889771174611572,7.891746451672387,2.8062989366704882,5.071687657795788,4.228548443575164
1.753691026701081,0.5803959648586033,-5.540522761578544,5.3039102107263405,7.180720125767835,3.859174074043769,4.693319308893516,0.8991349715763459
-1.6012779371188537,0.6840379131173813,-3.1647052272722886,4.790476067582037,6.811409954215951,1.2202627352621427,3.333228259233359,-0.028225328852578446
-0.6627014083552638,0.9351087610227838,-2.820317035420362,4.765698809920837,4.8484605884947225,0.9118500151782195,4.898385566966877,1.0362918113924064
1.5163686467253361,-0.814169981986113,-5.052762092017593,4.330649164301891,8.025082689844671,3.7316158655640916,5.397524301812211,3.2292794251433223
-1.9528155300482481,0.26754028612655384,-2.1366737662646056,4.552205307240394,5.9480930543054455,3.8369859137586233,2.864727885422946,1.4361364849962772
0.7958386552197739,1.304513697115551,-2.2011082695105033,4.136804026565322,4.870661317754783,0.33226639292182536,3.8244739282209084,1.4714464356727572
-1.4176841701595697,-0.6982214597325725,-5.789730018961911,3.322378346708768,9.104009607687924,3.3692984345890316,5.83488477533232,2.8838309661184494
0.3268434703880229,0.2566343810815294,-3.4654784288724683,5.615853581940934,6.361567432477269,0.8687626031167631,5.073077079070714,1.2243457178493373
0.038581122980917065,-0.6631737506367649,-3.2103135592911443,5.22785830057042,7.751800761534437,3.9052324315333653,3.78474357900312,1.8217476544879776
-0.8537592225874118,-1.3150291055377534,-4.242905071630556,5.490483957391175,7.508809913955965,2.031132721818339,5.719634502998916,3.5791721258506124
0.4277963982471327,0.7641144055017897,-2.3693501855271624,4.79555682328556,6.883402193328706,1.3498630778949605,3.2362584539350787,1.4460457001607145
-1.218813060423628,0.43765567353430623,-2.414350721325297,3.3632070228468565,6.813492139087014,3.037583224066748,3.300539303448639,0.5003183901259882
0.44632214754306365,-0.3922260129202831,-3.087100498119989,4.328839525308341,6.625565819095635,1.3228112966877041,3.6478155474558203,1.0792892047760043
1.0659802307876436,-0.36437729289324183,-3.184445435524984,2.221479023250479,7.475186171449615,1.8604513240436755,3.951868036646003,-0.7833983199170045
-0.9997122286693814,0.11912392936627762,-3.3049604849252234,5.746845679540019,5.955795008800276,3.3783126031525237,2.276452407304583,0.718334339096379
-0.11420989177783689,-0.8461021361773309,-1.8904093898237173,4.3667732473834135,7.18134646392068,0.9353899788965396,3.0496255415586493,2.546822746389874
1.3276861322676916,-0.6320858228089109,-3.2186003882396257,4.1454196978533435,6.865246588600792,1.3634993923336778,5.234641207564005,1.4787454552090582
-0.17951921328260065,-0.9310734879421032,-1.6873852009720745,4.8389531904911,8.12020725978118,3.781375934181704,3.5607935550611542,2.8496973804034273
-0.33925848388401536,0.03648075561423148,-1.6554866292169206,3.1043864352257073,4.76449926041487,0.7437112129778785,2.9453866715197967,2.486178238973956
-0.20903225602742,0.4173708030318292,-2.5915129143278692,4.0071415696371675,4.831777333275866,2.497425777329277,4.365325910573128,0.25817999797024727
-0.6935061645722808,-1.086073582612479,-3.793971476480154,4.090678716610291,9.286566460255862,3.9279150949392623,5.972501024601883,1.6273217113340461
-0.482232478702921,-0.33742975410617465,-2.182570546194274,3.0489496799832994,5.919464939049322,2.5270034224534963,3.9013382923007067,1.5952790138647244
1.7207698311659838,-0.5768484731483126,-5.36056571532524,3.4161776051690973,7.831486541052215,2.4402584843849633,4.799487683057676,1.7305833226256004
0.20363317870980122,-1.2267687345516363,-4.469751281809618,5.12201421868413,9.16975496276745,1.8320170114144034,3.2419223423342722,2.7589626960020266
-0.18838412726438336,-1.5856033746002556,-1.8835736781594292,4.502319779598453,7.1459404196172205,0.3810641880504331,4.833930822962026,1.1270215732249473
0.17258791772211948,0.051698321428614635,-2.61587104951652,4.421651281265918,5.580773939705522,-0.6301595515095044,3.815991298876266,1.9318386636158769
-0.31790654862846257,-0.7219945397367117,-2.822729754059031,5.6207682306254485,7.463307222757606,2.284139001010809,2.98017017778534,3.6555154292996415
-0.28987561547486984,-0.6220075239016879,-1.8609731304705823,4.168221312255071,7.410615294010954,0.9043575541795419,1.9700816297853605,1.3326819605010958
0.450317278043813,0.33354901163620493,-2.2246268945696643,4.7061956603375945,7.056147367234305,0.4209502206287896,3.9138860420465544,1.6380294534632094
-2.4807085099845416,0.5159584767678441,-2.5020202978441692,3.7161932487621607,6.815273256875466,1.8956769003558533,3.7405863692615573,2.2538852442986723
0.5862223313592781,0.37968758061398367,-3.158102596787119,4.77645278057875,7.565792744964221,2.089246008211075,3.7078734933879334,1.1431215474902532
0.0693811351327787,-0.4105339880150149,-1.6778631338433456,3.9601835044947205,6.130417697524496,0.8401306678894334,2.2006682879626016,1.5113346028711643
-0.7623234580276522,0.20085029727593015,-4.745847150309048,4.072931637948463,7.630305482554981,1.6173498211803294,3.46019383752536,2.768791196784516
1.8212988508131087,0.4698249232049664,-3.7787084688395964,5.163914863740759,7.312488778090411,3.1602824463677877,5.408940229865033,2.3016823156821067
-0.12268463749512722,0.6756066331644784,-3.2742402269214588,6.218304166023897,8.44373100430778,0.47301853527840665,4.145648601683665,1.4419398363369553
1.245634960171873,0.30310188495033036,-3.2675726641171683,5.645589438985532,6.378956536401984,1.2054298255314169,5.1882626342995515,1.6765500709841445
-0.03083251408418433,0.701350838344826,-2.359806000965307,3.9978641869211233,6.802230975125888,1.1376453374411244,1.9484888246112646,2.0113006882764224
-1.0415876326212719,0.31799869441404743,-3.634611959903796,2.488754252326261,8.832257462954635,2.8654861222510633,5.1220611761638,1.7966081780881584
0.6505927878247011,0.2945928425583791,-2.723233089774535,4.955453097485126,8.502320045719468,1.60801367268918,3.8545139577303145,1.23256346680916
0.4048550876357089,-1.4772079634610316,-2.871849880614943,2.8457112729652163,6.65649525614106,0.25466330178625385,4.568073105299935,1.802926021508668
2.0487556508632867,0.11387519414201226,-5.4405173814906425,5.154900375704327,7.0301330200888765,1.0983475951343156,4.162688012733486,1.9693870524193273
1.3581210958672605,0.8061002168001363,-4.901548324715652,5.259894084577289,8.309121153140723,0.7971916892163411,4.148066761035632,1.7028571063202107
-1.6209135183081516,2.032337024710338,-4.195722830430047,3.977316987044927,7.468432482380109,2.639447739946803,2.6440223110092926,1.6978003965864559
2.2816328772760617,1.020882821002474,-4.897334382768084,3.8195244442046663,4.313412494701723,2.965348850412794,2.7089554641764035,1.080101363867421
-1.4718123513241856,-0.9647384430113423,-3.3454856417541206,4.92385488706143,6.548764584348847,2.593054245275881,3.1575134096874202,2.1581956776240254
0.029109946576669203,-0.11626664531036575,-2.766405717144945,5.378335512258158,5.741177522245278,0.942039902581441,4.399614840061503,1.3438046907766028
0.17927563495631615,0.0442170029001831,-1.3701339515388002,4.9146471905898,7.172293644383878,0.5621053678554511,3.18701326991817,2.0356357115886636
0.7242826774562282,-1.073615729137567,-4.303235189652879,4.247588871677917,5.523394802412289,1.8165457735832655,5.71029819991322,0.8322206344276581
0.5541165013240933,-0.35469730295967755,-1.6135178478497418,3.306961243835691,6.2085636300426845,3.237505294742461,2.1726678972128943,2.026555503171583
-0.08610065182104851,0.804880565862379,-3.188147239794673,4.144937607195548,6.415982170137685,0.8638958975181811,2.3355261075419973,1.4378462009193314
0.5239509541926708,-0.59197880772998,-2.1844550946121215,4.204698082948239,5.870501611640246,1.6164902706470345,2.7423553576657187,2.0851420963546135
1.477393634170035,-1.7266066811237784,-5.5230291621978616,4.451951124393154,10.42998095670178,0.9825707201887064,5.030087769957777,3.517815997492755
-0.5431708310561139,0.25519335175601643,-1.3516950870921773,4.817808110915842,6.608705212369143,2.614935656124729,2.6723315600033613,2.7621309958418125
0.02658534132609864,1.0973275072028672,-3.425716558436264,5.98923477903911,7.931442153194642,1.208191896728787,4.154569013673471,3.8353050248489504
1.4550455762707113,-0.0700128588128004,-3.6550500504597596,5.278372307839302,7.1401625591012525,1.2860483223265375,3.698925211140022,3.3113136676080757
-0.5279176373243135,1.0915836193774722,-1.75635018349954,3.53953648064971,7.21108413440968,0.37540150442444775,3.44748368115664,2.8169861467631354
0.40395402073561154,0.1382234254743028,-2.441171279810666,4.319703435794868,6.50794227384956,1.5834702899958482,3.406350177657803,1.5761622143752343
-1.06975241128969,0.2764143642537545,-2.212014681447046,5.189167072248796,5.543744848989564,0.6834748185626393,2.8205453547884343,1.8829207301760615
1.2329019341026966,0.7040150743216541,-3.7478936705092316,2.5582508251783556,7.0703711325214975,1.3042834146499975,3.746327981321644,1.0051566102932272
0.4325944517261522,0.22946036445842968,-2.2315575457140473,3.9652215561379016,6.378243423200912,0.899740473357219,3.650491957281291,2.656435490115654
0.07203357323257792,-2.0547613076752937,-2.920261719268943,4.857136111128489,5.709861485915573,3.1780702614287977,4.470363298180548,1.8410184321467342
-1.112411471983418,1.8861891585560817,-3.9152763088027975,6.042693919706968,6.964163783771642,1.1765989995648862,3.10449243549158,2.490224326473852
0.48516111254573785,0.3571286762713211,-2.486232091639673,3.746269608528621,7.944157385824013,4.039613285035083,4.437472152690973,1.243955130425833
0.7957780097442332,0.33051952858759515,-2.224156457982813,5.230163393259631,8.074465776818212,1.5461949614596284,2.843746436825311,0.16487457429584973
-2.4363756632473224,-0.9452565518733762,-5.669739635067601,4.383258282066791,8.062974627584605,3.0543638844145806,4.28722569526173,3.547695933736687
-0.506602695971203,1.4295319745684398,-2.472674457385718,1.1474898695297044,8.378341840879365,0.1733544546080099,4.876369262399075,0.9834578020239951
-0.7286104852595274,-0.21154660308052864,-2.341422382810601,3.902435539634551,6.025372626916896,2.515530419872363,3.470413206751791,2.377985509561596
-0.24389611017733773,-0.7261444026863596,-2.188659462701425,3.3206091534076156,7.238141896304475,1.7735306966912607,2.315641101956693,2.1819657659143274
0.1697065451428121,-0.21714361307631405,-1.7129238454758946,5.765317531256675,5.739717461434976,2.999275279824433,1.061777887432127,1.4112787694682152
0.2788642846472388,-1.8435474174587096,-4.030704152824361,4.308984513972759,8.761650634696403,1.4256956619224308,4.070026795240332,0.32605118768866315
0.044212378104198057,0.010802084856015158,-3.376952639072618,2.5524922043321627,8.739227717181322,1.3428494406394695,5.317045185680241,4.305365419900516
0.8205284754174188,0.28117316564347944,-3.410852056195055,4.344270480450984,6.717917719987504,1.4843071031118968,2.232899103203274,0.8877323138735573
-0.04955883755158271,-0.49046216069371046,-3.2871039491939613,4.854651819380015,9.419784572318527,1.5793498796166316,3.606876904549294,2.5516618041952803
-1.067593769044886,1.3960915692447435,-3.8049061509599476,5.3067494773567025,5.535285717267378,1.8236172688753418,5.654426233558384,1.8528413080365789
-1.4271364021862412,1.421075938069784,-3.5737151357557346,4.495293020977014,6.413911320990059,0.7080535330943869,3.7363764856269728,0.8878745219009128
-0.24043719707034283,0.7795294207714503,-1.6768691806302853,4.167755379372817,6.104995978165948,0.2231080841627051,1.589278799841558,0.04548122571547819
0.2959939896870995,2.57251743696973,-3.2987695925236213,3.0502714528293677,6.9988537266321496,1.3330524960643055,3.0988931894505933,1.54624169334525
1.1322345721792477,0.17050818601964934,-3.275081182576933,4.044355439161449,8.114308349775515,2.012597233064784,3.322850503361515,3.346641200062817
-0.5007447437569161,-0.4211529826571552,-3.887632000123727,3.9923848781582727,6.898739552395975,1.0491538525244999,2.6888269673403538,3.859947993624391
-0.628066083725374,0.007207060376370152,-2.1991562225146133,4.341188762986217,8.406377943878907,3.430610811094371,3.7810630463471577,2.461634735876598
0.2369553887192461,-0.15403331657586652,-1.581010608915157,3.5578131213664457,6.361044782286458,2.3541395211211693,1.4482735475156914,2.4084178144360546
-1.2244690317205003,-0.4684256978994578,-3.6911917306980726,4.430450290622488,6.13546485576247,0.6444065084572017,2.9304943408221327,1.5385304281339818
-0.06913793472613955,0.6162353965533128,-1.9926284785909565,5.940939389294591,7.580089530581091,-1.114818092516654,3.2473088756335557,1.4612108292112327
-0.8360571148457872,-2.7494353860385554,-5.052739380697888,3.9866116500664743,5.59185669297075,0.5389609677209468,2.9851599019897384,2.4139952985921456
1.2058536208882336,1.5828294467733337,-2.302417388850283,5.923184242173271,6.7696355486334525,2.364997565080561,2.49609602947256,1.382043926097703
0.388474200851541,-0.2328507161155849,-4.253200499139018,3.3344692318347198,6.920580476600286,2.06000246751778,3.097000880981893,1.9863542056275718
0.9146240539868465,-0.4462052643472624,-4.774571661433309,3.5237197002269416,6.0516580337417984,4.640245035829805,4.503790112838614,2.2734176606011025
-0.2546081697660301,0.5547965217253135,-0.7678086739443257,3.3571478324919726,7.108647807141434,-0.3455790078011388,2.366681299199083,2.4830699576363675
0.4523339506431387,0.14551480533559535,-3.800405731717715,5.952184254557348,7.435102023177586,-0.24453589483838511,4.082226120095106,4.51233207165922
1.4451259569265338,2.0767113258590237,-4.834254385758938,4.421318681617105,5.8900443283971855,4.286987337343031,3.170761676439619,1.9600609086375118
-0.24576150001290142,-1.0320322451615775,-2.2774172906558685,4.548741312329476,6.3828093761049125,0.7297793636819301,3.3109125468786087,1.5894585267761054
0.6626659703854839,0.49978810429579884,-3.4773382160852497,3.3740575597182865,8.956816819555087,0.48212483567098663,3.3157452175773097,4.066821059124591
-0.8795096286589426,0.3204495138460378,-3.814477439655552,5.147656167111293,8.392040027290056,2.6439656151503828,5.999431264362499,2.1908482227782398
-1.8807984279740577,0.9121523959767788,-3.2808408076772273,2.994289875968092,5.970714675878116,2.6762072068114624,2.979450415402835,3.3986355895125584
-0.5907070139634865,-1.0775613288673254,-2.1156092273668814,4.940794225359102,6.513834192233462,1.3548077537127188,4.334481351260145,0.9085842884746669
0.3833938643534951,-0.9980235932938778,-2.29120097916948,5.959031794175114,6.388140181261656,0.5462786019510658,3.6553902730248518,1.0779428660007966
-0.056783194392691534,-0.10029766744340833,-2.0502155315067485,4.724580484466463,6.667240188783122,0.27926926306315325,2.1102857159723305,2.553647601946399
0.37305231843417824,-0.37719287478907115,-1.7745879777799294,4.463366237799446,6.888189261664702,0.5625323180176113,5.720500238341129,0.4655686708329694
-0.35626397106142593,-0.7138194972187111,-3.281501890553008,3.7386983027544574,5.857372471180004,1.500266594554229,2.4975374379930644,1.2484604749900545
0.3750621518923401,1.2269408764359389,-2.031714946679947,3.8691968501705563,7.776705370977721,0.08338213649456772,3.283973688576457,2.435251793032006
-0.21993579526633558,0.7849542886879182,-2.8100140019271302,4.85573511965335,4.926701591239508,1.9962101328122583,3.1176107878672674,1.7838963427462053
0.27627417932855375,1.123094630441539,-4.245398856424922,3.9047915025317397,7.830981416813081,2.1770961096669725,5.928686300889199,0.8873775245687248
-1.588897564178725,0.06413680237815363,-4.389564396833293,4.006288474826764,7.783205897165039,1.5468089480022638,3.5215495932334946,3.356490434187603
-0.3920397958707315,0.7177256087500634,-0.9022541689321404,4.21876110628249,6.09222113483466,1.936219653409143,2.1087831438742843,0.20684959653618762
0.04655747332786092,-0.6275772412110292,-2.172520517132532,3.821509503524414,6.847538594705875,1.2074867347359841,3.8198482607766207,0.44874385813987816
-0.3796764708481731,1.2370505418424689,-1.4873966983590803,3.7967836191916944,6.595615424211083,1.051773453631943,1.7355075770499762,1.241644293372289
-1.8309058258475304,0.10247236710315673,-3.466142798710557,5.867660288792538,6.956659508121173,1.1015656260285838,2.6482456362907234,1.3311443480773697
-1.7763982963422946,-0.06619263268876116,-5.582060066055901,4.541141314377582,8.562636961096857,2.7978086001227305,4.986000908531802,2.1238963178449692
1.4782789357160593,-0.31867309057680415,-3.6119049138457426,4.6262870642706,7.252769032889254,0.4554660188107895,3.638718781798155,2.6547724866020266
0.6339103777337424,-1.5478328327399113,-2.587618525490777,3.964049694527649,5.66148569305337,2.1350553853531307,2.980195960108343,2.330493104814538
-1.3773156555203674,-0.4511753572394145,-3.482638553014163,5.23293435518759,7.5872846645629215,3.075812956652852,3.29393008526377,1.67778632237331
0.014527881937568883,-0.39777791394020817,-3.9395790562505164,4.189826823682962,8.369468344309915,1.3919490658358913,3.1000584001835083,1.7310436533720708
-1.176614719429302,0.08271820186318887,-2.56154935618384,5.011343016436494,7.396742563472673,0.6106799527271031,2.9176214237767706,1.382224977526691
0.309391570156945,-0.18675813480435263,-1.6237316129398833,3.3167139370388634,4.839682627724404,0.49528758922956473,4.07743245054799,1.9590188305788263
-0.4425357118921839,0.6823925098127926,-3.7341669053826005,5.470310919890502,6.895315469102028,2.5289046004560705,3.851112029311731,1.7151786595759437
1.475949048053509,0.7494570154065637,-3.2466393567336396,4.3016376731904415,5.626668691813146,1.8428002420602254,2.4118097540887495,1.749223800087079
-0.23935562747302427,0.7725398075827608,-3.202567309646472,3.848345534694934,7.793022226194668,2.1004300544647645,4.068168574062647,2.4510896935869257
-2.5016998441596545,-0.3971943099170739,-4.419991712969685,4.426399206223249,9.194305480502257,1.388657235216304,5.605942349393097,1.3720118903981584
1.024098839841025,1.64273430193763,-3.009396855725389,3.890750912643157,7.482523219710627,2.510443386702271,4.599827358694892,2.46948442091462
-0.9556251674013979,0.8889831804046482,-3.155269613473702,4.550820169951822,7.4401915084229895,2.77809083060725,3.6513257716542933,2.1995956209016585
-0.9158234772964378,-0.5108345590530156,-3.214403713933015,4.196522241575784,6.9749504366341695,1.2581991217992126,2.956569370541871,2.745230296863016
