a,c,b,d,e
-0.00742423001313875,-0.17952846454133817,-6.305923954190707,2.029417126242028,4.546708340154101
-0.41220104478265984,-1.2334269622949228,-3.8328821183805664,1.2761830585705272,2.9277392311205057
-1.153980568068587,-2.47747911018219,-5.698262082482532,-0.5208560703337175,5.0510716837554615
-0.47389932848348293,1.4696816173650187,-3.7045846547285834,1.118591651832224,1.1154885147894502
-0.03810685679385593,-0.6107952315703027,-4.44177353121803,2.7073850329144014,2.9855588669364397
0.4062062638064657,-1.232554240109714,-3.3018214800957777,0.411113488910599,3.542888404809447
-1.054558064731719,-0.4834914940591429,-5.498855879603788,1.9315650415638081,4.987957311431217
-0.6506984793220562,0.9705305886334706,-3.7043554390751217,2.8605972007375415,2.205718853955383
-1.523349479941046,0.2479118377128558,-3.442903380337275,1.2644778326677488,2.6557755069744964
-1.4025355779361648,0.1477986089976023,-2.6665145980514597,0.5609262015785296,4.874048831491362
0.9491876969152582,0.40511884006524296,-4.41161195700281,0.11586741781495902,4.209538830274261
-0.8581325583204337,-0.2816567027464458,-5.134473682734768,0.030106006629442517,4.177848190453226
0.7696638184523115,-2.240832811111935,-4.050099061199331,1.5750793746602367,3.3999672826481575
-0.7148639014483964,0.07131776827628698,-4.341090028132867,0.9069539786184238,2.9734701542560393
-0.055494467192453364,1.0022780795915314,-2.9248217366583216,0.5450946356126942,3.273991926248531
1.5319134398505998,0.6925206921348693,-4.0172130871583835,-0.4941297834860936,2.9682651205641823
-0.26541003985438305,-0.3760069386347306,-6.256367965686297,1.1139037590225043,5.304048941902304
0.06708310924506602,0.31197886034932987,-4.233612456679104,0.8876176934732488,2.095460056326182
-0.6717296905850616,0.7422048008451061,-5.1909329391985075,2.8996255747020285,3.9203731936569475
-1.3050752496233768,0.6208621488999438,-5.899366159734157,1.9478850864659691,6.305114839468368
0.5578833274980668,0.9605001524993344,-3.934232087442834,2.4036710367297722,3.9527002102264985
0.5243195377689882,-1.4142929634536552,-5.378609474405611,4.383755922152387,4.451159205534794
0.008222427912478986,0.8250759247946956,-2.564128083393774,0.2645819708906825,4.8865467953640245
-0.02667711889485762,-0.08392951191401934,-5.4054810824166735,2.195396186507147,4.722985589212146
0.22454429974456883,-0.6217454395975287,-4.051991592710767,1.0800048225207894,1.2455584187884385
1.2072077826086114,-0.7918603067372887,-5.175199349021578,2.0235283830958055,6.20914232085858
-1.1486306491402622,-0.4657731206711297,-4.7485493312668074,1.9253276053807342,2.81087085701362
-2.2183171980767025,0.4629364653690394,-4.83468115324646,-0.11132510487016667,6.053893334795245
0.29666785126575107,0.6144259945045585,-3.0857015958634153,1.337436999108253,3.012225700864337
0.6981572815966861,-0.33288970629876063,-3.0213846337479606,-0.477395602233915,2.1056872750685267
0.5788859621872059,-0.8125321660219385,-3.619820994872151,2.9273078981997216,2.554201742977214
1.5202221202647463,1.2805239480275468,-5.4754983264119765,0.11913058947973343,3.9789647119787603
-0.6766924278792744,-1.6097748264594778,-4.747900831019586,2.9100216592630153,4.394094537730246
-0.6017051834556724,0.45762238876656547,-3.6314646810286764,1.544317512369586,3.492369797367815
-1.5093228009562183,-0.3408518549637742,-3.36350276760603,2.329948268161831,2.0109963806474958
-1.4668414816024806,-0.03784344261368444,-5.457435048492905,-0.9270091984359814,4.489288223073673
-1.3555923014820033,0.34673561520715296,-3.9932651228354343,2.111589577905933,4.0137197472014945
0.030908823475280067,1.17702356538199,-4.068144649461076,1.4756208182943018,2.3785272573377845
-0.7318783204854961,0.21429756373696543,-4.447247499368901,1.4081130903667916,3.2769073036680014
1.2425222410102619,-0.32470209095972097,-7.073147762669155,2.245765350191571,3.6847587213957396
0.6081654009111426,-1.073958495653596,-4.788319775952954,0.93519720073891,3.3345736015591085
-0.33622065789046407,0.44857376899098284,-6.06198683282726,2.1342232540725043,3.0762547918827403
-0.32408641530558335,1.1780989815217424,-1.9788290177721093,-0.5352542427559315,5.488392429991814
-0.0012306415299453883,-1.0413156284504606,-2.9863155881190178,0.832943550170516,2.2577355814486952
0.9614529478073718,1.6840931451524517,-5.3277998582493655,-0.4195796705613888,2.7569340405144205
2.0240676981717676,0.4202084435440064,-4.143421542663936,2.6953380727977105,2.0958289158049
-1.1421616673265156,0.5767473408064242,-3.567345156780557,1.0912726573154212,2.689739010449803
0.20774732563092924,-0.26700322404747084,-4.373044475524366,0.6357180751441281,2.942721184360945
1.14883167337463,0.0023045978872519614,-4.777500570244364,1.1928601242461485,3.8193197533114436
1.6518254557419236,0.1647758786150263,-4.029305286784673,3.64237408558947,3.2543014611749594
-0.790011000309654,-0.9139065821599044,-4.862734940432383,1.0312608647340498,3.1703940645460515
-1.1556848411709155,0.8852724979977789,-4.118303925569605,1.6090711957002661,1.853861279852476
0.33223357603025605,-0.8744527248800643,-4.267342729938112,0.3828773074885392,4.113686911346667
0.2580422082303645,-1.3735870419424416,-6.240894458543512,1.2605121049658292,4.478000540586607
0.5175108785366361,-0.5196473033451443,-3.2438427158200156,0.8106256666756366,1.6428276999381435
0.07883064086150757,0.7775788769654157,-5.159239325630187,1.0296276660996724,3.6026043385622795
0.6817626674477592,2.0277357793609334,-7.040524113752529,1.5110461105202884,3.8428234673403194
-2.2464249294560212,0.5645773288563841,-5.30110267649542,2.2845652877906852,4.172551405959415
0.05765690258101892,-1.0810069755843408,-2.8294264948470538,0.38815636194707487,1.0044003331241218
-0.4792900505218812,0.10585431881836731,-3.0692991481777536,0.5791203122030397,3.9289208447084474
0.4351322482258337,-1.7098560519807262,-4.821703263400128,-0.07740154520698628,5.8247505543212155
-0.06490176609925138,1.6491215486713953,-3.9566747941613793,1.6765180924587282,1.2997865453332085
-0.8110319457188361,-1.813130125147484,-5.462827638930951,1.7181015296460582,4.9377592282205995
-0.9865073799721803,-0.9960515495566655,-6.007271180140388,2.511925039719575,5.37870405827748
-0.30231977155053424,0.9094141090443225,-7.022518547100231,1.8428961274566704,3.36745282758737
0.11828679086880257,-0.7741375877742259,-5.115830232885418,2.78014648158634,2.856544351349495
-0.7769690093009538,0.5507139479649081,-4.334925751606178,2.3988630438164753,1.194029421729541
-1.0357673253410227,0.046968303605623575,-4.172729205370073,1.0565559155940236,2.980395673948207
-0.7318996529507049,0.03997843521338588,-4.32156717663948,1.278444978290242,0.27773242111626306
-2.240038601614634,0.14678030776873213,-4.094859253078932,2.290969899992414,0.5198309158859997
1.4248618141027984,1.2057147082296922,-4.15613155589216,1.7840298125555427,3.3490409046184153
-1.2622209070371293,-1.956861653187742,-5.163868060688952,3.1073375455647847,4.62886683301189
1.328838985997984,-0.21010228738972736,-4.168455048001037,1.048327597446185,3.2068194955563682
0.2562485951598566,0.853180759776723,-4.52280208097369,1.335488774696772,2.085024702249714
-1.7521306587230046,1.7733192931459736,-4.766613721262349,1.6806999541586067,4.839546680064343
0.8964575345835084,0.08282923069135645,-3.905334740979752,0.1284534372057009,3.096604130818574
-0.5408590798835271,0.36331653905340855,-5.722277184552185,1.543761242029367,6.60463511121645
-1.1133537521471613,0.193321126240024,-3.4065134368005827,1.5384699911651958,0.015070041937417233
-1.5427058944296774,0.16623663397709035,-4.056525608141894,0.3105368942331279,3.6602454880844184
0.327569928981999,-0.3391338727095688,-4.024338578722178,1.965908058092288,3.074638001826415
0.9530158115911144,0.6126731932308169,-6.512602598841249,2.0500579868430164,4.1497961200083635
-0.9228522188716998,0.3299922843293497,-5.342577011739769,2.168350515842108,4.50093805942291
-1.8295322448594271,-0.6379522305927217,-5.135658102424218,1.603310787226894,2.6670167775434326
-0.32997866075627974,-0.8816432280829256,-4.64588897752718,-1.204831683604124,5.194246872288213
1.110438698134096,0.34680910115688646,-5.086432201404794,2.528365904675734,3.050876237402087
-1.2063975206126913,1.3648672331810634,-5.312743779172931,-0.21936886170467362,3.3726174731004637
1.090015771767025,0.8644511620732872,-3.4230089326826256,1.1075384827891555,3.704503978146313
-1.3250405052787797,-0.40000330911155824,-6.026664588813286,1.2128800622105147,5.606004051603606
-0.434996514539152,-2.0676920031366617,-5.620204392869329,1.2403235117442835,4.543339054109477
-1.6871930544053177,-0.6358520469679924,-5.213605034028471,-0.8424950408344167,5.7116715830177665
0.8589133567923714,0.2933016212572197,-3.2229141624323177,1.2463615655425628,3.2846002438065733
-1.3069112877517297,-0.44085466711783594,-3.284212065086555,-0.03941418933983165,4.15606876721337
-0.0372002556074223,-0.6595986572186331,-3.2290331324101293,1.630209132110756,3.0940183045495924
-0.20683999373666997,0.03954176463145735,-4.385391688118533,-0.46101934576674264,2.2931432454171974
0.48916497852975094,0.2558573234564824,-5.315923513520421,1.7045945555067032,4.27604110020668
0.874398300688619,2.07427385606444,-7.164145879976068,2.1237981026093045,3.8321850527779917
0.17428432510973538,0.8160746555766155,-4.897291964496472,1.5591273053509735,5.4365596164458925
-0.6237241281875852,-1.5612138331664018,-4.093472591303221,1.0485108672375296,3.2354273558277136
0.2708144873844039,2.7718435799859806,-5.998677775473794,0.27575506269051075,5.174228576543429
-0.6549590948094878,0.018061718578910622,-5.06229547962935,0.5211975117859022,4.435597634286595
1.2350902278390912,0.9846911503624765,-4.7939788310840665,-0.46774285549700223,3.0402279482232872
0.3449761149938994,1.3700679043113126,-3.0593916984539313,-0.20639020525985952,3.3350782786976203
-0.1381096183332893,0.03823360490341719,-4.389772919159019,1.6622180953728405,2.804394692034349
-1.0011088536090944,0.723483763499141,-4.8558630393257,1.047365831836823,6.125953197268477
-1.4984110678776574,0.2658409765437863,-4.866373315823075,2.2224581521507334,2.2550686292128743
1.404240479778139,-1.254747713988859,-4.5514852802158074,0.3788255598944067,3.609388851641594
-0.10279659081700686,0.5817534663925181,-4.462391282267314,1.1924006439721428,2.3475180054714437
0.3865854096117926,-1.5076376160132665,-3.567670106661807,1.3315734354795743,1.9588068681192201
-1.366010180536907,-1.0760500659573087,-2.557543868912662,1.2136650023757936,3.5011969955502904
0.8676012620593405,0.5986386740925441,-3.6909896547341603,1.4429569400988793,2.5589832344446664
-0.5536878162721414,1.2780282943382018,-5.902454456923758,1.7654540046980962,5.586887719507235
0.9749917326893304,-0.40572244707412963,-6.532692809044699,1.5376361630183697,5.480750939741668
-0.23425177539849001,-0.39875562161407924,-4.292816052143753,1.6156282821957024,2.6317496002986185
1.9902482228876155,-2.661399420713314,-4.946662768917846,2.0147131331186356,4.202648906164553
-0.24738616788782478,-0.22809090640635218,-4.710810330392991,0.6772296212475486,5.144692558536872
0.3737074201741046,1.248060226723425,-6.450452090500228,-0.6462816955778536,2.5211269490638513
-1.4304383530917557,-0.444318984259451,-4.842712658697364,-0.35227287204618984,5.137712124865366
1.0894488422999962,-0.5261386041594083,-2.7316070776288655,1.3824109472140356,2.8943225216782804
-0.49932165039929205,-0.8597378138531795,-3.753398155824208,1.0174390721321722,4.758181541010065
-1.2515214633222407,0.6796677669389587,-4.400481844650603,1.4549396132644328,2.4749330815993984
1.3500310203272095,-0.7366238966627848,-4.783798319145843,0.6330046281999965,2.1517943406377795
0.3806171622450881,0.9079642252623341,-2.6705836516333,-0.28305660124713017,3.1043811754498574
2.5002540083337945,-0.6007155330466105,-3.0985449341181734,0.5680059004942369,2.8901476868788922
-0.04523931523540685,1.3263142104130332,-4.137631666449813,0.5111107788534401,2.841548924155366
-2.881308972107927,-0.18098391003565592,-5.189454432435791,1.8854455256701015,6.188581138887063
-1.0962950463292465,0.2672980650284982,-4.647048715407002,1.1375441468284853,1.1056375337406248
-0.8822413683356601,0.32081646617397164,-5.295580772578362,4.049849316827899,4.756439155181814
-0.6407204317031509,0.3475200063058533,-4.608650808823843,1.9650304842094615,1.7228220798311176
-0.6474401320367231,0.16682537083949497,-4.865425620727939,-1.7286081171085477,2.7930229353091516
0.3327811974362443,-0.2642323268033508,-3.1741803612827653,-0.055427356583434895,0.9444226025066436
-0.2631227943052539,-0.008399204214366907,-4.334026017591764,1.1452502701515597,3.1209783821945707
-1.920947606122592,-0.3673610576753351,-4.055706242029453,1.7774143098645094,2.239278529095201
0.18654614761520552,-1.5499597328561026,-4.450751941347155,1.0064487998613643,2.961032605178693
-0.3283180898266492,0.20555928096314746,-5.57290200124983,2.5488343497820853,4.113015629476519
-0.7332735847707188,-0.40941482005760843,-3.040129587716285,0.05662163535128417,4.565112664607368
-0.6477985113314537,0.8466329645969685,-6.10550723295583,1.3824719025019399,2.3593866952340816
-0.11120185944604492,2.1841046735373575,-5.592872597461204,0.8421805622432548,6.4156088922417505
0.4985470803943893,-0.5415978616796744,-4.304682110374489,-1.0387060994427921,1.7831235149610798
-1.4932949701084741,1.2048559402822918,-2.8818799850404755,0.10529874000865946,3.3155205138945307
1.2391413091895118,0.18521560751591926,-1.9490240892774429,0.7801984338486998,4.440483248515871
1.4227765011031752,0.33673761387751006,-5.927964934916392,1.363668703969656,5.071653173828557
-1.0727936856052214,-1.9720491088808316,-7.092827771877884,1.4385952592890972,1.3888820657846477
0.7205920606406917,0.336718396857517,-3.527796705222667,-0.2802721307442082,1.5866099280917463
1.4759085901813076,-0.09643928570565834,-5.062220740520968,4.088292633045015,5.315695460914869
-1.7846386403207928,-0.142315013009375,-4.884063999373138,1.631147583243535,3.3169843938973003
0.7772288109823667,0.21123233209142783,-4.176333398076077,1.0625447995764972,4.250574037959067
0.49347875520294643,-1.0812923425315915,-4.830971908392228,2.289599678910336,5.043509357465668
-0.7832722224605445,-0.473444271317668,-4.486148811689716,0.5123319806727683,3.614781042526604
-0.056496664944877525,0.2725228605796453,-5.013404309339808,0.20659727585236198,2.8048959685775112
-1.5086908444431941,-0.9758755840796574,-4.907154997671869,0.4350019600176743,2.634008471837774
0.08150307222673969,-0.01284823261900785,-4.037049300694173,1.7254774955011927,2.8790205726560845
-0.3750717028716306,0.3214047216224069,-3.5381228962435216,1.7889740801614282,2.2938798211442624
-0.12904409358947538,-0.4381576392377391,-4.183859134930344,0.4717977470186804,3.625035811201465
0.2611939700521698,-0.7573625646525851,-2.5470052326913812,2.4433443751629795,3.6023553788277525
0.10635287080503285,-1.6474653055491473,-4.381533871501544,1.9239010938507515,3.3725966811384227
-1.2028806546228916,-1.6425871730905854,-4.424839056363734,1.334871584665282,1.1587126362974511
-2.079734569898401,1.0612092745222186,-8.095096547888266,1.3721609388327505,3.308488493620229
0.27450078347864787,-0.3351432189774889,-2.85049131187906,-0.09037953430627288,3.7888349037840623
-0.7392396545989474,-1.087790357396562,-4.544367816585934,1.3638542681922898,4.136710034202168
0.6098311570093351,0.24572444815113756,-4.420263476337752,1.1475103000531894,4.602183304177911
-0.8661475279605729,0.11188960544837966,-4.449994656746288,2.676372019189931,2.508559509205376
0.6266022290049565,-1.0356684996832155,-4.861006200309803,1.4362623709181486,5.2982331414072386
0.5512027784714484,0.7540272114862623,-4.848512545981581,-0.09108280236532362,4.015650082938362
-0.48164905460958163,-0.8150088257601728,-3.880032086507793,0.3218006297156254,1.5598614835973292
0.9120729437362494,-1.1368400574544653,-5.979808458962735,1.1522635871115454,4.025354525302184
1.6751707350307685,0.6854876434543759,-4.780221579156467,1.4006554459259288,3.851522914124576
2.136829833930069,0.5412660609143776,-5.733006658938181,3.603856883278451,3.682149036634268
0.9609716282794895,1.399413455334635,-3.408208720555608,-1.7386111476567017,2.199044366942641
-0.44311901168890955,-1.477024129383587,-2.4256065049845885,0.6550025321358893,3.1260779331691984
0.9784733496202408,-0.6193658617359251,-4.148375967040439,1.8307431051703615,0.9809264684785253
1.3926742792773905,-0.8311084390257681,-5.833848450692079,1.9331770406564166,6.02205391841179
-1.2511125002519636,0.012493973749857567,-3.3122527779311834,-0.2598944197187323,2.8572868220954377
1.3782057065163151,0.5434346023567714,-5.92964023882143,1.3514945117673716,4.518867930347939
-1.0369495367704082,0.30033936114647913,-3.4969404438741765,0.6546950325887695,2.954854259131453
-1.3964048150032708,1.551846818165174,-4.72761940446694,2.6108163858269515,3.309387088483198
0.6057131279533329,-1.1806694435468499,-3.091455109329163,0.4041831098341757,0.3652037750680295
-0.2651233299452065,-0.2731920692347537,-5.62467870507836,3.426946835998168,5.581559485775442
