c,d,e,f,g,h,a,b
1.5164401005894037,0.9785928636649645,-0.03402600268307527,1.2474263368236806,-0.5643716438256554,-0.7257523615820294,6.8791639403649265,9.320834541942421
-0.15368510436201774,1.178450850318331,-1.0484276425345258,1.0610902576025796,0.8920548937698285,-1.0752641014608617,3.250097508662107,4.28417491960405
-1.2953411844660352,0.42036212584262383,-0.054348065134071935,-0.24163761716237078,-0.47436681440649864,-0.6115918368044213,6.775175918798682,4.331699486244876
0.011445439091466015,0.3847685442049928,0.06796997116362523,-0.36593172704714716,-0.3236252408484902,1.0223249952164812,2.188974683238028,5.569477627384988
-0.41033997334510935,-1.019584508167443,-0.4292913705475386,-1.3427539492825105,0.3873540479944179,-1.2174768528621063,3.8883342954178226,1.7158150246428123
-0.08787674241562057,1.4216269780822084,-1.6710590848384548,-0.5477636283468732,1.351347088752486,-0.5091898301117628,0.8972087887277679,4.514507379190169
1.099191555547813,-0.22742063075565644,-0.8723851082937929,0.31142937380006447,-1.2294009019846637,0.8986823824811988,6.586218871343776,5.26224056437548
-1.342175166370907,0.5101387156134412,-0.8994402395690875,-0.5857115289891855,1.3973280624694941,0.720443979592958,5.827868445165051,4.847341662125638
-0.5334523471647244,-0.15513313118059344,0.38855168127921547,-0.11445501031830795,0.7673423426961045,1.6342838436718925,6.386288323202199,6.728798956402907
0.4348842714636474,0.35879608390625434,-1.0080478708740281,0.10768631949496932,-1.4694417047196846,1.092741316456627,2.627330476940177,4.7802793620082324
0.6062911561087082,0.4552984384165761,1.0363742425589795,-0.10598179998878679,0.45974469944882207,-1.916721607006629,7.332546398119335,8.364058143599364
-0.6883722822307594,1.4359940177677142,-0.1596126675206725,-0.8829719061139744,0.0032857844490918387,0.29803971486691816,2.782787419319283,2.5740000681659074
0.6474846907094743,-0.11335399783980703,0.5517282690437805,1.4998267972288106,-0.5334169579165013,-0.06672313898283302,3.436278687604111,6.399647715827928
-2.325371374874287,-0.781191026147006,0.020308006560405812,-0.30191321441691565,-0.032461069086980585,0.6863922592415442,7.359995810490268,6.6574608979048735
-0.9008969953045751,0.25508204386775846,1.010781384005735,-0.7871176352071059,-0.23393995767839035,2.167514476562161,8.955919424939086,5.277207101530375
0.5983470470748828,0.7811812052237417,1.0423553170296844,0.5697979487057669,-0.760091855816802,-0.62306906995688,3.5180048465942506,8.222317538588532
1.727350214164185,-0.4902221500387753,-0.44336987952712686,1.5705436007190146,1.1120145981367944,0.662207139220301,6.812696219314181,6.399387728588089
0.9476496098482997,0.8937987459354568,0.27200110688318835,-0.23080586548801652,-0.07147849366199094,1.5561042383855315,7.721066670458075,7.330147589002803
-2.672834433102938,2.4939270057279894,-1.8898526590301186,-1.378564143602109,0.6849380057020193,-0.5874509652091197,7.421835721460045,4.578807616436064
1.328631066849436,-0.2831633288865059,1.814675348928969,0.4628668222549053,1.3364526916831299,-0.0779805018944271,4.059057216792285,7.876092926826103
-0.5817213492022466,1.0338094413989762,0.5605282752728444,0.13393474375865663,2.701967934273884,-0.313247785321797,3.5208157825344673,6.241473837345701
-0.7978827636184951,-0.3481697908366748,0.18807403429903718,-1.2299444882582236,-1.117307862610067,-0.8795320133153465,3.2199942875942993,6.5041050827821
1.191142953088865,-0.546537793028378,-0.3782852173642064,0.974967844434135,0.7119601713434042,-2.9209953146969334,15.123670384267095,7.015143037080541
-1.7567217824785826,-0.5074005764004252,1.677569449875411,0.9802337687226637,-0.5138134834059732,-0.8062710667021233,6.590355015941104,6.687273472841816
0.07041912732728889,-1.7867265938449102,-3.4087120764716907,-1.9361893602594902,0.5126565323637751,1.0972944832701201,2.670242887484118,6.121622511302614
0.7248546715562,-0.4886825689629625,1.132051367210679,-0.5799058273119273,2.0578022345854023,-0.19820741809966577,3.0292289376966073,9.99551149827314
0.7538550699336822,0.9759899498158413,1.191550812650145,-0.11858758882483045,-0.06601185824523254,-2.642102458555535,10.35945657335215,9.608667822859958
-1.0126838513881617,-0.781790229733328,-1.508373387331847,-0.7230075427232033,0.6480450414810331,0.49900089729694386,1.23289932631648,2.079268391112179
0.2424967912712216,-0.7683556595479125,0.5425154435355505,-0.31583416831982436,-0.6191360429413364,0.007479646429047295,3.0412140766861304,6.322795795833353
-2.063238276804743,-0.9698003951150737,0.3584595763667682,1.1883499206053487,0.9450808526179771,-0.6999776844392276,9.021199318963655,9.239291818394122
0.4945566553228533,-0.6564861068187239,2.3118311256428297,-0.04513738051284493,1.0757694937071505,1.1579930525795872,1.454610530073532,5.582674398634508
0.25044630026076065,1.0090998037340055,0.3793443491806136,0.543989614322619,0.15971638439554017,-1.1174080437839402,5.69725399238694,6.873192655606828
-1.0836988273580606,0.9698044873917454,0.5426763465603288,1.050533649906501,0.8160419052551146,-0.5555671964265207,6.274923508002767,4.99633963210691
0.4144094332759964,-0.09496531059267174,-0.1461140315945451,1.674684666741395,0.5691364418675215,0.937791538525052,5.509631918465081,7.513724421789297
-1.0350781140406409,-0.07476892156472781,1.1094241891920569,0.18425522240455336,1.1774617529353326,1.0140891247097645,5.0524709959845255,5.787641456296036
0.7825588257151592,-1.8441204511675249,0.3920621165837422,-0.18291079018770778,-0.9201543513715253,-1.9666195248888751,6.1904443891667915,6.75567762844569
-0.3920397958707315,0.7177256087500634,1.6247850398997947,0.41390841073906653,0.12323323015154566,1.276754814912999,3.8459057908469045,5.145576772528841
1.4493448012363035,-0.32624368162382816,1.1083475778800387,0.6721549782007075,-0.19577421210743123,0.8968275738992822,6.014771102808425,7.945173346737509
-0.0886139452531673,-1.0444164883084324,-0.0849898009367489,0.625208259599904,-0.25632866569249774,0.633952933209529,3.4485818166082605,7.280855430096682
0.2975110711855549,-0.5483455378650185,-1.3359173093914338,0.039831768223134466,-0.442797321531621,0.9746891382786231,2.452771413691991,4.800076756067733
-1.4548224852577891,0.3812713900809755,0.3625929996965988,-0.07619567202394918,0.4190206038579806,-0.45510321186135666,5.721142847306045,6.794323865506153
-0.9651167622323719,-0.5215386447863833,-1.3316447600574832,0.2865935472939267,-0.5744669503553378,-0.9041253065597437,3.1558120822912024,3.188295949837549
-2.001545744438679,-0.22752941536322038,-0.4847020319515423,-0.9100388892011476,-1.7921749574981565,0.4293625083932779,6.680634184024627,5.758766643368734
-0.1591848713800608,-0.4871135608151781,0.021198643512365802,-0.039582714972448675,-0.770866172095378,-1.0002041999857756,3.758209463112278,3.821412336324693
1.5882761071492624,-0.5370969895661131,0.18292875353895768,0.4662251226514788,0.5651280405088313,8.903096363832074e-05,4.317363936471629,6.143285269573063
-0.4698365084987269,-1.0406008548415047,0.7166310664731552,-1.1284356363047208,-1.2341170815392215,-0.240521174271098,3.289305081693654,6.074829490770678
0.7068496408990508,-1.7349760820454327,0.13665650625383235,-2.834244782633218,0.09626124976897246,-1.0411871713037413,4.919254454299696,6.320954628885316
-0.7969109892966902,-1.4051643606769604,1.7095346156262687,-0.9658123191841855,0.6297818242852791,0.5316182008033739,0.3181326719240456,3.5349147553980247
0.2889166671687069,0.3034669008166697,-0.348772681201302,0.16240605084272658,1.7945630283820548,-0.23510914840814795,2.282781897043757,6.314685211780714
0.9689978702758579,0.9759840502940518,0.024549832403988035,1.272422160284049,1.4705737392246134,1.282761852835352,7.305438560256825,8.819130894520635
-1.4481272594150476,2.272991825979389,-0.10258594620857964,-0.7051912089293261,-1.0650443699555594,1.0569317812487937,4.676351908784191,6.444181500674317
-0.17417273380495787,-1.8978144998997766,0.9918943397005953,-0.47441459536584457,1.4697539379850162,0.8313413701082871,0.3442459620844023,4.469189117628362
-1.127953023505669,-0.050474072781421825,-0.27859577280620446,-0.5109126617666753,-0.5308159554019765,-0.5962587170247173,3.013572507695139,2.901808389846314
1.188784114353874,-0.8380191804256851,-0.18847341037356372,-0.1863824259605165,-1.6900017679461332,-0.6317946729270923,4.504911192065833,7.229698233234412
-0.04257862104444418,-0.5794400855816993,-0.6830756072090113,1.1799657394575893,0.7805531893227763,1.8560598813167035,5.590106202703173,5.698526100425081
0.3194002637912288,-0.5859182104515849,-0.08382252150196365,1.3749077114679673,0.13922992165960119,1.397010385044599,5.900992186913771,7.001317420074733
-0.40694374877255896,1.5293134789672953,-0.3325966607715127,0.14687517312181853,0.8936335446094399,-2.877850151340389,11.28601594559137,8.73056191677349
-1.296472328074761,-0.5357148727694001,-1.6976223095181227,-0.6483584136249257,-0.08768292245790726,0.30167471880971813,2.5211251942914545,2.2827411557361317
0.3138190201071218,0.8999996644297332,-1.5010594336215146,0.6222953060583759,-0.803201323609237,-1.6252691516111075,5.773732737901994,6.803775549007826
-0.9402212089257169,1.3812790155589258,-0.7731951168428768,-0.4922168531756078,-1.2547474783141723,-0.3469298048582003,2.018685050051783,1.7215297639245613
0.08796289633100199,0.2818085486835521,-1.9786656668893567,-1.1871973989673668,-1.401051744057209,-0.10907494897522228,-0.03998565823955552,2.9273125418053256
-2.7779942807285725,-1.0089659775882531,1.3509909387784689,-0.7304662589089517,-0.41259314991079943,-1.1032267648895286,10.337996271847913,8.016840397347858
-0.010638676618193147,0.6900914151753954,-1.0772278744747588,0.20422092562163552,-0.7732957130059931,-0.27403226282571846,2.4113921503912024,1.711884250497505
0.8291210710660528,-1.5362723140442447,0.3071083625824217,0.6062302058843455,-0.18948013098608893,-0.9341568622419931,6.535090061869937,8.821188651278062
1.3634287120856987,-1.0197601853814635,0.28120645592290483,-0.3327566983298747,-0.2154268594424721,-0.8877335503999231,4.84165597422588,5.549643322265869
-1.3730030168855392,0.26552864911647195,-0.7038793410497978,0.9623557113343643,-0.9583876749842681,0.34390756249012705,7.052805555308311,2.794984981662349
-1.1269879102008638,0.03000653853094012,-0.5500155783725553,-0.440636154386397,0.7593026226954348,-1.1470439041987308,6.251501589966775,3.0806470894165185
0.3156050035903405,-1.2869074405363745,-0.96099634192432,-0.09984537387143656,0.24801351071422595,0.8132973539202071,3.8337317136245788,5.818828194772356
0.5795611424764774,0.6642923020556356,-0.47185964772141936,0.7480022627358979,0.25074061991132746,0.847759489577688,3.0489495538600195,6.430865648731138
-1.2256057637672482,-1.216603715289405,-0.7461947535570493,-1.2015194659187214,-0.10224709288568688,-0.7731944576387653,2.8002049756014777,3.2226758771312904
0.823753131876182,-0.33412073338030845,-0.8927322092380086,0.47064958610407176,0.10121536575725322,0.6731736721563578,5.40685870726217,5.150738913727409
0.44997834134654807,-0.4989375499619459,0.6706143105064207,0.9610276766199058,-0.2647304188936049,0.9111258440443519,4.824653190408515,7.626459420121147
0.3619218539288437,-0.9716187730129598,-0.037160784933883036,1.2391720620880293,1.463278996737953,-1.7253464742590232,8.425574467640695,6.496322307520211
0.5381154370039261,0.011277696618660139,1.2095207024428862,-0.008367627718889919,-1.099670708008809,0.020257799346942336,2.331995465049395,5.445616214253286
1.3638622298139094,0.5530767870252449,-1.488056743931853,1.251109482312179,0.03515057939050897,0.501643299027259,6.014994144706178,5.494393595737403
-0.7831798617151676,-1.4135173236526528,1.7059402787087732,-0.47968097670425885,0.28314225950470917,-0.45495724782394165,2.251433937071765,4.282140394922925
-1.7039928626103755,-0.3324425343397702,1.1793378097192062,0.9940731700058961,-0.5780597398739851,1.3891993058653744,10.415648348044765,8.021450453190061
0.06046844811736806,-0.7405158205011196,0.2984312361750658,-1.5615970451265293,1.4121933783329124,-0.17500936437161274,1.8880437074123553,4.042386273044786
1.9510125601262995,0.5411308382180404,-1.3442363970167315,-0.32187271018994457,-1.0296250723574096,0.27027956723539276,4.942548282910022,4.966790031139846
1.1273547616424222,-0.10077791594598683,0.15134693365674112,-0.3213099105378827,-0.5370861196184876,0.03544172970632749,4.096369589520788,5.035243336018002
0.5511917287016942,-0.7608647450481768,0.3374931388188395,0.757637829515743,-0.8181695179002196,-0.7415980065263982,3.977697188175045,5.560831957625622
0.33757454879893356,-0.53953518192114,-0.8090992671949081,1.4904416141005241,0.3680867085808721,-1.1444038120498916,4.830076237650487,5.348534480577264
-0.35569831557103465,0.22716279838746606,1.889379546017354,1.199554469825827,1.7519791046629654,0.9968715702263206,0.6138886650328912,4.397752906995513
-1.2645419919479142,0.3616005218435837,-1.6407346102868243,0.4048722867190754,0.8658072149327748,0.02847079110942715,4.822500755830811,1.9618054908178837
0.6901044247640123,0.372325560060305,0.11269120041554022,-0.43979584948940736,0.5959110467623232,-0.7576102828882827,4.679072260960888,6.085892255848622
-1.8779887659659078,0.018991186640108272,0.38762577151474775,0.06456797438739051,-0.5492215185599713,0.7242693387177451,7.77558576071741,6.93751354432915
0.48074665890590895,-0.6293444843345044,-0.44131449389568267,1.8120338910787854,0.45706491417686257,-1.7567338533628292,5.217673127668594,8.254590915229885
2.5976737265958323,-0.2800686268808754,0.38930539110441015,-0.24761303312442595,0.029724661829022104,0.9674404601379066,10.03728281486862,7.471171257055534
-0.07735617982085408,-0.8453204649775686,1.2199632947770542,0.4105516350582958,-0.9071831156010672,1.0668120262667529,4.681586930521244,8.883035330014799
0.2416445216767513,0.9303778576228922,-1.002738012148587,-0.032391276781437675,-3.5292099530237375,-0.9233463924596346,1.8402585358204515,7.4790067662246
-0.4812411238654122,-1.5407344962640819,-0.4710002612492502,-0.12875857572966917,0.747849354193172,0.23967424359629974,0.5814307178005855,1.508881629651421
0.46221248901062467,-1.0470917207664545,-0.8285541534336024,0.3819630334848083,0.9585128590574828,-0.8753063804397219,3.4760849918450822,6.320461103563069
1.709943954012071,-0.1988316029788718,-0.8478315477218382,0.5253209680530518,-0.8030651442785116,0.44107568017116194,7.1553743618919725,5.148410885325012
-0.059282646025932216,1.249022696873495,-0.25795209324106383,-1.4607253059719505,0.10327436220914413,0.08423370572605937,2.6913505962633706,4.509719172505843
0.711226579792855,-0.30902236519624954,0.18143139795036198,1.642848168853183,0.32858434152364246,-0.897707398975251,4.136133234880463,7.227951143641497
-0.18249984265026167,-0.2602286305631211,1.1756854032310164,0.9075955693089953,-0.9623689948240629,-0.4905225030926728,3.845654771191117,6.32332353895154
0.0603859284244171,0.4654967741662798,-0.07144540304760538,-1.2345022797926115,0.3000857758385668,0.49323017458277063,3.153938386078087,4.668755437130141
-1.2198757448415216,0.7268728636964236,-1.9959075861197932,1.0280680199603225,0.7319613383850628,-0.6705926519123361,3.4291740489811664,5.845842243593913
0.2882190630903242,0.6451126876611214,0.9213301978776851,-0.08138520448221714,-1.3270580423615084,-1.2936391226398898,3.9334416925371696,6.2042588529824005
0.08650554192146179,0.8697611871649563,2.0448232484766464,-0.6777697007288204,-2.210453013719917,-0.30251761381422915,0.33439918060740903,4.745959353020045
0.7668672933290608,0.8894134565245253,-0.7325040553239491,0.37431822737010023,-0.10238148004878078,-1.2761722883885986,5.765182613752486,6.140053279234609
-0.3618325370843415,-0.15513028953240038,-0.3213425300372459,1.2302584578796958,1.2337904078135682,1.0414090077269296,5.097784076720678,5.687706561150042
-0.6120967990598081,-0.9426799145313405,0.09432015638109745,-0.5145988392841486,-0.038982768227529795,-0.19642892200617093,2.4405093986935853,3.89210107030401
-0.862317959475543,0.07861766953178756,1.2551584167047227,-1.2036002148954528,1.299978352877571,-0.2593992605024914,1.9208411775302408,2.763380837028176
-0.7046732628698824,0.5887032782151507,-1.2665962697308424,0.72166195980949,0.7705022138557944,0.7945397181593544,4.297214718410336,4.407266326981074
-2.3942603049004716,0.6144401228924746,-1.106582493787878,-0.2342857023273647,1.2106819089635574,-0.40303571436404395,7.823901909376293,7.417811979839258
0.9672992358427723,1.1493768409578178,-0.09705912587414098,-0.968952955674198,1.2198708241503822,-0.3887265175479852,3.387630467176919,6.123910835986875
2.2292736105559734,0.11513136750780958,0.6123449200984505,-0.22811518171563971,-0.1962578074965492,-1.96549837200535,10.917097144404268,8.661328730385796
-0.4117494176846493,-0.9177089745002595,1.0163232025406992,-1.3672128913019983,1.1327623061066514,0.05597025357875674,1.1559687424745242,4.691011104461286
0.09741341295778198,-1.0921823270869582,0.9033770984808047,1.1831054085480694,0.041723613270580134,0.26485950905612243,2.689611358633261,6.090635024316664
0.5565334427512632,-0.10823333832297323,-0.6775400129068989,-1.085570234915503,0.2461802823254352,0.5452731654872153,2.2754450685869005,3.9453633489132836
0.444726818195233,-0.3157894861550056,0.03440749598552754,0.026793443119438404,0.6391626658898175,0.42988157316148295,3.939299888221657,5.836572183699113
2.710745527218326,-1.0789571870486339,0.3149672871517889,-0.48499807829086855,-0.40963582891569356,-0.2085989980333654,9.405629783309582,3.531476720380129
-1.589567493308969,-0.15461075861990903,1.0863259168730321,-0.27624838521399475,-1.3433264369622646,1.0403262322197848,6.176992579070857,4.508905002207436
0.87654360408152,-1.8855729044434706,0.30374250245132806,-0.36509797601075417,0.15480308997465927,0.8899870325668338,4.408241648111127,7.590357482533402
-0.7945994551250549,0.13179842701081995,-0.3799018241085537,0.3448170778897882,-1.3671597004984526,-0.12117547137605256,3.3290632769389354,4.7102615388998
-0.8222500172903203,-0.3877879555492906,-0.17916599321341334,-1.0042345261302041,-0.5261927459918712,-0.12314628929921174,2.41597769209259,3.217795259181619
0.8638280136981883,-2.762675505673743,-0.7223603588673853,-0.2380117228798793,0.5664078826716058,-1.3560472087346207,3.648985444728474,7.032255912869709
0.11834791338820451,-0.6718477397612058,0.07286823782849074,1.4955440152017352,-0.11943106789817422,-1.4544615344029694,5.759865745085651,6.0811163164341515
-0.023233710850366202,1.0732578317891572,-0.7655879132883234,1.539851486530245,-1.034765940550586,0.5436873910330179,3.830182854944322,4.523043352949319
-0.0005630971229588082,0.15909624218900573,-0.1499356004675666,0.3920266110599123,0.894927691449249,-1.5248279832839218,5.913388619703057,4.275938227362484
-1.6150508905847878,1.9735214368136709,-0.5081209924156869,-1.2825446297039873,-0.5544463085067131,-0.04951421173240328,5.2381125053429765,4.41906876983353
-0.1530258762062131,2.054545094620777,0.49036859940188254,0.9399058658456572,-1.0808777497656938,0.43858942553963837,4.373326945222166,8.559563132992114
-0.5614830267828836,-0.1340272208093656,1.3543004655056223,0.1347380435175534,0.4226882913088517,0.39693032800561595,3.179418613920693,5.616492142773469
1.83622583973002,0.8631507387041388,1.0725333647101947,-0.015778920372960952,0.18561350769098114,-0.12982798084619354,3.5791483618950384,6.4529519910341335
1.0493396105434072,-1.2103987277827886,-0.0902897461068142,-0.8501996336058633,1.2693253180378326,1.0939453535835113,3.796076442581297,7.90015254932516
-0.5778941080776558,-0.3644284180642414,-0.38668364248828285,-0.46199300235426094,1.883520630344044,-0.5566472142917076,3.4648702009142345,3.7392692362637288
1.7207698311659838,-0.5768484731483126,-1.3905124336305947,-1.1336916855468007,0.12460404274542186,0.11408741457432525,4.382743459415654,3.315583627223007
0.8241996197958629,-1.0285042409412697,1.7707977217275628,1.0512259737259262,-0.0029049335973952714,-1.6292828029141895,7.004381699850557,10.078790151821224
0.19242111776818133,-0.06387058512449259,-0.484899992778835,-0.8318869496638158,-0.09733070953851063,1.0664335878643247,4.762486221222099,3.011088248974242
-1.0717013268617444,0.2414521596024293,-0.5445707318949119,-1.8478701198054168,0.10949912556094678,-0.5036932742584369,4.9531837135793095,1.5360931172693164
-0.08879644771250095,0.5374338542273371,-0.5813184819652049,3.2938541083681483,-1.0092825292493772,2.1323045542713843,6.959508160270721,5.935756862806546
-0.19065105750515945,1.2577789508694428,0.10014291246007646,-0.25257403799120237,-0.14354044666201693,-0.34829911914855655,3.743322483456004,5.7478849194941315
0.653244883281227,0.15407999214886864,-1.436239418312854,0.837853348868137,-1.7043705377326224,1.2210192603799375,3.605136504963572,5.412463630609231
-0.5577713459894236,-0.09588360256597088,-0.7711627620999453,-0.8200112026395026,1.3702831179905761,-1.2413641835805693,3.1962432673577577,6.200915038635342
-0.3359392250401477,0.07539954314606226,0.40358807028110283,-0.10350864842972622,0.5258151991548494,-0.7076374310992968,3.6707671965565143,3.919928427351103
0.16205955906287475,-1.19034348816837,-1.2128906345418562,0.26622298463456223,-1.2109178351996426,0.10909804445198702,1.9097229901038195,3.299296137636948
0.030631492594417446,1.291686465658673,0.5538763202788318,0.9938846034779243,0.5918010189310079,-0.1663862645961283,2.1490886296583454,4.771624506111601
1.320661655528167,0.739692508412923,-1.0202632921184207,-0.09089614008213873,0.2637469823406603,-1.2877346269007441,6.562919498710937,7.498671865700716
-0.43905391010493766,0.27734417972021486,-0.8974207207714328,-0.8509432238115706,0.19982469665158892,-1.5724754137934402,3.631332542377951,2.8678149300747084
-0.13382296451604114,1.084586391463845,1.5111365663591347,-1.1143896530507154,0.19370946613515708,0.8021676314402391,3.261631871665804,7.054220267720839
-1.0254101277779044,0.5615411546196448,1.8953836254766674,0.5322326862649144,-0.09068084460786036,-0.04485618881531375,4.119599562123499,4.66862783036593
-1.176200316643433,-0.44412145436551537,2.4112440396396844,0.13341308157082288,1.0320130976794208,0.9701776318087014,4.043278090929631,6.120595923891552
0.3653637420637676,-0.7232356859408393,-0.0015720044691961827,0.7101363528765408,-0.6230338949177128,-0.563730553179261,4.877831233318705,8.214867393957702
-1.2444717876010754,1.435006177988935,0.791498932084825,-0.45319473396873566,-0.1295486377843279,0.18654805585397857,3.4730153560828367,4.456792772432186
0.1803639430263982,-0.7841422934704089,-0.0011699890068746332,-0.5467784222642238,-1.786664526895518,-1.5736380959020388,4.833516399618206,5.422313972440536
-1.5634779478686884,0.11493391158101274,0.8685819377339127,-0.4375733069841293,-0.5852135020601873,0.5243681636108437,4.158482397687253,3.6547334218417733
0.189843392837443,-0.07321832398382148,1.0444918940505687,-0.45827766831728356,-1.862941547832321,-1.4814849671925294,4.09157518658277,8.035826756478363
-1.1841283318982723,-1.0752883802213746,-0.5415758617942777,-1.1226231885883153,1.9743447766606508,-2.270890892900242,8.87631668062711,5.450938771464698
0.2893591569571111,-0.13210121281312523,-0.16122943118080152,0.13625830625349225,-0.8708272643612502,-1.4148321576237166,5.214456474969571,4.930170956836388
0.43476607446661863,0.3319954934569346,-1.7374219290621107,-1.1602871459598532,0.5737264566512917,-0.16468002244534266,0.41171750344528624,3.821303690266656
0.43963660601699356,-1.6088067092699718,-0.2833431737074994,1.4855214886442982,0.18450855372278024,-1.6403620405597799,7.358587155147092,9.017744304134037
0.46508020950030626,-0.3071270730857854,0.60552520522431,0.39798455756288165,-0.31843032446594494,0.8163759419506144,4.833308349871769,6.506125858631273
-1.157464632233422,-0.4413823123659498,0.6195652061255426,0.0489383927081116,-0.9199898521685768,-1.3759351506606998,7.22954222450159,3.9552254415141883
-1.188763054322851,-0.5237727785412354,-0.30431016948979245,0.49105460480878543,1.3205047074823832,0.6829467931383254,5.628276174275637,5.6637199273960865
-0.3856299815231613,0.7190930460883368,0.601103944020014,-0.06589803780888462,0.7088095153221207,-0.6271178843317118,3.9530558087274326,5.2044188887911265
0.32084964632460716,-0.4275544813295202,-0.18822252129193043,-0.013754379609230549,1.59455950783833,-1.2105851651398536,4.166420453087382,6.747053692638796
0.7494338997277404,-1.4413507997340538,-0.7520287224615594,-0.3147719499179916,-0.9147954051752969,1.193401326442581,3.6284281251094654,5.942439846336972
-1.29188226823169,0.8256709533036595,0.9914360933175131,-2.1236374590429308,-0.38271223262295445,-0.9509891188661246,4.3539871127950915,4.315401688321374
-1.6209135183081516,2.032337024710338,0.15793334883469554,-0.45790129413558806,0.10131319372132609,0.6391223576533764,3.2713192714121444,4.1318339962635475
-0.11916883732792043,1.4230951495116198,-1.5148944072109338,-2.201968596139199,-1.2876846697756177,0.026925901748040507,1.3122412627021727,3.2428978252608016
0.796544030519997,-1.034720990684745,1.5263031999864394,1.5922151357590542,1.037134938675286,0.15919013688671996,-0.24323833317532761,6.912542163806784
0.3330703726182551,-1.842384462030672,-0.5757585244382156,-0.375395066920231,-1.1161079926843374,1.0357008818896303,2.578782064533517,4.004816652335674
0.21727315822862395,-0.2538375611255331,-0.5645071656136869,-0.6115958083791179,-0.6710908927176088,0.7537808187349968,4.115671800587004,5.386713641644295
1.024098839841025,1.64273430193763,0.4826354994557758,-0.3603275874259869,0.5145325253744555,0.8928973269834208,4.527055838158615,7.783747011567191
-0.00463297222434532,-0.8409491386704581,0.8247427465479676,-0.26228262101606054,0.3954532632965579,1.4107034031886563,3.766034116700681,5.905009071384088
1.43530015664544,1.0480295776172526,-0.6855316128530513,0.3365442242759801,-0.6828412744655215,1.0866948134347965,6.48425890388623,6.191287579145463
-0.3635832903067989,-1.1883888545982695,2.2317861454923915,1.7907227386811706,0.9230647018766497,-0.3076647991835818,2.403244157954086,7.930683472952818
0.2352761115882635,0.8237209270437923,1.9909868798886388,-1.0816997176829206,-0.5033500288471519,-1.7347550023946687,2.807293935637352,6.730334342806297
-0.7286104852595274,-0.21154660308052864,0.2462780914938584,-0.22039449349611565,-0.6822167189548592,1.147719040105178,4.991390359807604,5.453804555419497
