d,e,a,c,b
0,0,-1.7739040323362762,-4.3199552022400285,1
0,1,1.175320771417716,-2.3653942635229948,2
0,1,0.38704854848551673,-3.827122223126436,1
1,2,1.2514180963307946,-4.774338225492825,2
2,2,0.7217925316593503,-7.687829773761195,1
1,0,-0.4244273158704889,-5.888930413755905,1
2,1,-0.05701482209431186,-6.273701672029718,1
1,0,0.019862817308807984,-4.768802953140472,1
0,2,-0.5715076993492755,-2.5124937252969937,1
0,2,-1.6772760635411836,-3.1261620188430856,0
0,2,0.7950865982798851,-3.003414704028576,0
0,1,0.6617381383700865,-2.2344675542786736,0
1,1,-0.1788144600346242,-5.600198219216476,1
1,0,-1.2985744464176419,-7.968977080808553,0
1,2,2.6680612735027562,-4.365958506070917,1
0,2,-0.9240522510880944,-0.6988411266760903,1
2,0,-0.867554804942129,-7.739989401833158,1
0,0,-0.9892582683877846,-5.532170352938759,0
0,2,-1.0252711055512977,-3.6775326923518055,1
0,0,-0.38387749828534673,-5.359214813732107,1
1,2,0.8799239063733852,-2.1255304059183557,2
0,0,-0.05528863328190248,-5.346011744039502,1
1,2,0.4540713176624305,-3.0039649476180346,2
1,1,0.8595458946793739,-4.014260734198283,2
2,1,2.0533516960816476,-7.412560856462749,2
1,1,0.6584983389317112,-2.9801612058345732,0
0,0,-0.16880814179085746,-5.290569709652724,1
0,1,-1.1466390275659109,-2.8842008396858922,2
2,1,1.742382953102476,-5.062657555902336,1
1,0,-0.10908730790099042,-6.568110018979791,0
2,2,0.5224552368026245,-6.412027644638524,2
1,1,0.026542737409963824,-3.4753002147573953,0
2,2,1.004230568726948,-4.271344609810888,1
2,2,-0.1136900727387462,-4.851201842437713,1
1,1,-0.5135663709563227,-4.734659965142629,1
1,2,0.8090845580556898,-3.8191822770445008,0
0,1,-1.3751461732949974,-3.7063929299510487,1
0,0,1.1272898842486418,-5.2394811417541245,1
0,2,0.16273172019371807,-4.3067047908328195,2
1,0,-0.964476987919405,-6.23220562677526,1
2,0,-0.8299831295722097,-9.500628359656677,1
2,1,0.6442662041512676,-5.232276617876744,1
2,1,1.550835303136486,-4.232992472772313,1
2,1,-0.9279406896602169,-6.415489813364921,1
2,0,0.7154809326485424,-4.0308899411247845,1
0,1,1.182852693348166,-4.794825827367544,0
0,2,0.48672505010850137,-3.6235516817039204,2
1,0,-0.04848079451013479,-6.470797332350097,1
1,1,-0.9211563950924933,-4.364248257756584,2
2,0,-0.3739208803858862,-5.663129570153972,0
1,1,0.7122969071530478,-5.894000251476907,1
1,1,0.44585256979651905,-4.558903282000841,2
0,0,-0.27548305952423524,-5.034516423568722,0
2,0,1.5193874267429375,-6.582483606900646,1
0,2,-0.2780193320553869,-3.152330084977607,0
1,2,1.730649793757998,-4.0547773822121265,2
0,1,1.3982194981370273,-3.8794729748086265,1
0,2,-0.9134921313713991,-2.4482204470829885,1
2,2,0.5506070374349106,-4.9267358096086955,2
0,1,-0.47868464580473485,-3.2625624084043228,0
0,1,1.7104720656836898,-3.246561308277382,2
2,2,-0.3792212046776766,-6.440581157004827,0
2,1,0.20269081910375208,-5.192046960531476,0
2,2,0.9753857545284078,-4.489790924505432,0
1,0,0.2622781466063354,-8.213267654473986,2
1,1,0.21060749569635265,-5.168540909985285,1
0,2,0.5601829015680092,-3.3734872562204545,0
2,1,-0.4036954521731415,-4.344687191880584,0
2,2,-1.0210923665769072,-4.872239497584106,1
2,1,-0.060571214418383645,-5.555778278911811,2
2,2,1.121596019648246,-5.044309556710954,0
0,1,1.0667800007452697,-2.7256621031931934,1
0,0,0.7143386497988096,-4.253003465455703,1
0,0,-0.1600036266399817,-2.8962312972804174,1
2,0,-0.023758806346409145,-6.8752185964116315,0
1,1,-0.11129443345858503,-5.151419044478177,2
0,1,0.8795059811367104,-4.861573329248374,1
1,1,-1.2055714976631204,-4.397086402970878,1
1,2,-1.2331276776381714,-4.612854857975062,1
1,0,0.16768092081460928,-6.052777960110334,2
1,0,0.7674302019630409,-7.319006359728111,0
2,0,-0.14952606627653225,-8.111409377938418,0
1,0,0.33050978419063715,-7.193188698504072,1
0,1,-0.48998779022917177,-4.843701675567093,2
0,1,-2.96320240023182,-2.9275201511299747,1
0,0,-2.607474942392802,-4.828095863832934,1
0,1,0.1825765470070395,-5.154336539452929,1
1,0,0.35144993447111783,-4.999493014346413,2
0,2,-1.3925988398158138,-1.129928371925676,1
1,0,1.6544602238087376,-5.165274914339255,1
2,2,1.3554698335217068,-4.753513319111778,1
2,2,1.6650774454552182,-4.6441685369404375,0
0,2,0.643971948881503,-2.889861485132383,2
0,1,0.49820121008299767,-3.944903184546732,1
0,2,0.3594268594777708,-2.9930248843587286,2
1,1,-0.28723254886032623,-4.905481448849501,2
2,0,-0.5975703606549165,-7.018127746237521,1
2,1,-0.059633677295317544,-4.091652366379982,2
2,0,0.9029177180691443,-6.705865326774212,0
1,2,1.5411881461949513,-2.9532618079855206,1
1,2,0.0683722216724777,-5.2719109581660755,1
2,0,0.6249091234279239,-5.645035181105097,0
2,2,0.8290443988846934,-4.459280870812351,1
2,1,1.3332035687576285,-5.874642990175684,1
1,1,-0.7442427485215513,-5.3912444233701695,1
1,1,-0.15423841952156692,-4.320935969767122,0
2,2,1.0922434112133332,-6.068573125931447,1
1,1,-1.012893119150198,-4.317293555843467,2
0,2,0.8694244866260542,-1.1605715771860556,2
0,0,1.7054421378029863,-4.689694069039278,0
1,1,1.5658216549782535,-5.7260304621262765,0
1,0,-2.0276410802016347,-5.306544548094073,1
1,1,1.7278837382646621,-6.75577137385547,1
0,2,-1.0741334115709709,-3.193423189314906,1
0,1,-0.38482120422827615,-3.5924157801657444,1
0,0,-0.8538779489641857,-5.414679825963728,1
1,2,-0.6472991690876169,-5.057572254663686,2
2,0,-0.8275124055556726,-6.621830271299911,0
0,2,2.7267077493672325,-4.272916392511542,0
0,0,-2.7573252456140773,-4.159104901553562,1
1,1,1.0697091573777529,-4.756708889026298,0
0,2,0.3171111626214049,-3.4152383403398003,1
2,1,0.3370431711018344,-4.617304157298154,1
0,1,-1.7237861761687006,-4.634826735928617,1
2,0,-0.6777787565197189,-4.205018787722948,1
2,0,0.44067673526673673,-7.471898777844727,0
0,2,-0.5184275648330925,-2.03759714767712,0
1,2,1.6202653602375572,-3.821498492725064,2
2,0,1.4381652396872413,-7.09331181860539,2
2,0,0.4183428988922484,-4.474158524886636,2
1,2,-0.32626659680248715,-3.4089831121217062,1
1,2,1.5998324250721134,-4.242257461225065,1
0,1,0.9523448635510162,-3.5134126367308665,1
0,2,0.5730640545310689,-1.6906232550390925,0
0,1,-0.6141319538265968,-3.029935505872645,0
1,1,0.029780647034628238,-5.041284055830814,1
0,2,-1.2405533082853513,-4.282799665022817,1
1,0,0.9768915905037328,-4.179821178886375,1
2,1,1.5952577040428904,-5.952049075818612,1
2,2,-0.5295280891838758,-3.7261990412254904,1
1,1,0.3601525987741322,-2.433463967258855,1
0,2,1.2617141759053265,-6.048853537587792,1
0,1,-1.5412063050047382,-1.9547831823908757,0
1,1,0.3810816243138698,-7.5560628620734125,0
1,1,1.4717584286152652,-5.319098207833601,1
0,1,0.23266789766885881,-3.9373768610067503,1
0,0,-0.9230122957918886,-3.6412164244420246,1
2,1,0.8587943641153659,-6.925019973655208,2
1,1,0.22025876576492578,-6.829197057875363,1
1,2,1.4532770180224117,-4.554354847995663,1
2,0,0.40045741565114956,-6.710851159871792,2
1,2,-0.5791096018025188,-3.15117230206069,1
2,0,-0.571014470820249,-6.677965920109407,1
0,0,-1.1914260274756652,-4.988627889822028,1
1,2,-0.7226474199720903,-5.139466783547719,0
1,0,0.47159925988338836,-6.369947685744462,2
2,0,0.01454021986043802,-6.048982085608136,0
0,2,-1.0563970166827659,-0.5677235985917592,2
0,1,0.7021778122403664,-4.405594509048166,2
1,1,0.1479243894770218,-6.181363359317999,0
2,1,-1.0954149322054156,-3.2205177595850074,2
1,2,1.3646975662583398,-4.381472337322221,1
1,2,-0.43399819353527125,-1.8105303289391923,1
0,0,-0.7808611508773009,-4.753466012719399,1
0,0,-1.201082753372557,-4.867980103792922,1
0,0,-1.2623177033368393,-3.2407104604040864,1
1,2,0.5275881425986191,-3.346151887751287,0
1,1,0.6070322719333249,-3.5875499033676967,1
0,1,0.023473323827944204,-2.9153306095295473,1
0,1,0.2545216372444292,-2.932962478465701,1
0,1,-1.4461043154097641,-2.7728228669866724,1
2,0,-0.23363675049115407,-6.9266362429090735,0
1,1,-0.9827047006224772,-4.373584380641468,2
1,2,0.26974277011745745,-4.537612170054649,2
1,1,1.6422969277588497,-4.902119510781064,1
0,2,0.7653311317314779,-2.6852728530710395,0
2,0,-1.4788696865152557,-5.536364895304498,1
1,0,0.34110889234762887,-6.875086998425885,1
1,0,0.653691724048631,-6.415193961746954,1
2,2,1.9536884471175693,-3.931228978332843,1
1,1,0.6242315131713726,-5.135357140714303,2
0,1,0.2835418147786378,-2.4179144238937793,2
2,0,-0.4518207282363711,-7.258072165935043,1
0,2,-0.38031395439589166,-0.8512911421672007,1
0,0,-1.1539312387696175,-2.841796769772423,1
1,0,-0.34507914282628,-4.4693468018562275,1
0,2,0.39839024407352613,-3.2702772804636258,1
1,2,0.2840325665984581,-3.0952571794248724,1
2,2,1.1598078821563313,-4.760303624324581,0
1,0,-0.1683223477661043,-7.085151758306406,1
0,2,-0.05222387097492574,-2.1094494787705544,2
0,1,-1.2030078335041314,-3.4047813424777758,1
2,1,0.41612143774872495,-6.28722234417761,0
2,0,-0.4276104980982055,-6.9118623147514295,1
2,2,0.06560149235158219,-4.282580776441561,1
1,1,-0.27768004125199175,-5.424605720616348,0
0,1,0.021795404189011797,-4.480612293899378,2
0,2,-0.5111790810845166,-1.916621716305401,0
1,2,1.1178540581121799,-5.148615202510785,2
0,0,-0.35960299042578886,-5.067144548827318,2
0,1,-1.4512455654758343,-5.784562787455181,1
1,1,1.804139790390722,-4.16436575941972,0
2,2,1.271367711499033,-4.516864363588131,1
0,1,-0.4827127379986216,-0.9711565456033848,2
2,2,2.194176066429405,-3.2162132754495873,1
0,1,0.2224140980113038,-3.6302979431319824,1
1,1,0.5334085661351082,-4.498878124958216,1
2,1,0.529147164058962,-3.419487778045675,1
2,1,-0.5791497836010959,-4.62940915942865,0
1,2,1.1220121216015508,-3.116994384132345,0
2,0,0.11412719852362274,-6.910244914502697,2
0,2,-0.8695967865977915,-0.23860765793885852,1
2,0,-0.8021899615845632,-7.039175960609947,0
2,1,-1.0154252963500678,-4.698108326713832,1
1,2,-0.47666013029610776,-4.83451631630326,0
1,1,0.916946860904734,-5.105698600896041,0
0,2,-0.5587311935500179,-2.098201989106399,2
1,2,1.9529506420900193,-4.254707884577182,2
0,2,-0.6418755487547136,-3.4576881353626914,1
0,1,-0.23809472990115294,-3.6282313481960715,0
2,1,1.2079204431007577,-6.457232216021374,0
1,0,1.1013929064452699,-6.736506636003155,1
2,2,0.13424605237525078,-4.857344888139931,0
0,2,-1.3499081656991698,-1.8450635151149841,1
2,0,-1.9304615546218136,-4.931440694483184,1
2,1,2.242988569142285,-7.203244343461773,1
0,2,-1.3112503283392887,-2.0070930955222552,2
1,0,0.5669252420625923,-5.998506298434817,0
2,1,1.4722447050512018,-4.829091979291742,1
0,1,-0.9198681217733422,-2.3718095718646026,1
2,1,-0.38022908895648455,-6.2139662677368825,0
1,2,1.5142057483917044,-3.2075585116036924,1
1,1,2.0921500229987884,-4.374153763954018,1
0,1,-0.0027784786030345676,-3.8114075898323616,0
1,2,1.6965739870964855,-2.9552209283740476,0
1,0,-1.0364351176106323,-6.190918498956437,1
0,2,-0.25600380660894373,-2.708881392817862,2
0,2,0.5464039243546724,-2.5934081292272055,1
2,0,0.5715740531229299,-7.121606289159445,1
2,2,1.4042013178634671,-2.8526364897107865,0
0,1,0.8919786598350222,-2.7972673045032908,0
2,2,1.6188766815112392,-6.115886689516995,1
2,0,0.9084367598762343,-8.712472991554947,1
2,1,3.070189792590139,-5.392609119744799,2
0,2,1.6017051542481393,-3.648667896858333,0
0,1,1.427630734121705,-1.8184324050312621,0
0,2,1.0393867760620605,-3.487795174004569,1
1,1,0.3306973533074792,-5.063348004482172,2
0,0,-1.3484503004660104,-5.687776481179245,1
2,0,0.32957577170718433,-6.411791003671609,0
2,0,0.7234568227439709,-5.56488537861527,1
0,0,-1.2621793891519268,-4.919839835590415,1
2,1,-0.7176139369341392,-4.697713307382224,2
2,1,2.7429174182424236,-6.727045528730179,0
1,2,0.4492259949807953,-5.663442062478225,0
1,0,-1.0117824156724473,-5.533939829594982,0
1,2,-0.573604236431694,-3.8938646587698695,1
2,1,0.08222745683828092,-4.983378365967831,1
1,1,-0.3124016912440172,-5.063640088978689,1
1,1,1.325183683196317,-4.588275474221975,1
2,1,0.4365790801755116,-6.723487870770261,0
2,2,0.1614789598416223,-2.5857026207015807,0
1,1,0.8017476402648047,-5.429811117772292,1
2,2,-0.0812980818701603,-5.30481513862227,2
1,0,-1.4403555073104926,-6.490853522274572,1
1,2,-0.2852167823349864,-4.059946549250519,1
0,0,0.36140019841615545,-5.5472747221877965,1
1,2,0.7395027429694971,-3.9032151493212353,0
1,1,-0.439381277683353,-5.03157111516497,0
2,1,-0.3250964433910799,-4.510331901553991,2
2,0,-2.1962413162607084,-6.7508372339429625,1
1,0,-0.4109931892804157,-5.093653020171921,2
1,2,-0.2293895697680628,-5.471786569785114,1
2,1,2.033793226089849,-5.803713486529585,2
0,0,-2.441952343672847,-2.8464481576534064,0
1,1,0.2463073312007078,-4.974729734834748,1
1,0,-1.3228079212371626,-5.0603477497412594,1
2,2,-0.010237085232624454,-6.6078745524236515,0
1,2,1.667686426068791,-5.463121095014189,0
2,0,-0.6573549801139119,-6.703243175908301,0
2,1,0.7771532300891236,-4.587175837574465,0
2,1,1.1698366091104144,-6.537619696478114,0
1,1,1.183577495411055,-3.440741460976416,1
2,1,-1.1741819727989047,-4.877183765261279,1
1,1,-0.42996048135598086,-5.4463457414344685,0
1,2,-0.5319296210877269,-4.769582470357643,1
1,2,0.4481096718576896,-4.204696132875954,1
1,1,0.09365428873983977,-6.9594877958622225,2
2,2,0.6933279275027744,-4.9827975346934075,1
0,2,0.7575555855166016,-2.808579388060138,1
2,1,2.478104922787961,-5.517653275091492,2
2,2,2.9326516669830998,-6.965688077470728,1
2,1,-0.6806145544296451,-4.535197509032568,1
1,2,1.6357113959569882,-3.347295493300468,1
0,0,0.8279277526503079,-5.379615761443466,1
1,1,0.2279065638849583,-4.808161751969347,1
1,0,0.03676325440922701,-4.567426696399695,2
1,0,-1.84183335902983,-5.353307359098023,1
1,2,0.30602223242314086,-5.151172027125068,1
0,2,0.018285736318169016,-1.8471837091724979,1
1,1,1.4190189553361257,-4.190565918250426,0
2,0,0.6693692827008417,-6.997863806369901,2
1,2,-0.47634841100007086,-4.655744483532756,2
0,1,-0.5507204780160919,-5.160419460544848,1
1,2,0.1319969002248218,-4.0477152222030055,0
1,2,0.12703748557870054,-3.5475964717584367,2
1,2,1.0593529833494169,-3.015035087864497,0
2,2,-0.3716464207014576,-5.057316826527002,2
1,2,0.0396536863601743,-4.839702889894741,2
0,0,-1.553545405364468,-6.182413663611128,1
2,1,-0.34862693561096325,-5.118845604063951,0
1,1,0.42706153051105705,-4.551302763912991,2
0,0,-0.9507539000934042,-6.029646023092487,1
0,2,0.4402993651821288,-1.1832873709541984,0
2,1,1.522713678197443,-6.164962671657366,1
1,0,-1.0541082332229754,-4.548743778083659,1
0,1,0.4474622838442581,-3.4468931034246575,0
0,1,-1.4246666622165316,-0.7701121437266245,1
1,1,1.451159489055342,-5.464349313098293,0
0,2,0.3144040532242508,-3.4094209276664973,0
0,0,0.12184896999218453,-4.193407655444052,1
2,2,-0.586328483233103,-4.492330244599218,1
2,1,-0.9416676129277224,-2.2936084534070837,1
0,0,-0.43256232828541524,-5.268155163139334,1
0,1,0.7271561015375642,-3.540946577104035,1
2,0,0.43594070652976236,-7.256776427739785,2
1,0,-1.2419746511694856,-5.619781566535248,1
0,2,0.965155770443504,-2.218199426775406,1
0,1,-1.5329903236691091,-5.241292493768943,1
0,2,0.7198243547577474,-2.0719057126467377,1
1,1,0.8911104768653515,-4.379378459223228,1
