b,a,e,c,g,f,d,j,i,o,h,k,l,t,n,m,r,w,p,u,v,q,s
0,11.0801793880681,19.88153504808855,4.590370014406428,12.027000493339164,-3.688197310247046,-14.785515001051719,12.069170530811423,-12.046140224108232,25.917322939326027,8.890141980974484,-14.989694807616509,30.31148076204815,19.01610004352321,8.704084252721703,-22.286946549134246,9.593782855183106,-16.28879695265331,-17.422410784222205,1.0942832883395575,-15.593957708287748,0.4741929972094089,4.926281226228836
0,9.503842237489708,19.066291047230024,3.1951175205561455,10.699304502303006,-3.8915139880261704,-15.064352043115152,8.87830630538868,-11.59146755502628,25.40068082707408,10.915326481046687,-15.216837159952696,31.277371399839847,21.25500695512437,9.807920325456683,-22.909659663279175,6.453865424831791,-13.56130224849257,-16.737657541974812,-1.266520226338322,-14.807211725447306,0.6125356114794958,1.3934531615899552
0,5.7658753949281305,13.946063181422758,0.9595284530757908,3.649893018330868,-2.400606771066328,-7.541054584793162,1.2365888887115026,-6.793472719772663,17.25074275977646,8.721111717659378,-7.642666166556967,21.4984241547586,22.081517783441193,7.136928025616081,-13.545280951826067,3.291016863856781,-13.868597739663073,-11.30651981500619,-1.1712425891307232,-10.476377385370444,-4.666815034927597,-7.419824047181553
1,1.450847287953886,5.991450276071333,1.3055765462067943,-1.821401276306992,-1.0992344102004823,-1.4300681736283551,-0.9524497233307678,-1.3064046348821607,4.755623435091259,-1.272217759461895,-3.3572473082188687,4.301149254082343,9.489959024040504,3.9603471135921557,5.790587253941465,1.3100403088309394,-5.619442960355283,-3.6683653190825853,-8.173018143242112,1.181733688610609,0.6988343252933812,17.337671058692067
0,4.154593286586153,10.253107751734694,1.1481544217105593,4.929253212518534,-2.6761660415808004,-3.747781719884577,4.42025602053201,-7.4140893634164335,15.030235478801892,3.483439139245326,-5.698011965696085,12.448590904498298,18.491090446319117,6.828257251587884,0.2510510962175748,-1.334128265580206,-11.5089159319292,-8.54566570765143,-3.4905853358960606,-4.710688717020794,-4.096230805086224,11.600285552798434
1,11.270379887280928,19.146350422106508,5.738907158655254,13.149345354497104,-4.1418790751401495,-18.656224220246674,14.69131503350187,-10.434490451639007,25.750275070210392,11.537503484079208,-18.543821952673735,32.69294653138773,17.986032375333895,9.447534338175561,-26.025574513430733,9.702615044638806,-15.455240703411219,-16.61038012214376,-5.269533831062215,-14.81019288372625,1.374478678858877,3.7159343549658534
0,2.0783584179296772,7.467797298412692,-0.8968726068734333,0.40115347658652767,-3.773559727478293,0.16760504895091388,-1.3570757161364075,-8.290333377571763,6.506645109479016,-3.0418989074261917,-2.4770123986473784,-0.2292170920276032,10.535803350168894,4.350281240628899,1.2985552511633491,4.317830560959736,-4.846844916705648,-6.790942622606313,-1.4947397679859946,-5.943988507271795,-5.7481012521458315,1.089015930971971
1,7.550075379771714,15.485445677381277,3.045771688694813,7.655650196538716,-0.45703259121347006,-10.596099443543299,6.969532600511696,-2.0905113153654837,24.406506783142596,11.888579726308722,-13.124274928841253,28.361260904781926,19.681598311307027,8.774555034294735,-17.931237949072596,5.550939261846299,-13.209995178430578,-13.878975324010614,-4.873608303986836,-13.028115714886983,-0.2997188025555726,3.5718738886303125
0,8.196066440240905,18.79098037024782,3.117628925283573,7.723945700017272,-2.911928158371488,-10.84801369756648,9.749094941835908,-8.58943985645553,21.681193175237595,13.921248777794569,-12.642810004198962,27.033730699022232,22.730000101994115,10.2018687290468,-20.398614998092675,5.526917037416784,-17.28518041497661,-16.560022791554918,-1.8198603099987825,-13.937910229499966,-2.2628375552963322,-0.09851786763075032
0,0.39506417423966145,4.389610810622225,-1.4908992055125556,-2.9744678857376377,-2.2631978971536584,3.5805386878876626,-5.201450506902405,-3.7276234967886674,-0.4059254777075927,-9.286456978297943,2.179863564406972,-9.545997887366147,-3.413287624607831,-2.937358805396218,4.783029101203211,11.292437729740525,2.0650157264806497,2.670150266534859,3.8778924072359073,4.46049178406666,4.693803522664034,3.537810676614657
1,7.056874270686759,14.683811268142266,4.197738228703759,6.125497186096352,-2.778918745400687,-11.873329731554932,9.43603745549103,-5.9422028468301615,20.011143563878466,12.815889385725534,-12.216806380495697,24.122377793604922,22.368242803701545,9.288449931746406,-19.739029780407805,4.642421413077898,-13.610468008190647,-14.396989418716533,-6.2212905961086,-12.603779239541227,-0.5476483217500729,3.0294819489171667
0,5.432746797321266,12.390282999740565,2.5784394328741014,6.282549943971461,-2.5483019417674724,-6.133900380535985,5.853567138420916,-9.112126013281419,16.043716034222797,6.568851607591178,-10.069506141113123,15.82493794541372,19.315020569012063,12.058990170718458,-10.890249056844864,2.057907372976194,-12.792365398815058,-12.079403216983136,-5.50058803395164,-8.48889587477801,-5.767308626184474,-4.091147960167076
0,4.083207755207036,11.485635376988302,1.185752987644039,1.1610890516483874,-4.130997884187417,-4.9814145526038915,2.7420037054343807,-10.34653417685776,11.558732868774207,4.6344908893242724,-8.356974222555614,13.772804632945387,21.043703337569937,12.274135625832885,-2.789556763964268,0.20130191211239995,-11.741318112880498,-11.12335924842023,-8.063407795466338,-6.7434424920505665,-5.748914770004312,2.289673353295737
0,6.379216330425967,16.671581054312558,1.5282106031314888,6.183294106355512,-3.867742337018454,-7.803861250966679,4.886718237054134,-11.374890824907025,19.749905840690893,10.203579913081144,-10.495634651854713,20.80709001667326,21.49340770882509,12.351507480476817,-17.25134807893807,3.1516688485462367,-12.275848630400397,-14.181366963151989,-4.256259271134252,-12.634589109408116,-4.167395007987918,-5.874290905905229
0,5.587729582384946,13.978747908199203,1.6517834353487382,3.799692295700405,-2.762693462962957,-7.149277817175263,3.762432563004312,-6.584628671676084,14.558148375274548,8.625458124244986,-8.766276460520254,16.935599537905443,20.768186874924545,9.91884451591485,-12.298849877899428,2.7452858231039095,-13.543398576700694,-13.793592818812117,-4.703811131751665,-10.007729320685574,-5.839164014699827,-6.460549228737928
0,6.80720163182562,14.504970428091314,1.9784634833812458,7.255186909181815,-4.236256563506786,-10.630478239018279,4.7524711649728,-11.802808214981882,21.650462544767965,14.595482029288362,-11.668194301606508,23.43049134614902,23.28736709003116,12.739444875662587,-17.931629201596557,4.7686195205163235,-14.34738284829965,-15.966392769512758,-1.9597886154261066,-13.537630335306245,-5.343785476956912,-6.604427497593862
0,0.9578195707108517,6.540370336457608,-1.436500254069493,-2.0482337464080023,-3.2505741627557168,3.2072765436568065,-4.0522355603128855,-6.5102387903678025,-0.7232384247842463,-7.056790758759768,-1.2503905844727174,-5.421475704532925,-2.6869519814433036,1.5167264828644471,4.386172171174582,6.936570052705514,0.6872462341418928,-2.7193510844020006,-0.14885936985127346,-3.0277122175855453,-0.7617596681242126,-1.8227971825625735
0,4.99058524962183,13.098128475328005,1.6012487243886349,2.7176706822944716,-3.482764828118345,-6.538855607274378,1.5073441117275364,-8.955486915117076,12.601943158907407,10.005886734536404,-8.033188816874567,17.016727588537137,22.69691994496846,10.235136757338196,-14.593019442931652,2.5748376477911794,-15.00715455495268,-13.531803643368185,-3.5478335839402555,-10.41490728413168,-5.407012811549302,-9.48231111817793
0,4.53748632364042,11.499656842406417,2.6913415164152408,4.892286320311504,-1.2372200938645985,-3.6280153672125386,7.586510220657811,-4.714857597907779,12.942700895088459,2.7991911697489065,-4.64475968043346,9.623233591309509,15.429485732894356,4.02173969033806,0.9398715658506558,1.7090612006120822,-10.080223675349448,-8.948552908742236,-2.825668841998186,-4.3457419340547325,-3.916164786442248,17.133484485378048
1,8.50663993459576,17.08045707146027,5.158100558151542,10.510446342351091,-3.1482048531314337,-15.035585434032456,11.956433684099709,-8.675077312257674,25.421341828665224,8.359931690572312,-14.030701852733406,27.7225116913102,20.26722647652254,10.623031707361093,-17.692435010948483,7.651801187793356,-15.091710978223325,-15.078476104414888,-6.061652891923956,-15.190002842188447,2.170878319430461,5.676513867896289
0,2.9794386816896954,9.461433698041553,0.32921536235572146,2.2520698037775566,-2.44978170630332,-2.1950754880038503,2.1934018258997376,-7.8132166366624425,8.67640350750312,0.8002989804004343,-2.4879296851446338,6.026327646775948,13.927644654609448,5.2942161911192205,1.8097344068113759,0.9775244454059309,-7.778527271068673,-8.608793614203504,-1.5247390030143588,-4.627123853866327,-8.127527041350154,4.6839773660769115
0,12.477530786086636,19.157699645125525,3.9026530203278,12.188784092494245,-3.539571622326754,-14.249306288776445,9.826309151541713,-11.913833895013422,24.729954197904238,10.337962473313805,-16.611310552663333,31.813736372544966,18.67754003432362,7.1728418935786,-23.17344744851866,10.975909316046053,-13.873940986435851,-18.12173229210661,0.6608408527375977,-15.479798015098543,-1.8886421710024697,0.9560981504073394
0,7.823474150697626,14.729961184763066,1.745894475387812,7.944483169980295,-4.591464376765923,-10.196242715365532,7.5999001056110895,-11.922616500712476,23.79122876864856,13.0848650017398,-11.86144548093067,26.458546819221702,22.294663920875276,11.021083712459614,-19.758357723752024,6.44763647631379,-13.700696675919078,-15.185541285308146,-1.8991990247659007,-12.646955487099104,-2.8567037704120843,-4.6086844824431275
0,6.588675102142858,13.621100567721452,0.08743104775598698,6.97281018687542,-2.8814867043490713,-9.178058272783987,2.873202535007679,-7.7408802041299065,23.089617726774957,12.387856705074778,-8.320829720482802,24.69706074151781,22.0347176591785,7.782377135587861,-19.941073213144318,3.6542835119704273,-12.78679400821831,-13.735447601271288,3.615689405752895,-10.397890958897218,-2.718179031886508,-6.308923605953181
0,0.7815045648944929,4.190285439120894,-0.6847581655810544,-2.7212476921027537,-1.7752793992816391,1.7835923176156223,-3.640111387918974,-2.9867202447892702,0.6478326508263005,-5.955037549361038,-1.318667981275993,-4.005775572147153,1.7688461470678831,0.7650378460426763,5.706901964119597,6.193045793819402,-0.772896673296492,-0.8894618832419242,-1.1535440977228828,2.0199146289546674,0.29427472203884286,6.147054929982828
0,2.096949608794605,7.9567970847574765,-1.0358842288000099,-0.3496508229173865,-1.7699863823104123,1.7528462570889252,-1.6294270647069067,-5.117432800063291,3.5138511895490048,-4.656633758950286,-3.757046534323,-2.4128733943830207,1.4452941010741347,4.404316278760574,0.19457601110811362,6.205285780548793,-2.548272921050733,-7.218724278973646,-1.667451874690073,-5.477562286382538,-4.52753068503433,-3.652773443409467
1,6.924838470750616,14.110375042188279,2.4285760170725172,7.276821433897147,-2.5046355535533493,-11.197771880469176,6.505202516475951,-6.523870346785282,21.525625553567703,10.358319880362236,-12.016281508712368,26.473784868159044,23.09799145451542,11.399328307993967,-18.46463909776628,5.437606179290991,-14.489217161244367,-13.979325290480084,-3.293066559703946,-11.96273964012809,-1.0445051381477208,-2.027529345955164
0,5.2824940093308665,14.091862388057532,2.819928209569593,4.227039609290552,-4.53523088105432,-7.822090792520832,4.987610699230672,-9.647781742668016,16.70963017327849,9.142832095603314,-9.166145709422958,20.419669075246848,21.038179020360914,11.946961884100256,-13.602291572323276,1.930868221699244,-13.669203455386985,-13.942089217214251,-6.54873793925395,-10.885609907371055,-5.969037868194793,-8.512428802667186
0,11.364650784081638,21.284154632716422,5.23273715487706,12.057088060092287,-4.49593672978894,-15.705614417958659,14.42128175423623,-13.548942093888538,23.622554165426152,10.370023837407905,-18.203430673948535,31.03642235495298,18.030407018995074,8.825358743400548,-23.91019622794198,8.175952130907932,-14.958810538054417,-18.83320288817525,-3.6076524901504143,-15.240350772044046,0.25682610939694606,5.92222944469776
0,6.789497371932137,14.6904780959094,1.8874655831715317,6.3846459947259575,-2.6879405074866387,-8.215467791644956,5.86931863208014,-7.9319391875872185,20.03650886112596,9.252787632338164,-9.16019585211743,22.45418148269841,20.891763913094067,9.763871429552305,-15.83210103926814,4.745738230477114,-13.283258753333016,-16.6345679919567,-1.1291650620355453,-11.902269978944602,-4.573814365625773,-3.854838784798849
0,11.312765638705201,21.12256676468067,5.282344273427275,10.731298015870426,-4.2864704085037095,-15.678124664395641,12.17578700259532,-13.29117747560288,23.436447511902585,11.555859012385001,-14.508875015146277,31.833786021087082,18.8181775894204,6.225327948460226,-24.028675472658303,9.21312210519462,-14.010402127114403,-16.604554668471064,0.9295559677469951,-14.601047916723257,0.11530233780104682,6.391357162769341
0,8.256616133437067,16.639668246808643,3.1592156584199254,9.0362164220922,-4.5904126277865664,-11.63545120513477,8.501084793778041,-12.573834245666317,23.009223490805596,11.448625719878782,-12.4259116623252,27.406786878255087,21.491495569497125,9.541511790817177,-20.778814868024146,7.336694163038307,-14.00365525338273,-15.723114560753784,-2.3058853243885835,-14.507273714050333,-2.390955167464932,-3.537600202561215
1,7.045635204120933,14.757142790005544,3.5340263068230207,9.28151409129291,-0.11060297809084951,-11.531651791714202,9.273873149493358,-3.051803994228805,23.45615976203263,13.703081131496425,-10.894336261244552,25.638278787552196,22.33794621304776,8.765838765858874,-18.257834419488947,4.482228030223771,-13.776769241271962,-15.351055512221572,-4.985722246050523,-13.568859456416153,-3.30339035340039,1.508495877374045
0,5.251731454394518,12.33453784736594,0.7138224580037639,3.225731469700811,-2.8316429906929677,-3.6962272758026975,3.5160708899386757,-6.456141215026755,12.680534768630814,3.3431282394764055,-6.528166124835253,11.99724191913605,15.033940962339113,5.425934848591987,-1.018049909277194,2.558547257931057,-12.439032451845474,-10.29374886358259,0.05402502289124281,-6.901834527985792,-6.411216169441503,7.811821317114441
2,3.582246237510759,4.708391706559372,2.4416416157469194,4.617733564279996,1.3889807933985712,-6.013512615103555,4.303199081215129,2.5219786726067754,14.577479932968028,4.865571798839863,-8.651079629997328,14.450019509237304,18.975929002930663,7.125644298544691,-1.4583701242762181,3.299480820472355,-11.5680353863862,-10.248184987014483,-6.706778042580427,-5.267140137407479,-3.667904603265845,14.11768538102723
0,8.713209640343953,16.991614585451128,3.878834319937157,9.653294282629266,-5.339374067721097,-12.130097009900322,9.58961595328056,-13.628625172856257,22.54471736203355,13.981958805599838,-13.87916641113822,29.122969115173557,20.11023695590718,10.386320904437378,-23.41220121669177,7.065940858681708,-14.590759043491696,-16.77639117560184,-1.570565195805568,-16.328708072472512,-1.4924420661148787,-2.3987519073474846
0,2.1855207302878883,7.412287486555504,-0.9262546490883841,1.5450755057710137,-3.018662528560129,0.5255782334259753,-2.622919427078227,-5.962729706574207,6.489094770725707,-3.267882970443657,-2.643264369776003,1.905799889370334,9.090573278715931,3.13924447695464,6.695780986923008,3.18173539020005,-8.593964451498703,-5.333806406293381,-0.702071549221635,-1.5929544537509768,-3.1157055455943605,12.790883315959347
2,5.197624504637811,6.554817904562978,3.077298620943819,6.308469108047616,1.1811736852369394,-9.025301206315735,7.71278405591643,0.5929981212159172,18.79002813534134,8.960882482309383,-11.155496308230873,21.499902414420465,20.349405821442602,11.500021904921544,-12.493140336115884,2.981334227730792,-12.810824310503515,-12.191439041055707,-9.018950904686635,-10.855286661123728,-1.010860718317256,3.8080254898109303
2,7.5987665089348635,13.40233092484634,4.4639440165675826,10.686183278662385,1.63616014037691,-13.515533983930853,10.451316136831416,-0.05410956764792052,26.370922405464455,8.278902356888132,-13.591171578971398,28.15182518426861,18.46052632219418,7.709829664761403,-16.497026161871574,6.040200327676535,-13.694763272292507,-14.709339634723333,-5.539551770798565,-14.167388246412099,0.03855752764609807,7.773753406774
1,10.58660699889382,18.142725214062413,5.072526860136165,14.14828062904153,-1.8791906311731215,-17.424999087554106,14.153444625412263,-7.676072361254409,25.504673943965752,10.618958361593481,-16.37175154784094,30.709786254909833,15.844123165471315,7.731226782575768,-24.940854014900115,9.139273098568474,-16.892397221832564,-16.151534387887757,-1.37758886787644,-16.331232705833877,1.0403896084067483,7.4832344198102865
0,5.0808250526896215,13.212454418237535,3.3533344386903545,4.708165187603481,-2.6418412399033993,-3.9111303676725715,6.575448985437926,-7.247267469289983,12.430781470745835,2.3582045877865307,-6.669297108025611,13.271607391304926,15.816038751680574,7.8535844153778065,-0.97843418444603,1.6829056940799227,-11.548796088825213,-11.409015430529653,-5.504004443019697,-5.550084531495901,-4.263336044905606,11.464078825643025
0,1.3727808000109358,4.560744269448999,-0.5214316779286017,-2.8026942602401417,-0.9870279613065931,0.8186933200747688,-2.8910465393321756,-3.272582407387531,1.3295998619785607,-3.5914026427931933,0.26099254604495936,-1.483228037971925,3.472573928231489,-1.5698350617694359,3.3876946490788202,5.879859000236873,-2.7678153606768046,0.23051002854690528,1.8148044788892623,4.6409932513760275,4.224767745311962,7.389870875531076
0,0.09479963194813124,4.144369313926673,-0.917847437122278,-3.7780181019229198,-1.990576828357145,3.8963482689012494,-4.644920856969419,-4.3442609292521315,-0.563741810306583,-7.991101205339561,0.688643091996135,-9.061992680984627,-3.2615731735698907,-0.37535420364972,2.5036835894494467,10.226559936626995,1.9411174023238553,-0.5024758365848274,-1.7357034199293402,-0.8119918659622753,0.2686173132188121,-3.622707086705497
0,6.239216212009147,13.424872984515293,0.5729146105017515,8.128533488088319,-3.503462824114678,-8.34682138571681,3.9334407873997383,-9.79967062270846,21.189791875128055,10.253653461610403,-9.986963746044847,21.430863318400426,21.185226293840937,11.63749508073802,-17.80474136735437,2.552901129291698,-13.740358367659576,-13.67243291409273,-0.5106979235450346,-10.8052778426957,-3.0880714702536887,-8.575874640425045
2,8.625038704934108,16.1867827154043,6.704109685889559,11.283741745277814,-0.11396712767085182,-16.110873406905885,14.965415671750888,-2.5075240705273947,22.034012611147798,8.637135799876406,-14.9364770171706,28.904582760061903,19.29427677812774,6.017615153010231,-20.847576495572078,5.665444481449867,-11.961346287996035,-12.970200527291617,-9.001738846702285,-13.651846998175158,1.8872414810772462,10.711360545335427
0,1.8916713797885638,6.627338831321353,-1.8405952626461313,0.19007907446548,-3.6072151669365295,1.4329841090946984,-3.561820823862408,-6.445766002077043,7.511431469487272,-3.6253596004892112,-1.7336043318731729,-2.703365259935162,9.44931283475416,3.473899520595058,0.933728486490981,7.747661925445614,-3.3872798329849525,-3.852220472392835,-1.9564355541141216,-4.479625630282398,-0.27092798748492763,1.7787039241355842
0,5.0668971565876735,11.40533291345977,2.0479278427778587,5.326027824278037,-3.1686096882304278,-5.593749479393958,4.25234368396307,-7.7794617014858325,11.965992900256953,6.962846042615809,-6.720617901274105,16.997183441519137,20.248505727499,9.125547860783493,-8.661052333507403,3.3426678972761947,-13.207771898591272,-12.78597547602028,-5.94035693904203,-8.984155496030404,-6.866628540004865,-6.351953592146424
0,8.018608159118909,16.11396680663027,2.6606507597083904,9.215080799805609,-2.2425923430827845,-11.95088188925284,8.691248306968061,-8.332891553768773,25.60808144123438,13.192151414693345,-11.228721703750052,27.16276084407196,22.428568680188917,9.12576016258023,-21.2173232547726,7.274493997764936,-12.099836403318294,-16.784390006738768,-1.9699250939666633,-14.796149368500688,-2.3608818124730533,-1.7219418363422307
0,5.182223752957323,13.199153668420111,-0.9578989149404005,5.453580747078253,-2.9665661062445228,-6.554738839096628,-0.34287153637680845,-7.720073128873422,19.08880217968272,7.253272232220908,-9.308573085380843,16.413492886114746,22.873507254557556,10.589363569457321,-11.037202609746426,2.2836745104134315,-14.563154408446927,-14.823963954869823,1.2188822953932354,-9.594143698615337,-5.226191809043063,-10.190609523695125
0,4.749740356077853,12.704839386944341,2.1274244804782922,3.6478007623032536,-3.706333125268289,-5.800205866848522,4.214584075716298,-8.553725888130769,11.733943940180847,7.224811505389685,-7.35923231492171,13.797965313049978,19.216049211725053,8.378550310768198,-8.686267403026552,3.830202936615099,-12.042330407877287,-11.580017037715397,-4.1435449966808235,-9.03016160588078,-6.289519823860877,-6.174922707212264
1,8.69251257132092,15.585081155629494,5.35466934324615,9.760933826644537,-1.4919396310100452,-16.50217091382023,14.286755921001042,-5.214660482080853,24.564370177515638,10.396392079352394,-16.46620217885327,29.411151781409547,19.289188613126665,7.110597905296601,-22.653381066264334,6.565271976339498,-14.703950872173031,-12.8090980460864,-4.989044249678835,-13.651102618763407,-1.2186957960504825,6.981116988914869
0,10.458585771247924,20.928989441255364,3.117036053031836,12.339732042758582,-2.7872653048515463,-16.269457318366896,10.126790983627076,-9.593343640786571,27.142034459302657,11.602729367499393,-14.345451838110177,32.051598508592406,19.301935890414946,9.311865410070062,-24.111324387062183,9.266523138212705,-14.418511182799145,-17.737079688355454,0.6712030395840394,-15.41890639317056,1.841185369557194,5.110884013733978
0,4.684897715070771,11.09059067941198,0.013688062387271493,1.562865065512257,-3.9783636115515133,-4.150057962442723,-0.4652272188640536,-9.585975977108635,13.168858200866017,4.6872678678010065,-7.339144681154728,11.533293840433707,17.466808947119695,10.87100729019803,-3.0998779065539193,1.8777477860122325,-13.760386639039787,-13.00524713066783,-2.560528200734421,-8.308157762033504,-4.493883620912212,1.210062350710293
3,7.765543058520185,11.893247079185555,6.408820055421852,11.328790104892546,1.9813544459387402,-16.924036732162985,14.545425881709532,3.3063355805967087,25.311313453575412,8.962468334541018,-16.93669149127446,27.767150572924976,16.354132776353907,5.3823494490362,-17.73251483001107,5.932817588392637,-13.990377734780733,-12.177122455385595,-8.488521307153503,-13.657747046615421,1.3455860324782294,12.34712094067054
0,2.0622360667643345,6.762841819478948,-0.8372869378956168,-1.4424167697120205,-3.1791592250407503,1.471045427449817,-3.431172715859774,-4.817885869108641,2.480646775184288,-3.845438944070557,-2.5321391599774348,-0.5882966547700641,2.3200109621502722,5.3244653341197985,4.479792842579104,5.130731845569616,-4.947046434832485,-4.2042732189328635,-1.8847720495665978,-0.77503189307667,-2.4729077694248565,2.3301343194317052
0,2.645347458260609,8.331541375823756,0.8894389450857958,2.3666614390135363,-3.8225581670326787,-0.015009715451167915,1.1261566290866094,-7.314666338844043,5.260190984462959,-2.321422324914753,-3.831363760418782,2.6721771958323437,6.49160354953924,4.988171019542314,5.194941892326634,3.808976392626165,-7.565759640258075,-6.764304968423683,-4.193926637586876,-3.2535919639806776,-4.326096994615615,8.67730780482284
0,7.304208187259461,15.723706464438848,2.202727017901417,8.824839651458202,-3.0452640402318942,-11.176656692144922,7.710960878482339,-10.283887138723202,24.745138300283553,13.754042437505063,-10.689132549749335,26.434879873778254,24.009070869729612,12.673671003074276,-18.574840097525083,5.434049819065197,-12.16404118009373,-18.23102895698856,-2.958816518847447,-12.690636393709514,-3.795334612054413,-3.642379288151461
0,0.5058580045249732,5.557731762404972,-1.8658063123041448,-2.0981613333234255,-3.318245174351697,3.663310199752922,-4.957552895410255,-6.277774132201736,0.8190502045421972,-6.638854490228885,0.08548418529801438,-6.17695513094746,-2.503539888210267,0.03659624414336049,4.191414454566923,7.9063401574105825,-0.38293954692830773,0.08360755522167118,0.5921833368166097,2.227933279949677,3.6746648617370843,1.8908530989741112
0,2.4489270034171904,8.235468220213674,-1.4620636282736903,-1.4096852249973253,-2.4668263995581636,-2.264375575586114,-5.693768579283986,-6.242409528338293,8.78911082434086,1.836176327884725,-3.3791806737892967,5.481988477542959,16.737219621564332,5.809125465615687,-0.5464386693272741,1.5081459144962648,-9.230528050898954,-5.625883418236944,0.29936368465296637,-2.425230471447225,-3.486764652335554,2.6993019636052655
0,4.712260055901712,11.374363673492308,2.581738227689927,3.809330569107263,-2.34152092970169,-2.931324596885169,5.531763410308907,-5.515972831551521,12.403962532523122,1.5592526786038783,-5.357855136060084,11.246736353842334,15.011107602770892,4.536192392540749,1.616624514843575,1.7075207953558724,-13.060382249540062,-8.84767300211208,-4.571208912315787,-5.460197627805654,-4.198620056869968,17.43330747456974
0,2.224954908348219,6.794294756783922,0.019722085629231778,-0.3017145320320153,-3.5044115961685174,0.07922779284218204,0.21027519155485752,-9.14992401281927,3.605627695647155,-4.162247174308046,-4.1564655548090785,0.25784398174195877,5.252389841339472,7.610206603001752,4.701598923168441,2.9635285600872594,-5.718779007954798,-10.2752766570352,-5.21076344293052,-8.526684495752201,-8.68626584593061,3.6844526784098526
