a,b,d,e,i,n,c,g,f,j,m,h,l,k
0,0.5112218145475347,-0.8045728518693938,1.9538423983084563,3.852700806536146,-2.7457962693827733,-3.405571189037736,-3.9754750804986667,-1.9683178468101257,7.2191949602899665,-1.7481998694842258,-7.403151779132779,-1.9594712302011577,0.5766848127912216
0,1.314807871505905,-1.4817013268617443,2.6451704927286657,1.8880084761730096,0.4302227106518042,-3.8024269392208967,-4.392584778207038,-1.2843237015511466,7.046799633856947,-3.0562660186579667,-7.604084429531412,-2.037751638028763,0.1909031008827465
0,1.0491736214413494,-1.0605636204055922,1.9168261167880274,3.730856204950871,-1.7491353979119129,-3.2403694151051035,-3.11672432922637,0.2447420317184128,7.419892587933466,-3.960303279069818,-7.277146663905161,-2.1687751501090218,-0.7551975543563454
1,1.445931415561151,-0.01434251940820086,-1.0847047776505405,2.8017666616770267,-1.8942390641479598,-5.663447939603547,-5.491363113137281,-6.074103459428516,5.098011907871218,6.404520865043547,-7.769175338180836,-2.144050619934019,1.6847450318144357
2,4.73530015664544,2.17572657980158,-2.315124659479501,4.542342342866518,1.0880295776172526,-10.704316914162964,-7.4836181893640195,-6.868296585925514,2.9851269483862977,16.897473889119627,-9.601299850248893,0.934068092957026,-0.5058717278036656
0,1.9050602140644701,-1.207882763618495,1.092679237236221,4.129462143852193,-2.127874069426311,-5.224304692667578,-5.043920584841401,-4.122956176123116,6.303508406369426,2.5620320246283286,-8.38705086148628,-1.9725896261963334,1.6803259478281591
0,0.06191648367995918,-1.113069080897802,1.838448050499735,2.9898085744904304,-2.4824124314310234,-2.3389675611952834,-4.017573415674533,0.05389684783188242,6.454915954428374,-4.771729880581169,-8.095139819194113,-1.411986491540884,0.875296221618832
1,1.7810578260461443,-0.32239701955484734,-1.1702967497654393,3.721735709996502,-1.6245866722585967,-6.419555294593911,-5.352360487928011,-6.054465527562368,5.12168519918961,7.903617439030823,-5.819289701976909,-2.7068195053977315,0.22008487870062532
0,0.011451291670654416,0.5572992358427724,0.9054899384866045,1.613418025130343,-1.5685039626518928,-1.0567694802978047,-3.6784341624135286,-2.5654522971727456,5.16031236514874,-4.510280011561574,-6.337826064998508,-2.6927662027965855,1.2579004458486778
0,-1.6550953431851838,-2.4074666928898596,1.6698038843749539,3.454880565862379,-1.841335830276004,1.2194074013853011,-2.11829012056442,-2.1751124451825095,9.420179753117974,-10.117934422404039,-5.446472998946394,-2.8659106211387932,0.453830693315008
0,2.242920312402985,-0.319257436247827,0.4773034140989698,2.045401383820459,-1.8462004346597036,-6.295677564857598,-2.54464864599177,-3.0536686816023573,2.620345835436045,6.448330097221895,-5.049731320836997,-2.5976673052758135,1.5953375882272165
0,-0.5577288874952148,1.0673936341700352,0.8968201382848323,3.355969746698816,-1.5383831700901704,-3.1302089497555254,-4.733408278527147,-1.0266808335748672,2.3396415107012047,-2.2971894540715065,-5.853452261327673,-3.9892319494310122,0.3424133868893264
0,1.8478250129560454,-0.22594216872843445,1.1733973040287968,2.586491325561731,-3.017386744663279,-4.524947882157825,-2.084359350740825,-2.3882450378177698,4.318613359918182,2.683940827926089,-5.073228081904729,-3.4967348912904086,1.7859731346552818
1,1.9694002637912287,0.8206131225786779,-1.427177090585447,3.510959284699897,-1.545918210451585,-5.9933287800939965,-4.918973554430488,-6.3466821544172225,3.7831570744647407,6.792241767693916,-7.088511093984069,0.803872622777301,1.5165841613930648
0,0.7908017211789892,-0.7261977045811879,1.1416837971384202,2.528194775946666,-3.7164767207463143,-4.28612979433059,-4.801648454729769,-1.6289557152170664,4.422742943213082,1.3176511553797177,-6.0806743868433895,-2.2833878736890743,1.4635251163845557
1,1.3308934029891022,-2.0679942807285725,0.17969352659756171,4.201029055184136,-0.6816670604294957,-5.325525675802887,-5.799062258071571,-3.618901133326409,7.41180590830699,5.328671880353254,-8.173627566799732,0.3438132197619439,0.5723733986516283
0,-0.4354074729439623,-0.4206386766181931,1.0404966091125243,0.9094970109721843,-3.4455391595222737,-0.8859840479736178,-4.593267921173439,-2.172775597926487,4.68150928431074,-5.995444601408522,-8.44236657756968,-0.6999096251074866,-0.37979050435556455
0,0.47113629339992935,-0.5941757465152216,1.8724211177681813,2.6219822151042558,-2.5120247290115767,-2.6116579023700384,-3.6329969471017756,-0.448593115109979,8.057033577005189,-3.817789010250822,-7.174967580989237,-2.4268244292504737,-0.41351292192050204
0,-0.21069001436315682,-3.061708334919202,0.6673161486118382,1.783583861340561,-2.101402670825378,-0.875950031510093,-4.721046479971209,-2.689344835651249,6.905047505325308,-3.804487852586587,-9.058000106509102,-0.7391294139805855,-1.3001103466576076
0,-0.1034201135746335,-0.11876858315262029,3.1053289434703055,2.692631024437747,-2.791285835951076,-3.0091903646392772,-4.799638039693991,-0.26236521651627687,7.366273977229957,-4.842631934408788,-6.33048348759568,-2.1041615307251305,0.5652924700519187
0,-0.22153611573080054,1.8716328772760618,2.7049216931253994,3.2608449164108544,-1.6577417815145388,-0.8567512558170971,-3.341294676641531,0.8757387499978619,3.8172007169340074,-8.008250230024622,-6.29288762491345,-1.414346237375894,1.3776331963832447
1,4.4592108612295025,1.7387809197455095,0.19375256299050192,1.9462248127656117,-2.6853542620077038,-8.54143447068141,-5.610099528212314,-6.37745949197045,4.484069254652333,8.947880795576427,-8.356250631441284,-2.618685048846456,-0.5978850280547648
1,1.6363532082047032,1.5967590544047388,-0.44096018853148333,3.7003934769661724,-1.010628113056991,-4.706051956787012,-4.680035786269118,-4.628516899201316,4.421858541035431,4.291167214801677,-5.860046457040591,-2.333088856501959,1.7253098387026526
0,0.20279727689777938,-0.38664468388544454,1.9769158707361125,-0.41377986631239594,0.6747407544150001,-3.6079306005028298,-4.47431797762811,-1.4632124580120847,6.82836862138631,-3.625693088242432,-7.037300753526786,-2.306442777517223,1.4204068133066756
0,1.2449473786464456,0.8387577724105066,0.6164402705652825,1.041193290730028,-1.4484862980808086,-3.968798763092303,-4.335273492254702,-2.9106012652630775,4.003930318427945,-0.25503434512179557,-6.876719503682808,-0.756393880103547,0.26348932627450206
1,0.5222192351082859,1.5865436040815202,-0.9773276020512749,3.1707543841411674,0.010497980863730882,-5.061902025946154,-5.329844184676462,-3.7455926520445884,2.450871878617312,5.672926833821316,-7.038258725336051,-1.5554152413567761,1.0781717062330747
0,-1.8598354065456286,-0.9409765045557148,0.3681968342227886,3.592593620899792,-3.736367638846221,0.6906141102265632,-2.989341776471428,-3.662291862638313,5.156476131930435,-5.707247638239034,-5.527897294601109,-1.4739801742290275,2.301302734698952
1,2.08751224861987,1.1055091063625082,-0.98295704910713,3.409788104295799,0.4635594722650329,-4.814947964959403,-5.163158778631418,-6.099645699982172,5.005155867497363,3.9532068596659444,-7.267194608568545,-2.1860981820757983,1.081882308964433
0,-0.01756282647744591,-0.7732606475688055,0.5798644462756941,1.7060464752779976,-2.6600840296458887,-1.6185693820503162,-3.1935483437917993,-3.9968870452391503,4.902739723435901,-4.420629181217626,-6.0986614483649495,-3.143024434935752,3.0825286388495856
1,2.140766708993819,-0.680685429975256,-1.0879155506918434,1.9383812269870404,-0.9355512780802133,-5.39450334831243,-6.3299260732739375,-5.437384512722584,5.3089390623501345,6.8382275680413525,-7.3674261576299145,0.04409695568220018,-0.5085053713206114
1,2.4277673890849254,0.7365853413260989,-1.2283342975511176,2.8709010787834472,-1.9044228784030914,-4.765824511406877,-5.76753210036302,-5.35595341199932,3.3378164480012167,4.382372269147891,-7.134096236584593,-1.44543940117897,1.9122170062588195
0,-1.3647416522015654,-0.3697434979995371,2.1650938684971126,1.8759141150179501,-3.5599493340843447,1.7981802652608754,-4.339611486274889,-0.3232951362722096,6.387026608932886,-10.783250391777512,-6.02693694484382,-3.7665874173190526,0.9616736150911573
0,0.4478137167227104,-0.9595526211300829,1.589129070374037,3.1350817670641296,-3.1296100024788274,-3.2702949608594065,-4.359684883419832,-0.35592985509160235,6.1584582542657875,-0.8693376883686154,-9.421708232203622,-1.366332473713293,0.49319959090267396
0,-0.3748414628976096,-0.45313358964090744,0.5690689047842794,3.008796083906254,-0.8996727952203059,-1.2137585072193022,-3.0782733189607825,-3.6893093194199498,5.375719974630531,-4.836760777916789,-7.673564663427717,-1.8633016949396066,-1.4452593894912944
0,-1.0824271973882869,1.593509410401342,1.981552306812904,3.621006335959188,-2.5366984889275024,-1.0699112971535012,-1.4597466608582306,-1.20142460915282,6.237251659836929,-5.174568455325679,-5.701180347442118,-2.567355047177657,-0.6890158337114174
0,-0.056954541213528984,-0.5123967066110964,-0.6453713748742869,3.2547915825505678,-0.773857497881169,-1.0051990716833563,-4.33805053213867,-1.9456425963058983,4.218538796092323,-3.2232197812085146,-7.226751913829144,-2.3160650262367195,1.8928696607532693
0,3.1788536793675353,-0.08315652961197706,1.7126952252532708,2.4736340495106695,-2.5277221432527015,-6.415549306826696,-3.586458912226418,-2.271283781505744,6.500579400940925,2.2268004352601256,-5.691137997512626,-2.2903919200706846,0.46966236160637015
0,0.002993291199955732,-0.6217338025443943,0.2752084523896725,3.8677251874511365,-2.2253601083142547,-2.0326958884380906,-2.143472617911241,-3.717303188263578,5.088507315675505,-1.6778322523488032,-8.499165902259804,-1.5272133852989653,-0.8907669923499234
0,0.11834791338820451,0.3991213109902438,1.0772806369697776,4.085006177988935,-2.6318477397612057,-1.7756717458831157,-2.8313961804703176,-1.3104011417696286,4.664928359661369,-4.0434292293055485,-6.290683493489486,-2.8943623461823105,2.0725252972850994
0,-0.4827901587246448,-0.23125903671367282,0.3197565624078256,2.6477497554958425,-0.5762796388070008,-1.7465255952956529,-4.422751287836201,-3.2857182611565117,5.352824354946163,-3.031441692454423,-7.809798771202626,-2.6937986355349617,-1.1221694126334882
0,-1.5307152572567064,0.1533130735164247,1.1195505311969245,1.7687615525639495,-0.4147678483034407,0.8576547665043052,-3.712642744020332,-2.095632105677835,5.055713060917347,-8.540834120695703,-5.254567492125739,-3.4551706508653934,0.3490676593708606
0,1.6109369950118944,-1.3042073519794772,0.4601242551584783,2.7480019140993828,-1.869843172332427,-3.793003477680761,-2.9487582391004983,-1.7882810014991297,3.8963541408921403,0.009910528745064706,-8.145426595009187,-1.952334103897273,0.32242538883817456
1,0.2941860288734459,1.2180791051990654,1.5408818603129666,1.9171531921660605,-0.20164696735593446,-4.50257944181603,-7.625902416915855,-3.461270943774093,6.965600017328343,0.19821066986766847,-9.316709767900473,-0.6779797521112738,-0.15289775674322942
0,-1.2770164449702281,0.24174814140303996,1.8273223304864705,2.295412452748642,-1.9399627091336882,1.281714415971269,-4.491577997659364,-1.002076259446767,4.430450044532773,-9.82360446408974,-8.233724278557407,-2.0295684512342844,-0.005563841376613893
0,-0.1420032144075213,0.28010442476401237,1.733457912617474,1.955736237751931,-2.1164214791432987,-1.6174499076250899,-4.915292090602731,-3.1948941469089256,4.4394299358509945,-4.66384203768359,-9.690956581177504,-1.736305651306076,-0.4914560108402318
0,-0.19688569870390954,-0.38487128878396665,1.3378471092679527,4.9229918259793894,-1.1009539418222642,-1.1866831815087655,-3.757324682576355,-1.9074402416431138,5.077541072003893,-4.01523704388527,-7.872182788840972,-2.6086490607233954,0.29451641401059614
0,1.0258368428852387,-1.567464632233422,1.1165285745749305,2.1425994235995747,-1.386637529827055,-4.077812260834136,-2.87591833968275,-0.3795879751091682,6.027332975973124,1.0065656159694352,-6.867584967610976,-1.2647873422896045,-1.173154417103951
0,-0.001919853176346149,1.3753183942247276,1.3936338641348243,0.807615537969328,-1.775633292824336,-2.415058552602695,-3.9026475957990656,-2.317015919324516,4.558552687803084,-2.2560851903324335,-8.351449438651644,-2.115902257778672,-0.8028118577278747
0,0.33584125693302364,1.915779791881685,0.9278391319324796,2.273895809440418,-0.3599527186803919,-3.0848734469212626,-1.8847174074379087,-1.8480152521417847,4.421446667461114,-2.6032540873574903,-4.465581859950969,-1.439778039661439,3.1165003487794785
0,0.10255318372626686,-0.7339847754964302,2.751304538929616,3.6301908716718216,-3.3665006270122326,-1.5096620994399337,-2.9275715865431846,-0.6590996052088387,7.184170213252748,-5.846654338045335,-6.460672616000328,-3.3407640366342806,1.8799223468797013
0,0.8659686384171532,0.7108406514031669,0.8783811592315494,2.5202637968114967,-2.7107246182651124,-1.486002978432334,-1.8929208683588394,-3.2911180821571193,3.1724305815184444,-3.1567195862346815,-4.704346285929541,-1.5610587899690025,0.9936442937112182
0,-1.723463407405418,-0.7355450115195318,1.7364115671695708,2.114912846623288,-3.1296760010244187,-1.3412273770693532,-4.317326124135277,-2.119133618388156,7.362060768373444,-5.450477649954574,-9.503865268187994,-0.5482674509008677,1.2586623701072253
0,-0.7460982566525134,-0.24029345485718787,0.021664434417754785,3.096661515278903,-0.4804096263490649,-1.3551450711962703,-3.992928041261856,-3.747158327056629,2.5490890803645705,-2.020392012466383,-5.847802803967674,-3.1381951041989815,1.4631118364280593
1,1.5273153625048728,1.5554831084818541,-0.18569811007372877,3.8377423995512054,-0.2843933668355215,-3.973142267200512,-5.327910277820048,-3.9206085617802287,3.375570601551472,3.721442708651699,-6.847018721420316,-3.243715121116529,2.1398548312315198
0,1.4274852836845047,0.24788801043317937,1.4212940983142697,3.4845255473690577,-1.7293276976193743,-3.714762879190564,-3.580863873716557,-2.1806461385665923,4.015522411958545,0.17761265281572225,-7.419561719908247,-3.419598495098656,-0.30403170112423883
0,-0.9547918171308215,-0.6708998230008498,2.6026397227878526,3.1302411525117666,-0.700294147119594,-0.6666941903356293,-3.4884578659232943,0.6948440521070582,6.930473531075501,-7.642247325766463,-4.442721196076079,-4.62789207305101,1.295570666228905
0,1.4511788490210642,-1.398627149434606,0.9198099113810944,3.4225398075827607,-0.3026238797675034,-5.484904787827412,-3.955334547044427,-3.014993044526593,6.735826216861719,3.745826612445777,-6.472031199926484,-2.816304952132825,-0.07116043613391321
1,-0.5972685553408557,2.2618801201224885,0.25135042939811125,2.6050267812869,0.43207092097425503,-2.7494448703773497,-5.524798455347987,-3.2326753762335114,3.924752942172677,-0.7012018379085525,-6.2600583310276905,-2.1022470571896785,-0.597081249546376
1,0.7348438841540738,2.194918786733851,-1.597714595137132,2.694850834228871,-0.5667702230151727,-2.4513731429064713,-6.122808440836477,-8.02225348910385,3.5058884220250848,1.3176952744979222,-8.478823551720613,-1.5658823009436678,-0.6283829395543508
0,0.5872591668027922,0.2878168390000047,1.4435535800354864,2.8742973071815943,-1.9807063641062337,-3.6262751545292238,-2.8135364078980287,-2.3695917259385695,5.1608368330061785,-0.23910403491126198,-6.590852887083146,-0.5756177078319875,0.9039630508637932
1,-0.055652216015517286,-0.15084167852357,-0.5562120515798998,4.157211421142451,-0.8412034600970981,-2.0210899319165754,-6.994578769216434,-4.4899312926149095,6.423572346590376,-1.1684023683922344,-8.651215300990627,-0.21162728264714847,-0.6231606672217347
0,0.44632214754306365,-0.6504371970703429,1.7585987061150372,2.8485786206815167,-2.352226012920283,-2.0397848072642693,-4.041010193185947,-0.7780751695895175,5.505376025605808,-3.303182356580575,-5.56154137287374,-3.3903019258543634,0.8741909861837347
2,4.5419599968138105,0.7624062309551143,0.1434928560145532,4.2082899289838185,0.6313207288524844,-7.698072026262729,-7.40530073729529,-2.9359591508689578,6.116089681658157,7.715444037699857,-8.134272719571078,1.211586351210985,0.006775605365215931
0,-0.001392651443348899,-1.369427753141868,2.416836530920051,3.6956401202092657,-1.4731814528507166,-3.5237568707694473,-3.523751776591727,-0.2084693858170809,5.948665834946895,-3.7769690182811453,-7.239566460055095,-0.7073802294319915,-0.939696852416338
0,0.6985663453715051,-0.17304461128075388,3.5964448767354105,2.329459621662452,-2.84980398934841,-3.3290118635496886,-3.537311392368615,-1.0828506555865782,7.697642509059516,-4.226674347082312,-7.95887080325451,-1.1945815021668644,-2.1090857216650796
0,0.940289464883589,-1.6573174696941688,1.002725815990722,3.6455393281626822,-2.361254939319824,-3.7999071508466433,-3.6604966570164064,-3.5845564507157555,7.15992315677731,0.41870570587275385,-6.4664374104705455,-1.597806186142715,0.32821345912616706
0,-0.4313394382395105,-1.4965678595905902,1.8796350179115144,3.318555343256736,-1.8183433026089744,-2.0824295380709437,-4.118090421683006,-0.5762141197556139,8.664784709617741,-4.482565433750566,-5.098400347772216,-4.3516718244281,-0.07200361367471375
0,-0.9759588161149049,-1.084212461724509,3.582907462274168,2.35565227647275,-2.136213058961976,-1.156742722187821,-3.8747575597540336,0.4971966217268789,8.741636538007134,-8.7353109410712,-6.654185454192949,-3.948234567823798,0.45964742212164067
1,-0.13670751136807802,0.9676404209211608,-1.7121618554012017,4.074944445188128,0.14037068069722314,-2.8302362926350773,-6.721996901974254,-6.037087726021858,4.622103159645434,2.8461618582864543,-9.333704679284347,-1.6717683799300445,-0.5116164310067602
1,2.2640991771126235,1.842689820519589,-1.5744858954961216,4.321316985876712,-1.4822384795425068,-3.214574303612353,-4.942658155793762,-5.910775024199985,4.384267999646452,4.520391184753052,-7.64321142989599,-1.4069859751368705,-1.3652794722291248
0,0.2732040228521227,-1.8950554791274359,2.163982293951527,4.884386246197682,-1.2071278328511195,-1.4399429405683044,-2.2039073919946572,-1.810746520534435,8.274639365564605,-7.694364954790177,-5.122623214899119,-3.758288218007996,1.0847650474001918
1,1.8755598395101807,1.93603390991068,0.8648546715561999,2.636296004182232,-0.65441980809752,-4.858679537392802,-5.588277482476361,-1.2293034367754427,4.2712373335022065,3.319797740893261,-6.312687843945646,-1.944050457658145,-1.3161570502803663
0,-1.0023439806908012,-1.2637592225874117,1.4091063729290627,2.495389241380091,-1.6555644771861844,-2.091724092763724,-3.15257341122697,-0.6372928179878365,6.698410339193176,-4.517696885414302,-4.715596171528608,-3.252945686894268,0.860534642524527
0,0.6168141996897798,-2.6704147573378525,3.3765866829708506,3.23416907335229,-2.544029333222008,-2.5092745106278045,-2.1797694551723614,1.4061351473859727,6.739008849138887,-6.259479030573294,-5.592574905440804,-3.682213935783234,0.5117611514894487
0,-0.059282646025932216,-0.9762949155810063,1.2280490201464915,3.203076787025245,-0.710977303126505,-2.349939510828297,-3.3732397270418013,-3.418080860964853,5.75816777493253,-3.2207250290072347,-6.259742657324621,-1.2005780141974496,-0.8738429563158294
0,0.973894128217401,0.42992260513279795,2.340037491790335,3.057728369618039,-2.079028506600125,-3.2111877668489033,-3.5666799899206296,-0.39002385823069047,4.837406160815158,-2.6606521833639434,-6.699560427164692,-1.6522714812714376,1.5963644218047517
0,0.36547447264283456,1.899844422090078,-0.35772850773471787,1.6801996048849261,-3.005262781398474,-2.937686245803168,-5.529200378896793,-3.3793509224508105,2.8010992212327905,0.12460437070901687,-7.455357356559111,-0.8568285781645535,0.8366009863686308
