a,b,c,d,e,f,g,h,i,j
1,-5.138830639862906,-2.314534323702388,2.1797205187679793,-1.550789304507609,1,0,4.823436375350985,-3.274948244557511,-1.3082934074780783
2,-2.4122078418634954,-1.7116018294495123,-0.8049589725694324,-1.0799110562436232,1,1,4.858173591764123,-5.017762668563311,0.8084241855563775
1,-7.1354647898855745,-3.128435139301783,1.4122457340793722,-3.228682280027928,1,2,5.158875287962317,-1.9612272489507112,-0.9752438034690112
0,-4.823409534470015,-2.409566043707194,1.338645610228122,-3.9699892998403437,2,2,5.246279851970806,-1.1591008816250166,-0.7592949890920573
0,-2.6914939338552815,-3.2120674573184216,1.7906585874350993,-3.3797410009740707,1,1,4.784239428509695,-5.062911886740635,-0.5907149538436159
1,-3.7725484229399893,-3.0211037930114726,2.128893206474784,-4.628862081305053,1,2,4.881309620618921,-5.291968487912931,0.38406971369331555
2,-1.7766152925734713,-2.428404998845273,2.594027505116573,-2.7123100485437948,2,2,4.552713943939628,-4.35147090028103,-0.45233664204051105
2,-3.379702458088625,-1.858566183750669,-0.9095369267924067,-2.4895534542778517,2,2,5.644949456293165,-2.9752114822528752,-0.027287835133507743
2,-2.6138035649776024,-2.6404517080702012,3.171515994912067,-2.59675105285705,1,1,5.729415631919211,-2.0766912688531454,0.1944751026171127
1,-1.9431143812024716,-3.6290141249677594,1.454517164597986,-2.4084279975552096,1,1,4.295871001003939,-6.58323087259969,1.2216425133564637
2,-2.8978479620472513,-2.6579098407408317,2.121814879470727,-3.2502324511514415,1,2,5.96458320963055,-3.509198476951214,-1.5135253881114272
0,-4.450209916592842,-1.1891589671963683,2.2739274820686792,-3.068367021489846,1,1,5.451680364788835,-1.9271733503280186,-0.15268512482624746
1,-4.890890271029955,-1.4358927100670975,0.5992032083070369,-1.6268321535016395,1,0,2.879797363873283,-2.725478646901861,-0.6053099711426728
0,-4.888883897509001,-1.1158287713283308,0.9699282837592998,-4.380554048535036,1,2,4.536022528405353,-3.7241389051219422,-4.058625729702142
1,-3.15816586704846,-1.6983732458110818,0.2755355974402065,-3.09617625916872,1,1,6.087907132995181,-3.273193117797795,-1.8749060457797686
0,-5.7384562190040915,-1.731569750843211,1.1014862635515317,-1.3203846114752489,1,1,5.239462250452679,-3.496201769505924,-2.1557333390514195
2,-3.833707574134096,-1.8351591026493412,-0.08050460542982796,-1.4788223752258531,1,1,5.657087206071566,-2.6629715169061408,0.5259200150350839
1,-2.7933792774090302,-1.9500289384166116,0.7052149582850739,-1.8453501125179206,1,1,5.329912546136648,-2.9551349418668806,0.40857888149555044
0,-4.095826507212942,-1.4839574280157652,1.488213427026555,-3.0708760822753374,0,0,3.3228479175583097,-2.750777057783763,-3.649234218320227
1,-2.7651298099262807,-1.8755626120238251,0.5483956913140455,-1.1319171607500773,1,1,4.5498303029960026,-5.041838432738784,1.1467816482088635
1,-1.939285575902848,-3.419705378678818,3.25784334773952,-2.6880156250700615,1,1,4.213392869063569,-3.9143144570314576,-0.7684235812488655
1,-5.057534915208065,-2.4997568985404524,0.4423108735603043,-1.012576388918988,2,2,3.3289202152532966,-5.104756712129492,1.5858445829940715
2,-3.1670055422563252,-2.7561126805018787,1.5144184075201128,-4.778271766461673,1,1,5.429738414681095,-2.658295775760033,1.0581895316318481
2,-2.8335182481326378,-2.7744271497272814,1.7620251824897637,-3.584274245772399,1,1,4.762153803837023,-4.314477388773795,-0.5399385591771056
2,-5.210590575439252,-1.5696079286637439,1.7319144067091934,-4.135087141958733,1,1,5.929132977460014,-2.2128122175222984,0.10621013699557208
2,-2.0080824471248624,-2.3898082225656654,1.4497932639847682,-3.587848642086235,1,1,5.750373996126577,-2.8376171327786808,-1.8843192853640274
1,-3.9615388081445517,-2.975831356876675,2.9381569084917567,-2.007781538795749,1,1,3.9735646580902593,-4.12550479974612,-1.8852672426895931
1,-4.634099949415065,-1.0760934791867882,0.3011302529726916,-1.0621919055051117,1,1,6.2278684486084215,-1.8902949358603534,-1.473154396279637
2,-3.3850240394803914,-0.7025584522562924,0.9092693022889453,-2.8593909886046474,1,0,4.068497564778293,-4.45089450167339,0.36894057556449217
2,-3.496706190830874,-0.5776463947945079,2.1316808330965746,-2.9785651528844888,2,2,5.542934227559991,-3.1576014367198493,0.4255953553283245
0,-5.694792767444,-0.9770639215001995,0.4095361929994909,-0.6979441237256546,1,1,4.810072993235553,-3.995640624769291,-3.0476009752143236
2,-3.0210280599206563,-0.8345428332061142,0.8013345915095605,-3.3125673318824793,1,2,6.1040900749165115,-3.4367405064190155,-0.29313824911229425
2,-2.1883632732030844,-2.874132110929212,2.9056560204378776,-2.0104946962215373,1,0,5.986734492695325,-2.311726272176276,0.5448979522444427
0,-5.132195455407961,-1.154598000085111,0.09687868928246679,-0.3350042989456321,1,1,5.221472241578058,-4.347238133533474,-1.355100861009773
0,-4.912830527792808,-2.452197433356625,3.186962888417104,-2.4219042568793094,1,1,3.3887144601112666,-3.1328519121266982,-0.9808978763174176
2,-3.454187133754634,-2.354240026983637,1.2637095956421467,-3.7678996750433447,1,0,4.248686857385515,-6.022550567656349,-1.1676417797847611
1,-2.803807558401327,-1.5241777050751026,1.400440013342211,-2.958739148928122,1,1,4.501963158795172,-4.996598828361725,0.7046639010881881
0,-6.996231578903843,-2.7487222346922695,0.7726874057398656,-2.143069691670119,1,0,3.2699942098969927,-2.963324526413269,-3.767854659763066
2,-4.562225293910716,0.4230413677608911,-0.06390128029641184,0.17049476522048956,2,2,5.502466140874114,-3.224429701425946,-2.4227268466424015
1,-4.5421049745886375,-3.265382738651235,2.7519481889626904,-4.466591129178964,1,1,5.2432761179781195,-3.37163589843762,-1.4953074065091658
0,-5.201304557631593,-3.1490331423474527,1.2539400849667204,-4.009503102793105,1,1,3.94523039477994,-5.43795443821004,-0.8735673289811978
0,-4.9855893176580475,-0.45189888025564584,1.356483828233489,-3.6345623535334237,2,2,4.638053832940501,-4.3560407529862335,-0.7307681707317492
1,-5.605918279322706,-2.2937741922978527,0.7007077174152553,-1.414065410683739,0,0,4.172085480160933,-5.500222734382041,-0.106205732699856
0,-3.274022146366275,-0.9764653235148231,2.6622083256018656,-2.6429860002499344,1,2,3.093711072996573,-3.1804595540829164,-1.320052748194789
0,-5.291974723989915,-0.9721739694683266,1.581107981508255,-3.3281698519104777,0,0,4.6397542955332876,-6.522808267446848,-2.2275076531914966
1,-5.582244858674948,-1.109270039951427,-0.3601268961705264,-1.3447507696638088,1,0,4.148891695678013,-5.232406177324081,0.002596212543457932
2,-5.302498701518481,-3.18386034938326,2.265824376143737,-1.7788691011811797,0,0,2.335776493422011,-1.5572311034969415,1.332239867343703
2,-3.41603953385524,-3.3331843633376153,2.074224194332742,-3.3453477500832776,1,2,3.951162751044145,-3.9801772237545494,-2.806602462098348
1,-5.174585004108652,-0.9115717028022048,0.7656461822734055,-2.016809348603796,1,1,4.43642075017917,-4.268015923431306,-0.8310979331822115
0,-3.5488090928194795,-0.9996243789033903,0.19354511782350237,-0.8298298089130725,0,0,4.621087548631439,-2.7243217107513553,-1.7219091541891076
0,-3.743596043760178,-2.7335157553485097,0.5677060318777334,-2.0416198250616433,0,0,4.8370097600973025,-3.768481710723401,-3.1467554386212915
0,-3.7284931931095815,-1.6994061271745522,0.7464474733719964,-1.3331608953471767,1,1,6.970832736336103,-3.633742984084522,-3.5139720101548955
2,-4.418592468797443,-0.5661998881606118,-1.672356036602123,-2.0621322249783254,1,2,5.758951589705475,-3.997593972473055,-1.602608870469654
2,-4.322378860925674,-2.3413699366278724,3.0787469644217604,-2.2964561945714457,1,0,2.6969781559544743,-2.6606252605945064,-0.2976420838884542
1,-4.851905002927032,-1.9921102028421465,2.6079447405185534,-2.19929744439718,1,1,4.784719483157097,-2.2254593042640978,-0.3990287444242969
0,-3.748768314276426,-2.9553829244419525,4.257334516760832,-0.9669869506480089,1,1,2.930084020965326,-0.6291414232553452,-1.4171551308729127
0,-4.442268721688325,-1.450298167693255,0.5765602421540059,-1.5089843141696997,1,1,4.8010368418404274,-3.230815472235503,-3.251305421757852
2,-2.371811913556908,-4.042949028990073,3.4870486366339906,-2.089577812567151,0,0,5.119410858226373,-3.8450758733882924,-0.16850243402045673
1,-4.135500184292836,1.1746255413110305,-0.9536655474584096,-2.3481601783468897,1,2,4.300038002900519,-5.63641744962687,0.9885293668836468
0,-4.291541839771963,-2.051733953787231,1.0169233724880828,-2.7479928940240206,1,1,4.321765338871596,-5.58462460134349,0.31847858042195354
2,-2.104548748520781,-2.2591690307167034,1.29682620700382,-3.2379743433272985,1,1,5.2115513027097276,-3.2809746392306764,0.23699214527713286
2,-3.2437756623191323,-1.9659004415623658,1.7065701812259173,-2.181138851107253,1,1,4.313666378475478,-3.8197062637037633,-0.2912361388524962
1,-3.959664501878984,-2.866427359511428,0.038533721013976674,-2.4651137535257828,1,2,4.9423052416710975,-3.164560051054865,-0.16568370636822216
0,-6.031058044948352,-0.8230911251027603,-0.013581374251977696,-2.982607891124025,1,0,2.04915112998105,-2.132121598012289,-0.6519858689192972
0,-5.360560678104091,-3.050979188989138,3.7634552307583906,-1.5771564190054876,0,0,4.746842718683452,-4.048423259066305,-1.3861575358636462
2,-3.6233127588735377,-4.41430902497385,4.546656486345345,-1.1189364174164926,1,1,2.147574014950729,-2.660951594225879,1.1933649806486295
0,-4.133389619112389,-2.727415258042647,0.7903314202836422,-0.883468627647495,2,2,6.0099010798059975,-2.8047092023299025,-3.7396800347774626
1,-5.008555429861941,-3.150563476967579,2.92150167807586,-2.749232517285481,1,2,4.742352179867778,-4.552938296316526,-1.9163767637767033
1,-3.542148405743971,-1.3911102187187903,1.5692937139711451,-1.7405462078342957,1,0,3.674029912802837,-3.878038620597124,-2.726797874267947
1,-3.097849774459441,-1.9083355321234152,2.221254391148681,-3.0509861961188616,1,1,5.179529784533831,-2.914045117098657,1.2593889291270597
1,-3.4687617352506446,-0.932586786508468,1.5366163322633555,-3.991332645929303,2,2,4.773741918504396,-2.675535709958597,-0.6321974852464725
0,-4.692621983172121,-1.30508152717544,1.5499839330323848,-2.4325600733855253,1,2,6.928307755901786,-6.249087162623332,-5.450500980351606
0,-4.387763015760554,-0.8291121598885313,1.3244690591451436,-3.770023277720032,1,1,3.5997965539647696,-2.450160298650565,-1.5427226198387975
2,-4.206784425215426,-0.5344492362227393,1.20956852913769,-1.5032984684427295,1,1,5.684069813489032,-2.006711838123908,0.6547476300825945
2,-2.8330507697556446,-1.4118258903807996,1.3455374291931983,-4.016435870744135,1,0,4.061892348560987,-5.662471234228656,0.2605432408556415
0,-6.364959451779392,-1.8903096426223105,2.71422573339728,-3.064520486844722,1,2,4.907970023863555,-4.915831671173581,-1.7690259714939045
0,-6.362087866086246,-1.4368687220315852,0.10762754558690202,-0.1285974906665921,0,0,2.5933909862496805,-2.746071057222743,-0.8833359728820872
0,-4.8825459926177475,-2.414540934284593,0.3855608728606217,-1.8166933088069719,1,2,6.851266005247929,-5.4656824234705415,-1.8477560386438157
0,-6.271603112540976,-1.7044336711155195,1.9229319452214995,-3.9225639600003674,1,2,5.808980622782509,-3.232744584927063,-3.613185697636239
1,-3.0185517483318804,-2.7150095847775533,2.049017695839658,-1.7318696252340673,1,1,6.283330847219084,-1.4303965042530415,-0.2971966409670503
1,-4.095369146674718,-1.303336166017739,1.408768872564172,-2.9456260280375575,1,2,4.641889835193319,-3.6353462250789748,-1.0790982582706583
2,-2.622425878274516,-4.306253492561417,4.368545716259797,-1.1916294884025906,0,0,5.03830244722145,-6.640038045517828,-2.142849624516066
0,-3.967235539908021,-0.2936296452582312,0.15508564567846284,-1.5328584202170767,1,1,4.882146130216932,-2.419580308022076,-1.8743141094445446
2,-3.736084243199709,-0.6887250499133968,-2.546025432401988,-2.3318162964739946,1,1,5.125884097036663,-3.0483520307517296,-0.9324290567569106
1,-2.6581323329199424,-4.98161218293126,2.964345074661133,-2.470095080938613,0,0,2.8459741647844594,-2.8531469377390986,-1.5365732651819104
1,-3.323017548273232,-2.3321975390324234,2.8042868102208214,-1.4890013661742347,1,1,4.534020130763597,-5.38376593976186,0.33356035187575245
1,-3.7679388825245956,-3.000666210029639,1.7853127809250025,-0.8871600711549257,1,1,4.003229612980489,-5.621195577296318,-0.07178176106378928
0,-3.8287971364286575,-1.8138521807056438,0.044616787954720794,-2.454521466084639,1,1,4.658568203990552,-5.12970471819326,0.45138003583838004
2,-3.2132807908359164,-1.313229399902862,1.706673919246727,-3.578954291554145,0,0,4.3780246554503,-6.050032449416406,0.6826804138476383
0,-6.220967459801216,-1.152015578222577,0.7191540555542375,-4.071028070766305,1,1,6.082800814027946,-3.4781492519209256,-4.515943782945451
0,-3.8706208208119435,-3.735552232871586,2.2079796418948328,-3.850958822763607,1,2,4.913475046019523,-4.086085422648375,-3.1767247812690176
1,-3.486888088697596,-2.7354135650320583,1.5899514371985368,-3.7673097559842983,1,2,5.459399866400763,-3.7429594260994783,-1.9803295257279183
0,-4.648321707259676,-0.5090187382404749,1.4135594059232188,-2.7385502287148875,0,0,4.45820007876021,-4.128695641862962,-2.232727601229738
2,-2.5998973681405357,-2.3490172280162014,1.903994760285581,-3.837435336122415,0,0,4.262902288860311,-4.114973941603576,0.029314229171633177
0,-3.732750265559223,-1.149667108723118,1.113851931940502,-0.43049075900914957,1,1,3.792841603820772,-3.9202051674390748,-1.8652100995911818
2,-4.444969740504784,-1.8857304626771787,1.2784678365831519,-2.8474979499696627,1,1,4.412881417496977,-3.5609666799004707,-0.17132384128068834
2,-1.660842292859959,-2.191100044378856,2.0750701242143377,-2.133635679129091,1,1,4.064328565999112,-5.7607592872078826,0.682341646887568
1,-4.348865225428487,-1.7307316951805167,0.2770695406817787,-2.006657814006462,1,1,4.874622455667674,-4.617744729483798,-0.17847432080781583
0,-5.128578852391647,-1.7089288815636008,2.180380381016316,-2.729853773262378,1,1,4.677866098659043,-5.102676084990031,-0.2718030444801694
2,-4.296634157488941,-2.4171960823188696,1.708082605597099,-2.691700554235755,1,2,5.985240663538413,-3.6734245919975828,-1.270085709248627
2,-3.462580409732806,-1.9481480692565778,2.341373956563946,-2.6605386715818726,0,0,4.6162386472408645,-5.0765585744300905,2.1594823591479138
1,-1.8551640321488134,-2.396359534932282,1.8376526876293786,-2.935122481238049,1,0,3.7338860848772604,-4.506905967269676,-0.7732810502426026
2,-3.718736332397971,-1.4772845638523606,-0.08320159989011122,0.12797547913709084,0,0,6.12925557789685,-3.752449077241572,-1.2361746018499746
2,-3.738944445730118,-1.1069849562051393,1.8903046526199523,-3.403309145641978,0,0,5.152901505462485,-5.317069859038948,1.2898008694785112
2,-2.2371807419104233,-4.099354483803083,3.6115247898764427,-0.6298136920932603,1,1,6.546843502683365,-2.811755829326618,0.25492749168210693
0,-5.246563869403932,-3.52636707847987,3.1009120439788376,-1.335414407257745,1,1,5.899173238895702,-2.639087396747809,-2.655041219355798
0,-5.561391068167527,-2.350042067993449,1.262092981166359,-1.505352624571871,1,2,5.410862851077856,-4.753673738202018,1.0820322998412173
2,-3.086633888372452,-2.5913456610914203,2.8308440017226735,-3.288480192239253,1,1,6.697229113438798,-5.1017226910855555,0.7849365325650258
1,-2.757017758111644,0.31437485291678335,0.4211776774510348,-1.7131386223975513,1,0,3.6262748312824806,-2.572624320671088,0.7557500012740219
0,-4.828577719463074,-1.3144551765811894,4.2986599718220875,-2.5239850031554694,0,0,4.310708439651129,-6.035737910428948,0.09969236259888237
1,-4.86949527903516,-2.706709064013652,-0.12538429292213915,-1.987471275451453,1,2,7.321847827568099,-5.036937354751175,2.337144942369412
2,-2.2298828994344584,-1.8253604736027793,1.0712434147208512,-2.5909072843386216,1,2,4.314453122307691,-4.94937206358991,1.187264880749202
