a,c,b,d,e,f,g,h
1,1,-6.429807681080537,-2.281630392951712,-1.9997537211030507,1,-3.6422445745916763,-2.5068853634253974
2,0,-5.9885772791780445,-1.3461391536387437,-3.2843123533456056,1,-3.3148300425490347,-4.302641678183583
0,1,-4.68613649977699,-0.5503435580472174,-3.2294930549598453,1,-2.35050449832612,-0.5834859660823857
2,1,-6.511485302489361,-1.9117001579480577,-1.623702842651481,1,-3.2405026118649563,-1.9345819571418077
0,0,-3.9839300273873466,-0.46951202836621464,-2.4427413784739804,1,-1.7026264362619727,-1.030106999853576
2,2,-6.870998842259885,-4.14222882032286,-0.1328118577602322,1,-2.274265623074591,0.6532357639201165
1,1,-5.370712552617901,-2.439542156182625,-2.0501835656054923,0,-1.3817574470143439,-3.7266164054363333
1,0,-4.995532746140841,-1.1047091283378783,-1.4557191749078322,1,-2.4489070454995776,-3.5753199892743943
0,2,-4.87397058314801,-2.694269817535155,0.7366386014357764,1,-0.9573638766757604,-2.240197510710168
1,0,-4.244584855071253,-3.791493241866714,-1.3490264406911003,1,-1.8904602967176132,-0.7005665112841362
2,0,-6.097019223766846,-3.603153339704143,-0.5755276279012833,1,-2.9788727888410285,-2.972081345555753
2,0,-6.419594270699465,-1.1090995621644792,-0.13916579799201334,1,-3.0575615506856235,-1.7866702089055473
2,2,-7.001596713520647,-1.0180770365262841,-1.938366971818951,1,-3.10034216471427,0.46633584212865586
2,1,-7.3846857622895845,-2.3547396148348523,-1.4259601894540475,1,-1.1679545410934165,-1.4906210238686177
0,0,-2.856123419204258,-1.613922991616043,-2.1699278636855164,1,-3.2645542675504093,-1.9551665382337813
1,2,-4.1978228131043,-2.1169580361633447,-1.6879459248454431,1,-0.9470058533990566,0.6296247313033827
0,2,-6.449448649972627,-2.2946659035252845,-2.4109184763248694,0,-3.188574484323939,-1.362780979306522
1,0,-3.7895112441227257,-4.348229216617174,-2.4457897446529246,1,-0.721525892271651,0.3627827626647542
1,2,-6.934585856382423,-1.2953184919303278,-0.7148425722184547,1,-3.563105595297836,-1.7487412144347265
1,0,-4.987445385196951,-2.5436074047484754,-2.546051726287959,1,-2.9409896632221777,-2.6697054052252636
2,1,-7.873826949216443,-3.5048898988256636,-1.780619428011048,1,-0.9272140951469828,0.025716976724566853
1,2,-6.490378567301349,-2.5560546575466563,0.38241759151002297,1,-1.441301790230988,-1.5170856360168687
1,0,-4.703721034046812,-2.7037493083439554,-0.9838313582712134,1,-1.979385265463165,-1.9886666051608743
2,1,-6.858585486127673,-2.724089008218539,-0.6645838066066028,1,-3.606208882650929,-2.1033545582762683
2,0,-5.040952696687698,-1.87994200258497,-3.2020876834434198,1,-1.440977454264754,-1.5808214547507102
0,0,-1.4699613222848753,-5.746181414399399,-4.956966096825399,1,-1.5685420891653024,-3.2581869684033853
0,2,-6.978121978774889,-4.937401261024389,-2.1246118870015853,1,-1.7251133294609975,-1.703078378588728
2,2,-8.460342813853241,-1.572990846440944,-0.8962600817924538,1,-3.2105116375849487,-3.891362479385297
0,1,-5.481262127095109,-1.80051440430804,-1.8312745598591338,0,-2.5355968330042042,-1.656795333389448
2,1,-5.637877211502357,-1.6717673898926857,-2.3905521260431466,1,-3.191720875031754,-3.620813509796815
2,0,-5.5233401718206885,-2.9257808976009745,-0.15219085396957732,1,-2.3664563477007943,-2.647025325981436
1,2,-5.9700582610066055,-1.808584231114839,-1.2602539167522953,0,-2.505353846586626,-3.112467820388373
0,0,-4.392850785551791,-2.3649042494595744,-1.4049605007960233,1,-0.7125069686827812,-1.7017572086492592
2,0,-5.366807945117385,-2.829324578095753,-1.4153913809113425,1,-1.60318716743601,-2.1195549289177187
0,1,-6.661799367903063,-3.5179632545572135,-1.5485863419534147,1,-1.5059766726942574,-2.33006375396564
2,1,-7.019982181743966,-0.7168567458776496,-2.079474443325418,1,-1.3997205322427702,-1.7946059040274935
0,0,-3.3694969071286005,-2.491707142046154,-0.6883230120292096,1,-1.1327822488833195,-0.7512931321483537
0,2,-5.770059492304528,-2.5936250099584632,-2.482024384609817,1,-3.6205448013192725,-2.784474975513094
0,0,-3.294529839729465,-3.3168344986383222,-1.775791207989612,1,-2.0258712378209136,-1.8691707234574124
0,1,-5.609585744789559,-2.3428968144547304,0.7855820713727482,1,-3.364012687099158,-2.605512659462058
0,1,-4.2078179129371485,-1.9755753722112017,-2.080364875402579,1,-0.2774682684836248,-3.0401967663706224
0,2,-4.197940565348086,-2.903656295641802,-0.7391542935905113,1,-0.86026969513795,-1.6724486983093247
2,2,-7.772479949256086,-1.7882463393774137,-2.6024593000812493,2,0.4337175618757232,-1.9314241775222705
0,2,-7.0275176036116855,-1.2370748407704792,-2.617872117850105,1,-2.007402852788988,-1.3944328217453288
1,1,-5.2724715713457,-3.738429419244226,-3.065619191181055,1,-2.203777699461337,-4.292477501447468
1,0,-2.6645832787945167,-2.3387812888199226,-0.34373401914725,1,-2.2769561939493164,-2.933003323801981
1,1,-5.746426093239097,-1.5307444558859722,-1.377248593356217,1,-2.5031857454207502,-0.980129201800775
0,0,-3.786441589573186,-2.242302274301087,-2.220849838940948,1,-0.23233229629478291,-1.3790575115591424
2,2,-7.735828834038189,-0.9912815729770612,-1.636984082428182,1,-0.7625479153114124,0.21144144088638228
2,1,-7.234791569819981,-2.1324558638712,-1.8616071361797435,1,-4.721689163028758,-2.7400644366813607
1,0,-4.468598866753145,-1.0880912705003318,-1.1854920918803664,1,-2.066768537927174,-1.374156086968838
1,0,-5.1110107446974915,-2.073785876683812,-3.7916876252183167,1,-3.3339235173265256,-5.141220580370474
1,2,-5.4668430064800235,-2.6477677210500663,-2.9663127477389817,0,-3.47315577135961,-2.570376966810755
2,2,-10.192064476204083,-0.10954730700309168,-2.8407591174053106,1,-2.635322864782524,-1.4556647546067747
2,0,-5.73490250725038,-3.2908613117217795,-0.7337908901971711,1,-3.3647499575313513,-3.311404999036571
0,1,-5.765183892980052,-0.7674047243557247,-2.095856425940076,1,-3.786204693608022,-2.1487023844356026
1,2,-5.949334467553326,-2.3186828193698226,-2.911196951492446,1,-1.8916698393931444,-3.5381520762234207
2,0,-5.0604791751710865,-3.7424534177807445,-1.6207593709440573,1,-1.1858626576190032,-2.030006322304494
2,2,-7.369661846634312,-1.737070909852686,-1.7901985040393278,1,-1.8221863246716732,-0.6939594409577209
1,2,-5.670281461220771,-2.143249252310421,-1.5121222912561953,1,-4.1048994682479965,-3.19278058664313
1,2,-7.731529263429251,-2.618870984726399,-1.211262605754088,1,-1.0801055227727971,-1.2760972312628458
1,0,-3.6878050053948686,-4.188624239178649,-1.2309679296573843,1,-2.661797365141136,-0.3440397603131259
2,2,-6.753580958096167,-2.0491334023802277,-2.4520467121931526,0,-1.1208875086115182,-2.071422360086129
2,2,-7.261957529503431,-2.2277302518711837,-1.5929718481536324,2,-0.20959342209134002,-1.924440460267982
1,2,-6.798588148756153,-2.3201349099854647,-0.3072163494357423,1,-3.703295098877465,-4.432485556372248
2,1,-6.799316921723346,-0.8781054444002181,0.6926951147515681,1,-3.3647579720734155,-0.500805489348812
2,1,-7.27858102269907,-1.4307251266095062,-0.8184538310348229,1,-1.4072230574632631,0.9387654319565737
1,2,-7.640523063360821,-0.623744625333104,-2.0461092968751027,1,-3.785552205135268,-1.566744985676265
1,1,-4.147082975605109,-2.620351329499019,-1.5211388421579497,1,-1.504038436524218,-0.31782160770685186
0,0,-3.0085794805935313,-0.7835350964388286,-1.1825830075173003,1,-3.3231079880593666,-2.577912894557587
1,1,-5.269115813675706,-3.5381123371107748,-3.450854125928289,1,-1.4570864882682073,-2.1138645738062896
2,0,-4.806582201846252,-1.1845214442583407,-2.9040047403155524,1,-0.3943198449570049,-1.5747864811053705
1,0,-6.158947635192899,-0.025116284441674797,-0.678962340958722,1,-3.4429713793152863,-1.8065649379195439
0,2,-3.66182335909581,-2.8522822033938136,-1.7367107490837022,2,-0.7124710663003979,-1.4813738913785792
0,2,-5.901669523900655,-2.721206576239825,-1.9349199974925093,1,-4.504641161304996,-4.703870538437561
1,0,-4.329295518113566,-4.178363131518668,-1.9076874547725033,1,-1.197459313096103,-1.5388626865347936
2,1,-6.318059715815994,-1.8771735332235955,-3.142585818688806,1,-5.096754992265025,-2.162886924677447
0,1,-5.287509147152792,-2.2015606506437804,-1.5198560999235502,1,-1.8915198577856036,-4.799696863159767
2,1,-5.684564574159847,-3.7190532464542643,-0.8518143707962018,1,-2.34840730906478,-4.399143096599851
0,0,-3.802859332199673,-3.741130455451112,-0.8351809763320139,1,-1.9308598538682331,-0.6710416601511964
1,0,-4.203622881210982,-2.1604193823921958,-0.11715649800563455,1,-1.1692042854727154,-1.8113685591951512
0,0,-3.4263878062331123,-2.741712922263252,-0.5383079358351444,1,-0.7266754475021635,-1.2285403782498485
1,0,-5.320418187452308,-2.4337570162966413,-2.6037217931788086,1,-3.847313635140307,-3.169835500767245
1,2,-3.7194155705117,-3.21593712524148,-1.2805283755649253,1,-2.2947395762848144,-0.5009438350927544
1,1,-6.59753134898402,-2.6802027791413923,-0.8584416961854027,1,-3.6246843090861063,-2.0719878438032167
1,2,-6.9133916496967895,-2.009047535231842,-1.4262756556014775,1,-1.6063885575953414,-1.981808927002929
1,0,-4.351640947539342,-2.7769444153531277,-2.864662551016263,1,-1.3540592348077738,-2.3034188594651948
1,2,-6.621059796270627,-1.0180477150065788,-0.6730389528996894,1,-3.3496508399761984,-0.579880411885994
0,0,-4.382202253245279,-1.2856594317021421,-2.15498616793439,1,-0.4805735226431417,-1.5818491609691059
1,1,-6.722621800327688,-3.5926897178091224,0.2885621111678962,1,-3.230546810268671,-0.3489993894818467
1,1,-6.53893093290438,-1.2531247545885034,-1.5524952804669412,0,-2.395242107928548,-2.449603225614196
2,0,-5.623444740485922,-3.3910796183685297,0.6951127904476802,1,-2.013204884367673,-3.0522263746347607
2,2,-6.797319099426262,-0.4869852076527872,-1.0367005283540878,1,-2.1268963622256862,-0.697990611041901
1,2,-6.5064519006860575,-2.535786306068537,-1.4507645483341474,1,-2.5041020281866593,-1.2362192593884171
2,2,-6.440942152720474,-1.8195556472700434,-2.1037457138999462,1,-4.280163554145379,-0.4430933917566833
1,1,-7.020452034131555,-0.6822057966604966,-2.9228057435760193,1,-2.476514849057253,-0.2669840554621764
0,2,-4.729457330175822,-2.0714582457689454,-1.4037169568605963,1,-2.169534770906779,-1.7903212899283385
0,2,-3.926794769706641,-3.731276163841894,-3.536041663375669,1,-0.9523993844553088,-1.7868111832323992
0,2,-4.954947630890143,-2.942179926488974,-3.3621185711761044,1,-3.95422216944866,-1.2751383890710892
0,0,-2.578100232346774,-3.865194688402768,-1.2842246723621324,0,-3.497315275620327,-4.246683571057503
1,1,-5.3514170900761515,-3.317228848022883,-2.398111834313127,1,-3.7315394916791176,-2.004354933965757
2,2,-6.351119608967982,-1.1162223301340093,-2.158433200267173,1,-2.990635557308671,-1.9139226563989011
2,0,-6.539933918408861,-2.832672887321702,-0.49877189867102034,1,-1.7731743307839753,-0.8641605287577996
2,1,-7.096514241524269,-2.5953533658523344,-2.5975574745901584,1,-2.259934910023422,-0.07712032937960023
1,2,-4.468694414176644,-4.517586230664788,-1.1411439524878002,1,-2.140660019978185,-1.552271468964864
2,0,-5.978257872092851,-2.10154340095865,-0.8535665272899003,1,-4.877745771652893,-2.7325234660555973
2,2,-8.256624354655303,-2.5337793613038837,-1.3186129191578781,1,-1.7186035463442564,-1.689926921742815
0,0,-5.244127271112026,-4.503659249106939,-1.5912090099454983,1,-2.0327175825572024,-2.735118055740338
2,1,-8.033123106930647,-2.543984933474733,-1.8773308464320468,1,-3.175924262114104,-2.4757262236700854
2,0,-6.225381114756847,-2.1731101504555084,-1.9554011506400082,1,-2.243364676798831,-3.030219787728682
0,1,-6.892355082795774,-1.8266123152905467,-1.3924592675911618,1,-2.9918465563426473,-1.4574910843194984
2,0,-6.31656741109059,-2.65978514562319,-1.2366179791692553,1,-3.02685980074819,-2.718139720367043
1,0,-5.512219605991474,-2.460631423095283,-1.032127113519277,1,-2.6819552128499065,-4.388585159055841
1,2,-5.563579881711389,-3.194075989835614,-2.885401104486194,1,-3.2160009386738357,-0.2275868256061817
2,2,-7.878452074291137,-1.1881608449402763,0.6588403430314937,1,0.8265244319274538,-1.2621520017333347
1,2,-6.513979509537451,-2.25164173890953,-0.04762309792603214,1,-2.875030633902897,-2.9748546036668904
0,1,-2.9438439978081457,-3.814267148573571,-0.7824830309773598,1,-2.3551620581514072,-2.4247175987013008
0,1,-5.906440669513746,-2.7944707593098315,-2.186621982940472,1,-3.1031032773669542,-3.4903962527889307
0,1,-5.289236893957374,-2.0584202705448362,0.22504138599666956,1,-3.10377698842368,-3.3558630940805045
0,2,-7.042280180293266,0.11090334923640022,-0.9231060195439069,1,-1.6245467512458442,-2.515896944925617
1,2,-5.93038611450328,-3.136324911138554,-3.328355608068347,1,-3.5458239367712023,-2.2068356519022987
2,1,-6.291500254786989,-1.348857591281808,-1.8059205932124136,1,-4.951164694758671,-3.5091869500628308
1,1,-4.972643602156587,-2.2038577521391867,-2.0423874371007638,1,-2.534682503791034,-2.0792441170249574
2,0,-6.8426530387725055,-2.6258413868108166,-1.6754084488765528,1,-2.9188914336912473,-0.33381198770045006
0,0,-3.023310449561226,-3.2556031796848677,-1.6812866490045804,1,-2.6813745078594167,-3.364667355036297
0,0,-2.8155846920185676,-2.386783531472518,0.49350135793120087,0,-1.4327574511427192,-2.9494890455752842
1,2,-6.679214908646908,-1.685550700823871,-2.8736282605492063,1,-4.313208329607462,-1.4261013041798178
2,1,-6.254408043790215,-0.8929029417931769,-1.7531373487864559,1,-2.884731251657688,-2.4191182814605114
1,0,-5.45681528913293,-3.0860186717072935,-2.7447507914107385,1,-4.839451104622761,-0.5514205123745839
0,2,-5.029079299220733,-3.0756548948181193,-2.587028037872368,0,-2.1832477925133613,-0.7018871749607203
0,1,-4.157050662665118,-1.4400563520794067,-2.3253927577038853,0,-2.8566461678083,0.47102399841760956
1,0,-3.973006430747344,-2.8363247457087963,-1.2163753652855054,0,-3.350986925427765,-1.863053812884873
0,0,-6.002720097671536,-2.081356072110198,-1.5031297905090837,1,-4.898319256632122,-0.9771345529047506
0,1,-4.575730141341294,-2.908715029919153,-0.8148649907452641,1,-1.2107505307238589,-2.1745225211375985
1,0,-4.354587266451039,-3.3371235753061956,-0.49260063748186433,1,-1.2727568859035632,-1.2487380408492808
1,0,-3.4870305176717364,-3.4253393143111883,-3.370709800767167,1,-1.323359851825808,-1.2476054926143274
0,1,-4.513758761850631,-1.9507545039394922,-2.2095986587639267,1,0.27468236817403024,-0.9423798894140468
0,2,-5.424953999477945,-3.561968547558618,-1.3827179513106271,1,-5.04709518783472,-3.3665114746789357
0,1,-4.335674672394917,-2.9119533208512776,-3.010912603814431,1,-2.199271423221723,-3.251617681032671
0,1,-3.0804189249288294,-3.0800534577962972,-2.672817025300809,1,-1.4967006046381415,-3.8096637625469087
1,2,-6.8863581383327555,-1.1573253696763646,-0.30480494273219394,1,-1.9734592607345511,0.3843151487423375
2,1,-5.935678000708563,-1.7364585186235493,-3.2982614951344496,1,-1.7529113669276977,0.4095870924634588
1,0,-3.9015868089482284,-3.3303655027711976,-1.6649367186862223,1,-0.8517441954544829,-1.390736024248398
2,2,-7.8109279745310864,-2.3662852174470688,0.07165159669478993,0,-2.8192982802892326,-2.770674478859748
0,2,-5.948100784042913,-1.3372526467765593,-3.0604066395291625,1,-4.56904591258849,-3.6150689765794284
2,1,-7.4702400882876505,-2.7677435294157156,-2.211594652963216,1,-1.1844489723809917,-2.056213241953939
