a,b,c,d,e,f,g,h
0,0,4.199245835912254,3.2591538319117186,3.487598706450618,2.2190676556056617,0,0.3034141433123161
0,1,5.512203793280374,2.6867148999587966,4.821311428461794,1.9558633456932364,0,1.4703383213326928
1,0,3.7587085672434557,1.0605388260172897,1.9339773693699218,0.8354658253678114,0,1.5886614282240599
0,1,7.827162260736144,3.146696574132782,3.700623953023567,1.8612291776276242,0,1.2661253234475416
1,2,7.350806121690081,1.1271600526004066,2.9520640723844176,2.3460580626163505,1,1.5812114233301422
2,0,3.404186028873446,3.153044639292638,4.520357841680949,-0.08906403571161059,1,2.69262818355507
0,1,8.314425083411848,3.630574078474841,4.952525185827727,3.5281529186257083,0,1.4360981271556976
0,2,5.706240777412588,2.261259395955695,2.0913771513390493,2.824047714482713,1,-0.03065590603961077
1,0,5.211768600940984,2.5320420005912303,4.275677074322494,4.667371147506916,0,1.4576064648313465
1,2,6.355930484951565,2.858564337168125,2.9378678910196436,1.3000192912038786,2,-0.2714720511096358
2,0,3.24524522420646,0.5982965307375274,2.1963134903578516,0.2172937031725901,1,2.552802150758205
1,2,6.2482536691775525,2.2847990063871477,2.7543700397013184,2.56435393358562,2,0.19711845872078526
0,0,4.795576476984625,2.1840752895558375,4.468619211612896,2.23206263955397,0,0.8272214437208856
1,0,3.7946488051912364,1.5717006923393655,3.2309334222889783,1.8707000270802485,0,2.6847531553017396
0,0,4.175125865066999,1.6234025655589246,3.170728422804505,2.3593156293753226,0,3.983467927170878
2,0,6.001959996813811,4.033964456824797,4.657740196715606,2.1348390836651334,0,1.5780209757193768
0,1,4.377696862950602,2.043774973834738,3.4281173532130613,3.828159577970786,0,3.5044316823952952
0,2,7.685043921708025,2.450657921298339,3.1839000039767025,1.2972702291180003,2,0.1162513906064983
1,1,4.939468348248403,0.20500352645184572,2.030159323125887,0.9615190421160296,1,1.9312763436846372
2,1,5.413126272007172,3.5154992077123683,4.10329694244358,3.30182755228365,0,3.4462334676016795
0,1,5.86586427602722,2.175771953804412,3.8228735542314842,2.271951861742178,0,0.7346063107839633
2,2,6.182193467241728,4.105038561536681,4.033510349851785,2.5882179625311736,2,0.8630081939388639
1,1,5.627522940686454,2.541626326654978,3.4690645770609727,1.4619120805952568,1,0.5934724950304158
2,0,4.557916754610596,0.15319597498579274,1.3174942864535755,1.7079258671990156,0,2.6672893313500547
1,0,4.575824253484778,2.083108052304049,3.5700008273142565,2.8843051118228686,0,1.7769669800103969
2,2,6.288325616312707,3.05732411371805,4.941969729923653,2.962740244570605,2,1.1296707568129205
1,2,6.515563832295645,2.7084763120201925,5.019075493370358,4.040272005251558,0,3.2130694684329684
0,2,7.405483108481853,3.749514491618625,4.592499914548723,2.7938170998027245,0,3.2918408593935995
1,0,5.681150746394792,1.8326041578680852,3.7353369490814736,0.7831276043887443,0,2.3863403258019864
0,0,4.4861494944537625,1.425113341577415,4.058260637635367,3.208292534540622,0,1.3195591510927205
0,1,5.456144913902093,2.930537119797498,3.61582841525264,4.097757921397399,0,1.5546907876379454
0,1,7.336357273943873,2.008078990126417,1.9995507450934429,3.1754909396996522,0,1.5699234605450008
0,2,7.00781371672271,2.640482105546276,2.395295736720945,1.0981974019396703,2,0.4384650277927904
2,2,5.052674352226952,2.877229986385399,4.334736116686581,0.9493474105526414,2,1.5414243880739196
0,1,5.592139784566043,2.9639729090724938,3.0067533003053897,2.331610215476006,0,0.7240150506607801
1,1,6.407178657842048,1.8037962316451486,1.8749079904547927,0.8571395790687459,1,0.05114252391448826
0,1,7.34760007764169,3.7739352343937664,6.370582773873815,1.9320791933931871,0,1.1527020579329685
2,0,6.59738667548752,4.113578944722598,5.288549883411029,2.1430181223901994,0,3.800528621606274
0,1,4.950365008747498,2.517439613575424,2.938107945228218,3.7669154752456793,0,3.811199998686964
2,2,6.604212378104197,3.7460913029189182,3.9817734651745185,1.895859036042941,2,0.04560656664225449
2,0,2.8230330672945847,1.9443081880385156,2.923789336989154,1.5737946826122553,0,2.071069724128434
2,0,4.800256502000463,1.4003079132422673,5.051320311467668,2.9612133271295455,0,3.086263531772457
2,0,2.439643987613855,0.9408176689151211,3.2036570416188606,1.353042861094894,0,3.316303961408749
2,0,4.949843392837443,0.7621449376499494,2.5083892457972365,1.2591511874403878,0,3.644600115746642
0,1,6.36273574479305,2.543213457017403,4.835440136786477,2.6152644495461987,0,3.2469444157906473
2,2,7.0103172780438125,3.287075870591436,4.144392688201861,1.612307962899307,2,1.5358775749113383
2,0,5.554932252915627,2.5088251607883807,4.4486304581534295,1.5509164222147183,1,0.46239264078083764
1,1,6.123534769887958,1.9160084100873744,2.306915869968906,1.5391135911154015,1,2.7645083165360274
1,1,5.7802748718328205,0.22053741316264786,3.3204046927402087,2.6378062736224637,0,1.8103039450207943
2,0,2.8792015720259423,0.1050480319090008,2.7759827093858025,2.33790204610312,0,3.572900583131814
0,2,8.04491878673385,2.74706529786821,4.632124182836099,0.3090366576195702,2,-0.005476746096426344
2,2,7.0330871980274745,1.7944947679751406,4.027352937189431,2.328831162517457,1,3.387862239997173
1,2,7.350801721178989,2.2711693409286777,1.6542337026766802,0.36801240555868,2,-0.23119442695009118
0,1,6.100778832186874,1.8944706761745365,3.576830242802715,2.1120232062123163,0,1.9705409949180404
2,0,4.737314724674353,1.4550354437812216,2.0620630848851516,0.8244487396113369,0,0.2455576074041801
2,0,4.348361677783791,-0.29889833774686636,3.507997459886985,2.1698548054356404,0,2.060319918683113
0,1,7.259085161784736,3.5734630913449292,2.778196184354671,0.17871197464661792,0,1.577242309465575
2,0,5.7076496098483,3.8383364366406463,4.89574240391381,3.8029198816734104,0,2.872109328579262
1,1,7.661729153759777,0.9442229456170359,0.9992043119377574,1.9435675304997209,1,-0.2488978113662439
1,2,6.597227836421577,3.481566328254256,4.945660260927851,2.606512255164816,2,1.5133034876392748
1,2,6.120012295470291,1.5366361934791746,2.4096278354243883,1.4153521794330388,1,0.9006467920906914
1,1,6.399001803919723,3.1908074764981187,4.402977915104395,0.20782591086865,1,-0.25087878019158594
1,1,6.294828018210167,2.904071949721422,5.141857165107226,2.801033135962457,0,2.5987979761605366
1,0,5.804872812454427,2.9332594228444737,4.164737171490255,2.484047952645965,0,3.3423809417581696
2,2,6.938842603458394,3.341087750330477,4.56987388159183,3.5049032587675844,0,2.9021493767963977
2,1,4.471833853141343,2.14919820596411,2.755601767544406,2.4479033858987047,0,2.337730090985907
0,2,7.116533442751263,2.0319797664995347,3.195817465897288,0.8657061967362294,2,-0.08301148429220584
2,1,5.489621375079672,2.754226434187298,3.8653839430314187,1.8205821628419778,1,2.881589665954264
2,1,6.8384708453782865,1.6983737949606788,2.3093258302272597,1.1144683652880056,1,0.1511991933889496
2,2,8.942602282684073,4.138802729677549,5.6661089596291045,1.4735415538872492,2,1.7466943247732665
1,0,3.274944520872564,3.943383153416006,5.172039101468318,1.4950524589231446,0,0.35588874066550913
0,1,4.154803440169878,1.0859919798293576,2.8217260418148786,3.7919331137284455,0,2.217625771514748
0,1,8.03008873688378,1.3381083402462048,3.9470187271358603,4.2504683612955425,0,2.2976148265676883
1,0,3.5979204872657125,3.037090738556585,4.3948876216270385,2.2424518593734666,0,3.7571486115474206
2,1,7.132771856477869,0.8391193601334874,2.7465728076957565,-0.6904124492441599,2,0.03624154484765718
0,1,7.47509699732203,4.614531267678784,3.8958217164053,2.4640097431137358,0,0.5590471625944409
2,0,5.583753131876182,4.598557609286325,3.9100785305593315,0.9572031833459067,1,0.9098688165738773
2,0,5.326187758574832,2.594383736287507,2.0935178837197346,2.6433515517642103,0,2.2883603127915215
1,1,6.3596356765238085,2.4019220733999993,3.7232785890060476,1.277288682672765,1,0.30346967296213045
2,0,4.869647754574008,3.352604191697715,2.930824166456264,2.3829007936577815,0,3.6952623030086706
1,0,4.944057831271565,2.150647947533763,3.6281944334588148,1.7544251014982086,0,3.9146559887024477
2,2,6.253434378712942,3.3214430990534662,3.2849062461051566,3.4721845166440817,0,3.8960609099803385
1,0,6.5313412422676835,4.826092336549908,4.2700539080073945,3.2924904064982763,0,2.7672638839410926
0,2,6.598913206901459,2.192650564316525,2.732784005696587,1.8810584294647688,2,0.16844295838362766
0,2,8.563509410401341,4.043068628458858,3.663247908177067,2.027630719747977,2,1.5217790359605792
0,2,6.588022187025876,0.3059742619732715,3.391731072763445,3.4551053585981664,0,0.6192264224748916
0,1,7.160811063485088,1.3687505015963406,4.259819680848905,2.976863783054106,0,0.9235260505266184
2,0,4.115632879786977,1.667324337283554,2.838461577560164,2.1409351062003803,0,2.304827748976022
0,1,8.128790956361225,0.9485957299899495,0.5761157897604603,1.2950272336285562,0,0.948372317523699
1,1,6.887477936271347,2.937920171410225,2.18335342820164,1.8470479270149365,0,2.207578482933136
2,2,6.590917278032698,3.49429210231567,5.726580959264071,3.384133577574579,1,1.349982086157942
0,0,4.600351692577982,0.9546407931813048,2.919012946398763,2.698072085988149,0,-1.2430302708212997
2,0,4.8134816268219,1.6878532081176436,3.6891442591886308,1.7202925455776943,0,1.8337195415849128
0,0,3.9976765419723477,0.5614527333139663,2.620689148295261,0.9371428301513801,0,-0.2970975436158616
1,2,6.920591677656841,3.2823547836765847,3.8556536641675505,0.04092084986882183,2,-0.2779376467870127
1,1,5.953062642278977,2.5737041940767535,2.876795097097455,0.11723529509751063,1,2.7172087977968804
2,0,6.1638213920665565,2.1060642863326673,5.230776455341066,1.531882539984148,0,3.639361831330134
2,0,5.646393959567952,2.4953659475132395,4.770850089301682,2.0702452344231403,0,2.078487884337914
1,2,6.059255256243084,3.1635087241876123,3.3447016814095436,2.772901073661749,0,0.8758875924626905
0,1,6.690680216568965,3.4919158499271306,4.371590377060604,1.8308895558946643,1,1.9248661786272643
2,0,3.8657926480205225,1.9980083819137047,3.9568208699490404,3.2373217134861045,0,1.6635104040858244
1,0,5.375256766968561,2.210872254738263,5.024728429154367,3.8413454857468023,0,2.2286421954581086
1,0,4.270922531881076,3.0022178099279904,3.6442717011919066,2.4544884984542223,0,3.027647910644563
2,0,5.755701385899924,2.1011745619919586,3.895852457172995,0.547960380601203,0,2.9503207195546
2,0,6.376874398498607,2.7467779346353662,2.338164469973453,3.12607859094678,0,1.9367587800316137
0,1,5.475020860146362,3.352737841106415,3.7385227347736145,2.1567265820550605,0,1.0588372379000548
2,0,4.977231194810525,3.183981354828277,2.3973250741348644,2.2379380353572818,0,2.5343049006238894
2,1,6.130205619093568,1.7374726239575689,2.0714992522563507,2.8501803937707963,0,3.5034853201768783
0,2,6.2969265755436465,4.900918836463349,3.6652401961436114,1.391939350015555,2,0.6064580618112598
1,0,4.654775865749128,2.6746866170019645,5.519491290271456,1.1539918498006654,0,4.045191313719698
1,2,7.609173621441349,3.1039715986387315,3.954729058533438,2.7420753322233744,1,2.215241714301313
1,0,4.580773374550245,2.0075793706355434,4.080307770004721,2.6497084920177323,0,1.320631325872841
0,1,5.910107568640658,2.141802568489729,4.0293679537364655,2.0636856824778773,0,0.9492820792885586
1,1,3.9161377571652545,2.5601422457964658,2.5011275519386085,1.6546777597087152,0,1.7016112402029928
1,0,6.465852680544564,2.323819337271729,3.4518161645662273,2.5000738521522066,0,1.301768678072195
0,1,6.182634620123066,2.042288593867515,2.8670814653514056,2.832911821880991,0,1.5572379523289575
1,1,7.786483232836867,3.7851043498280488,4.56451240052069,2.633670481651502,0,0.7513398879941515
1,2,6.314238499987098,0.9947531790452391,1.7122023718331405,1.5174149058925273,2,1.345030028920485
1,0,3.5155282123989244,2.5978189835705257,4.982675616469646,2.992346962225523,0,3.0789237791237007
1,2,6.596059926797795,0.033096420306477636,0.3196333868009815,1.4836296368956972,2,0.88183418452341
1,2,6.795276111588263,2.429600325929055,4.302008580280863,1.5230724681425045,2,3.0429402555422076
1,1,4.804792325313288,1.9953500113603437,1.9853933783030944,1.9851487473511116,0,2.3587194605363124
2,0,3.57292957362563,1.285768240892717,2.8712213201572605,0.6365433545443675,0,2.546867423056996
2,0,5.145037937656101,0.7017152195716514,0.8563041174082191,0.46658650914783684,1,2.79755662337855
2,0,4.303528855775277,2.3051061862190934,5.8971885305766065,1.9031733904646768,0,1.6237230139298153
0,1,4.0742007657387544,0.13545515905193728,-0.3215498203575473,1.2522158936497847,0,1.3856905478043164
2,0,4.861925887372657,1.4280787621726003,2.5104475977665497,0.4246725407294032,1,-0.005636529192131423
1,1,6.044237645227252,3.1887466516230205,4.159882411723098,4.085839017730272,0,2.355394818202501
0,1,6.022153529517593,0.7549950929247025,3.2663315345609245,2.0384469795257654,0,0.7527721255252413
2,1,6.460588604382918,2.412552542264628,4.235238440924667,3.397476803044584,0,2.8005759427723245
0,1,6.285677021105684,2.834140225763988,3.2209411304453557,1.5296270521138937,0,1.812566103050991
2,2,6.828913447678601,3.451695057981632,5.406842795555106,1.597147783706926,2,1.4320913163786284
1,0,6.499648041931011,3.6965753989118477,3.077623699404336,3.532371581915491,0,0.7999536536581171
0,1,7.0282824890811035,2.103982920084362,4.281205470300114,2.595983454704,0,2.788511253780106
0,1,6.368633463068809,1.8283040091827503,4.808210128939279,3.6890478844274286,0,3.2150596270486407
2,0,4.700717353974068,1.6945691612792508,4.3912897927745815,2.558733143743713,0,2.34215612845501
2,1,6.031399554692436,3.2346332779480633,4.278673752150473,2.4457493784557562,0,1.1288641867891684
1,1,7.880617219091831,2.4200749451918564,2.4169013756082998,3.26998220069389,0,1.3427969138472755
2,0,3.381990723152134,1.7587069266838762,3.640511243719886,3.532881327599307,0,1.8861131244613945
1,1,6.443964124151749,0.7884164639933737,2.126603836317848,2.4628221061675193,0,1.8976193356181235
2,0,5.112034471802924,2.474977003267091,2.6731030222071155,1.2081031919247014,1,1.094803162643169
0,0,4.869485359447087,1.7325834137839857,1.6159547240569532,1.8636675882172422,0,1.532855262769858
2,0,4.874584437023878,2.4124600462457853,4.44583691401284,2.7468056995131365,0,2.6166133978963835
1,1,7.50574577832536,2.0347294611159095,3.0418343534165158,3.350432369082391,0,2.7823561515621744
