c,d,e,f,g,h,a,b
1.974232377180086,0.9140375237186827,-1.0449417562085233,-0.10082294057904256,0.7284645282865739,0.7497924852469907,7.107003981150107,-0.19662237645573144
-0.6768108360847217,0.977929064264426,0.7027630703043621,0.5152639100317684,1.0085974633069308,0.5329251343588985,3.952266231767901,3.311755282219921
0.914649662109123,-0.1892582683877846,-0.872170352938759,-1.2030318956952122,-1.582610403317545,-0.053726993737211785,5.049884627388709,0.08413702685995034
-2.1164952432124102,0.7966464006545185,0.13195248019247469,0.20080166375374556,-1.359677241000606,0.289734219131008,1.1725468115336553,6.667888161370115
0.34881457395232324,-0.4997938497695658,1.4890701440097818,-1.4515424328256357,0.656504077602261,0.6699944339859222,1.565576690330983,0.3344114569594761
-0.06322519940526575,1.3484181728349314,1.1915370090088813,-0.8902871342677494,-0.4921540206781003,-0.3133235428148618,5.022667047112689,3.6295085486877032
0.033018805433939945,-0.7764905212370865,0.3428896157924698,-0.37949599622077873,1.1306025076389838,0.45470715142060353,3.6597385395615545,1.814249958965241
0.06748698813722104,-0.6566819520628231,0.312701348132706,-0.19406137035432874,1.1856416011475321,-0.7913937036667409,6.18115244373656,0.816773880567255
-0.1889357035441851,0.41223698423944544,0.9904113809297085,0.5106262759984823,-1.0730507988146323,-1.438479699065052,7.4468075728731735,3.482968297883663
0.9380107761845156,1.0375307875464925,0.41949638997654026,-0.6998850713981944,-0.4626668579151281,-1.3140360832652693,7.9642166527354785,1.0918065264505359
-1.4218859205435128,0.979358586288801,0.22619200323001723,1.9357801795113476,1.2092036080936253,-1.8634443274902939,8.942064004492815,5.624219339445812
1.5795181348482883,0.6873496304515616,-0.4459013344895805,1.2858029182298902,-1.1723564991128215,0.613289400579699,2.6733453045882696,1.0036338650841738
-0.07696814787922203,0.830524125067597,0.6267463790254054,0.5926623752325348,0.30604919610632225,-0.26328931739744904,4.259615984490551,3.8656527364882556
2.2108426212728793,-1.3474058035546008,-0.42332477788979606,-0.7777265036838572,-3.0908736480746812,1.2142297932711832,0.5301679669891397,-5.733664155694756
-0.6146739835868854,0.208016531308596,-0.25302756171079005,-0.6134651579642515,-1.576736846939266,-1.0977738490822857,4.853746526079892,4.023495871475085
-0.1184416464373537,-0.030267641531958236,0.40241682800476813,2.176117449180718,-1.4525907425993718,-0.6512217818027233,3.440088412834821,1.4847108053392026
-0.9026524235613068,-0.8418192651366369,0.34508374647527756,-0.248889803523849,0.015008101858991015,1.3723939138585703,-0.11361713972054258,0.2993293801663732
-0.7700591950790759,0.257114081720619,0.45149052305330317,0.9878480382986685,0.4225580476411003,-1.3641458457958102,6.269648604282615,4.593976365699232
-0.23281057427703272,-0.1495624146620718,0.9360006523065493,0.4378786193574484,1.1951969892464072,-0.9858359101067204,7.71037401765691,3.1927846478631277
1.2974969495878943,0.705615879661268,-0.5281216509270472,-0.5435051365618668,0.27730220796488564,-0.29289667132736874,7.45349887413877,0.8798796491016951
1.4041936609743981,-0.2855180798902617,-1.143938633045218,-0.9508566220490589,1.752000455875452,-0.7971747825360535,10.357212754244133,1.378457359141064
-1.1769673780778376,1.317616830727486,-1.0534952051508368,-0.5025843130688062,-0.7553852875808442,-0.5001140066972587,6.924898995770149,7.1488858768108035
-0.28710894907752427,-0.5340500133464015,-1.2091876177696215,0.12985402025876128,1.2082357891397217,-1.5001560511626868,8.226857846196438,3.679469893804396
0.02624358907410097,-0.11973840571855533,1.265936291067288,0.1471736057126276,-0.7921451511584914,-0.36150243522170666,3.3242224286647915,1.9209524480752476
-0.6645877244240975,0.04826989135413445,0.8565233690274383,0.6516705394016239,-0.004411927316313477,1.2614136977773909,-0.5655445794738811,1.2417278968919114
1.2080158960501202,0.8217555824127856,3.052939121972465,-0.9037691810031866,-0.3014137966151844,1.5544476315699782,1.0985528883243667,1.1719826532916036
0.6001058952742833,-0.6962503920071372,0.5400753296848145,-2.202432223279807,1.2121462893728923,-2.362442589524136,10.154691221295996,3.0368705432179723
1.308265924155607,0.5763815763294748,2.5168393106539657,0.466054423866794,0.9706826643199818,0.29014582160793223,3.5802537640429195,0.9431387109150815
0.5383467692384967,-0.46671956166484635,-0.06945505557389778,0.2827091144096883,0.38238110666393393,-0.4650117601665071,5.387313696276297,1.3290861276417
-2.2522582861007017,1.9810016416127143,-1.0281220742881387,-0.22530912333297176,-0.5596016631693886,-0.8227423249186316,8.391723194268524,10.732882010725266
1.8590951251416357,0.6672707203880567,-0.18758492709734512,-0.6462289448948717,1.0405206452392421,1.6675716235863463,5.25795327999766,0.40189602899295435
-0.31302722349810824,-0.11671240368812008,0.9799933312652238,-0.9979718739346913,-0.5401473535476062,1.040540792481835,-0.14888480896622858,2.013290461284251
-0.7660344349531975,0.051657735643596076,0.5854743952050885,-1.5166617195523207,0.516991254168068,-1.8394823357494559,7.645937618986018,5.165934489570112
-1.3465811833901866,0.28854858313656745,-0.3715964563454966,0.12332939614260184,-0.2809384565553029,0.09648145091445014,3.0044005921479053,3.9060537726377635
-0.2417356445998195,-1.4671989741156914,0.17615695841371365,-0.8884001225284234,1.1815216209811727,-0.9503382027860335,4.313615428068968,-1.7003165415307984
-0.7900721382213357,-0.23894259508910615,0.8067788005310629,2.4104695930794136,-0.8436302191639423,-1.5972554447787424,5.143040545172082,1.5370093232521733
-0.8976691830356405,-0.7233387921414105,-1.6463925804313155,1.1051227861816444,1.0848157892988957,-0.5715749072766165,6.089232300637375,4.219808475541864
0.3120315834624694,-0.7520270874343159,-0.051654572266351464,-1.2647324916542935,-0.13627532031666134,-0.6793614670921765,5.024989217034085,-0.296830928677112
0.2206639941814508,-0.23029727071107825,0.5076656547468151,-1.7716623221636458,0.0527098421659789,-0.32132240034171067,5.415134601121661,1.2689145055928046
-1.0427297616909255,0.552471422494291,-0.4164505538201503,-0.5575779232593479,1.1525805462881378,0.9108262574727429,2.6922920324538975,4.002934989173129
-1.5715144640630865,-0.7743569848066889,-0.6493821636861663,0.3117010513696735,-0.517048296070028,-0.643041107305876,3.9223661551127744,3.865420165168883
-0.3130758869376397,-0.6562860676512827,0.1422121816464076,0.7847478965527366,0.07876446747332885,-0.14152912011226285,3.4177390761849993,1.361272291329533
0.39740342481499996,-1.7018670376166523,0.43717319773195623,-0.9345679580348232,0.10526158621559553,-0.34405166217117844,4.686434103441572,-0.5836074862387475
0.2783282106077907,-0.032639361202433326,-0.565211556099573,0.33997911325590596,0.12407713979796858,1.293014514113716,2.4644268849223683,-0.1570637183685767
-0.38989163139276983,-2.2478242319018427,1.3135591885622515,2.19617642895397,0.1012639626938603,0.8843130366423798,-3.4608965116118657,-4.1505926457623925
0.8684571437377585,0.3117894876224566,0.5215076552744826,-0.9245327560670511,0.3615834711177177,0.4388087436773447,4.962326486125859,1.2262417349477621
-0.5513562518088393,-0.9803049520028982,-0.023450245415892062,0.029579712503849706,0.5230115102989092,1.655052376148196,1.1432928889218559,2.436979750222073
-0.33442759114913295,-1.9453049416774162,0.14234161637530535,0.569438790110881,-1.0130151390251971,0.8908567244301921,-0.7250285890726853,-2.3042914898512388
0.2179363653085042,0.23186534551798266,0.5369883888616692,1.0212236975874314,-1.5582082709421734,-2.486480682652041,9.00483358855416,1.64897932463858
-0.09118537353999447,0.5245169404757648,-0.3745164235687219,0.9171570698405699,-0.43107152982423474,-0.5021965998637219,4.660959087391577,2.157287543881769
0.7384529600620714,-0.09094254756087151,-2.0999653027275356,0.025332844519035023,1.038891575273284,0.862205366371808,5.855650496433686,1.4237950602508946
-0.46301751294554455,-1.4000726061525315,-0.9437060503575768,0.5989138360808813,0.5844407106075405,-0.38413853547356697,5.36453728718886,1.7051513111801624
-0.3563208850171654,0.99197648874946,0.5609181716254504,0.9177617663029257,-0.8346556004685881,1.8329370334882085,2.0824848717680595,6.4385572221920695
1.8695151797863863,-0.7674024571683933,-0.7540982626992985,0.9411425300774742,-1.0913912584037075,-0.6036783844834266,4.3225883598888615,-4.892453596364718
0.601486824442564,-0.7703496243603015,-0.3478725959322237,-0.32673698011076785,0.5923842019479735,0.4035643721866072,3.5451127053322162,-0.5584014195004621
-1.010372152467057,2.0585337868681997,-0.3827666605277865,-0.7681459039811045,-1.222857957585153,-1.2396651143933979,8.345718921322012,7.819901425607862
1.007669489281693,0.4913087907004739,-1.210836704536681,-0.10212859123525451,-0.10062786850495159,-0.8022616717963691,8.103124609185908,3.398533242627172
-0.08945955292809644,0.2425568335228819,1.101698143708194,0.5595719246584139,-0.23300438511183413,-0.9476404792168186,6.649330404344333,5.102065623622512
-1.6018498150928215,-0.7891556052665012,-0.03674117574157821,0.518248963257241,0.8591116136669521,0.4843951576355165,3.5974027101993684,4.15181180279906
1.0905857040063334,0.12664355914791234,1.3069143958917728,-1.4395918950042332,0.3743430303973211,-0.8524002156600453,7.184535078463902,0.3154971135740918
-0.6366455810258583,0.7041734927870585,0.37669588148018274,0.3704140829230909,-0.1678351842750655,-1.1071520824416898,7.564279436803673,3.227483883879654
1.5448740435904276,-0.7228456569455771,0.14004202099097837,-1.8501198677363653,-0.10629586367732842,1.9588205930684013,1.395802055544311,-1.5845808338686385
0.8952799854257307,0.11647493588325476,-0.21086091188804593,1.4389533389022637,0.19547279840291779,0.5280830451993944,3.9512135535185378,0.81032618843826
2.031079517603636,0.184048499303188,-0.12631157568737575,1.8348185840163027,0.6479111492987343,0.8052171264712791,5.061713862219671,-1.9994283771031214
1.1412556248351933,0.5746882474140877,-1.4843558299991795,-0.7718384531379817,-0.46658325020998115,1.056642631871668,5.157373805534947,1.2125214336792
-0.5409907547402812,-0.6316073376090932,-0.10024280530910404,-0.19232011789323425,-1.5697510140749638,-1.2323565420079186,4.70475686400813,2.6199904967334278
-0.24933977404008587,1.364584148302662,-1.7222392556826054,-0.7768811377111453,0.24336117816890795,1.1288691931933794,7.462164834586612,4.735954009591567
0.26194831708127286,1.0758861766427659,0.8319268161735736,-1.3025184400893066,-0.07006852518268249,0.5153187513078562,5.068334610080273,5.671538302028036
1.3982452708252306,-0.18383314022563896,1.052156147643991,0.5759370674414014,1.4770412108351474,0.5656910818624286,4.460699900318535,-0.7392878349598146
-0.9434313162569986,-0.4141435945815274,-0.02796429969891854,0.6866588822434113,0.26765548123147853,-0.1613344354185215,2.2822607630385425,2.414295097166929
-0.5585685990144752,1.218416683576262,1.4177787731876181,1.016493100761083,0.6596399228245519,1.983278955817946,2.643999866765552,6.937615543195655
-0.3409558895356901,0.8349557675131409,-1.6711167392105342,-0.4717290853706475,-1.136385044810031,-1.159271608997708,7.834732982751488,4.605087788096639
1.4736583443715017,-0.8784970971008162,-0.29247265765501107,-0.08560775993044306,-1.1614350581053015,-0.9256719743987591,4.482085972407447,-2.2067591503699746
0.9502383746329868,-0.41668778526341815,0.6204010295548961,0.048421854773449235,0.19524679851105126,1.8227659338005564,1.2111932671335737,0.24912797036420298
0.5231194453293639,-1.46888722022051,0.8572333857197924,0.6907395494355527,1.9003214393429029,-0.4589672790819709,3.6821809121390734,-0.2935760109664005
0.8444153079814326,2.557653431122489,-0.38892445703013456,1.221845779153666,0.06817291738826829,0.41675820665597973,7.4498908641225,4.548223362576679
-0.04553522562256034,1.3285254463447886,-0.8395775873184803,1.1727416261109762,0.23646342389293304,-0.028190345109536417,7.3858954841502,4.667790644190814
0.18669651455674446,-0.17215356616767946,0.2774817527274101,1.1150539801632344,-1.1773884810019153,0.8861184997161179,-0.8691644749616239,-1.8319065768413156
-0.3600596061027046,1.5042184752562648,-1.1006356742919299,1.8921762110223583,-0.6139737326382383,-0.24733629609834118,6.641925663342286,5.696946236628918
3.0128842807759733,-0.8009292841828167,0.6145677244761368,1.259758607901357,1.5424921222875605,0.9674810212901149,4.473708674447834,-4.559136554733549
1.9309454166098983,-1.1533068350356068,1.2490773526576917,-2.380991701678831,1.0176706476202249,0.468719063001213,2.1041152519622717,-4.027471747733501
0.10562719490314373,-1.2632271905630705,0.5455863046033563,0.23725905465174593,-0.6603731814729348,1.3381530861691504,-1.4184142523852348,-1.243973467855868
0.23034264208536676,-0.7727394536827135,0.47314263516921606,0.36240786564561855,0.5085873965946678,-0.96326995746188,5.045745109017502,-0.14030391090145672
-0.21376931701781585,-0.33521608592084107,1.526928825651901,0.09956077592367572,1.190112036880171,0.09462874158406381,3.4136972293855035,2.2875556550468272
-1.1093392116740146,0.8405066689749559,0.09869138427318012,1.2440064448736223,0.09549420614215255,-2.8999956800150195,11.047689203924545,6.23343590526411
-0.0003736283247353833,0.1442011241317729,-1.8833392653486989,-0.2414160111972397,0.7936649568837655,0.8835088251810689,5.967325607793236,1.511796704020022
-0.209276447354302,0.16727291111861536,-1.9892097532406754,-0.1851524922490569,0.9614636611595976,-0.6790667802000084,10.65347814942317,3.7715339624040016
-1.0624504036661464,-0.7846498757729286,0.3629892190896927,1.214386127898299,-0.05056561833435795,-1.1646778425014652,3.6048430891271233,2.5918829207766905
0.38675324594033383,-0.061247395961127986,-0.34518899398057923,-0.2077278895707804,1.511164446982078,-0.5979919267631627,8.961771864383989,2.221086730418812
0.5357948219461336,1.2040241304032515,1.7171078697983,-0.5785183644751163,0.7630087073149446,-1.4010528795300865,9.556561646984925,5.130034505491431
0.33488574131098253,-0.33254443569846315,1.2933107961053372,-0.7607803680198902,0.28992479496569334,-0.014222382795581436,2.931496572590677,1.0240125178456445
-1.6037823308549553,0.5392303061954162,0.7721243689464484,0.10067517832348062,0.5830639641006835,0.9205098466254443,0.8228863054533617,4.320316467503591
-0.5390416199947845,0.9414279196302702,-1.8952369205931334,0.41261108268706465,-0.6663176600065368,-0.06922696820428,5.890399226160194,5.237235400173526
-1.1304130983967469,0.18064590551727283,-2.1148609733260675,-0.22159130889131248,0.15047802439716096,0.005980017591807696,7.1382158351116,4.799761972639825
-0.3498880106481805,1.0592386791708948,-0.39870964328305536,1.0455155526775668,-0.20763680736658235,-0.33518495277090266,6.107422959086219,3.1829684595522516
-0.7710174865674185,-0.4503892743021334,0.67459446804617,-0.4134184648092313,2.38421690213363,2.545715157651067,-0.16922184248887143,3.6191870832854978
0.08036958361824385,-3.078631135984937,1.0018315471116421,1.0815761449683434,-0.7253603721469067,1.067769593519504,-3.058468022914184,-5.399483788169748
0.7051966400156002,-0.8929789234617824,-0.7504710205457891,1.4065620677668789,0.6638453609701135,-0.5471484292522677,5.03227079323845,0.14794340351441604
-1.886475210788988,0.29560832864588976,0.11712768504907434,0.019627768779832227,0.4500665950219664,1.295901409556793,2.1718051130139298,5.867547016975129
1.1867431566497997,0.4414905080871461,-0.8641024521713244,-1.0772588317445586,-2.5300392435923733,-0.9377874567423554,7.721951602569452,0.976760966964857
1.6068663803359182,1.3519733163544565,0.7209813385229211,0.19756274332702725,-0.61472132329555,0.3105276725242949,4.852670092409621,0.45320148677279837
-1.1574472408081993,-0.40228588591171494,-0.7251725108877988,-0.2156085629405563,0.1305163566134142,-0.7035310767236891,5.807391626174626,2.566641018379113
-0.9782713846679173,1.2853616440028304,-0.47361483391447595,-2.324965936732509,-1.0390987490382393,-0.8731988045576833,8.945582999413757,6.953628089302253
-1.6725390456094449,-0.906256813131867,2.507655138919597,0.07477595471871096,1.2276058778787928,0.7404330193763444,1.7684603206766858,2.353513830084455
-0.43677375060337237,-0.47116010240077255,-0.3183170113843643,-1.0404778487775277,0.2043257510484797,0.47629472888704016,3.506745183329534,2.0575265393966764
-0.23630814414853418,0.4965279602506571,0.9956153823221382,0.011338992219982483,3.111469632436482,-1.0810039324803618,7.86762415740867,3.779606123726941
-0.6738417274729147,-0.3145858968803042,-0.9471740940076441,0.6257436072663528,0.2980173463132764,0.20664651327556768,4.2644171546591405,1.6257381227207595
0.5313517116655844,1.1546861530337877,1.6877659287301443,-0.4366992685035887,-0.8825649370214986,-0.5158799327380128,4.298934813927254,0.6075941924269985
0.250027548368005,-0.004322839636310763,2.255784079817036,-1.3192115095886847,-1.6057869229934612,-0.5265415299756038,0.7380917591776492,2.355412731439558
-0.7328507855517911,0.4138610317061592,-0.4563385637995652,0.6215062029038343,-0.9158155748723859,-1.2362664377211354,6.1344919543998175,2.365075685929928
1.5541894267150047,-1.434725404053002,0.30361560464089543,-1.6835759834551778,-0.3193829562663937,0.1363094733295859,2.9586271058613174,-3.1071265014339664
-0.21308960943986335,-1.0019871567936218,-0.15972980222941974,0.25638170627965573,-0.048105141746629804,1.272214684530667,0.32182740224656436,1.083039128922466
-0.16959546551771515,0.43196369040778965,0.7974644497998719,-1.4155706474474254,-0.4162508062786546,-1.596254787026759,6.80469036577537,5.849455725276779
0.9266637747403811,0.2700341338353834,0.0489063520669003,-0.2354485044260579,-0.6396109950625789,-1.0494327197893214,8.038974478307605,1.0494115174666172
0.236195148434114,0.3227668329436953,-0.24676208750027337,-0.27658493160929176,-0.5836857647049564,1.50743067336374,1.6357580703066992,4.639789347588554
-0.47365881196828236,0.8063605279540965,0.9552143442807918,-0.20837686744248718,0.7229015054624854,-1.666011761936451,8.780850951708404,5.924891094892589
0.25702392343992153,-0.8623457657341883,0.9458077320379338,-0.6201767215148051,1.6731161950787525,-0.8746027842035363,5.3612848633959835,-0.8443182499251656
-0.02110657370657157,-0.5187138579320099,0.3683120773087686,0.3655338228025495,-0.0721956053210789,-1.3870335336170343,8.704064310164028,2.7368801864941643
2.36607960901164,-0.7090991451742227,-0.18645894626000126,-0.9019660444409285,-0.7569056792221671,2.9982312696603435,-1.0639861914427455,-4.190433631717844
1.3715736439959867,0.3557411396356591,-0.9120080983692875,-1.7150809880119466,-0.7533761849195775,0.7261401350031356,4.248665130191775,0.7722332763491544
0.6007152568954238,0.9358780757934021,0.44952945279052564,-0.8364623966715582,-0.6616618962438553,-2.7939130167834896,8.977016106781901,3.591961042286735
-0.04911903933134915,2.213549905690897,-1.7468840323267312,-0.9193712364015564,-1.1031898619175935,-0.8290286568010856,8.837050723043749,7.386644608135639
-0.47298472358907045,0.11550579220984991,0.8953877284147426,-1.1864508256313384,0.06531873134914264,-0.43057965254563824,3.347320146148884,2.492975141625661
1.097299054781602,-0.29041774794327224,1.1494427696347118,0.09291730405719335,1.3246635682472012,-0.3280552488737358,4.708789277540166,0.7053320651281435
0.2894197653885178,-0.5447471597255515,-1.3138162220724565,0.08475966981226399,-1.5549498859546314,-1.218090114810699,6.00629860624944,0.2465820918314105
-0.9122742631011128,-0.5574047581258001,-0.8150249302420595,1.5458134845847817,-1.1027408128828153,-0.7363954737841516,4.122142066691713,0.9427036882587605
0.46125392671568644,0.4498254967148601,0.9681567576786334,0.8915780491115987,0.7349749516784789,0.3472440065834156,3.748268475329462,1.1208154697453034
-0.48022981601583614,-1.5009436810283068,-0.4321818488779595,-0.00020983740428517943,1.5836181208757756,-2.2603008639708144,9.133267165700563,2.067537604993406
-2.357516570426851,2.2726870126037895,-0.26277824999977495,0.8047148312723871,0.41233861735893634,-1.1773280569608051,10.729323672323641,11.8274872774648
0.5712229684912395,-0.06531609549198515,-2.0897893095260622,2.7044756662330807,-0.29086138749348883,1.0060142615330436,4.93519328629629,0.9212100058338386
1.3488556610632343,1.1069194210820952,-0.6594135240219124,0.32563089192164707,-1.074934114258149,0.03206435518419935,7.956536440140037,2.4792932688817793
0.10396820128847173,-0.18089689207805293,1.3867778036792229,1.986174970580754,-1.7236667738841487,-1.1678980529626717,2.1635719364053116,-0.32295876592590156
-0.731969709347371,-0.21938882702103904,-0.4137348358530371,1.4228394129499222,-0.2392020424052297,0.44198094492274637,3.895455098925466,2.4987579760533962
0.17577272999221608,-0.08254599261774795,-0.66108029629017,-1.289943062502911,-0.42900734560054976,1.561033478543667,0.4183549225898304,-0.3885580439393542
-0.7569939991156549,1.2616808298727384,0.8109724423650077,-0.00613286573022434,-0.30426789174934,-0.2352491329205673,4.2783564844016535,5.266183354457314
-0.437141464675605,-3.414601155206739,-0.6854619818965908,1.3511477982839983,0.7640644164086938,1.6790336318709405,-1.7482458761030268,-3.717213446246413
-0.27617076668465573,-1.2377122937197256,0.6794961314045439,0.8884559846939081,-0.791525070259693,0.42520057524503285,0.3029839710491711,0.6973293782374986
0.05200484292591941,0.6831643282236719,0.6743570842117176,-0.4738425695255106,-0.05197534454969957,-1.2815442140999744,8.09675964711117,4.04746308142773
-1.8676206222259202,-1.0249586845529448,-1.0187645271930388,0.7380008032902076,-1.0510217229219005,-1.2529607209719384,4.603286785350084,2.208574900404103
-1.8235293939751167,-2.956119923222842,0.3649789708703838,0.12273908124617137,-0.08010193579693065,0.8263929518209877,-2.0004579732619048,0.6892651371715661
-0.4930481247014775,0.8471526534313433,-0.04305597621243565,-2.1011110107937445,0.5688846972535315,0.331478742236418,5.663546031151203,7.088139987548222
-0.4141857300757899,0.7674891354497898,-0.156086123759585,1.3679821909539485,0.44215756533283235,-0.21718424364045022,4.772811222918596,2.3986479340575855
-0.33178727742726066,-0.9533099462897406,-0.0002028285020945714,-0.23305320610959349,-0.40334501642379694,0.4742558869960503,2.321881966159963,1.6697722353681257
0.5474992806513871,-0.39366416352719474,0.7227440928718117,0.00743771869019156,0.3759572417361301,-2.575294814477582,9.039449457188626,1.125317477154107
0.22111470930600666,0.5525246617203401,0.49856120202963333,1.2484070178996096,-0.7559700871971626,0.45508360963059125,1.722706688773359,1.3601319045690523
-0.4730895348819523,-0.7613910681675269,-0.6806556384545256,-0.3691738280916819,1.103889104279077,0.12063032437359433,3.090424317690712,3.2611450453459314
0.23353053831582618,-0.4575881160083054,-0.2590386725817832,-0.2767149798686165,0.6422930924897463,-1.1361933814230802,8.691224346785765,1.3150536730155484
0.21971648196402116,-0.7114761000833038,1.0805094265266135,0.4244371593693237,0.8992915518496294,1.4486622377509146,2.2396294342830343,-0.09031541875512511
-0.36438565800285966,-0.7266663590803486,0.289291135210277,1.4408531987814897,1.3094652177706207,0.8414919808592923,2.0563769231874685,-0.22548132943116395
0.4502711773045019,0.2617880757237239,-0.6866694213021205,-0.028256873895462237,0.6704457257310247,2.5012953585473174,3.2580570035479655,4.565826119579983
-0.8947927674440004,0.6766005568313278,-0.4675210815883109,0.7117384168760966,-0.22820325979426845,0.27440110232325016,3.5647460535676694,5.034937876981732
-0.06626589356011209,0.7605195544515766,-0.2678524807859656,0.3882279916410351,-0.4472481670830322,3.1567833676264856,0.11653370331684298,2.399140947397952
-0.09098639725757024,0.8326632204421457,0.7827800728434071,0.550215274468024,-1.7645967280989612,-0.667364215581504,5.242538726461512,2.6739021637448617
-0.23534262862978175,-1.034581395537078,0.16556265057224573,0.1365858594217115,-0.18866701628373944,-0.2067833501752957,2.9713432857876114,-0.7319339606736154
0.19363848139395815,-0.5138521988908414,1.0512384002979682,1.0619534440054565,-2.2805977598972635,0.7739095206066009,-1.549826986500074,-1.2537956881786987
-0.4301830518281966,0.005573103984428,1.328718726285952,0.5082412263514998,0.19484680174529342,-0.12794315463387104,3.43588638923047,4.165697934996606
0.0660058646169402,-0.042205071804463805,0.8388927009081718,-0.020654496892750843,1.1396058142018677,0.37062789471474805,4.175523481210558,1.3168517917750369
0.17362194055935132,0.33148499614644605,-0.40153374826308974,-0.951341710375546,-0.038798347156002826,-0.05559492420418916,6.925392017663917,3.5095363787489
0.7254537938855685,0.4955705774508547,1.5505902316193592,1.0834980655168558,0.4513404134037538,-0.9914426678348188,5.106422783190764,1.5822777557872443
0.46986388122599015,0.2797540985618497,-0.7540260968829544,0.44214195788950195,0.23064384230225102,2.398686632326848,1.0945119471191447,1.1741427730285339
2.1126856844678112,0.8252250455534206,1.2874184712022463,0.40209870112739304,-0.6961075507848873,-0.9332327781672292,7.154954921825882,0.8268941216027267
-2.014866599817774,1.7408138042942365,1.0582782686564707,-0.024566255740404896,0.04373987021416411,0.6072478430040117,3.134172534137032,9.025053402427202
0.7559243178104529,-2.0838919788201853,0.4985812481285253,0.8886591589751469,1.576770475235544,-0.0951398597244159,3.932489792883625,-4.429196081847931
-0.39988904221631655,-0.061206888725379854,0.7622226801578499,1.0803266284433835,0.7745622692315193,-1.969196265085333,7.6583943416874085,1.9164907766925676
-1.0866663467080582,-0.42069670717544677,0.406021803547352,1.6463168357351057,0.5476048436755565,-0.8297175426502318,5.509928909485095,3.814929185163851
-1.0807859955006431,1.009530015197028,2.1745138199919607,0.45035014025778186,0.8855121786599843,0.13390265182221325,4.960844323421445,7.891365659798752
0.3043553712341252,-0.2743207163085831,2.4811624527878315,1.4612719962996876,-1.0736240666870591,-1.465551490198752,2.9113769732220387,2.327681207521895
-1.2618541431085872,-0.29952951340043965,-1.5689831128793765,0.08796077154254359,0.6422935682221923,-0.06042014457804902,4.064919145896357,2.2237905008285654
-0.13190171258855415,0.2446489053793189,-0.3237122237001017,-0.6900838305722903,-0.5223812989047679,1.1037367642623104,2.965946205054071,4.029050869567787
0.7037056977054853,-2.196231578903843,-1.2367140890494246,-1.1472267217035659,-0.28316898155403375,-1.1600057901030068,6.062733193350078,-3.94924217941694
0.1884105024955541,-0.1713005768448937,1.0366626587908834,-0.6515620069049878,0.11400223368922387,-1.3052965148420037,5.3426296337060855,1.8239760825883802
-0.03526426474401592,0.46971552851319526,-0.35378368085643574,0.3221435579662907,-1.0974425949094908,-0.31094605396401903,3.835281869621556,2.4821423886731506
0.6576456284528881,0.19955707142113302,0.16400956849862958,-0.3831531060573453,0.7136827976051976,-0.44677731388186964,6.423989424525115,1.370829951976444
0.9850627727538989,-0.2884873006721457,0.4094935382521396,-1.08357703330178,0.811371437437833,-0.42336056418781437,5.800344286914237,0.6112558545529294
-0.5622586293512026,-0.14149630178949285,2.175036712090573,-0.5680094299325401,-0.4251157235015304,-1.196026456818326,5.687544498200779,2.4946107349275595
-1.41847651241114,0.6902275035652133,-0.0534228288420767,-1.2432398744507733,0.06627125256282823,2.1698093584312903,1.1806609285643268,4.625217156216686
