a,c,b,d,e
0.6737943936677578,-0.25582313424258235,0.8388154074761043,3.3804693217892448,-0.8564565546291196
-0.8631856623442771,0.35130967598791774,-1.980835458338812,4.963572300508604,-7.001247171911222
-0.8032400919517051,1.0489528663614422,-1.0438261013059427,3.615046229613188,-7.450718583354606
-0.18767099092845213,-0.46233970552128695,-2.7842325437853113,2.8883723452963297,-7.690582267625781
0.008281909957927018,0.237338103793847,-0.3200874327991905,3.2565979896822865,-6.192240338875347
0.9993363324744892,0.10744870269731638,1.0365695408880635,3.4140008801284134,-3.15077875012153
-1.6550953431851838,0.11866416972399602,-0.8440823770922918,3.3992818234800044,-4.948756402513113
-2.564744341820567,-0.655743462432314,-3.939823932683185,3.6246505296440077,-8.663621293423358
0.18405783127156553,0.2704853861101991,1.1264046685358533,2.8752183557582964,-3.537787820308248
-1.6823264817910268,0.356756290308358,-3.080672132520601,5.289816389276615,-8.29619225639725
-0.18838412726438336,-1.5856033746002556,0.888621772346175,3.8522331077888006,-3.232260454620474
1.6162096816512073,0.8117357099965018,0.29004923505442737,2.5350101795170565,-6.291096349833082
-0.23685026450968424,1.1649444451881277,-1.3710036239033547,2.7738128988500823,-5.524410466343927
1.471491972993157,1.202700806536146,-0.3836017510683626,3.7855215851501045,-5.561676380049508
0.30962008190916684,-0.7552194194170205,-0.21015778313832068,5.081514646193214,-3.3564069348993213
-0.12500903031957764,2.5319046777421774,-4.215507167007401,4.078275077601622,-8.737873299965711
-0.3066972878259372,0.21940266975390574,-0.85743167529714,4.256634448370983,-4.533465431434046
0.7287142340743459,-0.9145762783273513,0.7852387162551331,2.1388681960804456,-5.18981081081874
0.45677523755741145,0.4072638937354685,0.8466238855567654,2.5744091089098395,-4.646245497671822
-1.3602434375921744,-0.9080624323291501,-2.1443103078559482,3.7369348526391004,-5.531222175249793
-0.506602695971203,1.4295319745684398,-1.497467895002237,0.9476644529111984,-4.640558696248224
0.7618547740424635,-0.8834251560876358,1.4204936739992298,3.083171663139105,-3.284993139691114
-0.734387757391301,-0.23947106511632352,0.6249588808764315,4.867059326828865,-4.222335264003065
1.3035650678080875,-1.2935048593383758,1.328610164702176,3.8534861678386,-3.2562404179120503
-0.35801668807442916,1.133789272564012,-0.8401757525123363,5.277681074118108,-5.069001308828481
