a,c,b,d,e,f,g,h,i,j
0,1,1,3.653849680385769,5.456093717208283,2.501882489154938,4.728869681749166,0.5591835806126043,0,3.8464927975502694
0,2,0,3.0828947195717578,5.083990256272144,-1.024414892971043,1.077389049563083,0.49243023759459603,0,4.664223499026137
2,2,0,2.605005072275558,5.0694128397599245,-1.2996574222976442,-0.26663730633427796,0.36260077909601596,1,3.2829833780485402
2,0,0,4.915146728874839,5.768668355954839,0.1358433382659322,0.13233310161506062,-0.5406599743692848,1,6.730085935914326
1,1,2,3.2925414838404334,5.2909103851401875,2.535793286677607,2.6259747592262332,1.297630890181903,2,3.5139020577882314
0,1,1,1.7470261264402975,7.625704295258593,0.1367686224811513,4.5191789655489485,0.663122626097509,1,5.427412057317778
2,1,1,2.2000485322960976,6.944030250704732,2.3366379857354183,2.104886113421478,1.2977392715057947,2,5.4470028983628085
1,0,0,3.1782505823153504,4.021623419122892,-1.4177089745002593,1.3458789354321814,1.5663232025406992,1,3.8632113211711894
2,1,2,3.7895990143502254,7.535984050294052,0.41537870635461815,3.313874033294681,1.6701740011730903,2,7.14149410325058
0,0,1,3.355405923758502,6.077009209035968,0.9061688681581139,3.480309249527693,-0.13546458277302964,1,6.302840140095048
0,1,1,2.3869461787641018,5.726673157675831,0.8721963573386364,2.5594778260111215,1.6844923742395836,1,4.740779427658008
0,0,1,3.4308960796879027,5.640566193215502,0.25721094794797406,2.081653869101806,2.7380207457198784,0,5.36501514558354
2,1,2,3.0732859582555996,6.016217195647276,2.1945132425345006,4.031929160125985,3.396703817233101,2,6.752423580725323
0,0,2,2.9642673244315207,6.446646002160192,0.948013881706034,3.8410524699344735,0.9099235435108796,2,7.368898740195342
2,1,1,4.040058505172738,6.417560750340778,2.5455345793804858,2.8156396542258273,1.231227071916297,2,4.935199193033062
1,1,0,2.9739509744438744,6.335920288545389,-0.8163654231614439,-0.2890711467422513,0.6082643872514873,0,3.6931024408867064
0,0,0,1.4828076526703118,6.281700452736959,-0.6812310345467012,2.189550538926146,0.03654801295089105,0,3.3707635666050066
1,2,1,2.768617016766684,6.1477261177167986,1.489803063540178,3.6162516207961146,1.279253075851993,1,4.86355761309608
2,1,1,3.5908981645013087,6.31968332442839,0.14951964721363298,3.0779769952397484,0.5709449508654549,2,5.157558273442045
1,0,2,4.453176503840148,5.074437996768928,2.2281016197126147,2.902878438664276,2.308431199136005,2,5.175658611799179
0,0,2,3.664517793639411,7.846590131287233,2.0795003130322827,3.7161646809121183,2.484009656067614,2,5.032038289742641
0,0,1,4.192517536267062,6.244178681184053,-0.09231846306681035,2.77750347018884,1.8959538375059766,1,4.5800688052814165
0,0,1,1.0918826162350128,6.616961279488075,1.2710890725081556,3.6344960118614056,0.9006911932598108,1,4.297441516447101
2,0,0,3.704584437023878,4.977440415303261,0.4747518150865815,1.8710544925996513,0.5665051762003099,1,3.5884861856185997
2,1,0,2.0011024358212746,6.229937230941231,-0.4358631976218464,1.9120095683780738,-0.2642875530732822,1,3.4945943725726103
0,2,1,4.972367682708916,7.918981364691867,-1.3892950853066015,2.5081710474754555,0.8162901862609588,0,6.946463588278171
1,1,2,3.1515761405730727,3.4962201336876038,0.09428121008624579,2.9024276502394404,-0.13899767783473838,2,5.749946909250201
2,2,0,2.857714618597924,4.068230256997687,-0.3224088830764078,-0.8151755584740434,1.9840182847395227,0,3.695070571751728
2,1,0,3.805302629941512,2.631830458014188,-0.474037886566495,2.563102110260895,0.3432278364481061,1,3.7247678280626326
0,2,1,1.9759098744949173,6.0501268352870925,-0.6472867158084925,3.13200364237561,1.5161340016411096,0,3.849677595706937
1,2,0,4.722234572179247,5.139687580613984,-0.32949181398035066,0.8115922213031344,0.3317665554528262,1,4.429022600717745
2,0,0,3.694690029888126,4.72925616773947,-0.2654044191065629,2.4290646213755394,0.3501204129016924,1,2.761365114010628
0,1,2,2.7444198987507717,5.2291227473865085,1.1873576153769894,2.8572124404376806,2.1764175638079117,2,5.240634341784398
2,2,0,3.436974123793787,5.727998804553864,1.554545094620777,2.2411783722817296,1.0403685994018825,1,3.48320259386113
1,1,1,2.6001365055053447,7.632839487455394,2.0285711853532087,4.132729310110843,2.1305089579016983,1,7.256617464043997
0,0,1,3.807321093920385,6.00045508744057,1.155909518744434,2.672907119648894,2.1780738809061777,1,6.02040615700053
2,1,0,3.5812053105144286,2.3878044719364855,-0.00656801181630462,1.3845239837436651,-0.535235291142143,0,2.8002046017039484
1,0,2,3.3761683853103923,6.3202289871064075,1.6537486922840454,1.7889037986701846,3.0779485875607477,2,4.782751385085053
0,0,2,4.212735985388483,7.767425028311201,-0.06447888675241153,2.089922375066658,-0.6430900184525308,2,5.687848504174624
1,1,2,1.5280149754150398,6.611698321428614,-0.5350217544793381,2.7784471125615458,1.5181324949277106,1,6.11335022524244
1,1,1,2.8357866314120326,6.007153145788111,0.7916502769983185,2.359335779929556,0.951039463350376,1,5.896878826791926
2,2,0,3.7606250785397926,4.6702692300883815,-0.17258890480246003,2.0265823373334815,-0.20037530832647898,0,5.539631057031634
2,1,0,3.6689887163400097,4.500790740684916,0.248813885982477,0.8312430763546739,1.1354862322460821,1,5.382088132039314
0,0,1,3.2329311742959885,6.493010845570849,1.0296579176590712,2.452452975941541,0.7351377978172975,0,5.159412824536377
0,0,0,2.0752452242064603,3.6593387357656395,-0.7551641750214544,-0.11471007307985315,1.300201124946319,0,4.554548425888362
0,2,1,4.108545537202671,7.2215763204896595,0.4502590057700119,1.909650502636517,0.471877637182185,1,5.112657509706645
0,0,2,0.7839229306698399,7.913073577542059,1.272577614957347,2.7495358978777324,2.1091965881487016,2,6.378722706172812
1,1,2,1.9358254940160837,7.458555280142615,2.1146251749978573,4.411884071040042,0.7497283689839358,1,4.889677776063762
2,2,0,3.591999356415087,4.488623507068275,-1.6005653330301517,2.2352430120737585,0.3638289373358816,1,4.741759098479358
1,1,1,4.806347555030324,7.755152148131435,0.9198936028226096,3.8111786115137285,2.088959975877167,1,4.430598947350793
0,1,1,1.9103186379328523,5.570452500614499,0.345860486783287,0.506965422064257,1.3295452946728452,0,3.9312874548680643
0,2,2,3.8401978474495686,6.0119270667551765,0.9948208524744158,3.5297455550187835,2.430144256615855,2,6.320301328488364
1,1,1,4.176050505449047,8.246944821927697,0.38653482819306184,1.494364420717039,0.39443185673871106,1,3.918369313987383
1,2,2,2.173429007327696,7.4826397227878525,2.4859735030436125,3.3815013084175263,1.7124123354213563,2,8.002232460969855
1,0,1,3.498235667717639,5.977107153485791,0.06785926772757578,1.8512245269379302,-1.4847915646492085,1,4.847373185317463
2,0,1,3.181908950216754,5.661374470053717,-0.6029327398280189,2.93638064647342,1.504125889591244,1,5.6772262876342
2,2,2,2.267379145934947,7.8072114211424495,1.5667080936647522,3.59347464707687,1.0082487821296318,2,6.4160314579825695
1,0,0,3.589436902877041,2.844434835531006,-0.34090375781099425,0.8353662634575536,0.40006439953243345,0,3.1710151360069005
0,1,1,3.091468915168282,6.875966516158455,0.42034730333705705,1.3695683415281779,1.6288549519348838,1,4.684773866815097
0,2,1,2.4394193868540377,6.089288898129018,1.988279122377275,1.5318713845533267,2.5260139506501784,1,5.380626983171658
0,1,1,4.156867675157701,6.3120337600693475,1.368269538792932,2.785549677551801,0.2535284004578082,0,6.52260312028778
0,1,2,3.3858612453796777,7.724944445188127,0.6432737664991394,3.3641009900262047,1.8093040075109974,1,4.723843972079809
1,2,1,2.786002457991859,6.58586899316103,0.47712751984850876,1.259612939130349,0.7941398105943012,1,6.552240402392388
2,2,0,3.918367972831538,6.137736236274744,-0.4104910002361859,1.867636218879745,-0.4358749749925457,1,3.162044566259849
0,0,0,4.196291156108708,5.799369044918553,-0.04470156158342392,1.7273807096435505,1.5863742425589795,0,2.0181848402484954
2,0,0,3.677962896331002,4.652466255733936,-0.2181914513164479,0.705852253385331,-1.4286656668893567,1,3.9443896931522326
2,0,0,4.429922605132798,5.167728369618039,-0.14799704606236852,1.7123334011283282,0.9209882249395529,1,4.579877973492567
1,2,0,3.386218138875452,4.174811551072988,-1.8460613278449878,0.8345505121280345,1.134827637059613,1,4.631565471940469
2,0,2,1.9662864180784296,7.981626978082208,1.6959949898982554,1.6182651160522383,2.47098942047586,2,5.3213083146196585
2,2,0,4.122129373881438,4.081020685648018,0.36175849420336714,3.0988971676113124,0.15922905786667885,0,4.512746440658099
0,1,2,5.131730234859859,7.531006335959187,0.8201340046922212,3.158929961971163,2.634131704137972,2,5.943315577658555
0,1,2,3.3388877021831376,6.096199558648565,1.686167916470977,1.9833418281030857,1.8775082804111671,2,5.774263383576543
0,2,2,2.65838431595979,5.360882873854769,0.18566679532170216,2.7763294516939494,2.423512263265241,2,5.92192325283548
0,0,1,4.239056427977603,6.823185683101958,0.7618616283549899,2.7818473987867764,1.6669162544754166,2,4.675626268184449
1,0,1,2.98682777945864,3.9477639094559076,-0.9834440640740354,3.106022334076238,0.6543206111246029,1,5.1750553837102995
0,2,1,3.8373912420699776,4.432842872051441,-0.0834944000015887,2.873505738283035,2.5085201952900618,0,5.601424357521389
2,0,0,3.5006795972992655,5.451062565866877,-0.012116657980433543,-1.1207373856586216,-0.005225944170205166,1,3.757814838704876
0,2,2,4.964446664188538,6.926332933650043,2.0894183888673457,3.236712107835304,2.7794145615022803,2,7.817498497067678
1,0,0,5.0620145664901335,5.343108135657743,-1.6383267269609427,1.8157302976123566,0.5321513617076085,0,4.5745140886821964
0,1,0,4.60551521648293,4.310516570230296,-0.9928689478244015,2.019269811898811,1.9247486832306544,0,3.3071791634771754
2,2,0,2.42517190353896,4.905514805335595,-0.14806922918134258,-0.05889527961014229,0.7164488439482279,0,5.501394996950769
2,0,1,1.6331362396968185,5.28667572319306,-0.33560984671729766,3.4312984125419232,1.8160996129346185,2,3.8996797723560297
0,2,1,4.88926302749051,6.44916035427474,1.8021060312019024,1.4764205231497989,2.159662568119773,1,5.674571273295778
1,2,0,1.934904656814816,4.749803884374954,-0.381335830276004,3.162829883369059,2.224431682395295,0,3.976976196299498
2,1,0,3.3190718698421917,3.2378007248085714,-2.1050559790039234,1.38684351193024,-0.9574811997787744,0,3.025546773703955
1,2,2,2.5036174162433382,6.808913598675029,2.5484035442416837,4.3749336038647515,-0.518481990305897,1,7.318005967717385
2,0,0,4.450529707961445,6.602150658568263,0.35423986057683277,0.9873810603460559,1.5153421122427755,1,1.9507475233162224
1,1,1,2.5921072849539595,7.690168326368282,0.455115086944134,3.338551756553839,1.7598471582153328,1,4.711020467922771
2,2,0,4.878444249318252,4.4084752648567065,-1.6249293551021546,0.8308968561766792,0.22671740148363767,0,3.9095044378271697
0,0,1,2.224344350067196,6.890002559692398,0.6701814887919485,3.540516801579882,1.008568293170515,0,4.515823327444476
1,2,0,3.8404463002607603,5.123009247714516,0.5090998037340055,3.132315156117812,0.9293443491806137,0,2.649312748658933
0,0,0,2.9967798151296408,5.579104168912139,-0.5377550344485306,1.446734534101622,0.7109421366160509,0,5.393173500208499
0,2,1,4.5508172100895585,5.962779347322985,1.1053788761586043,2.511489380829552,1.7423667906138616,1,6.220543711820309
1,0,1,2.194832741339443,5.52539162973536,0.27927324920742047,4.425239132937613,1.9067292721022622,1,6.2813646888028725
1,0,1,2.5777873120594696,6.424288243483892,0.4386265137834256,3.6140670834198017,1.675300989284899,1,5.997135706728409
1,2,2,3.705623401977767,5.875443975820199,1.5545416122442373,2.183339251551473,4.2418739428919165,2,5.728788155225932
1,1,0,3.6848268597303755,6.025159945488326,-0.8043406049179216,0.9183796626418405,-0.9335666860516032,1,1.9069147469669412
0,2,2,3.8783426365954616,6.596805499096955,0.04567331040971623,2.286006810529009,2.277082100704177,2,5.648188736415673
2,1,0,3.0896389226031,5.419484214251896,-1.7295073973595978,2.0272576617448403,1.8020435636986627,0,5.369943139100662
0,1,1,3.412765821690233,6.491351342347954,-0.01986025892774934,2.3373289516105893,1.5855953021517855,1,5.582960544498823
0,2,1,2.6771834214294037,7.4015768380393485,0.5464809993521716,2.79111970741366,1.7790942673330288,1,5.379359734437046
2,1,0,3.1595416665380416,6.791400164778503,-1.1180544067852076,1.1074368185216399,0.6710379396635744,0,6.327376589597702
1,2,1,3.115638548920965,5.545678645320607,0.07159580853209091,2.7688683265745677,2.9574444867644685,1,5.2615482051077604
0,0,1,2.277531359755151,4.480284732835731,0.6859763115547804,1.555788372120327,1.6861437007159537,1,5.465818539899927
2,0,1,2.031808389415828,8.153935608769453,-0.26639959296351634,3.952177234668358,0.6181189418028973,2,5.3375746459065185
1,1,0,4.13259446329196,5.257922934269378,0.022843760749030384,0.8738107251399994,-0.49929683591380747,0,3.3963657508406504
1,1,2,2.4133442625610075,6.570982892582401,1.6727286714083942,4.098441689276293,1.781862414781922,2,4.721805451505068
1,2,2,4.258320140863031,6.816658730712262,0.21025112075498487,3.8542648544375075,0.829125131263509,1,5.5444750470695165
2,1,0,4.230213659328759,4.90116901883264,-0.23222580250748892,0.7310409789541582,-1.1839224032296622,1,2.2080487304533998
1,1,0,2.8958614388543342,7.152676723018241,-0.44834828555268486,1.2037503673763117,0.5941899195560392,1,2.269008110992978
1,2,0,4.267401368692302,5.054592842558379,-0.5719985924397885,1.2662376106378397,-0.5741405181643606,1,4.687423818050381
0,2,1,2.6279548541646642,5.924558867812812,-0.4640290820889539,2.0701296701553034,1.1291428372298786,0,4.215560685164706
2,0,0,3.210313474857439,7.291904677742178,-0.014311040809484865,-0.7464064400171506,0.8417110090941067,1,3.406553357519846
1,0,1,4.333777122880981,6.277474131623135,2.027655114977386,4.541901462390788,1.2437134314677936,1,6.4538137975617795
0,0,1,3.7253496920070432,6.94118550340309,0.34346268678429914,4.591786096456471,1.8774751605320188,1,8.403016723825072
2,2,0,4.040020673421832,5.245198231477707,-2.4325890209406102,1.5915169717479785,0.24606532347985682,1,2.2837663110300195
0,2,1,4.099569424716321,5.117566484982461,-0.24683451580186422,1.4320061277877694,0.17774303553747828,2,5.06452539563188
2,1,0,1.5055978450115255,3.8699792502363968,1.5617991527316084,2.5361423663553397,-0.2595174571305996,1,3.2124995777717733
1,0,2,2.856546440771225,7.056343034340731,2.4417500666609007,3.8478393824982557,1.4719152032942393,2,5.6548273995956215
2,0,0,3.9038190201071217,4.290134750780427,0.3999996644297332,0.20973985240142312,-0.9510594336215146,1,4.590672913002251
0,1,1,3.3846674742998957,7.175381428925901,-0.8742197024422298,3.532730601312188,1.3397761418881002,2,4.275048919148894
2,0,0,3.5065512167734063,3.8019883992987706,0.026202018123895665,2.2878732894973424,-0.12464821818232374,1,4.135658920886006
2,2,0,3.768740963286327,4.757749755495842,-0.737259719097402,1.119759257698567,-0.1721222702285906,1,3.1608697822561456
0,1,1,2.9278346637909674,7.925841091558329,-0.19980019467592947,3.7869232926962626,1.1267874300314562,2,5.510810229171699
2,2,0,3.593796251621459,6.019114849334736,1.472195951943814,1.7453282873486917,1.0188696025418849,1,5.37771298327407
0,1,1,3.5891234903608926,6.243656808223872,1.243015775407839,3.472993746208828,0.2922296221603904,1,4.2846202981735155
2,0,0,1.8092618924365294,4.4481086877446,1.1054833827939645,-1.254002617692488,2.2643146799843166,1,3.8995728350973575
2,2,0,3.7852630314797726,4.563501579601892,0.9680818226652972,2.737057196491159,0.6514000334052568,1,3.871961472094205
0,2,0,3.003948360024441,6.710943482686692,-1.3288751628002715,0.5359108338509196,1.7916372628987403,0,3.7388937902200903
2,1,0,3.2833027121740628,4.706697131008846,-0.28059733024609423,0.026491401751814747,0.7262926210964593,1,5.355079332625445
2,1,0,3.4708311626720794,6.400354093898311,0.9230951495116198,1.3812173484192327,-0.9648944072109338,1,3.1437138783475174
