d,e,a,c,b
1,0,0,-4.411360676161965,-1.4753852469838964
0,0,1,-3.7316145525304334,-0.9362147317697589
2,2,0,-8.435738417948826,2.330238506948909
1,0,0,-3.7106843435678796,0.5907659031794419
2,1,0,-6.188965917287005,-0.06618810787497875
1,0,0,-3.197087910877192,2.0417775632026713
2,1,0,-8.807579642963804,-1.041541078197075
0,0,1,-1.0390738875994856,0.828577004592836
0,0,1,-3.815495301042249,-0.55878387145536
1,0,1,-4.071652113105837,1.8326999132578021
1,1,0,-5.400655807297089,-0.6498116293004643
2,0,0,-7.057789941252773,0.3975204483605842
1,0,0,-5.552195931037249,-1.4902564313405038
1,1,2,-3.6070707531405644,0.32967761804449647
0,2,1,-2.602383034244937,0.09265630105095535
2,2,0,-8.650837877498278,2.4666674396069483
0,2,2,-3.7031279876721865,-0.7001779928580538
2,2,1,-9.327439623276925,1.7741698117681355
0,2,1,-4.108393679823392,0.6196515020504472
0,0,1,-3.179736203188503,-0.5002065453098581
1,1,2,-4.631839559177587,0.35541083691149183
2,1,0,-10.703164345653208,2.148979979385807
1,1,0,-5.309090166245416,-1.5029010492831194
1,1,2,-4.862701532453641,0.39282584079880556
0,1,1,-3.696010980044885,-0.2945417633289385
1,0,0,-5.3471705270531,-1.4439979690857785
0,0,2,-3.3544778077465267,0.11708975741835498
1,1,0,-4.907783080325524,-0.0015392345849497557
0,1,1,-3.1863788378740394,0.913090364629461
2,1,2,-7.769856394124853,-0.9469464180724279
1,2,0,-6.6079484405658935,-1.0859756366984805
1,1,2,-4.525223138072418,1.1420809875039204
1,0,0,-4.605633292824336,0.2674696192878796
2,1,0,-8.15331981957983,0.8685769164131314
2,1,1,-8.301630295713908,-0.1873887827477294
1,2,2,-5.152379852078035,0.1705197066078386
2,2,0,-8.472725841786056,2.659215656321704
2,1,2,-7.0764240284262865,0.530892186285488
2,2,0,-8.836276339523687,0.9612861674299515
2,1,0,-8.836454332573158,-0.26466424681217926
2,0,0,-7.70371278320663,-0.8309707236903181
0,0,1,-1.4896490701255418,1.820188759537941
1,2,1,-7.107941054435985,0.6046236494692194
1,1,1,-6.715688606907722,-0.0773708831959169
2,1,0,-8.594032871982241,0.14648714193958856
2,0,0,-7.416015259862888,-0.037617139905075814
2,1,1,-8.309164479273443,1.126354940509681
1,2,1,-6.273155303387387,-1.470198261071764
1,2,2,-6.047221782511252,-0.026168460543277348
2,2,0,-9.215830514848637,2.864228934079305
0,2,2,-5.5467149028198515,-1.533279490665612
2,1,1,-9.862751419681466,1.9365512144838852
0,1,1,-3.216219645907382,0.6119781740375002
0,0,1,-3.277765545581343,1.0321805705298202
2,0,1,-8.71625957837823,1.8340170971688474
2,0,2,-9.91283393184485,-0.24049407464735206
0,1,0,-5.364235248979041,-1.0003568098275109
2,1,0,-9.968239404787766,0.8852353937352305
0,2,0,-3.82838810562566,0.020868860700800504
2,1,0,-8.681490872202474,1.7134202425498004
1,2,0,-5.743405778123333,-0.8964947800896144
2,0,0,-8.33305381042436,1.0484514009819466
0,1,0,-3.2345623290131025,-0.402606029130893
0,0,1,-3.3691057405529743,-0.11165629066223881
0,2,1,-2.850303734304328,1.1927112102508226
2,2,2,-8.809147581812672,-0.3111675903387543
0,2,1,-4.42835616889519,0.789483927565975
0,2,1,-2.6174074151599274,-0.08070098859838692
0,1,2,-4.329316618581915,-0.15588493247635732
1,0,1,-3.762418929446178,-1.4970707999118549
1,2,1,-6.034621155315112,-0.5939124815019756
0,1,1,-5.8471729627462725,1.761640663928334
1,2,0,-5.382517104772481,0.9842129687945219
0,1,0,-4.156484600080155,1.4756608351835947
0,0,1,-3.227477487093587,-0.18360545383460525
0,0,2,-2.214623006097769,-0.6436969830950716
1,1,0,-5.715401160363167,-2.1512628756596635
2,2,0,-8.79274300400119,2.3009591036743
1,0,0,-4.217757579812726,-0.12217049346831603
2,2,0,-8.380696509609487,1.429365048306769
2,0,0,-6.734733419099201,-0.2222490725024242
1,1,0,-5.123684832627485,-0.3443154396332729
1,2,0,-4.853575708798246,-0.9580637767102775
1,1,2,-5.758259406091891,-0.36146331283588856
0,1,1,-3.60271063405281,-0.5817658992323459
2,1,0,-9.637574381004955,1.819895475492426
1,1,2,-4.421753893735215,1.0397919528090265
0,1,1,-2.4488720308970597,1.819171705695683
2,2,2,-9.293561808643489,1.2340218021291773
1,2,2,-3.6091647390093815,-0.5166817173627833
0,1,1,-4.5480257018803805,0.5731681585684073
1,2,2,-5.545428081806362,0.08464605393796198
2,1,2,-8.473486131713143,0.371472091671336
0,0,0,-3.025551278080213,0.10259476260936112
2,2,0,-10.386228738977081,2.00572042085341
0,1,1,-3.01399285885518,-0.5293055055927061
2,0,2,-6.913825724790558,0.9899941774715564
0,0,1,-3.9008196223826928,1.1560090790133801
1,0,2,-4.606657786001579,-0.27424826765324645
2,0,2,-7.4981492106078695,-0.8092487485398809
0,2,0,-4.960315078347231,-1.2980601106678438
2,0,1,-8.346017177763704,-0.125604142666502
1,2,2,-5.361727061069634,-1.2369942358562807
0,1,0,-4.896948199257001,0.2279062349060217
2,1,0,-8.370590810731922,-0.30286308239498017
1,2,2,-5.4599385837026,-0.1894099109574352
1,1,0,-5.683154935205614,-1.1337465930068542
0,1,0,-3.4512191939497234,1.2347679937822131
1,1,1,-4.667028882180272,-1.710753129834691
2,1,2,-9.966653437284192,3.3672508161199826
2,1,1,-8.404959653761804,1.7864684875839727
1,2,2,-5.7313409657884,0.2951250393028353
0,0,0,-2.5643110408094847,0.9251099497643043
1,1,0,-2.7546859804003567,0.8433733940370907
1,0,0,-5.826622899164601,0.003867481205222456
2,1,0,-8.376992547798547,2.4996762012049385
0,1,0,-3.281565010722323,1.4487435798000807
1,1,1,-6.137215173336073,-0.40487398754706677
0,2,1,-5.068850832403784,0.4065721863749462
2,2,0,-10.966923803866136,1.2467708150769439
0,2,2,-2.8496102408323427,-0.2829157074542572
2,2,2,-9.931778801909951,2.0163451794618688
0,2,1,-2.715167732738348,1.5261798095542043
2,1,0,-8.56467706248536,3.337357868097257
1,2,0,-4.092026399030776,-0.06775046578213087
0,0,1,-2.280852498033192,0.9697810863345521
0,1,1,-1.9586992885760135,1.1816558083438617
2,1,2,-9.529447074414646,2.047754524723925
1,0,0,-3.714277032505808,-0.6208887984471055
1,2,1,-6.422090577009449,-0.09438287929364352
2,1,1,-8.822815506200264,1.03823789355926
0,0,1,-3.964576278327351,0.11537743441038356
0,2,0,-1.5204441520812346,0.473313441491809
1,0,2,-3.582574971688799,-0.7985713423599106
0,2,1,-4.486859071902929,0.6775234543696064
0,1,2,-4.006362397000821,0.8733332365452651
2,1,0,-9.130210743663794,0.378519819614474
0,0,1,-2.223592690106742,1.3360452156489677
1,0,0,-7.167290491729981,0.31456311645626717
0,0,2,-1.9654136085361549,2.81525792146242
0,1,2,-4.067873656833248,-1.9051153325009706
2,0,0,-9.33763731570857,3.0337406027075726
0,1,2,-3.037697507303827,1.4606726694109078
1,2,1,-5.473854385471068,0.0604746350498776
0,2,1,-3.159665655147636,0.30822452948347195
1,0,1,-6.79281373852583,0.16413521217616767
1,0,2,-3.5984063858174338,0.2856131895543354
2,1,0,-9.692608446864035,1.151689396417124
2,0,0,-9.491791585818186,1.791291988715572
0,2,1,-2.5524846608921683,2.061403770780565
0,0,0,-2.3440302533011836,2.040635068783951
2,0,2,-7.74446361166064,-1.8930803548180082
2,2,0,-9.29595340947872,1.870084580332662
1,0,2,-4.112515157908606,1.2115384343485576
1,1,0,-6.0050365715811225,0.7400051658206227
2,1,0,-9.479466675486355,2.2119491689699933
1,2,1,-7.3682522685668195,0.74374514119808
1,1,2,-3.9001016054253164,0.4193005542640201
1,2,0,-5.36255193916857,-1.9140421711355229
2,1,0,-9.459664049876542,0.8299152181012603
2,1,2,-10.223828277179882,1.3398799931095193
0,2,1,-2.945830542777009,0.5806377222523449
0,1,1,-4.564811591702155,-1.0927487625168342
1,2,1,-6.939257473044662,-0.865008460389277
0,0,1,-2.935066088418987,1.4697405137443191
1,2,0,-4.381923368878889,1.4561366723071147
0,2,1,-2.1719960598721935,0.09298645430352304
2,0,0,-10.40920885393612,-0.21600647829803887
1,0,2,-4.859798785762138,-1.6043285865283141
0,2,0,-5.166169549541062,0.14535272078567185
0,2,1,-3.3488577638501797,0.7264115985341821
1,0,2,-5.154377292893242,-0.21818912089813675
2,0,0,-6.955935803876582,-1.8028295562925303
1,1,1,-4.3931849864620425,0.8687007090080971
1,0,2,-5.8988029749380395,-0.7132386467130039
0,2,1,-2.655163776507946,0.8378948122615264
2,2,1,-7.319445240667509,0.042514494430473365
2,2,0,-8.757919369128523,-0.316323210167631
0,2,1,-4.2533408783190945,-0.7988200425650723
0,0,1,-1.6630072700911618,1.4973951486449486
0,0,1,-2.7539669229573827,0.694529324384209
0,0,1,-1.1569511145774563,2.5547557773219474
2,2,0,-7.668276847325789,0.3557495087291322
0,1,2,-4.5978720995893525,-1.0856064885888286
2,0,0,-10.349305912356444,2.6160467793532884
0,2,1,-3.1997358277647154,1.912956547144579
0,2,2,-4.514573463621426,0.1993893331118401
1,1,2,-4.825808017129045,-1.522646106432093
2,1,1,-8.856145525469437,0.14057358776607853
1,2,2,-6.829197836555886,-0.4595792916224502
0,1,1,-4.3727676791407095,-1.0045151876669194
0,0,2,-3.1219985924397884,-0.47533482922525605
0,1,1,-4.334233952431949,-0.5250998728878737
0,0,2,-3.557400576400425,2.0912149571757968
2,2,2,-6.733825323168121,-0.8119694939155595
0,1,1,-5.16702168536528,2.0154342336953412
2,1,0,-8.88196813198399,1.784290056276293
2,0,1,-10.545476824407489,1.1469671940195127
1,1,1,-6.472816646507983,-0.8625618141861314
2,0,0,-9.87687697726157,0.6480841857872479
0,2,1,-3.274229383956928,0.5810421390599501
1,2,1,-6.936151553269221,0.030427650279708493
1,2,1,-5.647943900299773,-0.3127603241365291
1,1,0,-5.474954262402096,-0.934128131918867
0,2,0,-3.2231623243871903,0.6865006625489258
0,0,0,-4.8963370111204805,0.7531414352041478
2,2,0,-10.22394993158485,1.9643470103259317
2,2,0,-9.691030602137714,1.767273916685984
0,1,1,-3.8145519201246607,0.7393336535897992
0,2,1,-3.8067526301524004,-2.401769452499838
2,0,1,-8.897865883048805,-1.0748825637141188
0,0,2,-2.84529331397947,1.3644786326149725
0,2,0,-4.604366730611253,-0.19290887283460864
1,0,0,-5.363669690858419,-0.197184057907766
2,1,0,-8.733653240736752,0.7827958941678945
0,2,1,-4.034383164250539,0.37944693261445245
1,0,1,-3.8622576004487947,0.5629614215572949
2,0,2,-7.401716736128542,1.0397941291730362
0,0,1,-2.553879291911214,0.7930699826634349
2,0,1,-7.802104636500168,-0.799226932622758
2,2,0,-7.897387792343681,-0.8058253106880636
0,1,1,-5.0930282216391305,0.598739579432686
0,1,2,-3.3489767965391404,0.15274297290077837
2,1,0,-8.912852695472978,2.8441817826131865
2,0,0,-8.668376893643103,-1.0897283639394797
2,2,0,-9.075704545057517,-0.2826176822509687
1,2,2,-4.978909409701821,-0.6606817146813404
1,0,0,-6.326272314044244,-0.006886699988814304
0,2,2,-4.634278203682186,-1.2245644063312755
0,1,1,-3.175429353581941,-1.2727498706486535
2,0,0,-8.1673633965722,-0.2929116535460359
0,2,1,-3.958155296977607,-0.7014435525953324
1,2,0,-6.5690741992843265,1.1162203188873159
1,0,1,-5.614130721339476,-0.9689165479952976
0,2,1,-4.989718224174901,-0.39325610621447893
1,1,2,-5.579867381378645,1.0702936188826089
2,1,0,-8.27671562801308,1.0050456648602328
0,2,1,-3.4923617517441237,2.0786834686905484
2,1,0,-9.079709159370744,1.6860895486167096
1,0,1,-5.59912598494104,-1.2620610134069201
1,1,1,-5.487195859932467,-1.767259244007734
0,1,0,-5.211524472686281,-1.0757821699645722
1,2,1,-7.412836083386352,1.1019954979519762
1,2,1,-6.554881340724719,-0.8556701139157098
2,1,0,-11.021120566552204,2.5586216272022138
2,2,1,-8.486541353135253,1.5416946850060929
