c,d,e,f,g,h,a,b
0.48755254588633484,0.25320673078423234,-1.0656975654271081,0.7523113628433621,0.21213061335385977,0.3859509862704362,-5.181388209764741,-2.489029774738879
0.11039336438993103,-1.3056783216889105,0.9020553719972081,0.39409613012827815,-0.3305254233916866,-0.1970799858788338,-4.11025792650689,1.7644111495824328
0.7866960045404382,-0.605867602715099,0.4776409000560273,0.7476414933661034,1.2665448166978024,-1.2106954165001975,-4.800487180023326,1.5293630798676057
-0.453706782020726,-0.835860400257777,-0.3726832319050178,-0.7078331925716573,-0.8052353464234955,-0.30678422112915116,-5.32981907331703,-0.4332763438178291
0.1791510554215168,-1.0156786589723048,-0.08599864075742686,0.019690276040850406,0.03672867139682958,0.09159915496678267,-5.0357401037129135,-0.990596229097584
-1.3886029465951781,-1.0108719363893908,-0.21467982787067746,1.4132068679685446,1.5755427090902847,0.011075318273251113,-7.15342952214433,2.1898905622115556
-1.8356822376418858,1.2285506160527546,0.6793299365450984,-1.1513640537557697,1.0545888187885029,0.33442795631444,-8.642056567942104,4.30913090307163
-1.0364593473004613,1.2267343825616197,-1.2219702773069763,-2.3685772466702533,0.7407333953719756,-0.8295168672112444,-7.801267176110591,7.81586805856526
0.4965033466573597,1.6789123059736362,0.44431685714659663,-0.49496165426894845,0.19691584883109212,0.709496924428279,-6.437581557868681,1.39283264780629
0.0493495868364049,1.9842002894814559,1.1194224178303565,-1.5371373655566973,-0.764602999311627,1.1243947759640869,-6.452870412718742,6.3376119851778325
0.6266022290049565,-0.36713689078497974,1.4526723193135487,0.876559934938648,-2.471526786955663,2.2333792019773977,-1.9251595724304624,2.4107186450315563
-0.6207840278336569,0.362460340005934,1.4416247394582804,-0.5138645247328322,0.22683723289734975,-1.4478287821678553,-5.9701597138421185,3.011196121112366
2.07427385606444,0.42766049171400317,-0.9349989113006721,0.10953031279299891,-1.325518398058675,0.3009245052310475,-8.524858864896935,0.47075121013988214
-0.5298651471801137,0.7159611078949816,-0.41460081220283823,0.19463789160245132,-0.695246259686115,0.2928198391029556,-5.971711862894457,-0.4071229638040441
1.3547612352125713,1.4814524501173838,-0.9077722834741295,-0.9789805722419826,-0.6256653469811176,0.3892018221670947,-6.830980140312011,3.1044776279280506
1.3263142104130332,-0.5522620562564702,-0.17544721370522487,1.106424510070254,-1.8697892799100915,-0.14317172677328885,-5.580755388654743,-0.8597921980257828
1.6502243835485693,1.5130727796749284,-0.10480033862842104,0.09617253656866405,0.7393500494443147,0.5040730959467757,-9.304703360569286,1.488251405635475
-0.8125321660219385,1.993481234651039,-1.4506947893108517,0.6807185821024031,0.776459487671282,0.016199857489815662,-6.634751758318578,3.804399845385891
1.328838985997984,0.26312528442067207,0.24658999168228452,-2.085617182953966,0.5101399029139959,-0.6493272035842913,-7.178306340212422,2.280637788262177
-1.6174898906706185,0.11789690734052352,0.0159618570803123,-0.23744570849801336,0.44786052519991726,0.7863815655762013,-7.0376200430184905,1.959164100777738
-0.4109116494543291,-1.0056559487347616,-0.30419651342464227,-1.067128966839052,0.944574496324422,0.24430319767803346,-5.327792616743576,1.6246331152211597
0.8871174167140551,-0.8339899033608974,0.09522156751598265,-0.5175401861698706,0.8697789583699106,-1.0503313023876795,-6.1513551666655895,1.4406711440929394
1.4688828394236928,-2.2393287995499924,-1.0542936785845727,-0.7045491615677096,-0.17517224400266815,-0.03201155368019045,-7.727598964828017,3.5523958354350285
-0.12486833569985296,-0.6793676049001101,-0.10400484546229186,-0.4468272161616162,-0.23072981580680416,0.2677367796956782,-5.221697230027611,-1.1419786361405073
0.5523216949466578,0.023480302297433153,0.5015106982933917,-1.8861215759205183,0.14128251529170308,-1.5214316183597605,-4.908502213240233,0.8329855583452961
0.7295907134984309,2.3838270557152144,-1.6319105192770709,-0.520226209103486,-0.23692067882669043,-0.6957338875845225,-5.36113349786019,3.096627017742808
1.5974421913151593,-0.3920532695251285,-0.7399214055398645,0.0018009085637803641,-0.36795303421074405,0.4682964164743144,-9.764275054923019,-1.0763729248273632
1.164233390738893,-0.5084059588373657,-0.06614704078089419,0.319971159465029,-0.536755455679263,0.3006941512821825,-6.885329704021613,0.20154244767506135
1.6491215486713953,0.6574431703752113,-0.2599917296152292,0.9497161817460773,-1.0915772926862777,-0.2821112289863604,-7.693898462706814,0.842249441593957
0.07468938734232061,0.65633181240041,-0.30676680059543504,-1.4033434885796627,-0.5577562779889643,-0.2955441715054813,-6.334093861726534,1.6115953625496913
-0.42890897071971285,-0.6791944479556443,0.6628989266283735,0.26078730131789596,0.373058222140577,0.5748998471208308,-4.822265289417286,-0.9798597504183554
0.4254763135078281,1.3113789246115184,-0.003657366001201358,1.1930811670434014,-0.12744627420868235,-0.988949379859821,-7.050648136131185,1.9634390176043324
0.853180759776723,0.1809439509834004,-0.10838555184904843,-1.714821906389763,-0.12033081738277536,-0.5218928321592095,-6.337680552571537,1.5536997747856125
1.3692499562916685,-0.6525025560602913,-0.4094265697193377,0.35664104226190657,0.4927796412038223,0.7329297506185363,-8.043794929292725,-1.46330070230144
1.0257233578311287,-0.012148467437571966,0.2974717809025905,0.7017360296138103,-0.326314471786656,0.541737529717971,-8.053029169555652,1.2828935148880485
-0.008882482585466157,-1.800671792239555,-1.0196932681522979,1.3494735554621342,1.1631114346986142,-0.25401765883133975,-6.1554445061897365,6.981956597405002
-1.2453248186749266,-0.9498841356100323,-0.7730597364597831,-0.9985518253455776,0.24041392308967488,1.0551934375751777,-8.241345789935757,5.137370583433391
-2.482790935405557,0.6806576318934284,0.832329487305169,-0.10607091457360894,0.45824637449598504,0.30680993611801793,-11.757137838740954,1.649641412505346
1.4654981148977053,1.1248625077590406,1.4013187494087664,-0.823026770362504,-0.7209512185356612,-0.08060270471390357,-6.152604152339566,2.5521098290326165
0.9549948146883406,1.0405685418560444,1.1155372325421495,-0.2942740351808267,0.07575395718630011,-0.4366981486605803,-7.507706903035991,0.32361420863549184
0.12045124034148566,-1.23100804884305,1.163690176399279,-0.9411293904223669,-0.5913978576217463,-0.2835690231542172,-3.9913691143185783,1.5177146078316197
1.5416517052799765,-0.20328575187148876,1.0012950340504667,0.19713382375846114,-0.7586832816427325,0.3604498020312186,-7.790307889462615,0.8571056917232343
-0.21864110921308,-1.1621106042894433,-0.537999708456208,1.1298377000235515,-0.8631243775688455,-0.0328655252621715,-5.244750415846173,0.8041157842728521
-0.8247019208334737,-0.966104549967759,-1.316056627948326,1.5533637923602626,-1.5773188341732922,0.3584738169163829,-3.9848440030666668,3.330770235807037
0.4985470803943893,-0.007249940929337709,-1.3323286960026954,1.4445858454397242,1.2163084190544233,-0.4551970745785531,-3.682251997086842,0.06486806874064266
-0.6550100669971929,0.4596139117573446,-0.011598544809269615,-0.2503651923271751,-1.4268018283743629,-0.009340513227258459,-4.592479681621394,-1.32212827465635
1.546072293208044,-1.4843246702008528,0.16335379422129473,0.29583398148385237,0.8240554893793145,-0.1427332573180875,-7.35675273426372,0.6497618176148361
0.5102467247434103,-0.7704143454445602,0.5793676159979311,0.0849832753966751,-0.34206215578440924,0.8870099100717347,-5.518686408805133,-0.45132694251203465
0.7022729581266387,0.3161099691034155,0.16574598521461803,-1.7595570688758144,-1.4107090281949557,-0.5276058736316087,-4.903535361339087,1.0288008316221164
0.31705839023902305,-0.9499877602824826,-1.698339265221856,-1.0526458362308806,0.3498614645223649,-0.5950958906106588,-5.844619723015471,4.307998744570143
1.5084559449499035,-0.5660311801353786,0.950545622195679,1.8958032715137958,-0.159098731292046,-1.5364961714622927,-8.230784932943688,1.6468282879098415
0.13532328042929267,-1.2156773386115032,1.2197185546841942,-0.3108219726036085,-1.6704833836725321,0.07786212040212023,-1.7603133664471136,2.268732933014486
0.6126731932308169,0.47664904262482344,-1.265685014023606,-0.19885860413033668,1.3078244045801073,1.8030913067785261,-4.17641363570606,-1.3619778060259502
1.9192825329190168,1.812938564796952,-0.34549536798448377,0.3540162272529515,0.6579956392324003,0.9198115391905013,-9.466511371059571,1.4917699579204065
-1.4444510701129103,-0.2574274463004065,1.160328438124849,0.8735005405797889,-0.8415097827882626,0.15779018646416412,-5.760111595177664,1.631777494320227
-0.0767393333447407,0.33880293667952105,0.6373337540988232,-0.3768535312855419,-0.5154829073004034,1.0597241443331051,-4.8516218868883705,1.552669494621047
-0.21010228738972736,-0.02249347777682101,-0.6312694081908633,0.3883304932675429,-0.09650112732819972,-1.9105075409992018,-5.085109249031003,1.8130243196888387
-1.5008168316759778,-0.32331228003560925,0.3834047773718889,-1.7960394800554322,0.45129801955938087,-2.295521465695641,-11.27099166288176,1.978077411364565
0.009815296911744794,0.32749310294703404,-1.7507749203045897,2.305444704086155,0.2547596370015855,1.2741991338903316,-5.397249511828288,2.1343278216857025
0.4458165253414229,0.612465738203772,-0.2724404630236804,0.8628889715141489,1.671118794456568,-0.004177656488151217,-3.548259352323185,0.898578793752163
0.30932152312267824,1.0205829602793697,-0.9021920479347267,0.4357588903538781,0.1268179005128819,2.6682579341377615,-6.044817107942725,1.8909537977819848
2.3739425560826923,-1.8838766154862379,-0.5146722399850487,1.0147225535432784,0.7835820383452697,-1.1484978803223895,-11.64294587431378,4.620509396938062
-1.5227511704771632,-2.654163906002582,-1.1402921184788966,0.1822472614687566,1.1381405133617961,-0.49232702701994735,-9.24153977003672,6.003929182906969
-0.26478278047488185,0.9498529599362918,0.5011357828529839,-0.09544317027988802,0.5283863060075662,-0.07383539514427788,-4.2634223484483895,-0.6769763578881332
0.0026067768836736532,-2.2755493131115974,-1.3070028071010535,0.2572642333668186,-0.8286793300319351,0.31399219324270106,-6.607418694868947,3.940999397536051
-0.5134158320667563,-1.984988196532772,-1.131769296645912,0.7995075497037821,-1.613693763473232,-1.2509299126184619,-4.050841902513541,2.5306512081870562
0.10635287080503285,0.19020489776895227,0.16245364339304935,0.4468666707975313,-0.2640715791091956,1.914507388643991,-5.434918375560403,-1.1047856486798537
0.19545777272123252,0.16064628752896365,0.8037664002914398,1.9536464160092684,0.20958888064498685,-0.08061307999228666,-4.1571589856283895,-0.9244792675741411
0.8393115982453927,0.6972941963036506,-0.49643312976778853,0.9775222499258875,0.44224472316976343,-0.8473151734084171,-5.264187126864458,-0.3129474752193676
0.21307678126441615,0.23092046295096755,1.0022201606716572,0.056681539688533476,1.4224262289443526,0.7256482697143377,-2.319138103712969,1.7561387503116823
0.6075775648700279,-0.795080893194557,-0.9625213644087703,-0.4365876238352253,-0.3840020319558466,-0.12354840876903811,-5.755761490519024,-0.11175618484994533
-0.23141742197662507,0.17750492695855852,-1.4708941422837383,-0.28753848043239333,1.0245766262288534,-1.2974543676983346,-4.198429776453507,-0.9879964745249394
0.3373709580905165,-2.806283077750928,-0.36162494051856126,-0.7827395782103502,-0.3636368800668462,-0.7326270723524313,-5.864468041553678,4.4469716875181025
0.45762238876656547,0.6074795490392892,-1.3508903831305146,-1.926289711465942,-0.6054130303948909,-0.27083900269470107,-4.158381592867485,-0.07764048705786908
1.3417021583103328,1.1376512347052736,-0.815143237119927,-1.0576679862433505,-0.4405410801191154,0.26002703361736224,-8.340715422575588,0.788593954788138
-0.5072358268127114,1.8910489723597508,-0.8021281563120172,0.7371460091217787,-0.6587941191514802,0.03954711899667681,-6.361914051741138,3.3642483806610044
-0.4381576392377391,-0.6027352909041118,-0.9586121989481823,-0.008333186907054105,0.2780999904347547,1.6487039418443998,-4.011253968131417,0.4450506436824169
-1.1951820522395729,1.2833193436067107,0.3839492444445677,-0.9428005351821998,1.2591148224440534,0.39577668674543715,-6.294335136132446,5.0376272901053385
0.8277558910411652,-0.9987489737782189,0.06291745249378979,2.5885879402888885,1.1191980134020922,-0.9328231015585181,-7.52053591897894,3.420081131790797
1.6751707350307685,0.05610044776899276,0.11222838228146376,1.1296895263226603,-0.6272218099118086,-1.2808111908836517,-7.202839874497233,0.26880257669529706
-1.920947606122592,0.7962337236233883,-0.6078272608046384,1.5339199710035607,0.1460465661467511,-1.608970183790307,-8.554158823326473,5.269666101774909
0.193321126240024,0.6606916675799009,-0.7544353897001417,0.29406242034888597,-1.1644641909427138,1.0101538632589082,-3.991598354286975,0.7310838669937509
1.4355520863218778,0.26358519132840214,0.32571865555312907,1.1650828103706954,0.30326165718170606,-0.22180268174950832,-7.262181591704255,-0.2641306524245075
0.2345452097348056,-1.0687007561277613,-0.2721081157193945,-0.6330750542711898,1.11196735953009,-1.7626889327107902,-3.9469470302626366,1.6104134782620547
0.5968271074023793,0.8952029406807019,-0.606852234631122,-1.3226059259031941,1.543806642803238,1.0751972750254444,-6.310602773553032,3.31853472145789
0.24054750473067474,0.8840042228331418,0.017451376454150198,-1.16371455815935,-0.6228920957970295,0.04074470019739406,-4.287861086911638,0.9587615794687827
-0.2625888883856984,-1.8638288934420322,-0.10434600649556713,1.7391019297903225,0.24593862515390333,-0.7620122557634141,-7.49730945598123,5.82500411829174
0.2580422082303645,-1.7234958395559632,0.06676172472655245,0.7562507209073385,-0.6326552031747824,-0.9707517111204944,-5.848505686159616,3.3331503158563427
0.5564865205794628,0.8360651801885808,2.405885862750993,0.8915448259382202,-1.0164727006477796,2.276740189951274,-3.0967244343031224,2.5065694096960724
-1.521913935017231,0.07639212651362626,0.4150556290189054,-1.4839144690549593,1.8757040455606175,-0.11465591903786415,-5.806232133646751,2.9742470447117464
1.1098685006049935,-0.011054985492600904,-0.5157155328198851,0.4931555359429537,1.534029189878951,-0.5393323380012258,-4.23595325237374,-0.4873251227825577
0.0606593314557199,-1.2102305323231677,1.7163994734763264,-0.30288688664336944,-0.8350804630384473,0.6575719533617415,-5.800673035759853,2.8431763737333693
-1.0356684996832155,0.2048167661883157,-0.20885966903924524,0.2572588631353585,0.13065984078583215,-0.9573009702937093,-7.658130005858135,1.2854586642478856
-0.6340065106479764,-0.4992628113921255,0.30690228975282335,0.050495782140117795,0.57461399424979,-0.8468691195990808,-5.081832419642942,-0.11364151455737151
1.353994564333953,1.94404834948331,-1.2632846978850811,0.7755390522652167,0.3606650491261665,-1.9635421867426288,-7.564486531944398,3.7759590165417305
0.47119145067838436,-0.27996530028818467,-1.9266195277699552,-0.24213022920596075,0.21216527071364613,0.44412090118524394,-4.097825788463661,-0.5639479018811138
-0.33596807213193147,0.10919587521694406,-0.29118307132764165,-1.5694163859127088,-0.5681780723259028,0.9715710934221197,-6.0096664112055205,2.506457992787761
0.9705305886334706,1.9050168737920257,0.0667514437169009,-0.5464840307024205,0.01660512196318595,-0.43727419479189017,-9.139112328644542,0.19758710561467008
-0.5345782497773615,-0.6689214183659937,1.7134629699508308,1.9285139371195232,-0.7412797782675445,0.5155364698796098,-5.334817993662545,2.5296733468189583
-0.23425177539849001,-0.0976630402183879,-0.46949290090584456,2.832499727098178,0.6672133684375519,1.5402390184283092,-7.433667142551078,2.017531289170586
-0.08674803884192236,-0.785938516536429,0.17785856290677615,-0.11367426705817435,1.1504761106973913,-0.4653183170439435,-4.058963479445214,-0.2790599883660265
-0.10912762079761466,-0.9914038119766957,-0.6864023825314621,-0.038731671676834674,1.508372486293331,-0.49824746656475855,-4.163497041559234,-0.28659584538327454
-0.3724232307427055,-1.1301430768972285,-1.4117084296991416,-0.36123377719206007,-0.08508298580064004,-0.2466176049357246,-4.913437581186693,0.8320702487152052
-0.460898213745875,-1.4015665722099668,1.0851228630932277,-1.5271952279663912,-2.1600220784129567,0.4350127562493026,-1.043767216715978,4.473713596220798
-0.6729919357394111,-1.5622781930742562,1.1363309594130933,-1.236748387074737,-0.67400091298926,0.26963089252954253,-6.046766851223275,1.813176679502993
0.577428258719286,-0.12111387370860105,-0.5651727129137146,0.7051298292233587,0.029236867468091104,-1.718208201402698,-6.863312124699052,1.8746801829072277
-0.0507137047245846,0.22403528007554152,-1.2421059641593217,-0.29282905543822724,0.45686622233080054,-0.757938908259053,-4.698142909507685,0.057563281515563725
0.3399477212263495,-1.4959063081964588,-1.352191052582236,-1.280619265516097,-1.1608299376028117,-1.0186030243435553,-3.4305988550428577,3.5326467537234163
-0.6505796934641018,-0.26618360913043015,-2.157064690905134,-2.4731603852778536,1.3690013083309365,-0.30594896836655183,-3.962476278199638,2.645279267423827
-0.8814409085023382,-0.12689150091684456,-0.5002562541215538,0.5156066571684103,-0.38280391490598237,-1.6571014494391767,-7.4430300632926,1.6911718555000015
0.7903520601829963,-0.6545766237155156,-1.0432459706935602,-1.1554962980280186,-0.27867365313371306,0.9293953097292259,-5.489762399969523,1.3811464058547815
-1.0394522961418582,0.5173544975318002,-0.297960657015795,0.6967162499759816,-1.0191976729616206,-1.8950056602862002,-7.508624768776347,4.47493948001745
1.4426675342562667,0.35283919057264973,0.1634758390269337,0.023752489101626917,-0.9672250331725009,0.23772213631341907,-7.816989003573208,0.5382362792820443
-0.8874427504216399,0.5390582532157933,-0.924498842310556,-2.078495058652204,-0.5211863162419867,-1.4508768403137717,-7.984161747118561,3.8956905991911426
-0.43198692724530885,-0.5964784154001002,-0.6293008290292037,2.482521171352714,-0.4533915111058522,-1.620324543081308,-8.170211193149347,2.980068126865436
0.9178943863128469,0.6277332837341371,-0.27729620374056474,-2.093666660502981,0.3508342411732106,-0.4067908310925083,-8.896978681973982,2.07983966367983
0.2860506998020208,1.217811148047894,0.24048474270600867,-1.9770937867867489,0.09691939594623693,0.10126102546894067,-5.9861880286581215,2.4759781617912497
0.21000114610934453,-1.0184612073201917,0.4122138262417313,-0.3749135076450333,0.6743432559573326,1.0012941793893222,-4.905424838454795,-0.8798111094855052
-0.4719098809686738,-0.2405970998639127,-1.2419568900903204,-0.5176291134072546,-0.6368877318411778,-1.0484853185658383,-3.9250017019057126,0.484915306899462
1.1080602887979032,0.8425405254829367,-1.3433326360404505,1.680443317213181,-0.008113693669264878,0.8515619400658416,-8.60804697616383,1.8155781650554093
0.08301917197631813,-0.9499827770324426,-0.48991484837509974,0.8297787596175275,-0.8013886203843337,-0.581248719426469,-4.774334012872754,0.8003647342710146
-1.1344197098112108,0.3941553559312729,0.5616242561748114,-2.1958954761856444,-0.632483955457884,0.25929585317746945,-6.734643149928792,2.7635735837383524
0.8589133567923714,1.0593246630580975,0.6499835671172305,1.0597890378436379,2.0160722437541585,-1.517485026149565,-3.9487280293228726,1.229009079928622
-0.05567241314768638,0.3109234693453599,1.0104282678811132,-0.10726552585701724,-0.9259837603678425,1.011851911786703,-3.841771321246246,-1.8100411051431657
-0.8426791898126824,1.956563966540133,0.6769591080876745,0.291627063269536,1.3291137896876504,-0.6751037460102398,-7.503527084320454,3.372106731232918
-0.5293535304320938,-0.06566802856954443,0.4016398433083409,-0.7321474723915359,0.291749561155459,0.17497531471117458,-5.260582174642029,-0.3982929953198522
0.929433539103021,-0.8781385269742672,-0.4278638029955994,-0.1035580615902295,0.079705237940094,-0.6456377779149026,-8.880534430437361,0.9853892715528046
-0.9591378672146301,1.1031893418625436,0.7189661874615856,0.9106955898554648,0.36663310898004814,-0.3159614835205647,-7.446428780164532,3.3321184206459082
-0.7186101029299005,1.2699290262957734,-0.41619027286938703,-0.5708500143033216,0.12494161749937444,0.8796665935575492,-6.64486852138396,2.262768941032989
0.17428432510973538,-0.5464420848848397,1.5442589469902128,0.6948481378884791,0.2556816410870355,-1.733521365587693,-6.354098875059402,2.3019547573655625
-0.6358520469679924,-2.15131626160934,-1.1147499072666907,-1.3702916990600935,0.4880268867397109,0.4519575880429116,-6.154076570425765,4.372686761105054
1.9595614551677927,-0.008544908809528727,-0.7941553220549338,-0.7808203330384523,0.038088206031731596,-0.5628086089807741,-8.297827293102719,0.575130189006424
-1.2446426029419588,-0.9860044948090767,0.5778989619833838,0.5595559921069456,0.4350533075821736,0.7534550568884393,-7.044474311011989,1.4088258673290301
-0.5261386041594083,0.6946336696665207,0.6540649908671001,-0.6478669076548834,-1.1304784104780015,-1.1173677960490556,-5.343529551546321,2.301440998936611
-0.2719084290465348,-0.4828095645130637,0.49278581883961253,0.6073062517107638,1.1864659509500657,-0.8724128964822921,-3.218233988723026,1.585305205377353
-0.47389932848348293,0.8696929138023352,-1.4959252434827643,-1.4870492539148854,-1.3726424420500765,-1.9574628552932964,-5.092339698980364,4.818967696083014
-0.6892052389794397,0.567814679219776,-1.119986785534983,-0.8426849472774344,-0.631124670413797,-3.064886558170468,-5.936457744432521,3.8071201058550384
-0.0610130380518394,-0.0068001032556898565,1.4450763726385223,0.9635253790787718,-0.42538917193096976,0.7346071194464422,-3.5682896635563526,-0.6431967083596078
-0.17952846454133817,0.49621146646260195,-2.106152690512884,0.3331830596382876,0.94660328753665,1.907194975062161,-5.732839066402212,-0.09556228463126715
-0.01657253139452805,-0.3403350026896777,-1.5652895832886433,-0.4853506052695222,0.3015218075378529,-0.15253405772410333,-5.499571686124053,1.1055047065918409
0.07131776827628698,-0.20508338149198166,0.7068820206118566,0.7582046007372254,-0.9227746920408251,0.9908206936931276,-5.648894980654147,0.5783768589284135
-1.0504329244383803,0.7193411165668471,1.7263664010573607,-1.5825292323406988,1.3338796076011665,1.180527486564953,-6.423607147379332,6.15580621157186
1.143077461831051,-1.2063045659836604,0.2287692732751124,-0.5495408733861792,0.07444591769267342,0.3852220784505518,-8.97541059846333,1.023899874580274
-0.5224753281425221,-0.5648758061897184,0.8453898328629103,1.0510732193059595,0.22226484441256705,0.06260399691139099,-5.430697115056853,1.0936778048670575
-1.305814737366713,1.8258770256526569,-0.592566981525686,-0.22549000898917632,-0.12089710965272775,0.6633985913926425,-8.368633826247459,3.0008326676694166
-1.486798740930569,1.091915470105676,-0.4602327968141446,1.2342748782921886,-1.4411422430824696,0.6054454530969742,-7.040611618565163,4.882192592344429
-0.055707518445802205,1.4173673441029089,-0.595847637057935,-0.3721089874513568,-3.361406062512152,-1.406736967184717,2.17209816769706,2.222783703786255
1.2759691637817139,-0.6656652502074368,-0.5217748197184058,-0.4611857600202661,-0.3714093651635207,0.5197494709255629,-7.881441858595082,1.131514474100754
0.3395394296435383,-0.041715793875976466,0.6831113210843238,0.5573853656282647,-0.021495727404779192,-0.3149315770654066,-4.261530845864502,-2.5740139499865813
-0.5196916517905027,0.01137709321669824,-0.7893917270845044,0.21914917539567105,-0.07649772238250961,1.4266255629384859,-5.58828507198155,-0.0009458245787703212
-1.0753360360446542,-0.6616072934842292,-1.2435657487975211,1.2321343166581273,-0.21360604015283224,0.029818706875376823,-7.337283263017275,3.028407514756332
-0.48164905460958163,0.5126668402502697,-1.1451427219167207,0.5816537059734039,0.016882632321760106,0.07944665321838035,-4.675382796830619,-0.33668067620949554
-1.8965794382974497,0.34530228807721675,-0.5841143378367742,0.03433287899968911,0.6882266144208663,-1.3821519702144869,-7.934686183259109,2.3525316952668316
-0.01284823261900785,0.686604629025595,3.02124247401031,-0.6495479329516701,1.4876913361175474,-1.1307828733718008,-2.100287775105639,2.90884225790127
-2.3443705386866616,-2.442028366719128,0.46185399417164325,0.7455553291873395,-0.9392559288155005,-0.44121211811063227,-10.2196326744584,3.515525413148342
-0.7019839861971033,-0.16067862636325975,0.500384195420166,-0.454746918976443,2.0769645411118116,-2.025509738476256,-4.206431045002505,0.7392331904709013
-0.2063385562690422,0.33709876136860234,0.7404163463689661,0.4102821674261303,-0.06298271269914481,0.22729773313828078,-4.3112578585784105,-1.0220886149326476
2.0014728020691757,-0.15006528269546388,1.432069489003182,-0.04659932933661558,0.3337469698704275,1.2600772496568422,-8.388432401181964,0.834979038034379
0.8492196800473324,0.30128938258199944,-0.9121191831838038,1.2012707224754446,0.7671535978474477,0.9027684481839107,-6.281924174853822,-0.7368719220838131
0.5351004897869878,-1.1077744968406364,-0.44336048749451756,0.5194299288938625,0.14125659186438813,-0.9496780298978398,-6.1787256726413045,0.7724120518967914
0.06030909978162955,1.38011552615258,0.7409550978647778,0.7731177029965012,0.2970818076321805,1.6153369212714976,-7.2753898797511845,2.1514636687634496
-1.44979242956551,2.2842493907685624,1.780556369672937,-0.49034080664682245,-1.1394525164978841,0.03074959035128848,-6.075215483354243,5.290175452618874
-0.09709738350475733,-1.9222171830803383,-1.144337107329111,1.0204392568887068,-0.16264251524369155,-1.2880042877048976,-6.394564363592296,3.643077845182927
1.6290305814815442,0.4065854428498856,-1.1940766602018216,0.2624474176566807,0.34352289328521957,1.201993173054075,-9.268595098504,0.6537445490840288
0.6912865157221704,0.7993372498438032,-0.1939806655322629,-1.5231579286538406,0.33176765425249183,-1.405463150681956,-7.538681966854819,1.990045871012705
0.5063225293488505,0.3528855914702366,0.839322489677142,-1.363887088233367,-1.3626429716541215,-0.9101968194949441,-4.907245516868809,0.9150025291005003
-0.8765198877165248,1.6452968197963531,-2.0123454510186796,-0.21012731687071343,1.1766569479759348,-0.9298654082496596,-4.057230118178042,3.328713914786032
0.19711388846413094,0.9871404121160287,-0.768741891370524,0.3959257476496037,-1.7342366348267977,0.0055162601702791626,-2.382657380253642,1.0527991497543399
1.4690869869789516,1.1100113905699487,1.0703638735188852,-0.41998564729625476,1.516702237252043,0.7704570374020515,-6.680718888606757,0.7616660656531329
1.1528237962517769,-0.9964479866432413,-0.5235394740234448,1.2768053879057097,-0.171457762633067,0.0862602874708869,-7.9213596467400915,1.077763961557615
