d,e,f,g,h,i,a,c,b
-0.6505796934641018,0.3245051846851056,-0.26618360913043015,-0.5709515987103174,-2.157064690905134,0.8427340159988344,-0.9202399615625638,0.40281715760736975,4.4091716903993445
-0.49932165039929205,-0.8597378138531795,0.6573614500712853,0.04935201668908222,2.1259327752942716,-1.0992671132483045,8.789309516146686,4.9930986460214895,-17.34888426249474
1.2391413091895118,0.18521560751591926,2.422791692715186,0.34522448260485183,0.3819481013208365,1.4092464863157823,7.985144790654822,8.413315938432511,-18.71580111919736
-0.14324242201496765,0.6516437839709422,0.2695428689560978,1.1032248414474697,0.11893944548406268,0.7698652868725584,4.517992854903373,4.601095019555869,-9.58728886224768
-0.15736177602546145,1.0047175348006505,0.19375875119163102,1.3895544367319066,-0.13939196388125788,0.8944155510310527,1.4325382744989847,2.7545046227592156,-4.5326181110462
-0.8697059807496976,3.1246391603806236,-1.4530426386185313,-1.7519703890093095,0.22719834549658957,0.47719306604386347,0.7242756914072019,-2.687959100820418,1.700467698639941
0.7566159556017475,1.143077461831051,-1.537460141176423,-1.2063045659836604,-0.26855287383771703,0.2287692732751124,-2.05278981178155,-0.5325454905862083,5.351755157094932
0.15040764107707366,0.9206220820547275,-0.18092570353462026,0.6672643741421289,0.47402352760760186,-1.3496614915860359,-1.1134223471703684,-1.8619477132629427,7.158441781723006
-1.1951820522395729,-0.0819162067509278,1.2833193436067107,-1.5885999621011877,0.3839492444445677,0.8463350525358563,9.2457638995392,3.1638138699665173,-14.655808569069178
-0.08305844110614566,-0.8022675981736123,-1.2239096840488022,-0.5504213687634921,0.060123064892059395,0.1343081769479326,4.347691767100168,0.7764655887331116,-5.0197484066594225
-0.6878265656574051,-0.7098785229477348,0.6593308595855003,-0.3193887768461378,-0.8957583181744007,0.053547489135246755,5.093060744017621,2.7247390441987087,-8.591126356156476
-0.3171073467426418,-0.18028106824676515,-1.8284179714805828,0.6064074791621836,-0.3397598691970745,-2.1349173272536297,-2.208148980815329,-3.080794335764014,6.993399154707932
-0.09228491509197784,0.2077795501316032,2.3705240177664195,-1.3913792843780965,-1.805584831658556,0.27179908600341346,4.367455505075378,3.6847874043417908,-7.969565338380178
-1.2553489395120656,0.9178943863128469,0.44172457950831323,0.6277332837341371,-0.2539920555051623,-0.27729620374056474,1.582385609306643,-2.130299842493587,0.9006610362237909
-1.104222156195325,-0.025252826739381302,0.7400803541707583,0.03822275711475889,0.6684239712225124,0.819215003827571,7.2297792689359355,4.467474666156423,-13.96307919463167
0.30932152312267824,-0.2934161527748568,1.0205829602793697,-1.9174345093986362,-0.9021920479347267,0.6458629084403801,5.901485753290284,2.6144792897806752,-9.83607223134282
1.3453296354173563,0.36248465697688187,0.025906313472926892,-2.3305328352222388,0.28473748999303666,1.0017592385031349,3.2352746457307253,3.145076332099843,-5.0574175349131725
-0.13958668518668702,0.690231649629683,-2.04258203377837,0.2966429938780482,-1.5121052593345372,-1.4885954324475061,-5.7720373472482756,-3.0667668113966062,14.378557047091153
-1.0560027774683682,0.6034503664702467,-1.3031178629193658,-1.336117444777238,-1.1716951810496357,0.5948193025161523,0.676315597201546,-2.5469245895251644,3.4579863389010703
-0.8581325583204337,-0.2816567027464458,-0.8589284003110758,-1.2615838177531316,0.003972826749017045,-0.26772390414456976,3.891426143555527,0.4287360432801759,-5.501148393573162
-0.16124393850765928,-0.2569276573062638,-0.2826546987419315,1.2600339802536935,-0.3779185342640961,-0.5761048157132078,-0.4334658455448901,0.30739772621133243,0.5721549052765804
-1.0753360360446542,0.4031139369293665,-0.6616072934842292,-1.021497061024148,-1.2435657487975211,0.07862159429659733,3.097249045301816,1.3202630279568837,-4.527074756986767
-0.23704053610622555,-0.1253601651630352,1.1190470305419196,0.34766331743451556,1.27221899452032,0.5711161589698311,7.82626307404472,5.672448592482532,-15.569519057794485
0.05967741576748134,-0.6340065106479764,1.878715292463844,-0.4992628113921255,-0.537429820264214,0.30690228975282335,6.65396072614609,5.163073369257054,-11.825677892070196
0.19322599563013346,0.8000946898465522,-0.10697549370565416,-0.10201098415743413,-0.25598398480737433,-0.37137689163693727,-0.4342322179299165,1.7044953701432686,-0.3574523750965175
-1.6193711753760391,0.6699851749359377,-0.4158298950860274,1.0320038283326987,-0.034516481968305535,0.5295844864528763,4.312677973926824,-0.34699516868803915,-5.623617852748712
-0.6698300385967896,0.4743303971687974,1.6161209967245702,0.14866221249780948,0.6689942919587168,-0.6271093460078485,6.304960849711183,2.961643828725775,-8.73589062984626
-1.4932949701084741,1.2048559402822918,2.012733954267526,-0.6266532884566495,0.42638720188613954,0.5269763747854276,8.646672931588766,3.228068095302007,-15.481992257769718
0.012548970392424972,0.1470750028177519,-2.236785733352392,-1.0284508793941214,1.6107044602631262,-1.1394012861087246,2.60231081837231,0.015472169298317962,-2.253586237518461
0.49347875520294643,-1.0812923425315915,-0.3547828211462417,1.064872732817489,1.237140826017595,1.204091051923161,8.42293277540414,6.06911851331828,-16.760305550457243
-0.8302409977025181,0.06602771754512039,-0.7737094520056305,1.1107360994018747,0.04021284662813468,0.6647571392273326,4.418395781982302,-0.2304917931409427,-6.519292909998663
0.02356307089108479,0.5635013266775448,1.4438007851420278,0.8214003831817172,-1.63065582912337,-0.24457698686368134,0.8077442929264838,2.5217746123544686,-1.1456001458295673
0.7696638184523115,-2.240832811111935,0.768055689630776,0.533010735747005,0.5580710780865867,-1.4276660984578868,6.225276923816631,5.277474441708037,-11.600409881216088
-1.1147424236014953,-0.863680265260897,1.1017087548305131,0.45138883542577246,-0.717707183752884,-1.967536812481142,2.623590102715658,1.5489962739062224,-1.792343283867044
-0.05275486561004682,1.9374510365839497,-2.3415800476913056,0.26073129726758404,-1.0914504650598649,0.3867609282404554,-3.9850757978816476,-3.249474980291887,10.37913559748749
0.3668545926496257,0.13760104132019818,0.3980481358717998,0.31583692681011655,0.02645877067573383,-0.1332975341323682,2.3418409313338038,4.713686548159827,-4.41152289558498
-0.06557615107784033,-0.121942623164602,-0.816051921346671,0.41321481529808574,-0.7237453076648331,1.1211575835748335,2.0390955253419656,1.3543020613716612,-2.3458041612338176
1.6518254557419236,0.1647758786150263,0.5439566115507142,2.605400102912628,0.4313580195608309,-0.15358846900837414,1.201155870231796,6.339179005871297,-5.223011297636757
-1.0996295773145544,0.5102467247434103,-1.4020154118968096,-0.7704143454445602,1.3182378261109762,0.5793676159979311,4.6895637696321595,0.47742881330035664,-5.305768173816306
0.556580778409557,0.3196670301174284,0.5883216118572487,0.7405682179037345,3.257757216062702,-1.3031075544580393,5.76749288668752,5.75789905236965,-14.67515291579528
0.5080582478001048,0.43612543551448935,-0.2220807109322253,0.7552323519424587,-0.035007591542845364,-0.46019950330302056,0.7946842565342159,2.145397113613789,-0.3972577730112534
-0.3264673621160463,-0.8777005468201725,-2.2017829269630185,-0.389535933883979,1.2204335231522914,0.9671331938797132,6.9504076909395,4.448626069023116,-13.469035552136019
0.4062062638064657,-1.232554240109714,1.1996393789056885,-0.4385140800804758,0.9405693597806322,-1.379404501878223,6.036448697096032,6.4569967898074285,-13.008435965332207
-0.09236283555911652,-0.917230247956412,2.0487071157032894,-0.8689787051318205,-0.0969695783925225,-0.18702254492033443,6.567688418936577,4.173693407002935,-12.584481836776872
0.4985470803943893,-0.5415978616796744,-0.007249940929337709,-2.142120312729774,-1.3323286960026954,0.42504047057391087,4.628172059267537,3.0580400943206656,-6.996027153250338
0.10635287080503285,-1.6474653055491473,0.19020489776895227,0.8023269730982384,0.16245364339304935,-0.5666025100970721,5.91123313793163,5.95374762567463,-12.881066880979343
1.719378572271471,-0.05953084741159794,0.04578854800599142,-0.7916717507532713,0.5519233687852414,1.8793715676576943,7.700879343485802,7.563010805891316,-17.809268933284052
-0.2651233299452065,-0.2731920692347537,-1.4906462249555108,2.0311518227476455,1.0453407783571345,-0.2331088273030098,3.0204628651865426,1.3210391882322547,-3.890031971868456
0.2345452097348056,-2.069468695251293,-1.0687007561277613,-0.8901148628094483,-0.2721081157193945,0.9739837451502289,6.720109297871952,4.255546465262847,-11.498094689516279
-0.14977717374143482,-0.18544691586794976,1.845094595298681,0.14948899314370676,0.3018283699452579,-0.7752786907311158,4.417997547094194,2.5731362972195004,-7.311572867048776
1.4460429873946374,-0.5253165156372648,0.6368219997488974,-0.3905778268940685,0.7357083916934404,2.27474256615204,8.923234465669362,7.851750997852295,-19.055455911790148
1.713623589051034,-0.45383761567469766,-1.6265252717412428,-2.0495390668124673,-0.1708463925168792,1.3696973293990513,3.2337286241952334,2.9604899116447556,-6.797995268609175
-0.6892052389794397,-1.0232461201003709,0.567814679219776,-1.528690305199598,-1.119986785534983,1.1481813760736483,7.29008342928056,4.330297910407151,-14.240697677948368
-0.8364200013345965,0.6031142800594517,-0.6274843598971399,-0.994823979459574,-1.0091774605268566,-0.709729679946539,-0.33184405376979925,-2.5816227025745597,6.732339409896273
-0.0852942654474796,0.3827379020606001,-1.4393920609281434,0.03550030188444163,-0.3399374848828639,1.4314729655065463,4.721377394745407,0.5518578944217652,-7.5543334490495155
1.1554216012713499,-0.5429720551831149,-1.6037715755286979,0.47336823626404684,0.8403796092807483,2.7631260037567182,7.94836673713503,6.98351608370032,-16.30584500129018
0.7085659729224045,-1.7394871094561914,1.480988106192218,1.3291545064907293,0.5073905815614022,0.4445939406802047,7.293651868008128,7.620846793014234,-15.267106385933799
1.3547612352125713,1.5070805545196577,1.4814524501173838,1.9611528971965904,-0.9077722834741295,-1.0499664192656832,-4.9433772778384295,3.1041625666402686,6.918618733806478
-0.48164905460958163,-0.8150088257601728,0.5126668402502697,-0.6782073918947388,-1.1451427219167207,-0.03938743456390203,5.2109430144552675,1.348106750722298,-7.806177674600045
-1.523349479941046,0.2479118377128558,1.1131209048889759,0.3770161288481705,0.08369807380172689,-1.8339394839581966,4.142942487273151,-1.4835620108719552,-3.7739560892121973
-0.5536734272223856,0.6908232915164916,-0.29402935966609994,0.7840480701381054,1.76343073533741,0.6411674472122167,6.1733777695530705,4.467872603626719,-10.668963959287217
-0.3853560859112057,0.4662917029969327,1.2160821578906358,-2.1083461570225994,1.2758165964332835,0.34833890081769064,8.809365493825265,4.027961171584226,-14.606888720279779
0.6716946097290603,-1.0800914066212821,-0.35522498908793504,0.13801380006761918,0.25719970765378,0.04998382543422432,4.119201592575198,5.325126843892758,-8.518783204156968
0.6763530885334432,0.41703230455094226,0.3608281062568853,0.2178135838770059,-0.24654960155048425,0.3367526116034566,1.3560322327759238,2.9205577752230223,-1.8759531742038542
-0.3046256689084946,0.24108401684098402,0.0881736491557301,-0.11610696472162385,-0.38937346748508656,0.5594404356551339,2.9368240288255842,4.325165396252006,-4.836755316202366
0.4152301652568067,-0.5681020872938204,-0.76805039615548,0.7229060880407094,0.8171880586696746,-0.6397849267203246,2.3273399807034334,2.8039388901507634,-3.8236343756535027
-1.4944838087965506,0.0493495868364049,0.3037332355009216,1.9842002894814559,-0.17989151079135082,1.1194224178303565,7.085963073668368,0.7782362970683185,-9.518454923845676
-0.9765144182210823,-0.3215696385925069,1.9415819893797277,-0.4025549012378599,-0.5613565807392737,-0.028648955505995766,5.120955341996961,3.7118843761320157,-8.570206314499703
1.492369951412877,-0.9293607780043328,-0.33134703763095436,0.7574851541206985,0.40359521722354313,0.6619145892385131,4.205454689549715,5.824802468489244,-9.25521236165323
1.0931433368494834,1.0404535558430947,0.9632809628667389,0.37594953177824403,-1.213323320454557,-2.1695083649844626,-5.467340852503242,-0.06356475190161433,10.335855577031067
0.3878004502102485,0.826327721822374,-0.32612462630631106,1.177278952458386,0.8415787986031152,-2.619949137525439,-2.811043823307283,0.7378609660872975,5.882501356004478
-0.25082151786790036,-0.8774219702875851,0.05032383141086179,1.231730289630859,-0.5590281755789195,-0.8612583252669009,2.9590763928188455,2.7383867199467113,-5.579990167108548
-1.5279562126105415,0.17873836023317038,-0.38577865485896123,-0.7394070514506837,0.737170564508507,-0.7075221704146505,6.099946314083839,-1.6437251305736398,-7.271733286979417
-0.055494467192453364,1.0022780795915314,1.4781102258831185,-0.19926788016547764,0.42614972437153914,1.169716317408933,7.787676021715755,4.174410454441745,-14.091920130848056
-1.2622209070371293,-1.956861653187742,-0.20817706500532912,1.8092687309685298,0.42384516065375144,0.3723478073787859,7.984291317231859,5.948373698380111,-16.549617796316845
1.0176828348419167,1.8043483522399144,1.2967863817789484,1.143033102225793,0.06476191508156659,0.02798711371188806,0.07252893223835197,1.2676019573361033,1.5521127154252532
0.5458056119785104,-1.6923011963230772,-0.3357734758824787,-1.5935779199454065,0.23712267757176053,-0.5864284100630782,5.62973239557151,3.506056894103851,-10.653650653940304
0.6329964932629543,-1.2835284535396165,-0.6273070709015898,0.012945577374683848,1.6934996625848227,-0.498132910674038,6.6535278846874135,3.6128694862552884,-13.84884864088507
0.3534311741421263,-0.7055066438700854,-1.8249970485448443,-0.7454982373725204,1.620336182952667,-0.7499846024205469,4.149776440413298,0.41570967490092214,-5.753379118113306
1.4972395040079418,-0.8020249263801568,-0.6545913489996222,-0.6164666750811181,-0.9866630147173617,0.045504882212866,1.681618464065322,3.108849050273453,-3.9970444764431865
-0.05567241314768638,0.8492196800473324,0.3109234693453599,0.30128938258199944,1.0104282678811132,-0.9121191831838038,2.1354924130675563,2.441416126658829,-4.538264981989785
-0.453706782020726,1.390497554188144,-0.835860400257777,-0.5234041902507767,-0.3726832319050178,-0.33427201059359346,-1.3670076730167366,-2.9508954370507854,5.621534709324241
-0.7893249509747775,0.5345638804973402,0.16310067754511812,0.9629262190356821,-0.9644272420686846,1.0002478926332061,5.298960314661301,3.6097551151057425,-10.571119642511924
1.177241653947803,-0.43172077632407757,-1.344973055021033,1.2209379334059922,0.02282864710573058,0.09589213851417455,-0.48602142962482975,2.382094461990562,-0.42030643513909194
0.4960965649559546,1.9192825329190168,0.015368019111891187,1.812938564796952,0.039737949175845416,-0.34549536798448377,-2.7826477278773805,0.8325991754106206,7.076877743613251
-0.8584270704728117,0.1749563362257265,-0.9935149914235959,-0.7408953018718609,-1.1358641507891698,0.9749080750022474,2.410921235149205,1.6729340727540314,-4.253889648446396
-0.9709794744914801,0.8871174167140551,0.9241159656852441,-0.8339899033608974,0.4836723094892279,0.09522156751598265,6.5613389900835575,1.140649958168118,-10.661979689838137
1.7468803809078213,-0.7977190735174351,-1.1591113697946331,0.6040767556405354,-0.026359157206051857,0.17301989549274174,0.44881621052694726,3.686901415480541,-0.4888069530327639
-1.1133537521471613,0.193321126240024,0.9142323754767131,0.6606916675799009,-2.561375030491982,-0.7544353897001417,1.5825558714989958,-0.3634716704455865,-1.2102847728174169
0.47119145067838436,-1.2453248186749266,-0.27996530028818467,-0.9498841356100323,-1.9266195277699552,-0.7730597364597831,0.03094866484830225,0.49253183907123477,1.611999820847672
-1.0727936856052214,-1.9720491088808316,-2.2186032415835317,-0.2443883355359922,-2.031146350606676,1.4138087893152305,4.283130690712563,0.8436911058431606,-5.639286188126267
0.2562485951598566,0.853180759776723,-0.1525075574384745,0.1809439509834004,-1.3085018615006547,-0.10838555184904843,-0.49771864384687425,-1.2942928715784,3.1541064840429245
-1.5453016292737103,-0.7705095984081717,0.9978826912138811,-0.06489912167340307,0.8292216855226203,0.08537854375440442,10.333595705790989,3.430147583411895,-17.94367349115224
1.4203341833352183,-0.9139043576157797,1.197451991773216,0.40841838179387724,0.5557664952158567,0.5741285061034103,5.212521145351624,6.094169257333392,-10.059344912006342
1.0779753718554919,-0.2541009312078956,0.08201895340968936,1.5386699349544313,-1.1992910702476116,-0.43359417370457887,0.7584916306116778,3.896519531399763,-4.666584976592155
0.21307678126441615,-0.22795832051971948,0.23092046295096755,-0.762218117279782,1.0022201606716572,0.4284788244792177,6.870069208443856,2.7066409483828116,-10.211434314210429
-0.6717296905850616,0.7422048008451061,-0.7774392727407999,1.5956993390555547,-0.3124434484486927,0.528838509569615,0.8507672018551652,1.203900162703306,0.4524724744180928
1.0725829094439532,-1.539288270059412,-1.0848415388204073,-1.8894375007279256,-0.15741157940539063,1.440971168444569,7.939298093796919,4.423040771854217,-13.334660871698503
0.4056371468999405,0.14147490763868945,-1.1043092115176019,0.45793720356099776,-1.8225250020642612,0.6994461183894111,-0.22570949336294543,-1.8171555451858352,3.5481535289713033
0.577428258719286,1.0170348945045773,-0.12111387370860105,0.005285627928845033,-0.5651727129137146,0.3010194207817777,0.7884528954283389,2.308971971722102,-1.2557982676491284
-2.0210480546565948,-0.21601970186852246,-0.7116462580909586,-1.5990839557651046,-0.919680530874898,-1.4284096234599228,2.4439072033341636,-1.8720548075354668,-1.3007191626800922
-2.094096359774036,0.7709396242433455,-1.1755715170404197,-0.17404148578356807,0.5929190889492344,-1.4545387338988232,3.049459044902803,-3.128437456855044,-0.8274088729637502
0.04650019138074256,0.11248254083118059,1.0810172105007314,-0.0037428136368683096,0.5665713652799939,-1.1248383282152516,3.4285383775790224,2.4731636501034404,-6.344427622232335
0.8018799457680198,0.487691379285818,-1.880707285037254,-1.2549990371025121,2.237406442590909,0.6977479715580244,4.631333378209926,1.2969486501246343,-7.616834408600514
-0.8278649338710932,-1.1751543645845564,-1.1256699170505486,-0.23929035201934018,-0.02030151778910098,-2.0482654714751587,0.37900290914776513,-0.2722009782854473,1.042241781364064
-0.06490176609925138,1.6491215486713953,0.6139467976758993,0.6574431703752113,-1.4616689839068528,-0.2599917296152292,-2.9412418433789584,0.8018290464655484,4.7054009640276035
-0.6141202976787171,0.9700615812231256,0.025400409731738877,1.8309748528605843,-0.10340389206879413,-0.48209479829002727,-0.9440403586892234,-0.39382877193204546,4.398062821131554
-0.9300047517828032,0.7052342716866218,0.9067977676877034,1.043018085032782,-0.38425586229874004,-0.6522358176068982,2.13719207177016,0.5080993067192053,-2.3755794709847233
0.7674957620662913,-0.04021447873081238,0.2703290471466393,0.7548501191225041,0.11656867986012354,-2.1328075394493116,0.34402944249251055,0.12844215181771212,1.7072790173025938
1.8530679148149587,-0.7972025870344103,-1.978223595303275,-2.248609825201423,0.3273161908735243,1.3625014553854624,3.1772415163554846,2.4071808738759897,-3.4068201813158785
-1.1455500291710092,1.7132334538018688,0.9101485298074702,0.6500134713239223,1.4547377524941107,-1.1458043975252874,3.623520120350382,-0.3366079937601517,-4.615235918195665
0.4761847537962983,-0.7087117056761802,-0.5956905731093338,1.9595829815002805,-0.260015834855459,-0.190471891887645,0.8816028936904761,1.9146163705086638,-1.253289649944246
-0.8822413683356601,0.32081646617397164,-0.9905205937359126,2.7234174627010184,0.4247936416566701,-0.9647570405919251,1.5686784439565462,-0.9240767270378822,1.5600250165470468
-0.13735947895932546,-0.4533465185122098,-0.9384245916525621,0.15769814539875737,0.7477470618427035,0.6129621519774415,7.236918051651989,3.7785554844500737,-13.682187453661207
0.7169833408218418,-1.841931908581496,-1.670726135285728,-0.6775159695264296,-0.40534728524905905,0.41179507992109415,3.484130215824535,4.029891690952268,-6.5314589953053765
1.3482747389973782,0.7920688885913794,1.5418897288394624,-1.6413764406107065,-0.2506585195344605,0.21998411911653254,2.6320166612457507,5.242212913139673,-8.097175820973465
-1.5427058944296774,0.16623663397709035,0.4567067719970608,-0.7331036578573049,0.8123749560670671,-0.10206287176579655,7.470870045919737,1.169556828691105,-11.788602188828673
-0.06335846900038596,1.4389823110017856,0.2591034920660337,-0.9554672631454215,-0.081005063254667,0.7905822917897677,3.3414042704268883,3.226862332497834,-6.989715083749584
1.4227765011031752,0.33673761387751006,-1.3766506962804412,-0.09427332762095383,0.5126991873883805,-0.7367280526966541,-1.3753506030625442,2.1707954980600475,4.375315933450286
-0.5465838821349663,-0.745844362365326,-1.1179195312769106,-0.5864228508654146,-0.2738323269057437,-0.09993135245241222,3.716442054332106,0.22707031196287952,-4.0805164753438925
1.0941330425858196,-0.39695340729320633,-0.847419618503048,-0.32236105641091817,-0.5432609807123991,0.5061465884620318,0.7240257203868647,1.9183454418230355,-0.36341320028766
0.08974995270254368,0.4557736826344306,-0.3328639759299376,-0.6250543226006305,-0.5587868084849569,-0.5853038729090816,-0.4931189359679683,0.6488454012677658,1.1868741313632223
-1.2532932458396573,0.8160481019625806,-0.6574540277716087,-0.1929445623081851,0.16910061373533458,-0.110457942530623,1.607977992840933,-1.8876120981231301,-1.1568117934105848
-0.317298858793337,1.0966861847191038,-0.28162813616072885,0.028583105545052116,-0.4486323715521071,0.10902989544242435,0.8073593191850288,0.37345637790064157,-1.7464133880081165
-0.4092531182881154,0.2083364612874189,-1.0364005941810128,-0.3720662334633581,0.4212857878652896,0.08597891640708843,2.8374270989225927,2.234002325661514,-3.4118652597552814
0.12451012114052001,-0.020770997982959886,-0.6371026087540221,-0.5207027406076304,1.7673005771947623,1.071369552737317,8.566642413102993,4.374547298466254,-16.513504289867114
-1.1488314581383416,0.6292224915937514,-0.04075959879570579,1.1487598860043335,-0.6711617187477551,-1.4603351120096235,0.6641551981966629,-3.4317557290504572,2.6629384426052676
-0.6093881964267575,-0.4281175970925545,-0.3421931464719765,-0.08098626777362741,-1.3623745928060969,0.2524637864914893,2.548387173908364,0.26477277669670984,-3.048383272759416
