c,d,e,a,b
1,1,2,-3.8784092740048974,1
0,0,1,-1.8725815287977539,1
2,2,1,-3.3998837383040863,1
1,2,1,-4.802965097909182,1
2,0,0,-0.39907886574209184,2
0,0,2,-7.549176469062632,1
1,2,1,-3.5124201451464128,1
0,2,2,-5.5269754770212876,1
2,1,1,-2.1059153902178576,0
2,0,1,0.8086884198356339,1
0,0,2,-3.7533203401893602,1
1,2,0,-1.366509576228772,1
0,1,2,-5.431762332515699,0
0,0,0,-3.6951368603436214,1
2,0,1,-3.0768880102389655,2
0,0,2,-5.711733300965218,1
2,1,1,-2.605939912740436,0
1,1,2,-4.802592521499326,0
0,0,2,-3.2176356728766375,1
0,1,2,-6.881440296142492,1
2,1,0,-3.078783262517387,1
0,1,0,-3.119742266352509,1
1,1,0,-0.9535684957741721,1
0,1,1,-5.42439613299666,1
0,1,1,-4.262339039874807,1
0,1,1,-4.227377850178989,1
2,1,0,-2.5450903554514177,1
1,2,0,-1.8559597718202392,0
0,0,1,-3.874970784764577,1
0,1,0,-3.181507200294592,1
1,0,0,-0.6716100809465511,1
1,0,2,-3.7216527568546462,1
0,1,0,-1.4209934938556419,1
2,1,0,-2.5191741972870707,0
1,2,0,-0.38582102395971907,2
2,0,1,-1.3932698180479959,1
0,0,1,-2.2381510300078156,1
0,1,1,-3.7412844722990073,1
2,2,1,-3.1241472155533607,1
2,0,0,-1.8053452697143295,1
0,1,1,-4.123204434655458,1
1,2,2,-5.410128404863739,1
1,2,1,-3.190023494872132,1
2,2,0,-3.065630469055982,1
2,1,1,-1.4393936708442494,1
1,0,2,-5.699048060503661,1
1,2,0,-1.8329188072292733,1
1,1,0,-2.191359114168887,1
1,2,0,-1.4741731173512223,1
0,0,0,-2.88405462210258,0
0,1,0,-3.215751572891489,0
2,1,2,-5.103111654791492,1
0,0,2,-5.375350288107733,1
0,2,1,-4.482325865061493,1
0,1,0,-1.4232897951540662,1
2,0,0,-1.4995295072988952,1
0,1,1,-3.2124096240592666,1
0,1,2,-4.568822460145001,1
2,2,0,-2.3778202869717515,1
2,1,1,-2.4707346374529795,1
0,2,2,-4.623352938809451,1
1,2,1,-3.108185182259172,1
1,0,0,-2.3779990862793756,1
1,2,0,-2.2302659765778188,1
1,2,2,-4.644457615616494,2
2,2,2,-5.195259910695603,1
2,1,2,-3.3562869661160506,1
2,0,0,-2.8798997522597314,1
0,1,2,-5.915349379205592,1
0,1,1,-3.8127016166496115,1
2,1,1,-2.9738121963189577,1
0,2,0,-2.4482112176962683,1
1,1,0,-2.6230897482383453,1
2,0,1,-2.111755249339186,1
0,0,0,-0.8836603614640259,1
0,2,0,-3.261499830735412,1
0,1,1,-5.812381636125645,1
1,1,2,-6.342582277273435,1
2,2,1,-0.9839899433228934,1
0,0,2,-4.329252455402588,2
0,1,2,-5.756769178486341,1
1,1,1,-5.1876795578496875,1
0,0,1,-4.225031744283872,0
2,2,0,-1.7729821179841563,1
0,1,1,-4.807411756330071,1
2,2,1,-4.082519354767953,1
1,2,2,-6.016443148274589,1
2,0,2,-3.1622036387272248,1
0,1,2,-4.803396126876338,1
0,2,1,-2.722599454980945,1
2,1,0,-1.027552854477753,1
0,2,0,-2.999122370620635,1
2,2,0,-2.5207548067813024,1
0,0,0,-1.7110639445327245,1
2,1,1,-3.9456677573402796,1
2,0,1,-2.665753213570543,1
2,2,0,-1.7518195305793487,1
0,2,0,-3.3167529402526528,1
0,0,0,-0.8873556385473813,1
1,1,2,-4.425774948813393,1
0,0,1,-2.293802538589215,1
2,2,1,-4.88352673675008,1
1,2,2,-4.593397368459553,1
2,1,1,-4.294416826911066,1
2,0,0,-0.38824285024312544,0
2,0,2,-3.0134736504498667,1
0,1,0,-4.4886090117548125,1
1,2,2,-3.8658439232323065,1
2,0,1,-2.851450972931951,1
0,0,1,-5.137982150847792,1
2,1,2,-3.1641283898013395,2
2,2,0,-1.7680890941217253,1
1,1,1,-3.8529179648671894,1
1,1,0,-1.1281176451456567,1
1,0,2,-4.229771930562712,1
2,0,1,-2.9779983380395096,1
2,1,2,-5.068749251707786,0
0,1,1,-4.416173087202293,1
0,0,2,-4.21490897905225,1
0,0,1,-3.442105947842027,1
2,0,0,-1.024172072432584,1
2,2,1,-3.8830293261108433,1
0,0,0,-2.8954619818965908,0
1,1,0,-2.437970919015567,1
2,1,2,-3.9920836414607237,1
0,1,0,-2.5935914470013657,1
1,2,0,-2.865218593909259,1
2,1,0,-1.004959062711161,0
2,1,0,-1.1723478604809154,1
0,2,0,-1.6720365060801494,0
1,1,2,-3.759181961017352,1
0,1,2,-4.530020599339764,1
2,2,2,-4.697611263081799,1
0,2,1,-4.0439904821164,1
1,2,0,-2.3588657950193332,0
0,0,0,-2.5897845079046604,1
2,1,0,-2.34499862304675,1
2,2,0,-1.4562578276559972,0
1,0,2,-5.644548565312989,1
0,1,1,-3.4351175851203415,1
1,1,1,-2.3460772977673345,0
0,2,2,-4.882447039822285,0
0,1,2,-4.642983303683012,1
1,0,2,-3.991598970044518,1
0,0,1,-2.0804019664672806,1
1,2,0,-1.9961308852497932,1
1,2,1,-2.4223933472985513,1
2,0,1,-3.0722251144410615,1
0,2,0,-4.3735148871798355,1
1,2,1,-3.647872624549381,1
2,1,0,-3.2517886505847784,1
2,0,0,-2.0600562489474337,0
2,2,0,-2.364143064021863,0
1,1,0,-3.522687018976513,1
0,1,2,-5.958059686698706,2
1,2,2,-3.8963310257993005,1
0,1,0,-0.947188413644261,1
0,0,0,-3.2501406818499063,1
1,0,2,-4.332703466985458,1
0,1,2,-5.870055455740834,2
1,2,2,-4.765601234497057,1
0,2,0,-2.8597876772733124,1
2,1,1,-2.7073266062973818,1
2,2,1,-2.4829152416481923,1
1,2,1,-2.933334976819438,1
1,1,2,-6.172127360916195,1
1,2,1,-3.4500695676351674,1
1,2,1,-2.3295680643081615,1
0,0,1,-3.5952668906691203,0
2,2,1,-4.111055875365845,1
1,0,0,-2.6037443017742588,1
0,2,0,-4.132535924168703,1
0,1,0,-2.2127616488206643,1
1,2,1,-4.485723698518967,1
1,1,1,-3.435543967388335,1
1,1,1,-3.4977077381727044,1
1,1,1,-2.003396125837293,1
1,1,0,-2.474920734349341,1
1,1,2,-5.210453206421229,1
2,2,1,-3.511276162856671,1
0,2,0,-3.1285993705700132,1
1,2,1,-4.160462283407578,0
1,2,0,-2.6910121078798928,1
2,2,2,-5.567730084643238,1
1,1,0,-4.2353253680978336,0
2,2,0,-2.048113401410185,1
1,2,0,-2.1833372877197554,0
0,0,0,-3.565666755979386,0
2,0,2,-3.5330728317319293,1
0,1,0,-1.3823184387140481,1
1,0,1,-3.361489524706207,1
2,1,0,-2.059861313123091,0
1,0,1,-2.2841245466011375,1
1,0,2,-4.8869025032431725,1
0,0,0,-1.0834151722812069,1
0,0,1,-3.772091833679622,1
1,1,1,-1.8960782293501162,1
2,2,1,-2.652017367964802,1
1,1,2,-4.209456891928106,1
1,2,1,-3.8892440315161645,1
2,0,1,-2.1502733243459367,1
0,2,1,-3.6989303588396854,1
2,2,1,-3.4200763329389554,1
1,2,2,-3.7554192800404023,1
1,0,2,-4.432540662183367,1
2,1,1,-4.241767488340783,1
2,1,0,-1.9166390882741802,1
0,0,1,-3.539647483558672,1
1,1,0,-1.598637347439142,1
0,0,2,-5.6707137587172705,1
2,0,0,-1.4267495551065914,1
0,0,1,-4.0082995571975255,1
0,1,0,-3.0614478139003767,1
2,0,0,-1.5575017991257434,1
0,0,1,-3.3231114292797015,1
1,1,0,-3.256862592497619,1
2,0,0,-1.5676999664275044,1
1,2,0,-2.902334409902225,0
2,1,0,-0.7301704132809976,1
0,2,0,-2.9041819003837053,1
2,2,1,-3.9971687020376323,1
1,0,1,-2.4483914584603905,1
1,2,2,-6.384103875741922,1
2,2,2,-6.171924378268868,1
0,0,0,-2.558805486056202,1
0,0,0,-1.853330115797865,0
1,2,2,-5.304959268578546,1
2,0,1,-0.9549643526136444,1
1,2,0,-2.5292798378204244,1
1,2,0,-1.0238414484015859,1
2,2,0,-2.3490515582451694,1
0,1,2,-5.4410693251717,1
0,2,2,-6.616040546703703,1
2,1,2,-5.339682026087361,1
0,1,2,-6.797157072295844,1
2,2,1,-2.7849140365149863,1
0,1,1,-2.5223627135837505,1
0,0,0,-1.8063606613519467,1
