a,b,c,d,e
0,1.9565242242744398,-0.9593548919317887,2,6.5851298908168685
2,2.8010538731316528,1.1301955515319873,2,7.122625888856053
1,1.5036843728879974,1.6865086559544074,1,4.11065320631384
0,1.2164520238965866,2.558950004094287,2,6.93243996180368
1,0.4731585183975193,2.893392557549664,2,4.268776939247856
0,1.1322353132842782,1.0358263783314625,2,5.803244639697576
0,2.318205706516315,0.9838568985597459,2,4.421613299368049
2,2.224889288688474,2.607524956634051,2,3.909822494962416
1,2.4904225078441162,0.8577713766990673,2,5.9673043824022285
0,1.385816525341423,1.2614296671629093,0,4.622465738203772
1,1.7015962126586717,3.2294090794509263,1,4.4215364095517335
2,3.0012958117519424,-0.624745417044492,2,5.0978989034565085
2,2.5372110304330366,-1.592453463792743,2,5.255390430970109
1,1.202440040000981,3.459778725673604,0,3.175832977621452
