a,b,e,c,k,f,d,g,h,i,j,n,l,m,o,p,q,r,s
2.5252631148979434,4.182505430491822,5.686572277729575,-0.5665758998699172,-18.500155365084062,-13.360207435126357,0.6805248456454718,-20.64761342136668,43.32838614915406,-36.23238864423364,18.91514480538471,24.273316258843842,-19.649425316439427,20.049000467573443,2.3729895836940718,63.088456079077375,-36.836280320112884,-69.8429169524265,24.076302210468324
3.5239636451004754,5.898732837503396,7.753162906179098,0.4774301554836145,-29.630059243026068,-19.327207480468648,3.268106315227478,-20.119282567475015,55.33874796655092,-40.71780707643659,26.088543127238516,19.682089326904624,-27.191384733265586,20.31767249336542,-0.6074157115345977,61.835550562734916,-43.34075460687359,-75.46221567607041,26.563650866733337
1.3525329444964165,2.227642371618654,2.5933236735868754,0.34851107405903853,-11.646862022913018,-8.947880688370029,-1.7444682955870339,-13.58135816855995,34.44147813817938,-33.38123339625191,17.78597972777839,27.482355023600665,-14.637237791153355,12.617716290839251,6.52402000156402,60.436371371010026,-33.521794060104526,-66.69091800721189,28.37542554552387
-0.13804463929112132,2.9505199796471104,3.7950376904654273,0.20891321322472967,-14.347041004006579,-7.2739483084805325,1.9699262698302806,-13.923376384719184,38.41536328129669,-34.304179226181105,18.589714027804728,32.22727843449335,-14.032630367940273,17.022715454781654,6.28011998251168,60.239548319279315,-30.475162913396453,-59.48848659830284,29.27228277490391
0.9700061205763508,7.680406266135468,4.86251659519493,-1.161625866377121,-21.804223505077275,-15.98521317308736,9.532438517647742,-26.63917368798613,58.43272928787675,-45.71828609166663,24.525510240143866,16.39800935976657,-21.39604103557957,26.789890468811837,-1.4815551264328168,56.33548880083653,-46.21485128403194,-75.52764867635575,29.139352486422283
2.820714678933091,5.967922229284678,6.759014206212205,1.7104035349021312,-28.663436996914665,-20.31165926669813,3.4353132487456417,-19.30397612363005,54.02296070236809,-43.89886321277473,27.441373644981024,20.260321726010922,-26.84303481885702,19.361817751734456,-1.0789131763613276,59.09602607587188,-41.813463284071474,-75.81921936443268,24.163004367237576
3.548860749911852,5.956480243375436,6.445351584971526,1.260020191870395,-29.395980896996328,-20.057135719838723,1.3682672207498165,-20.07514257301625,48.583495379104875,-39.83909663500086,28.78443626138574,20.98829401001642,-25.57141184092966,17.66846283441451,-2.9046121011867356,63.179729352064506,-41.89400096870382,-74.13603640689755,25.348010748197467
0.6742905169195488,7.573492052508638,5.0761406167187975,-0.363501648252056,-22.758514336871126,-16.21344546084154,8.253078263570904,-23.424287836648563,56.5104611697999,-46.93323477615567,24.714422953458186,17.9616163706714,-22.119861197782278,23.319315588001615,-3.1636395940663604,56.49068864214763,-42.99083448294247,-72.16932437948459,28.26444840083089
0.8753563764884508,8.404446353133963,8.118860779095701,-0.8186641980383524,-27.254532597091206,-18.75039612538446,11.240602649782959,-26.986318132862923,62.88775415885888,-48.155372240737,24.739745667450375,16.380793632874937,-25.119645268095095,29.85673908949529,-3.4561389116285115,56.59585313196345,-47.01352037507565,-76.08560934347989,26.100238260268053
-1.2111660925925183,5.9982352904171,4.752700144493117,-1.64491811676643,-16.61573163502219,-9.393133526981378,8.737630579088274,-24.516427920192772,52.49954909582375,-42.827138636336635,16.528818076201375,22.52925239085295,-13.942813747961836,24.18327052586089,2.094128959433958,53.56299881832721,-39.95270788379344,-68.00412772522024,28.674152106361067
1.8868527273930773,7.039371743605729,4.118354076135698,0.7569535263575438,-23.79823082645559,-18.58907187940655,8.38794205130262,-21.97361649588617,53.98904534540028,-46.704832038455145,29.72071804440359,18.573166443033383,-23.537803519827442,20.719163241031207,-1.6597142240999538,53.05087888319754,-47.0290555540676,-74.01979530244822,28.790546793653284
-2.6021038857533485,7.67187014407169,1.2682060834619813,-2.4662948153995154,-8.689816142504394,-8.032987907358635,12.164669103844492,-26.28522994025716,45.43750401408685,-42.54026816926379,16.212329447053584,20.666556876482623,-7.740884698461023,29.06027930402191,-1.5987025443664458,53.999254116062595,-42.52000612388243,-66.81447649854785,29.64118566126036
-5.924794638862286,6.414262995850074,-1.4923578939599687,-1.8525813826401816,-2.75578860267863,-1.1030452427210231,14.816689330555672,-12.599628940063528,28.692698273261854,-31.39512890791749,12.744283152388947,30.19544880629464,11.14826318941191,29.329079684625196,-12.30365349429464,50.14111675851721,-60.2886251420831,-46.353189613867116,32.42266355180942
2.5997671211897555,5.800482753905878,7.547411240965648,0.5423547379580573,-25.785600332461307,-17.511280656259103,5.102080253304192,-20.150259403151047,56.447701292956744,-42.25981665113525,24.697351184794115,21.243279702160596,-24.881077816315905,22.77824378383335,-1.253201434825768,58.428962502232515,-43.500903764154884,-74.51954339717005,26.847239102885972
0.18077832584991493,3.0321860349536105,1.4784373467030019,-1.206973220255857,-9.871413018322535,-6.6225287248875855,-0.5063017512205019,-14.782705065648747,30.308571583501507,-29.46358406811155,15.340609578321557,33.17418252968435,-9.379731881821773,13.854589159909544,5.638375283422608,65.39547801378187,-28.90723618581634,-59.44837307231532,29.70966879082126
1.0963776146662831,7.600451064064336,6.234974378518468,0.7686030516176164,-26.03376589882191,-18.650379069652143,7.7368255227397995,-23.206509747883935,57.218788450822416,-49.701373984554216,26.307448043368538,18.264544644232547,-24.90257037821351,25.468598214174122,-2.453013413083331,56.87289838830956,-47.21511155781539,-75.28773919295774,28.201155182885948
2.905158600615678,4.373630831662612,5.902041063681635,0.21647028138223995,-22.162342223655244,-15.331258429677503,1.519506259059158,-19.99012841431008,46.24424877979558,-38.9468474429146,22.674469857061478,22.576587706727523,-20.48019517426437,19.257016602514803,1.9126820637846211,60.45757124837502,-39.807321170152065,-72.36779513909562,27.695173929501912
-1.4058300454429074,3.6782861038234476,1.6811323143199168,-0.06318536666091579,-10.143683275058766,-6.563065369953985,4.630037467521729,-13.72193261557564,39.291377550993914,-35.672015307623816,16.842730861597243,29.929993846116172,-9.68979369795455,16.0383470040093,4.335184454674198,58.237879281117536,-34.17494521613064,-58.337768663120265,28.668201430738854
-1.0206210282782615,8.164832043216773,3.825071933342066,0.8874830635300619,-22.301151022486295,-17.653845898762253,11.270604380105055,-23.265125265129452,54.323494447579364,-50.668498575226785,27.53009488538559,16.921582362039487,-19.84126864617298,22.01514661653303,-2.2401430606287973,52.99392502282067,-44.343095006930085,-74.27820572372411,29.24346995690971
-1.6404318466640169,3.317717114939182,0.8917071177860469,-1.9108192561386668,-4.899532042588682,-5.3892311228495515,4.9043169385676855,-14.756686820581994,34.921031897622335,-30.627293953037892,12.579000284516642,28.950278896064894,1.7616628756923869,22.423761325337328,-4.002007227139141,52.383932788107096,-46.82493843116706,-55.8040078590044,26.18275609774706
0.3072034508325002,7.185208590449209,5.569865846376936,-0.42861879604124264,-23.39953919499495,-17.024522761371323,8.977337178713977,-24.915042998527383,54.20701629130415,-46.38850972460137,22.978207026986194,17.639106900106842,-21.899605758038437,24.984476994717458,-1.2074795397770541,56.15608299512522,-43.689586788506155,-73.59291536084402,30.315870759325186
-1.1602530562069175,4.307665350264571,2.289358257341094,1.7632897622167198,-14.242276553940597,-10.122904023834067,2.9346633239770163,-16.60962712833304,44.101535629822415,-44.524183752445836,24.191026586808,23.652256073564402,-16.13681953695437,16.95123448759016,3.536160915453354,53.84390227309328,-31.75837339540622,-65.88635440915922,29.8777635292599
2.396796180478532,5.573172924336991,6.680896743346629,1.9527230052676288,-28.510628683302443,-18.796879712373265,2.2407103211719077,-17.104917130216915,49.42796619530894,-44.04032446049461,28.33214221608876,22.448210647080092,-26.430783421122555,18.627598133939202,-1.1526186498744857,58.68823999625022,-39.035292620055586,-73.21417611541095,25.75058600535297
0.9126121748566339,3.1962548240529776,7.110519423580913,0.07750084850139402,-19.682881488591196,-10.20492450925162,2.317710030018272,-16.92860491897955,46.44025745794555,-37.66484866527444,16.9943681368151,23.201571180354232,-17.840424279052407,21.327340537793713,5.823521597734587,57.62027842838506,-34.15676165639775,-67.88519027044863,30.015394802411087
2.3832742861336955,3.3921512205479414,5.621422277398927,1.6211880936579066,-22.091939858720956,-12.806376072867767,0.3326300559831046,-14.865280582909534,47.18859015100586,-38.72720393344716,21.89870619148205,24.232717446726866,-21.498029776643328,14.94050958487317,2.6877312672684406,58.98021455622417,-35.92587074756428,-70.53487267302685,25.92590064298173
2.362557190547395,3.637499026658327,5.395462413451923,0.6377694698521312,-19.785297863281713,-12.433066721762483,2.216371037367221,-18.22144492380092,48.93621054842995,-40.70729806959487,22.427550888113444,22.720761518789217,-19.73261420732202,18.23891570450433,3.031010770871005,59.443928283542675,-37.3724384043841,-68.19539948311721,27.86895418194358
3.3352354744173596,5.4762898868912195,6.6098551973370085,-0.6795696868939979,-23.39560452845464,-16.35267340126981,3.8297893243939667,-22.614184435998837,53.334364704866594,-39.473826591063485,22.703576695419507,18.659821081184056,-21.618817274119362,22.603342296323103,0.14614473779973725,61.89541571506463,-41.8614146163869,-76.56213344437904,24.516045802352245
1.4364349662705909,7.8592052055352735,6.323301574864639,-0.10569314737874917,-26.073635887527175,-20.113159850127,9.110865143918488,-24.249030418463757,58.27293197159262,-47.16816248700453,24.656875502031934,15.566805011028187,-25.610386558998595,25.805246066427998,-4.440345293722341,55.044032839565624,-46.69820868938752,-76.67389696816265,25.062075446723775
3.0594352718780167,4.34156702173599,4.969113486483456,0.6683880851380135,-22.481758039920365,-14.710157132239381,0.50403444319637,-18.093061477882706,44.47296177827294,-39.320474201361385,24.343041154815626,22.5304205539715,-20.4713515510537,18.74756802145887,2.4818099820868245,61.2030480834148,-37.21476966818578,-70.65725751356507,29.41619966479693
1.5732119110954375,5.3106758503093845,5.692795842253881,-1.1119947368167045,-19.52227968838212,-12.877546904869853,2.564885376618064,-23.938737309834806,46.16652201197575,-38.96936753463461,19.836116840788875,20.887453497419553,-20.136721275507384,22.644179632012552,0.261009451881276,60.38824644801951,-36.29786067210705,-71.80704899867679,29.6061895663355
0.6073199353037599,7.3048618897231306,5.273965763776109,-1.2727259053348687,-20.35132382942631,-12.81568944664106,8.175405360482435,-25.14320340326512,54.49634468483013,-45.029501371244976,21.142430974119932,17.848970956148264,-17.94922645025735,25.47520256286169,-0.5858401582145485,55.94672538652482,-42.41551962905423,-74.62653156818217,27.51045120598839
0.019654452743102735,6.637196596172958,3.9970907462158705,-3.149416473796279,-15.542523000251421,-11.600704843174347,7.429087054561312,-28.442303982995846,48.60886918445265,-39.84119718239723,17.70897401700533,19.291916761182858,-12.497001254923473,27.502275796333546,0.24995788826131693,58.31252638957428,-37.177792288787074,-72.41479845069102,28.58421682102861
3.7597856755752037,5.012246264970212,6.676842863017729,-0.4208087140750426,-22.317643664082972,-16.880461255503885,0.8553686205416405,-22.18720604325586,48.14863141975128,-37.42846029939485,23.012905120468805,20.08707819452553,-23.233557690371043,20.524576794216742,-0.582211813121782,62.658748248230985,-38.33217390451827,-72.46658435180517,24.65707726164038
0.03085376016906316,8.497960260603671,3.3186886494375862,-0.659069724691683,-20.911076989646656,-18.21508664845831,10.673545452366069,-26.468401965302593,53.42955345099071,-48.83289129755718,26.736396746006985,17.06683334591216,-18.312941989155217,25.202048281000938,-5.644615541315201,56.44231639609203,-46.176177160684325,-74.69980558519231,26.42856334084674
4.392048972516351,3.502321839708663,7.413476796881297,1.3306363820590437,-26.129494386243202,-17.50262230653534,-1.593086507960665,-16.643219435110694,46.18050146127829,-37.93043492808614,22.228420664122513,21.504349340919692,-26.175151989066794,17.69665214706347,0.6522825519901636,63.54553423853617,-39.49164000808096,-73.61878788827592,22.768236357276027
2.687295250064322,4.392994644279847,6.456736977755587,0.03420179215416641,-21.895847599689368,-14.521582386696215,0.08368713809003325,-21.33561988730555,45.12183480307373,-36.55447798541676,23.050329350357465,22.493009760165624,-19.33296228986241,20.331110309173802,-0.9767778717938955,62.03465247579237,-38.52429133356632,-72.60934046711137,24.323963844861158
0.18089361579508734,8.85163396016336,5.875424892165354,-2.1163050268493895,-22.291077652578828,-15.94276649485764,13.798248021104133,-30.96419523557584,54.77000728574363,-48.167706475173645,21.60262873063064,17.243649980792824,-18.14381629747382,31.663626631835985,-2.1487243451888403,57.202454931556254,-45.91068785314004,-77.02674596051362,30.08956712350014
0.2263063681354316,4.430920699523638,3.660170296729832,0.9404206928968366,-17.81650404598643,-9.911663654771367,2.371884007660185,-17.608093604361418,43.962171916501504,-40.83110616603429,22.22925659913315,25.57048311108919,-16.86520245292009,18.817875517634576,3.292086221357707,58.36043171776951,-35.48011815648426,-69.6197518800908,29.104695471036326
4.0649682881959155,8.202114192777294,7.927352837503155,1.5886071459258244,-34.89426362752063,-25.347730082695943,7.761759795301382,-22.07498113688913,63.2256039636581,-49.09576645175061,32.96423669587835,14.150155437241423,-33.27020077082602,22.45194043242243,-5.136203718026924,59.597766343844036,-51.57390183823505,-81.39296987388866,24.000127241269038
-2.6617571121170203,6.746015994731602,2.0673471308178684,-0.7315457966101,-12.648455778340816,-9.300833195053062,11.419391016417949,-22.793667601010984,50.17185000185074,-44.4427525845021,21.673177880891483,23.523574784555713,-10.84737211372976,24.904770418363082,1.2934621403549507,50.451941667986425,-38.98434842584011,-65.8548408710445,30.16930877859362
-0.35997590776248756,7.224579118690605,3.1460534998253693,-0.45244934707706486,-16.99362158038734,-11.82126698019332,8.23032410235813,-25.225934356655774,51.766762927160094,-47.03932106276425,24.131397554711278,19.519404114452133,-16.91321225310552,24.224643151861834,-1.6323978238308468,55.969769689414434,-42.26305863158611,-71.8409148690417,29.81230506498389
0.46156005629405467,8.224811004190624,4.741677770433709,-0.9337755832863696,-22.460414549318973,-17.346311414061333,10.310020776511676,-27.156626760137637,57.075035800764546,-48.49738194673717,24.150602543867247,16.4375171944811,-18.70842867221006,26.223137874540885,-3.767368171820854,56.66040123913408,-46.498376674385185,-75.61884513294565,27.53855069155284
-1.458431536081718,5.732063449693908,2.3632074443240807,-3.7789553001417353,-8.100667503450438,-4.4769384523001605,8.473745564313068,-21.299397200489594,38.24472947195483,-29.732377314811643,12.244385171698475,28.161424431520757,-3.9065621126138885,25.549986793972167,-3.11661117132038,60.45128068019065,-45.18482870333074,-57.88277357505417,30.28785983687673
0.2009906966366145,6.332687198987602,4.146894587088596,1.3173894535798714,-22.576176200269238,-16.885159985016156,7.059715557117606,-19.99156062330411,52.76333388903082,-47.97963368331146,28.27519473979015,20.43163988017387,-21.82068370792759,20.068502727905525,-0.5231012922611666,53.10414131665207,-41.50664333759271,-70.17008810277078,28.141154283649893
-1.1387669320846248,4.767400558938991,0.5225258516891054,-2.9896821407355736,-5.0271211168194005,-6.434252984577652,7.077103781583292,-21.159394792219544,37.49244208121932,-32.25918470739001,12.274737743030483,24.942079655945534,0.8278470210077713,24.419548732445513,-3.242302441779062,52.79985004690816,-48.50775283780803,-60.89809715633747,28.579493909827573
-0.21994544934269444,5.643343004381866,4.058833111867046,0.3066083982965382,-17.10658248162708,-11.261114477598122,5.979259028636281,-20.400912706783192,49.86038732147358,-43.22391508240411,21.80710632038841,22.62532343442153,-17.816463115948608,20.23853925614494,1.4769298868162306,54.51744302753873,-38.41687911256787,-69.82346625351342,30.717685309181167
0.21698841838432825,4.860030267451371,4.701952932852967,0.325398553988156,-18.68546486107441,-13.308239323694066,3.7182211008894166,-18.78596308912594,46.986181691316,-42.337144924477165,20.844966119417652,21.964983829823733,-16.66145513756204,21.044269178349698,2.4396615768033656,56.46489048457761,-35.5530341737869,-69.32248900209285,28.27980185727111
-3.6240152130268424,3.3890567083635883,-1.0159302104807972,-2.9180094829839054,0.9579721292645678,0.3245450877408297,4.5035701451658845,-9.205587817796031,18.180702340628894,-20.617049018648757,5.861097061452074,23.48867889703638,13.801856581405616,19.25583105341324,-6.679503190692666,55.07162501089329,-53.897060722336334,-33.960198772253825,33.46222867269172
-0.43538113339467666,5.363560209431113,2.089885790936398,0.9491493934001061,-16.68249522889178,-12.416303057073405,6.358150237291564,-17.368776728231918,48.908111021304975,-45.78571763784554,24.594399932613562,21.025198289713142,-16.165521785498868,19.066933273391268,3.0792829571045277,53.491737503641716,-39.5720729751243,-69.27057860112471,30.365903436197666
-1.3058630677185878,5.654007848561471,3.717361070082286,-0.5509089348533178,-14.738668599124967,-10.442504806392382,7.824526746324078,-23.262093699991023,51.04857567845175,-43.173344103852344,18.909725277745533,21.091006368934945,-14.162545664911258,23.365512702906504,1.122340514780506,50.18106634311865,-38.97434891524534,-68.72749980202398,29.79922036861231
1.633561062323614,6.075177277630176,5.599196187791501,-0.22683349105297698,-22.867154635659627,-14.61768325329584,6.133959192764256,-22.395929270667192,53.93744664368703,-43.62005601568306,23.411578567332302,19.436874624046784,-22.31345179124581,22.058597863918017,0.7026650193130453,57.16643158190556,-40.76943689047043,-72.57401642693063,28.24647166826833
-0.6819449572370984,6.002793806144886,4.159726002184082,-1.2182514673600777,-17.27060868016189,-10.3773112818289,8.769001244900226,-22.265767934885396,52.2399497628483,-43.37810070233198,18.220630356795912,20.10287596486204,-15.790484436173085,25.19276684627565,4.352082979043066,53.21859606306163,-39.51881448931401,-71.04873406873374,31.789682325613988
-0.3138112481645987,3.831775716045769,4.217571066739686,-0.209775936732491,-16.25181623696285,-8.853098814998122,3.8511744312156955,-20.135554843902085,44.81343134561342,-37.65469092103845,16.035557601706028,24.683133622247784,-14.6639436303847,19.430435494938887,4.6805344822651564,56.937666082600224,-33.31718117532248,-65.38452125485843,28.147374918375025
2.4056687622751687,5.458117558521868,5.309093937692129,-0.22220255885199391,-22.488907163238785,-16.85949891695111,3.9046357133112255,-21.08362615609717,49.061280028035945,-38.40390465973855,23.831223823328944,22.781256971617655,-22.22710688662133,22.39712002602322,2.260838530762152,59.29181878067621,-40.837475744292966,-71.73671650879882,29.152125984911613
4.192406923964901,5.414174434129542,9.04783013357228,0.23428067340649883,-28.949446118936002,-19.850245177295946,1.1620277342795338,-21.370441375037533,51.61053538571164,-39.39813868339343,25.849489880839663,20.570215513166676,-26.064680410140816,21.117566722656964,-0.37285718848026106,62.663182799625154,-41.79506215291675,-74.3063123054966,26.224905936778935
1.5904667940981139,6.152724448386028,4.147868972985232,0.6831520646098753,-21.955673490817524,-17.048811308626814,5.944539296500558,-20.388813764539396,51.843613444669586,-45.465331336083,25.786467413706898,20.341949499682965,-21.75474383993951,18.230305636068014,-0.6657728589909472,59.71341259154609,-42.78922799894591,-73.70540827301171,26.955343109656734
3.1085995582907335,3.0278646885918348,6.736256254770029,0.8288617305026009,-23.281725351707088,-12.88731874755375,-1.6018801785720578,-16.10149668507407,43.86092214487107,-36.753030080962155,20.870525806954817,24.245469728654566,-21.131270224983115,18.052828628412552,4.956657279758395,62.834805266515275,-34.71137589143835,-69.64752363274712,27.052724200480792
0.2738248849015963,5.5777624986636996,4.700931872897014,-0.4268616239848907,-18.962003164830307,-12.78614290721631,5.283015798772225,-20.681661794514515,50.5204026680232,-42.40213986104402,20.555670892072424,22.046581939032727,-16.38222257759887,22.609447471167826,1.9008420850030476,57.729825361378566,-38.82053345554779,-70.15302390824372,28.236401175048968
0.5428581153949579,4.767729632924656,3.9891962481471035,0.10673021477487207,-17.618846573969513,-11.126663246718381,2.8520366308473992,-21.196834693933365,45.42530969760888,-38.36118370079926,20.612648076168764,24.933165192179047,-15.208844811378896,21.578636092987743,2.3676845257319314,58.112455926977425,-35.873647248124385,-66.59828963604477,29.449795464665446
-2.444432273667636,8.86129373249431,2.866355218315927,-1.4956936468372506,-18.448715452701254,-10.845109774724316,14.1629577985934,-28.39536112592622,51.114793271889404,-47.06186502411489,22.750387429836156,19.249007458336017,-14.792519930569375,29.34111625352553,-2.0440030253109485,51.86836109739628,-41.17923178456083,-73.08303805330878,29.664839754445588
2.322059520430724,4.453330481834033,4.68773495620462,0.668639410108776,-20.76207242791316,-16.35493863520383,2.434880685402523,-18.41170458871333,47.886938459405194,-40.39497095947387,25.21311631651745,23.139092917673274,-22.58244572435394,17.962871953101253,2.230272856005828,57.63195837077819,-37.888185172528495,-71.16514679976608,27.19368156610208
1.9296319351274964,6.9731239382698345,5.905125479994097,0.44063804328705725,-25.50931069695775,-19.225046150717642,6.575402752929457,-22.41146728302436,54.05831121195909,-46.85405273629447,27.51243915303735,17.082830854626167,-25.530814019713603,22.072413965051734,-2.3665711526650575,56.78181737008135,-43.62875463035862,-74.17167927896385,26.78726723400659
1.501963354606887,7.0028917055808595,5.463043524581114,-0.8903152341148738,-21.903842023750176,-15.16400652416776,7.959793563189237,-23.966159324994486,52.69407714398417,-43.50169798585951,23.16976123866482,19.55063466463254,-20.993082403913032,24.22933190265784,-1.4509496715762997,56.465785162988205,-43.77569284930172,-75.36090421712726,26.74871966103489
4.110846160768798,7.711007108568899,7.745260283675969,1.684659667646002,-33.11959372884267,-24.545151013747613,5.528810114964018,-21.218240621218435,57.796523981831434,-46.05752342791041,31.46541011781679,15.343681819565871,-32.63429887551601,20.163010948351808,-3.124144972451438,60.68643990535892,-49.70329997566126,-79.89544870280223,25.19044593945481
-1.755785496215969,5.937270003372564,1.8906586952688356,-2.0189301263098787,-9.269934250527044,-6.763032256678785,8.652006542649415,-21.01083131478389,43.381423215057794,-38.440825613873734,17.456133670586407,25.23957873338368,-9.091265218622233,22.60949018089641,1.7675773513220487,56.66483950295947,-38.319470593509784,-62.93501055919883,31.734985858476545
1.9988379909770557,4.471674441374152,5.0022874757001645,0.978512055286066,-19.085360677119013,-13.371333337283982,1.51361364074224,-15.49777696433782,46.1734362816442,-39.91430803955357,23.54450227651954,25.54726881919775,-18.986334733970978,18.103559486353475,1.0535924682148703,59.463670470996,-36.94070043361334,-71.07385172753769,26.09605492862376
2.033311748074907,3.632497945433442,6.988407840313347,0.7197128665835603,-21.64109611138112,-13.599901055899291,0.4943287878399333,-19.045136123888817,47.43757402879602,-37.75904413264384,19.723169503010418,22.94871519451693,-21.756135470326544,21.13392273030195,3.652937689707027,60.36923780215061,-35.20096285729792,-68.89439055903809,26.565904845159196
1.6774482394818282,7.896045139980195,4.562928173518448,-0.946459299685756,-22.713333844100774,-19.39104602175262,8.216863995817121,-27.00292829242664,53.7854329126676,-44.769848122171894,27.174626616938063,15.471207338945227,-20.05716634088224,25.582091768548366,-1.5499882637935876,58.199448054659484,-47.26404564737046,-76.83923672845107,28.000249276719963
-2.7855657572198504,7.423982187766411,2.7439125814745933,-2.713143689977155,-14.15228705497516,-8.124843312784305,12.651236370073255,-28.069628787318546,45.11777268061252,-40.56809655706301,16.422331344304684,24.009664957696454,-9.613883858861264,28.84638774310836,1.0576789174796895,55.70682942306004,-37.12527911964064,-65.37742735856804,31.009623931198206
-2.051552270104845,3.742697012219003,-0.5677090587258355,-0.11096226693710143,-5.549085600356739,-5.708097895788212,5.552492170203295,-12.340920709110918,35.17385686248634,-34.93830536600067,12.728732747457373,28.18291938386227,-0.6733526042139599,17.53229716506416,-0.20136643928405085,51.01372872405256,-45.74344588885137,-56.703093642877356,30.57348857941716
2.198485215412535,3.629326545674911,6.101642781011539,0.059613863801978306,-18.72241637501742,-12.617729526801382,2.3566561287825993,-18.773115139803146,48.68132337387046,-36.61162145566927,21.189801092498854,22.121957622784354,-19.5591927410768,19.62356294534005,2.2418628508651572,58.371271894134495,-36.07329004655719,-67.70523051909235,28.297974591444117
-0.11551145756359626,6.595427845764689,3.3133289457112904,0.009742779500253596,-20.251665354476508,-13.495939395081,7.360148496876445,-24.90551271088812,50.19056364492406,-47.3664581236759,23.865324047409803,17.500951430367977,-17.351506978161606,22.748581970478384,-0.4251640644728994,54.575511089090085,-42.2824911074215,-71.80352648317988,27.331726552335923
-0.18314385346638273,3.5880705463942255,2.2546491997215954,-2.015903434765465,-8.764355701481687,-5.802825086197498,2.3521769061410644,-16.50608323803981,33.21674500199017,-30.161961543342905,13.391864757451385,32.07754465267456,-7.402438507643096,19.744941473658905,2.088094707206734,62.43023292885972,-35.20036035776179,-58.11138582728048,27.629074727981607
1.802676036762115,6.091967650813556,4.0245747932881875,2.4099560862335108,-24.171593672693557,-18.298225733760678,4.848687737117619,-17.967531754032834,52.289072172161454,-47.89569051476187,28.45913991842284,19.239461241032,-25.74955766353988,18.36717218325613,0.13145426042635788,57.482213197307864,-41.08874430701144,-74.06457234969774,27.688216920475956
