d,e,f,g,h,i,j,a,c,b
1,2,0,1,1,0,2,0.31466671310919225,2,7.003137034471839
0,1,2,2,1,2,2,0.6717478648468731,1,5.547260772142348
2,0,0,2,2,2,2,-4.97914210202658,2,10.038359602139824
2,2,2,0,2,2,0,-5.283500889279161,2,9.410343800185734
0,2,1,1,2,0,1,0.1122008577063458,2,6.002783152899957
2,0,0,2,1,0,0,-0.2965379874340679,0,3.8510472321387494
1,0,1,1,0,2,1,2.237147071225939,2,7.289859486008078
2,2,0,2,0,2,1,1.1695380435458091,2,7.5072509901244775
0,2,2,0,2,1,2,-2.14607881750959,0,4.338261527689368
0,0,0,1,0,0,1,2.97132988478787,1,5.439206217070573
2,2,0,1,0,0,2,0.024646957338769093,0,4.240213585780853
1,1,0,0,2,1,1,-4.275118768556935,0,5.826204049323088
1,1,2,2,0,1,0,1.0624384216012874,2,7.184337881693121
1,0,1,2,0,2,2,-0.8560376158823505,1,4.922172399960062
0,1,2,2,1,1,0,3.343040908302136,2,6.3597819667879865
2,0,1,0,1,2,0,-2.1522288074889815,1,4.4237417982507425
2,0,1,0,1,1,0,-2.6769435867540796,0,4.485603013455693
0,1,2,1,1,0,1,0.4848247673573993,2,7.47938681800199
2,0,1,1,2,1,1,-5.2209109516230345,2,7.082839639431027
0,1,0,2,0,2,0,4.724551663340531,1,4.428863906302567
2,0,1,1,1,2,2,-4.642782489996658,2,7.38588435676244
0,0,1,1,0,0,2,2.7123195038428802,2,8.179464675603075
2,0,2,1,1,2,1,-2.646712073579614,1,4.954150378172585
0,2,0,0,0,2,1,3.900876828815364,1,4.25958743013388
2,0,2,0,2,2,2,-6.347951341857768,2,6.6022634047434545
0,1,0,0,0,0,2,2.840954426698776,0,5.404276675669822
0,0,2,1,0,2,2,1.7464188557625115,2,8.905635899455968
0,2,0,1,2,1,1,1.7329857850558388,1,6.654591866541322
1,1,0,1,2,2,2,-2.0307843091426543,1,3.62551334635706
1,0,2,2,2,2,0,-3.3040608713225046,2,8.448742859453175
0,1,0,1,0,1,0,4.533410206214715,2,6.719269379635011
1,2,1,1,2,1,2,-1.963636739935569,0,2.647516075417898
2,1,2,2,1,0,1,-2.118115845423898,0,3.0730126189041056
0,0,0,2,0,0,2,1.811225056499246,2,8.60973515145454
0,1,2,1,2,0,1,-1.152944538273581,2,5.980840314629985
2,0,0,1,0,2,1,-0.8735862918188984,1,5.023702228564283
1,1,0,2,1,1,0,2.180910369924515,0,5.1142871805835375
0,1,1,1,0,1,2,1.5338957151465222,2,8.669259872408935
0,2,1,0,1,0,0,3.0471852376011963,2,7.808025965594138
0,0,1,1,2,0,2,-1.0458640229277119,2,6.368621152524219
1,1,1,0,1,1,2,-0.5729270974888683,2,6.088969170442587
0,2,2,2,1,1,2,1.799126005762791,2,10.569189081166254
0,2,0,1,0,0,2,2.9145431521552347,1,7.526627508996365
0,1,0,2,2,1,1,-2.608141276458272,2,6.103361909968795
0,0,2,2,1,0,0,3.4249873492034744,2,5.694736160626053
0,2,2,1,0,2,1,-0.560020719836444,2,7.4424912561873215
1,1,2,0,0,1,0,3.073730113003374,2,6.520620804015392
1,1,1,2,0,1,2,-0.8109591627114776,2,7.831331728310275
0,0,0,1,2,0,2,-3.021749703344141,2,7.846296477669389
2,1,0,1,1,2,1,0.28962752507812595,0,6.9723534408442385
0,0,0,2,0,0,1,3.5123542819681157,1,4.439594634922866
1,2,1,2,0,2,0,1.5651199821532658,2,8.737087592948454
2,0,2,0,2,1,2,-6.833562880318553,2,5.598737091543485
1,2,2,2,0,0,2,0.8078542474489386,0,5.811679178120658
