d,e,a,c,b
-1.5552717553133097,0.2763750263523817,-0.384742725856802,-7.271674833258226,0.6228541477153005
-0.33158194119571,0.9359789483954448,-0.8384369453141474,-2.538308136345444,-2.2627377835959672
0.3330967289547293,0.49876892868751366,0.06386602781749742,-4.119600044723017,-1.5941376311601583
1.3227032825309368,-1.3171268649853178,2.255896824586049,-4.154026400816753,-2.279130646296877
-1.6819958103427453,-1.3823059635066235,0.09486404084319389,-4.654392840975886,-1.9699042060751075
-2.5713039557202544,-0.58560211037851,-1.1650918248156146,-5.128293878464266,-1.0820614622474007
-0.16320703731671754,-0.978452280267093,1.8605381277144792,-3.644277198098463,-3.2840760714060555
0.8427645820080417,0.7164403256393284,0.832489459334818,-3.038568957493143,-1.2178736711835827
0.4076736652094989,-0.411406955668337,0.5822949592891682,-4.957873848563645,-1.8563776434080332
0.9380107761845156,-0.5585685990144752,1.2211551226118296,-4.113375386722131,-2.6004749567792134
0.017887362690840125,0.7305696968608102,-0.07780810629458954,-4.447525108915798,-2.9381544467651652
-1.077236848903781,-0.555969187497923,-0.08670369275097278,-5.747327705665211,-3.033638754364451
-0.2821247786501622,0.0783432744360217,0.7593875486054241,-5.699855071462278,-2.610974069618187
-1.23390873278405,-2.5512854775902754,-2.514980981341771,-4.801059067130966,-1.9747839803131566
0.3557780043899124,0.5189850738601047,0.7462012686281948,-4.744667844339763,-1.7533569917172591
-0.4328099584029045,0.47605615225749776,-0.6777390826087543,-4.363078671724635,-2.874806845888347
-1.1359763114796235,-0.8348576555303332,-1.1110272138895758,-5.686277290932614,0.5962943828255758
0.10494133628210447,-0.7854371228192988,-1.1073231039922415,-6.69659835887061,-2.697478324269931
0.7037056977054853,-0.6803024737087078,-2.0920721662487587,-5.383968382455238,-2.6611422529805777
-1.1376820161697374,-1.4068962217393544,-1.054017739306024,-2.9828568573303973,-1.3557292086842816
-0.4954204874742692,1.6068663803359182,1.5996261037644528,-1.7231679928733596,-2.7764428915978563
-0.06858494391765318,-1.1880869403873828,-0.5226827893764394,-2.8713049251756684,-3.102232563984059
0.5300001014792087,0.0800505450039757,-0.2959055504216572,-6.087027692062974,0.5662607814430287
0.18315619108900397,-0.11283052779280822,-0.04202002104281832,-5.3969906494671225,-2.1121727342546164
-0.5067242258509396,0.7403736986383002,-2.9985673505457537,-5.634349213664946,-1.7180499636210547
-0.3498880106481805,0.904562141686948,0.6100930253793647,-3.6996785448269094,-3.4190285925893584
0.5175983776765707,-0.5593774352037553,-0.5783753006721072,-4.630049396318305,-2.0508617147025667
0.33787125014709696,-1.271382584961192,0.34946060112569455,-1.8766173590993669,-2.742222915122749
-1.3226014280487055,-0.3189542424938515,-1.4938170499999366,-4.864061678400903,-1.8722938846222295
-1.4280618480680547,-0.7715412872300708,-0.6824491047664234,-7.223487761002375,-0.08618387471137678
-0.17293023319343265,1.7364249113996013,0.6767438398150797,-2.971851937559298,-3.3621692103754963
-0.02110657370657157,-0.0650075883185115,-1.1807486768958768,-4.387507455582486,-2.030293201436324
0.26875660583177413,-2.4244724758590834,1.5521622044006285,-3.4368374262374237,-4.288292170363329
0.12242440519926155,-1.0873767065564792,0.3415876771218119,-4.681645416671818,-3.374590834772649
-2.190293539939402,0.41957353398723346,-1.7352066139603979,-7.90432498993478,-0.7817916076741591
0.5491673552086828,-0.4864472138598899,-0.28336739476421113,-4.71524404466698,-1.8678679063869315
0.7290862445034916,0.6817824749528606,0.8473880663050541,-5.282966895566895,-2.0282257735176685
-0.6126388121699317,-0.18558931765804804,-1.9384307159524852,-3.8719254435781307,-1.2624522756432972
1.8640059158322833,-2.1129454389064253,-0.16027237493460134,-6.205519549127004,-0.8368126495510638
-1.2914136526460958,0.7743040154776809,-0.8347220783608003,-4.755212959702441,-1.6938460449634611
-0.17594198455757956,-0.46301751294554455,-2.2133609871344784,-5.78951785885049,-0.9726668932671423
-0.08945955292809644,-1.3335417717923606,0.07119703199772429,-3.625459493979577,-1.8189248254290225
-0.7506640625414507,-0.9039197626825596,-0.15607761827690803,-5.287180239122115,-2.512812520100977
-0.5116182885285732,0.3259204364637441,-0.48028247462580487,-5.0709862739913,-0.8366429502046471
-0.04553522562256034,0.09892162670634913,0.6868239395932607,-2.423042204023657,-3.4393029989601325
-0.5052142568451553,0.22555808227490015,-1.5049351684667376,-6.301055286729293,-1.1102555717366847
-0.7096683976363626,0.12175715365152376,0.2015992831063429,-5.16372847138544,-1.844690707266881
-1.0225986181624567,0.41057216432967497,-1.2160144967541153,-6.958300331804142,-0.5850833225619076
0.2061449855011161,-0.042158526831286916,-0.6804390134637477,-5.2358744475517565,-1.6577918398513727
-0.2442125687179792,-1.374699632896569,0.8974804474791283,-0.7878613865764859,-1.5527516120784046
1.457572316750053,0.935917945479029,-0.9489753624646189,-4.681270194719077,-2.5930011383908678
-0.3164345384837742,0.06326512104372092,-1.6694196094241898,-3.9856194562523983,-1.2044510924169136
-0.3152539979674902,0.6021824630594383,-1.2072475725564724,-2.569223673506813,-1.2367746472371126
-0.7569939991156549,-0.8138109446047661,0.549848941412229,-4.242229945057969,-2.014445041079633
-1.42079829075312,0.9077801570811336,-3.0510087473051155,-5.31333239826034,-1.7576182711449717
0.8807365714224208,2.0691877697387766,0.7687169896435503,-4.308919977132787,-3.547220992831832
-2.305578677547338,0.5462622861174998,-1.6813690060698132,-4.465869811792394,-1.6952808204748417
-1.3056389595265823,2.1085060661447184,-0.41584652056737936,-5.679085061070344,0.36286186667927445
2.36607960901164,0.09712006199088688,-0.3328454557779551,-6.329311991799036,-1.2339143027147552
0.28212910047100415,-0.49197472398991543,-0.14935144304880543,-3.6982841746958917,-3.540337707633582
-0.7147330443015798,0.0893523653676166,-1.2107016060732048,-6.413923493694224,-0.8280772051922034
2.5164369153714685,1.534018089122508,0.6811335608992739,-2.8093274629473077,-2.248060894497831
0.3577642351124069,-1.1461767692012084,0.5127950436007647,-2.944186620267134,-2.360211945896326
1.3982452708252306,0.6728256432633102,0.2546495978370818,-3.3525655704907704,-1.8963256905034926
-0.3341724146117992,-0.31302722349810824,-1.6717261667858605,-4.802871391103302,-2.666766539692903
0.04291468099847176,0.6811889436380779,0.2002634751189306,-4.836521503489577,-1.4440164989049493
-0.18613078356401136,1.4057631944915907,-1.5723079955481272,-3.3587161921163218,-2.980419961085358
0.8393099209575109,1.25049006485375,-1.4746512964792107,-4.8653993228422125,0.1272562120633287
-0.6516838194732355,1.2379906162117582,0.21582465187095345,-3.5513452626077466,-3.638980783536346
-0.03334419821331829,-0.4545076833684601,-0.9027136982300623,-5.168904045201701,-2.3908921613628453
-0.8206589408551266,-0.17929748394703351,-2.668030741565695,-4.287290924588196,-2.2063100017753188
-0.8344867976584845,-2.2384854015046916,-1.5338557424992358,-4.704697488469121,-3.874586092938502
0.4296355065603053,1.1062860490368849,0.5138165828115633,-2.047210108491207,-2.8350460775942308
-0.4795576036610387,0.30183204390463675,-1.625051886692872,-5.1430188009151285,-2.2607315141422766
-0.6552506374593475,-1.2848137605466141,-1.2113518050760457,-2.615576500175683,-2.5138936662816693
-1.8607540822853883,0.040731970196373084,-2.1155958647700155,-5.110134133335623,-1.0899311647536507
0.12075815010648003,1.0769223605587515,0.05981593860856707,-4.0373443071083726,-0.9161719253370193
0.6659331403452996,-2.1842517503035435,0.8025233237216897,-4.150349405866144,-3.9162869781721255
0.38675324594033383,0.33488574131098253,-0.2851508274618882,-5.055250643468127,-2.409793811611574
0.29253303047899154,0.18190917749935798,-2.1440078292925793,-4.231674771492294,-0.8104655032513097
-1.2654440853552495,0.4697212562660085,-0.24252030874020636,-5.722362940505705,-0.23459180399930113
-0.07351671562569011,1.0905857040063334,0.6019481433758451,-3.1801651415406624,-2.418136842866102
-0.4865685059134496,1.8590951251416357,-2.2153017574946787,-2.370120801072089,-2.668292596384319
-2.014866599817774,-0.05094159036175283,0.13216407430665345,-8.35903296020091,-0.4754719614538063
-0.6849214547382378,-0.32857885239164714,-0.9896445456897282,-5.155472987957015,-0.8182776814771642
-0.6645877244240975,0.1227097728136245,-0.938875104000974,-4.848243916466613,-1.2538732609265286
0.15247986536770342,-0.38235314572028756,-0.7780103910360775,-3.3744233158577535,-2.147020339970912
1.8824148875418243,1.1130853859211922,-1.1567517094945092,-3.917480589493577,-3.3098431607266914
0.4707056805773103,1.2971380572575302,0.6872652382452807,-1.2847306534388077,-2.082661800803471
0.1778296471857671,-0.4585858497366045,0.6683498376349604,-3.9678473651557606,-2.4262079465450186
-0.26381399495587887,0.5060439056438859,-1.6373848151846353,-6.139003472840883,0.2535935595718315
1.171687086261581,0.22111470930600666,1.2206502040517209,-5.553666620605736,-0.895399373530996
-1.3305531435232565,0.1540745527478219,-1.7517862449854071,-4.571878458915863,-4.7182281348878
-1.6842753263579673,0.9502383746329868,-0.6928197784340897,-5.952025708298019,-0.8032029820219969
-0.0595158477059934,0.31324264081645775,0.7938808401169808,-5.8239822485284405,-2.159954730903566
0.3360206914446697,-0.38939181072930323,0.2851958632338808,-5.011484479266851,-1.3503145657570412
-1.2907781479490994,-0.8091072556407017,0.09869104074441315,-5.842805647485495,-2.0024883643019145
0.10678128737554075,-1.9990680268536838,-0.7152247438601581,-1.5147618346746667,-0.8152172137681946
1.7203665787911053,-0.3188986809773735,-0.6702179976936504,-6.379162674738784,-3.026319098681043
1.185017754293034,1.0384545668429177,1.4398230902553242,-4.7527801803097995,-2.6033898512956646
0.7882662526884918,-0.8170990119409387,0.3879237005071937,-6.144481571803986,-1.748071500189811
0.7596398959857404,1.216565807433494,0.8909161694816229,-4.7016031571162085,-0.6932784730148991
-0.549928463523314,-1.0324592853589927,0.5975015324002109,-5.03511885180431,-2.6040610023996233
-0.8924376729648258,0.5177169271905874,-1.485633434023639,-6.161421574092154,-0.8517620939485997
-0.4686290501164739,0.9133834556989022,0.2576626257422252,-4.95852320819759,-1.5724047831272299
-2.3246750285921083,1.148932474189925,-0.26074914862849063,-3.6777761448604602,-4.7465616351138555
-0.48285014006630134,-2.306054455708853,-0.131638369142998,-4.810051689534177,-4.098642760584138
0.8509934901831787,0.0627512637667881,1.4431562095172192,-4.059374238062032,-4.822044438027192
-0.541132268905428,-0.2950704875447406,-0.42452784152389267,-3.0404412993883896,-3.190516627676956
-0.8126750220358617,0.8401173124975979,0.5296207181329455,-4.865824882716452,-3.1387973994882348
-0.12922402664750016,-0.3471737515578022,-0.8070560389388712,-5.70412574578455,-1.2912909343061096
1.350053117663414,1.447719303996215,0.38186463483445104,-4.519160506862702,-1.8403384089733474
-1.0728218474987572,-0.1810922813868478,-1.5130655028532107,-3.9745337087095134,-1.90687143252268
