a,b,c,d,e,f,g,h
2,0,2.839084074104818,-1.0683931085763465,2.4144122888236406,2.699467509893919,0,2.461000619102888
1,2,5.619778791074283,3.774973954335417,3.2075145206233104,1.561013702349456,2,4.614324464652359
1,2,8.885779791881685,2.717317956329573,1.993325816656074,1.915701627873503,1,4.439510411156015
1,2,5.609463792814258,2.4615342867598096,3.276075879777456,0.5074116032817064,2,7.7971447731843435
0,0,7.059589093037319,2.9795923481346094,1.8412127750676401,3.120487634955837,0,3.507340929492811
1,0,4.58134483098611,3.4801020077340343,2.2864864634103075,1.660416896336483,0,2.5548667615114047
0,2,5.590601422261379,3.2670967288174375,3.236629258727135,1.4764605519058327,2,5.020751553418621
2,1,6.666213747163135,1.3061409472390795,2.457071599295935,2.558818640493309,0,2.188642931561855
1,0,5.4200374917903344,2.190636655332787,3.3135724426443964,2.20586895748286,0,5.469659072969915
0,2,8.111880120122489,1.8249998248930273,3.0209534428953524,1.717283794680526,2,6.041723227823287
1,1,3.9251028185213825,2.8771538601148006,3.27543196012128,2.0863239840929224,0,3.489920328249501
2,0,3.8422464625824855,2.8202319726279024,3.53105643019264,2.3742654556157357,0,4.342992840172753
0,1,7.968173389664895,3.205272148185316,2.019339884171983,0.2999751911037949,2,5.340961407578031
0,1,5.331025259869003,1.4148906880968963,2.5756779578181455,3.940970198397122,0,3.9750107754913477
2,1,4.04864898300679,0.997653062891529,0.5905273938189906,1.4537623577321659,1,6.345640463351482
1,0,2.5102162220483923,2.6422282261151926,4.762106689183081,2.0016214391393174,0,5.218630681675842
2,0,5.330537036138486,3.05952593381059,4.0631561780022825,2.283091689919646,0,4.646465204310409
1,2,6.953229776984827,3.797867690806977,3.663242792741637,3.360551409573072,0,4.68031558931693
2,2,7.403174310022669,1.4431528977457355,2.3945635224309374,0.34480081314249245,2,5.4705426433908375
1,0,3.366327515633828,0.6910127841496336,2.0423847248552347,2.120186578562758,0,3.811272689099633
2,2,5.733190894606926,1.9746850197640515,2.1837358864312484,0.5322826331938479,2,5.607654643986264
2,0,3.57292957362563,1.7557390462028868,3.119477807773093,1.9415848006654013,0,3.1959755307781625
1,2,6.620468448117368,1.9002640170065779,3.541054732383092,0.5693898808207949,2,7.281265321299443
0,2,6.0974442836754195,4.713013075011566,3.9759564435726538,2.092789052934213,2,4.818518946895008
2,0,3.6603416541556584,1.146015333365093,2.863752352437762,2.872225191604203,0,3.6022001999841633
1,0,4.371366818933182,0.46463110747001113,3.097053587376785,1.427528038724394,0,5.744254883348469
1,1,7.468092362781226,3.8838139862000416,3.3315446212545226,2.419399889450657,0,3.2471587255344785
2,0,6.032882768754663,2.7548598256127272,2.1801868338301498,0.2374250680183816,0,5.5492348033931345
1,1,7.333950554787816,3.3389420137317924,3.9020480947900302,1.052689467276353,1,5.247830577195308
2,0,5.9918751342893035,1.9877432985965244,5.513443953938417,3.3025329586274728,0,2.0959510628955607
0,2,7.350393476966172,2.8435713581732323,3.019604647544117,2.007136019124509,2,4.6408988984159985
2,0,5.902589222790114,3.2506734927372993,2.771597297145669,2.940844537435598,0,5.025413792614956
2,0,4.395622707106758,1.9429954783711072,1.2022497745022576,1.8313299167300117,0,4.11218970088354
0,2,4.877673518208972,2.552629718741408,3.1219508079954683,2.992724483850008,2,5.413551819089883
1,0,6.001959996813811,3.0817923296627274,2.7135313816971736,2.3054183569932647,0,3.8824830278003035
2,0,5.147058729395743,3.1299346776659904,1.550630312410739,0.5498549372503887,1,5.081830959829518
0,1,6.810401736414321,3.5598562939408285,4.714743658199166,1.972419742441034,0,3.5109302928542423
0,1,6.911746233836678,3.0051609785785858,3.6956068731336122,1.9745020381778806,0,2.209186841512947
0,1,5.411970820455197,2.9703018741162937,1.0317463135954608,-1.1237230566211573,1,5.608134543705704
1,1,4.6597891892502465,2.4005022527760733,2.762165784865981,2.9013366367823483,0,2.971612325015732
0,1,5.101718718193682,3.079030034168272,4.589549337039711,4.0490520951277755,0,6.625751782798915
0,1,5.153149778768279,1.9419016091435854,1.3718933069334656,0.4023273831922012,2,5.7512658554256095
0,1,6.3343445129486895,4.353387946195916,3.4404427567292033,1.7735091507052752,1,6.304040789028287
1,1,6.165138712538458,1.4942279189526988,3.464191914226671,1.3405034291780327,0,5.036539318592446
2,2,5.173557746729807,2.226846444977274,3.457157700788731,1.1550071775857282,2,5.206422392906753
1,0,4.174811551072988,1.388637361277188,3.6825294195343083,1.4230408993112904,0,5.3374391139172275
1,1,6.455259630373012,2.955823316599919,4.447545921453629,1.9480191927097787,0,3.8685325888117132
2,2,6.451766661677026,1.9229651597865398,2.167788643860285,2.008980893197243,2,6.414345108453746
2,2,6.937970997994698,2.338615501364976,3.900904503565936,2.1637773891072904,2,5.461758025662251
2,0,5.2370351272264575,1.4616565065660745,2.059394009441002,0.46644104162788236,1,4.917603126858413
0,2,7.475930302279599,3.3768389947721418,4.347204539144421,2.82959095892964,2,5.590895321300456
2,2,4.803523279253685,0.892155859803281,3.494487275981561,0.8102709242893777,2,4.413442950562434
0,1,6.517245645384207,3.4131426585830904,4.6140358006127995,0.8984632343653056,0,3.6521242928437347
0,1,5.605227841543661,2.152922403952256,2.190970915631632,0.09086276386088499,1,5.465087913522598
0,2,5.815376643561437,2.9444352558482487,3.1886284458463945,0.9118201169404965,2,5.789575567271677
2,0,4.8276712580627095,2.538732432869219,3.259196751004729,1.2705766026889092,0,4.730068652946714
1,0,5.586407309893258,2.7113893911889537,4.159931653732501,0.9666897486874353,0,3.7686009254034456
1,0,5.803743397720494,2.451011958606294,3.4659030648020734,2.127389235242708,0,4.386378185379453
2,2,8.666884733278145,3.2642098239309463,4.767262471839811,2.4203150133690086,2,5.10312600293984
1,0,4.266778154494089,2.0216783316856453,5.396830367928351,2.998157949442415,0,4.724717032306644
1,0,2.851869586774733,2.249991259501372,3.30945817607355,1.9967575912624227,0,3.790742687809503
0,0,5.788780919745509,2.6229361526075867,3.0833427633492687,2.000241219377035,0,5.471410038084102
0,0,3.6077511587232323,3.4345054942430027,3.8740034374260985,3.369790730248671,0,4.407449604124605
1,1,5.355518022126508,2.392941109882911,3.708206722158355,2.7610113659268363,0,3.731107463114934
0,1,3.7056924091904753,3.2079674753490552,3.68679314420479,2.586456396635581,0,5.72510446573683
2,1,3.165737252353042,1.9967384215416975,2.6206651428479226,1.1067127442813511,1,5.841015907329441
2,1,6.143405328714463,1.7490295068688604,2.2937759213497078,2.653311813874839,0,4.130822125461672
2,2,7.680840651403166,4.807977857805855,4.791041997172731,3.551691635585454,0,4.144876173610399
1,0,3.8447742788466757,0.5778095854734528,2.1974037265949415,0.09829138839099705,0,3.4520322794639053
0,0,3.883890075772042,2.140907345640874,2.962163821951148,3.144127463403778,0,2.506267888796276
1,0,3.9659564583011466,0.7384181375699645,3.322425050660483,3.857026358073601,0,3.879276865911181
2,0,6.237393634170035,0.8219530632331125,1.2029539632566908,1.2796546075261799,0,6.608775974966068
1,2,5.131184565773721,1.5703840464618817,2.9812025773370125,2.5992232585857296,2,3.4236059229512454
2,1,6.880750949599485,1.6515043085511185,3.0921843190983767,1.674736276633508,1,6.426398666267859
1,2,6.563796251621459,4.599504125903645,4.713357444429461,2.785440508679129,1,3.4491865678680975
1,0,2.7521069491953294,0.7693568278435676,3.369514333940795,0.9376844508742617,0,4.403339890833022
2,0,5.929270109070171,3.3165087895989194,4.588208740282664,3.4942877303502344,0,4.003796813847427
2,0,5.782407225360472,3.4614557149562977,2.799917697489584,1.752420457704775,0,3.3653535337881038
2,0,4.304518751145182,1.848421951987361,3.0152153260161976,2.6721089388648753,0,4.562844764424205
0,1,6.068852132933581,1.148826507034906,2.6714846498426352,2.1110071639928476,0,3.207018653398941
0,2,7.531139006822912,2.9864376700378807,3.441098477571001,1.814445567654777,2,6.579381094933109
1,2,7.748784114353874,2.0598755104656132,3.1283289561254235,1.8474647261977097,2,4.1790701750203985
1,1,5.304181720876258,2.0997219298251464,3.5811460288449024,1.9195443765292017,0,3.247783281045141
1,1,6.103211333463074,0.7288637110307341,-0.8523084998639501,-0.7291791946183577,1,5.813787452443984
1,2,6.820754384141167,4.2164949466702435,3.876759534191242,4.44153125094028,0,3.6746135881457325
1,1,6.987140535227483,3.0875843425219154,2.6505395206693634,2.5494960912430384,0,4.92376710505628
2,0,3.958381159231549,3.409030380291103,4.465484930552457,3.087891691246952,0,2.474802580547017
1,0,5.393910377733742,0.7871145147117615,3.028640599042541,1.8010761084941425,0,2.784062431659904
1,1,8.800228098168045,3.2726863453660613,4.184987840660036,3.4324391495231836,0,3.221964717041507
1,1,5.504366075020259,2.808769126419147,3.168990868523304,3.164851888683246,0,3.8381519247749223
1,0,5.229360659620774,2.7372985106127,2.361052652598892,1.107584844745674,0,4.60099329544709
0,1,6.532580310431585,1.8007882596783433,2.2378627412775067,3.608621325076226,0,2.6358924349774586
2,0,4.460346935944634,2.1516241926468864,3.0447184187808713,1.6866509499287292,0,3.482969042372874
2,0,6.143720361192999,3.3528341387520273,2.621406917423901,0.8029111131527611,1,4.32027286304319
2,0,5.77551521648293,1.9406473164154214,4.636425633480169,1.9959066339252511,0,4.5060174144844645
2,0,4.3516668371733305,2.7856927681902586,4.927284020753447,2.31434429637353,0,4.274150216191859
1,0,4.979584927179944,2.8020457996823556,4.555325883253444,1.0239602069298541,0,3.2778976282068926
0,1,8.743537733354112,2.0304570622025695,3.618319528776113,1.6631702272739566,1,4.891495091164516
1,1,4.575654293216229,1.888255168346594,3.872327868419906,2.3835212306528604,0,3.5416428910488027
0,1,6.581775080212696,4.753263219415552,4.060842604634953,2.4413114292034117,0,3.9208795474737244
1,0,2.5735580212494322,0.7075159056646797,2.351063966228637,-0.5671348293217335,1,5.077080213845724
0,2,5.512712853616189,3.6424684668497154,6.381699164367184,3.6496195923581367,0,2.5787482559036468
2,0,4.2204648180788595,1.1985874315251492,4.362078616943076,2.668097659140057,0,2.7855961879501088
2,2,5.943706911807892,1.2635556472643141,2.65542416810024,0.5774253638778164,2,6.598089195829071
2,1,5.501970378006138,1.7136000664625328,3.3549655635648774,2.51427496522084,0,5.054744198901735
1,1,7.918981364691867,2.6955096953188544,5.232265731662038,2.1382630670135634,0,3.1912808631455514
2,2,6.23601522450357,3.3731607627830447,4.573182237983508,3.886343961063997,0,4.814056350940302
1,1,4.942344953585308,1.1309795967458085,0.8022049177531683,1.637695954312785,1,4.868249046899238
0,1,6.693234772684223,2.4927250336587767,4.38142766239798,-0.593325542407066,1,6.354308987968379
1,0,3.76358137399761,2.3527094409801395,3.5803943848340287,2.4637114133209828,0,3.800469614062608
1,0,3.7587085672434557,1.0138393202142675,2.0579238020415263,0.7843600571108432,0,4.5436799793544544
1,1,5.941252186717578,2.229588581381271,5.006028083547125,1.0949636616982081,1,5.386379691439645
0,1,6.183713732942281,2.9326472805452157,3.6493574598828302,2.731182641629526,0,3.956892061725186
0,2,7.606052251047899,3.619666854968581,3.621028454187927,3.556796095794665,0,2.836187493309791
2,0,2.903189598059834,1.0290274280702445,4.450261184000604,2.4121785952809764,0,4.435897060002911
1,1,5.817547749559631,1.3879265626018964,4.0458488839410975,1.6992710158989517,0,4.082218149296413
1,0,4.891873813121152,1.4344392884806134,2.671131843837627,2.605211649150474,0,4.137338969612819
2,0,5.793786167938899,1.6476182675858593,3.337959317332192,1.8821241413396537,0,4.504486939145116
2,0,5.338661633815167,3.751490243859224,3.79786468467528,3.378660798333448,0,3.499682037527781
2,0,3.9854899384866043,1.6548501056243234,3.510335984245259,1.4354010896412093,0,3.669065376604681
0,1,4.905804295934922,2.2336426828637963,2.844345951052615,1.5204330321997452,0,4.689302622695435
0,2,8.745863766417624,2.4415196381401203,2.820429104851726,1.2820448797942992,2,4.233328654772512
2,0,6.442383585340098,2.370782127037492,3.002462809773701,2.2146088374704322,0,4.7445038214515
1,0,3.7416844676387413,2.3899945473606174,3.258836608906591,1.3637251699420259,0,4.950521973756334
2,0,4.813752562990502,1.6972340612599688,2.2493330688473865,3.2024123769290656,0,5.4573860291557486
2,0,5.759336332474489,2.536853272808278,4.045990626553491,2.311050651965673,0,4.502651708990406
2,0,2.158111684948311,1.9279162662650409,2.6119362144560783,2.8125647329908823,0,2.3385023640803766
2,0,2.8668288387618945,1.8794914667601619,2.8377465498206926,3.6890261059679488,0,3.8002749809894123
0,1,4.91136116011853,2.1339999428863594,4.660701707176905,2.290331729327852,0,2.288814769775584
1,0,6.281700452736959,3.3089187211784994,3.259471411888919,1.7737554029758016,0,4.116017122434753
0,0,5.722657572486841,1.5110639115154076,2.9641247717207975,2.603768211494482,0,3.7498653698824347
0,0,4.442561445162318,3.9512018140471907,3.3707495777503143,2.1709654890828394,0,4.203357743997703
1,1,6.517873973199915,3.7788121860267108,3.9922876789709862,2.6796251292673348,0,5.313114541069239
2,0,3.833466888842849,1.683505216897499,1.964942541289919,1.5066491789508973,0,5.5699390068655985
1,1,5.3482361819559845,1.2169340914967757,2.742268567101154,2.9721276048498493,0,3.3494143357014843
1,1,5.17080985082241,2.283688622184759,4.36581439822297,0.9367212143775316,1,7.141069010072062
0,0,6.966525307140402,3.7318834788575828,4.747907433291062,3.6220050732169717,0,3.338453881250859
2,0,3.6099145058476365,2.8985337603871972,4.2562790459492685,2.499645138098938,0,5.7810842165068195
1,0,5.419484214251896,2.928917648308209,5.1178996128970216,2.9751642033825645,0,4.480982285945671
2,2,4.992822909414553,2.57544362199372,3.3660510038377334,1.541456794795592,2,3.5346762800727607
0,1,4.035325513245926,3.0277904654918366,3.095463154184892,2.1839874966736295,0,3.637184501013687
2,0,3.6824167523962874,2.449445579794623,1.6395056211122954,0.855440772208369,0,3.870372367609586
2,2,6.661447430650049,3.886268041613093,3.9580358930571102,3.7413473419471113,0,3.708360099149057
1,1,7.9932768069188125,4.009637057696784,4.995454534757063,3.668719397727288,0,3.6328395827026796
0,1,7.000258479060796,3.0135166795391344,5.337900999487021,3.857333216677663,0,5.6074193600142666
0,1,5.726226584848728,1.8826729366317232,4.53021318264963,3.464963344772449,0,3.1047098237626662
0,2,6.469807586622611,2.830945091771477,2.323566767610976,2.043996499677272,2,7.076144830567012
1,1,4.9608296538455665,2.475248345650777,1.3782425719343827,2.4031467173133416,0,4.8347291501564
0,1,6.502617129340752,2.852771228759541,4.4349972071331205,2.392048752406994,0,5.217462263848472
2,1,7.078432326345052,3.113930565160985,5.158724598445643,1.8645560188179868,1,6.730523560181529
0,1,4.740909937904096,2.9834812940686097,4.690142141668498,0.23665830242568875,1,4.918418687457255
0,1,7.1742729742390035,1.195646648541189,4.356030280307197,3.8646532184076117,0,4.7504256293327085
1,2,8.453048885422543,4.088203149889541,4.29369659086389,3.838045398404657,0,4.388281213290149
0,1,7.027142674260104,3.2034211533813854,3.4147240376095644,3.3305340150666085,0,4.607257630353213
1,1,4.833675079990555,1.6706922424596844,3.183083168107948,1.547745153747477,0,3.7648774366607105
0,2,6.377500157349738,2.3223798808199105,4.608489858314868,3.2532232051188523,2,4.906702948142469
0,0,6.335920288545389,0.8434719741809735,2.4040758277065244,2.4067688020839375,0,3.8031775043470457
0,2,7.434277678919064,2.8138898073116576,3.510390211542589,1.9334479073946174,2,5.351226041823996
0,1,5.944178260882619,1.431625448344192,2.919644187147547,2.6060964124192116,0,3.6736713343075023
0,1,6.614642645442864,2.3184177995640862,4.495574284645196,3.884709308436544,0,2.764043073642015
1,1,5.234638848380952,3.7615422686495688,5.281196065532556,0.03459714887376952,1,4.919837512700116
2,2,4.992941749764562,1.4848627503251013,3.752081792152658,2.4529232093185165,1,5.900219866245461
1,1,8.243433083529025,1.6316198377047109,1.1376460152694503,1.112157722978673,1,4.802101665069351
1,2,6.738740963286327,2.4314504341505447,2.7569412997459777,1.7719042513366294,2,4.700430189402134
1,1,6.436746226871397,2.735117333576158,3.425374325387247,2.2814679464615386,0,3.689300155897393
0,1,6.094708689815745,1.9910765676903373,3.06437522342284,2.8936542497167634,0,5.804131899861057
0,0,4.460662092248278,0.7242511526811299,3.2014312705699655,4.1699645327521,0,3.3659615906206763
1,2,8.484496037012573,2.80999467281623,1.0743720157785206,2.024727866037815,1,4.451430110980024
0,1,6.691589574501978,3.3445585300054734,4.594822714570924,2.4914359001299915,0,4.330394400045725
0,1,6.230348488663289,1.0823052131974937,2.2207997890781797,0.5122316870615871,1,4.764667775961474
0,1,6.780064257279241,1.710920805966639,2.0410393105809623,3.7902212607812866,0,3.582906817884816
2,0,4.194361251644961,2.7576964126352155,4.760052542957348,2.3594622506775393,0,4.574724754064209
0,2,5.862442793403692,4.0025995541522725,2.674609894103533,2.546807951582221,0,2.486736612326677
2,0,6.33567759217066,2.437330666700207,3.554452613805999,2.8242339261713445,0,4.063716807746513
1,2,5.184086411398448,3.2061163822954573,3.608532029699082,2.8991204184375983,0,3.5142712856579714
1,1,6.442620663464478,3.0002350446119688,3.304410136468637,1.4760666341235291,0,6.061605306558584
1,2,6.113930621541166,2.469753437131597,4.578792428708236,1.8619015498639822,2,4.298672871605846
0,1,7.945747013867537,2.595651620694585,3.541961667425434,2.3318971811425295,1,4.274310783306701
1,1,4.27297649844032,3.938673678009951,3.702951127702706,1.7535687635753194,0,4.778491849076602
0,1,7.355296537658908,2.495560578862858,3.651902342137378,0.9872806863578407,1,5.59155481137624
1,2,6.289071869842192,0.9561067226610607,1.211167499336981,0.6722060118592196,2,4.994643533888907
2,2,6.539293635893766,2.7669586511196655,4.038236952436742,1.0408312163943265,2,6.700018622333146
2,0,5.9355065765087796,3.5259452260012747,2.20900009811125,2.105387619565868,0,4.401733588850135
2,0,3.9540063911682024,1.0787099788371304,2.765032275962518,0.9408317941380167,1,5.098777160334727
2,0,4.242985775045639,1.322353521143201,1.77264686665969,0.8407275025015665,0,5.8278942323926115
2,0,4.905938294144774,1.5508767740889573,0.2965403883105986,0.44856895948643344,1,5.470066915838951
2,0,5.015906850104223,2.943468955879485,2.0982542172575736,-0.15098897601319683,1,5.072145941127159
1,0,3.3693145700247435,1.804575557778796,3.924437568150889,2.738368814371896,0,2.787291540136291
1,0,3.645383036932073,2.0383343710556168,3.258119663637842,3.0265812011865485,0,1.2786355201186033
0,1,4.656748874562638,2.068310538102914,2.930435825280766,2.4702956674488967,0,4.085046256304975
0,1,4.079976676087537,2.2331366130564976,5.286308950331288,2.932914863126181,0,3.257606155305976
1,2,6.266596908936026,1.7987781666647913,3.553653099359139,3.7250706161727933,1,5.648939602252789
1,1,6.716830119253167,3.3858286160764313,4.358089365097168,2.0864162442436855,0,3.4787630717494564
2,0,2.6755978450115254,3.558456556761447,3.0972538561576983,1.427310251474312,0,2.9869548052590718
1,2,7.584098839841024,4.504327268280093,4.6979552339654695,2.001360515051707,2,6.383604468340987
1,1,5.3681662060726545,4.3104342069356685,4.149162009783631,1.3972874549246495,1,5.201441390192739
2,0,5.724550682239333,1.596438058953967,3.7362363290898575,2.59949713196029,0,3.17389035787225
2,0,3.353499372987767,1.805922674924383,4.554644550389201,0.8091401028751428,1,6.189181855893478
2,0,4.910081130345024,3.0487534608662332,4.530377303910722,0.1470444309992196,0,1.6578161995641487
2,0,5.149037590433763,4.050887915394435,3.4142368261211815,3.4599079381169573,0,3.603849781949385
1,0,4.773355591543672,-0.3723183750886161,4.809842685186707,2.1670729639310324,0,3.063813586868009
1,2,4.284263596278247,2.6947672090124146,0.45473253474877184,1.9839796162120593,2,6.711020275499157
1,0,6.339185502981632,3.9018135467817157,5.098746693992104,1.1217053745229297,0,3.6657229058664504
1,1,6.281726116532443,3.942246670788725,2.9777528812821066,0.9463438069474766,1,4.295452502931359
0,1,7.458121149606091,1.5317339838962096,4.339644945947344,1.4830057402086794,0,3.0325948571303067
0,1,5.131758176880833,3.6935362528045292,5.7112657049799935,3.317102012116978,0,3.394332728767935
2,0,4.564377669192312,0.3963185057406098,1.8162187252327273,-0.512214442598101,1,5.120294801340594
0,1,5.844408078871402,0.8653571533496507,3.505320086271662,2.598441993130744,0,4.5691177730333505
2,0,5.8073152860737585,2.4877844452287605,3.6548501056061804,0.8495274011297587,0,5.274074957673545
1,2,5.915791749613551,1.4548581735088852,1.9892692053172372,0.5594804722610789,2,5.937875568661596
1,0,5.986292955648949,1.3527949798640884,2.708189190710147,3.163910017214186,0,2.5631092906496518
1,0,5.534494703865371,1.7241946434378146,3.644244471712391,3.8282269627107333,0,3.8667190710832116
2,1,5.034768612841908,2.577936867139975,5.386028392223608,2.17882739388379,1,4.499738160841053
2,0,5.840856204950871,3.8396239435497264,3.9393682870740294,3.49624538962527,0,5.695356156493623
2,2,6.404869710467599,2.267873530486317,4.639538462635648,3.585021037710574,2,6.9104809506934615
0,2,6.129541666538041,1.9040337923151562,3.3654485871767497,1.2706088787510426,2,5.529089842069744
2,0,6.590954288756565,2.5824283346822563,3.1243285454918492,2.570646039000912,0,5.150746442328864
2,2,7.60553227478968,3.139295471742335,1.8706316824311982,2.1681306506060087,1,5.98964551819505
2,2,7.30202890297949,2.5372236058202535,4.081741050108269,3.39219464897346,1,5.457889082960908
0,0,5.005371008995332,4.614795457444019,4.9445229668293385,4.048697033920339,0,4.972991437327153
2,0,4.850800023610048,2.7290462299650224,3.7454142322506625,2.6730909322392775,0,3.3759990541163525
1,1,5.400706383326875,2.648142065060328,3.4255032267053283,1.9265270065095141,0,3.6035873898831134
0,2,6.770291291086147,2.3716415262392663,3.0505336296336187,1.8812991485381985,2,3.0395666407174966
0,1,6.4502641648778,2.9801674256446526,3.0314988878462605,2.0834193545382393,0,4.937427610617323
0,1,7.87494286470405,2.4728248080098583,1.5170866056897634,1.730094271192791,1,6.360292651822068
1,2,4.845514104503878,2.357909903487878,2.7394790348131615,1.7739635705046635,2,4.842771392870774
1,0,4.097298591644736,2.905933502187292,3.685908910891494,2.712297764160497,0,1.8809588698098034
2,1,3.840248715328377,-0.2603017380439967,2.9751500566223577,4.003943834329451,0,3.756633144614355
1,2,6.912720163026343,1.9428921573260538,4.340208799512375,3.378281403235251,0,4.8263168161764245
2,0,5.583720927043792,4.375383555329666,3.093607555662019,1.521877914649382,0,2.1952449976053314
1,0,3.6197931433488417,0.9395237257800784,1.9254336927814015,1.7719160109132484,0,4.273191801754637
0,2,6.1838958094404175,2.959706052838998,5.31161240644065,3.8611726546749052,0,3.7250525570269506
2,0,3.89180656935922,1.5671714819571596,1.9904937560865148,3.148092746405971,0,3.5157429758451695
0,0,4.57141386699399,1.6250667737119566,2.302494736843923,1.2193353756943361,0,2.527010014845289
2,0,4.9912820227433645,1.4850748050521538,4.1065832304773116,3.495599650019064,0,3.6144799987532794
0,2,7.14870327821515,1.4970777159087425,3.7616628642479686,2.9497844237041937,2,6.663611661125886
0,1,5.856426255646455,1.560236742420718,3.4280239982708522,0.5019992446166002,1,4.3257083997028705
1,2,5.704473547091424,1.9534834059206698,3.938704037993395,3.3497338673264387,0,3.456196822592306
0,0,6.352912089122808,4.348169649311948,4.293068642769203,3.670816051275607,0,3.3196383684957693
1,0,5.938954578591648,2.359061149342601,4.1683086418728355,3.424524771721897,0,3.831364956064639
2,0,5.315240074279424,2.025291644317944,3.7154039075029455,2.2654738989810643,0,2.748218422347586
1,1,6.528912914224572,2.590308766192948,5.305523014694652,1.8572553570446746,0,2.9251130916801573
2,0,4.715004792356994,3.747566888164265,4.392920546569404,3.633608665724883,0,4.719556254196912
0,1,5.662014036673724,2.7195913511978542,4.057244087684894,3.114304048495284,0,4.341022667542581
1,0,5.182289019125359,2.064923022519802,4.6050977793738,3.2051031129864618,0,5.163060274822772
1,0,3.0194970109721844,1.5921548110675856,4.099711413144998,2.1239102376122103,0,2.746511789131138
0,2,6.570985513527525,2.541092950877557,3.244939716006986,-0.32377893423008963,2,5.616895678985185
2,2,7.406304062307729,3.02361375138235,1.6292411012179833,2.247087155687173,2,5.803765210801051
1,1,5.593738296030848,2.664327044422734,2.677057961708876,1.064636354581819,1,5.500955616731798
2,0,4.717566189920891,1.117921379145975,2.168349024063358,3.163454675376273,0,4.984008640060925
2,0,4.752432703368849,-0.6513087134319475,2.576868092430955,1.754423756528665,0,2.684684490949861
2,0,4.389289615526895,3.18683280264132,1.4569847579203796,2.203231974961947,0,3.4948519187470692
2,1,5.773178174790011,2.45818551682284,3.0130365843757048,2.772060974292289,0,3.9566515020008177
1,2,6.580037290866311,1.6690976595865574,3.168652977266177,0.04796206454284224,2,5.941955422677854
0,0,4.546203138150044,1.9647785027045959,4.344870833594824,2.2894301421330225,0,4.300535869983591
1,1,7.057713899261184,2.6007976849255012,3.7156126059066494,1.605810519135241,0,3.2284114924450087
0,1,5.640566193215502,1.7330260325625368,3.225358743375129,1.686798414764495,1,4.979232506294539
2,0,3.7160559285313575,2.452651313043753,3.250250380381658,1.767392007560244,0,3.115508512138592
1,0,3.9537181793153158,3.1237743596586833,3.9321618428081155,2.12506222853352,0,4.65400330853685
0,2,5.067894164527008,1.9739460628467835,4.406820024141926,2.7641396999411114,1,6.081579100690279
1,1,6.225973785948984,2.4575222593433366,2.0382611868105975,0.1969518634325187,1,3.9601795396443986
