c,d,e,a,b
0,1,2,4.115252286011141,2
2,0,2,4.124899365657012,0
2,0,1,3.8182319628738237,2
1,1,0,0.07896380845644657,2
1,2,0,-1.7256559487347614,2
2,1,1,3.440241403972323,2
2,1,2,2.8180700914705787,0
0,1,2,6.70461858647366,0
1,2,1,1.4009396242433458,2
0,2,2,2.1346369944754904,2
0,1,2,5.106922434253647,2
2,1,2,3.5767343825616194,1
0,0,0,4.151244378385921,2
0,1,0,2.370765932797055,2
2,2,2,0.9946556745275781,2
2,0,1,3.706327721822374,0
1,1,1,1.0049336370361643,2
2,0,1,2.9618619893846945,2
2,0,2,0.7741710734747587,0
1,2,0,-1.9258179264166533,0
0,1,0,2.1503526966548554,0
2,0,0,1.9990759650117813,0
0,0,0,4.770421165628841,2
0,1,2,6.325100210180935,2
0,2,2,4.399389493088841,2
1,0,1,3.7528973912459778,1
0,2,2,4.258055689630776,0
0,0,1,3.6632142666476084,2
2,1,2,1.358596188023304,2
2,1,2,0.5301023211439635,0
1,0,0,4.343393800324953,2
0,0,2,8.050094689846553,2
1,2,2,0.4604769952146406,1
2,1,1,0.6875508038101537,1
1,0,0,3.347133669320992,2
1,0,0,3.279507421747087,0
0,1,2,5.816012374608795,2
2,1,1,3.9997137489160073,0
1,0,1,4.381000470881243,2
0,2,0,2.561187222379072,2
0,2,1,1.5703482060379992,2
1,0,0,2.200869809139024,1
1,1,0,1.1753680191118914,0
0,0,2,7.505857323456483,2
0,1,2,5.206556876722276,2
2,1,0,0.45613615910054794,1
0,0,1,7.665674901619932,1
1,2,0,1.1377447162637682,2
0,0,1,6.46806944251841,2
2,0,2,3.9090681813603267,2
1,2,0,-1.5118603067372884,2
0,2,1,1.8058142296074626,2
0,2,0,0.7486693705161529,1
0,1,0,3.9505239480275467,2
2,0,2,3.7600196174200033,2
1,0,2,7.390062359047735,2
1,0,0,5.072750509342045,2
1,1,2,2.7999008243383017,2
0,0,0,4.606100447768992,2
0,2,0,1.233298908065876,0
1,2,0,-0.17604338844928558,1
1,1,2,3.9976010413201983,2
0,2,2,1.7505128905438088,2
0,1,1,2.614795945625568,0
