a,b,c,d,e,f,g,h
-0.32997866075627974,-0.27162188883920546,3.6792100656100075,1.3945527085971925,1.1473883754300114,3.809945965016648,6.614949112668211,11.006515284524689
1.9595614551677927,3.119050655131217,-0.6492632932366723,-0.5802915234846959,-0.5910532888352902,1.398014754393286,3.6471944213548335,10.090361150673424
-0.0852942654474796,1.2374436366131203,0.460059029644144,1.5321422129317837,-0.8761872594089881,3.5252857060975584,8.227142319651152,10.52362620423553
0.17973678152752148,2.262110120749976,0.7224491979222951,1.9878607088979559,0.48879665175812037,3.084532548519929,6.723957335885906,9.156938760735795
0.29956556658366534,1.4531233809325985,2.83785682329896,3.747889820034273,1.0957301578322916,4.113590944504282,7.645081428029037,12.549657363334116
0.5974681759089466,2.173957601228296,1.7482520321478607,2.3185119344011857,0.132226067765845,4.054135628388068,6.709635023908652,10.378473974828454
0.5644045440362916,0.3636449336111487,2.2028197013642505,2.127253323422478,-0.48529244645526914,-0.1586030451445013,3.3243537499272353,4.621306679071623
-0.39387384213314075,0.005037701432856423,3.9172462168191293,2.7008782832824427,0.49400903580902666,3.36100964636755,5.0018322646128,6.413396483084091
-0.056496664944877525,1.1560261956347677,1.115475919168086,0.9033636068141702,-1.547410482207907,3.036548151924669,6.946579634980548,11.133909129217338
2.2920122246109917,4.042354073734919,-2.044152634028292,0.6761889817774405,1.2179068793821086,4.736260443951636,9.138342815478046,16.10753073948751
-1.575725644623667,0.805642756422877,1.3376488416935657,1.4754565635261612,-0.22764727202894008,3.637848111749957,7.535678466268942,8.81186171464614
0.7849894034865423,1.216521198211704,2.321849658515711,3.353658916366547,0.7145869879326672,4.508938491493115,6.791579848219051,10.827707317847848
2.007804255918723,2.3719474610693227,0.05740590757238834,2.572837787502344,0.06226437141206054,3.1162506713393725,6.2070495320362955,10.366862707346547
1.0738755335889276,1.1797607050721888,4.168676273018914,5.155985971086503,-1.8512396690151003,0.839788808112123,4.971936997002487,9.725886499897925
-0.9583975411226784,2.0143529682193666,1.1708183221202126,1.7036879131502762,-1.7671085921943774,1.6126727285174274,4.610272959428548,7.524247327117632
-0.13735947895932546,0.3492940025284647,2.1600285049340107,2.8613183839019047,-0.25371437252296325,3.3292477794544784,7.934530729503459,12.124627485450056
1.0196599552803205,1.4474576175635288,2.084002307759815,1.5492478664957985,-0.23658835506220216,3.5902637310964955,4.562861755452888,8.62182788437779
-0.6474401320367231,0.4593852388027718,2.223294518919473,-0.21250148221916954,-0.9838926569276117,2.083244154688992,5.932112404505166,7.635018963604778
-0.8364200013345965,0.7066942787248551,1.988478363824305,1.5869956588556824,-1.5646259411263455,0.6956443789271157,3.3330309011936063,3.7075595276198916
0.8616646210039296,3.220269931393288,-0.33087163601433073,-0.6852962395545034,1.18322472673549,5.673809102791349,8.844684412395942,13.003948977327324
1.7125427255248502,2.0195835370635224,2.33679530861811,4.022970733362017,-2.4722732885160763,0.553829796526338,2.8755463345041092,8.654617400736484
1.4227765011031752,2.699514114980685,-1.4509947515043666,0.045520398810945745,0.4967670478045495,2.7300389951078956,6.042484890171638,11.886920778672996
-2.0255253169630074,-1.6458294476899766,5.406530292258441,4.3374805446578275,-1.9182367964121656,0.523497583784917,3.740459575976538,4.257366860442381
-0.13210826554664415,1.5368237753515421,3.145350262323153,3.31920670675963,-1.8644209676266035,3.0411219795878024,6.6037320506206125,11.169772930038087
0.26124648704451603,1.0789703995550846,3.4966501397107814,4.2341014820474,-1.5551696316964654,1.0220696054736722,5.7274263194778605,9.865779621010061
0.5596963537149254,1.8436953637632403,1.017461044781324,2.41937271121152,1.425364341899586,3.6327308824582927,5.415411986970551,7.7351205055845815
1.2880690368099057,1.383923568201276,1.201330308256247,2.2107572999163483,-0.4934047980369581,2.1318679343810905,7.699552788567008,14.11795810885628
1.5620499437158495,2.968341622234231,-0.9501994911832238,1.3754788071140365,0.8746565892741018,3.9628459811316796,6.787021369536517,12.112767916588576
0.7377262199539647,2.438940733524045,-0.4111311524083976,0.2508452708013901,-0.9164300565425212,1.3335086250270343,4.675077447271921,9.896480174845022
-0.7865085373320665,1.3116896779342242,0.5671028751421114,1.3844353561871017,-0.5648141007645855,0.5008688631843212,4.059048996595939,6.281757677062317
-0.19622767348277137,-0.3815848322526293,5.025696972638677,3.186009255752397,-0.9059568349915617,2.9547768406966264,3.388616044682887,7.858393283346988
0.8245447702902321,1.2356778777795265,0.8534488584757274,2.89551442585041,-1.321361477220668,1.1319555541444077,4.002190423847135,7.207890062162896
1.0153911959514033,1.7924906251384287,1.7581441138176581,2.2621154505142202,0.10680255239562608,2.3093125141279334,7.622202928062516,12.064315267597259
-0.6505796934641018,0.6139254912210037,2.4750169777212143,2.356310455471745,-2.981773350320245,0.8309606656785897,1.3878002804007359,2.6146344360288776
-1.196197637066505,-2.4656678097827482,7.28714064149656,7.828158966477288,-3.687387385843067,0.5239177159046593,3.532417832405112,2.625869164777357
-0.09485322611128769,1.6206961580776218,0.6072441914018398,1.038498679605987,1.8458743461915965,2.9150209200149773,6.4669573674983845,9.130759867410205
-0.21889982070626177,0.6703864745691536,3.0291323563232937,3.54471925306508,-0.5716519762391374,1.1562420596015412,2.859084186016555,4.647399373346832
1.719378572271471,2.599847724859873,0.10599411944516235,0.4535840740527939,0.3931689428667635,5.242540510524458,9.994084703379453,16.955236857077093
-0.03810685679385593,0.2910979116358413,3.007912723949616,4.877305515423833,-2.0086222715970856,3.0369721106397334,4.667633492197137,6.846515773341713
-1.5093228009562183,-0.9101746559199926,6.034486603625201,6.918167529243815,-2.9950597298867034,0.4762955988261456,5.818233098975159,7.142941136991875
1.5974421913151593,1.535499123286048,1.1050229140387067,1.1334935980831486,-1.1366441648689665,1.77338098321083,4.80518189177461,11.63698356568782
-0.7349850232866963,0.6969349224123869,2.8260118537341787,4.474149401213223,-1.9620030563352109,0.344142431441016,3.5707754757055854,4.616742606182113
-0.19845742211366696,-0.37477031446573617,4.100836375626126,4.807277539745262,-1.385644138808268,2.009710655258237,5.067150384850505,5.6164788913825525
0.5141179153521269,0.6943446761271572,3.3064614902916865,3.8628965990271062,-2.156050362696728,1.1503291374912799,4.228055478152919,8.095582609866902
1.9523830722126185,1.8660365561847287,0.2029116332799299,0.511702538682531,0.03140694560202101,3.5684333912279347,4.077259405563727,10.398338110883124
-0.5134158320667563,0.3553704018766599,1.1052617609337367,1.7400947667488706,-1.7408024650080167,1.226108750479553,5.055616300183335,6.283881847556088
-0.42382463576855894,1.6260438648364346,0.0145834812542045,1.1692992861978841,-1.889617646241494,0.5646668209386211,2.5662229751445924,4.8020828790044074
-1.0962950463292465,0.11100301869925167,3.1322937996934366,3.348353046161208,-3.6266166417186954,-0.21273051754827982,0.47131541759607654,0.46360257044955666
-0.6471762614352243,2.1638539433268478,3.769057664278932,3.0421908553736365,-0.9497772906912132,1.8384502869447281,4.544130205928484,5.506871706995571
0.19711388846413094,1.0227329846485964,3.176450882840423,1.7378051274742352,-1.3769736859865063,2.4113631583181467,5.837288905967751,9.215396564254826
1.4172933701948724,3.373534744671648,-1.9202120486210006,0.3934992446275076,-0.5557319997969519,2.463255109148575,5.214341353353794,10.891753631791474
0.074326856423141,2.3489454428968006,-0.6376320606802193,1.7800135390383733,-2.4075109463957047,-0.0981477068589569,3.3388082348044614,6.641066476099432
-0.45655466623012014,-0.08691211310773878,4.864633121664528,3.6867846803389477,-2.681470834412461,1.1680017371761116,3.4872675616125726,4.172796229393527
0.8110743900336382,1.1666613718772454,0.7496380193578558,0.5993954581812238,-0.6657106319351799,-0.2158038716645274,2.753522659865357,5.63589064970501
1.4058557816047814,0.8941906683450391,2.5903894167203387,3.3169694432373125,-2.2344606347014677,0.867456196538439,3.50409873374139,7.521310758050788
2.0240676981717676,3.384276141715774,-0.20108621756977285,2.6577928320588606,-1.7681960006305673,2.762449769807112,6.200758558245666,11.517318499916009
-1.3357092325546978,-1.2473700953999183,4.575828966738499,4.606022698173868,-2.056491736175591,1.048458095889072,3.8344173795950978,4.730121378173357
-2.541086471881695,-2.0229953728428973,5.348445550712869,4.210489293258441,-2.0621594071000393,-0.24725262537870263,3.380346472795706,0.6976605310982364
0.07298448875189814,2.0826685404997822,0.8611707624379035,1.999944292840521,-0.1202948203662334,1.4693194032359713,5.228478904798427,8.113284015535807
1.3513746555584807,3.0328557090716703,-2.0599604540871876,0.38347420534464083,-0.32569237853408983,1.4665862462967612,5.413282369392541,10.061331066509387
-0.06490176609925138,2.524219782572144,0.7762500912035047,2.3785807351296997,-2.2941722412022476,0.4158360291825234,2.608832676247104,5.804662629263165
0.7674957620662913,1.6672812833354789,1.5894993146437426,3.053394632519561,-0.9521194415217227,-0.11492698097103382,4.772082783756123,7.661107535015706
0.4062062638064657,0.11365202369675154,4.6162091469150734,4.0089944142292255,-0.4625786851995968,1.1280168129221804,4.208074788191485,9.50444243044469
-1.3003327469693653,-0.6148657396201761,2.714333099792119,4.0063736398870216,-1.8462838549521128,-0.12057644846550608,3.977164135213529,3.732648577671974
-0.16848517729680756,1.7748809442668283,1.970899697258632,2.1990643992795422,-0.191982144781784,3.066643148066527,7.440768736427156,11.421530023037237
0.556580778409557,1.8162478085269855,1.7063870703458182,3.122103037849265,2.1650211528154593,3.8319135983574206,6.942964167760685,12.75275210239113
0.27450078347864787,0.879357564501159,3.7007426831265113,2.984325900361019,-0.17644993120495678,3.042318265909811,7.517609943660087,11.551303683313575
0.4663292926159433,1.2780925206377045,0.9972432323471598,2.9064242660142376,0.3918411411790754,3.693671242821824,6.893732602178392,11.679914541125317
-0.10912762079761466,0.3236365523896739,2.1416868422972444,4.581646630390794,-2.2899787031682397,-0.12210685948025668,2.869161468842908,5.8408520403441315
-0.5350934517476643,0.6048339631499081,1.066927687684116,2.7760846338655396,-0.7351825895758013,0.6237373967412536,2.7063228354230224,4.496473006708862
-1.2028806546228916,-1.9054678277134771,6.576172294180235,6.042216988952132,-4.22133555048816,-2.3622076085972568,-0.7173123248531921,-1.798704148640915
-0.05010675788405307,0.5163082389915751,2.9565429003128147,2.4780817709169813,-3.4842811195067753,-1.4717603718938523,0.8566691215389947,2.161051515555824
0.6731423817298595,1.3120263731336128,1.7497149138342292,3.0263229055280942,-0.9297212194346925,1.0520823423509198,5.778567043483397,8.591571112853787
1.1011175211851116,3.1906784408267086,-0.7854158540588152,0.8520739904997956,-1.2145019226566136,2.593669580941005,4.660230954832735,7.986647405701277
2.397816333318896,2.9122706751476977,-0.38318179061159396,2.0064366449928195,-1.061817930633969,1.5766161845679325,4.107844950012279,10.286107636723578
-1.1208867504229936,0.6680066884273123,1.4793953369244734,3.4042592665729385,-1.4823784821238297,1.7551299225842902,6.110952251108976,7.675637675234283
0.48755254588633484,1.1184356661834263,2.3133185814366066,1.906051635551024,-1.7328156378699666,3.0789263623478114,6.861237725191173,11.050610954353685
0.19595812130838194,1.6934751141763713,1.501233052289302,2.651705207931727,-1.5229729808049481,1.898902610434583,6.6673841074650415,9.476750517174185
-0.24738616788782478,0.464522925705823,2.337529616695132,2.309240034577138,0.6901242350558724,4.080572538200847,6.451978674955842,9.536190257547448
-2.224897344721926,-1.8598358846030925,6.299493903679069,6.5648394355136706,-1.090574565745123,4.586880772626467,5.9308825311258495,5.7611903320286935
-1.6888648072528498,-1.8058976292754712,5.022307382651616,3.9458396829777165,-1.3494184539521088,1.9750116240930744,6.229065475413911,9.530699776032439
-0.6924296232981813,1.6494363532786822,1.4535278155223423,1.1262197489089145,-0.3930904643910074,1.5288348298498324,5.566868707889666,8.221412473677773
0.1017010369131876,1.510779716878189,2.323026140452539,2.7735160529608796,-0.02010996490877126,3.449848827730274,6.445271355250688,9.512872348066509
-0.8157773668828674,0.08289200363328542,3.9883033646254678,3.377409753514528,-1.349263605500665,1.0023592170807496,3.3213844047141823,4.2749343788069485
-2.0210480546565948,-1.2970677565251172,4.60939521321795,2.8435866456196397,-1.9149358568417718,-0.37334548030169445,2.7629993215842554,3.4179480773619155
0.0012385934618038342,2.4700321601639246,-0.89620686469844,1.4020683836859686,0.8744256281158128,4.305396645973668,7.088163762552938,13.086176578696843
0.20281301163136742,-0.6140960774346151,4.583836715685278,4.9106369409160235,-1.686533146261547,1.3607189948897642,1.8164659779158976,4.68833662217738
0.03938451146231541,1.1189424413842215,3.148670768103456,2.5851696647369233,-3.2203738599234937,-1.0703842741064453,1.9703119737278707,4.010549734537896
0.41179205073852215,0.40823278370287197,2.360766792350539,2.859732822188425,-0.39065847167708356,0.45513861494862606,2.3202297566739385,3.977085843361022
1.1306482560501852,0.9894895330197393,2.5577515668162643,4.157589594847557,-2.050376729443932,-1.3175411670502162,2.324308689197811,6.705669079582417
0.6763530885334432,2.0333853930843855,1.1857578255929644,2.2297016400480105,-1.0269451755672878,2.279807436036169,4.423770290478976,7.782343696901295
-0.026819572193228326,-0.437400467220074,3.8265723564437675,3.747513912007408,-1.653738223838627,2.2950197856113457,4.224183162199006,6.756927112456313
0.4231929617827904,1.1971370721624028,3.580055781329749,4.335666842412509,-2.143638996560434,2.2057103033243357,6.408835662144657,9.736131213815895
-0.22765096832752574,1.6505809945462981,1.3079229179430827,0.22666931505153265,-0.1829889167274628,3.1978191451347335,5.976389600709211,8.892016005099286
-0.9548771290920162,-0.27965990956689807,3.4673946002557465,4.581703126117872,-4.883943685480715,-1.4128079026277311,3.7956183315367404,4.94361220610185
0.5351004897869878,0.7073264855225956,1.5073347477038592,2.139364812263707,-1.192138171786815,2.1961563365758656,5.745586265469728,8.593873755994583
-0.8581157310531081,1.250989555090459,2.288752578474668,3.3025700607159068,-0.6572082193223339,3.703265783361148,6.485834376492277,8.667267012381906
-0.02667711889485762,0.829393369191123,1.0263805307100489,2.744297406829123,-0.6565841647202504,3.4255553634076916,6.900158126811022,8.830443739057968
-1.0734932634941605,-0.3495197366977286,4.262272810170775,4.784098263130198,-1.5312182970069477,0.19829318361857928,3.8713359077701153,5.909189603881485
-0.16638747813240318,0.20619719077481857,2.4342539759895203,4.341185453370297,-2.053375099329528,2.2900224326817833,3.047424926128353,4.335166896712572
1.6473232522496,2.603825605666885,1.3303888847511953,2.977983197375391,-1.3740401280789727,2.5579179819924125,4.852441220259594,10.259999722527422
-0.8697059807496976,3.194933179630926,-2.1962024311202817,-2.1412741151047094,0.9766442857832378,4.4238373518271015,9.111280338240258,12.004077992475636
0.08535632073039298,1.7549470342288238,1.360324394610398,4.519657375888597,-2.275175600890146,-0.9370861201672167,2.67290995530469,4.6183283603170375
-0.949147771463281,-0.791540234241276,4.788602631555603,5.071918520993433,-2.04050505013495,3.895455708491296,6.629589471246236,8.540993204668988
-1.209283006250905,0.7414239847029231,1.1950217574983597,2.850190870450798,0.3978571800679154,3.2820513793731463,5.599873960571691,7.50277441477843
-0.6033375706876085,-0.8139249064481553,3.107358201969978,5.033483118797895,-2.8363054733298223,0.7307059659841117,3.23320851110688,4.047540240604306
0.25728420615046677,1.602619744690226,1.914602349093046,2.641721390877725,-0.5753523803896978,1.4632142129784,5.758386693156477,8.900998072017462
-0.00742423001313875,0.753047305445523,0.3081428573411169,1.8849928951747947,-0.4736345102224253,0.3902127992646909,2.9415609834218417,5.663395192492147
-0.7096233642060475,0.383356517974591,2.8884694029473628,2.682498929055341,-0.44018290086130074,3.8831365261907127,6.3179088573637685,8.92716576686463
-0.6154523825082522,-0.1742290089245812,4.795839380376406,6.6477792601620465,-2.0215944875458716,0.40075528715642583,2.8776083218639505,4.7323348833206715
1.454324857254378,1.6783022676580157,2.222897487375371,2.493260514573222,-1.3684041164285836,2.0942549414211293,4.270483143248748,10.513372613390356
-0.39784718960803006,1.4972395374303273,1.7826147902705103,3.048663432136662,-2.1844737032966735,0.9393739217878135,2.9200838631906603,7.565663039518146
1.4334769986666853,2.542217594382279,0.3488806797110027,0.9805548387623146,-0.6925173290875479,3.1447177524717307,6.840569823893416,14.343085455344017
0.06030909978162955,0.5898466657633172,4.1538225273721014,3.4188365303383303,-0.4556376877536378,3.3122859161822706,7.115403619178771,11.381833239026244
0.08974995270254368,1.485523635336974,1.2316791163651473,1.4194378500186238,-1.055590055991475,1.3291060710994436,3.6712031418671254,6.646287132570084
0.20774732563092924,0.8807441015834583,2.132752242939111,2.2003962061139064,-1.0268914879791522,1.7828895066316037,6.634922672965946,9.192989787791555
0.9749917326893304,1.5092692856152006,-0.6191894022439066,0.6907290205851452,1.0997052275323353,4.016249938629119,6.824356563676915,9.380844758339872
-1.4611307572479162,-0.07531423190649333,3.2339561894475968,4.0785746327115655,-1.8174676752820575,0.8800918616942622,1.2200178309144443,2.1383497453002134
0.12045124034148566,0.877589247601174,1.154246466895365,0.39076972887304073,1.0269207712937147,3.5370188269662166,5.62588943654385,8.69263518820417
0.8018799457680198,2.229571325053838,-1.3206285738599357,-1.0226453245430664,2.595332306180982,6.263080277739007,9.273706010126686,12.666183556942707
1.1350186703526166,2.310081031740424,-0.17699389581154612,0.12851178814265252,1.9373734369884592,4.18168551757199,6.196003848872153,10.752389705475013
0.04024173978593711,1.4597948056321235,0.7331709412507699,2.821153845451619,-2.468805056037024,0.6290700071608744,2.862597364964395,6.363319627646796
0.012548970392424972,1.099623973210177,-0.15127809718613117,0.0341416716037255,1.5987548752018224,3.4293535890930977,7.796213804031484,11.987354231721506
0.6081654009111426,0.4742069052575466,2.6417177092958184,2.7656670851817435,-1.3834688380326228,1.5929292793578318,4.356298779385827,7.915230136812597
0.1352804249482308,1.7351500930450716,1.428804726010771,2.1121940576830296,-0.6895837738970695,1.2161250415196887,4.721283291251099,6.639189676642051
0.30932152312267824,0.9559053703478214,3.300110710309811,1.5956440949213295,-1.460667481157192,2.1551954272831884,5.620954317637067,7.520730135093441
-2.210272263690599,-1.7258373736634756,8.340121858418016,6.4189548570651835,-2.143117202223968,1.9193423090016446,3.702420659284593,2.432020461509117
0.3129126749262291,2.599277841554569,-0.20566045926555876,-0.9053736383482676,-0.6916375592199138,1.9366439036415775,3.403389447583927,6.304522203218362
0.17428432510973538,1.9303589806863508,0.4175732911885863,1.7860692527784399,0.9191347085177589,3.8374284350222037,7.562276572910682,12.140056760719904
0.42732394773410737,1.085005566149954,1.3813141445376018,1.6518253165350862,0.9954592035427918,5.126318375296597,7.773386516045542,11.279480207154077
-0.07949021395013553,0.5669492630833968,2.1762565407269503,2.8349040892448354,0.36370771018284576,3.3573416940449228,5.015126615242971,9.228314274403614
0.2125186860653277,0.4975086190681347,3.0532947446843015,3.7974531804831986,-1.163379159032404,1.7950222961583264,4.667654443439453,7.437419382135926
-0.49932165039929205,-0.4190594642524716,4.793091726812121,4.6224471427256875,0.508076275340281,2.3788091620919767,5.8825445592582115,9.613775627916857
0.2607445757913214,1.2975433833708827,1.4514007061775456,1.2371012247601563,-0.8769699199102936,1.5021042204286483,4.267449819167205,8.691818632555751
-2.094096359774036,-0.3831567355306904,2.9116900759260123,3.063258468123901,-0.47922137489413075,1.0362398912070463,5.207378748649922,5.546168467655285
-0.7013634357066935,0.1602937685276553,3.078874252731919,3.2260268964966707,0.4917253091882503,3.168417519300992,6.697810174245066,9.116019088626821
