d,e,f,g,h,i,j,a,c,b
0,1,2,2,0,0,1,1,-0.23157240019448033,-2.953518523247433
2,1,1,1,1,0,0,0,-3.984848840791187,-0.7508846396369309
0,1,1,1,1,2,1,1,-4.037845142103895,-3.657215366918189
1,0,0,0,2,1,0,2,1.2670528665954284,1.0279224267848066
2,2,0,2,0,0,1,0,-1.0370938755687868,-2.688548570322525
2,0,2,2,0,2,1,0,0.5327718549359677,-3.6384317685665026
2,2,0,0,0,0,0,0,0.4893594432434881,-4.076518902651229
2,1,0,2,0,0,1,0,0.24975105040832063,-4.2729046430198325
2,2,1,1,2,2,1,0,-5.265044461469749,-0.8763558210614149
1,1,1,1,0,2,2,0,-2.668164790729935,-3.688943342406427
1,1,1,2,2,0,2,0,-3.508990239242544,-3.828191564838507
1,1,2,0,2,0,0,0,-1.1241482564353844,-1.8098318233148327
2,0,1,0,0,0,1,0,2.7028404367600714,-2.9633096529583796
2,1,2,2,2,1,0,0,-1.5993416032092906,-2.42134402096959
1,0,2,0,1,0,1,1,-1.8719295064083927,-1.6027991685602574
0,0,2,2,1,2,0,1,-2.6942144701234887,-0.8343763263793045
1,1,0,2,0,0,0,1,0.5618619477598223,-2.486104402565019
1,2,2,1,2,1,1,1,-4.953465125491374,-0.8714663158120324
1,2,1,1,0,0,1,0,-0.7972029864671888,-3.5486664001951764
2,0,1,2,2,2,1,0,-2.0177351521826834,-3.7817408374773955
0,1,1,1,1,1,0,0,-1.283578892578438,-3.319344860816472
2,2,1,0,1,1,0,2,-2.029683114860344,0.632566335219794
1,2,0,0,0,0,2,1,0.5377884238732163,-4.168878870964702
2,2,0,1,1,2,0,0,-1.4216484124402662,-2.8730595162301564
2,1,2,0,2,0,2,2,-2.6938763390230296,-0.42982805993006434
2,1,2,1,1,0,2,1,-1.5769436290308365,-3.593116699788825
0,0,2,1,1,0,2,1,-2.388222613895027,-2.7579369525190764
2,1,0,1,2,2,0,0,-0.7822003346399613,-3.541509896913406
1,2,1,1,2,0,1,2,-2.763880901339891,0.17121143717493043
2,2,2,2,0,1,2,0,-2.1867712950447196,-3.106865738515704
2,2,1,1,0,2,1,0,-2.328506534671659,-3.890247229117004
0,1,1,2,2,2,1,1,-3.2834546739887855,-2.4476880297227233
1,1,0,1,2,1,2,1,-3.343077702059989,-1.1342011448118212
0,0,0,1,2,1,1,1,0.23872583617103693,-0.11971925008800621
1,1,1,1,2,0,0,2,-1.4774858586870996,-1.2436075522414782
2,0,1,0,2,2,0,0,0.23779523843712358,-1.817563947364581
1,1,0,2,1,2,0,1,-1.1124895506753756,-3.151889948162599
1,1,2,0,0,0,0,2,0.21868560482718682,0.35132309115565397
2,1,1,1,1,2,1,0,-3.1391242444534746,-3.452113661884814
0,2,1,0,0,0,1,2,-1.3823009500174526,-1.181187330461945
2,2,0,0,1,0,2,0,-2.430079769376408,-1.42927618992391
1,2,2,0,0,2,2,1,-2.6089215776981294,-2.436970029067408
2,1,1,2,0,0,0,1,-0.10781739990555986,-4.587241965655099
2,1,0,2,2,0,1,2,-3.6947664551440265,0.897339513281548
0,1,0,0,2,1,0,1,-1.0566664730090076,-2.9235386321145773
2,2,0,1,1,0,0,2,-1.0452573124830193,-0.3580085633813993
1,2,1,1,2,0,0,1,-2.963497461574051,-0.644847270513943
2,1,2,1,2,2,1,0,-5.059554710172732,-1.9795632688042377
1,2,1,2,1,2,1,0,-6.665344513257043,-1.242322700591521
2,1,0,0,0,1,2,1,-0.5439093820653185,-2.7696190000035386
2,2,2,2,2,2,1,1,-5.451433869907242,-1.1501325173470573
1,2,2,2,1,2,0,1,-2.907437690654324,-0.8497469271220726
1,0,1,2,0,2,2,1,-2.1149766336531624,-2.899428035809832
2,0,1,2,1,1,1,0,-2.257907946541435,-2.043193524891635
0,0,0,1,1,2,2,2,-1.7323678697767257,-0.6432434591722943
1,2,1,1,1,2,2,1,-4.647867385530648,-2.1763011759068127
0,1,2,1,2,2,2,1,-5.075293621629918,-0.14479798018078927
1,2,0,0,0,1,0,1,0.01834052383306564,-2.0632189434233084
0,1,0,2,1,2,1,2,-1.5596338343152276,0.5601124248917202
1,0,1,2,0,0,2,2,-0.5446413856089869,-1.442265312964468
0,2,1,1,2,0,1,1,-2.225832801202895,-2.1717037269434183
0,1,1,0,1,1,0,1,-2.0410737940739008,-2.205768885818761
1,2,0,1,0,0,1,2,-0.5243302777819318,-1.0766728724850827
0,0,0,1,1,2,0,2,0.6666498321313117,-0.7832587315375628
1,0,1,1,0,2,1,0,-0.5559671644114056,-2.73217073064622
1,2,1,0,2,0,2,1,-2.1783892622319616,-1.2117342518156484
1,0,1,1,1,1,1,0,-2.175854254101001,-3.1893263185845084
2,2,2,1,0,0,0,0,-2.6950104108264243,-3.667679739757032
1,1,2,2,2,2,0,0,-3.079597199712876,-2.6803143279464896
0,1,2,2,0,1,2,0,-3.150222565576055,-2.747577505751851
2,1,1,1,2,2,0,0,-1.0427785677194528,-4.482642822264813
2,1,1,1,1,2,2,0,-4.04794644025777,-2.4229286093260516
0,1,0,1,1,0,0,1,-0.840855313930198,-4.190292658629211
0,1,2,2,0,2,1,2,-2.111691929962139,-0.7548712359968613
0,0,0,0,2,2,2,1,-0.9647813582777711,-1.1567866306760315
0,0,2,1,0,1,2,1,-1.1261256162293634,-3.3491450327737926
0,2,2,1,2,1,0,2,-3.6142188176354577,1.5233575141058846
2,1,2,1,0,0,2,1,-2.6579102709934315,-3.036298426851056
2,2,2,0,1,2,0,0,-3.276709384304261,-1.9852696692394565
2,2,1,2,1,1,1,0,-3.2622263473547877,-3.066639470895876
2,1,1,0,2,2,1,0,-2.119259847995019,-2.9550184575865335
2,1,0,2,1,0,1,0,-1.3271215455154057,-3.284019243504638
1,1,0,0,1,2,1,0,-2.9751421149829635,-2.676586505789725
2,0,0,2,1,2,0,2,-0.9760180228112671,0.34433025140048024
1,0,0,0,0,0,2,0,1.190297303792225,-4.735730834501896
2,0,2,2,0,0,2,0,-1.1247140396632642,-4.16984699122376
0,2,1,0,0,1,1,1,-2.2076288128829873,-3.6769209274571635
2,1,1,1,0,0,1,0,-1.7807142344685456,-3.0520256410364355
1,0,1,2,0,1,0,1,-1.057879607451294,-1.701453220113259
1,0,0,2,0,0,0,0,2.0627589030854856,-2.0574325983020945
2,2,2,1,0,1,1,0,-2.09233692557825,-3.350459289334391
1,2,2,1,2,2,1,2,-5.6070840334131065,-0.05204788389235904
1,0,2,2,2,2,1,0,-2.45158948292078,-1.804481502952993
0,0,0,0,0,2,1,0,0.6844111806622634,-3.1975807906348215
0,0,0,2,0,2,1,2,-0.2687432437433832,-0.10088227534472871
2,2,1,0,0,1,1,0,-1.7447694092948696,-2.6073271751047202
1,2,1,0,0,1,2,2,-4.114408934667098,0.1778568047348481
0,0,0,0,0,1,0,2,2.6623501653722745,0.6230252658223022
1,0,1,1,1,0,2,1,-2.9617402644755026,-2.9066779956700173
0,0,1,1,2,0,2,2,-2.1285782814065453,-0.6180652724619615
2,2,1,0,1,1,0,2,-1.2741693233596978,-0.6226562362761385
2,2,0,1,2,0,2,0,-1.3744052082511073,-3.341513008099067
1,1,1,1,0,2,0,0,-2.109275349490315,-3.004097383194162
2,0,1,0,2,2,1,0,-4.36564165648854,-2.22404044040051
2,0,0,2,1,2,0,2,-1.8924840632802227,-0.9981188265092693
0,0,1,2,1,2,0,1,-1.8348384817717345,-2.826743584918698
1,0,1,0,0,1,2,2,0.9066586141170956,-0.15919336122754688
2,2,2,0,1,0,1,2,-1.5743350214663254,0.80193644536158
2,1,2,1,2,1,1,0,-3.5793029371937006,-2.3911502108541964
0,0,0,2,2,0,0,1,0.34694172120579314,-2.374084139040857
1,1,2,0,2,1,0,2,-2.8357108708727963,1.5228315330355542
1,2,0,0,2,1,2,0,-3.205309155803251,-2.028838738496419
0,1,1,2,1,2,1,0,-4.195653431859021,-2.6514902217197105
0,2,2,0,2,0,1,2,-5.170364318080216,-0.28528180983945295
0,1,2,1,2,2,1,1,-4.64986189472365,-1.367124868280068
1,1,1,0,1,2,0,0,-0.1511372225146308,-3.650772514486861
0,0,2,0,2,2,1,1,-2.6701544747847863,-0.39691509706898787
1,2,0,1,0,2,0,2,-1.3121965441516896,-0.4295649543888427
0,2,2,1,0,2,0,1,-2.5953114962725214,-1.9038893012063725
0,2,0,1,0,1,0,1,-1.366686148204601,-1.1693830621789518
0,0,1,0,1,2,0,0,-0.5633788185193638,-2.2365863336420135
2,2,0,0,2,0,1,0,-2.615689470446009,-1.9919998859397061
0,1,2,1,2,2,2,1,-3.7251912555946793,-4.024849378897988
0,2,0,0,0,0,0,1,-0.6354119992058661,-2.296511717318545
0,1,1,1,2,2,2,0,-3.8019849976389843,-2.7925144834854843
1,2,0,2,0,2,2,1,-2.309783843716544,-1.5950363558332243
0,2,1,1,1,0,2,1,-3.6960442564532716,-2.4062452868597815
0,2,1,2,1,1,0,1,-3.8302517976222856,-2.231414129686292
1,2,0,2,2,2,1,2,-3.221414321890538,1.4665333481971847
0,2,1,1,2,0,0,2,-4.2480790571972795,-0.16405815523649736
2,0,2,0,0,0,1,0,-0.6077868592088399,-5.310937635951719
1,1,0,0,0,1,2,0,0.5436094423305486,-4.3783796077561234
1,1,1,0,1,2,2,0,-4.964444667531661,-2.1316132942752417
0,1,2,2,0,1,0,1,-0.8304166989957472,-0.8774741184091381
0,0,1,2,1,1,2,1,-4.491444919552436,-2.1856046460477736
2,1,0,2,0,0,1,2,0.07644657076895134,-1.1471695088131242
1,2,1,1,0,0,1,0,-1.5097268975748852,-4.088491924797191
1,1,2,0,1,2,0,1,-0.25269519529883366,-1.23714929570848
1,0,0,0,1,1,2,2,-1.2563453695914837,-1.0247493687995797
2,1,0,1,1,2,1,0,-1.2480869943199604,-2.6354682068326563
1,2,1,2,0,2,1,0,-4.627461464276864,-3.3013300656988287
1,0,1,2,1,2,0,2,-3.2484374453862737,-0.2121958986953243
0,2,1,2,1,0,1,1,-3.1595958921214966,-2.342451757756689
1,1,1,0,0,1,1,2,0.6258063275086689,0.3127615862136699
0,1,2,2,1,1,2,0,-5.485994726666075,-2.054241094757128
2,1,0,0,2,2,1,0,-2.415030855341547,-3.213966019419818
0,1,0,2,2,1,2,1,-1.2297691386194178,-1.4259081608626683
2,1,0,1,0,1,0,2,0.9745572128309034,-0.6941527803854383
1,2,1,2,0,2,0,2,-1.9755960462324493,-1.6174274897947363
0,1,1,1,1,0,2,0,-3.0758342978624187,-2.3789676909442434
1,2,1,2,1,2,0,2,-3.894687074370462,-1.0067215380164556
0,0,1,2,1,1,0,1,-1.9060581813956516,-3.148613882313822
1,0,1,1,1,1,0,0,-1.1453362514665226,-4.782484087028723
0,1,1,1,1,2,1,1,-1.4504993996512168,-0.21889975195818723
1,2,0,2,1,2,0,2,-2.9123842743663406,0.9414375518074518
0,2,0,2,2,0,2,1,-1.3851165456379224,-2.465545730145742
2,2,2,2,0,1,0,0,-1.7494646443481197,-3.6080489561636497
1,1,1,1,0,2,1,1,-2.64618562040641,-1.921532193649628
0,2,1,2,2,2,1,0,-5.094921891792949,-2.2951354785452054
0,1,1,2,1,2,1,2,-3.844564879004189,1.800938470629718
1,0,1,2,0,0,2,0,-0.4005517281716334,-2.907565075747636
0,0,2,1,2,0,2,1,-4.975580628145523,0.0431582696893964
0,2,1,2,2,0,2,1,-4.647185962331409,-3.8433370223538263
2,1,2,0,0,0,1,0,-0.09056896090541505,-4.806852217152306
2,0,2,0,1,2,2,0,-4.143548981528648,-2.9738456638633575
2,0,1,1,1,1,2,1,-2.2936977152641655,-1.5106981776895472
2,0,2,1,0,0,0,0,1.8207504697195689,-1.4619549954475308
0,1,0,1,2,0,2,1,-2.2943787069188453,-1.1412060255231429
2,1,2,2,0,2,1,2,-2.0323082000325208,0.14468076629640345
1,2,2,2,1,2,2,1,-4.543529758165635,-0.6976277883467381
0,2,1,2,2,1,2,1,-4.9071689336513975,-4.102122190354945
2,1,1,0,0,2,0,0,0.6032402060869486,-2.4851280861995826
2,0,1,1,0,0,1,0,0.2795947272334208,-2.5862343816550633
2,0,0,2,0,1,0,0,-1.1441123289596773,-3.3639015902461478
0,1,0,0,1,0,2,1,-0.3106887521172068,-2.905525167575146
0,2,2,2,2,0,1,1,-5.038882627195247,-2.436702176363946
2,2,1,0,1,2,1,2,-3.3930076071541095,-0.6171521346052989
2,0,2,2,2,0,0,0,-1.239192486176287,-4.11662147883011
1,2,1,1,1,1,0,2,-2.7265103320393043,-1.0601701961278627
0,0,0,0,0,2,2,2,-0.565752591916639,-1.241909838149236
2,2,2,2,0,1,2,0,-2.977613675599638,-0.854820805156095
2,1,2,0,0,1,0,0,-1.0249082567949632,-4.137399059406978
2,0,1,2,0,0,0,1,0.9799230676362151,-2.0226504880113945
1,1,2,0,2,2,0,0,-2.336079367367773,-0.9275505091151743
2,1,1,1,0,2,1,1,-2.2811445721220536,-1.4482731895573124
2,2,2,2,2,1,1,0,-3.9286969283451465,-4.096022991089555
1,1,2,2,1,1,0,1,-2.7396423958586507,-1.02986191247417
0,1,0,1,2,1,1,1,-2.8818160717995154,-1.8491453791714305
0,0,2,2,2,2,2,1,-4.316417203071596,-3.449467274290654
1,2,2,1,2,2,1,1,-4.340486112642761,-2.553131243268035
0,0,0,2,1,1,1,1,-2.1391601509945812,-3.596927067519517
2,2,2,1,2,1,0,2,-3.836352358421685,-1.2034334004916392
0,1,2,1,2,0,2,0,-4.374120995574168,-2.47802041132004
0,2,1,2,0,0,1,1,-1.1056929903900203,-0.631415362544365
2,0,2,1,0,1,2,2,0.724890615095894,0.6697255659259476
2,0,0,1,0,1,2,2,0.7753925629032936,-0.41725469204278415
1,2,0,2,2,1,1,2,-2.795363445558987,-0.5160924025728538
1,1,1,0,0,0,0,2,0.8819470316967446,-1.5626150633304123
1,0,2,0,0,2,1,1,0.24684293779084188,-2.280051303221312
0,2,0,0,0,1,2,2,-1.8671254385471627,1.1650811878799785
2,0,2,2,2,0,0,0,-2.143276121256753,-1.5123609107977984
1,2,1,0,2,1,1,2,-2.7597450185935988,1.3817205532838022
1,1,1,1,2,0,1,2,-1.8544175930292204,1.0759528633776283
0,0,0,2,2,1,2,1,-2.735661335698749,-2.4371798288819164
1,0,0,0,2,1,1,0,-1.931342041505871,-0.8266491664926354
2,2,0,2,2,2,1,1,-1.9002781105884883,-1.237996830714705
1,1,1,2,1,1,2,1,-1.8123316532518412,-2.022716799078955
0,1,0,0,1,0,0,0,1.8537177045833046,-4.283541766839502
2,1,1,1,2,1,0,0,-2.221901602087604,-3.088230797417411
1,1,2,1,2,2,1,1,-4.074517952684845,-1.1616206042661132
0,1,2,1,1,0,1,1,-4.013629795408988,-2.689825171629818
1,0,1,0,2,2,0,0,-0.28825250831486593,-3.707151671278812
1,0,1,0,2,2,0,0,-1.3033369528804428,-4.296990047182375
0,0,2,2,2,2,0,0,-3.065740815680181,-1.3630112480793413
0,0,0,1,0,1,2,0,0.432945973202149,-3.271050842085996
0,2,1,0,2,2,2,1,-5.25010724398942,-1.0667076442650423
0,0,1,0,2,1,0,1,-1.3563875706281525,-1.5921326407121998
2,1,0,2,0,1,0,0,-0.04851986230762906,-4.210702315600045
0,0,0,0,0,2,2,1,-1.3236061967304322,-2.8809662387100934
2,1,2,0,2,0,0,2,-0.8021300446617329,1.2280625610972535
2,2,0,2,2,0,1,0,-3.9589362494095814,-3.935572915001677
0,0,0,2,2,1,0,1,-1.727687419232033,-1.5727471275043063
2,2,2,1,2,1,1,0,-4.568312336549549,-3.433934895590446
0,0,0,0,1,0,0,1,1.595708650212919,-2.2818140621677196
1,2,1,2,1,0,1,1,-3.9822146603470854,-2.104969106419854
2,0,0,1,1,2,2,2,-1.453653490575514,-0.644682252608222
0,1,1,0,1,0,2,1,-2.302210903220998,-2.930211343220058
0,0,0,0,2,0,1,1,-0.4157506094461287,-2.2225570192565933
2,2,1,1,1,2,2,0,-4.730228774443672,-3.412801283624331
2,0,1,2,0,2,0,0,-1.0373548607339735,-2.1335854566796035
2,0,0,0,1,1,1,1,-0.32223854778484506,-3.2149528795228504
1,0,1,2,2,1,0,1,-1.7625855788191516,-0.6248813565754243
0,0,1,0,2,2,2,1,-3.737993978388763,-2.2438584671697495
2,2,1,2,0,1,1,0,-1.8765477623575282,-4.279317141044221
0,1,1,1,2,1,0,2,-3.6591786240425908,0.7204919162629593
2,0,1,2,1,0,0,0,-0.1453444101446389,-3.945080162418053
0,0,0,2,1,1,1,2,-2.813655522203997,0.9650536883218944
1,1,0,2,0,0,1,1,0.9825293078325743,-1.9775556768656222
1,0,1,1,1,2,0,1,-2.9862867732617953,-2.0997981007431745
0,0,1,0,1,2,1,1,-0.6614816520355651,-3.6832979875551173
0,2,1,0,2,0,0,0,-3.297373082097452,-4.340817501859767
2,0,2,1,2,2,0,1,-1.268759950695006,-3.9259096736652106
0,0,1,0,1,0,2,1,-1.1181174699080547,-1.863503804831842
2,0,0,2,0,1,0,1,2.684459537416201,-1.3306497914564972
1,1,0,0,0,2,2,1,-0.889573349367994,-2.1293653645487036
0,0,2,2,2,2,0,1,-3.751294437380031,-1.1420107953573453
0,0,2,2,2,1,2,1,-4.876909929441858,-0.8652384179002024
0,0,2,1,0,1,0,1,1.171070739260707,0.03602458533505715
0,2,0,0,0,0,2,1,-0.7158478771217645,-0.9692466403282385
0,2,1,0,2,2,1,0,-5.608260734419609,-1.0651906196668233
1,1,0,1,2,1,1,1,-2.355006403893728,-3.062338437325521
2,0,2,0,2,0,2,1,-2.730743689107303,-2.260804207908439
0,2,0,0,0,0,0,1,0.2934140686966611,-2.268664434622026
